angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.088058263,0.007148326,0.011608697,0.011250447,0.008000854
0.089905381,0.007144006,0.011608697,0.011248836,0.007993626
0.091748059,0.007135658,0.011608697,0.011247211,0.007986441
0.093589649,0.007126105,0.011608697,0.011245586,0.007979285
0.095409863,0.007096262,0.011608697,0.011243971,0.007972234
0.097232759,0.007070160,0.011608697,0.011242354,0.007965191
0.099056996,0.007046101,0.011608697,0.011240732,0.007958169
0.100883834,0.007024836,0.011608697,0.011239101,0.007951159
0.102702282,0.006995481,0.011608697,0.011237476,0.007944208
0.104519904,0.006964709,0.011608697,0.011235840,0.007937278
0.106354110,0.006949279,0.011608697,0.011234201,0.007930311
0.108179606,0.006923587,0.011608697,0.011232556,0.007923406
0.109997809,0.006890400,0.011608697,0.011230902,0.007916545
0.111821711,0.006862036,0.011608697,0.011229248,0.007909692
0.113647543,0.006835380,0.011608697,0.011227593,0.007902863
0.115480416,0.006816823,0.011608697,0.011225925,0.007896030
0.117302217,0.006787559,0.011608697,0.011224262,0.007889251
0.119127549,0.006762563,0.011608697,0.011222591,0.007882497
0.120947257,0.006733445,0.011608697,0.011220931,0.007875787
0.122756153,0.006691943,0.011608697,0.011219271,0.007869145
0.124573268,0.006658115,0.011608697,0.011217590,0.007862497
0.126378819,0.006612545,0.011608697,0.011215924,0.007855917
0.128201455,0.006583152,0.011608697,0.011214240,0.007849307
0.130039871,0.006568619,0.011608697,0.011212534,0.007842663
0.131875917,0.006551604,0.011608697,0.011210826,0.007836051
0.133701667,0.006523857,0.011608697,0.011209122,0.007829507
0.135515094,0.006483937,0.011608697,0.011207438,0.007823036
0.137330115,0.006446085,0.011608697,0.011205734,0.007816590
0.139150664,0.006413959,0.011608697,0.011204031,0.007810151
0.140970618,0.006382189,0.011608697,0.011202325,0.007803738
0.142802730,0.006362864,0.011608697,0.011200597,0.007797311
0.144636944,0.006344681,0.011608697,0.011198866,0.007790912
0.146469817,0.006324552,0.011608697,0.011197134,0.007784548
0.148317769,0.006319114,0.011608697,0.011195383,0.007778162
0.150158525,0.006305669,0.011608697,0.011193637,0.007771821
0.152005643,0.006297716,0.011608697,0.011191878,0.007765500
0.153852522,0.006289883,0.011608697,0.011190139,0.007759199
0.155695185,0.006277625,0.011608697,0.011188369,0.007752958
0.157549351,0.006277096,0.011608697,0.011186597,0.007746694
0.159406781,0.006279539,0.011608697,0.011184814,0.007740462
0.161251470,0.006269902,0.011608697,0.011183053,0.007734298
0.163104713,0.006270011,0.011608697,0.011181260,0.007728144
0.164963901,0.006276948,0.011608697,0.011179472,0.007721997
0.166822582,0.006283455,0.011608697,0.011177678,0.007715891
0.168694690,0.006303169,0.011608697,0.011175866,0.007709765
0.170551613,0.006306753,0.011608697,0.011174059,0.007703728
0.172411308,0.006312959,0.011608697,0.011172265,0.007697714
0.174260527,0.006307998,0.011608697,0.011170452,0.007691767
0.176125079,0.006317493,0.011608697,0.011168649,0.007685813
0.177992985,0.006329906,0.011608697,0.011166818,0.007679863
0.179863483,0.006345099,0.011608697,0.011164987,0.007673948
0.181741446,0.006367765,0.011608697,0.011163147,0.007668054
0.183610871,0.006382537,0.011608697,0.011161312,0.007662221
0.185472488,0.006390171,0.011608697,0.011159485,0.007656440
0.187336713,0.006401227,0.011608697,0.011157651,0.007650685
0.189189613,0.006401131,0.011608697,0.011155835,0.007645004
0.191046789,0.006405550,0.011608697,0.011153995,0.007639340
0.192911267,0.006416955,0.011608697,0.011152154,0.007633694
0.194779173,0.006431668,0.011608697,0.011150299,0.007628073
0.196666017,0.006464765,0.011608697,0.011148421,0.007622431
0.198538110,0.006482687,0.011608697,0.011146565,0.007616867
0.200419769,0.006510120,0.011608697,0.011144691,0.007611316
0.202286080,0.006521927,0.011608697,0.011142831,0.007605841
0.204147115,0.006529208,0.011608697,0.011140968,0.007600429
0.206014529,0.006543580,0.011608697,0.011139102,0.007595029
0.207871109,0.006548197,0.011608697,0.011137238,0.007589694
0.209732488,0.006558425,0.011608697,0.011135364,0.007584387
0.211596206,0.006572123,0.011608697,0.011133498,0.007579111
0.213469639,0.006596240,0.011608697,0.011131603,0.007573849
0.215328828,0.006605580,0.011608697,0.011129736,0.007568649
0.217178047,0.006604233,0.011608697,0.011127856,0.007563528
0.219040677,0.006616145,0.011608697,0.011125984,0.007558404
0.220902294,0.006626528,0.011608697,0.011124091,0.007553315
0.222769201,0.006641306,0.011608697,0.011122200,0.007548259
0.224622607,0.006643187,0.011608697,0.011120323,0.007543277
0.226479441,0.006648818,0.011608697,0.011118433,0.007538319
0.228328407,0.006646431,0.011608697,0.011116537,0.007533416
0.230187848,0.006655043,0.011608697,0.011114639,0.007528530
0.232034966,0.006652683,0.011608697,0.011112753,0.007523715
0.233883679,0.006652607,0.011608697,0.011110863,0.007518938
0.235724509,0.006644065,0.011608697,0.011108977,0.007514213
0.237560317,0.006630131,0.011608697,0.011107095,0.007509536
0.239385054,0.006604626,0.011608697,0.011105217,0.007504931
0.241200581,0.006569349,0.011608697,0.011103348,0.007500391
0.243018955,0.006536837,0.011608697,0.011101468,0.007495873
0.244830027,0.006496363,0.011608697,0.011099597,0.007491414
0.246652678,0.006468249,0.011608697,0.011097714,0.007486965
0.248488396,0.006453927,0.011608697,0.011095820,0.007482523
0.250312120,0.006428143,0.011608697,0.011093923,0.007478150
0.252148181,0.006415513,0.011608697,0.011092016,0.007473786
0.253956825,0.006376150,0.011608697,0.011090132,0.007469520
0.255780578,0.006352770,0.011608697,0.011088231,0.007465264
0.257590204,0.006315289,0.011608697,0.011086350,0.007461074
0.259405494,0.006284159,0.011608697,0.011084454,0.007456909
0.261246324,0.006277366,0.011608697,0.011082536,0.007452724
0.263086051,0.006268975,0.011608697,0.011080599,0.007448583
0.264935523,0.006269464,0.011608697,0.011078666,0.007444457
0.266772926,0.006256745,0.011608697,0.011076737,0.007440404
0.268588185,0.006221444,0.011608697,0.011074825,0.007436439
0.270429194,0.006212577,0.011608697,0.011072882,0.007432454
0.272260815,0.006193607,0.011608697,0.011070953,0.007428530
0.274104983,0.006187893,0.011608697,0.011069018,0.007424621
0.275959253,0.006192457,0.011608697,0.011067054,0.007420723
0.277810305,0.006193694,0.011608697,0.011065089,0.007416885
0.279662699,0.006195861,0.011608697,0.011063124,0.007413074
0.281512678,0.006194943,0.011608697,0.011061168,0.007409316
0.283356696,0.006187501,0.011608697,0.011059203,0.007405610
0.285226196,0.006204391,0.011608697,0.011057216,0.007401892
0.287078500,0.006203584,0.011608697,0.011055248,0.007398246
0.288945168,0.006216598,0.011608697,0.011053249,0.007394615
0.290820181,0.006237915,0.011608697,0.011051248,0.007391016
0.292688608,0.006253046,0.011608697,0.011049249,0.007387471
0.294571519,0.006284159,0.011608697,0.011047229,0.007383937
0.296424925,0.006286378,0.011608697,0.011045245,0.007380495
0.298288882,0.006299840,0.011608697,0.011043246,0.007377081
0.300159484,0.006320490,0.011608697,0.011041229,0.007373704
0.302031070,0.006342776,0.011608697,0.011039211,0.007370361
0.303908706,0.006370751,0.011608697,0.011037178,0.007367047
0.305760503,0.006372923,0.011608697,0.011035185,0.007363820
0.307619274,0.006381813,0.011608697,0.011033173,0.007360627
0.309471607,0.006383774,0.011608697,0.011031161,0.007357488
0.311333477,0.006395219,0.011608697,0.011029145,0.007354371
0.313214779,0.006426357,0.011608697,0.011027100,0.007351262
0.315073818,0.006435563,0.011608697,0.011025081,0.007348234
0.316954374,0.006466693,0.011608697,0.011023027,0.007345217
0.318825960,0.006489771,0.011608697,0.011020988,0.007342256
0.320684910,0.006500322,0.011608697,0.011018951,0.007339359
0.322546780,0.006514847,0.011608697,0.011016918,0.007336490
0.324394643,0.006515140,0.011608697,0.011014891,0.007333693
0.326258630,0.006531427,0.011608697,0.011012851,0.007330908
0.328129143,0.006553487,0.011608697,0.011010797,0.007328155
0.329994440,0.006569583,0.011608697,0.011008753,0.007325459
0.331868142,0.006593302,0.011608697,0.011006678,0.007322789
0.333730847,0.006606027,0.011608697,0.011004625,0.007320178
0.335601091,0.006625243,0.011608697,0.011002567,0.007317602
0.337462962,0.006635655,0.011608697,0.011000508,0.007315077
0.339312673,0.006633933,0.011608697,0.010998457,0.007312606
0.341194004,0.006663577,0.011608697,0.010996367,0.007310137
0.343063742,0.006681068,0.011608697,0.010994291,0.007307729
0.344929308,0.006694902,0.011608697,0.010992217,0.007305363
0.346797794,0.006712377,0.011608697,0.010990138,0.007303039
0.348650724,0.006713574,0.011608697,0.010988067,0.007300778
0.350515425,0.006726355,0.011608697,0.010985985,0.007298548
0.352366239,0.006724455,0.011608697,0.010983917,0.007296359
0.354214102,0.006719291,0.011608697,0.010981838,0.007294230
0.356070459,0.006721228,0.011608697,0.010979763,0.007292136
0.357914627,0.006710056,0.011608697,0.010977692,0.007290085
0.359756231,0.006696390,0.011608697,0.010975624,0.007288088
0.361590177,0.006674720,0.011608697,0.010973543,0.007286126
0.363415778,0.006644121,0.011608697,0.010971494,0.007284228
0.365255773,0.006628792,0.011608697,0.010969417,0.007282346
0.367083609,0.006601872,0.011608697,0.010967345,0.007280521
0.368912876,0.006576912,0.011608697,0.010965269,0.007278738
0.370748937,0.006559636,0.011608697,0.010963184,0.007276972
0.372564942,0.006522568,0.011608697,0.010961129,0.007275279
0.374396563,0.006501663,0.011608697,0.010959045,0.007273610
0.376216769,0.006469092,0.011608697,0.010956965,0.007271986
0.378054440,0.006453182,0.011608697,0.010954871,0.007270392
0.379871547,0.006416274,0.011608697,0.010952796,0.007268855
0.381687313,0.006377689,0.011608697,0.010950714,0.007267353
0.383517832,0.006353283,0.011608697,0.010948611,0.007265883
0.385331005,0.006311593,0.011608697,0.010946533,0.007264467
0.387140244,0.006266396,0.011608697,0.010944447,0.007263087
0.388957024,0.006229278,0.011608697,0.010942364,0.007261744
0.390765160,0.006183571,0.011608697,0.010940275,0.007260445
0.392581016,0.006146668,0.011608697,0.010938175,0.007259176
0.394404411,0.006116989,0.011608697,0.010936073,0.007257936
0.396218091,0.006077867,0.011608697,0.010933974,0.007256751
0.398044944,0.006051775,0.011608697,0.010931857,0.007255597
0.399872512,0.006025683,0.011608697,0.010929733,0.007254478
0.401700437,0.005999192,0.011608697,0.010927605,0.007253392
0.403528631,0.005971556,0.011608697,0.010925467,0.007252347
0.405349672,0.005936088,0.011608697,0.010923345,0.007251349
0.407195449,0.005926027,0.011608697,0.010921194,0.007250370
0.409023881,0.005898968,0.011608697,0.010919057,0.007249447
0.410864621,0.005884548,0.011608697,0.010916889,0.007248547
0.412685424,0.005851933,0.011608697,0.010914749,0.007247699
0.414513618,0.005827442,0.011608697,0.010912601,0.007246885
0.416342556,0.005804140,0.011608697,0.010910457,0.007246108
0.418185979,0.005796579,0.011608697,0.010908280,0.007245359
0.420028657,0.005788109,0.011608697,0.010906099,0.007244661
0.421883643,0.005791829,0.011608697,0.010903906,0.007243989
0.423747867,0.005804582,0.011608697,0.010901683,0.007243344
0.425619453,0.005824476,0.011608697,0.010899472,0.007242747
0.427480489,0.005832712,0.011608697,0.010897260,0.007242186
0.429336846,0.005836799,0.011608697,0.010895051,0.007241670
0.431204230,0.005851600,0.011608697,0.010892829,0.007241188
0.433061332,0.005855844,0.011608697,0.010890601,0.007240742
0.434942991,0.005885901,0.011608697,0.010888351,0.007240337
0.436812729,0.005905381,0.011608697,0.010886104,0.007239965
0.438670099,0.005913235,0.011608697,0.010883880,0.007239633
0.440540433,0.005934938,0.011608697,0.010881624,0.007239339
0.442410171,0.005956809,0.011608697,0.010879379,0.007239080
0.444272816,0.005972126,0.011608697,0.010877129,0.007238863
0.446133345,0.005985050,0.011608697,0.010874888,0.007238683
0.447998881,0.006002541,0.011608697,0.010872620,0.007238537
0.449871242,0.006026529,0.011608697,0.010870351,0.007238427
0.451729685,0.006035980,0.011608697,0.010868097,0.007238355
0.453606814,0.006063817,0.011608697,0.010865817,0.007238325
0.455468684,0.006075840,0.011608697,0.010863535,0.007238325
0.457343459,0.006101135,0.011608697,0.010861251,0.007238365
0.459221333,0.006130180,0.011608697,0.010858960,0.007238437
0.461090595,0.006151107,0.011608697,0.010856662,0.007238544
0.462972999,0.006186316,0.011608697,0.010854356,0.007238698
0.464839578,0.006206060,0.011608697,0.010852061,0.007238885
0.466704607,0.006224894,0.011608697,0.010849773,0.007239097
0.468571186,0.006245574,0.011608697,0.010847465,0.007239352
0.470432311,0.006260240,0.011608697,0.010845168,0.007239641
0.472298861,0.006279517,0.011608697,0.010842853,0.007239958
0.474166274,0.006299196,0.011608697,0.010840537,0.007240321
0.476027310,0.006311043,0.011608697,0.010838215,0.007240706
0.477902353,0.006336018,0.011608697,0.010835893,0.007241133
0.479758173,0.006341584,0.011608697,0.010833578,0.007241593
0.481618971,0.006352342,0.011608697,0.010831245,0.007242086
0.483480006,0.006363073,0.011608697,0.010828932,0.007242612
0.485334992,0.006368690,0.011608697,0.010826603,0.007243171
0.487196356,0.006381854,0.011608697,0.010824267,0.007243763
0.489058733,0.006396348,0.011608697,0.010821917,0.007244387
0.490927398,0.006417292,0.011608697,0.010819573,0.007245050
0.492780626,0.006422267,0.011608697,0.010817235,0.007245735
0.494631946,0.006424398,0.011608697,0.010814894,0.007246455
0.496491969,0.006434070,0.011608697,0.010812541,0.007247210
0.498348325,0.006439580,0.011608697,0.010810195,0.007247994
0.500220656,0.006459652,0.011608697,0.010807809,0.007248818
0.502057195,0.006444041,0.011608697,0.010805462,0.007249654
0.503907263,0.006442571,0.011608697,0.010803107,0.007250526
0.505759358,0.006443000,0.011608697,0.010800740,0.007251428
0.507603109,0.006435801,0.011608697,0.010798379,0.007252367
0.509454429,0.006438003,0.011608697,0.010796008,0.007253337
0.511301816,0.006436877,0.011608697,0.010793640,0.007254330
0.513130724,0.006417552,0.011608697,0.010791291,0.007255347
0.514966249,0.006404457,0.011608697,0.010788923,0.007256390
0.516798377,0.006387381,0.011608697,0.010786550,0.007257468
0.518622041,0.006360961,0.011608697,0.010784195,0.007258569
0.520458579,0.006345703,0.011608697,0.010781812,0.007259698
0.522290707,0.006324299,0.011608697,0.010779434,0.007260855
0.524126291,0.006305086,0.011608697,0.010777050,0.007262044
0.525966525,0.006289370,0.011608697,0.010774652,0.007263264
0.527795434,0.006262528,0.011608697,0.010772272,0.007264512
0.529621780,0.006233593,0.011608697,0.010769881,0.007265775
0.531437039,0.006194101,0.011608697,0.010767503,0.007267057
0.533262312,0.006165611,0.011608697,0.010765102,0.007268377
0.535088897,0.006139572,0.011608697,0.010762701,0.007269721
0.536912858,0.006110903,0.011608697,0.010760300,0.007271092
0.538747072,0.006092661,0.011608697,0.010757885,0.007272496
0.540578604,0.006070683,0.011608697,0.010755464,0.007273922
0.542421818,0.006058818,0.011608697,0.010753025,0.007275386
0.544267058,0.006047443,0.011608697,0.010750575,0.007276877
0.546107888,0.006029878,0.011608697,0.010748127,0.007278387
0.547958374,0.006020309,0.011608697,0.010745664,0.007279936
0.549804509,0.006005822,0.011608697,0.010743201,0.007281501
0.551665545,0.006007594,0.011608697,0.010740713,0.007283101
0.553520501,0.006004357,0.011608697,0.010738225,0.007284725
0.555377424,0.006005036,0.011608697,0.010735741,0.007286379
0.557213485,0.005986740,0.011608697,0.010733272,0.007288035
0.559067130,0.005988068,0.011608697,0.010730784,0.007289727
0.560917735,0.005987385,0.011608697,0.010728288,0.007291447
0.562781453,0.006000004,0.011608697,0.010725760,0.007293198
0.564646661,0.006013048,0.011608697,0.010723237,0.007294980
0.566515386,0.006028651,0.011608697,0.010720711,0.007296778
0.568389833,0.006048050,0.011608697,0.010718162,0.007298613
0.570275426,0.006076576,0.011608697,0.010715596,0.007300478
0.572165966,0.006109496,0.011608697,0.010713025,0.007302371
0.574046791,0.006132906,0.011608697,0.010710457,0.007304285
0.575937569,0.006167773,0.011608697,0.010707862,0.007306214
0.577826023,0.006201501,0.011608697,0.010705281,0.007308180
0.579702914,0.006225806,0.011608697,0.010702700,0.007310146
0.581588507,0.006260555,0.011608697,0.010700102,0.007312145
0.583454549,0.006276627,0.011608697,0.010697531,0.007314140
0.585309565,0.006281244,0.011608697,0.010694968,0.007316147
0.587170601,0.006290993,0.011608697,0.010692391,0.007318188
0.589041412,0.006309477,0.011608697,0.010689800,0.007320252
0.590922475,0.006337174,0.011608697,0.010687190,0.007322356
0.592796445,0.006355952,0.011608697,0.010684583,0.007324458
0.594667017,0.006371184,0.011608697,0.010681969,0.007326582
0.596540987,0.006389943,0.011608697,0.010679356,0.007328729
0.598422647,0.006416654,0.011608697,0.010676722,0.007330901
0.600295842,0.006435913,0.011608697,0.010674103,0.007333088
0.602169991,0.006458393,0.011608697,0.010671473,0.007335288
0.604040504,0.006478921,0.011608697,0.010668831,0.007337505
0.605908990,0.006498812,0.011608697,0.010666202,0.007339733
0.607766867,0.006508026,0.011608697,0.010663588,0.007341967
0.609619498,0.006511668,0.011608697,0.010660968,0.007344214
0.611471415,0.006513665,0.011608697,0.010658335,0.007346478
0.613318503,0.006511339,0.011608697,0.010655709,0.007348753
0.615169585,0.006511094,0.011608697,0.010653076,0.007351041
0.617016137,0.006505939,0.011608697,0.010650453,0.007353342
0.618870616,0.006509215,0.011608697,0.010647804,0.007355669
0.620719314,0.006506695,0.011608697,0.010645161,0.007358000
0.622576416,0.006512687,0.011608697,0.010642506,0.007360362
0.624416471,0.006502085,0.011608697,0.010639864,0.007362709
0.626256466,0.006492726,0.011608697,0.010637225,0.007365078
0.628106713,0.006494267,0.011608697,0.010634559,0.007367464
0.629951000,0.006490514,0.011608697,0.010631897,0.007369863
0.631800473,0.006492075,0.011608697,0.010629226,0.007372278
0.633652508,0.006495739,0.011608697,0.010626536,0.007374714
0.635474384,0.006468619,0.011608697,0.010623898,0.007377115
0.637308121,0.006452400,0.011608697,0.010621241,0.007379551
0.639137030,0.006430066,0.011608697,0.010618579,0.007381984
0.640963376,0.006404855,0.011608697,0.010615917,0.007384434
0.642805219,0.006396014,0.011608697,0.010613233,0.007386909
0.644634902,0.006375467,0.011608697,0.010610559,0.007389382
0.646474659,0.006364641,0.011608697,0.010607864,0.007391877
0.648300469,0.006341155,0.011608697,0.010605187,0.007394367
0.650122523,0.006315182,0.011608697,0.010602508,0.007396861
0.651943922,0.006288715,0.011608697,0.010599830,0.007399363
0.653786540,0.006283767,0.011608697,0.010597109,0.007401901
0.655628085,0.006277825,0.011608697,0.010594394,0.007404448
0.657459736,0.006261382,0.011608697,0.010591688,0.007406987
0.659294188,0.006246484,0.011608697,0.010588963,0.007409547
0.661125481,0.006227537,0.011608697,0.010586249,0.007412098
0.662932336,0.006182754,0.011608697,0.010583558,0.007414638
0.664779723,0.006177822,0.011608697,0.010580806,0.007417231
0.666601777,0.006147543,0.011608697,0.010578100,0.007419797
0.668445826,0.006139237,0.011608697,0.010575340,0.007422404
0.670269728,0.006111523,0.011608697,0.010572612,0.007424987
0.672098100,0.006088979,0.011608697,0.010569873,0.007427584
0.673926294,0.006066794,0.011608697,0.010567116,0.007430187
0.675727308,0.006018224,0.011608697,0.010564423,0.007432752
0.677544951,0.005986614,0.011608697,0.010561678,0.007435355
0.679369688,0.005962310,0.011608697,0.010558932,0.007437971
0.681207597,0.005950323,0.011608697,0.010556160,0.007440601
0.683047831,0.005939747,0.011608697,0.010553374,0.007443248
0.684896767,0.005937069,0.011608697,0.010550572,0.007445911
0.686735511,0.005922534,0.011608697,0.010547783,0.007448568
0.688575804,0.005909092,0.011608697,0.010544978,0.007451219
0.690416038,0.005895605,0.011608697,0.010542179,0.007453886
0.692268908,0.005895138,0.011608697,0.010539361,0.007456562
0.694131315,0.005905047,0.011608697,0.010536510,0.007459266
0.695990801,0.005913618,0.011608697,0.010533668,0.007461963
0.697858751,0.005930903,0.011608697,0.010530813,0.007464678
0.699697733,0.005919757,0.011608697,0.010527991,0.007467348
0.701550066,0.005922394,0.011608697,0.010525148,0.007470038
0.703411162,0.005933156,0.011608697,0.010522280,0.007472745
0.705273509,0.005944168,0.011608697,0.010519410,0.007475459
0.707162499,0.005981232,0.011608697,0.010516492,0.007478209
0.709044158,0.006009418,0.011608697,0.010513589,0.007480944
0.710933328,0.006044284,0.011608697,0.010510674,0.007483698
0.712822855,0.006079263,0.011608697,0.010507742,0.007486448
0.714709461,0.006110862,0.011608697,0.010504815,0.007489195
0.716600001,0.006146944,0.011608697,0.010501876,0.007491951
0.718492150,0.006185829,0.011608697,0.010498918,0.007494703
0.720385611,0.006226892,0.011608697,0.010495978,0.007497452
0.722278237,0.006268813,0.011608697,0.010493033,0.007500206
0.724150598,0.006290547,0.011608697,0.010490098,0.007502921
0.726039588,0.006328636,0.011608697,0.010487144,0.007505666
0.727911234,0.006348641,0.011608697,0.010484213,0.007508374
0.729784131,0.006369285,0.011608697,0.010481272,0.007511088
0.731661797,0.006393285,0.011608697,0.010478313,0.007513805
0.733546555,0.006423417,0.011608697,0.010475358,0.007516515
0.735444188,0.006465825,0.011608697,0.010472371,0.007519259
0.737332642,0.006498741,0.011608697,0.010469381,0.007521975
0.739228964,0.006539574,0.011608697,0.010466386,0.007524706
0.741104007,0.006559236,0.011608697,0.010463421,0.007527391
0.742973983,0.006575497,0.011608697,0.010460459,0.007530063
0.744838774,0.006587369,0.011608697,0.010457507,0.007532732
0.746711731,0.006608195,0.011608697,0.010454537,0.007535405
0.748574615,0.006619827,0.011608697,0.010451571,0.007538051
0.750458002,0.006651755,0.011608697,0.010448581,0.007540726
0.752308309,0.006650165,0.011608697,0.010445626,0.007543346
0.754159629,0.006648280,0.011608697,0.010442676,0.007545962
0.755988836,0.006623139,0.011608697,0.010439760,0.007548532
0.757829428,0.006608278,0.011608697,0.010436819,0.007551113
0.759679139,0.006602599,0.011608697,0.010433858,0.007553707
0.761527836,0.006595727,0.011608697,0.010430898,0.007556285
0.763389230,0.006601419,0.011608697,0.010427899,0.007558870
0.765242636,0.006600364,0.011608697,0.010424929,0.007561445
0.767075241,0.006579256,0.011608697,0.010421989,0.007563972
0.768919170,0.006570691,0.011608697,0.010419011,0.007566513
0.770748079,0.006548130,0.011608697,0.010416071,0.007569024
0.772584140,0.006533525,0.011608697,0.010413115,0.007571528
0.774430752,0.006529818,0.011608697,0.010410134,0.007574037
0.776279747,0.006527602,0.011608697,0.010407140,0.007576542
0.778128982,0.006524045,0.011608697,0.010404147,0.007579040
0.779973447,0.006515488,0.011608697,0.010401162,0.007581518
0.781799734,0.006486178,0.011608697,0.010398208,0.007583962
0.783644021,0.006474141,0.011608697,0.010395217,0.007586417
0.785469472,0.006442875,0.011608697,0.010392253,0.007588835
0.787321627,0.006439043,0.011608697,0.010389241,0.007591278
0.789150298,0.006412826,0.011608697,0.010386267,0.007593673
0.790972352,0.006381396,0.011608697,0.010383302,0.007596056
0.792790830,0.006346961,0.011608697,0.010380347,0.007598414
0.794602394,0.006307829,0.011608697,0.010377381,0.007600753
0.796419799,0.006275091,0.011608697,0.010374423,0.007603085
0.798228145,0.006233202,0.011608697,0.010371469,0.007605401
0.800056100,0.006210148,0.011608697,0.010368475,0.007607722
0.801897407,0.006200030,0.011608697,0.010365467,0.007610045
0.803726852,0.006177252,0.011608697,0.010362474,0.007612339
0.805563450,0.006160355,0.011608697,0.010359460,0.007614633
0.807381630,0.006124506,0.011608697,0.010356477,0.007616878
0.809195817,0.006084841,0.011608697,0.010353510,0.007619114
0.811018705,0.006055017,0.011608697,0.010350520,0.007621339
0.812835336,0.006020205,0.011608697,0.010347534,0.007623542
0.814657867,0.005992820,0.011608697,0.010344536,0.007625744
0.816476047,0.005962459,0.011608697,0.010341545,0.007627917
0.818303168,0.005942530,0.011608697,0.010338534,0.007630095
0.820117116,0.005910091,0.011608697,0.010335544,0.007632228
0.821931362,0.005877929,0.011608697,0.010332554,0.007634349
0.823753655,0.005853247,0.011608697,0.010329559,0.007636464
0.825585246,0.005837630,0.011608697,0.010326535,0.007638573
0.827438951,0.005842914,0.011608697,0.010323473,0.007640688
0.829292119,0.005847259,0.011608697,0.010320412,0.007642787
0.831153691,0.005860018,0.011608697,0.010317339,0.007644871
0.833009303,0.005866840,0.011608697,0.010314269,0.007646932
0.834870815,0.005880347,0.011608697,0.010311199,0.007648987
0.836734056,0.005895997,0.011608697,0.010308099,0.007651018
0.838600099,0.005915161,0.011608697,0.010305016,0.007653034
0.840473771,0.005942263,0.011608697,0.010301917,0.007655033
0.842349350,0.005971523,0.011608697,0.010298806,0.007657024
0.844218850,0.005994967,0.011608697,0.010295710,0.007658984
0.846075416,0.006005120,0.011608697,0.010292627,0.007660909
0.847947836,0.006029387,0.011608697,0.010289527,0.007662824
0.849812090,0.006044829,0.011608697,0.010286442,0.007664720
0.851696849,0.006080054,0.011608697,0.010283300,0.007666605
0.853582084,0.006114767,0.011608697,0.010280176,0.007668473
