angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.455597937,0.063709393,0.058693741,0.059588954,0.057088781
0.468724400,0.063857421,0.058693741,0.059605286,0.057090044
0.481706381,0.063865386,0.058693741,0.059622180,0.057092991
0.494527668,0.063705608,0.058693741,0.059639491,0.057097502
0.507383764,0.063575834,0.058693741,0.059657328,0.057103556
0.520258546,0.063474245,0.058693741,0.059675585,0.057111084
0.533213615,0.063454434,0.058693741,0.059694238,0.057120062
0.546245277,0.063505583,0.058693741,0.059713133,0.057130437
0.559368074,0.063649096,0.058693741,0.059732195,0.057142153
0.572493792,0.063799672,0.058693741,0.059751146,0.057155058
0.585614145,0.063941427,0.058693741,0.059769850,0.057169057
0.598504424,0.063850433,0.058693741,0.059787869,0.057183784
0.611249924,0.063613698,0.058693741,0.059805196,0.057199195
0.624021769,0.063408419,0.058693741,0.059821974,0.057215400
0.636837065,0.063243844,0.058693741,0.059838086,0.057232331
0.649710298,0.063135095,0.058693741,0.059853405,0.057249911
0.662606895,0.063049473,0.058693741,0.059867784,0.057268001
0.675471425,0.062937945,0.058693741,0.059881013,0.057286426
0.688194036,0.062690422,0.058693741,0.059892915,0.057304915
0.700801611,0.062326893,0.058693741,0.059903417,0.057323396
0.713335931,0.061891783,0.058693741,0.059912477,0.057341848
0.725834787,0.061433550,0.058693741,0.059920046,0.057360224
0.738583446,0.061227944,0.058693741,0.059926141,0.057378836
0.751461327,0.061143663,0.058693741,0.059930563,0.057397418
0.764333785,0.061061844,0.058693741,0.059933107,0.057415660
0.777057171,0.060826726,0.058693741,0.059933700,0.057433281
0.789626062,0.060433801,0.058693741,0.059932318,0.057450194
0.802248299,0.060096193,0.058693741,0.059928879,0.057466585
0.814927995,0.059825540,0.058693741,0.059923276,0.057482369
0.827714086,0.059666403,0.058693741,0.059915371,0.057497513
0.840597749,0.059610847,0.058693741,0.059905060,0.057511888
0.853497088,0.059581287,0.058693741,0.059892301,0.057525326
0.866435051,0.059588760,0.058693741,0.059876997,0.057537731
0.879266083,0.059498165,0.058693741,0.059859276,0.057548925
0.891882837,0.059197087,0.058693741,0.059839364,0.057558775
0.904599965,0.058985282,0.058693741,0.059816737,0.057567459
0.917456329,0.058917537,0.058693741,0.059791226,0.057574935
0.930327356,0.058871686,0.058693741,0.059763022,0.057581015
0.943255067,0.058873057,0.058693741,0.059731964,0.057585672
0.956026614,0.058712736,0.058693741,0.059698611,0.057588767
0.968825042,0.058579829,0.058693741,0.059662510,0.057590343
0.981727719,0.058552228,0.058693741,0.059623402,0.057590332
0.994569898,0.058457308,0.058693741,0.059581779,0.057588704
1.007428527,0.058379825,0.058693741,0.059537441,0.057585400
1.020308375,0.058324311,0.058693741,0.059490368,0.057580389
1.033260584,0.058344919,0.058693741,0.059440389,0.057573624
1.046152711,0.058304653,0.058693741,0.059388053,0.057565145
1.058879852,0.058095705,0.058693741,0.059333898,0.057555057
1.071596622,0.057868302,0.058693741,0.059277363,0.057543255
1.084412694,0.057745457,0.058693741,0.059217993,0.057529636
1.097420931,0.057813421,0.058693741,0.059155356,0.057514034
1.110530853,0.057967942,0.058693741,0.059089880,0.057496522
1.123647571,0.058132794,0.058693741,0.059022091,0.057477206
1.136779308,0.058323745,0.058693741,0.058952052,0.057456095
1.149954677,0.058550652,0.058693741,0.058879681,0.057433151
1.163104773,0.058755308,0.058693741,0.058805473,0.057408538
1.176153302,0.058865521,0.058693741,0.058729976,0.057382457
1.189233422,0.059009444,0.058693741,0.058652576,0.057354700
1.202462673,0.059307117,0.058693741,0.058572657,0.057325028
1.215729713,0.059641782,0.058693741,0.058490992,0.057293717
1.228825092,0.059804302,0.058693741,0.058409035,0.057261340
1.241792560,0.059839580,0.058693741,0.058326676,0.057227906
1.254626274,0.059740979,0.058693741,0.058244146,0.057193540
1.267498136,0.059671424,0.058693741,0.058160488,0.057157859
1.280470610,0.059699662,0.058693741,0.058075406,0.057120755
1.293489933,0.059786554,0.058693741,0.057989415,0.057082415
1.306576371,0.059938718,0.058693741,0.057902511,0.057042874
1.319727302,0.060140595,0.058693741,0.057814866,0.057002202
1.332736850,0.060208187,0.058693741,0.057728019,0.056961130
1.345679641,0.060206313,0.058693741,0.057641625,0.056919537
1.358567476,0.060137570,0.058693741,0.057555772,0.056877490
1.371594667,0.060197588,0.058693741,0.057469316,0.056834437
1.384763837,0.060395915,0.058693741,0.057382423,0.056790460
1.398016095,0.060681023,0.058693741,0.057295643,0.056745835
1.411189675,0.060881596,0.058693741,0.057210229,0.056701221
1.424232483,0.060947075,0.058693741,0.057126645,0.056656905
1.437208652,0.060939908,0.057811089,0.057044610,0.056612775
1.450112581,0.060863834,0.057811089,0.056964304,0.056568939
1.462926030,0.060699739,0.057811089,0.056885961,0.056525581
1.475798368,0.060584027,0.057811089,0.056808796,0.056482270
1.488750696,0.060543440,0.057811089,0.056732886,0.056439046
1.501702785,0.060511500,0.057811089,0.056658816,0.056396291
1.514564157,0.060384046,0.057811089,0.056587238,0.056354392
1.527373075,0.060192961,0.057811089,0.056518055,0.056313299
1.540128112,0.059949111,0.057811089,0.056451339,0.056273114
1.552974939,0.059797116,0.057811089,0.056386478,0.056233462
1.565868139,0.059685200,0.057811089,0.056323860,0.056194603
1.578728199,0.059534743,0.057811089,0.056263972,0.056156840
1.591619253,0.059416264,0.057811089,0.056206644,0.056120094
1.604481697,0.059271302,0.057811089,0.056152213,0.056084603
1.617246747,0.059036259,0.057811089,0.056101050,0.056050628
1.629952908,0.058739863,0.057811089,0.056053020,0.056018110
1.642674804,0.058458455,0.057811089,0.056007907,0.055986926
1.655452490,0.058245562,0.057811089,0.055965677,0.055957049
1.668398023,0.058203347,0.057811089,0.055926099,0.055928323
1.681396246,0.058211941,0.057811089,0.055889670,0.055901106
1.694344759,0.058176368,0.057811089,0.055856746,0.055875678
1.707161069,0.058012471,0.057811089,0.055827495,0.055852201
1.719972372,0.057838764,0.057811089,0.055801623,0.055830475
1.732826591,0.057705291,0.057811089,0.055779073,0.055810470
1.745682001,0.057584211,0.057811089,0.055759978,0.055792283
1.758628607,0.057553846,0.057811089,0.055744242,0.055775855
1.771695018,0.057643894,0.057811089,0.055731930,0.055761226
1.784774184,0.057751149,0.057811089,0.055723205,0.055748552
1.797742844,0.057749055,0.057811089,0.055718083,0.055737957
1.810553074,0.057583578,0.057811089,0.055716485,0.055729445
1.823263049,0.057312790,0.057811089,0.055718262,0.055722903
1.836025000,0.057092909,0.057811089,0.055723399,0.055718258
1.848929524,0.057016794,0.057811089,0.055731960,0.055715512
1.861835361,0.056941554,0.057811089,0.055743881,0.055714726
1.874696970,0.056824371,0.057811089,0.055759039,0.055715870
1.887680650,0.056822646,0.057811089,0.055777602,0.055718970
1.900727868,0.056892723,0.057811089,0.055799503,0.055724017
1.913733840,0.056924637,0.057811089,0.055824488,0.055730954
1.926742315,0.056941740,0.057811089,0.055852566,0.055739760
1.939658999,0.056867570,0.057811089,0.055883389,0.055750310
1.952755690,0.056980543,0.057811089,0.055917557,0.055762809
1.965951681,0.057180882,0.057811089,0.055954866,0.055777170
1.979093194,0.057325788,0.057811089,0.055994760,0.055793200
1.992180586,0.057424564,0.057811089,0.056037113,0.055810809
2.005280256,0.057540737,0.057811089,0.056082014,0.055830009
2.018495083,0.057779275,0.057811089,0.056129716,0.055850919
2.031671762,0.057981722,0.057811089,0.056179576,0.055873226
2.044692278,0.058030441,0.057811089,0.056230951,0.055896636
2.057698965,0.058075812,0.057811089,0.056284241,0.055921294
2.070727587,0.058150128,0.057811089,0.056339450,0.055947185
2.083858728,0.058315914,0.057811089,0.056396812,0.055974413
2.097015142,0.058499712,0.057811089,0.056455873,0.056002740
2.110110998,0.058636341,0.057811089,0.056516103,0.056031898
2.123230696,0.058796588,0.057811089,0.056577720,0.056061968
2.136512995,0.059111506,0.057811089,0.056641277,0.056093194
2.149785519,0.059427287,0.057811089,0.056705795,0.056125101
2.162892818,0.059587985,0.057811089,0.056770347,0.056157194
2.175968647,0.059714537,0.057811089,0.056835443,0.056189686
2.189106941,0.059904262,0.057811089,0.056901392,0.056222737
2.202259064,0.060111560,0.057811089,0.056967802,0.056256097
2.215432882,0.060344562,0.057811089,0.057034567,0.056289721
2.228484154,0.060455386,0.057811089,0.057100829,0.056323130
2.241468668,0.060495839,0.057811089,0.057166710,0.056356378
2.254628181,0.060709469,0.057811089,0.057233296,0.056389980
2.267726660,0.060865436,0.057811089,0.057299264,0.056423247
2.280708313,0.060901545,0.057811089,0.057364199,0.056455951
2.293764114,0.060998306,0.057811089,0.057428930,0.056488480
2.306905508,0.061177514,0.057811089,0.057493389,0.056520779
2.320172310,0.061488867,0.057811089,0.057557609,0.056552839
2.333393574,0.061754208,0.057811089,0.057620648,0.056584157
2.346436024,0.061832774,0.057811089,0.057681769,0.056614369
2.359436750,0.061884403,0.057811089,0.057741549,0.056643717
2.372415543,0.061915986,0.057811089,0.057799973,0.056672197
2.385411263,0.061958089,0.057811089,0.057857133,0.056699816
2.398340464,0.061931491,0.057811089,0.057912584,0.056726351
2.411158800,0.061789110,0.057811089,0.057966076,0.056751657
2.423984289,0.061652586,0.057811089,0.058018047,0.056775935
2.436760902,0.061464611,0.057811089,0.058068212,0.056799032
2.449549913,0.061282672,0.057811089,0.058116753,0.056821030
2.462393522,0.061158173,0.057811089,0.058163743,0.056841932
2.475239992,0.061044756,0.057811089,0.058208976,0.056861632
2.488006115,0.060857672,0.057811089,0.058252096,0.056879964
2.500755310,0.060654659,0.057811089,0.058293313,0.056897022
2.513505220,0.060457103,0.057811089,0.058332644,0.056912791
2.526205778,0.060223177,0.057811089,0.058369942,0.056927223
2.539017439,0.060099524,0.057811089,0.058405623,0.056940459
2.551806688,0.059947290,0.057811089,0.058439322,0.056952350
2.564617634,0.059825789,0.057811089,0.058471113,0.056962933
2.577566147,0.059837312,0.057811089,0.058501262,0.056972280
2.590525627,0.059858039,0.057811089,0.058529437,0.056980286
2.603330135,0.059724912,0.057811089,0.058555350,0.056986872
2.616069794,0.059529565,0.057811089,0.058579233,0.056992151
2.628789425,0.059319243,0.057811089,0.058601223,0.056996163
2.641567707,0.059173286,0.057811089,0.058621477,0.056998957
2.654374361,0.059052762,0.057811089,0.058639962,0.057000544
2.667164803,0.058919486,0.057811089,0.058656666,0.057000957
2.679945707,0.058787707,0.057811089,0.058671642,0.057000235
2.692730427,0.058652386,0.057811089,0.058684956,0.056998421
2.705549717,0.058538970,0.057811089,0.058696698,0.056995552
2.718318939,0.058379177,0.057811089,0.058706857,0.056991696
2.731029272,0.058160722,0.057811089,0.058715522,0.056986939
2.743860245,0.058048766,0.057811089,0.058722869,0.056981251
2.756801128,0.058042437,0.057811089,0.058728922,0.056974679
2.769764423,0.058064919,0.057811089,0.058733717,0.056967326
2.782638073,0.057993416,0.057811089,0.058737304,0.056959335
2.795505047,0.057906754,0.058953919,0.058739804,0.056950729
2.808305979,0.057755161,0.058953919,0.058741309,0.056941632
2.821189880,0.057686463,0.058953919,0.058741931,0.056932013
2.834062338,0.057607252,0.058953919,0.058741756,0.056922019
2.846884966,0.057472713,0.058953919,0.058740880,0.056911763
2.859857559,0.057491038,0.058953919,0.058739383,0.056901168
2.872932911,0.057614185,0.058953919,0.058737345,0.056890354
2.885889053,0.057615172,0.058953919,0.058734942,0.056879591
2.898856163,0.057616424,0.058953919,0.058732223,0.056868859
2.911796808,0.057582624,0.058953919,0.058729328,0.056858290
2.924833298,0.057651497,0.058953919,0.058726314,0.056847867
2.937978983,0.057828188,0.058953919,0.058723293,0.056837667
2.951100111,0.057975076,0.058953919,0.058720406,0.056827910
2.964185238,0.058094285,0.058953919,0.058717757,0.056818686
2.977282524,0.058235168,0.058953919,0.058715433,0.056810040
2.990431309,0.058417585,0.058953919,0.058713544,0.056802057
3.003653526,0.058671776,0.058953919,0.058712196,0.056794807
3.016859770,0.058914237,0.058953919,0.058711488,0.056788452
3.030105114,0.059189823,0.058953919,0.058711521,0.056783032
3.043301105,0.059414137,0.058953919,0.058712393,0.056778677
3.056421280,0.059564099,0.058953919,0.058714166,0.056775466
3.069449425,0.059619445,0.058953919,0.058716930,0.056773447
3.082426310,0.059624713,0.058953919,0.058720738,0.056772675
3.095381260,0.059607331,0.058953919,0.058725651,0.056773201
3.108502626,0.059751075,0.058953919,0.058731850,0.056775112
3.121749163,0.060022417,0.058953919,0.058739413,0.056778520
3.134989500,0.060290284,0.058953919,0.058748342,0.056783471
3.148232222,0.060549311,0.058953919,0.058758706,0.056790017
3.161398888,0.060726203,0.058953919,0.058770485,0.056798164
3.174505472,0.060850471,0.058953919,0.058783721,0.056807935
3.187679768,0.061037209,0.058953919,0.058798555,0.056819454
3.200979948,0.061339691,0.058953919,0.058815140,0.056832865
3.214249372,0.061610214,0.058953919,0.058833327,0.056848053
3.227601051,0.061960347,0.058953919,0.058853302,0.056865163
3.240903378,0.062256284,0.058953919,0.058874868,0.056884076
3.254034281,0.062378205,0.058953919,0.058897819,0.056904584
3.267069578,0.062396795,0.058953919,0.058922227,0.056926731
3.280034781,0.062342174,0.058953919,0.058948103,0.056950551
3.293096066,0.062389500,0.058953919,0.058975782,0.056976341
3.306248665,0.062529862,0.058953919,0.059005253,0.057004105
3.319380522,0.062643886,0.058953919,0.059036274,0.057033632
3.332443476,0.062699169,0.058953919,0.059068669,0.057064757
3.345303059,0.062555507,0.058953919,0.059102025,0.057097070
3.358070374,0.062317859,0.058953919,0.059136551,0.057130780
3.370914698,0.062157061,0.058953919,0.059172641,0.057166278
3.383789301,0.062037695,0.058953919,0.059210151,0.057203423
3.396763325,0.062021658,0.058953919,0.059249230,0.057242390
3.409858942,0.062122274,0.058953919,0.059289917,0.057283215
3.422845125,0.062116120,0.058953919,0.059331447,0.057325140
3.435806274,0.062090870,0.058953919,0.059373971,0.057368346
3.448687792,0.061981302,0.058953919,0.059417251,0.057412557
3.461442471,0.061748814,0.058953919,0.059461009,0.057457518
3.474272728,0.061602108,0.058953919,0.059505865,0.057503868
3.487303257,0.061663635,0.058953919,0.059552185,0.057552006
3.500348568,0.061749443,0.058953919,0.059599247,0.057601187
3.513387918,0.061832905,0.058953919,0.059646875,0.057651240
3.526293039,0.061779499,0.058953919,0.059694506,0.057701569
3.539047003,0.061581437,0.058953919,0.059741955,0.057752002
3.551820517,0.061405055,0.058953919,0.059789758,0.057803087
3.564700127,0.061324313,0.058953919,0.059838139,0.057855096
3.577613592,0.061280470,0.058953919,0.059886735,0.057907652
3.590586185,0.061304666,0.058953919,0.059935529,0.057960730
3.603612423,0.061378781,0.058953919,0.059984401,0.058014225
3.616531372,0.061339412,0.058953919,0.060032636,0.058067363
3.629373074,0.061222315,0.058953919,0.060080264,0.058120154
3.642102957,0.060994312,0.058953919,0.060127020,0.058172341
3.654814243,0.060749058,0.058953919,0.060173195,0.058224224
3.667665482,0.060646098,0.058953919,0.060219243,0.058276325
3.680562258,0.060596347,0.058953919,0.060264692,0.058328144
3.693520784,0.060613252,0.058953919,0.060309518,0.058379624
3.706320524,0.060472343,0.058953919,0.060352847,0.058429796
3.719078779,0.060280748,0.058953919,0.060395002,0.058479019
3.731917858,0.060162045,0.058953919,0.060436308,0.058527667
3.744809628,0.060095437,0.058953919,0.060476542,0.058575507
3.757804871,0.060130935,0.058953919,0.060515765,0.058622602
3.770920515,0.060277056,0.058953919,0.060553897,0.058668870
3.784129143,0.060525037,0.058953919,0.060590733,0.058714096
3.797290802,0.060738776,0.058953919,0.060625792,0.058757670
3.810372591,0.060870003,0.058953919,0.060658935,0.058799416
3.823249340,0.060792547,0.058953919,0.060689826,0.058838882
3.836111784,0.060712941,0.058953919,0.060718890,0.058876608
3.849071741,0.060734730,0.058953919,0.060746323,0.058912829
3.862035275,0.060758874,0.058953919,0.060771830,0.058947161
3.875001907,0.060788240,0.058953919,0.060795359,0.058979541
3.887963533,0.060817055,0.058953919,0.060816851,0.059009857
3.900864124,0.060789637,0.058953919,0.060836185,0.059037931
3.913723230,0.060722001,0.058953919,0.060853377,0.059063774
3.926575899,0.060644686,0.058953919,0.060868461,0.059087403
3.939516544,0.060651109,0.058953919,0.060881514,0.059108920
3.952632904,0.060846586,0.058953919,0.060892507,0.059128348
3.965779066,0.061066896,0.058953919,0.060901284,0.059145354
3.978905678,0.061262477,0.058953919,0.060907796,0.059159864
3.992037058,0.061473541,0.058953919,0.060912047,0.059171848
4.005022526,0.061544072,0.058953919,0.060914040,0.059181187
4.018188953,0.061781511,0.058953919,0.060913835,0.059188087
4.031359196,0.062018804,0.058953919,0.060911387,0.059192386
4.044565201,0.062295429,0.058953919,0.060906719,0.059194062
4.057897091,0.062691577,0.058953919,0.060899787,0.059193093
4.071072102,0.062918596,0.058953919,0.060890783,0.059189498
4.084107876,0.063002318,0.058953919,0.060879800,0.059183374
4.097077847,0.063021712,0.058953919,0.060866892,0.059174754
4.110013962,0.063008115,0.058953919,0.060852103,0.059163678
4.123052597,0.063101038,0.058953919,0.060835306,0.059150036
4.136244774,0.063343830,0.058953919,0.060816444,0.059133731
4.149526119,0.063681029,0.058953919,0.060795635,0.059114810
4.162677765,0.063896544,0.058953919,0.060773320,0.059093647
4.175740719,0.064009920,0.058953919,0.060749531,0.059070285
4.188702583,0.064012237,0.058953919,0.060724407,0.059044849
4.201641083,0.063997306,0.058953919,0.060697924,0.059017289
4.214587688,0.063987724,0.058953919,0.060670104,0.058987599
4.227584839,0.064019740,0.058953919,0.060640931,0.058955751
4.240668297,0.064141631,0.058953919,0.060610391,0.058921680
4.253777504,0.064292379,0.058953919,0.060578745,0.058885608
4.266689777,0.064241901,0.058953919,0.060546614,0.058848280
4.279424191,0.064012438,0.058953919,0.060514119,0.058809780
4.292094707,0.063725792,0.058953919,0.060481083,0.058769915
4.304800987,0.063482933,0.058953919,0.060447339,0.058728464
4.317717552,0.063455112,0.058953919,0.060412522,0.058684915
4.330647469,0.063438751,0.058953919,0.060377251,0.058639970
4.343674183,0.063517310,0.058953919,0.060341399,0.058593441
4.356729984,0.063624635,0.058953919,0.060305268,0.058545660
4.369640350,0.063583784,0.058953919,0.060269438,0.058497388
4.382541656,0.063525014,0.058953919,0.060233653,0.058448248
4.395406723,0.063430957,0.058953919,0.060198084,0.058398444
4.408287048,0.063362271,0.058953919,0.060162701,0.058347896
4.421278477,0.063404262,0.058953919,0.060127329,0.058296323
4.434282303,0.063452847,0.058953919,0.060092367,0.058244236
4.447125912,0.063346669,0.058953919,0.060058359,0.058192436
4.459832668,0.063102804,0.058953919,0.060025312,0.058140956
4.472475052,0.062789679,0.058953919,0.059993122,0.058089610
4.485141277,0.062497340,0.058953919,0.059961643,0.058038145
4.497760773,0.062166002,0.058953919,0.059931133,0.057986964
4.510371685,0.061820362,0.058953919,0.059901558,0.057935990
4.523086548,0.061571494,0.058953919,0.059872761,0.057884891
4.535840988,0.061359588,0.058953919,0.059844956,0.057834025
4.548563957,0.061100837,0.058953919,0.059818383,0.057783779
4.561197281,0.060742408,0.058953919,0.059793208,0.057734475
4.573893070,0.060443819,0.058953919,0.059769168,0.057685602
4.586786747,0.060335513,0.058953919,0.059746116,0.057636764
4.599893093,0.060446836,0.058953919,0.059724141,0.057588018
4.612979889,0.060543526,0.058953919,0.059703700,0.057540365
4.626020908,0.060592391,0.058953919,0.059684869,0.057493966
4.638982296,0.060557995,0.058953919,0.059667714,0.057449020
4.651849747,0.060435660,0.058953919,0.059652254,0.057405625
4.664716721,0.060312890,0.058953919,0.059638366,0.057363525
4.677581787,0.060184535,0.058953919,0.059626080,0.057322800
4.690437317,0.060048856,0.058953919,0.059615403,0.057283528
4.703431129,0.060058780,0.058953919,0.059606239,0.057245340
4.716487885,0.060133770,0.058953919,0.059598669,0.057208549
4.729382038,0.060043503,0.058953919,0.059592817,0.057173826
4.742186546,0.059858430,0.058953919,0.059588578,0.057140965
4.754960537,0.059641488,0.058953919,0.059585877,0.057109836
4.767810345,0.059508849,0.058953919,0.059584677,0.057080213
4.780848503,0.059562854,0.058953919,0.059584986,0.057051927
4.793933392,0.059662364,0.058953919,0.059586789,0.057025351
4.807089329,0.059843227,0.058953919,0.059590071,0.057000481
4.820148945,0.059945162,0.058953919,0.059594739,0.056977641
4.833161831,0.059989322,0.058953919,0.059600711,0.056956708
4.846048832,0.059903063,0.058953919,0.059607852,0.056937784
4.858909130,0.059795115,0.058953919,0.059616148,0.056920689
4.871905804,0.059824243,0.058953919,0.059625629,0.056905203
4.885032177,0.059974935,0.058953919,0.059636254,0.056891385
4.898308754,0.060272407,0.058953919,0.059647966,0.056879237
4.911542892,0.060523573,0.058953919,0.059660532,0.056868944
4.924757957,0.060750764,0.058953919,0.059673857,0.056860425
4.937967300,0.060966630,0.058953919,0.059687831,0.056853615
4.951114655,0.061114378,0.058953919,0.059702307,0.056848511
4.964344501,0.061345726,0.058953919,0.059717320,0.056844994
4.977517128,0.061532032,0.058953919,0.059732605,0.056843046
4.990731239,0.061761934,0.058953919,0.059748162,0.056842588
5.004071712,0.062118556,0.058953919,0.059763953,0.056843594
5.017275810,0.062347326,0.058953919,0.059779555,0.056845952
5.030363560,0.062463537,0.058953919,0.059794869,0.056849558
5.043445587,0.062560201,0.058953919,0.059809905,0.056854349
5.056456089,0.062576398,0.058953919,0.059824463,0.056860212
5.069561481,0.062687822,0.058953919,0.059838597,0.056867134
5.082595348,0.062717840,0.058953919,0.059852023,0.056874949
5.095534325,0.062650241,0.058953919,0.059864588,0.056883540
5.108494759,0.062612712,0.058953919,0.059876293,0.056892879
5.121348381,0.062470481,0.058953919,0.059886932,0.056902789
5.134171009,0.062301055,0.058953919,0.059896443,0.056913212
5.147020817,0.062168371,0.058953919,0.059904773,0.056924116
5.159991264,0.062159896,0.058953919,0.059911847,0.056935478
5.173207760,0.062403269,0.058953919,0.059917554,0.056947339
5.186418056,0.062649056,0.058953919,0.059921633,0.056959365
5.199493885,0.062764429,0.058953919,0.059923962,0.056971341
5.212532520,0.062843993,0.058953919,0.059924476,0.056983255
5.225494385,0.062850744,0.058953919,0.059923116,0.056994963
5.238369465,0.062772140,0.058953919,0.059919808,0.057006370
5.251247406,0.062693298,0.058953919,0.059914477,0.057017464
5.264187813,0.062685311,0.058953919,0.059906986,0.057028204
5.277233124,0.062788986,0.058953919,0.059897192,0.057038501
5.290307522,0.062920965,0.058953919,0.059885044,0.057048213
5.303215027,0.062892273,0.058953919,0.059870690,0.057057116
5.315827847,0.062580250,0.058953919,0.059854332,0.057065070
5.328362942,0.062193979,0.058953919,0.059835747,0.057072159
5.340897560,0.061813354,0.058953919,0.059814796,0.057078369
5.353529453,0.061532132,0.058953919,0.059791256,0.057083663
5.366342545,0.061428227,0.058953919,0.059764840,0.057087969
5.379205704,0.061375700,0.058953919,0.059735723,0.057091150
5.392067432,0.061313130,0.058953919,0.059703983,0.057093114
5.404895306,0.061200343,0.058953919,0.059669703,0.057093803
5.417622566,0.060981076,0.058953919,0.059633080,0.057093173
5.430239201,0.060656969,0.058953919,0.059594236,0.057091203
5.442886829,0.060355961,0.058953919,0.059552722,0.057087842
5.455711365,0.060232200,0.058953919,0.059508033,0.057082962
5.468555927,0.060142461,0.058953919,0.059460677,0.057076562
5.481331348,0.059987389,0.058953919,0.059411008,0.057068642
5.494070530,0.059793539,0.058953919,0.059358973,0.057059180
5.506792545,0.059584275,0.058953919,0.059304558,0.057048142
5.519531250,0.059394594,0.057498436,0.059247658,0.057035487
5.532208920,0.059140384,0.057498436,0.059188683,0.057021268
5.544865131,0.058860749,0.057498436,0.059127539,0.057005465
5.557581902,0.058643397,0.057498436,0.059063874,0.056987941
5.570389271,0.058514509,0.057498436,0.058997583,0.056968648
5.583187580,0.058378965,0.057498436,0.058929246,0.056947708
5.595851898,0.058111645,0.057498436,0.058859628,0.056925364
5.608570099,0.057892095,0.057498436,0.058787838,0.056901317
5.621463776,0.057853956,0.057498436,0.058713213,0.056875318
5.634414196,0.057881646,0.057498436,0.058636524,0.056847587
5.647399426,0.057941169,0.057498436,0.058557972,0.056818180
5.660259247,0.057869781,0.057498436,0.058478680,0.056787513
5.672940254,0.057625543,0.057498436,0.058399145,0.056755807
5.685683727,0.057439737,0.057498436,0.058317993,0.056722529
5.698400974,0.057223730,0.057498436,0.058235917,0.056687951
5.711167336,0.057056494,0.057498436,0.058152549,0.056651905
5.724090576,0.057043985,0.057498436,0.058067314,0.056614131
5.737118721,0.057133872,0.057498436,0.057980675,0.056574795
5.750219345,0.057291381,0.057498436,0.057892978,0.056534041
5.763320446,0.057444796,0.057498436,0.057804860,0.056492165
5.776439667,0.057613239,0.057498436,0.057716373,0.056449186
5.789530754,0.057756308,0.057498436,0.057627987,0.056405336
5.802583694,0.057860054,0.057498436,0.057539921,0.056360733
5.815788269,0.058108687,0.057498436,0.057451073,0.056314822
5.829021454,0.058391929,0.057498436,0.057362434,0.056268107
5.842257977,0.058681361,0.057498436,0.057274375,0.056220759
5.855423927,0.058884293,0.057498436,0.057187520,0.056173161
5.868457794,0.058950767,0.057498436,0.057102446,0.056125645
5.881329060,0.058850665,0.057498436,0.057019468,0.056078419
5.894179821,0.058719311,0.057498436,0.056937806,0.056031082
5.907093048,0.058640860,0.057498436,0.056857087,0.055983428
5.920025349,0.058578793,0.057498436,0.056777749,0.055935699
5.933061123,0.058622893,0.057498436,0.056699462,0.055887703
5.946196556,0.058764115,0.057498436,0.056622442,0.055839553
5.959211826,0.058784571,0.057498436,0.056548093,0.055792164
5.972247124,0.058821201,0.057498436,0.056475762,0.055745129
5.985247135,0.058821868,0.057498436,0.056405883,0.055698734
