angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.622892499,0.038553536,0.038692400,0.037823997,0.036231350
1.635703802,0.038377188,0.038692400,0.037792053,0.036199041
1.648718953,0.038408924,0.038692400,0.037761845,0.036167677
1.661874413,0.038579270,0.038692400,0.037733648,0.036137536
1.674978256,0.038703393,0.038692400,0.037707940,0.036109142
1.687922239,0.038673349,0.038692400,0.037684910,0.036082748
1.700890779,0.038663138,0.038692400,0.037664216,0.036058016
1.713870525,0.038662314,0.038692400,0.037645910,0.036035016
1.726818800,0.038640738,0.038692400,0.037630066,0.036013875
1.739737034,0.038590003,0.038692400,0.037616678,0.035994612
1.752743125,0.038627937,0.038692400,0.037605643,0.035977103
1.765870929,0.038787216,0.038692400,0.037596986,0.035961382
1.778953433,0.038899127,0.038692400,0.037590846,0.035947695
1.791988730,0.038963482,0.038692400,0.037587181,0.035936031
1.804989457,0.038989332,0.038692400,0.037585948,0.035926390
1.818065882,0.039084021,0.038692400,0.037587121,0.035918694
1.831302881,0.039343931,0.038692400,0.037590753,0.035912968
1.844429374,0.039498515,0.038692400,0.037596747,0.035909332
1.857435822,0.039530922,0.038692400,0.037605003,0.035907727
1.870464325,0.039579660,0.038692400,0.037615541,0.035908103
1.883540154,0.039682012,0.038692400,0.037628349,0.035910457
1.896692991,0.039865848,0.038692400,0.037643440,0.035914805
1.909863710,0.040059075,0.038692400,0.037660711,0.035921115
1.922998309,0.040212337,0.038692400,0.037680019,0.035929322
1.936223507,0.040461034,0.038692400,0.037701506,0.035939485
1.949437141,0.040686641,0.038692400,0.037724949,0.035951491
1.962500215,0.040756941,0.038692400,0.037749991,0.035965130
1.975497007,0.040763579,0.038692400,0.037776679,0.035980396
1.988544822,0.040823594,0.038692400,0.037805155,0.035997376
2.001819372,0.041117940,0.038692400,0.037835788,0.036016271
2.015104532,0.041427933,0.038692400,0.037868023,0.036036760
2.028263569,0.041611671,0.038692400,0.037901424,0.036058538
2.041343212,0.041723687,0.038692400,0.037935987,0.036081575
2.054273129,0.041691765,0.038692400,0.037971392,0.036105629
2.067287207,0.041739732,0.038692400,0.038008187,0.036131054
2.080304861,0.041783143,0.038692400,0.038046047,0.036157627
2.093345165,0.041862156,0.038692400,0.038084947,0.036185294
2.106511593,0.042071741,0.038692400,0.038125098,0.036214218
2.119793653,0.042389721,0.038692400,0.038166419,0.036244299
2.132916212,0.042551916,0.038692400,0.038207918,0.036274821
2.145870447,0.042550001,0.038692400,0.038249463,0.036305647
2.158758640,0.042477805,0.038692400,0.038291261,0.036336903
2.171672583,0.042434733,0.038692400,0.038333513,0.036368724
2.184665680,0.042469986,0.038692400,0.038376305,0.036401149
2.197714567,0.042563699,0.038692400,0.038419478,0.036434036
2.210801840,0.042701453,0.038692400,0.038462866,0.036467250
2.223870277,0.042811126,0.038692400,0.038506195,0.036500543
2.236898899,0.042875871,0.038692400,0.038549289,0.036533777
2.249789238,0.042810701,0.038692400,0.038591757,0.036566604
2.262620926,0.042687275,0.038692400,0.038633771,0.036599144
2.275623560,0.042724542,0.038692400,0.038675986,0.036631882
2.288633585,0.042766470,0.038692400,0.038717799,0.036664315
2.301706553,0.042876862,0.038692400,0.038759299,0.036696497
2.314676523,0.042884883,0.038692400,0.038799874,0.036727935
2.327551842,0.042787842,0.038692400,0.038839512,0.036758579
2.340456247,0.042728115,0.038692400,0.038878508,0.036788657
2.353325129,0.042638682,0.038692400,0.038916625,0.036817934
2.366240263,0.042597961,0.038692400,0.038954027,0.036846541
2.379174471,0.042576440,0.038692400,0.038990580,0.036874335
2.392106295,0.042549558,0.038692400,0.039026164,0.036901202
2.404983759,0.042468622,0.038692400,0.039060593,0.036926981
2.417735577,0.042258937,0.038692400,0.039093655,0.036951497
2.430394650,0.041946292,0.038692400,0.039125420,0.036974791
2.443216085,0.041792646,0.038692400,0.039156482,0.036997281
2.456160307,0.041776605,0.038692400,0.039186679,0.037018806
2.469127178,0.041787118,0.038692400,0.039215725,0.037039146
2.482083797,0.041781839,0.038692400,0.039243523,0.037058219
2.494869232,0.041605242,0.038692400,0.039269727,0.037075777
2.507580757,0.041367758,0.038692400,0.039294563,0.037091970
2.520279646,0.041121092,0.038692400,0.039318155,0.037106872
2.533063173,0.040952381,0.038692400,0.039340660,0.037120558
2.545960665,0.040906481,0.038692400,0.039362103,0.037133042
2.559011698,0.041018400,0.038692400,0.039382502,0.037144292
2.572116375,0.041186903,0.038692400,0.039401684,0.037154201
2.585159063,0.041290954,0.038692400,0.039419495,0.037162695
2.598071814,0.041260149,0.038692400,0.039435886,0.037169755
2.610868692,0.041117143,0.038692400,0.039450914,0.037175447
2.623692274,0.041002292,0.038692400,0.039464794,0.037179872
2.636527300,0.040895972,0.038692400,0.039477523,0.037183039
2.649519444,0.040950220,0.038692400,0.039489262,0.037184991
2.662468910,0.040971294,0.038692400,0.039499838,0.037185717
2.675348043,0.040921465,0.038692400,0.039509289,0.037185270
2.688234329,0.040867671,0.038692400,0.039517712,0.037183691
2.701042175,0.040735099,0.038692400,0.039525107,0.037181057
2.713784933,0.040544529,0.038692400,0.039531540,0.037177425
2.726628304,0.040451527,0.038692400,0.039537143,0.037172809
2.739627838,0.040505741,0.038692400,0.039541952,0.037167206
2.752730370,0.040667865,0.038692400,0.039545998,0.037160687
2.765819073,0.040809546,0.038692400,0.039549276,0.037153363
2.778703213,0.040735587,0.038692400,0.039551832,0.037145436
2.791503191,0.040572770,0.039268937,0.039553747,0.037136927
2.804336309,0.040443271,0.039268937,0.039555129,0.037127838
2.817260742,0.040408313,0.039268937,0.039556023,0.037118193
2.830200672,0.040392388,0.039268937,0.039556477,0.037108116
2.843267202,0.040505305,0.039268937,0.039556570,0.037097614
2.856412888,0.040702432,0.039268937,0.039556351,0.037086800
2.869483471,0.040828671,0.039268937,0.039555885,0.037075881
2.882473946,0.040865578,0.039268937,0.039555244,0.037064962
2.895244598,0.040672101,0.039268937,0.039554521,0.037054244
2.908021212,0.040493537,0.039268937,0.039553754,0.037043631
2.920987844,0.040502720,0.039268937,0.039552994,0.037033055
2.934108257,0.040661287,0.039268937,0.039552324,0.037022643
2.947340250,0.040933751,0.039268937,0.039551791,0.037012540
2.960506201,0.041147113,0.039268937,0.039551497,0.037002966
2.973604679,0.041285831,0.039268937,0.039551474,0.036994014
2.986575603,0.041293066,0.039268937,0.039551798,0.036985800
2.999462366,0.041219376,0.039268937,0.039552510,0.036978364
3.012392282,0.041191857,0.039268937,0.039553665,0.036971714
3.025428295,0.041269176,0.039268937,0.039555326,0.036965914
3.038527727,0.041405842,0.039268937,0.039557569,0.036961079
3.051721096,0.041638669,0.039268937,0.039560437,0.036957301
3.064763069,0.041721851,0.039268937,0.039563928,0.036954716
3.077591658,0.041587073,0.039268937,0.039568044,0.036953371
3.090409756,0.041433651,0.039268937,0.039572865,0.036953263
3.103259087,0.041311722,0.039268937,0.039578442,0.036954470
3.116162062,0.041245580,0.039268937,0.039584823,0.036957063
3.129218340,0.041328132,0.039268937,0.039592110,0.036961153
3.142253399,0.041381668,0.039268937,0.039600246,0.036966760
3.155301094,0.041453857,0.039268937,0.039609261,0.036973950
3.168341160,0.041522089,0.039268937,0.039619170,0.036982760
3.181333542,0.041538656,0.039268937,0.039629959,0.036993187
3.194253922,0.041478839,0.039268937,0.039641589,0.037005231
3.207224607,0.041467793,0.039268937,0.039654188,0.037019014
3.220282793,0.041541241,0.039268937,0.039667808,0.037034653
3.233444452,0.041717310,0.039268937,0.039682470,0.037052214
3.246570587,0.041849148,0.039268937,0.039698046,0.037071537
3.259590864,0.041864749,0.039268937,0.039714403,0.037092499
3.272551775,0.041823141,0.039268937,0.039731592,0.037115160
3.285389423,0.041660730,0.039268937,0.039749485,0.037139341
3.298258781,0.041521847,0.039268937,0.039768264,0.037165329
3.311197042,0.041450948,0.039268937,0.039787978,0.037193201
3.324132204,0.041390702,0.039268937,0.039808486,0.037222799
3.337042332,0.041307218,0.039268937,0.039829731,0.037254035
3.349913836,0.041184563,0.039268937,0.039851647,0.037286848
3.362723351,0.041007213,0.039268937,0.039874144,0.037321113
3.375560760,0.040865880,0.039268937,0.039897352,0.037357032
3.388425827,0.040747855,0.039268937,0.039921220,0.037394572
3.401340008,0.040677264,0.039268937,0.039945751,0.037433747
3.414383888,0.040740788,0.039268937,0.039971061,0.037474796
3.427508831,0.040885493,0.039268937,0.039997011,0.037517525
3.440529108,0.040927388,0.039268937,0.040023185,0.037561268
3.453536034,0.040956456,0.039268937,0.040049709,0.037606239
3.466512203,0.040957790,0.039268937,0.040076476,0.037652306
3.479460716,0.040938169,0.039268937,0.040103421,0.037699372
3.492459536,0.040971819,0.039268937,0.040130667,0.037747663
3.505553961,0.041098028,0.039268937,0.040158242,0.037797261
3.518721342,0.041304354,0.039268937,0.040186021,0.037848014
3.531914711,0.041544434,0.039268937,0.040213846,0.037899651
3.545065165,0.041735079,0.039268937,0.040241495,0.037951805
3.558040619,0.041747190,0.039268937,0.040268641,0.038003817
3.570923567,0.041671474,0.039268937,0.040295377,0.038055915
3.583839893,0.041623432,0.039268937,0.040321905,0.038108498
3.596830368,0.041646831,0.039268937,0.040348243,0.038161628
3.609896660,0.041743279,0.039268937,0.040374309,0.038215213
3.622975826,0.041850358,0.039268937,0.040399916,0.038268872
3.636049032,0.041954607,0.039268937,0.040424958,0.038322426
3.649025202,0.041959118,0.039268937,0.040449187,0.038375378
3.661930323,0.041893940,0.039268937,0.040472619,0.038427733
3.674875975,0.041876916,0.039268937,0.040495388,0.038479839
3.687753201,0.041798104,0.039268937,0.040517248,0.038531132
3.700716496,0.041802980,0.039268937,0.040538400,0.038582131
3.713829041,0.041955575,0.039268937,0.040558867,0.038632952
3.726845980,0.042017058,0.039268937,0.040578209,0.038682513
3.739913702,0.042128645,0.039268937,0.040596589,0.038731277
3.753022432,0.042271007,0.039268937,0.040613942,0.038779087
3.766163588,0.042447668,0.039268937,0.040630184,0.038825795
3.779325962,0.042652681,0.039268937,0.040645260,0.038871236
3.792532921,0.042904161,0.039268937,0.040659145,0.038915381
3.805703878,0.043115184,0.039268937,0.040671706,0.038957849
3.818863392,0.043321516,0.039268937,0.040682945,0.038998641
3.831866741,0.043373868,0.039268937,0.040692739,0.039037231
3.844748259,0.043305498,0.039268937,0.040701114,0.039073698
3.857615232,0.043222167,0.039268937,0.040708147,0.039108291
3.870575905,0.043235976,0.039268937,0.040713869,0.039141197
3.883701086,0.043425284,0.039268937,0.040718250,0.039172467
3.896789789,0.043585978,0.039268937,0.040721193,0.039201513
3.909770250,0.043633237,0.039268937,0.040722691,0.039228149
3.922690868,0.043611590,0.039268937,0.040722787,0.039252453
3.935567856,0.043551337,0.039268937,0.040721491,0.039274424
3.948475599,0.043518998,0.039268937,0.040718801,0.039294139
3.961484194,0.043579783,0.039268937,0.040714696,0.039311636
3.974583149,0.043735377,0.039268937,0.040709157,0.039326794
3.987672329,0.043893594,0.039268937,0.040702231,0.039339442
4.000844955,0.044129595,0.039268937,0.040693887,0.039349616
4.013851166,0.044195250,0.039268937,0.040684316,0.039357129
4.026794434,0.044198770,0.039268937,0.040673494,0.039362088
4.039683342,0.044143401,0.039268937,0.040661488,0.039364517
4.052519321,0.044031817,0.039268937,0.040648334,0.039364446
4.065388680,0.043948296,0.039268937,0.040633991,0.039361872
4.078301430,0.043906294,0.039268937,0.040618476,0.039356790
4.091278553,0.043929644,0.039268937,0.040601790,0.039349161
4.104278564,0.043976545,0.039268937,0.040584043,0.039339006
4.117213249,0.043949854,0.039268937,0.040565401,0.039326433
4.130094528,0.043868497,0.039268937,0.040545911,0.039311487
4.142906666,0.043725058,0.039268937,0.040525682,0.039294265
4.155802727,0.043657724,0.039268937,0.040504523,0.039274588
4.168762207,0.043651707,0.039268937,0.040482525,0.039252497
4.181725025,0.043656442,0.039268937,0.040459838,0.039228134
4.194649220,0.043624766,0.039268937,0.040436603,0.039201640
4.207510948,0.043526333,0.039268937,0.040412959,0.039173149
4.220315933,0.043372430,0.039268937,0.040388957,0.039142743
4.233125687,0.043227270,0.039268937,0.040364556,0.039110355
4.245900631,0.043049235,0.039268937,0.040339909,0.039076179
4.258655548,0.042849794,0.039268937,0.040315054,0.039040253
4.271366119,0.042609662,0.039268937,0.040290121,0.039002739
4.284129143,0.042426143,0.039268937,0.040264979,0.038963433
4.296921730,0.042271335,0.039268937,0.040239759,0.038922489
4.309587002,0.041987564,0.039268937,0.040214833,0.038880512
4.322371960,0.041823048,0.039268937,0.040189788,0.038836762
4.335247040,0.041750394,0.039268937,0.040164754,0.038791433
4.348219872,0.041781604,0.039268937,0.040139809,0.038744561
4.361283779,0.041904688,0.039268937,0.040115032,0.038696237
4.374221325,0.041900270,0.039268937,0.040090911,0.038647398
4.387138367,0.041879881,0.039268937,0.040067315,0.038597763
4.400092125,0.041892044,0.039268937,0.040044207,0.038547222
4.412999630,0.041848715,0.039268937,0.040021800,0.038496215
4.425920010,0.041817736,0.039268937,0.040000051,0.038444616
4.438813210,0.041758399,0.039268937,0.039979093,0.038392700
4.451720715,0.041711371,0.039268937,0.039958917,0.038340412
4.464671612,0.041704655,0.039268937,0.039939530,0.038287751
4.477552891,0.041630935,0.039268937,0.039921165,0.038235284
4.490295887,0.041414585,0.039268937,0.039903950,0.038183399
4.502977848,0.041135967,0.039268937,0.039887786,0.038131893
4.515655518,0.040853921,0.039268937,0.039872646,0.038080633
4.528476715,0.040710323,0.039268937,0.039858412,0.038029127
4.541353703,0.040618055,0.039268937,0.039845239,0.037977848
4.554327488,0.040626690,0.039268937,0.039833136,0.037926733
4.567388535,0.040714577,0.039268937,0.039822172,0.037875939
4.580498219,0.040849458,0.039268937,0.039812416,0.037825730
4.593506336,0.040881779,0.039268937,0.039804004,0.037776776
4.606496334,0.040891301,0.039268937,0.039796874,0.037728839
4.619425297,0.040834736,0.039268937,0.039791048,0.037682157
4.632465363,0.040893301,0.039268937,0.039786469,0.037636202
4.645543575,0.040989123,0.039268937,0.039783183,0.037591338
4.658602238,0.041061047,0.039268937,0.039781213,0.037547834
4.671591282,0.041067038,0.039268937,0.039780527,0.037505921
4.684637547,0.041135885,0.039268937,0.039781135,0.037465263
4.697732925,0.041257091,0.039268937,0.039783016,0.037425965
4.710795879,0.041349221,0.039268937,0.039786130,0.037388317
4.723770618,0.041357256,0.039268937,0.039790448,0.037352532
4.736734390,0.041353885,0.039268937,0.039795935,0.037318423
4.749673367,0.041332584,0.039268937,0.039802548,0.037286054
4.762607574,0.041302506,0.039268937,0.039810255,0.037255403
4.775553703,0.041279063,0.039268937,0.039819025,0.037226468
4.788588524,0.041346591,0.039268937,0.039828874,0.037199128
4.801723003,0.041523613,0.039268937,0.039839782,0.037173409
4.814973354,0.041813415,0.039268937,0.039851725,0.037149340
4.828171730,0.042046383,0.039268937,0.039864499,0.037127256
4.841256618,0.042169791,0.039268937,0.039877951,0.037107218
4.854326248,0.042278629,0.039268937,0.039892126,0.037089046
4.867414951,0.042401358,0.039268937,0.039906967,0.037072685
4.880485535,0.042503554,0.039268937,0.039922368,0.037058171
4.893563271,0.042609617,0.039268937,0.039938278,0.037045442
4.906748772,0.042819716,0.039268937,0.039954737,0.037034400
4.920003414,0.043094683,0.039268937,0.039971631,0.037025087
4.933259487,0.043365087,0.039268937,0.039988779,0.037017513
4.946375847,0.043490045,0.039268937,0.040005915,0.037011694
4.959251404,0.043375600,0.039268937,0.040022790,0.037007559
4.972154617,0.043289393,0.039268937,0.040039688,0.037004925
4.985157967,0.043301579,0.039268937,0.040056609,0.037003744
4.998184681,0.043342110,0.039268937,0.040073350,0.037003983
5.011237144,0.043413378,0.039268937,0.040089831,0.037005581
5.024364948,0.043555539,0.039268937,0.040106010,0.037008494
5.037482262,0.043681692,0.039268937,0.040121675,0.037012625
5.050506115,0.043717626,0.039268937,0.040136658,0.037017874
5.063300133,0.043514773,0.039268937,0.040150717,0.037024044
5.076022625,0.043236956,0.039268937,0.040163964,0.037031114
5.088934422,0.043156318,0.039268937,0.040176574,0.037039142
5.101922989,0.043156352,0.039268937,0.040188324,0.037048005
5.114962101,0.043207530,0.039268937,0.040199086,0.037057605
5.127879143,0.043140031,0.039268937,0.040208638,0.037067719
5.140751362,0.043025680,0.039268937,0.040216982,0.037078295
5.153663635,0.042951964,0.039268937,0.040224083,0.037089314
5.166492939,0.042806629,0.039268937,0.040229805,0.037100576
5.179318905,0.042661872,0.039268937,0.040234134,0.037112046
5.192253590,0.042629529,0.039268937,0.040237002,0.037123732
5.205246925,0.042664543,0.039268937,0.040238306,0.037135500
5.218254089,0.042716656,0.039268937,0.040237963,0.037147202
5.231168747,0.042668950,0.039268937,0.040235914,0.037158653
5.244032383,0.042574279,0.039268937,0.040232144,0.037169792
5.256936073,0.042518418,0.039268937,0.040226560,0.037180603
5.269838810,0.042458769,0.039268937,0.040219128,0.037190966
5.282707214,0.042366758,0.039268937,0.040209819,0.037200756
5.295566082,0.042273805,0.039268937,0.040198594,0.037209906
5.308446884,0.042206593,0.039268937,0.040185384,0.037218351
5.321319103,0.042138081,0.039268937,0.040170182,0.037225988
5.334126472,0.042005893,0.039268937,0.040153049,0.037232704
5.346908092,0.041846592,0.039268937,0.040133923,0.037238460
5.359780788,0.041780047,0.039268937,0.040112615,0.037243217
5.372735023,0.041797936,0.039268937,0.040089078,0.037246879
5.385758877,0.041877601,0.039268937,0.040063281,0.037249357
5.398749352,0.041910622,0.039268937,0.040035430,0.037250556
5.411610126,0.041815702,0.039268937,0.040005784,0.037250426
5.424354076,0.041595131,0.039268937,0.039974365,0.037248950
5.437137127,0.041411933,0.039268937,0.039940841,0.037246075
5.450040340,0.041358165,0.039268937,0.039904967,0.037241701
5.462947369,0.041312955,0.039268937,0.039867070,0.037235808
5.475886345,0.041301072,0.039268937,0.039827093,0.037228338
5.488756657,0.041221783,0.039268937,0.039785389,0.037219316
5.501631260,0.041146416,0.039268937,0.039741784,0.037208684
5.514529705,0.041094035,0.037980676,0.039696246,0.037196387
5.527321339,0.040932965,0.037980676,0.039649315,0.037182547
5.540152550,0.040812310,0.037980676,0.039600510,0.037167013
5.553172112,0.040877987,0.037980676,0.039549306,0.037149549
5.566258430,0.041016839,0.037980676,0.039496183,0.037130263
5.579267502,0.041085083,0.037980676,0.039441817,0.037109375
5.592201233,0.041072316,0.037980676,0.039386295,0.037086915
5.605036736,0.040961470,0.037980676,0.039329827,0.037062977
5.617809772,0.040795777,0.037980676,0.039272368,0.037037537
5.630646706,0.040694181,0.037980676,0.039213434,0.037010375
5.643568039,0.040680144,0.037980676,0.039153010,0.036981449
5.656630516,0.040814828,0.037980676,0.039090894,0.036950607
5.669790745,0.041051310,0.037980676,0.039027371,0.036917970
5.682813168,0.041146550,0.037980676,0.038963694,0.036884170
5.695656776,0.041057259,0.037980676,0.038900189,0.036849413
5.708429337,0.040892545,0.037980676,0.038836464,0.036813505
5.721294403,0.040817507,0.037980676,0.038771801,0.036776043
5.734302044,0.040882550,0.037980676,0.038706049,0.036736902
5.747380257,0.041015528,0.037980676,0.038639687,0.036696345
5.760582924,0.041267712,0.037980676,0.038572550,0.036654241
5.773823738,0.041561965,0.037980676,0.038505208,0.036610931
5.786897659,0.041690920,0.037980676,0.038438831,0.036567189
5.799873352,0.041708980,0.037980676,0.038373180,0.036522891
5.812696457,0.041577179,0.037980676,0.038308647,0.036478341
5.825539589,0.041470122,0.037980676,0.038244471,0.036433022
5.838575363,0.041548163,0.037980676,0.038179919,0.036386423
5.851687431,0.041699983,0.037980676,0.038115717,0.036339015
5.864797115,0.041847166,0.037980676,0.038052376,0.036291186
5.877755642,0.041836619,0.037980676,0.037990712,0.036243584
5.890580654,0.041689392,0.037980676,0.037930734,0.036196258
5.903286934,0.041421074,0.037980676,0.037872441,0.036149252
5.915960789,0.041117363,0.037980676,0.037815526,0.036102343
5.928739071,0.040920313,0.037980676,0.037759483,0.036055114
5.941650391,0.040858235,0.037980676,0.037704334,0.036007568
5.954705715,0.040934309,0.037980676,0.037650183,0.035959780
5.967763424,0.041006129,0.037980676,0.037597746,0.035912368
5.980685234,0.040950898,0.037980676,0.037547648,0.035865933
