angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.177129984,0.011636304,0.009657937,0.010656063,0.007150885
0.180834442,0.011644274,0.009657937,0.010653952,0.007139185
0.184535220,0.011649161,0.009657937,0.010651834,0.007127634
0.188270792,0.011689028,0.009657937,0.010649699,0.007116116
0.192016408,0.011739349,0.009657937,0.010647546,0.007104705
0.195771173,0.011798124,0.009657937,0.010645386,0.007093416
0.199527010,0.011857587,0.009657937,0.010643222,0.007082266
0.203277335,0.011909729,0.009657937,0.010641052,0.007071286
0.207041055,0.011974499,0.009657937,0.010638876,0.007060408
0.210824817,0.012059111,0.009657937,0.010636674,0.007049630
0.214620635,0.012155749,0.009657937,0.010634460,0.007038979
0.218445718,0.012282249,0.009657937,0.010632221,0.007028396
0.222262338,0.012400493,0.009657937,0.010629992,0.007017990
0.226092458,0.012532322,0.009657937,0.010627741,0.007007724
0.229896992,0.012637462,0.009657937,0.010625501,0.006997674
0.233706743,0.012746947,0.009657937,0.010623252,0.006987778
0.237505496,0.012844413,0.009657937,0.010621004,0.006978076
0.241303757,0.012941546,0.009657937,0.010618743,0.006968536
0.245087519,0.013021630,0.009657937,0.010616488,0.006959193
0.248890728,0.013119784,0.009657937,0.010614218,0.006949973
0.252702892,0.013224840,0.009657937,0.010611936,0.006940895
0.256499827,0.013313284,0.009657937,0.010609650,0.006932024
0.260294795,0.013398649,0.009657937,0.010607354,0.006923317
0.264056772,0.013450588,0.009657937,0.010605072,0.006914866
0.267824948,0.013509079,0.009657937,0.010602789,0.006906559
0.271586329,0.013561062,0.009657937,0.010600491,0.006898432
0.275345027,0.013610224,0.009657937,0.010598189,0.006890475
0.279079318,0.013634976,0.009657937,0.010595889,0.006882744
0.282821923,0.013668301,0.009657937,0.010593590,0.006875158
0.286570638,0.013707775,0.009657937,0.010591256,0.006867734
0.290313572,0.013740380,0.009657937,0.010588926,0.006860486
0.294042349,0.013757106,0.009657937,0.010586601,0.006853432
0.297759742,0.013762483,0.009657937,0.010584273,0.006846563
0.301468968,0.013757945,0.009657937,0.010581927,0.006839876
0.305146635,0.013720150,0.009657937,0.010579607,0.006833422
0.308839530,0.013697174,0.009657937,0.010577261,0.006827089
0.312503755,0.013647833,0.009657937,0.010574923,0.006820974
0.316157669,0.013588850,0.009657937,0.010572566,0.006815046
0.319822669,0.013542063,0.009657937,0.010570203,0.006809248
0.323483706,0.013492744,0.009657937,0.010567840,0.006803624
0.327145606,0.013444792,0.009657937,0.010565455,0.006798169
0.330799013,0.013386437,0.009657937,0.010563065,0.006792886
0.334451348,0.013325991,0.009657937,0.010560662,0.006787762
0.338109046,0.013270314,0.009657937,0.010558250,0.006782798
0.341741920,0.013189363,0.009657937,0.010555834,0.006778024
0.345347404,0.013080810,0.009657937,0.010553425,0.006773448
0.348952383,0.012971013,0.009657937,0.010551007,0.006769026
0.352566808,0.012871551,0.009657937,0.010548562,0.006764749
0.356201559,0.012794278,0.009657937,0.010546094,0.006760618
0.359828889,0.012711186,0.009657937,0.010543617,0.006756637
0.363449454,0.012622444,0.009657937,0.010541136,0.006752839
0.367083341,0.012548463,0.009657937,0.010538626,0.006749166
0.370695204,0.012452913,0.009657937,0.010536113,0.006745687
0.374322563,0.012374440,0.009657937,0.010533591,0.006742347
0.377957791,0.012304205,0.009657937,0.010531034,0.006739149
0.381592512,0.012233024,0.009657937,0.010528459,0.006736115
0.385273099,0.012206661,0.009657937,0.010525838,0.006733192
0.388948888,0.012174798,0.009657937,0.010523201,0.006730435
0.392621756,0.012139293,0.009657937,0.010520555,0.006727844
0.396278352,0.012086987,0.009657937,0.010517901,0.006725423
0.399911493,0.012013325,0.009657937,0.010515242,0.006723160
0.403554112,0.011949563,0.009657937,0.010512577,0.006721051
0.407180965,0.011870744,0.009657937,0.010509888,0.006719107
0.410834134,0.011820018,0.009657937,0.010507164,0.006717298
0.414480418,0.011764114,0.009657937,0.010504428,0.006715639
0.418121755,0.011703694,0.009657937,0.010501680,0.006714137
0.421779126,0.011659271,0.009657937,0.010498898,0.006712778
0.425412774,0.011589540,0.009657937,0.010496105,0.006711574
0.429061234,0.011532607,0.009657937,0.010493296,0.006710516
0.432725966,0.011490258,0.009657937,0.010490453,0.006709598
0.436394662,0.011449641,0.009657937,0.010487578,0.006708823
0.440100461,0.011447290,0.009657937,0.010484663,0.006708195
0.443811804,0.011452097,0.009657937,0.010481710,0.006707709
0.447529495,0.011465054,0.009657937,0.010478731,0.006707376
0.451238155,0.011469576,0.009657937,0.010475747,0.006707184
0.454944223,0.011473428,0.009657937,0.010472747,0.006707141
0.458668232,0.011497297,0.009657937,0.010469692,0.006707242
0.462385356,0.011514501,0.009657937,0.010466625,0.006707486
0.466118544,0.011548065,0.009657937,0.010463529,0.006707866
0.469855458,0.011584647,0.009657937,0.010460397,0.006708393
0.473599672,0.011626826,0.009657937,0.010457239,0.006709065
0.477352321,0.011674995,0.009657937,0.010454038,0.006709868
0.481107414,0.011724886,0.009657937,0.010450824,0.006710814
0.484878272,0.011789484,0.009657937,0.010447564,0.006711902
0.488676190,0.011881370,0.009657937,0.010444257,0.006713137
0.492485762,0.011985414,0.009657937,0.010440915,0.006714512
0.496324748,0.012120099,0.009657937,0.010437516,0.006716033
0.500133514,0.012225668,0.009657937,0.010434111,0.006717682
0.503932536,0.012324866,0.009657937,0.010430695,0.006719451
0.507736027,0.012429163,0.009657937,0.010427248,0.006721357
0.511529505,0.012524271,0.009657937,0.010423772,0.006723383
0.515332997,0.012628550,0.009657937,0.010420268,0.006725542
0.519136786,0.012733274,0.009657937,0.010416736,0.006727818
0.522938371,0.012835247,0.009657937,0.010413169,0.006730225
0.526755571,0.012950328,0.009657937,0.010409563,0.006732756
0.530562222,0.013054126,0.009657937,0.010405933,0.006735405
0.534357786,0.013145899,0.009657937,0.010402285,0.006738152
0.538128078,0.013212159,0.009657937,0.010398638,0.006740998
0.541902125,0.013283020,0.009657937,0.010394943,0.006743962
0.545674562,0.013354876,0.009657937,0.010391238,0.006747028
0.549432218,0.013414687,0.009657937,0.010387511,0.006750187
0.553185940,0.013472626,0.009657937,0.010383751,0.006753448
0.556910157,0.013503308,0.009657937,0.010379994,0.006756775
0.560642898,0.013544346,0.009657937,0.010376207,0.006760219
0.564354479,0.013564456,0.009657937,0.010372404,0.006763723
0.568064690,0.013582141,0.009657937,0.010368572,0.006767329
0.571784496,0.013607206,0.009657937,0.010364695,0.006771039
0.575484276,0.013609922,0.009657937,0.010360812,0.006774807
0.579162955,0.013590649,0.009657937,0.010356925,0.006778641
0.582820892,0.013549163,0.009657937,0.010353027,0.006782537
0.586457431,0.013486350,0.009657937,0.010349122,0.006786484
0.590105832,0.013437452,0.009657937,0.010345173,0.006790524
0.593749523,0.013385726,0.009657937,0.010341198,0.006794631
0.597418487,0.013361406,0.009657937,0.010337166,0.006798839
0.601074517,0.013326204,0.009657937,0.010333128,0.006803104
0.604711652,0.013274189,0.009657937,0.010329069,0.006807418
0.608333230,0.013206955,0.009657937,0.010324997,0.006811779
0.611953437,0.013137275,0.009657937,0.010320905,0.006816192
0.615564466,0.013057186,0.009657937,0.010316782,0.006820663
0.619181335,0.012981249,0.009657937,0.010312624,0.006825198
0.622798979,0.012903787,0.009657937,0.010308444,0.006829788
0.626430750,0.012838132,0.009657937,0.010304211,0.006834449
0.630073130,0.012782251,0.009657937,0.010299929,0.006839185
0.633700967,0.012711565,0.009657937,0.010295651,0.006843943
0.637335420,0.012648117,0.009657937,0.010291312,0.006848763
0.640944958,0.012559873,0.009657937,0.010286987,0.006853587
0.644574404,0.012495276,0.009657937,0.010282609,0.006858492
0.648207784,0.012435740,0.009657937,0.010278181,0.006863438
0.651836455,0.012374299,0.009657937,0.010273737,0.006868417
0.655479074,0.012323795,0.009657937,0.010269254,0.006873451
0.659106672,0.012257146,0.009657937,0.010264746,0.006878503
0.662744820,0.012198796,0.009657937,0.010260199,0.006883593
0.666383505,0.012138156,0.009657937,0.010255612,0.006888719
0.670037270,0.012090063,0.009657937,0.010250982,0.006893895
0.673709631,0.012058083,0.009657937,0.010246306,0.006899119
0.677359879,0.012003052,0.009657937,0.010241614,0.006904342
0.681030631,0.011969434,0.009657937,0.010236878,0.006909610
0.684682190,0.011916967,0.009657937,0.010232120,0.006914873
0.688352466,0.011883306,0.009657937,0.010227314,0.006920173
0.692010403,0.011838924,0.009657937,0.010222501,0.006925468
0.695680201,0.011807497,0.009657937,0.010217630,0.006930803
0.699379385,0.011804938,0.009657937,0.010212700,0.006936175
0.703069150,0.011793289,0.009657937,0.010207745,0.006941555
0.706772864,0.011794366,0.009657937,0.010202724,0.006946947
0.710482359,0.011798641,0.009657937,0.010197702,0.006952359
0.714172363,0.011779943,0.009657937,0.010192649,0.006957740
0.717869759,0.011765814,0.009657937,0.010187568,0.006963128
0.721566617,0.011750293,0.009657937,0.010182451,0.006968509
0.725273252,0.011745203,0.009657937,0.010177288,0.006973896
0.729006648,0.011768461,0.009657937,0.010172070,0.006979314
0.732738853,0.011790656,0.009657937,0.010166812,0.006984718
0.736496210,0.011840116,0.009657937,0.010161488,0.006990139
0.740257323,0.011894184,0.009657937,0.010156136,0.006995555
0.743989944,0.011919885,0.009657937,0.010150790,0.007000902
0.747743189,0.011966186,0.009657937,0.010145383,0.007006256
0.751496375,0.012011090,0.009657937,0.010139951,0.007011591
0.755272746,0.012077627,0.009657937,0.010134459,0.007016934
0.759073853,0.012167293,0.009657937,0.010128906,0.007022272
0.762877405,0.012258733,0.009657937,0.010123302,0.007027579
0.766700923,0.012369031,0.009657937,0.010117656,0.007032884
0.770536482,0.012490755,0.009657937,0.010111956,0.007038161
0.774384141,0.012624971,0.009657937,0.010106219,0.007043414
0.778215885,0.012743769,0.009657937,0.010100461,0.007048607
0.782026231,0.012842992,0.009657937,0.010094723,0.007053725
0.785817027,0.012923277,0.009657937,0.010088977,0.007058758
0.789611816,0.013009599,0.009657937,0.010083206,0.007063753
0.793419778,0.013110095,0.009657937,0.010077385,0.007068707
0.797237277,0.013219645,0.009657937,0.010071528,0.007073620
0.801059425,0.013331558,0.009657937,0.010065640,0.007078482
0.804901361,0.013461978,0.009657937,0.010059700,0.007083309
0.808722496,0.013568870,0.009657937,0.010053751,0.007088041
0.812516987,0.013647561,0.009657937,0.010047833,0.007092673
0.816300988,0.013715002,0.009657937,0.010041906,0.007097231
0.820084989,0.013783650,0.009657937,0.010035952,0.007101719
0.823858440,0.013843045,0.009657937,0.010029992,0.007106123
0.827623487,0.013895740,0.009657937,0.010024041,0.007110442
0.831383288,0.013946245,0.009657937,0.010018057,0.007114676
0.835136175,0.013991379,0.009657937,0.010012069,0.007118838
0.838883936,0.014032732,0.009657937,0.010006069,0.007122907
0.842611849,0.014054238,0.009657937,0.010000092,0.007126871
0.846314490,0.014048379,0.009657937,0.009994131,0.007130735
0.850023210,0.014045838,0.009657937,0.009988137,0.007134521
0.853709519,0.014020471,0.009657937,0.009982170,0.007138193
0.857393265,0.013991101,0.009657937,0.009976178,0.007141784
0.861077964,0.013962074,0.009657937,0.009970189,0.007145287
0.864729285,0.013899500,0.009657937,0.009964227,0.007148665
0.868383765,0.013841448,0.009657937,0.009958249,0.007151962
0.872050345,0.013796740,0.009657937,0.009952235,0.007155175
0.875690877,0.013727764,0.009657937,0.009946256,0.007158278
0.879320323,0.013649672,0.009657937,0.009940271,0.007161267
0.882931650,0.013554658,0.009657937,0.009934308,0.007164150
0.886542916,0.013461366,0.009657937,0.009928336,0.007166942
0.890146315,0.013358910,0.009657937,0.009922371,0.007169631
0.893734396,0.013239833,0.009657937,0.009916420,0.007172209
0.897333622,0.013131008,0.009657937,0.009910440,0.007174689
0.900920987,0.013009243,0.009657937,0.009904473,0.007177069
0.904563844,0.012941451,0.009657937,0.009898403,0.007179377
0.908204436,0.012870790,0.009657937,0.009892323,0.007181579
0.911837578,0.012791677,0.009657937,0.009886255,0.007183666
0.915480673,0.012724085,0.009657937,0.009880170,0.007185654
0.919107020,0.012641157,0.009657937,0.009874092,0.007187527
0.922739089,0.012566093,0.009657937,0.009868007,0.007189277
0.926375926,0.012498925,0.009657937,0.009861921,0.007190924
0.930020690,0.012442831,0.009657937,0.009855801,0.007192461
0.933685899,0.012407565,0.009657937,0.009849650,0.007193885
0.937358856,0.012380032,0.009657937,0.009843485,0.007195197
0.941038013,0.012357953,0.009657937,0.009837304,0.007196385
0.944696963,0.012313199,0.009657937,0.009831151,0.007197452
0.948334873,0.012246283,0.009657937,0.009825049,0.007198389
0.951991498,0.012197655,0.009657937,0.009818910,0.007199205
0.955637515,0.012138238,0.009657937,0.009812779,0.007199899
0.959276199,0.012072797,0.009657937,0.009806677,0.007200466
0.962922275,0.012017583,0.009657937,0.009800564,0.007200912
0.966557503,0.011954293,0.009657937,0.009794465,0.007201229
0.970207214,0.011907043,0.009657937,0.009788345,0.007201414
0.973854840,0.011859600,0.009657937,0.009782241,0.007201477
0.977515161,0.011825672,0.009657937,0.009776121,0.007201409
0.981185675,0.011802555,0.009657937,0.009769999,0.007201208
0.984852493,0.011775092,0.009657937,0.009763878,0.007200873
0.988532007,0.011759222,0.009657937,0.009757740,0.007200406
0.992212832,0.011744205,0.009657937,0.009751619,0.007199801
0.995889962,0.011723480,0.009657937,0.009745502,0.007199063
0.999589145,0.011724065,0.009657937,0.009739362,0.007198187
1.003301024,0.011737307,0.009657937,0.009733223,0.007197156
1.007031560,0.011771066,0.009657937,0.009727062,0.007195988
1.010771871,0.011816555,0.009657937,0.009720896,0.007194672
1.014500022,0.011852020,0.009657937,0.009714770,0.007193218
1.018226981,0.011886457,0.009657937,0.009708661,0.007191625
1.021949410,0.011917491,0.009657937,0.009702566,0.007189885
1.025679708,0.011955936,0.009657937,0.009696481,0.007188000
1.029444695,0.012028756,0.009657937,0.009690361,0.007185944
1.033249974,0.012140302,0.009657937,0.009684187,0.007183726
1.037065387,0.012259614,0.009657937,0.009678024,0.007181345
1.040908337,0.012404514,0.009657937,0.009671832,0.007178792
1.044741869,0.012537869,0.009657937,0.009665687,0.007176092
1.048565626,0.012659722,0.009657937,0.009659571,0.007173238
1.052375913,0.012768690,0.009657937,0.009653511,0.007170242
1.056195498,0.012888516,0.009657937,0.009647456,0.007167091
1.060025811,0.013021518,0.009657937,0.009641418,0.007163769
1.063876629,0.013176734,0.009657937,0.009635365,0.007160282
1.067739129,0.013344886,0.009657937,0.009629330,0.007156623
1.071574569,0.013485945,0.009657937,0.009623360,0.007152827
1.075375915,0.013593962,0.009657937,0.009617472,0.007148911
1.079158306,0.013680079,0.009657937,0.009611649,0.007144872
1.082930684,0.013753045,0.009657937,0.009605880,0.007140683
1.086698413,0.013818759,0.009657937,0.009600149,0.007136364
1.090445042,0.013862484,0.009657937,0.009594481,0.007131909
1.094189525,0.013903004,0.009657937,0.009588850,0.007127305
1.097931385,0.013941141,0.009657937,0.009583255,0.007122560
1.101666689,0.013974889,0.009657937,0.009577704,0.007117679
1.105373859,0.013981306,0.009657937,0.009572240,0.007112696
1.109065890,0.013974506,0.009657937,0.009566824,0.007107582
1.112739444,0.013950270,0.009657937,0.009561475,0.007102350
1.116399646,0.013914379,0.009657937,0.009556195,0.007097007
1.120066047,0.013883256,0.009657937,0.009550930,0.007091507
1.123690724,0.013808729,0.009657937,0.009545767,0.007085936
1.127305508,0.013721193,0.009657937,0.009540660,0.007080252
1.130932570,0.013644445,0.009657937,0.009535580,0.007074407
1.134544015,0.013549598,0.009657937,0.009530558,0.007068452
1.138179660,0.013476625,0.009657937,0.009525543,0.007062325
1.141815066,0.013402301,0.009657937,0.009520575,0.007056074
1.145445704,0.013323065,0.009657937,0.009515652,0.007049686
1.149084091,0.013252233,0.009657937,0.009510763,0.007043160
1.152694583,0.013155309,0.009657937,0.009505963,0.007036552
1.156284094,0.013037601,0.009657937,0.009501239,0.007029851
1.159867644,0.012915323,0.009657937,0.009496558,0.007023040
1.163455963,0.012799999,0.009657937,0.009491929,0.007016097
1.167058945,0.012698098,0.009657937,0.009487321,0.007008991
1.170677662,0.012612298,0.009657937,0.009482749,0.007001729
1.174298882,0.012526512,0.009657937,0.009478209,0.006994340
1.177920699,0.012439312,0.009657937,0.009473731,0.006986825
1.181554914,0.012360405,0.009657937,0.009469287,0.006979159
1.185192347,0.012283183,0.009657937,0.009464893,0.006971363
1.188839912,0.012216095,0.009657937,0.009460540,0.006963423
1.192484617,0.012146652,0.009657937,0.009456251,0.006955371
1.196142316,0.012092235,0.009657937,0.009451997,0.006947164
1.199828386,0.012068791,0.009657937,0.009447761,0.006938773
1.203502297,0.012034843,0.009657937,0.009443602,0.006930283
1.207146525,0.011972362,0.009657937,0.009439531,0.006921755
1.210798383,0.011918878,0.009657937,0.009435512,0.006913083
1.214470267,0.011885557,0.009657937,0.009431542,0.006904250
1.218134165,0.011842857,0.009657937,0.009427626,0.006895329
1.221809983,0.011810442,0.009657937,0.009423766,0.006886254
1.225462079,0.011751785,0.009657937,0.009419998,0.006877133
1.229133487,0.011710810,0.009657937,0.009416264,0.006867850
1.232804894,0.011668733,0.009657937,0.009412601,0.006858462
1.236470222,0.011619962,0.009657937,0.009408998,0.006848976
1.240145445,0.011582217,0.009657937,0.009405457,0.006839362
1.243811011,0.011536542,0.009657937,0.009401992,0.006829672
1.247519016,0.011534059,0.009657937,0.009398554,0.006819763
1.251233220,0.011538799,0.009657937,0.009395178,0.006809731
1.254945636,0.011541642,0.009657937,0.009391871,0.006799597
1.258648753,0.011534908,0.009657937,0.009388657,0.006789392
1.262335420,0.011510402,0.009657937,0.009385500,0.006779134
1.266045690,0.011507311,0.009657937,0.009382407,0.006768715
1.269784451,0.011530632,0.009657937,0.009379370,0.006758120
1.273518920,0.011548075,0.009657937,0.009376411,0.006747440
1.277275801,0.011585798,0.009657937,0.009373505,0.006736601
1.281020880,0.011610735,0.009657937,0.009370686,0.006725704
1.284775615,0.011645623,0.009657937,0.009367926,0.006714690
1.288533807,0.011685650,0.009657937,0.009365258,0.006703576
1.292293549,0.011730192,0.009657937,0.009362656,0.006692372
1.296058416,0.011782732,0.009657937,0.009360128,0.006681070
1.299818993,0.011834045,0.009657937,0.009357693,0.006669700
1.303599000,0.011907335,0.009657937,0.009355313,0.006658182
1.307381988,0.011984563,0.009657937,0.009353025,0.006646585
1.311189890,0.012087032,0.009657937,0.009350786,0.006634830
1.315003157,0.012193548,0.009657937,0.009348641,0.006622974
1.318819046,0.012300981,0.009657937,0.009346596,0.006611049
1.322654366,0.012427781,0.009657937,0.009344599,0.006598983
1.326498628,0.012561517,0.009657937,0.009342689,0.006586822
1.330332637,0.012685358,0.009657937,0.009340878,0.006574623
1.334172487,0.012816969,0.009657937,0.009339154,0.006562341
1.337985396,0.012925379,0.009657937,0.009337526,0.006550083
1.341804266,0.013043132,0.009657937,0.009335986,0.006537747
1.345617414,0.013157365,0.009657937,0.009334530,0.006525371
1.349434376,0.013276743,0.009657937,0.009333172,0.006512925
1.353237271,0.013382889,0.009657937,0.009331904,0.006500471
1.357025504,0.013474569,0.009657937,0.009330725,0.006488012
1.360788226,0.013539611,0.009657937,0.009329640,0.006475598
1.364510894,0.013562913,0.009657937,0.009328663,0.006463267
1.368221164,0.013572191,0.009657937,0.009327765,0.006450936
1.371927738,0.013576351,0.009657937,0.009326960,0.006438583
1.375630140,0.013577042,0.009657937,0.009326235,0.006426210
1.379346967,0.013591123,0.009657937,0.009325609,0.006413741
1.383056283,0.013597485,0.009657937,0.009325069,0.006401276
1.386755228,0.013594751,0.009657937,0.009324602,0.006388821
1.390432358,0.013572533,0.009657937,0.009324235,0.006376397
1.394089222,0.013530893,0.009657937,0.009323958,0.006364021
1.397736788,0.013480702,0.009657937,0.009323762,0.006351663
1.401347876,0.013395039,0.009657937,0.009323651,0.006339405
1.404970407,0.013319729,0.009657937,0.009323626,0.006327087
1.408591270,0.013241748,0.009657937,0.009323692,0.006314766
1.412218571,0.013168707,0.009657937,0.009323829,0.006302405
1.415845633,0.013093141,0.009657937,0.009324061,0.006290037
1.419467211,0.013009283,0.009657937,0.009324387,0.006277684
1.423088551,0.012924100,0.009657937,0.009324781,0.006265318
1.426683187,0.012812062,0.009657937,0.009325270,0.006253039
1.430272937,0.012695306,0.009657937,0.009325829,0.006240778
1.433847189,0.012565142,0.009657937,0.009326477,0.006228572
1.437439203,0.012455071,0.009228073,0.009327212,0.006216304
1.441025496,0.012340732,0.009228073,0.009328038,0.006204061
1.444626093,0.012241428,0.009228073,0.009328933,0.006191777
1.448217630,0.012134844,0.009228073,0.009329920,0.006179530
1.451827884,0.012047309,0.009228073,0.009331009,0.006167239
1.455436468,0.011956980,0.009228073,0.009332168,0.006154962
1.459051490,0.011871262,0.009228073,0.009333410,0.006142674
1.462675333,0.011793830,0.009228073,0.009334761,0.006130373
1.466296673,0.011714227,0.009228073,0.009336173,0.006118113
1.469915032,0.011631471,0.009228073,0.009337688,0.006105876
1.473528266,0.011543564,0.009228073,0.009339283,0.006093683
1.477166891,0.011483293,0.009228073,0.009340970,0.006081430
1.480837703,0.011457932,0.009228073,0.009342763,0.006069105
1.484504819,0.011430975,0.009228073,0.009344634,0.006056819
1.488186955,0.011420151,0.009228073,0.009346606,0.006044513
1.491844058,0.011385916,0.009228073,0.009348649,0.006032333
1.495515108,0.011364770,0.009228073,0.009350793,0.006020138
1.499183059,0.011339651,0.009228073,0.009353024,0.006008007
1.502825618,0.011287524,0.009228073,0.009355318,0.005995994
1.506505132,0.011270530,0.009228073,0.009357726,0.005983910
1.510202527,0.011271128,0.009228073,0.009360230,0.005971810
1.513901472,0.011272209,0.009228073,0.009362820,0.005959762
1.517597795,0.011270816,0.009228073,0.009365497,0.005947763
1.521296024,0.011271083,0.009228073,0.009368274,0.005935829
1.524986744,0.011264760,0.009228073,0.009371123,0.005923972
1.528669715,0.011251832,0.009228073,0.009374050,0.005912192
1.532355785,0.011243253,0.009228073,0.009377059,0.005900474
1.536054969,0.011247620,0.009228073,0.009380165,0.005888766
1.539769292,0.011267943,0.009228073,0.009383386,0.005877089
1.543504834,0.011308427,0.009228073,0.009386701,0.005865416
1.547231436,0.011337701,0.009228073,0.009390087,0.005853837
1.550974369,0.011381105,0.009228073,0.009393579,0.005842278
1.554717064,0.011421495,0.009228073,0.009397163,0.005830800
1.558480740,0.011481957,0.009228073,0.009400839,0.005819341
1.562232971,0.011529759,0.009228073,0.009404607,0.005807990
1.565994620,0.011587431,0.009228073,0.009408458,0.005796704
1.569733500,0.011623965,0.009228073,0.009412374,0.005785566
1.573484659,0.011672184,0.009228073,0.009416379,0.005774481
1.577235222,0.011720915,0.009228073,0.009420475,0.005763495
1.580999732,0.011785145,0.009228073,0.009424660,0.005752552
1.584776282,0.011861392,0.009228073,0.009428946,0.005741671
1.588556647,0.011940178,0.009228073,0.009433310,0.005730877
1.592357039,0.012036937,0.009228073,0.009437788,0.005720135
1.596154928,0.012129785,0.009228073,0.009442356,0.005709497
1.599949479,0.012217219,0.009228073,0.009446989,0.005698968
1.603757739,0.012316575,0.009228073,0.009451723,0.005688513
1.607575893,0.012423554,0.009228073,0.009456552,0.005678141
1.611402631,0.012538265,0.009228073,0.009461464,0.005667860
1.615209460,0.012632798,0.009228073,0.009466435,0.005657742
1.619008303,0.012720384,0.009228073,0.009471476,0.005647764
1.622803807,0.012805160,0.009228073,0.009476579,0.005637916
1.626600146,0.012893219,0.009228073,0.009481765,0.005628174
1.630372882,0.012957926,0.009228073,0.009486995,0.005618624
1.634137154,0.013014075,0.009228073,0.009492285,0.005609207
1.637887120,0.013055269,0.009228073,0.009497630,0.005599950
1.641636968,0.013094955,0.009228073,0.009503034,0.005590817
1.645405173,0.013150497,0.009228073,0.009508552,0.005581765
1.649157524,0.013188489,0.009228073,0.009514106,0.005572878
1.652913094,0.013226014,0.009228073,0.009519737,0.005564110
1.656646132,0.013241461,0.009228073,0.009525396,0.005555522
1.660360575,0.013239104,0.009228073,0.009531099,0.005547106
1.664052486,0.013214272,0.009228073,0.009536827,0.005538873
1.667734265,0.013182571,0.009228073,0.009542609,0.005530784
1.671419501,0.013157231,0.009228073,0.009548449,0.005522829
1.675074100,0.013102765,0.009228073,0.009554309,0.005515063
1.678719044,0.013038738,0.009228073,0.009560192,0.005507452
1.682355642,0.012966167,0.009228073,0.009566144,0.005499985
1.685976624,0.012876140,0.009228073,0.009572115,0.005492689
1.689624071,0.012811749,0.009228073,0.009578190,0.005485469
1.693242908,0.012717010,0.009228073,0.009584271,0.005478442
1.696883798,0.012642054,0.009228073,0.009590435,0.005471501
1.700497150,0.012539489,0.009228073,0.009596608,0.005464755
1.704134822,0.012461121,0.009228073,0.009602884,0.005458100
1.707738161,0.012349309,0.009228073,0.009609147,0.005451648
