angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.194505915,0.044094924,0.044941179,0.044966321,0.043312851
0.200072765,0.044114433,0.044941179,0.044956569,0.043296382
0.205641195,0.044134878,0.044941179,0.044946983,0.043280240
0.211130664,0.044073272,0.044941179,0.044937700,0.043264646
0.216590971,0.043984294,0.044941179,0.044928648,0.043249458
0.222021192,0.043866854,0.044941179,0.044919793,0.043234672
0.227492228,0.043787576,0.044941179,0.044911049,0.043220110
0.233067036,0.043809902,0.044941179,0.044902310,0.043205604
0.238668650,0.043856941,0.044941179,0.044893719,0.043191392
0.244281858,0.043913823,0.044941179,0.044885285,0.043177508
0.249883473,0.043958846,0.044941179,0.044877045,0.043164004
0.255438834,0.043953419,0.044941179,0.044869058,0.043150973
0.260938793,0.043890301,0.044941179,0.044861317,0.043138426
0.266447783,0.043839667,0.044941179,0.044853747,0.043126214
0.271943569,0.043776892,0.044941179,0.044846367,0.043114386
0.277480721,0.043754976,0.044941179,0.044839107,0.043102831
0.283073395,0.043787494,0.044941179,0.044831954,0.043091532
0.288634181,0.043787349,0.044941179,0.044825010,0.043080665
0.294189453,0.043779511,0.044941179,0.044818252,0.043070182
0.299752206,0.043778874,0.044941179,0.044811659,0.043060057
0.305287182,0.043747161,0.044941179,0.044805277,0.043050349
0.310843289,0.043733604,0.044941179,0.044799030,0.043040976
0.316400677,0.043718591,0.044941179,0.044792958,0.043031983
0.321976811,0.043722935,0.044941179,0.044787027,0.043023329
0.327547848,0.043722343,0.044941179,0.044781283,0.043015070
0.333077878,0.043680999,0.044941179,0.044775736,0.043007232
0.338638186,0.043670826,0.044941179,0.044770323,0.042999733
0.344141334,0.043607734,0.044941179,0.044765115,0.042992678
0.349654287,0.043557644,0.044941179,0.044760063,0.042985976
0.355197728,0.043542001,0.044941179,0.044755138,0.042979609
0.360703230,0.043491781,0.044941179,0.044750392,0.042973652
0.366217762,0.043448348,0.044941179,0.044745788,0.042968050
0.371708572,0.043380599,0.044941179,0.044741355,0.042962831
0.377210110,0.043326043,0.044941179,0.044737041,0.042957962
0.382716179,0.043274716,0.044941179,0.044732865,0.042953454
0.388249665,0.043249391,0.044941179,0.044728808,0.042949274
0.393809885,0.043249343,0.044941179,0.044724867,0.042945445
0.399335980,0.043217536,0.044941179,0.044721074,0.042941988
0.404887319,0.043215800,0.044941179,0.044717394,0.042938877
0.410474211,0.043249972,0.044941179,0.044713818,0.042936102
0.416026890,0.043248549,0.044941179,0.044710375,0.042933695
0.421598256,0.043270174,0.044941179,0.044707045,0.042931627
0.427178323,0.043305062,0.044941179,0.044703819,0.042929903
0.432747275,0.043328166,0.044941179,0.044700708,0.042928532
0.438326269,0.043360047,0.044941179,0.044697687,0.042927496
0.443902910,0.043388262,0.044941179,0.044694774,0.042926796
0.449479222,0.043418474,0.044941179,0.044691958,0.042926431
0.455014795,0.043408319,0.044941179,0.044689246,0.042926390
0.460551977,0.043395635,0.044941179,0.044686619,0.042926669
0.466085941,0.043377221,0.044941179,0.044684075,0.042927265
0.471648842,0.043392580,0.044941179,0.044681590,0.042928174
0.477228850,0.043429311,0.044941179,0.044679165,0.042929396
0.482806593,0.043461550,0.044941179,0.044676818,0.042930923
0.488377362,0.043488000,0.044941179,0.044674523,0.042932749
0.493954033,0.043522030,0.044941179,0.044672281,0.042934865
0.499509037,0.043533985,0.044941179,0.044670101,0.042937271
0.505081415,0.043563657,0.044941179,0.044667959,0.042939957
0.510645151,0.043581091,0.044941179,0.044665858,0.042942919
0.516237915,0.043625500,0.044941179,0.044663776,0.042946167
0.521837115,0.043676946,0.044941179,0.044661723,0.042949691
0.527417421,0.043709081,0.044941179,0.044659700,0.042953458
0.532951653,0.043694459,0.044941179,0.044657707,0.042957447
0.538476944,0.043669589,0.044941179,0.044655733,0.042961672
0.544025898,0.043668851,0.044941179,0.044653755,0.042966153
0.549580932,0.043674521,0.044941179,0.044651769,0.042970870
0.555168629,0.043710753,0.044941179,0.044649772,0.042975836
0.560759723,0.043752719,0.044941179,0.044647761,0.042981036
0.566329718,0.043776438,0.044941179,0.044645730,0.042986423
0.571888447,0.043786932,0.044941179,0.044643693,0.042992003
0.577380121,0.043729771,0.044941179,0.044641640,0.042997710
0.582840323,0.043643672,0.044941179,0.044639573,0.043003570
0.588332713,0.043589767,0.044941179,0.044637449,0.043009639
0.593844593,0.043554589,0.044941179,0.044635274,0.043015905
0.599382162,0.043544423,0.044941179,0.044633038,0.043022368
0.604880393,0.043497108,0.044941179,0.044630766,0.043028936
0.610375106,0.043447737,0.044941179,0.044628419,0.043035656
0.615900397,0.043427464,0.044941179,0.044625998,0.043042555
0.621423066,0.043401107,0.044941179,0.044623502,0.043049585
0.626941800,0.043371554,0.044941179,0.044620935,0.043056741
0.632498384,0.043382186,0.044941179,0.044618256,0.043064065
0.638059199,0.043395571,0.044941179,0.044615485,0.043071508
0.643653214,0.043438710,0.044941179,0.044612594,0.043079101
0.649223268,0.043456051,0.044941179,0.044609614,0.043086760
0.654760063,0.043440890,0.044941179,0.044606540,0.043094464
0.660281420,0.043408643,0.044941179,0.044603359,0.043102231
0.665850699,0.043418173,0.044941179,0.044600036,0.043110132
0.671461523,0.043465812,0.044941179,0.044596560,0.043118164
0.677048981,0.043490879,0.044941179,0.044592969,0.043126211
0.682672977,0.043552250,0.044941179,0.044589207,0.043134369
0.688288033,0.043601509,0.044941179,0.044585306,0.043142553
0.693875968,0.043620955,0.044941179,0.044581272,0.043150730
0.699467301,0.043642286,0.044941179,0.044577084,0.043158937
0.705005229,0.043608088,0.044941179,0.044572778,0.043167081
0.710579216,0.043610167,0.044941179,0.044568278,0.043175280
0.716155589,0.043614928,0.044941179,0.044563603,0.043183491
0.721745908,0.043635026,0.044941179,0.044558749,0.043191709
0.727284074,0.043603949,0.044941179,0.044553764,0.043199830
0.732815444,0.043569162,0.044941179,0.044548601,0.043207921
0.738335192,0.043521844,0.044941179,0.044543266,0.043215953
0.743868351,0.043487746,0.044941179,0.044537723,0.043223970
0.749394417,0.043444093,0.044941179,0.044532001,0.043231931
0.754897356,0.043377135,0.044941179,0.044526100,0.043239795
0.760429978,0.043341067,0.044941179,0.044519968,0.043247640
0.765997887,0.043346733,0.044941179,0.044513591,0.043255460
0.771571398,0.043360651,0.044941179,0.044506989,0.043263212
0.777140379,0.043370821,0.044941179,0.044500176,0.043270860
0.782673299,0.043346457,0.044941179,0.044493183,0.043278363
0.788236797,0.043355159,0.044941179,0.044485934,0.043285806
0.793778121,0.043343466,0.044941179,0.044478491,0.043293104
0.799320996,0.043332610,0.044941179,0.044470817,0.043300290
0.804847598,0.043305583,0.044941179,0.044462927,0.043307327
0.810382068,0.043290447,0.044941179,0.044454794,0.043314237
0.815955579,0.043313731,0.044941179,0.044446364,0.043321058
0.821531117,0.043336011,0.044941179,0.044437684,0.043327734
0.827079594,0.043330662,0.044941179,0.044428803,0.043334216
0.832617044,0.043314263,0.044941179,0.044419698,0.043340530
0.838193059,0.043336499,0.044941179,0.044410273,0.043346707
0.843803406,0.043391611,0.044941179,0.044400536,0.043352753
0.849433482,0.043464590,0.044941179,0.044390496,0.043358624
0.855023265,0.043497659,0.044941179,0.044380277,0.043364264
0.860599816,0.043520641,0.044941179,0.044369817,0.043369696
0.866141438,0.043510295,0.044941179,0.044359162,0.043374885
0.871684432,0.043498483,0.044941179,0.044348247,0.043379869
0.877243102,0.043502990,0.044941179,0.044337042,0.043384653
0.882808924,0.043517511,0.044941179,0.044325549,0.043389224
0.888420045,0.043576386,0.044941179,0.044313699,0.043393597
0.894017756,0.043617740,0.044941179,0.044301599,0.043397725
0.899579108,0.043620180,0.044941179,0.044289313,0.043401588
0.905114114,0.043594405,0.044941179,0.044276822,0.043405190
0.910656452,0.043574728,0.044941179,0.044264048,0.043408550
0.916192532,0.043547977,0.044941179,0.044251025,0.043411657
0.921748936,0.043544073,0.044941179,0.044237681,0.043414511
0.927334547,0.043571398,0.044941179,0.044224001,0.043417118
0.932901859,0.043583419,0.044941179,0.044210095,0.043419447
0.938460112,0.043587480,0.044941179,0.044195939,0.043421499
0.943980396,0.043552894,0.044941179,0.044181623,0.043423261
0.949460685,0.043476146,0.044941179,0.044167146,0.043424737
0.954954565,0.043413594,0.044941179,0.044152372,0.043425947
0.960457444,0.043360993,0.044941179,0.044137321,0.043426860
0.966002285,0.043350223,0.044941179,0.044121899,0.043427501
0.971558630,0.043353662,0.044941179,0.044106171,0.043427847
0.977121770,0.043363806,0.044941179,0.044090174,0.043427892
0.982659221,0.043345433,0.044941179,0.044073991,0.043427635
0.988172650,0.043303423,0.044941179,0.044057623,0.043427080
0.993678212,0.043254390,0.044941179,0.044041030,0.043426223
0.999180019,0.043201640,0.044941179,0.044024207,0.043425061
1.004696608,0.043164432,0.044941179,0.044007089,0.043423589
1.010217190,0.043133289,0.044941179,0.043989714,0.043421805
1.015729785,0.043097571,0.044941179,0.043972127,0.043419715
1.021265388,0.043086194,0.044941179,0.043954223,0.043417297
1.026836157,0.043108530,0.044941179,0.043935973,0.043414541
1.032367229,0.043088559,0.044941179,0.043917619,0.043411486
1.037873268,0.043045066,0.044941179,0.043899111,0.043408126
1.043352842,0.042974778,0.044941179,0.043880485,0.043404467
1.048838377,0.042909041,0.044941179,0.043861613,0.043400493
1.054347634,0.042864256,0.044941179,0.043842442,0.043396175
1.059880733,0.042842820,0.044941179,0.043822981,0.043391518
1.065449238,0.042860158,0.044941179,0.043803178,0.043386497
1.071032405,0.042892836,0.044941179,0.043783113,0.043381140
1.076609850,0.042917520,0.044941179,0.043762870,0.043375455
1.082167745,0.042925172,0.044941179,0.043742493,0.043369472
1.087665439,0.042874295,0.044941179,0.043722145,0.043363221
1.093175411,0.042833839,0.044941179,0.043701570,0.043356642
1.098701477,0.042806901,0.044941179,0.043680757,0.043349713
1.104241014,0.042790364,0.044941179,0.043659709,0.043342456
1.109798074,0.042790182,0.044941179,0.043638423,0.043334849
1.115372658,0.042807039,0.044941179,0.043616910,0.043326899
1.120964289,0.042838853,0.044941179,0.043595161,0.043318599
1.126527905,0.042840391,0.044941179,0.043573357,0.043310016
1.132080436,0.042829495,0.044941179,0.043551460,0.043301139
1.137594581,0.042779833,0.044941179,0.043529563,0.043292012
1.143062472,0.042685784,0.044941179,0.043507718,0.043282658
1.148539066,0.042599600,0.044941179,0.043485709,0.043272980
1.154025078,0.042519245,0.044941179,0.043463539,0.043263000
1.159521699,0.042451136,0.044941179,0.043441214,0.043252692
1.165063381,0.042429421,0.044941179,0.043418594,0.043242007
1.170637608,0.042436235,0.044941179,0.043395735,0.043230958
1.176200747,0.042431485,0.044941179,0.043372821,0.043219630
1.181722403,0.042382702,0.044941179,0.043349981,0.043208104
1.187195301,0.042281304,0.044941179,0.043327264,0.043196395
1.192629933,0.042141858,0.044941179,0.043304630,0.043184493
1.198111296,0.042052187,0.044941179,0.043281734,0.043172218
1.203635454,0.042005807,0.044941179,0.043258596,0.043159574
1.209194779,0.041994281,0.044941179,0.043235257,0.043146584
1.214797735,0.042028125,0.044941179,0.043211684,0.043133214
1.220409870,0.042073309,0.044941179,0.043188021,0.043119557
1.226007581,0.042105366,0.044941179,0.043164391,0.043105673
1.231574774,0.042105023,0.044941179,0.043140866,0.043091610
1.237068415,0.042028435,0.044941179,0.043117631,0.043077487
1.242571592,0.041964009,0.044941179,0.043094344,0.043063104
1.248116851,0.041944042,0.044941179,0.043070879,0.043048367
1.253718257,0.041981012,0.044941179,0.043047182,0.043033250
1.259338260,0.042034697,0.044941179,0.043023422,0.043017853
1.264958620,0.042091008,0.044941179,0.042999674,0.043002225
1.270569444,0.042143203,0.044941179,0.042975999,0.042986408
1.276120067,0.042136539,0.044941179,0.042952616,0.042970553
1.281674743,0.042130768,0.044941179,0.042929262,0.042954475
1.287224531,0.042122584,0.044941179,0.042905983,0.042938218
1.292774677,0.042116970,0.044941179,0.042882763,0.042921767
1.298362494,0.042148259,0.044941179,0.042859457,0.042905025
1.303961039,0.042191029,0.044941179,0.042836186,0.042888068
1.309535503,0.042210653,0.044941179,0.042813100,0.042871013
1.315092087,0.042211983,0.044941179,0.042790189,0.042853847
1.320631623,0.042196315,0.044941179,0.042767443,0.042836580
1.326168180,0.042175807,0.044941179,0.042744827,0.042819168
1.331716895,0.042165726,0.044941179,0.042722277,0.042801581
1.337260604,0.042152852,0.044941179,0.042699873,0.042783871
1.342841744,0.042180449,0.044941179,0.042677462,0.042765915
1.348406792,0.042194605,0.044941179,0.042655256,0.042747885
1.353965044,0.042202540,0.044941179,0.042633232,0.042729765
1.359532118,0.042218488,0.044941179,0.042611323,0.042711511
1.365030289,0.042168673,0.044941179,0.042589866,0.042693380
1.370510340,0.042102247,0.044941179,0.042568646,0.042675223
1.375971437,0.042016257,0.044941179,0.042547680,0.042657048
1.381439686,0.041937962,0.044941179,0.042526871,0.042638775
1.386902094,0.041852504,0.044941179,0.042506285,0.042620454
1.392403126,0.041802980,0.044941179,0.042485747,0.042601943
1.397900343,0.041748896,0.044941179,0.042465441,0.042583399
1.403411150,0.041708950,0.044941179,0.042445302,0.042564757
1.408927917,0.041673396,0.044941179,0.042425372,0.042546060
1.414412737,0.041605003,0.044941179,0.042405792,0.042527441
1.419846416,0.041486956,0.044941179,0.042386636,0.042508982
1.425325513,0.041417569,0.044941179,0.042367555,0.042490348
1.430809855,0.041354626,0.044941179,0.042348720,0.042471692
1.436291933,0.041287571,0.044941179,0.042330153,0.042453043
1.441805005,0.041252546,0.044181742,0.042311747,0.042434298
1.447293758,0.041195150,0.044181742,0.042293698,0.042415656
1.452796102,0.041151404,0.044181742,0.042275898,0.042396992
1.458346725,0.041153815,0.044181742,0.042258233,0.042378195
1.463890195,0.041145723,0.044181742,0.042240895,0.042359464
1.469414592,0.041119941,0.044181742,0.042223923,0.042340845
1.474905372,0.041062556,0.044181742,0.042207368,0.042322397
1.480386257,0.040993430,0.044181742,0.042191155,0.042304046
1.485908389,0.040964425,0.044181742,0.042175144,0.042285629
1.491454959,0.040963765,0.044181742,0.042159401,0.042267211
1.497005224,0.040970661,0.044181742,0.042143993,0.042248867
1.502567410,0.040990621,0.044181742,0.042128898,0.042230580
1.508124471,0.041005820,0.044181742,0.042114168,0.042212419
1.513656855,0.040997680,0.044181742,0.042099867,0.042194445
1.519156456,0.040955730,0.044181742,0.042086020,0.042176697
1.524654508,0.040911503,0.044181742,0.042072527,0.042159077
1.530162454,0.040874083,0.044181742,0.042059392,0.042141557
1.535699844,0.040863767,0.044181742,0.042046562,0.042124093
1.541267991,0.040883455,0.044181742,0.042034045,0.042106666
1.546817899,0.040885046,0.044181742,0.042021971,0.042089462
1.552351236,0.040868975,0.044181742,0.042010322,0.042072475
1.557873487,0.040836714,0.044181742,0.041999102,0.042055681
1.563392043,0.040800951,0.044181742,0.041988287,0.042039081
1.568908691,0.040764220,0.044181742,0.041977879,0.042022675
1.574441075,0.040741626,0.044181742,0.041967854,0.042006403
1.579973459,0.040717617,0.044181742,0.041958243,0.041990332
1.585541725,0.040729750,0.044181742,0.041949004,0.041974366
1.591085434,0.040716574,0.044181742,0.041940223,0.041958675
1.596608520,0.040680744,0.044181742,0.041931905,0.041943267
1.602131009,0.040641155,0.044181742,0.041924015,0.041928083
1.607679963,0.040624171,0.044181742,0.041916527,0.041913055
1.613264441,0.040640976,0.044181742,0.041909430,0.041898169
1.618837357,0.040643156,0.044181742,0.041902799,0.041883558
1.624352694,0.040586900,0.044181742,0.041896671,0.041869350
1.629850864,0.040516607,0.044181742,0.041891009,0.041855432
1.635392666,0.040491682,0.044181742,0.041885745,0.041841667
1.640939832,0.040471882,0.044181742,0.041880928,0.041828156
1.646514893,0.040481564,0.044181742,0.041876543,0.041814849
1.652130485,0.040533435,0.044181742,0.041872591,0.041801732
1.657741785,0.040583260,0.044181742,0.041869111,0.041788906
1.663349509,0.040627778,0.044181742,0.041866094,0.041776393
1.668938994,0.040651824,0.044181742,0.041863557,0.041764207
1.674475908,0.040624864,0.044181742,0.041861504,0.041752443
1.680037856,0.040624943,0.044181742,0.041859910,0.041740924
1.685638070,0.040661361,0.044181742,0.041858763,0.041729636
1.691276312,0.040736642,0.044181742,0.041858092,0.041718591
1.696923018,0.040825162,0.044181742,0.041857891,0.041707858
1.702549338,0.040896177,0.044181742,0.041858166,0.041697491
1.708165526,0.040959384,0.044181742,0.041858919,0.041687474
1.713751316,0.040993448,0.044181742,0.041860133,0.041677840
1.719349265,0.041037913,0.044181742,0.041861817,0.041668527
1.724907398,0.041039806,0.044181742,0.041863956,0.041659612
1.730504632,0.041079931,0.044181742,0.041866563,0.041650973
1.736115456,0.041132115,0.044181742,0.041869652,0.041642666
1.741685271,0.041143846,0.044181742,0.041873179,0.041634765
1.747228980,0.041129574,0.044181742,0.041877136,0.041627243
1.752756596,0.041100617,0.044181742,0.041881546,0.041620091
1.758241773,0.041029476,0.044181742,0.041886352,0.041613337
1.763766527,0.040995888,0.044181742,0.041891634,0.041606881
1.769295096,0.040965993,0.044181742,0.041897364,0.041600771
1.774805069,0.040919770,0.044181742,0.041903511,0.041595038
1.780339003,0.040897958,0.044181742,0.041910119,0.041589633
1.785865903,0.040867724,0.044181742,0.041917164,0.041584589
1.791397572,0.040843990,0.044181742,0.041924633,0.041579895
1.796921253,0.040810984,0.044181742,0.041932523,0.041575573
1.802459359,0.040790472,0.044181742,0.041940853,0.041571595
1.808011293,0.040781379,0.044181742,0.041949630,0.041567970
1.813548923,0.040755421,0.044181742,0.041958809,0.041564722
1.819063663,0.040705677,0.044181742,0.041968346,0.041561842
1.824563384,0.040641889,0.044181742,0.041978270,0.041559327
1.830047607,0.040564649,0.044181742,0.041988559,0.041557178
1.835580587,0.040539298,0.044181742,0.041999348,0.041555367
1.841145039,0.040548697,0.044181742,0.042010587,0.041553915
1.846717119,0.040564630,0.044181742,0.042022239,0.041552827
1.852272987,0.040568300,0.044181742,0.042034242,0.041552097
1.857831478,0.040578064,0.044181742,0.042046633,0.041551735
1.863373041,0.040570166,0.044181742,0.042059358,0.041551732
1.868895531,0.040539671,0.044181742,0.042072415,0.041552089
1.874442339,0.040532123,0.044181742,0.042085897,0.041552797
1.880008459,0.040545151,0.044181742,0.042099774,0.041553870
1.885602355,0.040588144,0.044181742,0.042114083,0.041555308
1.891209602,0.040642608,0.044181742,0.042128779,0.041557103
1.896807551,0.040689342,0.044181742,0.042143799,0.041559257
1.902342319,0.040677369,0.044181742,0.042158976,0.041561730
1.907868147,0.040659711,0.044181742,0.042174459,0.041564547
1.913406491,0.040656757,0.044181742,0.042190284,0.041567709
1.918941140,0.040651012,0.044181742,0.042206418,0.041571207
1.924553394,0.040724460,0.044181742,0.042223088,0.041575097
1.930177808,0.040809974,0.044181742,0.042240102,0.041579336
1.935783625,0.040874988,0.044181742,0.042257354,0.041583903
1.941412926,0.040959615,0.044181742,0.042274971,0.041588821
1.947003245,0.041002344,0.044181742,0.042292740,0.041594036
1.952569246,0.041018579,0.044181742,0.042310704,0.041599549
1.958128214,0.041027423,0.044181742,0.042328909,0.041605372
1.963665962,0.041012928,0.044181742,0.042347297,0.041611489
1.969220996,0.041011896,0.044181742,0.042365979,0.041617930
1.974771738,0.041008230,0.044181742,0.042384889,0.041624669
1.980291963,0.040977523,0.044181742,0.042403921,0.041631669
1.985802889,0.040937155,0.044181742,0.042423137,0.041638948
1.991322398,0.040903784,0.044181742,0.042442590,0.041646518
1.996876359,0.040905200,0.044181742,0.042462364,0.041654423
2.002466440,0.040939268,0.044181742,0.042482466,0.041662667
2.008076906,0.040989514,0.044181742,0.042502828,0.041671216
2.013689518,0.041036662,0.044181742,0.042523377,0.041680045
2.019270182,0.041047834,0.044181742,0.042543985,0.041689098
2.024809837,0.041013990,0.044181742,0.042564593,0.041698337
2.030337334,0.040968135,0.044181742,0.042585313,0.041707803
2.035911560,0.040967964,0.044181742,0.042606346,0.041717604
2.041564465,0.041047618,0.044181742,0.042627811,0.041727789
2.047275543,0.041185819,0.044181742,0.042649623,0.041738324
2.052941561,0.041279681,0.044181742,0.042671382,0.041749023
2.058548450,0.041317195,0.044181742,0.042693026,0.041759834
2.064097643,0.041298766,0.044181742,0.042714536,0.041770749
2.069624662,0.041257251,0.044181742,0.042736053,0.041781835
2.075166702,0.041227784,0.044181742,0.042757705,0.041793153
2.080739737,0.041228238,0.044181742,0.042779543,0.041804731
2.086420774,0.041339196,0.044181742,0.042801853,0.041816726
2.092138290,0.041488331,0.044181742,0.042824373,0.041829005
2.097841978,0.041620284,0.044181742,0.042846873,0.041841432
2.103484631,0.041689523,0.044181742,0.042869169,0.041853905
2.109036922,0.041672207,0.044181742,0.042891130,0.041866340
2.114609718,0.041677274,0.044181742,0.042913169,0.041878983
2.120242357,0.041743588,0.044181742,0.042935461,0.041891914
2.125904560,0.041842360,0.044181742,0.042957857,0.041905060
2.131609440,0.041986722,0.044181742,0.042980406,0.041918445
2.137275219,0.042095087,0.044181742,0.043002769,0.041931875
2.142874241,0.042137306,0.044181742,0.043024838,0.041945267
2.148424387,0.042129733,0.044181742,0.043046668,0.041958660
2.153953791,0.042097405,0.044181742,0.043068364,0.041972101
2.159530878,0.042111594,0.044181742,0.043090180,0.041985758
2.165155411,0.042172693,0.044181742,0.043112118,0.041999631
2.170809507,0.042260993,0.044181742,0.043134075,0.042013660
2.176429749,0.042313069,0.044181742,0.043155819,0.042027690
2.182012558,0.042331539,0.044181742,0.043177322,0.042041685
2.187556982,0.042314891,0.044181742,0.043198563,0.042055652
2.193084955,0.042284686,0.044181742,0.043219626,0.042069636
2.198597670,0.042242914,0.044181742,0.043240517,0.042083617
2.204148769,0.042244516,0.044181742,0.043261416,0.042097747
2.209708452,0.042255081,0.044181742,0.043282211,0.042111926
2.215280771,0.042277057,0.044181742,0.043302901,0.042126164
2.220807314,0.042249776,0.044181742,0.043323264,0.042140305
2.226273775,0.042161718,0.044181742,0.043343250,0.042154297
2.231762409,0.042095903,0.044181742,0.043363146,0.042168353
2.237271309,0.042050187,0.044181742,0.043382935,0.042182460
2.242796659,0.042021643,0.044181742,0.043402597,0.042196590
2.248364210,0.042039379,0.044181742,0.043422226,0.042210817
2.253929377,0.042056531,0.044181742,0.043441631,0.042225014
2.259454489,0.042035993,0.044181742,0.043460697,0.042239077
2.264992476,0.042032920,0.044181742,0.043479580,0.042253133
2.270529747,0.042033676,0.044181742,0.043498248,0.042267140
2.276101589,0.042068049,0.044181742,0.043516792,0.042281184
2.281717062,0.042144783,0.044181742,0.043535247,0.042295281
2.287374973,0.042261854,0.044181742,0.043553576,0.042309411
2.293012619,0.042357720,0.044181742,0.043571588,0.042323414
2.298602581,0.042403188,0.044181742,0.043589182,0.042337224
2.304152012,0.042401902,0.044181742,0.043606386,0.042350844
2.309689045,0.042389527,0.044181742,0.043623276,0.042364344
2.315217257,0.042369284,0.044181742,0.043639868,0.042377725
2.320797920,0.042401481,0.044181742,0.043656334,0.042391121
2.326445103,0.042501729,0.044181742,0.043672711,0.042404573
2.332077026,0.042588055,0.044181742,0.043688733,0.042417858
2.337679386,0.042646319,0.044181742,0.043704361,0.042430952
2.343185902,0.042609178,0.044181742,0.043719422,0.042443693
2.348633051,0.042513181,0.044181742,0.043734029,0.042456165
2.354101658,0.042437106,0.044181742,0.043748386,0.042468548
2.359646082,0.042436115,0.044181742,0.043762628,0.042480964
2.365252256,0.042497572,0.044181742,0.043776691,0.042493358
2.370847940,0.042549338,0.044181742,0.043790404,0.042505577
2.376440048,0.042594459,0.044181742,0.043803774,0.042517617
2.381986618,0.042588919,0.044181742,0.043816701,0.042529397
2.387459755,0.042512514,0.044181742,0.043829128,0.042540848
2.392918348,0.042423304,0.044181742,0.043841183,0.042552106
2.398394823,0.042352159,0.044181742,0.043852948,0.042563215
2.403909683,0.042323332,0.044181742,0.043864448,0.042574227
2.409493923,0.042367060,0.044181742,0.043875743,0.042585183
2.415026903,0.042361327,0.044181742,0.043886580,0.042595845
2.420523167,0.042319667,0.044181742,0.043896995,0.042606242
2.426013947,0.042268731,0.044181742,0.043907046,0.042616427
2.431504965,0.042215697,0.044181742,0.043916751,0.042626411
2.437072039,0.042236179,0.044181742,0.043926224,0.042636327
2.442689896,0.042303547,0.044181742,0.043935407,0.042646114
2.448342085,0.042402629,0.044181742,0.043944269,0.042655744
2.454014063,0.042518113,0.044181742,0.043952789,0.042665169
2.459631681,0.042576369,0.044181742,0.043960840,0.042674273
2.465173721,0.042561803,0.044181742,0.043968417,0.042683031
2.470722198,0.042554479,0.044181742,0.043975629,0.042691574
2.476310730,0.042589143,0.044181742,0.043982513,0.042699948
2.481961250,0.042684603,0.044181742,0.043989103,0.042708166
2.487608671,0.042773914,0.044181742,0.043995295,0.042716138
2.493260622,0.042866439,0.044181742,0.044001110,0.042723872
2.498871565,0.042917844,0.044181742,0.044006504,0.042731300
2.504451036,0.042933691,0.044181742,0.044011489,0.042738445
2.510046482,0.042960271,0.044181742,0.044016115,0.042745359
2.515648365,0.042994373,0.044181742,0.044020370,0.042752035
2.521282196,0.043059625,0.044181742,0.044024270,0.042758498
2.526974440,0.043181464,0.044181742,0.044027828,0.042764761
2.532680750,0.043318335,0.044181742,0.044031009,0.042770788
2.538301229,0.043367073,0.044181742,0.044033766,0.042776465
2.543847084,0.043340441,0.044181742,0.044036128,0.042781815
2.549387217,0.043311331,0.044181742,0.044038121,0.042786907
2.554980278,0.043337159,0.044181742,0.044039778,0.042791799
2.560619831,0.043410279,0.044181742,0.044041082,0.042796474
