angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.996910095,0.008347871,0.011820737,0.012851769,0.010955069
1.013990045,0.008767670,0.011820737,0.012819966,0.010949784
1.030920148,0.009026330,0.011820737,0.012786583,0.010941572
1.047574401,0.009001195,0.011820737,0.012752033,0.010930574
1.063872457,0.008619226,0.011820737,0.012716672,0.010916981
1.080249310,0.008322277,0.011820737,0.012679714,0.010900485
1.096807718,0.008198628,0.011820737,0.012640987,0.010880927
1.113635540,0.008359368,0.011820737,0.012600372,0.010858094
1.130517364,0.008585326,0.011820737,0.012558439,0.010832237
1.147297502,0.008708969,0.011820737,0.012515758,0.010803652
1.163927555,0.008683627,0.011820737,0.012472556,0.010772554
1.180287004,0.008380034,0.011820737,0.012429314,0.010739341
1.196508408,0.007928614,0.011820737,0.012385834,0.010703940
1.212889791,0.007650938,0.011820737,0.012341443,0.010665789
1.229477286,0.007572239,0.011820737,0.012296118,0.010624810
1.246514797,0.007935445,0.011820737,0.012249309,0.010580403
1.263527751,0.008271454,0.011820737,0.012202426,0.010533863
1.280360222,0.008426382,0.011820737,0.012156048,0.010485814
1.296884775,0.008257393,0.011820737,0.012110647,0.010436878
1.313166499,0.007839348,0.011820737,0.012066155,0.010387108
1.329715848,0.007698917,0.011820737,0.012021302,0.010335112
1.346392035,0.007695205,0.011820737,0.011976589,0.010281486
1.363338709,0.007968141,0.011820737,0.011931762,0.010225913
1.380259514,0.008217783,0.011820737,0.011887726,0.010169548
1.396883845,0.008164693,0.011820737,0.011845287,0.010113541
1.413382530,0.007989214,0.011820737,0.011804065,0.010057542
1.429629564,0.007558147,0.011820737,0.011764428,0.010002192
1.446018457,0.007259177,0.011460651,0.011725500,0.009946353
1.462752819,0.007308749,0.011460651,0.011686930,0.009889551
1.479713917,0.007596083,0.011460651,0.011649114,0.009832432
1.496794343,0.008001996,0.011460651,0.011612432,0.009775575
1.513541341,0.008062295,0.011460651,0.011577873,0.009720720
1.530033469,0.007867435,0.011460651,0.011545282,0.009667752
1.546339750,0.007483421,0.011460651,0.011514506,0.009616610
1.562717795,0.007173145,0.011460651,0.011485087,0.009566660
1.579461217,0.007243918,0.011460651,0.011456585,0.009517252
1.596395016,0.007509163,0.011460651,0.011429430,0.009469185
1.613516092,0.007974509,0.011460651,0.011403698,0.009422705
1.630555391,0.008363791,0.011460651,0.011379830,0.009378755
1.647139072,0.008284984,0.011460651,0.011358279,0.009338350
1.663493037,0.007967569,0.011460651,0.011338661,0.009300929
1.679713726,0.007513978,0.011460651,0.011320797,0.009266324
1.696155787,0.007282623,0.011460651,0.011304320,0.009233924
1.713087320,0.007536633,0.011460651,0.011289034,0.009203480
1.730203152,0.007986473,0.011460651,0.011275310,0.009175827
1.747353673,0.008468740,0.011460651,0.011263278,0.009151346
1.764211297,0.008651500,0.011460651,0.011253085,0.009130530
1.780593038,0.008361520,0.011460651,0.011244696,0.009113430
1.796842694,0.007941999,0.011460651,0.011237836,0.009099559
1.813095808,0.007525730,0.011460651,0.011232372,0.009088787
1.829827070,0.007601092,0.011460651,0.011228168,0.009080952
1.846858263,0.007980949,0.011460651,0.011225301,0.009076378
1.863955259,0.008428470,0.011460651,0.011223811,0.009075215
1.880961776,0.008784823,0.011460651,0.011223656,0.009077430
1.897620797,0.008791375,0.011460651,0.011224708,0.009082825
1.914196968,0.008700543,0.011460651,0.011226884,0.009091295
1.930658221,0.008496911,0.011460651,0.011230102,0.009102711
1.947179556,0.008358609,0.011460651,0.011234312,0.009117081
1.964007378,0.008525599,0.011460651,0.011239560,0.009134633
1.980822206,0.008688041,0.011460651,0.011245682,0.009155002
1.997624278,0.008841505,0.011460651,0.011252629,0.009178041
2.014161110,0.008724063,0.011460651,0.011260193,0.009203217
2.030546665,0.008459997,0.011460651,0.011268339,0.009230462
2.047033548,0.008292541,0.011460651,0.011277126,0.009260059
2.063654184,0.008260424,0.011460651,0.011286523,0.009291937
2.080512524,0.008469241,0.011460651,0.011296529,0.009326206
2.097343206,0.008647583,0.011460651,0.011306954,0.009362170
2.114047289,0.008692982,0.011460651,0.011317649,0.009399417
2.130583525,0.008568448,0.011460651,0.011328522,0.009437626
2.146963596,0.008286520,0.011460651,0.011339541,0.009476611
2.163400173,0.008052303,0.011460651,0.011350771,0.009516663
2.179971457,0.007963177,0.011460651,0.011362229,0.009557811
2.196846962,0.008183096,0.011460651,0.011374007,0.009600313
2.213887453,0.008561389,0.011460651,0.011385943,0.009643621
2.230728149,0.008742911,0.011460651,0.011397744,0.009686603
2.247256041,0.008607287,0.011460651,0.011409324,0.009728774
2.263558149,0.008239865,0.011460651,0.011420690,0.009770169
2.279881239,0.007891358,0.011460651,0.011431982,0.009811238
2.296557903,0.007899146,0.011460651,0.011443425,0.009852628
2.313432455,0.008107582,0.011460651,0.011454884,0.009893739
2.330430031,0.008435722,0.011460651,0.011466269,0.009934191
2.347347498,0.008691593,0.011460651,0.011477448,0.009973316
2.363944292,0.008612292,0.011460651,0.011488260,0.010010446
2.380343199,0.008333345,0.011460651,0.011498783,0.010045784
2.396641493,0.007961839,0.011460651,0.011509097,0.010079421
2.413132429,0.007780540,0.011460651,0.011519358,0.010111840
2.429944277,0.007925004,0.011460651,0.011529670,0.010143107
2.446925640,0.008250611,0.011460651,0.011539943,0.010172733
2.463922977,0.008579981,0.011460651,0.011550074,0.010200354
2.480543375,0.008534568,0.011460651,0.011559879,0.010225280
2.497062922,0.008387113,0.011460651,0.011569525,0.010247977
2.513426542,0.008079115,0.011460651,0.011578994,0.010268343
2.529811144,0.007788674,0.011460651,0.011588426,0.010286607
2.546569109,0.007885707,0.011460651,0.011598038,0.010303043
2.563443899,0.008096023,0.011460651,0.011607720,0.010317296
2.580348730,0.008335586,0.011460651,0.011617417,0.010329263
2.597030163,0.008356909,0.011460651,0.011627048,0.010338820
2.613412619,0.008083072,0.011460651,0.011636569,0.010346063
2.629790545,0.007801414,0.011460651,0.011646189,0.010351220
2.646131754,0.007487726,0.011460651,0.011655911,0.010354329
2.662733078,0.007430497,0.011460651,0.011665936,0.010355492
2.679601669,0.007648077,0.011460651,0.011676307,0.010354692
2.696637630,0.008030896,0.011460651,0.011686982,0.010351951
2.713633060,0.008366180,0.011460651,0.011697885,0.010347400
2.730266333,0.008335116,0.011460651,0.011708816,0.010341296
2.746726513,0.008130337,0.011460651,0.011719882,0.010333794
2.763120174,0.007853471,0.011460651,0.011731194,0.010324995
2.779607773,0.007662211,0.011460651,0.011742870,0.010314960
2.796400785,0.007783683,0.011542260,0.011755073,0.010303674
2.813198090,0.007914869,0.011542260,0.011767615,0.010291468
2.829962969,0.008013440,0.011542260,0.011780469,0.010278555
2.846619844,0.008008906,0.011542260,0.011793583,0.010265164
2.863042355,0.007765303,0.011542260,0.011806836,0.010251611
2.879520178,0.007583610,0.011542260,0.011820455,0.010237833
2.896109581,0.007513681,0.011542260,0.011834477,0.010223961
2.912875414,0.007615654,0.011542260,0.011848972,0.010210124
2.929849148,0.007922404,0.011542260,0.011863949,0.010196515
2.946768045,0.008169628,0.011542260,0.011879148,0.010183545
2.963571787,0.008304201,0.011542260,0.011894509,0.010171439
2.980257750,0.008309613,0.011542260,0.011909971,0.010160391
2.996821880,0.008191904,0.011542260,0.011925512,0.010150549
3.013457060,0.008150537,0.011542260,0.011941258,0.010141971
3.030060530,0.008081150,0.011542260,0.011957086,0.010134891
3.046810389,0.008150939,0.011542260,0.011973109,0.010129434
3.063558102,0.008224278,0.011542260,0.011989144,0.010125817
3.080281734,0.008282417,0.011542260,0.012005120,0.010124196
3.096855402,0.008187342,0.011542260,0.012020854,0.010124702
3.113439322,0.008098601,0.011542260,0.012036442,0.010127450
3.130043030,0.008029531,0.011542260,0.012051841,0.010132559
3.146724463,0.008024921,0.011542260,0.012067020,0.010140190
3.163628578,0.008247871,0.011542260,0.012082050,0.010150581
3.180422544,0.008352095,0.011542260,0.012096563,0.010163645
3.197074890,0.008313189,0.011542260,0.012110453,0.010179365
3.213689089,0.008240466,0.011542260,0.012123759,0.010197879
3.230164289,0.008033652,0.011542260,0.012136322,0.010219051
3.246726751,0.007918417,0.011542260,0.012148262,0.010243212
3.263319731,0.007837254,0.011542260,0.012159439,0.010270315
3.280056715,0.007903281,0.011542260,0.012169858,0.010300609
3.296833992,0.008010932,0.011542260,0.012179358,0.010333943
3.313543320,0.008048526,0.011542260,0.012187807,0.010370063
3.330095053,0.007936714,0.011542260,0.012195108,0.010408685
3.346539259,0.007715243,0.011542260,0.012201232,0.010449803
3.363109827,0.007617859,0.011542260,0.012206214,0.010493929
3.379770994,0.007604542,0.011542260,0.012209948,0.010540954
3.396435261,0.007592557,0.011542260,0.012212346,0.010590548
3.413252831,0.007731782,0.011542260,0.012213344,0.010643085
3.429996490,0.007804782,0.011542260,0.012212854,0.010697735
3.446707487,0.007847091,0.011542260,0.012210850,0.010754477
3.463417530,0.007899941,0.011542260,0.012207277,0.010813260
3.480025291,0.007851043,0.011542260,0.012202139,0.010873541
3.496721506,0.007890082,0.011542260,0.012195340,0.010935851
3.513537407,0.008043902,0.011542260,0.012186795,0.011000125
3.530319929,0.008164455,0.011542260,0.012176542,0.011065615
3.547072649,0.008249274,0.011542260,0.012164580,0.011132102
3.563773870,0.008281181,0.011542260,0.012150916,0.011199288
3.580351353,0.008189227,0.011542260,0.012135631,0.011266651
3.596979141,0.008146175,0.011542260,0.012118584,0.011334670
3.613656282,0.008155688,0.011542260,0.012099756,0.011403113
3.630316019,0.008152138,0.011542260,0.012079226,0.011471480
3.647068501,0.008242229,0.011542260,0.012056892,0.011539989
3.663779736,0.008299142,0.011542260,0.012032924,0.011607829
3.680354834,0.008223338,0.011542260,0.012007540,0.011674399
3.696922302,0.008138691,0.011542260,0.011980600,0.011739998
3.713538647,0.008105217,0.011542260,0.011952060,0.011804588
3.730313540,0.008230043,0.011542260,0.011921760,0.011868368
3.747172594,0.008439692,0.011542260,0.011889854,0.011930755
3.764091969,0.008699356,0.011542260,0.011856451,0.011991427
3.780860662,0.008805291,0.011542260,0.011822065,0.012049399
3.797538996,0.008822761,0.011542260,0.011786676,0.012104717
3.814133883,0.008758629,0.011542260,0.011750392,0.012157227
3.830613852,0.008576374,0.011542260,0.011713385,0.012206689
3.847177982,0.008483013,0.011542260,0.011675316,0.012253523
3.863890171,0.008538080,0.011542260,0.011636112,0.012297668
3.880586624,0.008579683,0.011542260,0.011596294,0.012338482
3.897445440,0.008781609,0.011542260,0.011555512,0.012376208
3.914110661,0.008793157,0.011542260,0.011514769,0.012409904
3.930705070,0.008728905,0.011542260,0.011473909,0.012439782
3.947316885,0.008686813,0.011542260,0.011432819,0.012465901
3.963817120,0.008523151,0.011542260,0.011391979,0.012487997
3.980391979,0.008423416,0.011542260,0.011351048,0.012506248
3.997056007,0.008410824,0.011542260,0.011310117,0.012520534
4.013741970,0.008417060,0.011542260,0.011269508,0.012530704
4.030508518,0.008503003,0.011542260,0.011229192,0.012536717
4.047204494,0.008528810,0.011542260,0.011189711,0.012538504
4.063881874,0.008538939,0.011542260,0.011151045,0.012536078
4.080401421,0.008395188,0.011542260,0.011113667,0.012529547
4.097101688,0.008432757,0.011542260,0.011076919,0.012518791
4.113788128,0.008459188,0.011542260,0.011041402,0.012503913
4.130482674,0.008490307,0.011542260,0.011007179,0.012484969
4.147351742,0.008704832,0.011542260,0.010974088,0.012461761
4.164113045,0.008809233,0.011542260,0.010942798,0.012434748
4.180929661,0.008967394,0.011542260,0.010913118,0.012403809
4.197571754,0.008947329,0.011542260,0.010885553,0.012369511
4.214040279,0.008750783,0.011542260,0.010860165,0.012332104
4.230613708,0.008647730,0.011542260,0.010836598,0.012291116
4.247151852,0.008509086,0.011542260,0.010815165,0.012247037
4.263781548,0.008466752,0.011542260,0.010795804,0.012199673
4.280346394,0.008364526,0.011542260,0.010778768,0.012149646
4.297015667,0.008375686,0.011542260,0.010763990,0.012096636
4.313823223,0.008527119,0.011542260,0.010751534,0.012040659
4.330487728,0.008530843,0.011542260,0.010741677,0.011982881
4.347243786,0.008632925,0.011542260,0.010734319,0.011922715
4.363750935,0.008484100,0.011542260,0.010729608,0.011861641
4.380317688,0.008393412,0.011542260,0.010727448,0.011798763
4.397028923,0.008444756,0.011542260,0.010727886,0.011733976
4.413576126,0.008329392,0.011542260,0.010730937,0.011668709
4.430243492,0.008328229,0.011542260,0.010736624,0.011602082
4.446888924,0.008300382,0.011542260,0.010744927,0.011534900
4.463468075,0.008201385,0.011542260,0.010755772,0.011467580
4.480134010,0.008189429,0.011542260,0.010769235,0.011399750
4.496543407,0.007930562,0.011542260,0.010784985,0.011333033
4.513030529,0.007746237,0.011542260,0.010803234,0.011266300
4.529510021,0.007560853,0.011542260,0.010823842,0.011200122
4.546180725,0.007575490,0.011542260,0.010847035,0.011133932
4.562977314,0.007714041,0.011542260,0.010872721,0.011068231
4.579632282,0.007711989,0.011542260,0.010900384,0.011004293
4.596315861,0.007736414,0.011542260,0.010930197,0.010941643
4.612978935,0.007737992,0.011542260,0.010961967,0.010880660
4.629591942,0.007691947,0.011542260,0.010995505,0.010821641
4.646246910,0.007685231,0.011542260,0.011030892,0.010764427
4.662650108,0.007421450,0.011542260,0.011067330,0.010710136
4.679210663,0.007310171,0.011542260,0.011105572,0.010657565
4.695827961,0.007253845,0.011542260,0.011145301,0.010607191
4.712496281,0.007247871,0.011542260,0.011186343,0.010559202
4.729219437,0.007305773,0.011542260,0.011228587,0.010513699
4.745826721,0.007256469,0.011542260,0.011271418,0.010471256
4.762500286,0.007276581,0.011542260,0.011315138,0.010431458
4.779160023,0.007280977,0.011542260,0.011359387,0.010394584
4.795700550,0.007158563,0.011542260,0.011403696,0.010360877
4.812268257,0.007057924,0.011542260,0.011448306,0.010330055
4.828763962,0.006882053,0.011542260,0.011492747,0.010302312
4.845446587,0.006888913,0.011542260,0.011537568,0.010277240
4.862220764,0.006990675,0.011542260,0.011582320,0.010255058
4.878980637,0.007078572,0.011542260,0.011626543,0.010235897
4.895760059,0.007187798,0.011542260,0.011670150,0.010219669
4.912456036,0.007207180,0.011542260,0.011712688,0.010206416
4.929233551,0.007309975,0.011542260,0.011754423,0.010195928
4.945918083,0.007317105,0.011542260,0.011794747,0.010188214
4.962654114,0.007382602,0.011542260,0.011833844,0.010183114
4.979310513,0.007368569,0.011542260,0.011871238,0.010180537
4.996109962,0.007502348,0.011542260,0.011907275,0.010180342
5.012887955,0.007606916,0.011542260,0.011941448,0.010182417
5.029524326,0.007567234,0.011542260,0.011973374,0.010186565
5.046132565,0.007492301,0.011542260,0.012003154,0.010192628
5.062672138,0.007351637,0.011542260,0.012030625,0.010200404
5.079145908,0.007141837,0.011542260,0.012055708,0.010209708
5.095824718,0.007148051,0.011542260,0.012078658,0.010220533
5.112506390,0.007167667,0.011542260,0.012099056,0.010232578
5.129428864,0.007425740,0.011542260,0.012117025,0.010245850
5.146323204,0.007652150,0.011542260,0.012132156,0.010259939
5.163187504,0.007851830,0.011542260,0.012144363,0.010274635
5.179832458,0.007827244,0.011542260,0.012153529,0.010289541
5.196416855,0.007747234,0.011542260,0.012159746,0.010304591
5.212939739,0.007604744,0.011542260,0.012163013,0.010319565
5.229515076,0.007515185,0.011542260,0.012163300,0.010334387
5.246215343,0.007548054,0.011542260,0.012160563,0.010348878
5.262996674,0.007660103,0.011542260,0.012154724,0.010362812
5.279666424,0.007656849,0.011542260,0.012145872,0.010375821
5.296389103,0.007710141,0.011542260,0.012133943,0.010387845
5.312982559,0.007640337,0.011542260,0.012119093,0.010398562
5.329552650,0.007550642,0.011542260,0.012101334,0.010407889
5.346138000,0.007480313,0.011542260,0.012080634,0.010415660
5.362854004,0.007544220,0.011542260,0.012056883,0.010421763
5.379621983,0.007660444,0.011542260,0.012030220,0.010425967
5.396544456,0.007922398,0.011542260,0.012000491,0.010428117
5.413377285,0.008097275,0.011542260,0.011968207,0.010428027
5.430104256,0.008161683,0.011542260,0.011933534,0.010425604
5.446778297,0.008172858,0.011542260,0.011896501,0.010420774
5.463290215,0.008024765,0.011542260,0.011857525,0.010413500
5.479753971,0.007830152,0.011542260,0.011816488,0.010403713
5.496345043,0.007752152,0.011542260,0.011773054,0.010391218
5.513040543,0.007784817,0.010757160,0.011727396,0.010375913
5.529848099,0.007928248,0.010757160,0.011679572,0.010357691
5.546623230,0.008044407,0.010757160,0.011630155,0.010336670
5.563189507,0.007957688,0.010757160,0.011579849,0.010313105
5.579728127,0.007849822,0.010757160,0.011528280,0.010286815
5.596212387,0.007675512,0.010757160,0.011475708,0.010257876
5.612757683,0.007564154,0.010757160,0.011421936,0.010226109
5.629376411,0.007517027,0.010757160,0.011367057,0.010191500
5.646088600,0.007560201,0.010757160,0.011311184,0.010154033
5.662873745,0.007677827,0.010757160,0.011254535,0.010113784
5.679508686,0.007644831,0.010757160,0.011198051,0.010071402
5.696052074,0.007514773,0.010757160,0.011141715,0.010026885
5.712576389,0.007369868,0.010757160,0.011085445,0.009980178
5.729062557,0.007177630,0.010757160,0.011029489,0.009931477
5.745870590,0.007299329,0.010757160,0.010972772,0.009879790
5.762479782,0.007228332,0.010757160,0.010917249,0.009826862
5.779160500,0.007237773,0.010757160,0.010862160,0.009772002
5.795792580,0.007201734,0.010757160,0.010808087,0.009715771
5.812418461,0.007157790,0.010757160,0.010755017,0.009658218
5.829038620,0.007110279,0.010757160,0.010703125,0.009599528
5.845517159,0.006915969,0.010757160,0.010652953,0.009540391
5.862008572,0.006726719,0.010757160,0.010604153,0.009480443
5.878613949,0.006647008,0.010757160,0.010556580,0.009419534
5.895277023,0.006621154,0.010757160,0.010510530,0.009358046
5.911999702,0.006662284,0.010757160,0.010466182,0.009296201
5.928483009,0.006468183,0.010757160,0.010424356,0.009235320
5.944993496,0.006295786,0.010757160,0.010384472,0.009174604
5.961621284,0.006237553,0.010757160,0.010346441,0.009113969
5.978415489,0.006348668,0.010757160,0.010310286,0.009053455
5.995225430,0.006484857,0.010757160,0.010276448,0.008993843
6.011909962,0.006494859,0.010757160,0.010245263,0.008935816
6.028563976,0.006483127,0.010757160,0.010216570,0.008879251
6.045170784,0.006426868,0.010757160,0.010190456,0.008824405
6.061669350,0.006262781,0.010757160,0.010167011,0.008771631
6.078163147,0.006090509,0.010757160,0.010146094,0.008720788
6.094745159,0.005995859,0.010757160,0.010127634,0.008671764
6.111483574,0.006053704,0.010757160,0.010111619,0.008624581
6.128319740,0.006219693,0.010757160,0.010098174,0.008579632
6.144932747,0.006157159,0.010757160,0.010087520,0.008537887
6.161491394,0.006045066,0.010757160,0.010079486,0.008499008
6.178053856,0.005930589,0.010757160,0.010073983,0.008462966
6.194737911,0.005942510,0.010757160,0.010070995,0.008429662
6.211501122,0.006027017,0.010757160,0.010070514,0.008399341
6.228291512,0.006145268,0.010757160,0.010072527,0.008372217
6.245135784,0.006322162,0.010757160,0.010077001,0.008348356
6.261958599,0.006476678,0.010757160,0.010083853,0.008327942
6.278656960,0.006514292,0.010757160,0.010092929,0.008311088
6.295256615,0.006452331,0.010757160,0.010104152,0.008297755
6.311751842,0.006276776,0.010757160,0.010117363,0.008287898
6.328424454,0.006280696,0.010757160,0.010132731,0.008281382
6.345130920,0.006316555,0.010757160,0.010150056,0.008278299
6.361993790,0.006510074,0.010757160,0.010169405,0.008278685
6.378886223,0.006735964,0.010757160,0.010190565,0.008282536
6.395707130,0.006902119,0.010757160,0.010213273,0.008289766
6.412441730,0.006976543,0.010757160,0.010237386,0.008300261
6.429015636,0.006890745,0.010757160,0.010262663,0.008313810
6.445535183,0.006749207,0.010757160,0.010289098,0.008330340
6.462159157,0.006708880,0.010757160,0.010316857,0.008349929
6.478867531,0.006758283,0.010757160,0.010345802,0.008372470
6.495728970,0.006968916,0.010757160,0.010375950,0.008397988
6.512474060,0.007059185,0.010757160,0.010406715,0.008425941
6.529178619,0.007108678,0.010757160,0.010438108,0.008456261
6.545906067,0.007176174,0.010757160,0.010470104,0.008488884
6.562615871,0.007222979,0.010757160,0.010502544,0.008523570
6.579429626,0.007371949,0.010757160,0.010535532,0.008560397
6.596168995,0.007453243,0.010757160,0.010568640,0.008598798
6.612882614,0.007507866,0.010757160,0.010601802,0.008638661
6.629653454,0.007619900,0.010757160,0.010635116,0.008679992
6.646263599,0.007570263,0.010757160,0.010668047,0.008722035
6.662777901,0.007409106,0.010757160,0.010700634,0.008764730
6.679341793,0.007294961,0.010757160,0.010733075,0.008808244
6.695985794,0.007264005,0.010757160,0.010765336,0.008852458
6.712839603,0.007441646,0.010757160,0.010797592,0.008897522
6.729529381,0.007460645,0.010757160,0.010829041,0.008942219
6.746175289,0.007439446,0.010757160,0.010859865,0.008986677
6.762682915,0.007278057,0.010757160,0.010889824,0.009030419
6.779238224,0.007164617,0.010757160,0.010919204,0.009073773
6.795992374,0.007251214,0.010757160,0.010948228,0.009116924
6.812867641,0.007460792,0.010757160,0.010976679,0.009159453
6.829789639,0.007715649,0.010757160,0.011004386,0.009200964
6.846793175,0.008062951,0.010757160,0.011031369,0.009241366
6.863583565,0.008186500,0.010757160,0.011057149,0.009279795
6.880303383,0.008231887,0.010757160,0.011081935,0.009316449
6.896732330,0.007984468,0.010757160,0.011105428,0.009350771
6.913096428,0.007666131,0.010757160,0.011127966,0.009383151
6.929481030,0.007368811,0.010757160,0.011149698,0.009413653
6.946093082,0.007313443,0.011326171,0.011170853,0.009442508
6.962942123,0.007501197,0.011326171,0.011191416,0.009469563
6.979848862,0.007755732,0.011326171,0.011211198,0.009494370
6.996670723,0.007925379,0.011326171,0.011230019,0.009516658
7.013362885,0.007967627,0.011326171,0.011247884,0.009536361
7.029716492,0.007661512,0.011326171,0.011264651,0.009553285
7.046180725,0.007472922,0.011326171,0.011280812,0.009567925
7.062695503,0.007330387,0.011326171,0.011296330,0.009580189
7.079398155,0.007373848,0.011326171,0.011311380,0.009590110
7.096217155,0.007533679,0.011326171,0.011325904,0.009597609
7.112992287,0.007650636,0.011326171,0.011339813,0.009602630
7.129602432,0.007590087,0.011326171,0.011353088,0.009605220
7.146022320,0.007341607,0.011326171,0.011365742,0.009605509
7.162362099,0.007013923,0.011326171,0.011377937,0.009603635
7.178799629,0.006794938,0.011326171,0.011389870,0.009599651
7.195368290,0.006709086,0.011326171,0.011401575,0.009593604
7.212116241,0.006810179,0.011326171,0.011413163,0.009585529
7.228902340,0.006948612,0.011326171,0.011424572,0.009575575
7.245729446,0.007124567,0.011326171,0.011435864,0.009563875
7.262444496,0.007183764,0.011326171,0.011446971,0.009550693
7.278931141,0.007000796,0.011326171,0.011457875,0.009536321
7.295406342,0.006802885,0.011326171,0.011468776,0.009520760
7.311873436,0.006605078,0.011326171,0.011479700,0.009504166
7.328611851,0.006679578,0.011326171,0.011490905,0.009486425
7.345438480,0.006839042,0.011326171,0.011502270,0.009467888
7.362199783,0.006929040,0.011326171,0.011513756,0.009448913
7.378825188,0.006883698,0.011326171,0.011525344,0.009429785
7.395448685,0.006836328,0.011326171,0.011537142,0.009410569
7.412023544,0.006745770,0.011326171,0.011549133,0.009391502
7.428832531,0.006893024,0.011326171,0.011561573,0.009372469
7.445527077,0.006923964,0.011326171,0.011574192,0.009354071
7.462305546,0.007041665,0.011326171,0.011587167,0.009336302
7.478885651,0.006944733,0.011326171,0.011600273,0.009319656
7.495475292,0.006844372,0.011326171,0.011613674,0.009304089
7.511992455,0.006677107,0.011326171,0.011627291,0.009289879
7.528580666,0.006583747,0.011326171,0.011641247,0.009277083
7.545218945,0.006535107,0.011326171,0.011655499,0.009265911
7.562076569,0.006712927,0.011326171,0.011670180,0.009256471
7.578927517,0.006887770,0.011326171,0.011685093,0.009249109
7.595878601,0.007156963,0.011326171,0.011700275,0.009243947
7.612568378,0.007159878,0.011326171,0.011715398,0.009241240
7.629190445,0.007103000,0.011326171,0.011730556,0.009241008
7.645675182,0.006902364,0.011326171,0.011745666,0.009243333
7.662360191,0.006916787,0.011326171,0.011760985,0.009248411
7.679051876,0.006932892,0.011326171,0.011776305,0.009256319
7.695921421,0.007124878,0.011326171,0.011791705,0.009267295
