angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.692265809,0.052826814,0.048456796,0.050921544,0.048476677
0.713505745,0.053717431,0.048456796,0.050952263,0.048507899
0.734014094,0.053877365,0.048456796,0.050976366,0.048537984
0.753923774,0.053433757,0.048456796,0.050994169,0.048566729
0.773329794,0.052482408,0.048456796,0.051005907,0.048593961
0.793457448,0.052254371,0.048456796,0.051011927,0.048621021
0.814412534,0.052856620,0.048456796,0.051011287,0.048647523
0.835810184,0.053891100,0.048456796,0.051003054,0.048672438
0.857327700,0.055041514,0.048456796,0.050986856,0.048694886
0.877739668,0.055091664,0.048456796,0.050963953,0.048713431
0.897849917,0.054848075,0.048456796,0.050934114,0.048728779
0.917386830,0.054039750,0.048456796,0.050898142,0.048740663
0.937314093,0.053624645,0.048456796,0.050854325,0.048749477
0.958156586,0.054115042,0.048456796,0.050800815,0.048754893
0.979326248,0.054929249,0.048456796,0.050738480,0.048756216
1.000631690,0.055870976,0.048456796,0.050667740,0.048753101
1.021216989,0.056098968,0.048456796,0.050591916,0.048745722
1.040817499,0.055345010,0.048456796,0.050513066,0.048734613
1.060303807,0.054474920,0.048456796,0.050428443,0.048719555
1.079718828,0.053529888,0.048456796,0.050338197,0.048700564
1.100393772,0.053841066,0.048456796,0.050235875,0.048675958
1.121395826,0.054474305,0.048456796,0.050125714,0.048646376
1.142511487,0.055217784,0.048456796,0.050009057,0.048612043
1.163288832,0.055616468,0.048456796,0.049888946,0.048573904
1.183038950,0.054983959,0.048456796,0.049770307,0.048533760
1.202568531,0.054133713,0.048456796,0.049649134,0.048490494
1.222121358,0.053312209,0.048456796,0.049524412,0.048443802
1.242281675,0.053097282,0.048456796,0.049392737,0.048392333
1.263491392,0.053921707,0.048456796,0.049251385,0.048334800
1.284384131,0.054429758,0.048456796,0.049109928,0.048275039
1.304984331,0.054645728,0.048456796,0.048968881,0.048213433
1.324587584,0.053869117,0.048456796,0.048833765,0.048152640
1.343676805,0.052577153,0.048456796,0.048701845,0.048091710
1.363209724,0.051724479,0.048456796,0.048567019,0.048027895
1.383299232,0.051421888,0.048456796,0.048429053,0.047961049
1.404393673,0.052115258,0.048456796,0.048285563,0.047889940
1.425717831,0.053040277,0.048456796,0.048142560,0.047817525
1.446229100,0.053144127,0.047574144,0.048007585,0.047747791
1.466191888,0.052701462,0.047574144,0.047879145,0.047680229
1.485040069,0.051148325,0.047574144,0.047761004,0.047617052
1.504237533,0.049951769,0.047574144,0.047644220,0.047553651
1.524114847,0.049438555,0.047574144,0.047527499,0.047489341
1.544587970,0.049513336,0.047574144,0.047412209,0.047424905
1.565884233,0.050406303,0.047574144,0.047298059,0.047360204
1.586510539,0.050636690,0.047574144,0.047193550,0.047300167
1.606574774,0.050306328,0.047574144,0.047097962,0.047244594
1.626050234,0.049397543,0.047574144,0.047011238,0.047193594
1.645057082,0.048024945,0.047574144,0.046932608,0.047146879
1.665197372,0.047779255,0.047574144,0.046856001,0.047100909
1.685769677,0.047961153,0.047574144,0.046785127,0.047057964
1.707121849,0.048918992,0.047574144,0.046719655,0.047017902
1.728148580,0.049557131,0.047574144,0.046663396,0.046983164
1.748092413,0.049125772,0.047574144,0.046617687,0.046954706
1.767740965,0.048402801,0.047574144,0.046580009,0.046931066
1.786963701,0.047257673,0.047574144,0.046550222,0.046912238
1.806850791,0.046778496,0.047574144,0.046526778,0.046897314
1.827629685,0.047191143,0.047574144,0.046510234,0.046886705
1.848558307,0.047750778,0.047574144,0.046501704,0.046881169
1.869976640,0.048808027,0.047574144,0.046501279,0.046880826
1.890436888,0.048909333,0.047574144,0.046508543,0.046885476
1.910412312,0.048534010,0.047574144,0.046522669,0.046894602
1.930064797,0.047831353,0.047574144,0.046543144,0.046907898
1.949747562,0.047154605,0.047574144,0.046569943,0.046925366
1.970661879,0.047694143,0.047574144,0.046605036,0.046948314
1.991940975,0.048593145,0.047574144,0.046647385,0.046976048
2.013228893,0.049503438,0.047574144,0.046696078,0.047007985
2.034008980,0.049918048,0.047574144,0.046749305,0.047042906
2.053692818,0.049249239,0.047574144,0.046804544,0.047079138
2.073735952,0.048939686,0.047574144,0.046865232,0.047118895
2.093856812,0.048701141,0.047574144,0.046930268,0.047161423
2.114677191,0.049151588,0.047574144,0.047001477,0.047207832
2.136096954,0.050195206,0.047574144,0.047078408,0.047257774
2.157354593,0.051076371,0.047574144,0.047157928,0.047309123
2.178493261,0.051841035,0.047574144,0.047239672,0.047361564
2.198721170,0.051701780,0.047574144,0.047319911,0.047412649
2.218351841,0.050974835,0.047574144,0.047399282,0.047462739
2.238323927,0.050588135,0.047574144,0.047481153,0.047513872
2.258701086,0.050609097,0.047574144,0.047565438,0.047565885
2.280336380,0.051877026,0.047574144,0.047655337,0.047620554
2.301789284,0.052959662,0.047574144,0.047744434,0.047673799
2.322671413,0.053471770,0.047574144,0.047830708,0.047724344
2.343103647,0.053544044,0.047574144,0.047914349,0.047772251
2.362735987,0.052818343,0.047574144,0.047993671,0.047816575
2.382935762,0.052650139,0.047574144,0.048073936,0.047860153
2.403472662,0.052808292,0.047574144,0.048153862,0.047902122
2.424484968,0.053435676,0.047574144,0.048233621,0.047942378
2.446024418,0.054588862,0.047574144,0.048313014,0.047980595
2.466840267,0.055032894,0.047574144,0.048387237,0.048014402
2.487353563,0.055183493,0.047574144,0.048457816,0.048044570
2.506943941,0.054416504,0.047574144,0.048522711,0.048070341
2.526561499,0.053679012,0.047574144,0.048585147,0.048093110
2.546999216,0.053758018,0.047574144,0.048647389,0.048113540
2.567737818,0.054125093,0.047574144,0.048707590,0.048130807
2.589195728,0.055211354,0.047574144,0.048766702,0.048145022
2.609978199,0.055625211,0.047574144,0.048820905,0.048155278
2.629902601,0.055190653,0.047574144,0.048870083,0.048161946
2.649677515,0.054619689,0.047574144,0.048916236,0.048165597
2.668988943,0.053587832,0.047574144,0.048958845,0.048166409
2.689210892,0.053452279,0.047574144,0.049000949,0.048164509
2.709940195,0.053814244,0.047574144,0.049041554,0.048159812
2.730960608,0.054464951,0.047574144,0.049080268,0.048152443
2.752004862,0.055147674,0.047574144,0.049116693,0.048142679
2.772035122,0.054835096,0.047574144,0.049149401,0.048131436
2.791625023,0.054080263,0.048716974,0.049179696,0.048118852
2.810996771,0.053091653,0.048716974,0.049208201,0.048105121
2.830823183,0.052546650,0.048716974,0.049236052,0.048090030
2.851638794,0.052984923,0.048716974,0.049264081,0.048073359
2.872500420,0.053462487,0.048716974,0.049291164,0.048056167
2.893434048,0.054007288,0.048716974,0.049317554,0.048038792
2.913486958,0.053677749,0.048716974,0.049342304,0.048022378
2.932738781,0.052552924,0.048716974,0.049365804,0.048007138
2.952121019,0.051562279,0.048716974,0.049389370,0.047992617
2.971650600,0.050709892,0.048716974,0.049413204,0.047979124
2.992095470,0.050763089,0.048716974,0.049438424,0.047966540
3.013195753,0.051461454,0.048716974,0.049464963,0.047955561
3.034100294,0.051973689,0.048716974,0.049491934,0.047947034
3.054807663,0.052302863,0.048716974,0.049519483,0.047941234
3.074504614,0.051628251,0.048716974,0.049546596,0.047938429
3.093912840,0.050660551,0.048716974,0.049574278,0.047938503
3.113466263,0.049832780,0.048716974,0.049603239,0.047941640
3.133654118,0.049624272,0.048716974,0.049634352,0.047948327
3.154817343,0.050392501,0.048716974,0.049668327,0.047959313
3.175616980,0.050806768,0.048716974,0.049703121,0.047974259
3.196134806,0.050946217,0.048716974,0.049738850,0.047993191
3.216045380,0.050480150,0.048716974,0.049774833,0.048015654
3.235447884,0.049515460,0.048716974,0.049811117,0.048041511
3.255518198,0.049207751,0.048716974,0.049849875,0.048072420
3.275807858,0.049109165,0.048716974,0.049890243,0.048107993
3.296845913,0.049752943,0.048716974,0.049933270,0.048149474
3.317983389,0.050501995,0.048716974,0.049977571,0.048195805
3.338567019,0.050707512,0.048716974,0.050021596,0.048245341
3.358815670,0.050596554,0.048716974,0.050065607,0.048298195
3.378328800,0.049759880,0.048716974,0.050108522,0.048352879
3.398119211,0.049188957,0.048716974,0.050152369,0.048411936
3.418557167,0.049251091,0.048716974,0.050197806,0.048476532
3.439420700,0.049737018,0.048716974,0.050244123,0.048546009
3.460879803,0.050826877,0.048716974,0.050291449,0.048620895
3.481531620,0.051129080,0.048716974,0.050336439,0.048695937
3.501792669,0.051048998,0.048716974,0.050379805,0.048772067
3.521641731,0.050555080,0.048716974,0.050421301,0.048848722
3.541544676,0.050110836,0.048716974,0.050461717,0.048927322
3.562383890,0.050590280,0.048716974,0.050502494,0.049011089
3.583643675,0.051483631,0.048716974,0.050542198,0.049097665
3.605158329,0.052636173,0.048716974,0.050580159,0.049185947
3.626299143,0.053414393,0.048716974,0.050615035,0.049272891
3.646463394,0.053219166,0.048716974,0.050645810,0.049355540
3.666485310,0.052890565,0.048716974,0.050673768,0.049436919
3.686294317,0.052354328,0.048716974,0.050698705,0.049516350
3.706904173,0.052595321,0.048716974,0.050721586,0.049597420
3.728185654,0.053503796,0.048716974,0.050741747,0.049678981
3.749603987,0.054558102,0.048716974,0.050758347,0.049758371
3.770925760,0.055516303,0.048716974,0.050771035,0.049834244
3.791320562,0.055557646,0.048716974,0.050779484,0.049903445
3.811107397,0.054986775,0.048716974,0.050784174,0.049967062
3.830896854,0.054407194,0.048716974,0.050785370,0.050026871
3.850929022,0.054059085,0.048716974,0.050782986,0.050083205
3.872016907,0.054763813,0.048716974,0.050776578,0.050137602
3.893227100,0.055607658,0.048716974,0.050766133,0.050186902
3.914335728,0.056362182,0.048716974,0.050751831,0.050230291
3.934895277,0.056570068,0.048716974,0.050734244,0.050266836
3.954603434,0.055928785,0.048716974,0.050714094,0.050296381
3.974425316,0.055391353,0.048716974,0.050690722,0.050320525
3.994403601,0.055003323,0.048716974,0.050664164,0.050339065
4.015294075,0.055512745,0.048716974,0.050633371,0.050352119
4.036748409,0.056582276,0.048716974,0.050598770,0.050358713
4.057753086,0.057210378,0.048716974,0.050562233,0.050358437
4.078292847,0.057383724,0.048716974,0.050524242,0.050351743
4.097791195,0.056527309,0.048716974,0.050486367,0.050339527
4.117215633,0.055600483,0.048716974,0.050447151,0.050321769
4.137091160,0.055102006,0.048716974,0.050405774,0.050297908
4.157459736,0.055084847,0.048716974,0.050362371,0.050267641
4.178638458,0.055876605,0.048716974,0.050316527,0.050230101
4.199556828,0.056423932,0.048716974,0.050270911,0.050187185
4.220206261,0.056710098,0.048716974,0.050225932,0.050139390
4.240175247,0.056311421,0.048716974,0.050182834,0.050088305
4.259394169,0.055158544,0.048716974,0.050142046,0.050034888
4.278914452,0.054293696,0.048716974,0.050101615,0.049976654
4.298669815,0.053657807,0.048716974,0.050062045,0.049913947
4.319362640,0.053960416,0.048716974,0.050022386,0.049844556
4.340418339,0.054638427,0.048716974,0.049984276,0.049770474
4.360998631,0.054853138,0.048716974,0.049949553,0.049695104
4.381113052,0.054614022,0.048716974,0.049918324,0.049619023
4.400454998,0.053601980,0.048716974,0.049891103,0.049543999
4.420003891,0.052778896,0.048716974,0.049866617,0.049466696
4.440193176,0.052577037,0.048716974,0.049844738,0.049385719
4.460655689,0.052648723,0.048716974,0.049826354,0.049302898
4.481536865,0.053152788,0.048716974,0.049811713,0.049218073
4.501946449,0.053207967,0.048716974,0.049801596,0.049135298
4.521924973,0.052830536,0.048716974,0.049795847,0.049054824
4.541476250,0.052014619,0.048716974,0.049794313,0.048976988
4.560865879,0.051032841,0.048716974,0.049796838,0.048901036
4.581088066,0.050868716,0.048716974,0.049803805,0.048823517
4.601791382,0.051186856,0.048716974,0.049815543,0.048746318
4.622765064,0.051785652,0.048716974,0.049832135,0.048670717
4.643465996,0.052110463,0.048716974,0.049853094,0.048599027
4.663443565,0.051724512,0.048716974,0.049877539,0.048532907
4.683308125,0.051222771,0.048716974,0.049905829,0.048470393
4.702906132,0.050445866,0.048716974,0.049937468,0.048412122
4.723131657,0.050281361,0.048716974,0.049973808,0.048355713
4.743986130,0.050736826,0.048716974,0.050014962,0.048301738
4.764842987,0.051206727,0.048716974,0.050059564,0.048252165
4.785814762,0.051808938,0.048716974,0.050107554,0.048206888
4.805823326,0.051463068,0.048716974,0.050155953,0.048168052
4.825454712,0.050734218,0.048716974,0.050205566,0.048134141
4.845153809,0.050064005,0.048716974,0.050257131,0.048104301
4.865299225,0.049833793,0.048716974,0.050311316,0.048078105
4.886493683,0.050649840,0.048716974,0.050369456,0.048055209
4.907778263,0.051565699,0.048716974,0.050428513,0.048036933
4.928932667,0.052358445,0.048716974,0.050487328,0.048023336
4.949414730,0.052479703,0.048716974,0.050543912,0.048014328
4.969076633,0.051782239,0.048716974,0.050597403,0.048009362
4.988903522,0.051243432,0.048716974,0.050650083,0.048007812
5.008913517,0.050881114,0.048716974,0.050701492,0.048009545
5.029936790,0.051518463,0.048716974,0.050753094,0.048014659
5.051333427,0.052535307,0.048716974,0.050802529,0.048023015
5.072424889,0.053265586,0.048716974,0.050847664,0.048034012
5.093226910,0.053717464,0.048716974,0.050888173,0.048047185
5.113027096,0.053172763,0.048716974,0.050922588,0.048061542
5.132665157,0.052454721,0.048716974,0.050952323,0.048077196
5.152810097,0.052233543,0.048716974,0.050977871,0.048094377
5.173549652,0.052599676,0.048716974,0.050998531,0.048112877
5.195164204,0.053850118,0.048716974,0.051013555,0.048132598
5.216390610,0.054726113,0.048716974,0.051021457,0.048151977
5.237174511,0.055169046,0.048716974,0.051022276,0.048170552
5.257324219,0.054970045,0.048716974,0.051016256,0.048187785
5.276934147,0.054222394,0.048716974,0.051003743,0.048203498
5.297062874,0.053983804,0.048716974,0.050983876,0.048218191
5.317481995,0.054036543,0.048716974,0.050956309,0.048231266
5.338576317,0.054777440,0.048716974,0.050919861,0.048242509
5.359843254,0.055703036,0.048716974,0.050874829,0.048251137
5.380447388,0.055978462,0.048716974,0.050823238,0.048256606
5.400854588,0.056058422,0.048716974,0.050764441,0.048258945
5.420430183,0.055288870,0.048716974,0.050700895,0.048258062
5.440334320,0.054838922,0.048716974,0.050629206,0.048253842
5.460915089,0.055039827,0.048716974,0.050547730,0.048245762
5.481780052,0.055516921,0.048716974,0.050457705,0.048233539
5.502943039,0.056307416,0.048716974,0.050359026,0.048216861
5.523238182,0.056243032,0.047261488,0.050257698,0.048196703
5.543119907,0.055764157,0.047261488,0.050152406,0.048172943
5.562757015,0.055032715,0.047261488,0.050042883,0.048145555
5.582249165,0.054149207,0.047261488,0.049929090,0.048114501
5.602688313,0.054208353,0.047261488,0.049804751,0.048077840
5.623214722,0.054359592,0.047261488,0.049675167,0.048036866
5.644169807,0.054946825,0.047261488,0.049538545,0.047990844
5.664871693,0.055281922,0.047261488,0.049399823,0.047941346
5.684652805,0.054693069,0.047261488,0.049264319,0.047890466
5.704232216,0.053897411,0.047261488,0.049127884,0.047836844
5.723567963,0.052842267,0.047261488,0.048991382,0.047780879
5.743606567,0.052483704,0.047261488,0.048848644,0.047719955
5.764372826,0.052848320,0.047261488,0.048699934,0.047653951
5.784936905,0.053017687,0.047261488,0.048552558,0.047586024
5.805458546,0.053163067,0.047261488,0.048405983,0.047515996
5.825185776,0.052524038,0.047261488,0.048266150,0.047446907
5.844650269,0.051611647,0.047261488,0.048129778,0.047377337
5.864232540,0.050796185,0.047261488,0.047994703,0.047306269
5.883991718,0.050147109,0.047261488,0.047861114,0.047233813
5.904702663,0.050454371,0.047261488,0.047724612,0.047157437
5.925479889,0.050835144,0.047261488,0.047591880,0.047080785
5.945912838,0.050881013,0.047261488,0.047466010,0.047005780
5.965957642,0.050536670,0.047261488,0.047347553,0.046932943
5.985064030,0.049247947,0.047261488,0.047239706,0.046864562
6.004759789,0.048541017,0.047261488,0.047134131,0.046795480
6.024884224,0.048258010,0.047261488,0.047032528,0.046726722
6.045615673,0.048579212,0.047261488,0.046934903,0.046658207
6.066887379,0.049459234,0.047261488,0.046842556,0.046590738
6.087276459,0.049471930,0.047261488,0.046761829,0.046529122
6.107425690,0.049251281,0.047261488,0.046689808,0.046471491
6.126878738,0.048333410,0.047261488,0.046627834,0.046419207
6.146117210,0.047192309,0.047261488,0.046574000,0.046370987
6.166169167,0.046855487,0.047261488,0.046525933,0.046324648
6.186480045,0.046778303,0.047261488,0.046485722,0.046282023
6.207934380,0.047854804,0.047261488,0.046452582,0.046241939
6.229100704,0.048657525,0.047261488,0.046429306,0.046207562
6.249428272,0.048624262,0.047261488,0.046415731,0.046179533
6.269390106,0.048215117,0.047261488,0.046410687,0.046156868
6.288769722,0.047205068,0.047261488,0.046413556,0.046139553
6.309152603,0.047201369,0.047261488,0.046424665,0.046126366
6.330134869,0.047808364,0.047261488,0.046444558,0.046118192
6.351299286,0.048610929,0.047261488,0.046473037,0.046115480
6.372745514,0.049704075,0.047261488,0.046510197,0.046118330
6.393120766,0.049739067,0.047261488,0.046552904,0.046126179
6.413249493,0.049515434,0.047261488,0.046601817,0.046138734
6.432891846,0.048797961,0.047261488,0.046655625,0.046155445
6.452770233,0.048308428,0.047261488,0.046715818,0.046176676
6.473807812,0.048969641,0.047261488,0.046785355,0.046203669
6.494908810,0.049695306,0.047261488,0.046860609,0.046235155
6.516328812,0.050754394,0.047261488,0.046942100,0.046271354
6.537125111,0.051196560,0.047261488,0.047025584,0.046310253
6.557082653,0.050800476,0.047261488,0.047109220,0.046350785
6.577303886,0.050657984,0.047261488,0.047196977,0.046394706
6.597340107,0.050324965,0.047261488,0.047286406,0.046440743
6.618335724,0.050952800,0.047261488,0.047382213,0.046491317
6.639845848,0.052115362,0.047261488,0.047482014,0.046545178
6.661002636,0.052934002,0.047261488,0.047581166,0.046599761
6.681987762,0.053573251,0.047261488,0.047679931,0.046655055
6.701852322,0.053085960,0.047261488,0.047773302,0.046708077
6.721498013,0.052369282,0.047261488,0.047865070,0.046760805
6.741585255,0.052084237,0.047261488,0.047957860,0.046814673
6.762168407,0.052295178,0.047261488,0.048051409,0.046869449
6.783892632,0.053647984,0.047261488,0.048147969,0.046926387
6.805285931,0.054675553,0.047261488,0.048240401,0.046981163
6.826278687,0.055308882,0.047261488,0.048328109,0.047033295
6.846572399,0.055250354,0.047261488,0.048409738,0.047081832
6.865971088,0.054278962,0.047261488,0.048484556,0.047126248
6.886084557,0.054014206,0.047261488,0.048558585,0.047169991
6.906507015,0.054057632,0.047261488,0.048629783,0.047211748
6.927718163,0.054904491,0.047261488,0.048699286,0.047252029
6.949206352,0.056042988,0.047897115,0.048764884,0.047289401
6.969680786,0.056174751,0.047897115,0.048822723,0.047321599
6.989861965,0.056003343,0.047897115,0.048875190,0.047349937
7.009126663,0.054898232,0.047897115,0.048921011,0.047373734
7.028679371,0.054068316,0.047897115,0.048963245,0.047394566
7.049058914,0.054072663,0.047897115,0.049002677,0.047412675
7.069824696,0.054476127,0.047897115,0.049038090,0.047427304
7.091403484,0.055702619,0.047897115,0.049069889,0.047438458
7.112102985,0.056047205,0.047897115,0.049095724,0.047445305
7.132091045,0.055680811,0.047897115,0.049116485,0.047448430
7.151627064,0.054854356,0.047897115,0.049132951,0.047448270
7.170677662,0.053534314,0.047897115,0.049145531,0.047445182
7.190930843,0.053412858,0.047897115,0.049155369,0.047438867
7.211467743,0.053583931,0.047897115,0.049161866,0.047429472
7.232338905,0.054096103,0.047897115,0.049165152,0.047417067
7.253074646,0.054475535,0.047897115,0.049165420,0.047402155
7.272650242,0.053687148,0.047897115,0.049163207,0.047385976
7.292129040,0.052789528,0.047897115,0.049158931,0.047368109
7.311417103,0.051679146,0.047897115,0.049152918,0.047348946
7.331247807,0.051112872,0.047897115,0.049145207,0.047328010
7.352126122,0.051599570,0.047897115,0.049135741,0.047304966
7.372921944,0.052018926,0.047897115,0.049125299,0.047281351
7.393867970,0.052589111,0.047897115,0.049114130,0.047257293
7.413693905,0.052030805,0.047897115,0.049103267,0.047234632
7.432844162,0.050787270,0.047897115,0.049092807,0.047213171
7.452223778,0.049770210,0.047897115,0.049082518,0.047192201
7.471747398,0.048901923,0.047897115,0.049072713,0.047172155
7.492527962,0.049294114,0.047897115,0.049063191,0.047152370
7.513700485,0.050084375,0.047897115,0.049054753,0.047134243
7.534440041,0.050449017,0.047897115,0.049048003,0.047118850
7.554969311,0.050603144,0.047897115,0.049043044,0.047106259
7.574251175,0.049494945,0.047897115,0.049040139,0.047097124
7.593719959,0.048560824,0.047897115,0.049039081,0.047090799
7.613556862,0.047995672,0.047897115,0.049040109,0.047087625
7.634008884,0.048046295,0.047897115,0.049043518,0.047088034
7.655490398,0.049147468,0.047897115,0.049049780,0.047092751
7.676543713,0.049829479,0.047897115,0.049058683,0.047101863
7.697292328,0.050201945,0.047897115,0.049070194,0.047115386
7.717264175,0.049787454,0.047897115,0.049083851,0.047132801
7.736585617,0.048711471,0.047897115,0.049099475,0.047153860
7.756806850,0.048540689,0.047897115,0.049118340,0.047180410
7.777260780,0.048620485,0.047897115,0.049139962,0.047212005
7.798775673,0.049769219,0.047897115,0.049165376,0.047250398
7.820257187,0.050893802,0.047897115,0.049193345,0.047293983
7.840989113,0.051269643,0.047897115,0.049222633,0.047340970
7.861385822,0.051299725,0.047897115,0.049253497,0.047391817
7.880828381,0.050375119,0.047897115,0.049284641,0.047444440
7.900770187,0.049942330,0.047897115,0.049318116,0.047502473
7.921480656,0.050284140,0.047897115,0.049354330,0.047566909
7.942734718,0.051189918,0.047897115,0.049392752,0.047637213
7.964661121,0.052781582,0.047897115,0.049433440,0.047713872
7.985548496,0.053333066,0.047897115,0.049472891,0.047790475
8.005969048,0.053402264,0.047897115,0.049511831,0.047868434
8.025729179,0.052802630,0.047897115,0.049549583,0.047946431
8.045341492,0.052047532,0.047897115,0.049586885,0.048026010
8.066110611,0.052447576,0.047897115,0.049625922,0.048112269
8.087221146,0.053203549,0.047897115,0.049664818,0.048201624
8.108856201,0.054491796,0.047897115,0.049703531,0.048294477
8.130135536,0.055419572,0.047897115,0.049740184,0.048386589
8.150357246,0.055276271,0.047897115,0.049773455,0.048474398
8.170375824,0.054926474,0.047897115,0.049804643,0.048561160
8.190011024,0.054197598,0.047897115,0.049833342,0.048645712
8.210406303,0.054227442,0.047897115,0.049860962,0.048732530
8.231643677,0.055105094,0.047897115,0.049887162,0.048821375
8.253067017,0.056184068,0.047897115,0.049910758,0.048908927
8.274552345,0.057319488,0.047897115,0.049931385,0.048994124
8.294976234,0.057382435,0.048674166,0.049948059,0.049072277
8.314803123,0.056830999,0.048674166,0.049961425,0.049145117
8.334559441,0.056202855,0.048674166,0.049971897,0.049214374
8.354598999,0.055861559,0.048674166,0.049979612,0.049280912
8.375727654,0.056613572,0.048674166,0.049984559,0.049346678
8.396803856,0.057331100,0.048674166,0.049986251,0.049407434
8.417713165,0.057881955,0.048674166,0.049984790,0.049462631
8.438157082,0.057963938,0.048674166,0.049980421,0.049511451
8.457646370,0.057082504,0.048674166,0.049973652,0.049553026
8.477412224,0.056476206,0.048674166,0.049964316,0.049590088
8.497283936,0.055981200,0.048674166,0.049952567,0.049622014
8.518077850,0.056410521,0.048674166,0.049937930,0.049649559
8.539295197,0.057261962,0.048674166,0.049920760,0.049671400
8.559963226,0.057561032,0.048674166,0.049902111,0.049686521
8.580356598,0.057571042,0.048674166,0.049882121,0.049695484
8.599713326,0.056548540,0.048674166,0.049861938,0.049698509
8.619022369,0.055467904,0.048674166,0.049840871,0.049696267
8.638846397,0.054904129,0.048674166,0.049818590,0.049688570
8.659141541,0.054829322,0.048674166,0.049795359,0.049675144
8.680292130,0.055627808,0.048674166,0.049771063,0.049655329
8.700944901,0.055930920,0.048674166,0.049747609,0.049630448
8.721317291,0.055942703,0.048674166,0.049725082,0.049600765
8.740968704,0.055214442,0.048674166,0.049704246,0.049567524
8.759989738,0.053845637,0.048674166,0.049685210,0.049531266
8.779619217,0.053089246,0.048674166,0.049667012,0.049489908
8.799479485,0.052573018,0.048674166,0.049650416,0.049444258
8.820227623,0.052954756,0.048674166,0.049635336,0.049392834
8.841196060,0.053560235,0.048674166,0.049622759,0.049337350
8.861444473,0.053437028,0.048674166,0.049613457,0.049280800
8.881276131,0.052890357,0.048674166,0.049607314,0.049222969
8.900205612,0.051442072,0.048674166,0.049604397,0.049165834
8.919465065,0.050322238,0.048674166,0.049604580,0.049106114
8.939664841,0.050145939,0.048674166,0.049608365,0.049042121
8.960442543,0.050554696,0.048674166,0.049616277,0.048975270
8.981620789,0.051369242,0.048674166,0.049628682,0.048906509
9.002138138,0.051517621,0.048674166,0.049645007,0.048839722
9.022083282,0.051083859,0.048674166,0.049664997,0.048775028
9.041524887,0.050139792,0.048674166,0.049688451,0.048712537
9.060778618,0.049007170,0.048674166,0.049715519,0.048651546
9.080845833,0.048690606,0.048674166,0.049747791,0.048589248
9.101490974,0.048963841,0.048674166,0.049785241,0.048526861
9.122654915,0.049759746,0.048674166,0.049827978,0.048465051
9.143788338,0.050519735,0.048674166,0.049874894,0.048405856
9.164068222,0.050425518,0.048674166,0.049923703,0.048351709
9.184022903,0.050005861,0.048674166,0.049975142,0.048301227
9.203567505,0.049183238,0.048674166,0.050028540,0.048254680
9.223711014,0.048962586,0.048674166,0.050086461,0.048209898
9.244669914,0.049553636,0.048674166,0.050149471,0.048166923
9.265725136,0.050248232,0.048674166,0.050215192,0.048127621
9.287044525,0.051200844,0.048674166,0.050283778,0.048091903
9.307656288,0.051447246,0.048674166,0.050351582,0.048061348
9.327898026,0.051313851,0.048674166,0.050419137,0.048035190
9.347846031,0.050886940,0.048674166,0.050486196,0.048013158
9.367818832,0.050483476,0.048674166,0.050553348,0.047994792
9.388806343,0.051108077,0.048674166,0.050623402,0.047979422
