angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.639821410,0.066407427,0.064927630,0.064629368,0.064759150
1.652898431,0.066482641,0.064927630,0.064570591,0.064728335
1.665936947,0.066528931,0.064927630,0.064515576,0.064699180
1.678881764,0.066481985,0.064927630,0.064464577,0.064671837
1.691787124,0.066388875,0.064927630,0.064417452,0.064646237
1.704696894,0.066304348,0.064927630,0.064374089,0.064622328
1.717579842,0.066196933,0.064927630,0.064334646,0.064600229
1.730576992,0.066199243,0.064927630,0.064298809,0.064579755
1.743652582,0.066282608,0.064927630,0.064266816,0.064561024
1.756703019,0.066350833,0.064927630,0.064238973,0.064544246
1.769655466,0.066320315,0.064927630,0.064215437,0.064529523
1.782559991,0.066242121,0.064927630,0.064196073,0.064516783
1.795426369,0.066132493,0.064927630,0.064180836,0.064506009
1.808434367,0.066165194,0.064927630,0.064169593,0.064497098
1.821508408,0.066263579,0.064927630,0.064162493,0.064490147
1.834556937,0.066333838,0.064927630,0.064159572,0.064485230
1.847557306,0.066352487,0.064927630,0.064160816,0.064482324
1.860477090,0.066288918,0.064927630,0.064166129,0.064481407
1.873282552,0.066108353,0.064927630,0.064175352,0.064482421
1.886190295,0.066027850,0.064927630,0.064188614,0.064485356
1.899243832,0.066089921,0.064927630,0.064206004,0.064490274
1.912425041,0.066290028,0.064927630,0.064227551,0.064497180
1.925577879,0.066464119,0.064927630,0.064252995,0.064505987
1.938602448,0.066501260,0.064927630,0.064281985,0.064516552
1.951506257,0.066418737,0.064927630,0.064314328,0.064528778
1.964438677,0.066372387,0.064927630,0.064350262,0.064542755
1.977427363,0.066371493,0.064927630,0.064389825,0.064558469
1.990532041,0.066487089,0.064927630,0.064433135,0.064575978
2.003664732,0.066636555,0.064927630,0.064479843,0.064595111
2.016806126,0.066795386,0.064927630,0.064529777,0.064615801
2.029900074,0.066909395,0.064927630,0.064582542,0.064637855
2.042845488,0.066873692,0.064927630,0.064637586,0.064661026
2.055650711,0.066699311,0.064927630,0.064694658,0.064685196
2.068553209,0.066634290,0.064927630,0.064754687,0.064710729
2.081557274,0.066680327,0.064927630,0.064817600,0.064737588
2.094791412,0.066951118,0.064927630,0.064883962,0.064765982
2.108112335,0.067306183,0.064927630,0.064952947,0.064795569
2.121283770,0.067523822,0.064927630,0.065023169,0.064825714
2.134275198,0.067556992,0.064927630,0.065094203,0.064856224
2.147186041,0.067500703,0.064927630,0.065166414,0.064887226
2.160095215,0.067456171,0.064927630,0.065240011,0.064918786
2.173162699,0.067579970,0.064927630,0.065315820,0.064951248
2.186436892,0.067906961,0.064927630,0.065393955,0.064984635
2.199690580,0.068218492,0.064927630,0.065472946,0.065018296
2.212790966,0.068380915,0.064927630,0.065551788,0.065051779
2.225721836,0.068368353,0.064927630,0.065630198,0.065084949
2.238507748,0.068213105,0.064927630,0.065708145,0.065117761
2.251292467,0.068050623,0.064927630,0.065786332,0.065150514
2.264353037,0.068164714,0.064927630,0.065866292,0.065183826
2.277508736,0.068384260,0.064927630,0.065946773,0.065217108
2.290740728,0.068682849,0.064927630,0.066027462,0.065250263
2.303961515,0.068957321,0.064927630,0.066107705,0.065282941
2.316974640,0.069021046,0.064927630,0.066186130,0.065314591
2.329803944,0.068898916,0.064927630,0.066262767,0.065345243
2.342558622,0.068695232,0.064927630,0.066338137,0.065375045
2.355434656,0.068604708,0.064927630,0.066413283,0.065404437
2.368542671,0.068761475,0.064927630,0.066488668,0.065433532
2.381730080,0.068994582,0.064927630,0.066563241,0.065461926
2.394932270,0.069239251,0.064927630,0.066636488,0.065489352
2.407856703,0.069208845,0.064927630,0.066706739,0.065515220
2.420553446,0.068948537,0.064927630,0.066774197,0.065539598
2.433193922,0.068629116,0.064927630,0.066839762,0.065562829
2.445819616,0.068296790,0.064927630,0.066903561,0.065584943
2.458634853,0.068155490,0.064927630,0.066966504,0.065606222
2.471767902,0.068337046,0.064927630,0.067029059,0.065626793
2.484865189,0.068488047,0.064927630,0.067089349,0.065646008
2.497869492,0.068548039,0.064927630,0.067147128,0.065663800
2.510759830,0.068484388,0.064927630,0.067202255,0.065680109
2.523495436,0.068269379,0.064927630,0.067254603,0.065694921
2.536232233,0.068066135,0.064927630,0.067304760,0.065708451
2.549057484,0.067944676,0.064927630,0.067353070,0.065720737
2.561982155,0.067923792,0.064927630,0.067399457,0.065731771
2.575027704,0.068039946,0.064927630,0.067443922,0.065741539
2.588095665,0.068175115,0.064927630,0.067486107,0.065749943
2.600971460,0.068115629,0.064927630,0.067525312,0.065756902
2.613572598,0.067785092,0.064927630,0.067561463,0.065762430
2.626166582,0.067450188,0.064927630,0.067595392,0.065766722
2.638926744,0.067288138,0.064927630,0.067627534,0.065769851
2.651839733,0.067283779,0.064927630,0.067657828,0.065771773
2.664780617,0.067306705,0.064927630,0.067685917,0.065772489
2.677810431,0.067419648,0.064927630,0.067711979,0.065772034
2.690790653,0.067484386,0.064927630,0.067735747,0.065770440
2.703759670,0.067526899,0.064927630,0.067757398,0.065767765
2.716736794,0.067566827,0.064927630,0.067777000,0.065764055
2.729725599,0.067620426,0.064927630,0.067794621,0.065759376
2.742790937,0.067750372,0.064927630,0.067810394,0.065753743
2.755921125,0.067933328,0.064927630,0.067824379,0.065747216
2.768980265,0.068049222,0.064927630,0.067836508,0.065739930
2.781801939,0.067943789,0.064927630,0.067846790,0.065732099
2.794546127,0.067753248,0.066236980,0.067855462,0.065723687
2.807352066,0.067616232,0.066236980,0.067862771,0.065714702
2.820248365,0.067571223,0.066236980,0.067868769,0.065705180
2.833271503,0.067650162,0.066236980,0.067873552,0.065695167
2.846330643,0.067760356,0.066236980,0.067877188,0.065684818
2.859278917,0.067744829,0.066236980,0.067879766,0.065674327
2.872268915,0.067766905,0.066236980,0.067881398,0.065663666
2.885149002,0.067676239,0.066236980,0.067882217,0.065653041
2.897970676,0.067529000,0.066236980,0.067882359,0.065642506
2.910881281,0.067464016,0.066236980,0.067881957,0.065632023
2.923934698,0.067539155,0.066236980,0.067881078,0.065621644
2.937152863,0.067796543,0.066236980,0.067879856,0.065611452
2.950316191,0.067996837,0.066236980,0.067878425,0.065601707
2.963354588,0.068065099,0.066236980,0.067876920,0.065592557
2.976383448,0.068133302,0.066236980,0.067875460,0.065583996
2.989367485,0.068161674,0.066236980,0.067874193,0.065576136
3.002495289,0.068321541,0.066236980,0.067873165,0.065568954
3.015729189,0.068585388,0.066236980,0.067872562,0.065562576
3.028944016,0.068833813,0.066236980,0.067872480,0.065557159
3.042230368,0.069148943,0.066236980,0.067873068,0.065552771
3.055300236,0.069243670,0.066236980,0.067874387,0.065549552
3.068082333,0.069043107,0.066236980,0.067876503,0.065547533
3.080873966,0.068853877,0.066236980,0.067879543,0.065546706
3.093662262,0.068670243,0.066236980,0.067883596,0.065547131
3.106609106,0.068648048,0.066236980,0.067888811,0.065548904
3.119799852,0.068862498,0.066236980,0.067895368,0.065552168
3.133074045,0.069166280,0.066236980,0.067903318,0.065556973
3.146306038,0.069429204,0.066236980,0.067912683,0.065563366
3.159404039,0.069543906,0.066236980,0.067923427,0.065571293
3.172291040,0.069436312,0.066236980,0.067935511,0.065580711
3.185141802,0.069290459,0.066236980,0.067949116,0.065591738
3.198148966,0.069297753,0.066236980,0.067964509,0.065604560
3.211404324,0.069543719,0.066236980,0.067981914,0.065619424
3.224753857,0.069887966,0.066236980,0.068001270,0.065636225
3.238116980,0.070246644,0.066236980,0.068022490,0.065654904
3.251359701,0.070483357,0.066236980,0.068045363,0.065675274
3.264436483,0.070553184,0.066236980,0.068069801,0.065697208
3.277356386,0.070458040,0.066236980,0.068095729,0.065720662
3.290212154,0.070292383,0.066236980,0.068123326,0.065745741
3.303135872,0.070197277,0.066236980,0.068152845,0.065772705
3.316116095,0.070158027,0.066236980,0.068184301,0.065801531
3.329246759,0.070257969,0.066236980,0.068217933,0.065832458
3.342400074,0.070386484,0.066236980,0.068253428,0.065865189
3.355343819,0.070311151,0.066236980,0.068290085,0.065899089
3.368206263,0.070149824,0.066236980,0.068328187,0.065934375
3.381039858,0.069964185,0.066236980,0.068367809,0.065971158
3.393839359,0.069760688,0.066236980,0.068408884,0.066009343
3.406822205,0.069750123,0.066236980,0.068452090,0.066049561
3.419867039,0.069804974,0.066236980,0.068496987,0.066091426
3.432873726,0.069827504,0.066236980,0.068543158,0.066134557
3.445907593,0.069884688,0.066236980,0.068590783,0.066179089
3.458806515,0.069805816,0.066236980,0.068639167,0.066224381
3.471587658,0.069606230,0.066236980,0.068688229,0.066270411
3.484410048,0.069447368,0.066236980,0.068738520,0.066317633
3.497378826,0.069441013,0.066236980,0.068790361,0.066366389
3.510444880,0.069539174,0.066236980,0.068843484,0.066416427
3.523625851,0.069756024,0.066236980,0.068897873,0.066467747
3.536762238,0.069926180,0.066236980,0.068952784,0.066519633
3.549808741,0.070017204,0.066236980,0.069007866,0.066571802
3.562801838,0.070059530,0.066236980,0.069063179,0.066624284
3.575748205,0.070051990,0.066236980,0.069118612,0.066676982
3.588726282,0.070084669,0.066236980,0.069174394,0.066730127
3.601744890,0.070171341,0.066236980,0.069230437,0.066783652
3.614747763,0.070241332,0.066236980,0.069286376,0.066837206
3.627819061,0.070373356,0.066236980,0.069342449,0.066891029
3.640766382,0.070374757,0.066236980,0.069397680,0.066944212
3.653575420,0.070226401,0.066236980,0.069451936,0.066996589
3.666451454,0.070137322,0.066236980,0.069505945,0.067048907
3.679378271,0.070094332,0.066236980,0.069559500,0.067100964
3.692452669,0.070202999,0.066236980,0.069612876,0.067153051
3.705638409,0.070432559,0.066236980,0.069665767,0.067204855
3.718557119,0.070400447,0.066236980,0.069716558,0.067254819
3.731422186,0.070312440,0.066236980,0.069765985,0.067303672
3.744279146,0.070215605,0.066236980,0.069814153,0.067351505
3.757096529,0.070088856,0.066236980,0.069860816,0.067398086
3.770118952,0.070168585,0.066236980,0.069906704,0.067444190
3.783241510,0.070344627,0.066236980,0.069951333,0.067489274
3.796435356,0.070602462,0.066236980,0.069994405,0.067533150
3.809521437,0.070758447,0.066236980,0.070035309,0.067575090
3.822473764,0.070769660,0.066236980,0.070073873,0.067614958
3.835230589,0.070573561,0.066236980,0.070109889,0.067652568
3.847978592,0.070369698,0.066236980,0.070143878,0.067688413
3.860922337,0.070360683,0.066236980,0.070176244,0.067722932
3.874064684,0.070553035,0.066236980,0.070206814,0.067755982
3.887377501,0.070926122,0.066236980,0.070235364,0.067787319
3.900628805,0.071247488,0.066236980,0.070261300,0.067816302
3.913663149,0.071357198,0.066236980,0.070284307,0.067842618
3.926463366,0.071235724,0.066236980,0.070304476,0.067866236
3.939074039,0.070920363,0.066236980,0.070321932,0.067887321
3.951786995,0.070707880,0.066236980,0.070337072,0.067906342
3.964696407,0.070707165,0.066236980,0.070349872,0.067923307
3.977787495,0.070888482,0.066236980,0.070360214,0.067938052
3.991058111,0.071246929,0.066236980,0.070367947,0.067950442
4.004274845,0.071556740,0.066236980,0.070372880,0.067960203
4.017250061,0.071620576,0.066236980,0.070375055,0.067967243
4.030183315,0.071617521,0.066236980,0.070374578,0.067971751
4.042956352,0.071444914,0.066236980,0.070371531,0.067973718
4.055922508,0.071469560,0.066236980,0.070365846,0.067973197
4.069032192,0.071636058,0.066236980,0.070357442,0.067970082
4.082146168,0.071805023,0.066236980,0.070346445,0.067964405
4.095360756,0.072080880,0.066236980,0.070332751,0.067956060
4.108461380,0.072248377,0.066236980,0.070316643,0.067945242
4.121398926,0.072252557,0.066236980,0.070298299,0.067932084
4.134331226,0.072251126,0.066236980,0.070277631,0.067916505
4.147251129,0.072230302,0.066236980,0.070254691,0.067898557
4.160313606,0.072351664,0.066236980,0.070229277,0.067878030
4.173421383,0.072519146,0.066236980,0.070201583,0.067855075
4.186525822,0.072668679,0.066236980,0.070171803,0.067829840
4.199503899,0.072678797,0.066236980,0.070140332,0.067802623
4.212416172,0.072627760,0.066236980,0.070107155,0.067773446
4.225170135,0.072413750,0.066236980,0.070072666,0.067742608
4.237927914,0.072198443,0.066236980,0.070036560,0.067709841
4.250763416,0.072068065,0.066236980,0.069998696,0.067675009
4.263688087,0.072040230,0.066236980,0.069959149,0.067638129
4.276619911,0.072017789,0.066236980,0.069918230,0.067599490
4.289505959,0.071944892,0.066236980,0.069876269,0.067559354
4.302237988,0.071723603,0.066236980,0.069833741,0.067518190
4.315018654,0.071555115,0.066236980,0.069790095,0.067475438
4.327874184,0.071462654,0.066236980,0.069745377,0.067431107
4.340778828,0.071416885,0.066236980,0.069699764,0.067385361
4.353832245,0.071515948,0.066236980,0.069653027,0.067337900
4.366919041,0.071649320,0.066236980,0.069605701,0.067289263
4.379989147,0.071767069,0.066236980,0.069558099,0.067239746
4.393022537,0.071839802,0.066236980,0.069510415,0.067189500
4.405947685,0.071804866,0.066236980,0.069463059,0.067138970
4.418876648,0.071788773,0.066236980,0.069415763,0.067087829
4.431864262,0.071832508,0.066236980,0.069368407,0.067035958
4.444901466,0.071923107,0.066236980,0.069321215,0.066983506
4.457859993,0.071939856,0.066236980,0.069274724,0.066931114
4.470671177,0.071804613,0.066236980,0.069229335,0.066879183
4.483376026,0.071550623,0.066236980,0.069184959,0.066827625
4.496065617,0.071269654,0.066236980,0.069141403,0.066776216
4.508772373,0.071003452,0.066236980,0.069098651,0.066724896
4.521524429,0.070777960,0.066236980,0.069056720,0.066673681
4.534355164,0.070629083,0.066236980,0.069015622,0.066622540
4.547235012,0.070530027,0.066236980,0.068975553,0.066571690
4.560145855,0.070453152,0.066236980,0.068936706,0.066521309
4.573051453,0.070372142,0.066236980,0.068899229,0.066471651
4.585866928,0.070204347,0.066236980,0.068863496,0.066423118
4.598801136,0.070153475,0.066236980,0.068828963,0.066375032
4.611892700,0.070266232,0.066236980,0.068795674,0.066327348
4.624945164,0.070342340,0.066236980,0.068764195,0.066280894
4.638058186,0.070469759,0.066236980,0.068734378,0.066235408
4.650992393,0.070404977,0.066236980,0.068706810,0.066191770
4.663907051,0.070315763,0.066236980,0.068681121,0.066149503
4.676907539,0.070307888,0.066236980,0.068657190,0.066108346
4.689883709,0.070270985,0.066236980,0.068635240,0.066068716
4.702829838,0.070209384,0.066236980,0.068615302,0.066030666
4.715816021,0.070200667,0.066236980,0.068597287,0.065994069
4.728806019,0.070203453,0.066236980,0.068581283,0.065959089
4.741779804,0.070195444,0.066236980,0.068567291,0.065925807
4.754746437,0.070181482,0.066236980,0.068555303,0.065894246
4.767686367,0.070140503,0.066236980,0.068545327,0.065864474
4.780601501,0.070081778,0.066236980,0.068537317,0.065836504
4.793507576,0.070011735,0.066236980,0.068531230,0.065810323
4.806438923,0.069957815,0.066236980,0.068527028,0.065785870
4.819418430,0.069953084,0.066236980,0.068524688,0.065763146
4.832365036,0.069920778,0.066236980,0.068524152,0.065742299
4.845402718,0.069963463,0.066236980,0.068525381,0.065723121
4.858429432,0.069993600,0.066236980,0.068528339,0.065705806
4.871397972,0.069976173,0.066236980,0.068532899,0.065690361
4.884407997,0.070005387,0.066236980,0.068539031,0.065676659
4.897467613,0.070086695,0.066236980,0.068546697,0.065664694
4.910531521,0.070179500,0.066236980,0.068555728,0.065654486
4.923613548,0.070291191,0.066236980,0.068566114,0.065645985
4.936715603,0.070418291,0.066236980,0.068577722,0.065639161
4.949734211,0.070459284,0.066236980,0.068590313,0.065634012
4.962814808,0.070556559,0.066236980,0.068603963,0.065630443
4.975905895,0.070661418,0.066236980,0.068618476,0.065628394
4.988925457,0.070691444,0.066236980,0.068633683,0.065627836
5.002012253,0.070779964,0.066236980,0.068649560,0.065628700
5.015091419,0.070854798,0.066236980,0.068665907,0.065630898
5.028155327,0.070920721,0.066236980,0.068682589,0.065634370
5.041283607,0.071053468,0.066236980,0.068699569,0.065639064
5.054423809,0.071194679,0.066236980,0.068716660,0.065644875
5.067409515,0.071189284,0.066236980,0.068733454,0.065651670
5.080311298,0.071109124,0.066236980,0.068749964,0.065659329
5.093076706,0.070884347,0.066236980,0.068765953,0.065667734
5.105797768,0.070614032,0.066236980,0.068781450,0.065676838
5.118594170,0.070426196,0.066236980,0.068796396,0.065686643
5.131407261,0.070253409,0.066236980,0.068810642,0.065697029
5.144355774,0.070213586,0.066236980,0.068824142,0.065708004
5.157391548,0.070268556,0.066236980,0.068836711,0.065719441
5.170414448,0.070308566,0.066236980,0.068848066,0.065731153
5.183391571,0.070304751,0.066236980,0.068858072,0.065743014
5.196228027,0.070164278,0.066236980,0.068866558,0.065754831
5.209019661,0.069980629,0.066236980,0.068873495,0.065766610
5.222030640,0.070021175,0.066236980,0.068878837,0.065778494
5.235098839,0.070134491,0.066236980,0.068882361,0.065790214
5.248172283,0.070262559,0.066236980,0.068883926,0.065801635
5.261299133,0.070446834,0.066236980,0.068883397,0.065812699
5.274277687,0.070498250,0.066236980,0.068880692,0.065823153
5.287140369,0.070435159,0.066236980,0.068875775,0.065832943
5.299897671,0.070262283,0.066236980,0.068868607,0.065841988
5.312636375,0.070071131,0.066236980,0.068859056,0.065850288
5.325495720,0.070009977,0.066236980,0.068846941,0.065857850
5.338444710,0.070037298,0.066236980,0.068832137,0.065864541
5.351353168,0.070025310,0.066236980,0.068814695,0.065870211
5.364144802,0.069892772,0.066236980,0.068794712,0.065874770
5.376893044,0.069710039,0.066236980,0.068772078,0.065878198
5.389619350,0.069505438,0.066236980,0.068746701,0.065880448
5.402318954,0.069273718,0.066236980,0.068718582,0.065881461
5.415074348,0.069093794,0.066236980,0.068687506,0.065881170
5.427975178,0.069066927,0.066236980,0.068653151,0.065879494
5.440847397,0.069024824,0.066236980,0.068615898,0.065876395
5.453677654,0.068929687,0.066236980,0.068575829,0.065871820
5.466438770,0.068762034,0.066236980,0.068533048,0.065865777
5.479150295,0.068551935,0.066236980,0.068487540,0.065858230
5.491923809,0.068398878,0.066236980,0.068438917,0.065849096
5.504842281,0.068381377,0.066236980,0.068386808,0.065838218
5.517745495,0.068348184,0.064739317,0.068331867,0.065825716
5.530689240,0.068356901,0.064739317,0.068273857,0.065811493
5.543629646,0.068360053,0.064739317,0.068213023,0.065795586
5.556440353,0.068228602,0.064739317,0.068150058,0.065778166
5.569212437,0.068055950,0.064739317,0.068084635,0.065759137
5.582094193,0.067995131,0.064739317,0.068016037,0.065738291
5.595007420,0.067976385,0.064739317,0.067944705,0.065715715
5.607907295,0.067951955,0.064739317,0.067871004,0.065691501
5.620791912,0.067909732,0.064739317,0.067795016,0.065665677
5.633618355,0.067816943,0.064739317,0.067717120,0.065638371
5.646335602,0.067616791,0.064739317,0.067637786,0.065609753
5.659149647,0.067497402,0.064739317,0.067555852,0.065579399
5.671968937,0.067377836,0.064739317,0.067471981,0.065547541
5.684829235,0.067304291,0.064739317,0.067386076,0.065514140
5.697751522,0.067288138,0.064739317,0.067298084,0.065479159
5.710653782,0.067249089,0.064739317,0.067208737,0.065442860
5.723496437,0.067153513,0.064739317,0.067118414,0.065405451
5.736335754,0.067060918,0.064739317,0.067026928,0.065366820
5.749274731,0.067071609,0.064739317,0.066933677,0.065326735
5.762340069,0.067206211,0.064739317,0.066838585,0.065285116
5.775603294,0.067538932,0.064739317,0.066741288,0.065241814
5.788942337,0.067948401,0.064739317,0.066642851,0.065197259
5.802138329,0.068216041,0.064739317,0.066545047,0.065152273
5.815039158,0.068176486,0.064739317,0.066449225,0.065107532
5.827839375,0.068017222,0.064739317,0.066354126,0.065062463
5.840556622,0.067775153,0.064739317,0.066259772,0.065017104
5.853383541,0.067643307,0.064739317,0.066164941,0.064970866
5.866470337,0.067757629,0.064739317,0.066068672,0.064923286
5.879660606,0.067977101,0.064739317,0.065972358,0.064875022
5.892787457,0.068140574,0.064739317,0.065877400,0.064826757
5.905845642,0.068228245,0.064739317,0.065784022,0.064778641
5.918671608,0.068075545,0.064739317,0.065693513,0.064731382
5.931284428,0.067705862,0.064739317,0.065605864,0.064685002
5.944014072,0.067449637,0.064739317,0.065518901,0.064638376
5.956982136,0.067428567,0.064739317,0.065432072,0.064591169
5.970204353,0.067658775,0.064739317,0.065345488,0.064543456
5.983548164,0.068000793,0.064739317,0.065260336,0.064495824
