angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.194130152,0.025216719,0.030888572,0.030498318,0.029244738
0.195996806,0.025230773,0.030888572,0.030494798,0.029239168
0.197847024,0.025229417,0.030888572,0.030491319,0.029233679
0.199663892,0.025194889,0.030888572,0.030487912,0.029228326
0.201467335,0.025148323,0.030888572,0.030484542,0.029223045
0.203246981,0.025079431,0.030888572,0.030481212,0.029217871
0.205072314,0.025057605,0.030888572,0.030477811,0.029212592
0.206911474,0.025049752,0.030888572,0.030474391,0.029207315
0.208779469,0.025070447,0.030888572,0.030470923,0.029201996
0.210637063,0.025081053,0.030888572,0.030467480,0.029196734
0.212471768,0.025067680,0.030888572,0.030464089,0.029191578
0.214292079,0.025038596,0.030888572,0.030460734,0.029186500
0.216107339,0.025002919,0.030888572,0.030457392,0.029181466
0.217938870,0.024983060,0.030888572,0.030454036,0.029176429
0.219835773,0.025028827,0.030888572,0.030450560,0.029171251
0.221734539,0.025076237,0.030888572,0.030447084,0.029166102
0.223653227,0.025144367,0.030888572,0.030443594,0.029160943
0.225521147,0.025162978,0.030888572,0.030440198,0.029155958
0.227351412,0.025145499,0.030888572,0.030436873,0.029151116
0.229193002,0.025140155,0.030888572,0.030433547,0.029146276
0.231037185,0.025137546,0.030888572,0.030430218,0.029141471
0.232923031,0.025177289,0.030888572,0.030426823,0.029136594
0.234843582,0.025251877,0.030888572,0.030423371,0.029131670
0.236763120,0.025324913,0.030888572,0.030419931,0.029126789
0.238675788,0.025390511,0.030888572,0.030416522,0.029121969
0.240538910,0.025406521,0.030888572,0.030413199,0.029117312
0.242406562,0.025426796,0.030888572,0.030409878,0.029112684
0.244282946,0.025455432,0.030888572,0.030406557,0.029108074
0.246193513,0.025518205,0.030888572,0.030403178,0.029103421
0.248149350,0.025627244,0.030888572,0.030399730,0.029098703
0.250089079,0.025722397,0.030888572,0.030396324,0.029094065
0.252019942,0.025809750,0.030888572,0.030392935,0.029089494
0.253908396,0.025854860,0.030888572,0.030389633,0.029085062
0.255787104,0.025890611,0.030888572,0.030386358,0.029080696
0.257660031,0.025921460,0.030888572,0.030383106,0.029076386
0.259533226,0.025951497,0.030888572,0.030379858,0.029072113
0.261433989,0.026007337,0.030888572,0.030376572,0.029067822
0.263331145,0.026058935,0.030888572,0.030373301,0.029063577
0.265213817,0.026094837,0.030888572,0.030370064,0.029059410
0.267069906,0.026104709,0.030888572,0.030366886,0.029055342
0.268915176,0.026103871,0.030888572,0.030363729,0.029051337
0.270764887,0.026107710,0.030888572,0.030360583,0.029047363
0.272635728,0.026133055,0.030888572,0.030357402,0.029043384
0.274516791,0.026168723,0.030888572,0.030354220,0.029039426
0.276411027,0.026217388,0.030888572,0.030351017,0.029035484
0.278287649,0.026248736,0.030888572,0.030347854,0.029031618
0.280156314,0.026271855,0.030888572,0.030344715,0.029027812
0.281991869,0.026260853,0.030888572,0.030341646,0.029024115
0.283834785,0.026255928,0.030888572,0.030338570,0.029020440
0.285697937,0.026270527,0.030888572,0.030335471,0.029016767
0.287562639,0.026285302,0.030888572,0.030332375,0.029013135
0.289424270,0.026297035,0.030888572,0.030329295,0.029009551
0.291241378,0.026264792,0.030888572,0.030326299,0.029006092
0.293044001,0.026217269,0.030888572,0.030323336,0.029002696
0.294828504,0.026152337,0.030888572,0.030320408,0.028999377
0.296593398,0.026068285,0.030888572,0.030317523,0.028996129
0.298383921,0.026009765,0.030888572,0.030314611,0.028992876
0.300187886,0.025964428,0.030888572,0.030311672,0.028989635
0.302003652,0.025930448,0.030888572,0.030308735,0.028986411
0.303812653,0.025889067,0.030888572,0.030305810,0.028983243
0.305579722,0.025805349,0.030888572,0.030302960,0.028980182
0.307329357,0.025703371,0.030888572,0.030300155,0.028977191
0.309102297,0.025624091,0.030888572,0.030297315,0.028974198
0.310878575,0.025546761,0.030888572,0.030294482,0.028971236
0.312700897,0.025515459,0.030888572,0.030291580,0.028968241
0.314519852,0.025480930,0.030888572,0.030288694,0.028965289
0.316326410,0.025434339,0.030888572,0.030285839,0.028962396
0.318128526,0.025383091,0.030888572,0.030282997,0.028959550
0.319882691,0.025283976,0.030888572,0.030280242,0.028956821
0.321647137,0.025195885,0.030888572,0.030277474,0.028954111
0.323427647,0.025124852,0.030888572,0.030274693,0.028951412
0.325246334,0.025091400,0.030888572,0.030271860,0.028948698
0.327084988,0.025077166,0.030888572,0.030269001,0.028945994
0.328905553,0.025044015,0.030888572,0.030266192,0.028943356
0.330720812,0.025004333,0.030888572,0.030263387,0.028940763
0.332500041,0.024928859,0.030888572,0.030260652,0.028938271
0.334291846,0.024864918,0.030888572,0.030257899,0.028935788
0.336109459,0.024826214,0.030888572,0.030255124,0.028933316
0.337951809,0.024812710,0.030888572,0.030252319,0.028930850
0.339803934,0.024809806,0.030888572,0.030249506,0.028928410
0.341664732,0.024816757,0.030888572,0.030246690,0.028926006
0.343493998,0.024792694,0.030888572,0.030243929,0.028923681
0.345289469,0.024734870,0.030888572,0.030241225,0.028921433
0.347085565,0.024677111,0.030888572,0.030238530,0.028919229
0.348911315,0.024648968,0.030888572,0.030235805,0.028917030
0.350770593,0.024653437,0.030888572,0.030233033,0.028914828
0.352653742,0.024680857,0.030888572,0.030230237,0.028912641
0.354548961,0.024719367,0.030888572,0.030227432,0.028910482
0.356419563,0.024732642,0.030888572,0.030224664,0.028908394
0.358271122,0.024725853,0.030888572,0.030221948,0.028906370
0.360118747,0.024714829,0.030888572,0.030219236,0.028904391
0.361987501,0.024724709,0.030888572,0.030216509,0.028902430
0.363899916,0.024778984,0.030888572,0.030213725,0.028900474
0.365839154,0.024861526,0.030888572,0.030210905,0.028898524
0.367794216,0.024961201,0.030888572,0.030208079,0.028896611
0.369729280,0.025040923,0.030888572,0.030205293,0.028894760
0.371610850,0.025067816,0.030888572,0.030202582,0.028893003
0.373478740,0.025080325,0.030888572,0.030199908,0.028891301
0.375353009,0.025098199,0.030888572,0.030197233,0.028889634
0.377244890,0.025133409,0.030888572,0.030194540,0.028887995
0.379170984,0.025202023,0.030888572,0.030191807,0.028886368
0.381097555,0.025270464,0.030888572,0.030189084,0.028884783
0.383007377,0.025321765,0.030888572,0.030186394,0.028883260
0.384885520,0.025341488,0.030888572,0.030183755,0.028881805
0.386751324,0.025348946,0.030888572,0.030181143,0.028880395
0.388633966,0.025374033,0.030888572,0.030178512,0.028879017
0.390519559,0.025402622,0.030888572,0.030175894,0.028877676
0.392436922,0.025464574,0.030888572,0.030173235,0.028876359
0.394358814,0.025532493,0.030888572,0.030170579,0.028875079
0.396260768,0.025580812,0.030888572,0.030167952,0.028873857
0.398148626,0.025614876,0.030888572,0.030165361,0.028872684
0.400010228,0.025622549,0.030888572,0.030162815,0.028871566
0.401883185,0.025640251,0.030888572,0.030160254,0.028870484
0.403763980,0.025664765,0.030888572,0.030157693,0.028869437
0.405653775,0.025697542,0.030888572,0.030155135,0.028868426
0.407557726,0.025744976,0.030888572,0.030152559,0.028867450
0.409436941,0.025768159,0.030888572,0.030150024,0.028866528
0.411290109,0.025765853,0.030888572,0.030147530,0.028865656
0.413111389,0.025732532,0.030888572,0.030145090,0.028864836
0.414931685,0.025698461,0.030888572,0.030142657,0.028864056
0.416770607,0.025683515,0.030888572,0.030140206,0.028863305
0.418639839,0.025699575,0.030888572,0.030137723,0.028862584
0.420500398,0.025706463,0.030888572,0.030135259,0.028861903
0.422337025,0.025689617,0.030888572,0.030132832,0.028861269
0.424153060,0.025651621,0.030888572,0.030130437,0.028860673
0.425950378,0.025593860,0.030888572,0.030128079,0.028860129
0.427745968,0.025534250,0.030888572,0.030125726,0.028859621
0.429568022,0.025500722,0.030888572,0.030123347,0.028859137
0.431374550,0.025452072,0.030888572,0.030120989,0.028858695
0.433197200,0.025420547,0.030888572,0.030118626,0.028858282
0.435002744,0.025372580,0.030888572,0.030116284,0.028857909
0.436764538,0.025282290,0.030888572,0.030114001,0.028857583
0.438512683,0.025181023,0.030888572,0.030111752,0.028857291
0.440273196,0.025092458,0.030888572,0.030109487,0.028857032
0.442058384,0.025028350,0.030888572,0.030107196,0.028856799
0.443879187,0.025000038,0.030888572,0.030104870,0.028856605
0.445687920,0.024959380,0.030888572,0.030102560,0.028856440
0.447488934,0.024910077,0.030888572,0.030100267,0.028856311
0.449287862,0.024858339,0.030888572,0.030097984,0.028856222
0.451062828,0.024782961,0.030888572,0.030095736,0.028856162
0.452832818,0.024704276,0.030888572,0.030093499,0.028856138
0.454630643,0.024655854,0.030888572,0.030091230,0.028856145
0.456436187,0.024615869,0.030888572,0.030088961,0.028856186
0.458265126,0.024601143,0.030888572,0.030086663,0.028856264
0.460054338,0.024550006,0.030888572,0.030084427,0.028856376
0.461819887,0.024476083,0.030888572,0.030082222,0.028856512
0.463570625,0.024387656,0.030888572,0.030080035,0.028856685
0.465325534,0.024302769,0.030888572,0.030077852,0.028856888
0.467105538,0.024241911,0.030888572,0.030075651,0.028857123
0.468917698,0.024212137,0.030888572,0.030073402,0.028857397
0.470743179,0.024194824,0.030888572,0.030071145,0.028857704
0.472602367,0.024210090,0.030888572,0.030068852,0.028858054
0.474422187,0.024185447,0.030888572,0.030066617,0.028858431
0.476237684,0.024156855,0.030888572,0.030064389,0.028858837
0.478058994,0.024133878,0.030888572,0.030062154,0.028859276
0.479889005,0.024120305,0.030888572,0.030059919,0.028859753
0.481771678,0.024160080,0.030888572,0.030057624,0.028860278
0.483667493,0.024213793,0.030888572,0.030055309,0.028860837
0.485552251,0.024256404,0.030888572,0.030053021,0.028861428
0.487435400,0.024296740,0.030888572,0.030050738,0.028862055
0.489293605,0.024311038,0.030888572,0.030048486,0.028862707
0.491131485,0.024303345,0.030888572,0.030046266,0.028863382
0.492991537,0.024316447,0.030888572,0.030044025,0.028864099
0.494880468,0.024356356,0.030888572,0.030041747,0.028864859
0.496783167,0.024409205,0.030888572,0.030039459,0.028865658
0.498687863,0.024464397,0.030888572,0.030037172,0.028866490
0.500572145,0.024499366,0.030888572,0.030034913,0.028867345
0.502424002,0.024502961,0.030888572,0.030032696,0.028868219
0.504273713,0.024505610,0.030888572,0.030030487,0.028869122
0.506124020,0.024509536,0.030888572,0.030028278,0.028870057
0.508021355,0.024561256,0.030888572,0.030026019,0.028871048
0.509942770,0.024637619,0.030888572,0.030023731,0.028872082
0.511880755,0.024730062,0.030888572,0.030021433,0.028873159
0.513799191,0.024802828,0.030888572,0.030019155,0.028874254
0.515692890,0.024849573,0.030888572,0.030016910,0.028875370
0.517565012,0.024872718,0.030888572,0.030014699,0.028876502
0.519440293,0.024897374,0.030888572,0.030012481,0.028877664
0.521346390,0.024952490,0.030888572,0.030010233,0.028878879
0.523289084,0.025044847,0.030888572,0.030007940,0.028880144
0.525213301,0.025118308,0.030888572,0.030005679,0.028881434
0.527121782,0.025178151,0.030888572,0.030003427,0.028882740
0.529019952,0.025229566,0.030888572,0.030001197,0.028884066
0.530889452,0.025252031,0.030888572,0.029998999,0.028885406
0.532763422,0.025278008,0.030888572,0.029996801,0.028886773
0.534655035,0.025321241,0.030888572,0.029994585,0.028888181
0.536562681,0.025379140,0.030888572,0.029992349,0.028889630
0.538480341,0.025445791,0.030888572,0.029990103,0.028891116
0.540394366,0.025507273,0.030888572,0.029987866,0.028892627
0.542276800,0.025536090,0.030888572,0.029985661,0.028894141
0.544135213,0.025539953,0.030888572,0.029983491,0.028895663
0.545994639,0.025544498,0.030888572,0.029981319,0.028897211
0.547843635,0.025538741,0.030888572,0.029979158,0.028898777
0.549711287,0.025551818,0.030888572,0.029976981,0.028900377
0.551581800,0.025568342,0.030888572,0.029974796,0.028902015
0.553436875,0.025570497,0.030888572,0.029972628,0.028903658
0.555257082,0.025537737,0.030888572,0.029970512,0.028905297
0.557063103,0.025490798,0.030888572,0.029968403,0.028906947
0.558879972,0.025453797,0.030888572,0.029966285,0.028908625
0.560724676,0.025443472,0.030888572,0.029964138,0.028910359
0.562588394,0.025450712,0.030888572,0.029961964,0.028912127
0.564456880,0.025461907,0.030888572,0.029959787,0.028913932
0.566303432,0.025450489,0.030888572,0.029957633,0.028915733
0.568130493,0.025419457,0.030888572,0.029955506,0.028917538
0.569934487,0.025365552,0.030888572,0.029953402,0.028919343
0.571757972,0.025332332,0.030888572,0.029951273,0.028921185
0.573577404,0.025295336,0.030888572,0.029949153,0.028923042
0.575420260,0.025283050,0.030888572,0.029947003,0.028924951
0.577252984,0.025260916,0.030888572,0.029944865,0.028926872
0.579077959,0.025231263,0.030888572,0.029942732,0.028928800
0.580861270,0.025159109,0.030888572,0.029940650,0.028930705
0.582626820,0.025067782,0.030888572,0.029938582,0.028932611
0.584398866,0.024980705,0.030888572,0.029936511,0.028934542
0.586203396,0.024923386,0.030888572,0.029934403,0.028936526
0.588029146,0.024886042,0.030888572,0.029932264,0.028938551
0.589864135,0.024856243,0.030888572,0.029930117,0.028940609
0.591697097,0.024823973,0.030888572,0.029927965,0.028942686
0.593513072,0.024775594,0.030888572,0.029925834,0.028944755
0.595322549,0.024721399,0.030888572,0.029923711,0.028946839
0.597109675,0.024645463,0.030888572,0.029921612,0.028948912
0.598919928,0.024593392,0.030888572,0.029919475,0.028951032
0.600760996,0.024572005,0.030888572,0.029917313,0.028953206
0.602612317,0.024560727,0.030888572,0.029915133,0.028955409
0.604467094,0.024552796,0.030888572,0.029912945,0.028957631
0.606297076,0.024519110,0.030888572,0.029910786,0.028959842
0.608120978,0.024477858,0.030888572,0.029908625,0.028962057
0.609947324,0.024439100,0.030888572,0.029906467,0.028964296
0.611790240,0.024416935,0.030888572,0.029904280,0.028966570
0.613668859,0.024431033,0.030888572,0.029902052,0.028968906
0.615550518,0.024450285,0.030888572,0.029899813,0.028971262
0.617439985,0.024478152,0.030888572,0.029897561,0.028973641
0.619316101,0.024494486,0.030888572,0.029895330,0.028976018
0.621164262,0.024485389,0.030888572,0.029893119,0.028978376
0.623000860,0.024465555,0.030888572,0.029890921,0.028980736
0.624859810,0.024468629,0.030888572,0.029888697,0.028983135
0.626742244,0.024495659,0.030888572,0.029886439,0.028985580
0.628652811,0.024550658,0.030888572,0.029884141,0.028988076
0.630571723,0.024613829,0.030888572,0.029881831,0.028990598
0.632453918,0.024639817,0.030888572,0.029879561,0.028993085
0.634324908,0.024654850,0.030888572,0.029877298,0.028995566
0.636178434,0.024652671,0.030888572,0.029875057,0.028998045
0.638056815,0.024676099,0.030888572,0.029872783,0.029000564
0.639953971,0.024719115,0.030888572,0.029870469,0.029003121
0.641876340,0.024789345,0.030888572,0.029868132,0.029005721
0.643805087,0.024867585,0.030888572,0.029865777,0.029008344
0.645736933,0.024950020,0.030888572,0.029863413,0.029010987
0.647636235,0.025000641,0.030888572,0.029861085,0.029013593
0.649512351,0.025028350,0.030888572,0.029858779,0.029016174
0.651422918,0.025089791,0.030888572,0.029856429,0.029018819
0.653341830,0.025158877,0.030888572,0.029854059,0.029021483
0.655296683,0.025263453,0.030888572,0.029851638,0.029024208
0.657243311,0.025360255,0.030888572,0.029849222,0.029026931
0.659163117,0.025431108,0.030888572,0.029846838,0.029029628
0.661064923,0.025483800,0.030888572,0.029844463,0.029032305
0.662926257,0.025496472,0.030888572,0.029842142,0.029034935
0.664793611,0.025516145,0.030888572,0.029839799,0.029037587
0.666658938,0.025534865,0.030888572,0.029837459,0.029040234
0.668544173,0.025574561,0.030888572,0.029835083,0.029042918
0.670447171,0.025632620,0.030888572,0.029832678,0.029045640
0.672304213,0.025644640,0.030888572,0.029830329,0.029048299
0.674146056,0.025641445,0.030888572,0.029827990,0.029050943
0.675971150,0.025620576,0.030888572,0.029825667,0.029053567
0.677787185,0.025589589,0.030888572,0.029823348,0.029056190
0.679639816,0.025594281,0.030888572,0.029820979,0.029058866
0.681498766,0.025604898,0.030888572,0.029818593,0.029061556
0.683390915,0.025648583,0.030888572,0.029816158,0.029064300
0.685261726,0.025671776,0.030888572,0.029813739,0.029067017
0.687111199,0.025674228,0.030888572,0.029811345,0.029069707
0.688942254,0.025659908,0.030888572,0.029808966,0.029072374
0.690747499,0.025620380,0.030888572,0.029806612,0.029075008
0.692573547,0.025602110,0.030888572,0.029804226,0.029077670
0.694422007,0.025607089,0.030888572,0.029801805,0.029080376
0.696258068,0.025600584,0.030888572,0.029799392,0.029083060
0.698083043,0.025583029,0.030888572,0.029796984,0.029085731
0.699889362,0.025546296,0.030888572,0.029794596,0.029088378
0.701676667,0.025489468,0.030888572,0.029792225,0.029091001
0.703470111,0.025437299,0.030888572,0.029789837,0.029093631
0.705267489,0.025387587,0.030888572,0.029787436,0.029096268
0.707081676,0.025354905,0.030888572,0.029785013,0.029098932
0.708899319,0.025326258,0.030888572,0.029782567,0.029101601
0.710708797,0.025290675,0.030888572,0.029780135,0.029104255
0.712504268,0.025242103,0.030888572,0.029777698,0.029106889
0.714266658,0.025161233,0.030888572,0.029775310,0.029109478
0.716038167,0.025090734,0.030888572,0.029772898,0.029112078
0.717824519,0.025035467,0.030888572,0.029770460,0.029114695
0.719642103,0.025011165,0.030888572,0.029767973,0.029117364
0.721450031,0.024976492,0.030888572,0.029765490,0.029120013
0.723253131,0.024936104,0.030888572,0.029762998,0.029122651
0.725036025,0.024874367,0.030888572,0.029760534,0.029125258
0.726821244,0.024813790,0.030888572,0.029758055,0.029127870
0.728601813,0.024746846,0.030888572,0.029755574,0.029130468
0.730416238,0.024713768,0.030888572,0.029753039,0.029133117
0.732242584,0.024693519,0.030888572,0.029750478,0.029135779
0.734101236,0.024706682,0.030888572,0.029747866,0.029138483
0.735944688,0.024704995,0.030888572,0.029745258,0.029141160
0.737765253,0.024681121,0.030888572,0.029742677,0.029143803
0.739576221,0.024648633,0.030888572,0.029740103,0.029146425
0.741390705,0.024619522,0.030888572,0.029737514,0.029149050
0.743210196,0.024593692,0.030888572,0.029734906,0.029151676
0.745043576,0.024580458,0.030888572,0.029732270,0.029154319
0.746909380,0.024598142,0.030888572,0.029729577,0.029157000
0.748772323,0.024612749,0.030888572,0.029726876,0.029159667
0.750632882,0.024622334,0.030888572,0.029724173,0.029162331
0.752473593,0.024611104,0.030888572,0.029721484,0.029164959
0.754304171,0.024589220,0.030888572,0.029718803,0.029167563
0.756154716,0.024587011,0.030888572,0.029716084,0.029170191
0.758030236,0.024609162,0.030888572,0.029713318,0.029172843
0.759941041,0.024667185,0.030888572,0.029710487,0.029175540
0.761841178,0.024714999,0.030888572,0.029707659,0.029178211
0.763747692,0.024769276,0.030888572,0.029704813,0.029180886
0.765625179,0.024793725,0.030888572,0.029702000,0.029183507
0.767510176,0.024823990,0.030888572,0.029699165,0.029186131
0.769414365,0.024871839,0.030888572,0.029696289,0.029188776
0.771330714,0.024930153,0.030888572,0.029693382,0.029191421
0.773281872,0.025021816,0.030888572,0.029690413,0.029194107
0.775218487,0.025098354,0.030888572,0.029687449,0.029196762
0.777145088,0.025164977,0.030888572,0.029684499,0.029199390
0.779042006,0.025201499,0.030888572,0.029681575,0.029201968
0.780928314,0.025228981,0.030888572,0.029678654,0.029204516
0.782838941,0.025281303,0.030888572,0.029675685,0.029207092
0.784746528,0.025331190,0.030888572,0.029672712,0.029209642
0.786682963,0.025411218,0.030888572,0.029669683,0.029212225
0.788616419,0.025488652,0.030888572,0.029666640,0.029214792
0.790524006,0.025539652,0.030888572,0.029663635,0.029217303
0.792406440,0.025565792,0.030888572,0.029660650,0.029219776
0.794266701,0.025569154,0.030888572,0.029657690,0.029222202
0.796151698,0.025595671,0.030888572,0.029654678,0.029224647
0.798067093,0.025651315,0.030888572,0.029651605,0.029227121
0.799997926,0.025722304,0.030888572,0.029648500,0.029229596
0.801935315,0.025800059,0.030888572,0.029645368,0.029232064
0.803848982,0.025854370,0.030888572,0.029642263,0.029234488
0.805747986,0.025894703,0.030888572,0.029639170,0.029236874
0.807617486,0.025907487,0.030888572,0.029636109,0.029239209
0.809476197,0.025910953,0.030888572,0.029633060,0.029241517
0.811347008,0.025927976,0.030888572,0.029629974,0.029243827
0.813242853,0.025970204,0.030888572,0.029626833,0.029246144
0.815162301,0.026036015,0.030888572,0.029623644,0.029248474
0.817046046,0.026066121,0.030888572,0.029620502,0.029250748
0.818909228,0.026074009,0.030888572,0.029617380,0.029252972
0.820750237,0.026057964,0.030888572,0.029614288,0.029255161
0.822595775,0.026045196,0.030888572,0.029611174,0.029257338
0.824449539,0.026040372,0.030888572,0.029608030,0.029259503
0.826318204,0.026050178,0.030888572,0.029604850,0.029261671
0.828191102,0.026064567,0.030888572,0.029601652,0.029263824
0.830046117,0.026062259,0.030888572,0.029598471,0.029265936
0.831870615,0.026030580,0.030888572,0.029595336,0.029267998
0.833679855,0.025984753,0.030888572,0.029592203,0.029270025
0.835471869,0.025923051,0.030888572,0.029589098,0.029272012
0.837276340,0.025874313,0.030888572,0.029585954,0.029273998
0.839090526,0.025835667,0.030888572,0.029582789,0.029275974
0.840901852,0.025794210,0.030888572,0.029579613,0.029277926
0.842706084,0.025743967,0.030888572,0.029576438,0.029279854
0.844488740,0.025670953,0.030888572,0.029573290,0.029281741
0.846267343,0.025592390,0.030888572,0.029570136,0.029283602
0.848056793,0.025524652,0.030888572,0.029566949,0.029285459
0.849872589,0.025483390,0.030888572,0.029563708,0.029287320
0.851689458,0.025443178,0.030888572,0.029560450,0.029289162
0.853536844,0.025434893,0.030888572,0.029557128,0.029291013
