angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.969372153,0.000068357,0.001498228,0.006863701,0.003305566
0.984040022,-0.000076505,0.001498228,0.006853537,0.003305197
0.998783827,-0.000146653,0.001498228,0.006842077,0.003302677
1.013626814,-0.000116676,0.001498228,0.006829315,0.003297921
1.028459311,-0.000097494,0.001498228,0.006815376,0.003290907
1.043374658,0.000004747,0.001498228,0.006800197,0.003281526
1.058249593,0.000067705,0.001498228,0.006783931,0.003269847
1.073008776,0.000009437,0.001498228,0.006766723,0.003255939
1.087597489,-0.000219770,0.001498228,0.006748717,0.003239926
1.102061629,-0.000578920,0.001498228,0.006729936,0.003221836
1.116676331,-0.000795087,0.001498228,0.006710051,0.003201332
1.131391406,-0.000918086,0.001498228,0.006689155,0.003178446
1.146262765,-0.000880420,0.001498228,0.006667214,0.003153080
1.161180854,-0.000795057,0.001498228,0.006644420,0.003125418
1.176189423,-0.000614213,0.001498228,0.006620742,0.003095392
1.191238284,-0.000387732,0.001498228,0.006596329,0.003063157
1.206110477,-0.000333055,0.001498228,0.006571569,0.003029263
1.220891714,-0.000366581,0.001498228,0.006546412,0.002993660
1.235513806,-0.000558993,0.001498228,0.006521052,0.002956640
1.250167966,-0.000719596,0.001498228,0.006495204,0.002917849
1.264928102,-0.000776895,0.001498228,0.006468795,0.002877152
1.279886723,-0.000640998,0.001498228,0.006441705,0.002834357
1.294833422,-0.000514970,0.001498228,0.006414374,0.002790157
1.309678793,-0.000487356,0.001498228,0.006387036,0.002744965
1.324455976,-0.000528771,0.001498228,0.006359665,0.002698811
1.339106202,-0.000695852,0.001498228,0.006332448,0.002652034
1.353714943,-0.000892023,0.001498228,0.006305262,0.002604522
1.368402243,-0.001012468,0.001498228,0.006277969,0.002556015
1.383333206,-0.000887100,0.001498228,0.006250288,0.002506077
1.398424268,-0.000595772,0.001498228,0.006222451,0.002455119
1.413540244,-0.000280109,0.001498228,0.006194750,0.002403744
1.428634167,0.000004019,0.001498228,0.006167317,0.002352273
1.443418860,-0.000021530,0.001068364,0.006140739,0.002301857
1.457989335,-0.000259332,0.001068364,0.006114859,0.002252292
1.472488284,-0.000577831,0.001068364,0.006089460,0.002203256
1.487065911,-0.000819929,0.001068364,0.006064316,0.002154371
1.501804471,-0.000890441,0.001068364,0.006039344,0.002105532
1.516757965,-0.000743741,0.001068364,0.006014502,0.002056716
1.531838179,-0.000476069,0.001068364,0.005989991,0.002008405
1.546833634,-0.000293352,0.001068364,0.005966188,0.001961404
1.561712384,-0.000224778,0.001068364,0.005943179,0.001915960
1.576384544,-0.000370860,0.001068364,0.005921097,0.001872428
1.591041327,-0.000527766,0.001068364,0.005899675,0.001830351
1.605735064,-0.000640094,0.001068364,0.005878858,0.001789689
1.620627642,-0.000554928,0.001068364,0.005858457,0.001750160
1.635723352,-0.000266643,0.001068364,0.005838526,0.001711953
1.650885701,0.000087518,0.001068364,0.005819261,0.001675554
1.666076541,0.000462596,0.001068364,0.005800754,0.001641195
1.681005597,0.000569047,0.001068364,0.005783359,0.001609584
1.695729017,0.000470982,0.001068364,0.005766956,0.001580587
1.710260868,0.000193500,0.001068364,0.005751528,0.001554167
1.724787831,-0.000081321,0.001068364,0.005736871,0.001529992
1.739394307,-0.000278240,0.001068364,0.005722886,0.001508022
1.754171848,-0.000298590,0.001068364,0.005709538,0.001488214
1.769170284,-0.000095944,0.001068364,0.005696787,0.001470655
1.784209609,0.000139548,0.001068364,0.005684823,0.001455657
1.799266458,0.000391500,0.001068364,0.005673658,0.001443289
1.814089417,0.000410735,0.001068364,0.005663451,0.001433711
1.828725219,0.000242924,0.001068364,0.005654139,0.001426810
1.843355536,0.000062176,0.001068364,0.005645577,0.001422435
1.857982635,-0.000123641,0.001068364,0.005637757,0.001420584
1.872859597,-0.000054086,0.001068364,0.005630543,0.001421256
1.887943268,0.000215632,0.001068364,0.005623972,0.001424557
1.903164029,0.000622713,0.001068364,0.005618110,0.001430525
1.918117881,0.000771021,0.001068364,0.005613044,0.001438906
1.932811856,0.000659147,0.001068364,0.005608767,0.001449538
1.947325110,0.000360496,0.001068364,0.005605178,0.001462298
1.961783051,0.000009216,0.001068364,0.005602224,0.001477176
1.976365089,-0.000227186,0.001068364,0.005599856,0.001494316
1.991139412,-0.000285235,0.001068364,0.005598040,0.001513764
2.006133795,-0.000121396,0.001068364,0.005596818,0.001535576
2.021177292,0.000097044,0.001068364,0.005596170,0.001559447
2.036223412,0.000314679,0.001068364,0.005596099,0.001585206
2.051135778,0.000397440,0.001068364,0.005596563,0.001612484
2.065748453,0.000189072,0.001068364,0.005597509,0.001640789
2.080277205,-0.000105160,0.001068364,0.005598918,0.001670357
2.094840527,-0.000370213,0.001068364,0.005600801,0.001701321
2.109649897,-0.000389490,0.001068364,0.005603148,0.001734033
2.124579430,-0.000281426,0.001068364,0.005605936,0.001768121
2.139635801,-0.000041494,0.001068364,0.005609194,0.001803508
2.154609442,0.000114257,0.001068364,0.005612822,0.001839556
2.169496536,0.000187830,0.001068364,0.005616806,0.001876095
2.184264421,0.000134896,0.001068364,0.005621117,0.001912899
2.198925734,-0.000031587,0.001068364,0.005625732,0.001949850
2.213556290,-0.000227526,0.001068364,0.005630644,0.001987016
2.228259325,-0.000343744,0.001068364,0.005635893,0.002024485
2.243151426,-0.000272984,0.001068364,0.005641500,0.002062451
2.258108377,-0.000135322,0.001068364,0.005647417,0.002100462
2.273000240,-0.000059453,0.001068364,0.005653583,0.002138030
2.287786484,-0.000085644,0.001068364,0.005659953,0.002174944
2.302467108,-0.000220311,0.001068364,0.005666520,0.002211077
2.317145586,-0.000351102,0.001068364,0.005673312,0.002246570
2.331783772,-0.000520276,0.001068364,0.005680323,0.002281228
2.346487522,-0.000623070,0.001068364,0.005687557,0.002315173
2.361204147,-0.000709293,0.001068364,0.005695011,0.002348183
2.376091719,-0.000630392,0.001068364,0.005702751,0.002380483
2.391025543,-0.000517384,0.001068364,0.005710728,0.002411677
2.405952692,-0.000417784,0.001068364,0.005718885,0.002441563
2.420814991,-0.000380607,0.001068364,0.005727202,0.002469942
2.435523272,-0.000496962,0.001068364,0.005735602,0.002496595
2.450210333,-0.000629164,0.001068364,0.005744180,0.002521735
2.464885712,-0.000761744,0.001068364,0.005752910,0.002545297
2.479632616,-0.000820405,0.001068364,0.005761869,0.002567371
2.494481802,-0.000783815,0.001068364,0.005771060,0.002587922
2.509371996,-0.000703817,0.001068364,0.005780458,0.002606802
2.524335623,-0.000546253,0.001068364,0.005790062,0.002623999
2.539271832,-0.000419139,0.001068364,0.005799830,0.002639374
2.554196835,-0.000303288,0.001068364,0.005809763,0.002652936
2.568977118,-0.000331590,0.001068364,0.005819760,0.002664585
2.583775759,-0.000334332,0.001068364,0.005829940,0.002674485
2.598573208,-0.000352546,0.001068364,0.005840285,0.002682619
2.613342762,-0.000408889,0.001068364,0.005850764,0.002689017
2.628122091,-0.000451502,0.001068364,0.005861420,0.002693718
2.642954111,-0.000434155,0.001068364,0.005872279,0.002696766
2.657908201,-0.000293105,0.001068364,0.005883375,0.002698200
2.672801256,-0.000208085,0.001068364,0.005894596,0.002698045
2.687703371,-0.000106959,0.001068364,0.005905967,0.002696373
2.702421904,-0.000187317,0.001068364,0.005917355,0.002693295
2.717129469,-0.000282359,0.001068364,0.005928857,0.002688892
2.731790781,-0.000424501,0.001068364,0.005940471,0.002683269
2.746476173,-0.000547691,0.001068364,0.005952213,0.002676478
2.761274338,-0.000551534,0.001068364,0.005964177,0.002668567
2.776168823,-0.000464998,0.001068364,0.005976319,0.002659608
2.791121721,-0.000330353,0.001145328,0.005988613,0.002649749
2.806113243,-0.000163736,0.001145328,0.006001020,0.002639093
2.821078062,-0.000023885,0.001145328,0.006013479,0.002627810
2.835865259,-0.000063504,0.001145328,0.006025860,0.002616147
2.850480318,-0.000274768,0.001145328,0.006038126,0.002604248
2.865150928,-0.000420850,0.001145328,0.006050464,0.002592048
2.879846096,-0.000537836,0.001145328,0.006062835,0.002579702
2.894721746,-0.000470029,0.001145328,0.006075354,0.002567215
2.909694433,-0.000316595,0.001145328,0.006087901,0.002554778
2.924672127,-0.000160198,0.001145328,0.006100394,0.002542619
2.939470768,-0.000183805,0.001145328,0.006112672,0.002531016
2.954235077,-0.000245177,0.001145328,0.006124802,0.002519967
2.968923807,-0.000379405,0.001145328,0.006136740,0.002509646
2.983578444,-0.000542459,0.001145328,0.006148493,0.002500134
2.998308420,-0.000635234,0.001145328,0.006160108,0.002491497
3.013277531,-0.000494994,0.001145328,0.006171688,0.002483780
3.028428793,-0.000168788,0.001145328,0.006183155,0.002477195
3.043600559,0.000175940,0.001145328,0.006194329,0.002471970
3.058619261,0.000367180,0.001145328,0.006205060,0.002468266
3.073439837,0.000375212,0.001145328,0.006215284,0.002466146
3.087993860,0.000125244,0.001145328,0.006224951,0.002465652
3.102466106,-0.000206272,0.001145328,0.006234134,0.002466822
3.116938353,-0.000541772,0.001145328,0.006242897,0.002469720
3.131509542,-0.000776726,0.001145328,0.006251207,0.002474483
3.146204233,-0.000897474,0.001145328,0.006259073,0.002481220
3.161144495,-0.000773647,0.001145328,0.006266482,0.002490146
3.176131010,-0.000602549,0.001145328,0.006273294,0.002501262
3.191011906,-0.000530022,0.001145328,0.006279377,0.002514487
3.205733061,-0.000618280,0.001145328,0.006284719,0.002529779
3.220396996,-0.000771485,0.001145328,0.006289305,0.002547229
3.235042572,-0.000939688,0.001145328,0.006293140,0.002566896
3.249779701,-0.001019199,0.001145328,0.006296210,0.002588958
3.264708042,-0.000909221,0.001145328,0.006298454,0.002613649
3.279816151,-0.000617438,0.001145328,0.006299820,0.002641037
3.294955730,-0.000287479,0.001145328,0.006300231,0.002670903
3.309985399,-0.000067919,0.001145328,0.006299663,0.002702922
3.324726343,-0.000149124,0.001145328,0.006298112,0.002736598
3.339217424,-0.000482004,0.001145328,0.006295614,0.002771862
3.353641272,-0.000887214,0.001145328,0.006292140,0.002809044
3.368230581,-0.001126931,0.001145328,0.006287584,0.002848722
3.383099318,-0.001083864,0.001145328,0.006281853,0.002891226
3.398227692,-0.000772206,0.001145328,0.006274858,0.002936553
3.413408756,-0.000407968,0.001145328,0.006266646,0.002984053
3.428450108,-0.000187934,0.001145328,0.006257296,0.003033012
3.443258762,-0.000202312,0.001145328,0.006246911,0.003082974
3.457851410,-0.000432936,0.001145328,0.006235512,0.003133800
3.472433329,-0.000675255,0.001145328,0.006222937,0.003186058
3.487119675,-0.000805257,0.001145328,0.006209098,0.003240056
3.502012253,-0.000720253,0.001145328,0.006193826,0.003296107
3.517127037,-0.000413110,0.001145328,0.006177057,0.003354173
3.532305717,-0.000043774,0.001145328,0.006158935,0.003413538
3.547338963,0.000178376,0.001145328,0.006139731,0.003473211
3.562100410,0.000121068,0.001145328,0.006119644,0.003532521
3.576608896,-0.000188760,0.001145328,0.006098732,0.003591355
3.591006517,-0.000608582,0.001145328,0.006076857,0.003650120
3.605465889,-0.000953547,0.001145328,0.006053759,0.003709355
3.620172501,-0.001054680,0.001145328,0.006029129,0.003769692
3.635143042,-0.000890920,0.001145328,0.006002905,0.003831027
3.650310755,-0.000534403,0.001145328,0.005975174,0.003892913
3.665401697,-0.000259511,0.001145328,0.005946456,0.003954053
3.680364370,-0.000113795,0.001145328,0.005916914,0.004014075
3.695179701,-0.000115019,0.001145328,0.005886631,0.004072737
3.709810257,-0.000301247,0.001145328,0.005855786,0.004129754
3.724372387,-0.000557851,0.001145328,0.005824162,0.004185459
3.739021540,-0.000726237,0.001145328,0.005791502,0.004240269
3.753915548,-0.000656992,0.001145328,0.005757445,0.004294591
3.769033432,-0.000366122,0.001145328,0.005722070,0.004348099
3.784204721,-0.000022903,0.001145328,0.005685801,0.004399991
3.799289703,0.000237854,0.001145328,0.005649036,0.004449638
3.814155102,0.000287547,0.001145328,0.005612193,0.004496511
3.828880310,0.000200173,0.001145328,0.005575150,0.004540788
3.843525887,0.000035492,0.001145328,0.005537828,0.004582582
3.858208418,-0.000097188,0.001145328,0.005500024,0.004622096
3.873020172,-0.000103967,0.001145328,0.005461529,0.004659439
3.888092279,0.000146994,0.001145328,0.005422084,0.004694700
3.903364182,0.000596888,0.001145328,0.005381901,0.004727520
3.918653727,0.001071609,0.001145328,0.005341545,0.004757345
3.933775425,0.001381017,0.001145328,0.005301578,0.004783742
3.948497295,0.001292175,0.001145328,0.005262727,0.004806405
3.962913752,0.000896064,0.001145328,0.005224766,0.004825640
3.977295399,0.000466730,0.001145328,0.005187089,0.004841847
3.991855621,0.000213622,0.001145328,0.005149197,0.004855176
4.006540298,0.000089532,0.001145328,0.005111318,0.004865441
4.021376133,0.000122182,0.001145328,0.005073484,0.004872534
4.036359787,0.000307911,0.001145328,0.005035786,0.004876340
4.051405907,0.000558821,0.001145328,0.004998537,0.004876759
4.066285610,0.000643298,0.001145328,0.004962383,0.004873810
4.080901146,0.000457672,0.001145328,0.004927592,0.004867662
4.095346928,0.000095758,0.001145328,0.004894001,0.004858447
4.109764576,-0.000295910,0.001145328,0.004861316,0.004846169
4.124333382,-0.000539762,0.001145328,0.004829232,0.004830662
4.139138699,-0.000550967,0.001145328,0.004797658,0.004811764
4.154138565,-0.000364170,0.001145328,0.004766786,0.004789446
4.169216633,-0.000098567,0.001145328,0.004736977,0.004763871
4.184160233,0.000029464,0.001145328,0.004708715,0.004735488
4.198904991,-0.000038907,0.001145328,0.004682127,0.004704621
4.213394165,-0.000351269,0.001145328,0.004657321,0.004671602
4.227793217,-0.000749370,0.001145328,0.004634021,0.004636239
4.242362976,-0.000977099,0.001145328,0.004611857,0.004597988
4.257202625,-0.000936455,0.001145328,0.004590817,0.004556589
4.272253513,-0.000686414,0.001145328,0.004571073,0.004512209
4.287343502,-0.000408596,0.001145328,0.004552972,0.004465440
4.302371979,-0.000198631,0.001145328,0.004536642,0.004416747
4.317212582,-0.000175424,0.001145328,0.004522217,0.004366728
4.331835747,-0.000368000,0.001145328,0.004509717,0.004315708
4.346294403,-0.000717350,0.001145328,0.004499007,0.004263720
4.360765934,-0.001048058,0.001145328,0.004489988,0.004210312
4.375488758,-0.001126701,0.001145328,0.004482549,0.004154693
4.390520573,-0.000896450,0.001145328,0.004476819,0.004096769
4.405753613,-0.000463619,0.001145328,0.004472891,0.004037054
4.420894146,-0.000115873,0.001145328,0.004470881,0.003976867
4.435791492,-0.000013037,0.001145328,0.004470751,0.003917016
4.450455189,-0.000145151,0.001145328,0.004472395,0.003857665
4.464908600,-0.000482917,0.001145328,0.004475739,0.003798902
4.479235172,-0.000949892,0.001145328,0.004480725,0.003740538
4.493680954,-0.001308422,0.001145328,0.004487405,0.003681749
4.508406162,-0.001395261,0.001145328,0.004495906,0.003622016
4.523347855,-0.001266805,0.001145328,0.004506264,0.003561789
4.538460732,-0.000966205,0.001145328,0.004518455,0.003501425
4.553554058,-0.000679992,0.001145328,0.004532319,0.003441857
4.568438053,-0.000597724,0.001145328,0.004547592,0.003383983
4.582959175,-0.000878125,0.001145328,0.004563982,0.003328489
4.597241879,-0.001400237,0.001145328,0.004581498,0.003274972
4.611572742,-0.001877867,0.001145328,0.004600389,0.003222460
4.626193047,-0.002068421,0.001145328,0.004620980,0.003170243
4.641228199,-0.001851241,0.001145328,0.004643494,0.003118075
4.656490326,-0.001406861,0.001145328,0.004667627,0.003066847
4.671831131,-0.000879207,0.001145328,0.004693143,0.003017230
4.686915398,-0.000614935,0.001145328,0.004719347,0.002970383
4.701663017,-0.000689000,0.001145328,0.004745973,0.002926527
4.716128826,-0.001051459,0.001145328,0.004772989,0.002885483
4.730523586,-0.001482629,0.001145328,0.004800666,0.002846617
4.745144844,-0.001689744,0.001145328,0.004829505,0.002809240
4.760110855,-0.001545322,0.001145328,0.004859697,0.002773240
4.775448799,-0.001022803,0.001145328,0.004891261,0.002738748
4.790787697,-0.000496868,0.001145328,0.004923344,0.002706736
4.805861473,-0.000239536,0.001145328,0.004955275,0.002677731
4.820587158,-0.000333831,0.001145328,0.004986750,0.002651755
4.835047245,-0.000692788,0.001145328,0.005017862,0.002628533
4.849535465,-0.001033592,0.001145328,0.005049136,0.002607532
4.864137650,-0.001263717,0.001145328,0.005080661,0.002588648
4.879018307,-0.001212793,0.001145328,0.005112711,0.002571745
4.894183159,-0.000874774,0.001145328,0.005145183,0.002556911
4.909533978,-0.000346156,0.001145328,0.005177759,0.002544317
4.924740791,0.000043344,0.001145328,0.005209636,0.002534203
4.939629078,0.000118982,0.001145328,0.005240370,0.002526509
4.954244137,-0.000079724,0.001145328,0.005269988,0.002520999
4.968613148,-0.000518946,0.001145328,0.005298501,0.002517514
4.983100414,-0.000837707,0.001145328,0.005326549,0.002515845
4.997797489,-0.000952857,0.001145328,0.005354209,0.002515962
5.012785912,-0.000779010,0.001145328,0.005381498,0.002517866
5.028027534,-0.000356833,0.001145328,0.005408211,0.002521522
5.043241024,0.000036719,0.001145328,0.005433762,0.002526807
5.058131218,0.000095261,0.001145328,0.005457621,0.002533432
5.072651386,-0.000219252,0.001145328,0.005479703,0.002541142
5.087040424,-0.000668266,0.001145328,0.005500384,0.002549909
5.101480961,-0.001062714,0.001145328,0.005519867,0.002559682
5.116268635,-0.001105310,0.001145328,0.005538451,0.002570594
5.131404877,-0.000793434,0.001145328,0.005555969,0.002582552
5.146714211,-0.000298893,0.001145328,0.005572101,0.002595320
5.161894798,0.000071216,0.001145328,0.005586466,0.002608487
5.176834106,0.000204542,0.001145328,0.005598953,0.002621781
5.191465855,0.000030974,0.001145328,0.005609579,0.002634991
5.205813885,-0.000433193,0.001145328,0.005618429,0.002647985
5.220224380,-0.000845791,0.001145328,0.005625719,0.002660936
5.234841824,-0.001057907,0.001145328,0.005631447,0.002673827
5.249670982,-0.001062736,0.001145328,0.005635545,0.002686528
5.264795780,-0.000770533,0.001145328,0.005637916,0.002698937
5.280053616,-0.000339445,0.001145328,0.005638456,0.002710743
5.295212746,-0.000000643,0.001145328,0.005637145,0.002721617
5.310049534,0.000023938,0.001145328,0.005634075,0.002731297
5.324681759,-0.000154572,0.001145328,0.005629338,0.002739789
5.339145184,-0.000492714,0.001145328,0.005622979,0.002747033
5.353711605,-0.000728335,0.001145328,0.005614927,0.002753058
5.368440151,-0.000805346,0.001145328,0.005605096,0.002757743
5.383283138,-0.000763116,0.001145328,0.005593536,0.002760923
5.398245335,-0.000603378,0.001145328,0.005580202,0.002762470
5.413305759,-0.000351291,0.001145328,0.005565116,0.002762247
5.428287506,-0.000189030,0.001145328,0.005548500,0.002760150
5.442928791,-0.000371655,0.001145328,0.005530760,0.002756225
5.457319260,-0.000812912,0.001145328,0.005511919,0.002750494
5.471667767,-0.001297750,0.001145328,0.005491793,0.002742875
5.486211777,-0.001582446,0.001145328,0.005470082,0.002733149
5.501086235,-0.001532679,0.001145328,0.005446561,0.002721084
5.516152382,-0.001288659,0.000400752,0.005421465,0.002706636
5.531280041,-0.000981706,0.000400752,0.005395018,0.002689859
5.546316624,-0.000761287,0.000400752,0.005367583,0.002670875
5.561141014,-0.000758105,0.000400752,0.005339485,0.002649920
5.575630188,-0.001095382,0.000400752,0.005311085,0.002627295
5.589995861,-0.001553559,0.000400752,0.005282097,0.002602771
5.604508877,-0.001869252,0.000400752,0.005252019,0.002575895
5.619327068,-0.001883973,0.000400752,0.005220585,0.002546314
5.634384632,-0.001668303,0.000400752,0.005187972,0.002514070
5.649414539,-0.001478304,0.000400752,0.005154820,0.002479736
5.664350510,-0.001386489,0.000400752,0.005121393,0.002443550
5.679147243,-0.001425861,0.000400752,0.005087860,0.002405729
5.693836212,-0.001565304,0.000400752,0.005054278,0.002366319
5.708424568,-0.001802194,0.000400752,0.005020695,0.002325412
5.723052502,-0.001984639,0.000400752,0.004986884,0.002282709
5.737790585,-0.002055480,0.000400752,0.004952753,0.002238082
5.752594471,-0.002063330,0.000400752,0.004918493,0.002191730
5.767593384,-0.001880677,0.000400752,0.004883898,0.002143320
5.782640934,-0.001652800,0.000400752,0.004849384,0.002093412
5.797599792,-0.001512312,0.000400752,0.004815359,0.002042579
5.812407494,-0.001526011,0.000400752,0.004782030,0.001991224
5.827119827,-0.001640227,0.000400752,0.004749352,0.001939278
5.841755390,-0.001826350,0.000400752,0.004717348,0.001886833
5.856274128,-0.002123039,0.000400752,0.004686153,0.001834190
5.870915413,-0.002299903,0.000400752,0.004655348,0.001780612
5.885779381,-0.002245969,0.000400752,0.004624795,0.001725862
5.900818825,-0.002010050,0.000400752,0.004594695,0.001670247
5.915894508,-0.001735852,0.000400752,0.004565401,0.001614448
5.930901051,-0.001533586,0.000400752,0.004537201,0.001559000
5.945689201,-0.001549500,0.000400752,0.004510382,0.001504607
5.960248947,-0.001798623,0.000400752,0.004485009,0.001451455
5.974842548,-0.002021697,0.000400752,0.004460616,0.001398718
5.989526272,-0.002159716,0.000400752,0.004437186,0.001346342
6.004396439,-0.002110598,0.000400752,0.004414627,0.001294147
6.019457340,-0.001870161,0.000400752,0.004393039,0.001242317
6.034625053,-0.001522427,0.000400752,0.004372599,0.001191316
6.049751282,-0.001206856,0.000400752,0.004353575,0.001141800
6.064644814,-0.001116968,0.000400752,0.004336182,0.001094487
6.079349041,-0.001216428,0.000400752,0.004320338,0.001049342
6.093953133,-0.001409269,0.000400752,0.004305927,0.001006147
6.108674049,-0.001482108,0.000400752,0.004292782,0.000964371
6.123494625,-0.001455788,0.000400752,0.004280910,0.000924235
6.138410568,-0.001337042,0.000400752,0.004270406,0.000885902
6.153511524,-0.001035988,0.000400752,0.004261212,0.000849292
6.168607712,-0.000745835,0.000400752,0.004253490,0.000815013
6.183524132,-0.000648683,0.000400752,0.004247302,0.000783514
6.198176384,-0.000818759,0.000400752,0.004242593,0.000754943
6.212738991,-0.001073145,0.000400752,0.004239280,0.000728948
6.227371216,-0.001252169,0.000400752,0.004237277,0.000705287
6.242160797,-0.001263176,0.000400752,0.004236626,0.000683945
6.257180214,-0.001033939,0.000400752,0.004237311,0.000664961
6.272269249,-0.000731519,0.000400752,0.004239382,0.000648653
6.287375450,-0.000417549,0.000400752,0.004242804,0.000635140
6.302381992,-0.000201582,0.000400752,0.004247498,0.000624511
6.317210197,-0.000164072,0.000400752,0.004253380,0.000616770
6.331846237,-0.000333197,0.000400752,0.004260365,0.000611806
6.346446514,-0.000542720,0.000400752,0.004268467,0.000609500
6.361058712,-0.000748900,0.000400752,0.004277673,0.000609817
6.375810146,-0.000823748,0.000400752,0.004288025,0.000612780
6.390831470,-0.000634034,0.000400752,0.004299644,0.000618491
6.405943871,-0.000351118,0.000400752,0.004312368,0.000626912
6.420950890,-0.000173576,0.000400752,0.004325984,0.000637891
6.435731411,-0.000215386,0.000400752,0.004340291,0.000651186
6.450277328,-0.000482417,0.000400752,0.004355218,0.000666603
6.464725018,-0.000835517,0.000400752,0.004370814,0.000684135
6.479221344,-0.001140477,0.000400752,0.004387194,0.000703862
6.493966103,-0.001200213,0.000400752,0.004404552,0.000726033
6.508871078,-0.001098874,0.000400752,0.004422773,0.000750512
6.523967266,-0.000812893,0.000400752,0.004441854,0.000777291
6.539052010,-0.000549048,0.000400752,0.004461506,0.000805952
6.553986549,-0.000443042,0.000400752,0.004481483,0.000836059
6.568730354,-0.000535605,0.000400752,0.004501667,0.000867354
6.583285332,-0.000819893,0.000400752,0.004521990,0.000899658
6.597894669,-0.001049881,0.000400752,0.004542761,0.000933360
6.612604141,-0.001171216,0.000400752,0.004563972,0.000968451
6.627528191,-0.001071349,0.000400752,0.004585773,0.001005106
6.642529964,-0.000877525,0.000400752,0.004607921,0.001042875
6.657526970,-0.000674857,0.000400752,0.004630256,0.001081398
6.672389984,-0.000590987,0.000400752,0.004652528,0.001120195
