angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.365124226,0.007133364,0.011463948,0.006309548,0.006427070
1.398239970,0.006889857,0.011463948,0.006152062,0.006315975
1.431431890,0.006717993,0.011463948,0.005993940,0.006203018
1.464524150,0.006464407,0.010023988,0.005837072,0.006090496
1.497508049,0.006115408,0.010023988,0.005682500,0.005980110
1.530390978,0.005654493,0.010023988,0.005531037,0.005873458
1.563527465,0.005458494,0.010023988,0.005381895,0.005771026
1.596759439,0.005367819,0.010023988,0.005236568,0.005674923
1.629916668,0.005187598,0.010023988,0.005096417,0.005587069
1.663243175,0.005179109,0.010023988,0.004961012,0.005508147
1.696732402,0.005332117,0.010023988,0.004830979,0.005439457
1.730142832,0.005391723,0.010023988,0.004707649,0.005382486
1.763272762,0.005180643,0.010023988,0.004592035,0.005338134
1.796425104,0.004986641,0.010023988,0.004483281,0.005306356
1.829902053,0.005112418,0.010023988,0.004380738,0.005287368
1.863794327,0.005674839,0.010023988,0.004284611,0.005281599
1.897796869,0.006348156,0.010023988,0.004196092,0.005289244
1.931697845,0.006905569,0.010023988,0.004115926,0.005309831
1.965381980,0.007260140,0.010023988,0.004044410,0.005342452
1.999163628,0.007713538,0.010023988,0.003980966,0.005386496
2.032748461,0.007949347,0.010023988,0.003926245,0.005440462
2.066188335,0.008046565,0.010023988,0.003880184,0.005503094
2.099930525,0.008442365,0.010023988,0.003842363,0.005573919
2.133940935,0.009109206,0.010023988,0.003813216,0.005651562
2.168483973,0.010313771,0.010023988,0.003792990,0.005735202
2.202719450,0.011215130,0.010023988,0.003782460,0.005821137
2.236290932,0.011455777,0.010023988,0.003781496,0.005906697
2.269730568,0.011567276,0.010023988,0.003789911,0.005991599
2.303266525,0.011762314,0.010023988,0.003807919,0.006074877
2.337309122,0.012457429,0.010023988,0.003836103,0.006155999
2.371377230,0.013186062,0.010023988,0.003874416,0.006232347
2.405440092,0.013920224,0.010023988,0.003922882,0.006302595
2.439581394,0.014728059,0.010023988,0.003981661,0.006365787
2.473266363,0.015076927,0.010023988,0.004049586,0.006420201
2.506627083,0.015118973,0.010023988,0.004126452,0.006465668
2.539624929,0.014792056,0.010023988,0.004211670,0.006501993
2.572797775,0.014637100,0.010023988,0.004306220,0.006529646
2.606650114,0.015159745,0.010023988,0.004411472,0.006548725
2.640609026,0.015798280,0.010023988,0.004525417,0.006558847
2.674533367,0.016404387,0.010023988,0.004646910,0.006560441
2.707943439,0.016502867,0.010023988,0.004773272,0.006554376
2.741010189,0.016252013,0.010023988,0.004904017,0.006541776
2.774172068,0.016078571,0.010023988,0.005039835,0.006523566
2.807273388,0.015844345,0.010243626,0.005179001,0.006500997
2.840608358,0.015853710,0.010243626,0.005321575,0.006475132
2.873959780,0.015854102,0.010243626,0.005465301,0.006447531
2.907562256,0.016117716,0.010243626,0.005609784,0.006419472
2.941175222,0.016405044,0.010243626,0.005752467,0.006392701
2.974232912,0.016128168,0.010243626,0.005889423,0.006369162
3.006871462,0.015420187,0.010243626,0.006019851,0.006350055
3.039488554,0.014697100,0.010243626,0.006143901,0.006336419
3.072414875,0.014286191,0.010243626,0.006261190,0.006329469
3.105564117,0.014107286,0.010243626,0.006369673,0.006330583
3.138698578,0.013927582,0.010243626,0.006466942,0.006340886
3.171754122,0.013653399,0.010243626,0.006551396,0.006361190
3.204849482,0.013413392,0.010243626,0.006621983,0.006392272
3.237633467,0.012871541,0.010243626,0.006676888,0.006434137
3.270242214,0.012128340,0.010243626,0.006715588,0.006486993
3.302694798,0.011240958,0.010243626,0.006737428,0.006550740
3.335528851,0.010746209,0.010243626,0.006741816,0.006626388
3.368724108,0.010604206,0.010243626,0.006727578,0.006713858
3.401930332,0.010479620,0.010243626,0.006694116,0.006811776
3.434928417,0.010165762,0.010243626,0.006641682,0.006918550
3.467464924,0.009380740,0.010243626,0.006571321,0.007032029
3.500140905,0.008740357,0.010243626,0.006482312,0.007152999
3.533163071,0.008446679,0.010243626,0.006374225,0.007280970
3.566175222,0.008140972,0.010243626,0.006248726,0.007413119
3.599303007,0.007942941,0.010243626,0.006106324,0.007548266
3.632362843,0.007675243,0.010243626,0.005949024,0.007683892
3.665553808,0.007528138,0.010243626,0.005777374,0.007818966
3.698309183,0.006951182,0.010243626,0.005596140,0.007949370
3.730947256,0.006262816,0.010243626,0.005405759,0.008074637
3.763856649,0.005835969,0.010243626,0.005205899,0.008194440
3.797084093,0.005726003,0.010243626,0.004998283,0.008307039
3.830693960,0.006015087,0.010243626,0.004784755,0.008410681
3.863966703,0.005966526,0.010243626,0.004572380,0.008501572
3.896873474,0.005546046,0.010243626,0.004363859,0.008578651
3.929838419,0.005183412,0.010243626,0.004158998,0.008641938
3.962757349,0.004777926,0.010243626,0.003960920,0.008690277
3.996110916,0.004811959,0.010243626,0.003769342,0.008723369
4.029756546,0.005146795,0.010243626,0.003587877,0.008740031
4.063414574,0.005488232,0.010243626,0.003420563,0.008739651
4.096994400,0.005750181,0.010243626,0.003270064,0.008722272
4.130333900,0.005759977,0.010243626,0.003138907,0.008688511
4.163296700,0.005380056,0.010243626,0.003028845,0.008639467
4.196435928,0.005169500,0.010243626,0.002939407,0.008575231
4.230150700,0.005544396,0.010243626,0.002871489,0.008495525
4.264183998,0.006250664,0.010243626,0.002827635,0.008401670
4.298454285,0.007200275,0.010243626,0.002809282,0.008295074
4.332529545,0.007958669,0.010243626,0.002817096,0.008178744
4.366175652,0.008291217,0.010243626,0.002850363,0.008055572
4.399363518,0.008158822,0.010243626,0.002907773,0.007927829
4.432803631,0.008276288,0.010243626,0.002989715,0.007794738
4.466635227,0.008781252,0.010243626,0.003096275,0.007657606
4.500857830,0.009671105,0.010243626,0.003226990,0.007518396
4.535312653,0.010791425,0.010243626,0.003380217,0.007379805
4.569330692,0.011469921,0.010243626,0.003550854,0.007246464
4.603137493,0.011925583,0.010243626,0.003737336,0.007119204
4.636789322,0.012223080,0.010243626,0.003937373,0.006999350
4.670222759,0.012314807,0.010243626,0.004147874,0.006888445
4.703954697,0.012708969,0.010243626,0.004369477,0.006786061
4.737726212,0.013158617,0.010243626,0.004597830,0.006694164
4.771882534,0.013998633,0.010243626,0.004832499,0.006612828
4.806266785,0.015066424,0.010243626,0.005069435,0.006543338
4.840436459,0.015916128,0.010243626,0.005302615,0.006486861
4.874155521,0.016309697,0.010243626,0.005527595,0.006443478
4.907284260,0.016097570,0.010243626,0.005741024,0.006412545
4.940583706,0.016071340,0.010243626,0.005945439,0.006392665
4.974225044,0.016393285,0.010243626,0.006139241,0.006383298
5.008253098,0.017097302,0.010243626,0.006320026,0.006383814
5.042188168,0.017692875,0.010243626,0.006482974,0.006393168
5.075921535,0.018087378,0.010243626,0.006625988,0.006409874
5.109280586,0.018100178,0.010243626,0.006747348,0.006432220
5.142387390,0.017869700,0.010243626,0.006846917,0.006458607
5.175321102,0.017485457,0.010243626,0.006924464,0.006487437
5.208567142,0.017425425,0.010243626,0.006980416,0.006517531
5.242204189,0.017759502,0.010243626,0.007013912,0.006547326
5.275858402,0.018111572,0.010243626,0.007024152,0.006574767
5.309055328,0.017987993,0.010243626,0.007011776,0.006597931
5.341772079,0.017368680,0.010243626,0.006978262,0.006615523
5.374311924,0.016564803,0.010243626,0.006924761,0.006626554
5.407092094,0.015992247,0.010243626,0.006851549,0.006629985
5.440047741,0.015594171,0.010243626,0.006759642,0.006624641
5.473368645,0.015577598,0.010243626,0.006649552,0.006609388
5.506545544,0.015407864,0.010243626,0.006524457,0.006583720
5.539745331,0.015257906,0.009693249,0.006385621,0.006547112
5.572263241,0.014438059,0.009693249,0.006238209,0.006500468
5.604372025,0.013203404,0.009693249,0.006083433,0.006443944
5.636527538,0.012007959,0.009693249,0.005921099,0.006377146
5.668952465,0.011104689,0.009693249,0.005751917,0.006299889
5.702270508,0.011102811,0.009693249,0.005574318,0.006210836
5.735710144,0.011207636,0.009693249,0.005394323,0.006112494
5.768592834,0.010748571,0.009693249,0.005217519,0.006008126
5.801127911,0.009923729,0.009693249,0.005044609,0.005898576
5.833189964,0.008610521,0.009693249,0.004877793,0.005785806
5.865310669,0.007361980,0.009693249,0.004715733,0.005669424
5.897864342,0.006562255,0.009693249,0.004558047,0.005549494
5.931008339,0.006354665,0.009693249,0.004405556,0.005426973
5.964596748,0.006612899,0.009693249,0.004260495,0.005304113
5.997987270,0.006675125,0.009693249,0.004126759,0.005185017
6.030830383,0.006169565,0.009693249,0.004006179,0.005072497
6.063058376,0.005060839,0.009693249,0.003898988,0.004968064
6.095254898,0.003920267,0.009693249,0.003803294,0.004871033
6.127778053,0.003095447,0.009693249,0.003718462,0.004781734
6.160812855,0.002800991,0.009693249,0.003644532,0.004701203
6.194396496,0.003059019,0.009693249,0.003581954,0.004630929
6.228216171,0.003542420,0.009693249,0.003531517,0.004572904
6.261635303,0.003608609,0.009693249,0.003493749,0.004528821
6.294833183,0.003458246,0.009693249,0.003467636,0.004498543
6.327622414,0.002883329,0.009693249,0.003452480,0.004482048
6.360433578,0.002335959,0.009693249,0.003447274,0.004478898
6.393863201,0.002420065,0.009693249,0.003451560,0.004489165
6.427843571,0.003059089,0.009693249,0.003465090,0.004513053
6.462040424,0.003918125,0.009693249,0.003487252,0.004550036
6.496197701,0.004742347,0.009693249,0.003517170,0.004598957
6.529554367,0.004746992,0.009693249,0.003553150,0.004657136
6.562871456,0.004723430,0.009693249,0.003595065,0.004724246
6.596180439,0.004697183,0.009693249,0.003642326,0.004798910
6.629974365,0.005149584,0.009693249,0.003695143,0.004880829
6.664051056,0.005866576,0.009693249,0.003752848,0.004968047
6.698606014,0.007066723,0.009693249,0.003815407,0.005059402
6.732915401,0.007999467,0.009693249,0.003881190,0.005151184
6.766649723,0.008371301,0.009693249,0.003949121,0.005240716
6.800052166,0.008425998,0.009693249,0.004019311,0.005327065
6.833656311,0.008690498,0.009693249,0.004092744,0.005410049
6.867588520,0.009286775,0.009693249,0.004169645,0.005488444
6.901975155,0.010352826,0.009693249,0.004250359,0.005561024
6.936451435,0.011498539,0.009693249,0.004334074,0.005625654
6.970623016,0.012333495,0.010324444,0.004419820,0.005680716
7.004313469,0.012694690,0.010324444,0.004507095,0.005725525
7.037721634,0.012778671,0.010324444,0.004596325,0.005760210
7.071175098,0.012907404,0.010324444,0.004688336,0.005784992
7.104925632,0.013339079,0.010324444,0.004783835,0.005799932
7.139182091,0.014272093,0.010324444,0.004883403,0.005805023
7.173422813,0.015186639,0.010324444,0.004985377,0.005800506
7.207292557,0.015730996,0.010324444,0.005088432,0.005787328
7.240746975,0.015840610,0.010324444,0.005192002,0.005766749
7.274147511,0.015895352,0.010324444,0.005296748,0.005739808
7.307400227,0.015819253,0.010324444,0.005401848,0.005707908
7.340988636,0.016090887,0.010324444,0.005508196,0.005671954
7.374618530,0.016395822,0.010324444,0.005614119,0.005633706
7.408539295,0.017007541,0.010324444,0.005719561,0.005594505
7.442243099,0.017399151,0.010324444,0.005821982,0.005556606
7.475640297,0.017469103,0.010324444,0.005920146,0.005521761
7.508455276,0.016948733,0.010324444,0.006012360,0.005491689
7.541439533,0.016607199,0.010324444,0.006099712,0.005467126
7.574735641,0.016572570,0.010324444,0.006181346,0.005449533
7.608148098,0.016658619,0.010324444,0.006255478,0.005440472
7.641617775,0.016798718,0.010324444,0.006320748,0.005441226
7.675104141,0.016945096,0.010324444,0.006375905,0.005452849
7.708059311,0.016573632,0.010324444,0.006419184,0.005475711
7.741108894,0.016304001,0.010324444,0.006450646,0.005510598
7.773508549,0.015386375,0.010324444,0.006469034,0.005556766
7.805969715,0.014547665,0.010324444,0.006474316,0.005615065
7.838922977,0.014200517,0.010324444,0.006465621,0.005686453
7.872344494,0.014313248,0.010324444,0.006441822,0.005771082
7.905904770,0.014561194,0.010324444,0.006402442,0.005867867
7.939152718,0.014497851,0.010324444,0.006347980,0.005974606
7.971688271,0.013704417,0.010324444,0.006279886,0.006088516
8.003885269,0.012572719,0.010324444,0.006198380,0.006209323
8.036121368,0.011478727,0.010324444,0.006103184,0.006337052
8.068836212,0.010857209,0.010324444,0.005993353,0.006472150
8.101794243,0.010479203,0.010324444,0.005870186,0.006612206
8.135168076,0.010520557,0.010324444,0.005733831,0.006756298
8.168591499,0.010612981,0.010324444,0.005586985,0.006901025
8.201396942,0.010092633,0.010324444,0.005434392,0.007041641
8.233835220,0.009212944,0.010324444,0.005276974,0.007177474
8.265929222,0.007986183,0.010324444,0.005116634,0.007307037
8.298250198,0.006975454,0.010523533,0.004952436,0.007431010
8.331196785,0.006596842,0.010523533,0.004784368,0.007549050
8.364536285,0.006604424,0.010523533,0.004615838,0.007658356
8.397916794,0.006651577,0.010523533,0.004451027,0.007756146
8.430940628,0.006345797,0.010523533,0.004294166,0.007840184
8.463585854,0.005669951,0.010523533,0.004147442,0.007909799
8.496418953,0.005167771,0.010523533,0.004010439,0.007965556
8.529126167,0.004546443,0.010523533,0.003886595,0.008006274
8.562197685,0.004278361,0.010523533,0.003776232,0.008032064
8.595438957,0.004170318,0.010523533,0.003682267,0.008042275
8.629156113,0.004563786,0.010523533,0.003606131,0.008036708
8.662691116,0.004784595,0.010523533,0.003551111,0.008015638
8.695967674,0.004738434,0.010523533,0.003518185,0.007980062
8.729079247,0.004534525,0.010523533,0.003507840,0.007931010
8.762290955,0.004426047,0.010523533,0.003520617,0.007869194
8.795596123,0.004390768,0.010523533,0.003557071,0.007795761
8.829531670,0.004990819,0.010523533,0.003618620,0.007710624
8.863368034,0.005493302,0.010523533,0.003704177,0.007617012
8.897357941,0.006148688,0.010523533,0.003813779,0.007515970
8.931048393,0.006507024,0.010523533,0.003944788,0.007410709
8.964778900,0.006900320,0.010523533,0.004096877,0.007302092
8.998389244,0.007184266,0.010523533,0.004267586,0.007192500
9.031955719,0.007424573,0.010523533,0.004455179,0.007083499
9.065866470,0.007998064,0.010523533,0.004659774,0.006975622
9.100182533,0.008966045,0.010523533,0.004879607,0.006870476
9.134516716,0.009962440,0.010523533,0.005109567,0.006770933
9.168622017,0.010741048,0.010523533,0.005344860,0.006679082
9.202125549,0.010906842,0.010523533,0.005579583,0.006596874
9.235766411,0.011226249,0.010523533,0.005815748,0.006523300
9.269607544,0.011743361,0.010523533,0.006050581,0.006459100
9.303714752,0.012519347,0.010523533,0.006281262,0.006404895
9.337902069,0.013368026,0.010523533,0.006503200,0.006361399
9.372023582,0.014165450,0.010523533,0.006712332,0.006328823
9.406049728,0.014867653,0.010523533,0.006905620,0.006306885
9.440044403,0.015548546,0.010523533,0.007080756,0.006294973
9.473883629,0.016066417,0.010523533,0.007234803,0.006292343
9.507697105,0.016546136,0.010523533,0.007366351,0.006297985
9.541563034,0.017068049,0.010523533,0.007473791,0.006310785
9.575821877,0.017995881,0.010523533,0.007556194,0.006329704
9.609819412,0.018669773,0.010523533,0.007610673,0.006352954
9.643403053,0.018939272,0.010523533,0.007636956,0.006378772
9.676685333,0.018911183,0.009705820,0.007635689,0.006405611
9.709826469,0.018720383,0.009705820,0.007607400,0.006432012
9.743320465,0.018873267,0.009705820,0.007551770,0.006456770
9.777112961,0.019332977,0.009705820,0.007468869,0.006478226
9.810809135,0.019681374,0.009705820,0.007360520,0.006494544
9.844338417,0.019866753,0.009705820,0.007228767,0.006504364
9.877652168,0.019846581,0.009705820,0.007075890,0.006506477
9.910415649,0.019276775,0.009705820,0.006906194,0.006500067
9.943060875,0.018581834,0.009705820,0.006720139,0.006484430
9.975844383,0.018015839,0.009705820,0.006518589,0.006458713
10.008957863,0.017770866,0.009705820,0.006302603,0.006422045
10.042279243,0.017731760,0.009705820,0.006075416,0.006373994
10.075679779,0.017784728,0.009705820,0.005840641,0.006314529
10.108868599,0.017635243,0.009705820,0.005603271,0.006244384
10.141660690,0.017092520,0.009705820,0.005367525,0.006164623
10.174096107,0.016185708,0.009705820,0.005135873,0.006076099
10.206359863,0.015098256,0.009705820,0.004909491,0.005979296
10.238597870,0.013975912,0.009705820,0.004689759,0.005874779
10.271398544,0.013417517,0.009705820,0.004475173,0.005761590
10.304457664,0.013121869,0.009705820,0.004270293,0.005641833
10.337850571,0.013175791,0.009705820,0.004077088,0.005516579
10.370852470,0.012846608,0.009705820,0.003901511,0.005390150
10.403265953,0.011925993,0.009705820,0.003745459,0.005265011
10.435319901,0.010623542,0.009705820,0.003608292,0.005141919
10.467351913,0.009299832,0.009705820,0.003489202,0.005021144
10.499832153,0.008435438,0.009705820,0.003387444,0.004902540
10.532508850,0.007765825,0.009705820,0.003304770,0.004788736
10.565624237,0.007545632,0.009705820,0.003241273,0.004680621
10.598888397,0.007488812,0.009705820,0.003197879,0.004580831
10.631616592,0.006891443,0.009705820,0.003174702,0.004492605
10.664017677,0.005961232,0.009705820,0.003170144,0.004416116
10.696214676,0.004814781,0.009705820,0.003182868,0.004351774
10.728673935,0.003911749,0.009705820,0.003212001,0.004299415
10.761596680,0.003493788,0.009705820,0.003257012,0.004259750
10.794881821,0.003447756,0.009705820,0.003316803,0.004233766
10.828231812,0.003465956,0.009705820,0.003389461,0.004222123
10.861405373,0.003321292,0.009705820,0.003472647,0.004224742
10.894387245,0.002978583,0.009705820,0.003564326,0.004241038
10.927334785,0.002575798,0.009705820,0.003663022,0.004270403
10.960280418,0.002166414,0.009705820,0.003767006,0.004312068
10.993710518,0.002249603,0.009705820,0.003876107,0.004365928
11.027385712,0.002576567,0.009705820,0.003987834,0.004430745
11.061019897,0.002891019,0.009705820,0.004099518,0.004504662
11.094591141,0.003150093,0.009705820,0.004209498,0.004586043
11.127899170,0.003134725,0.009705820,0.004315674,0.004672652
11.161431313,0.003322578,0.009705820,0.004418319,0.004764015
11.195265770,0.003805678,0.009705820,0.004516443,0.004858635
11.229137421,0.004322892,0.009705820,0.004608253,0.004953954
11.263131142,0.004978365,0.009705820,0.004693188,0.005048359
11.296973228,0.005487295,0.009705820,0.004770005,0.005139323
11.330802917,0.005972599,0.009705820,0.004838737,0.005225550
11.364295006,0.006113672,0.009705820,0.004898734,0.005304771
11.397688866,0.006167200,0.009705820,0.004950603,0.005376305
11.431554794,0.006687219,0.009705820,0.004995313,0.005440053
11.465687752,0.007485541,0.009705820,0.005032660,0.005494319
11.500195503,0.008691851,0.009705820,0.005063079,0.005538177
11.534440041,0.009631967,0.009705820,0.005086603,0.005570201
11.568244934,0.010120973,0.009705820,0.005103987,0.005590301
11.601918221,0.010456104,0.009705820,0.005116252,0.005598938
11.635404587,0.010592008,0.009705820,0.005124202,0.005596481
11.669184685,0.011015192,0.009705820,0.005128663,0.005583342
11.703231812,0.011711746,0.009705820,0.005130276,0.005559986
11.737620354,0.012752976,0.009705820,0.005129652,0.005527107
11.772147179,0.013941254,0.009705820,0.005127385,0.005485924
11.806142807,0.014614186,0.009705820,0.005124051,0.005438784
11.839656830,0.014801899,0.009705820,0.005120093,0.005387407
11.872863770,0.014656264,0.009705820,0.005115755,0.005333280
11.906218529,0.014658564,0.009705820,0.005111106,0.005277336
11.940093040,0.015196631,0.009705820,0.005106077,0.005220657
11.974149704,0.015926264,0.009705820,0.005100546,0.005165629
12.008126259,0.016579421,0.009705820,0.005094253,0.005114498
12.041963577,0.017102564,0.009705820,0.005086824,0.005069053
12.075420380,0.017234327,0.009705820,0.005077766,0.005031107
12.108402252,0.016875209,0.009705820,0.005066602,0.005001951
12.141343117,0.016465059,0.009705820,0.005052531,0.004982261
12.174542427,0.016305333,0.009705820,0.005034667,0.004973080
12.208434105,0.016863149,0.009705820,0.005011803,0.004975714
12.242369652,0.017501041,0.009705820,0.004983388,0.004991248
12.275931358,0.017763091,0.009705820,0.004949000,0.005019840
12.308687210,0.017214367,0.009705820,0.004908701,0.005060669
12.341168404,0.016390083,0.009705820,0.004861511,0.005113764
12.373845100,0.015745191,0.009705820,0.004806198,0.005179629
12.406877518,0.015451463,0.009701659,0.004741827,0.005258439
12.440213203,0.015466715,0.009701659,0.004667928,0.005349740
12.473595619,0.015532708,0.009701659,0.004584722,0.005452063
12.506902695,0.015533642,0.009701659,0.004492536,0.005563868
12.539950371,0.015262869,0.009701659,0.004392188,0.005683089
12.572374344,0.014348013,0.009701659,0.004285518,0.005806640
12.604600906,0.013224021,0.009701659,0.004171988,0.005934402
12.637110710,0.012384493,0.009701659,0.004050607,0.006066710
12.670231819,0.012161239,0.009701659,0.003920902,0.006203258
12.703508377,0.012124425,0.009701659,0.003785592,0.006340427
12.736516953,0.011842472,0.009701659,0.003647868,0.006474612
12.769220352,0.011253366,0.009701659,0.003509521,0.006603938
12.801685333,0.010396188,0.009701659,0.003371965,0.006727066
12.834221840,0.009604560,0.009701659,0.003235675,0.006843607
12.866652489,0.008694191,0.009701659,0.003103266,0.006951468
12.899248123,0.007948392,0.009701659,0.002975596,0.007050146
12.932051659,0.007426663,0.009701659,0.002854640,0.007138402
12.965239525,0.007302413,0.009701659,0.002742046,0.007215329
12.998329163,0.007074900,0.009701659,0.002641717,0.007278763
13.031130791,0.006547729,0.009701659,0.002556005,0.007327924
13.063400269,0.005474168,0.009701659,0.002486905,0.007362559
13.095822334,0.004559603,0.009701659,0.002434373,0.007383463
13.128649712,0.004055090,0.009701659,0.002400029,0.007390467
13.161681175,0.003764298,0.009701659,0.002386041,0.007383407
13.194720268,0.003487686,0.009701659,0.002393859,0.007362693
13.227931976,0.003394608,0.009701659,0.002424674,0.007328818
13.261128426,0.003280331,0.009701659,0.002479106,0.007282801
13.294386864,0.003211346,0.009701659,0.002557661,0.007225637
13.327362061,0.002851996,0.009701659,0.002659295,0.007159265
13.360445976,0.002601643,0.009701659,0.002784649,0.007084395
13.393557549,0.002364335,0.009701659,0.002932874,0.007002626
13.427143097,0.002609471,0.009701659,0.003105363,0.006914325
13.460944176,0.003074713,0.009701659,0.003300024,0.006821728
13.494647980,0.003438449,0.009701659,0.003513301,0.006727373
13.528039932,0.003477204,0.009701659,0.003741289,0.006633585
13.561429024,0.003516232,0.009701659,0.003983436,0.006541105
13.595110893,0.003857052,0.009701659,0.004239311,0.006450659
13.629203796,0.004625905,0.009701659,0.004507046,0.006363492
13.662893295,0.005010868,0.009701659,0.004776984,0.006282989
13.696554184,0.005368933,0.009701659,0.005048567,0.006209251
13.730053902,0.005553891,0.009171412,0.005317198,0.006143432
13.763981819,0.006155698,0.009171412,0.005583975,0.006085163
13.798029900,0.006852696,0.009171412,0.005842635,0.006035691
13.832027435,0.007502931,0.009171412,0.006088220,0.005995529
13.866128922,0.008272735,0.009171412,0.006318212,0.005964531
13.900422096,0.009240558,0.009171412,0.006529571,0.005942494
13.934622765,0.010117395,0.009171412,0.006717205,0.005929152
13.968693733,0.010868344,0.009171412,0.006878246,0.005923742
14.002229691,0.011072339,0.009171412,0.007009001,0.005925199
14.035820961,0.011319119,0.009171412,0.007110253,0.005932348
14.069911003,0.012084167,0.009171412,0.007180834,0.005944178
14.104316711,0.013182822,0.009171412,0.007217840,0.005959384
14.138686180,0.014252049,0.009171412,0.007219520,0.005976299
14.172647476,0.014915137,0.009171412,0.007186162,0.005993145
14.206487656,0.015450124,0.009171412,0.007118395,0.006008456
14.240142822,0.015776580,0.009171412,0.007017392,0.006020693
14.273589134,0.015874812,0.009171412,0.006884838,0.006028386
14.307055473,0.015972655,0.009171412,0.006721575,0.006030232
14.340383530,0.015942493,0.009171412,0.006530469,0.006024947
14.374185562,0.016409947,0.009171412,0.006309865,0.006011115
14.408373833,0.017269468,0.009171412,0.006062150,0.005987380
14.442203522,0.017767949,0.009171412,0.005795836,0.005953394
14.475789070,0.018026914,0.009171412,0.005513925,0.005908648
14.508696556,0.017598007,0.009171412,0.005224267,0.005853754
14.541668892,0.017225275,0.009171412,0.004924245,0.005787613
14.574634552,0.016866114,0.009171412,0.004618175,0.005710373
14.607771873,0.016675858,0.009171412,0.004308155,0.005621800
14.641080856,0.016646387,0.009171412,0.003997978,0.005522219
14.674478531,0.016700832,0.009171412,0.003692277,0.005412491
14.708050728,0.016911039,0.009171412,0.003394162,0.005293168
14.741334915,0.016814001,0.009171412,0.003111267,0.005167104
14.774078369,0.016179930,0.009171412,0.002848573,0.005036799
14.806656837,0.015389649,0.009171412,0.002605550,0.004902385
14.839085579,0.014465800,0.009171412,0.002384432,0.004765341
14.871705055,0.013745279,0.009171412,0.002185315,0.004625827
14.904666901,0.013366503,0.009171412,0.002009900,0.004484832
14.937736511,0.013093129,0.009171412,0.001861703,0.004345125
14.970820427,0.012837077,0.009171412,0.001742616,0.004208893
15.003679276,0.012352548,0.009171412,0.001654167,0.004078817
15.036194801,0.011514936,0.009171412,0.001596354,0.003956866
15.068659782,0.010639638,0.009171412,0.001568215,0.003843334
15.100977898,0.009611600,0.009171412,0.001569254,0.003739897
15.133319855,0.008601571,0.008813368,0.001598636,0.003647191
15.165938377,0.007868764,0.008813368,0.001655927,0.003565781
15.198971748,0.007546281,0.008813368,0.001740830,0.003496643
15.232196808,0.007412944,0.008813368,0.001851695,0.003441419
15.265110016,0.006966971,0.008813368,0.001984635,0.003401378
15.298010826,0.006536649,0.008813368,0.002138181,0.003376279
15.330613136,0.005806962,0.008813368,0.002308208,0.003366172
15.363093376,0.004956801,0.008813368,0.002492651,0.003370551
