angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.341838360,0.043246951,0.042672127,0.047142163,0.043969426
2.372967005,0.042889349,0.042672127,0.047266357,0.044038892
2.404457569,0.042896021,0.042672127,0.047391485,0.044103935
2.436428547,0.043396808,0.042672127,0.047517255,0.044163704
2.468663454,0.044168722,0.042672127,0.047642179,0.044216841
2.500952482,0.044980325,0.042672127,0.047764942,0.044262283
2.532837629,0.045365728,0.042672127,0.047883518,0.044299129
2.564222574,0.045222092,0.042672127,0.047997482,0.044327397
2.595211983,0.044668071,0.042672127,0.048107270,0.044347495
2.626278877,0.044205144,0.042672127,0.048214637,0.044360004
2.657829523,0.044248678,0.042672127,0.048321031,0.044365190
2.689723015,0.044642195,0.042672127,0.048426103,0.044363230
2.721632957,0.045064926,0.042672127,0.048528995,0.044354714
2.753621817,0.045559499,0.042672127,0.048630238,0.044340409
2.785480976,0.045911115,0.042672127,0.048729524,0.044321403
2.816961288,0.045861699,0.044068456,0.048826478,0.044299021
2.847883463,0.045273736,0.044068456,0.048920937,0.044274636
2.878718615,0.044619359,0.044068456,0.049014665,0.044249114
2.909877539,0.044302434,0.044068456,0.049109168,0.044223294
2.941564798,0.044525232,0.044068456,0.049205296,0.044198290
2.973791599,0.045279291,0.044068456,0.049303241,0.044175491
3.005728245,0.045721408,0.044068456,0.049400583,0.044156834
3.037374973,0.045864098,0.044068456,0.049497306,0.044143464
3.068689346,0.045676421,0.044068456,0.049593173,0.044136379
3.099942923,0.045447204,0.044068456,0.049688809,0.044136427
3.131152630,0.045197133,0.044068456,0.049783986,0.044144485
3.162326336,0.044924423,0.044068456,0.049878336,0.044161290
3.193854094,0.045007750,0.044068456,0.049972557,0.044187829
3.225618362,0.045319792,0.044068456,0.050065674,0.044224754
3.257444859,0.045697860,0.044068456,0.050156489,0.044272330
3.288873911,0.045672279,0.044068456,0.050242983,0.044329807
3.320119858,0.045449790,0.044068456,0.050325073,0.044397235
3.351429939,0.045306522,0.044068456,0.050402656,0.044474825
3.382872105,0.045304872,0.044068456,0.050475009,0.044562377
3.414401770,0.045374848,0.044068456,0.050541125,0.044659253
3.445917845,0.045416594,0.044068456,0.050599962,0.044764355
3.477388144,0.045402188,0.044068456,0.050650708,0.044876575
3.508908749,0.045416333,0.044068456,0.050692759,0.044995122
3.540422678,0.045410641,0.044068456,0.050725367,0.045118526
3.571870804,0.045353886,0.044068456,0.050747950,0.045245167
3.603328228,0.045319118,0.044068456,0.050760131,0.045373872
3.634875059,0.045388170,0.044068456,0.050761580,0.045503430
3.666001558,0.045044754,0.044068456,0.050752245,0.045630179
3.696982145,0.044545963,0.044068456,0.050732315,0.045753725
3.727861404,0.043931220,0.044068456,0.050702006,0.045872740
3.759162426,0.043738786,0.044068456,0.050660923,0.045987673
3.790954590,0.044043027,0.044068456,0.050608989,0.046096988
3.822951317,0.044560384,0.044068456,0.050547011,0.046197969
3.854574680,0.044712707,0.044068456,0.050476998,0.046287499
3.885940313,0.044611122,0.044068456,0.050399952,0.046365008
3.917062998,0.044238012,0.044068456,0.050317109,0.046429757
3.947971821,0.043627180,0.044068456,0.050229762,0.046481233
3.978999853,0.043137204,0.044068456,0.050138339,0.046519350
4.010544300,0.043171000,0.044068456,0.050043035,0.046543676
4.042434216,0.043561380,0.044068456,0.049945917,0.046553127
4.074500561,0.044158030,0.044068456,0.049849227,0.046547167
4.106323719,0.044521045,0.044068456,0.049756005,0.046526007
4.137856483,0.044590723,0.044068456,0.049668103,0.046490364
4.168910027,0.044169016,0.044068456,0.049587555,0.046441462
4.199940205,0.043711867,0.044068456,0.049514659,0.046379600
4.230926991,0.043211751,0.044068456,0.049450986,0.046305683
4.262499809,0.043304790,0.044068456,0.049396969,0.046218909
4.294363976,0.043695752,0.044068456,0.049354997,0.046120830
4.326490879,0.044345405,0.044068456,0.049326740,0.046012640
4.358448505,0.044812962,0.044068456,0.049313776,0.045897260
4.390327454,0.045188576,0.044068456,0.049316801,0.045776039
4.422068119,0.045418069,0.044068456,0.049336314,0.045650899
4.453396797,0.045230191,0.044068456,0.049372125,0.045524664
4.484481812,0.044828944,0.044068456,0.049424089,0.045398317
4.515812397,0.044698279,0.044068456,0.049492948,0.045271456
4.547640800,0.045077465,0.044068456,0.049579479,0.045144662
4.579881668,0.045876015,0.044068456,0.049683556,0.045019947
4.612056732,0.046615984,0.044068456,0.049802933,0.044900708
4.644048691,0.047156911,0.044068456,0.049935803,0.044788681
4.675682068,0.047340158,0.044068456,0.050079666,0.044685498
4.706981659,0.047197681,0.044068456,0.050232612,0.044591833
4.738238335,0.047015809,0.044068456,0.050394066,0.044507466
4.769666195,0.046997756,0.044068456,0.050563205,0.044432506
4.801339149,0.047220562,0.044068456,0.050738368,0.044367425
4.833392620,0.047811426,0.044068456,0.050918043,0.044312540
4.865567207,0.048504330,0.044068456,0.051098280,0.044268593
4.897371769,0.048837464,0.044068456,0.051273733,0.044235989
4.928744316,0.048742075,0.044068456,0.051441625,0.044214018
4.959937096,0.048471086,0.044068456,0.051600955,0.044201702
4.991151810,0.048244283,0.044068456,0.051750399,0.044198200
5.022514820,0.048172951,0.044068456,0.051888123,0.044202730
5.054009438,0.048217949,0.044068456,0.052011587,0.044214390
5.085580826,0.048337612,0.044068456,0.052118264,0.044232108
5.117024422,0.048312951,0.044068456,0.052205525,0.044254519
5.148448944,0.048250593,0.044068456,0.052272029,0.044280361
5.179702282,0.048001967,0.044068456,0.052316137,0.044308130
5.210916519,0.047711313,0.044068456,0.052336976,0.044336557
5.242074490,0.047367100,0.044068456,0.052333690,0.044364259
5.273304939,0.047095988,0.044068456,0.052305531,0.044390000
5.304467678,0.046748605,0.044068456,0.052252226,0.044412367
5.335709572,0.046469614,0.044068456,0.052173439,0.044430226
5.367007256,0.046238527,0.044068456,0.052069269,0.044442356
5.398362160,0.046061393,0.044068456,0.051940121,0.044447690
5.429740429,0.045915671,0.044068456,0.051786885,0.044445273
5.461149693,0.045811407,0.044068456,0.051610611,0.044434287
5.492268085,0.045433115,0.044068456,0.051414832,0.044414345
5.523060322,0.044740506,0.042612974,0.051202010,0.044385303
5.553735733,0.043912426,0.042612974,0.050972961,0.044346914
5.584433079,0.043085154,0.042612974,0.050728768,0.044298965
5.615361691,0.042483240,0.042612974,0.050469816,0.044241101
5.647078037,0.042676847,0.042612974,0.050193332,0.044172078
5.679034233,0.043107502,0.042612974,0.049906325,0.044093106
5.710581779,0.043142315,0.042612974,0.049617499,0.044006512
5.741568089,0.042624440,0.042612974,0.049331289,0.043913893
5.772319794,0.041857205,0.042612974,0.049047478,0.043815486
5.802952766,0.040960968,0.042612974,0.048767604,0.043712042
5.833967686,0.040454604,0.042612974,0.048489772,0.043602940
5.865478039,0.040458120,0.042612974,0.048215866,0.043488882
5.897183418,0.040680688,0.042612974,0.047951333,0.043372236
5.929023266,0.041068286,0.042612974,0.047699347,0.043254666
5.960653305,0.041250039,0.042612974,0.047464840,0.043138936
5.991721153,0.040862784,0.042612974,0.047251835,0.043027736
6.022475243,0.040152263,0.042612974,0.047059566,0.042921431
6.053508282,0.039710276,0.042612974,0.046885714,0.042819288
6.084992409,0.039704729,0.042612974,0.046731267,0.042722225
6.116841793,0.040086299,0.042612974,0.046598442,0.042631999
6.148809910,0.040588662,0.042612974,0.046489488,0.042550646
6.180475712,0.040784564,0.042612974,0.046405971,0.042480171
6.211831093,0.040667191,0.042612974,0.046347272,0.042421110
6.243254662,0.040608913,0.042612974,0.046312138,0.042373296
6.274806499,0.040662184,0.042612974,0.046300218,0.042337224
6.306487560,0.040853154,0.042612974,0.046310961,0.042313345
6.338262081,0.041164074,0.042612974,0.046343546,0.042301930
6.370107174,0.041560668,0.042612974,0.046396792,0.042302996
6.401735306,0.041762669,0.042612974,0.046468571,0.042316180
6.433252335,0.041857392,0.042612974,0.046557155,0.042340878
6.464622498,0.041786533,0.042612974,0.046660431,0.042376295
6.496082783,0.041774992,0.042612974,0.046777226,0.042421892
6.527750015,0.041965514,0.042612974,0.046906158,0.042477027
6.559635162,0.042377152,0.042612974,0.047045380,0.042540804
6.591617107,0.042878687,0.042612974,0.047192343,0.042611867
6.623318672,0.043110684,0.042612974,0.047343142,0.042688020
6.654891491,0.043214101,0.042612974,0.047496356,0.042768136
6.686441422,0.043279015,0.042612974,0.047650531,0.042851061
6.718071938,0.043421909,0.042612974,0.047804318,0.042935655
6.749585152,0.043451026,0.042612974,0.047955059,0.043019965
6.781199455,0.043594759,0.042612974,0.048102222,0.043103207
6.813210011,0.044157308,0.042612974,0.048245665,0.043184750
6.845254898,0.044768233,0.042612974,0.048382394,0.043262333
6.877095222,0.045172524,0.042612974,0.048510410,0.043334223
6.908408165,0.045021325,0.042612974,0.048627876,0.043398846
6.939363003,0.044496778,0.042612974,0.048735216,0.043455970
6.970582962,0.044223633,0.042996418,0.048834249,0.043506071
7.002205372,0.044324830,0.042996418,0.048924942,0.043548577
7.034014225,0.044606403,0.042996418,0.049006417,0.043582566
7.065858841,0.044930283,0.042996418,0.049078379,0.043607593
7.097850323,0.045409661,0.042996418,0.049141377,0.043623656
7.129538059,0.045581758,0.042996418,0.049195126,0.043630775
7.160901546,0.045431025,0.042996418,0.049240515,0.043629564
7.191836357,0.044835474,0.042996418,0.049278390,0.043620840
7.222809315,0.044288903,0.042996418,0.049310282,0.043605283
7.254287243,0.044271134,0.042996418,0.049337406,0.043583311
7.286292076,0.044798743,0.042996418,0.049360491,0.043555625
7.318308353,0.045347318,0.042996418,0.049380068,0.043523666
7.350007534,0.045596872,0.042996418,0.049396973,0.043489091
7.381381035,0.045491099,0.042996418,0.049412232,0.043453284
7.412609577,0.045208797,0.042996418,0.049426790,0.043417387
7.443697453,0.044772752,0.042996418,0.049441442,0.043382719
7.474958420,0.044517335,0.042996418,0.049457021,0.043350279
7.506560802,0.044610091,0.042996418,0.049474236,0.043321289
7.538547993,0.045122098,0.042996418,0.049493615,0.043297172
7.570535660,0.045664478,0.042996418,0.049515329,0.043279614
7.602372169,0.046052277,0.042996418,0.049539469,0.043269828
7.633699417,0.045911599,0.042996418,0.049565725,0.043268718
7.664782047,0.045529783,0.042996418,0.049594134,0.043276820
7.695992470,0.045299325,0.042996418,0.049624816,0.043294899
7.727400780,0.045276664,0.042996418,0.049657494,0.043323711
7.758837223,0.045293868,0.042996418,0.049691524,0.043363597
7.790317535,0.045352086,0.042996418,0.049726352,0.043414824
7.821976662,0.045560684,0.042996418,0.049761444,0.043477736
7.853740215,0.045840774,0.042996418,0.049795907,0.043552153
7.885410309,0.046001233,0.042996418,0.049828697,0.043637224
7.916880608,0.045955095,0.042996418,0.049858861,0.043731939
7.948073387,0.045649637,0.042996418,0.049885511,0.043835081
7.979345322,0.045447569,0.042996418,0.049908161,0.043946847
8.010573387,0.045209073,0.042996418,0.049925871,0.044065744
8.041979790,0.045140430,0.042996418,0.049938008,0.044191472
8.073469162,0.045154758,0.042996418,0.049943753,0.044322371
8.105047226,0.045251209,0.042996418,0.049942493,0.044457071
8.136542320,0.045265507,0.042996418,0.049933743,0.044593297
8.167835236,0.045087755,0.042996418,0.049917310,0.044728950
8.198826790,0.044627488,0.042996418,0.049893275,0.044862058
8.229633331,0.043974251,0.042996418,0.049861707,0.044991612
8.260601997,0.043469403,0.042996418,0.049822427,0.045117568
8.292007446,0.043385703,0.044025652,0.049775179,0.045239441
8.323740959,0.043613199,0.044025652,0.049720392,0.045355093
8.355441093,0.043797530,0.044025652,0.049659282,0.045461729
8.386821747,0.043672889,0.044025652,0.049593408,0.045557268
8.418030739,0.043392040,0.044025652,0.049523596,0.045641303
8.449213028,0.043096863,0.044025652,0.049450718,0.045713402
8.480623245,0.043037929,0.044025652,0.049375478,0.045773260
8.512077332,0.043015644,0.044025652,0.049299702,0.045819767
8.543488503,0.042936649,0.044025652,0.049225155,0.045852385
8.574849129,0.042812821,0.044025652,0.049153432,0.045870952
8.606225967,0.042715300,0.044025652,0.049086023,0.045875534
8.637650490,0.042652678,0.044025652,0.049024522,0.045866270
8.669126511,0.042637054,0.044025652,0.048970599,0.045843482
8.700712204,0.042728566,0.044025652,0.048925824,0.045807607
8.732365608,0.042874593,0.044025652,0.048891902,0.045759358
8.764234543,0.043229070,0.044025652,0.048870251,0.045699283
8.795877457,0.043361664,0.044025652,0.048862487,0.045629315
8.827240944,0.043212377,0.044025652,0.048869409,0.045551039
8.858604431,0.043073393,0.044025652,0.048891794,0.045465179
8.890290260,0.043270674,0.044025652,0.048930801,0.045372140
8.922203064,0.043690924,0.044025652,0.048987240,0.045273561
8.954100609,0.044097345,0.044025652,0.049061045,0.045171697
8.985856056,0.044381119,0.044025652,0.049151726,0.045068543
9.017259598,0.044321790,0.044025652,0.049257956,0.044966340
9.048890114,0.044492267,0.044025652,0.049380928,0.044864681
9.080537796,0.044684000,0.044025652,0.049519103,0.044765674
9.112208366,0.044897530,0.044025652,0.049671315,0.044670627
9.144051552,0.045274656,0.044025652,0.049836893,0.044580385
9.175956726,0.045720235,0.044025652,0.050013624,0.044496417
9.207750320,0.046048563,0.044025652,0.050198480,0.044420131
9.239516258,0.046345167,0.044025652,0.050389659,0.044352047
9.271112442,0.046467274,0.044025652,0.050583828,0.044292994
9.302582741,0.046469770,0.044025652,0.050778657,0.044243179
9.334318161,0.046751413,0.044025652,0.050973892,0.044202253
9.366250038,0.047230616,0.044025652,0.051166244,0.044170551
9.397896767,0.047433231,0.044025652,0.051349979,0.044148322
9.429398537,0.047496673,0.044025652,0.051523227,0.044134930
9.460787773,0.047433864,0.044025652,0.051683530,0.044129748
9.492103577,0.047285676,0.044025652,0.051828533,0.044131994
9.523643494,0.047357414,0.044025652,0.051956933,0.044140920
9.555418015,0.047655184,0.044025652,0.052065939,0.044155668
9.586956024,0.047713131,0.044025652,0.052151665,0.044174928
9.618312836,0.047594283,0.044025652,0.052212723,0.044197455
9.649779320,0.047580782,0.044025652,0.052248016,0.044222198
9.680957794,0.047259025,0.042424954,0.052255891,0.044247545
9.712154388,0.046957474,0.042424954,0.052235670,0.044272438
9.743453026,0.046747494,0.042424954,0.052186355,0.044295643
9.775020599,0.046797562,0.042424954,0.052106701,0.044315964
9.806802750,0.047071017,0.042424954,0.051996045,0.044332013
9.838501930,0.047270674,0.042424954,0.051855545,0.044342414
9.869635582,0.046892934,0.042424954,0.051688883,0.044346116
9.900269508,0.046023294,0.042424954,0.051498137,0.044342548
9.930956841,0.045212641,0.042424954,0.051281705,0.044331037
9.961828232,0.044573750,0.042424954,0.051039971,0.044310801
9.993100166,0.044328991,0.042424954,0.050772473,0.044280954
10.024677277,0.044394121,0.042424954,0.050481573,0.044240922
10.056386948,0.044591531,0.042424954,0.050171014,0.044190541
10.087981224,0.044674657,0.042424954,0.049846083,0.044130236
10.119117737,0.044306356,0.042424954,0.049513664,0.044061136
10.149846077,0.043530330,0.042424954,0.049176730,0.043983899
10.180363655,0.042539865,0.042424954,0.048836429,0.043898828
10.211074829,0.041748919,0.042424954,0.048491336,0.043805499
10.242275238,0.041444156,0.042424954,0.048141263,0.043703593
10.274010658,0.041679360,0.042424954,0.047789089,0.043593653
10.305683136,0.041861739,0.042424954,0.047444899,0.043478794
10.337141037,0.041844495,0.042424954,0.047113437,0.043360911
10.368344307,0.041578211,0.042424954,0.046797946,0.043241601
10.399080276,0.040856536,0.042424954,0.046502810,0.043123111
10.429728508,0.040043797,0.042424954,0.046226438,0.043005362
10.460700035,0.039544325,0.042424954,0.045967594,0.042888194
10.492033005,0.039402474,0.042424954,0.045728687,0.042772960
10.523716927,0.039614066,0.042424954,0.045512408,0.042661257
10.555829048,0.040260419,0.042424954,0.045320693,0.042554446
10.587814331,0.040777951,0.042424954,0.045158438,0.042455826
10.619091034,0.040593319,0.042424954,0.045028239,0.042368118
10.650008202,0.040048059,0.042424954,0.044927571,0.042290941
10.680673599,0.039231133,0.042424954,0.044855319,0.042224620
10.711629868,0.038696252,0.042424954,0.044809937,0.042168740
10.743342400,0.038925666,0.042424954,0.044791512,0.042123638
10.775582314,0.039692253,0.042424954,0.044800863,0.042090833
10.807875633,0.040530495,0.042424954,0.044837229,0.042071417
10.839707375,0.040921438,0.042424954,0.044897832,0.042065494
10.870983124,0.040753867,0.042424954,0.044979453,0.042072285
10.901659012,0.039971832,0.042424954,0.045078792,0.042090766
10.932457924,0.039299164,0.042424954,0.045195632,0.042120591
10.963852882,0.039214361,0.042424954,0.045330018,0.042161938
10.995894432,0.039778344,0.042424954,0.045480505,0.042214621
11.028249741,0.040666424,0.042424954,0.045643367,0.042277485
11.060275078,0.041226637,0.042424954,0.045812592,0.042348042
11.091889381,0.041359812,0.042424954,0.045984760,0.042424507
11.122969627,0.040953293,0.042424954,0.046156444,0.042504940
11.153916359,0.040411290,0.042424954,0.046327408,0.042588826
11.185121536,0.040123221,0.042424954,0.046497557,0.042675827
11.216762543,0.040298797,0.042424954,0.046665590,0.042765036
11.248700142,0.040793993,0.042424954,0.046828553,0.042854566
11.280629158,0.041281700,0.042424954,0.046982903,0.042942047
11.312432289,0.041638400,0.042424954,0.047126532,0.043025728
11.343813896,0.041558944,0.042424954,0.047257047,0.043103606
11.375073433,0.041333202,0.042424954,0.047374938,0.043175355
11.406358719,0.041127138,0.042424954,0.047480080,0.043240286
11.437664986,0.040939301,0.042424954,0.047571912,0.043297451
11.469278336,0.041058172,0.042424954,0.047650848,0.043346487
11.501041412,0.041308183,0.042424954,0.047716230,0.043386333
11.532869339,0.041612316,0.042424954,0.047768034,0.043416366
11.564741135,0.041949969,0.042424954,0.047806710,0.043436289
11.596564293,0.042237364,0.042424954,0.047832951,0.043446001
11.628025055,0.042174313,0.042424954,0.047847658,0.043445788
11.659277916,0.041926358,0.042424954,0.047852349,0.043436252
11.690499306,0.041659631,0.042424954,0.047848396,0.043417990
11.721883774,0.041571636,0.042424954,0.047837064,0.043391526
11.753605843,0.041815665,0.042424954,0.047819600,0.043357410
11.785673141,0.042386338,0.042424954,0.047797360,0.043316461
11.817561150,0.042760983,0.042424954,0.047772259,0.043270491
11.848983765,0.042677220,0.042424954,0.047746137,0.043221362
11.880193710,0.042373203,0.042424954,0.047720268,0.043170109
11.911266327,0.041938141,0.042424954,0.047695927,0.043118030
11.942606926,0.041780587,0.042424954,0.047674052,0.043065850
11.974503517,0.042191245,0.042424954,0.047655709,0.043014564
12.006653786,0.042847838,0.042424954,0.047642268,0.042966262
12.038895607,0.043613795,0.042424954,0.047634784,0.042922713
12.070841789,0.044095445,0.042424954,0.047633961,0.042885795
12.102435112,0.044232816,0.042424954,0.047640055,0.042856671
12.133646011,0.044010881,0.042424954,0.047653075,0.042836219
12.164686203,0.043613546,0.042424954,0.047672991,0.042825043
12.196085930,0.043570958,0.042424954,0.047700040,0.042823851
12.227890968,0.043918084,0.042424954,0.047734208,0.042833716
12.260168076,0.044727180,0.042424954,0.047775313,0.042855620
12.292120934,0.045201432,0.042424954,0.047821671,0.042889439
12.323801041,0.045391344,0.042424954,0.047872379,0.042934991
12.355133057,0.045237590,0.042424954,0.047926225,0.042991731
12.386356354,0.044978201,0.042424954,0.047982529,0.043059539
12.417703629,0.044828005,0.042750258,0.048040621,0.043138459
12.449287415,0.044918489,0.042750258,0.048099607,0.043228291
12.481091499,0.045234010,0.042750258,0.048158288,0.043328349
12.512886047,0.045538541,0.042750258,0.048215043,0.043436963
12.544629097,0.045802429,0.042750258,0.048268683,0.043552775
12.575966835,0.045674920,0.042750258,0.048317656,0.043673042
12.607030869,0.045284286,0.042750258,0.048361398,0.043796722
12.638148308,0.044944253,0.042750258,0.048399612,0.043923639
12.669286728,0.044618580,0.042750258,0.048431668,0.044052184
12.700773239,0.044625059,0.042750258,0.048457287,0.044182181
12.732417107,0.044772007,0.042750258,0.048475847,0.044311244
12.764253616,0.045113821,0.042750258,0.048487142,0.044437878
12.795981407,0.045348283,0.042750258,0.048491150,0.044559319
12.827475548,0.045358125,0.042750258,0.048488267,0.044673666
12.858579636,0.044984408,0.042750258,0.048479259,0.044779208
12.889430046,0.044362202,0.042750258,0.048464939,0.044875413
12.920504570,0.043952294,0.042750258,0.048446003,0.044962708
12.951864243,0.043821331,0.042750258,0.048423368,0.045040064
12.983451843,0.043915641,0.042750258,0.048398253,0.045106258
13.015134811,0.044114523,0.042750258,0.048372157,0.045160171
13.046792984,0.044298530,0.042750258,0.048346747,0.045201086
13.078390121,0.044439565,0.042750258,0.048323698,0.045228742
13.109814644,0.044409312,0.042750258,0.048304740,0.045243114
13.140995026,0.044109162,0.042750258,0.048291542,0.045244552
13.171887398,0.043495789,0.042750258,0.048285611,0.045233674
13.203036308,0.043132536,0.042750258,0.048288442,0.045210794
13.234523773,0.043106422,0.042750258,0.048301861,0.045176148
13.266412735,0.043498367,0.042750258,0.048327781,0.045130115
13.298348427,0.043950312,0.042750258,0.048367575,0.045073986
13.330130577,0.044242613,0.042750258,0.048422094,0.045009296
13.361442566,0.044064518,0.042750258,0.048491336,0.044938166
13.392328262,0.043460064,0.042750258,0.048575401,0.044862054
13.423519135,0.043169223,0.042750258,0.048676617,0.044780500
13.454903603,0.043079756,0.042750258,0.048795186,0.044695064
13.486784935,0.043518513,0.042750258,0.048932690,0.044606216
13.518774033,0.044078376,0.042750258,0.049087483,0.044516444
13.550781250,0.044651225,0.042750258,0.049258426,0.044427410
13.582567215,0.044995040,0.042750258,0.049442999,0.044341110
13.614101410,0.045093574,0.042750258,0.049639285,0.044258825
13.645314217,0.044846192,0.042750258,0.049844816,0.044181727
13.676391602,0.044467844,0.042750258,0.050058670,0.044110209
13.707822800,0.044445787,0.042750258,0.050282124,0.044044029
13.739902496,0.045076266,0.042195894,0.050515093,0.043983571
13.772130013,0.045845807,0.042195894,0.050751284,0.043930601
13.804100990,0.046353925,0.042195894,0.050984744,0.043886095
13.835562706,0.046354890,0.042195894,0.051210612,0.043850303
13.866925240,0.046254706,0.042195894,0.051428892,0.043822479
13.898076057,0.045951113,0.042195894,0.051635858,0.043802429
13.929458618,0.045879435,0.042195894,0.051831406,0.043789506
13.961219788,0.046187814,0.042195894,0.052012973,0.043783315
13.993270874,0.046796508,0.042195894,0.052176453,0.043783374
14.025184631,0.047262367,0.042195894,0.052316606,0.043788861
14.056686401,0.047294836,0.042195894,0.052430112,0.043798603
14.087722778,0.046851095,0.042195894,0.052515469,0.043811359
14.118554115,0.046192776,0.042195894,0.052572262,0.043826040
14.149779320,0.045907479,0.042195894,0.052599557,0.043841779
14.181359291,0.045954257,0.042195894,0.052594792,0.043857351
14.213092804,0.046162296,0.042195894,0.052556105,0.043871358
14.244840622,0.046390209,0.042195894,0.052482668,0.043882437
14.276507378,0.046540581,0.042195894,0.052374534,0.043889321
14.307876587,0.046396554,0.042195894,0.052233234,0.043890856
14.338798523,0.045812782,0.042195894,0.052061193,0.043886188
14.369654655,0.045153301,0.042195894,0.051858082,0.043874465
14.400708199,0.044695470,0.042195894,0.051623333,0.043854721
14.432148933,0.044632602,0.042195894,0.051356442,0.043825895
14.463933945,0.044904526,0.042195894,0.051059023,0.043787137
14.495430946,0.044895958,0.042195894,0.050739538,0.043738782
14.526463509,0.044425920,0.042195894,0.050403532,0.043681219
