angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.171384454,0.017533431,0.021919651,0.023153782,0.021590233
1.178709984,0.017447023,0.021919651,0.023139074,0.021575216
1.186052084,0.017379347,0.021919651,0.023124106,0.021559656
1.193459272,0.017377034,0.021919651,0.023108799,0.021543462
1.200908303,0.017414024,0.021919651,0.023093190,0.021526664
1.208319902,0.017413946,0.021919651,0.023077456,0.021509467
1.215776563,0.017460916,0.021919651,0.023061445,0.021491686
1.223129511,0.017402383,0.021919651,0.023045478,0.021473683
1.230399132,0.017261457,0.021919651,0.023029514,0.021455444
1.237684488,0.017141545,0.021919651,0.023013368,0.021436738
1.244923353,0.016980948,0.021919651,0.022997180,0.021417741
1.252314806,0.016975939,0.021919651,0.022980511,0.021397926
1.259762645,0.017026959,0.021919651,0.022963576,0.021377549
1.267179847,0.017048957,0.021919651,0.022946598,0.021356869
1.274604321,0.017078735,0.021919651,0.022929484,0.021335788
1.281978846,0.017057395,0.021919651,0.022912394,0.021314483
1.289379239,0.017061753,0.021919651,0.022895146,0.021292755
1.296773434,0.017058568,0.021919651,0.022877840,0.021270718
1.304192066,0.017079081,0.021919651,0.022860417,0.021248287
1.311684847,0.017170805,0.021919651,0.022842757,0.021225316
1.319196820,0.017280919,0.021919651,0.022825014,0.021202002
1.326701403,0.017386319,0.021919651,0.022807246,0.021178432
1.334163070,0.017450046,0.021919651,0.022789566,0.021154735
1.341605663,0.017497284,0.021919651,0.022771919,0.021130864
1.349073410,0.017575061,0.021919651,0.022754213,0.021106681
1.356556416,0.017670017,0.021919651,0.022736493,0.021082252
1.364057541,0.017780706,0.021919651,0.022718756,0.021057580
1.371570826,0.017900899,0.021919651,0.022701027,0.021032695
1.379077911,0.018012522,0.021919651,0.022683362,0.021007679
1.386610150,0.018147124,0.021919651,0.022665709,0.020982446
1.394118905,0.018257501,0.021919651,0.022648189,0.020957179
1.401610851,0.018349050,0.021919651,0.022630794,0.020931879
1.409094334,0.018430697,0.021919651,0.022613524,0.020906532
1.416572809,0.018506762,0.021919651,0.022596374,0.020881148
1.424032092,0.018562540,0.021919651,0.022579400,0.020855797
1.431375027,0.018501336,0.021919651,0.022562822,0.020830825
1.438694954,0.018419757,0.021478597,0.022546433,0.020805933
1.446035266,0.018366629,0.021478597,0.022530152,0.020781001
1.453400254,0.018338811,0.021478597,0.022513993,0.020756023
1.460863829,0.018405506,0.021478597,0.022497797,0.020730773
1.468280673,0.018423777,0.021478597,0.022481885,0.020705763
1.475697279,0.018441122,0.021478597,0.022466190,0.020680852
1.483058929,0.018398518,0.021478597,0.022450816,0.020656239
1.490335464,0.018267220,0.021478597,0.022435835,0.020632043
1.497576594,0.018096432,0.021478597,0.022421155,0.020608110
1.504773855,0.017882878,0.021478597,0.022406798,0.020584492
1.512112021,0.017809613,0.021478597,0.022392409,0.020560600
1.519482613,0.017765889,0.021478597,0.022378217,0.020536801
1.526891589,0.017762678,0.021478597,0.022364225,0.020513106
1.534249544,0.017706471,0.021478597,0.022350613,0.020489814
1.541507959,0.017547959,0.021478597,0.022337474,0.020467095
1.548786640,0.017410688,0.021478597,0.022324592,0.020444581
1.556056619,0.017264647,0.021478597,0.022312015,0.020422377
1.563413501,0.017203143,0.021478597,0.022299619,0.020400221
1.570852160,0.017218456,0.021478597,0.022287406,0.020378141
1.578285575,0.017225616,0.021478597,0.022275552,0.020356430
1.585684896,0.017195446,0.021478597,0.022264099,0.020335179
1.593014121,0.017095257,0.021478597,0.022253100,0.020314505
1.600252032,0.016904905,0.021478597,0.022242593,0.020294460
1.607539654,0.016762674,0.021478597,0.022232363,0.020274676
1.614904046,0.016702073,0.021478597,0.022222400,0.020255098
1.622359395,0.016737027,0.021478597,0.022212705,0.020235719
1.629878998,0.016835624,0.021478597,0.022203326,0.020216636
1.637375951,0.016910607,0.021478597,0.022194386,0.020198081
1.644825935,0.016942576,0.021478597,0.022185907,0.020180138
1.652186513,0.016887974,0.021478597,0.022177933,0.020162892
1.659511089,0.016795466,0.021478597,0.022170411,0.020146227
1.666882396,0.016745649,0.021478597,0.022163259,0.020129969
1.674307466,0.016749144,0.021478597,0.022156477,0.020114115
1.681796432,0.016818225,0.021478597,0.022150062,0.020098669
1.689222574,0.016824076,0.021478597,0.022144148,0.020083910
1.696566463,0.016748630,0.021478597,0.022138732,0.020069866
1.703894138,0.016657541,0.021478597,0.022133755,0.020056412
1.711171031,0.016522270,0.021478597,0.022129241,0.020043604
1.718538046,0.016480677,0.021478597,0.022125110,0.020031219
1.725920796,0.016455520,0.021478597,0.022121420,0.020019395
1.733369827,0.016499806,0.021478597,0.022118144,0.020008072
1.740839362,0.016561648,0.021478597,0.022115314,0.019997330
1.748181939,0.016494293,0.021478597,0.022112990,0.019987384
1.755514383,0.016416868,0.021478597,0.022111110,0.019978059
1.762803555,0.016294472,0.021478597,0.022109682,0.019969396
1.770201445,0.016277606,0.021478597,0.022108681,0.019961227
1.777702332,0.016366007,0.021478597,0.022108136,0.019953594
1.785180330,0.016429342,0.021478597,0.022108048,0.019946633
1.792643070,0.016476924,0.021478597,0.022108426,0.019940337
1.800015926,0.016438548,0.021478597,0.022109244,0.019934755
1.807357788,0.016372044,0.021478597,0.022110505,0.019929841
1.814672112,0.016282022,0.021478597,0.022112200,0.019925572
1.822066784,0.016277187,0.021478597,0.022114357,0.019921903
1.829587102,0.016399559,0.021478597,0.022117002,0.019918833
1.837189078,0.016602656,0.021478597,0.022120139,0.019916408
1.844803214,0.016816167,0.021478597,0.022123743,0.019914655
1.852330685,0.016940955,0.021478597,0.022127755,0.019913603
1.859742045,0.016948275,0.021478597,0.022132140,0.019913213
1.867152333,0.016947499,0.021478597,0.022136947,0.019913459
1.874591589,0.016976651,0.021478597,0.022142198,0.019914353
1.882146478,0.017125560,0.021478597,0.022147959,0.019915918
1.889743447,0.017320348,0.021478597,0.022154177,0.019918149
1.897350907,0.017525300,0.021478597,0.022160841,0.019921048
1.904940844,0.017713871,0.021478597,0.022167897,0.019924583
1.912389517,0.017763091,0.021478597,0.022175234,0.019928675
1.919808984,0.017783618,0.021478597,0.022182917,0.019933371
1.927222490,0.017794054,0.021478597,0.022190977,0.019938659
1.934691310,0.017857017,0.021478597,0.022199478,0.019944584
1.942290068,0.018049439,0.021478597,0.022208501,0.019951230
1.949858665,0.018207807,0.021478597,0.022217864,0.019958440
1.957388997,0.018325312,0.021478597,0.022227537,0.019966209
1.964824796,0.018345207,0.021478597,0.022237435,0.019974440
1.972166181,0.018270612,0.021478597,0.022247532,0.019983109
1.979499102,0.018186511,0.021478597,0.022257933,0.019992290
1.986847997,0.018117888,0.021478597,0.022268668,0.020002013
1.994331479,0.018187022,0.021478597,0.022279909,0.020012431
2.001899719,0.018346127,0.021478597,0.022291582,0.020023489
2.009441853,0.018480875,0.021478597,0.022303509,0.020035025
2.016840219,0.018472210,0.021478597,0.022315489,0.020046810
2.024065256,0.018288530,0.021478597,0.022327442,0.020058777
2.031330347,0.018146092,0.021478597,0.022339711,0.020071240
2.038647652,0.018052172,0.021478597,0.022352301,0.020084212
2.046104908,0.018091822,0.021478597,0.022365367,0.020097865
2.053641796,0.018210132,0.021478597,0.022378804,0.020112084
2.061174154,0.018326964,0.021478597,0.022392457,0.020126704
2.068630934,0.018368067,0.021478597,0.022406176,0.020141568
2.075972795,0.018292312,0.021478597,0.022419877,0.020156566
2.083194971,0.018102061,0.021478597,0.022433525,0.020171652
2.090415001,0.017912606,0.021478597,0.022447329,0.020187052
2.097775459,0.017867327,0.021478597,0.022461554,0.020203060
2.105285406,0.017974935,0.021478597,0.022476221,0.020219704
2.112851620,0.018142402,0.021478597,0.022491140,0.020236773
2.120290279,0.018184295,0.021478597,0.022505932,0.020253828
2.127645254,0.018141767,0.021478597,0.022520671,0.020270938
2.134895325,0.017989146,0.021478597,0.022535292,0.020288033
2.142149210,0.017840030,0.021478597,0.022550013,0.020305350
2.149479389,0.017765852,0.021478597,0.022564957,0.020323046
2.156898737,0.017779110,0.021478597,0.022580151,0.020341139
2.164397955,0.017875416,0.021478597,0.022595562,0.020359607
2.171903849,0.017982509,0.021478597,0.022611039,0.020378243
2.179269075,0.017953359,0.021478597,0.022626245,0.020396661
2.186515331,0.017810315,0.021478597,0.022641234,0.020414898
2.193693876,0.017598508,0.021478597,0.022656083,0.020433061
2.200946808,0.017460793,0.021478597,0.022671092,0.020451481
2.208305836,0.017430477,0.021478597,0.022686305,0.020470241
2.215745687,0.017483173,0.021478597,0.022701656,0.020489259
2.223165274,0.017514560,0.021478597,0.022716926,0.020508246
2.230547667,0.017508570,0.021478597,0.022732072,0.020527162
2.237941742,0.017510552,0.021478597,0.022747183,0.020546103
2.245269299,0.017439876,0.021478597,0.022762099,0.020564849
2.252648354,0.017416401,0.021478597,0.022777034,0.020583693
2.260098457,0.017465195,0.021478597,0.022792015,0.020602662
2.267598152,0.017568126,0.021478597,0.022806998,0.020621689
2.275098562,0.017668230,0.021478597,0.022821868,0.020640628
2.282483578,0.017653599,0.021478597,0.022836387,0.020659171
2.289786100,0.017561620,0.021478597,0.022850607,0.020677393
2.297082186,0.017463384,0.021478597,0.022864684,0.020695470
2.304464579,0.017450636,0.021478597,0.022878775,0.020713614
2.311952829,0.017540693,0.021478597,0.022892907,0.020731840
2.319482803,0.017670540,0.021478597,0.022906937,0.020749990
2.327000141,0.017787864,0.021478597,0.022920759,0.020767907
2.334471941,0.017855613,0.021478597,0.022934312,0.020785503
2.341879368,0.017855538,0.021478597,0.022947542,0.020802723
2.349251986,0.017820498,0.021478597,0.022960505,0.020819623
2.356638908,0.017797705,0.021478597,0.022973282,0.020836307
2.364136457,0.017887075,0.021478597,0.022986025,0.020852972
2.371737719,0.018085124,0.021478597,0.022998702,0.020869579
2.379315615,0.018262338,0.021478597,0.023011096,0.020885827
2.386840343,0.018388797,0.021478597,0.023023149,0.020901654
2.394222975,0.018371200,0.021478597,0.023034723,0.020916866
2.401528120,0.018269764,0.021478597,0.023045922,0.020931602
2.408857346,0.018187966,0.021478597,0.023056895,0.020946054
2.416266203,0.018184703,0.021478597,0.023067726,0.020960329
2.423805475,0.018310031,0.021478597,0.023078468,0.020974481
2.431381464,0.018471496,0.021478597,0.023088954,0.020988328
2.438959837,0.018635878,0.021478597,0.023099162,0.021001786
2.446442604,0.018703829,0.021478597,0.023108931,0.021014683
2.453828335,0.018672269,0.021478597,0.023118278,0.021027023
2.461220980,0.018645788,0.021478597,0.023127342,0.021038981
2.468634129,0.018640978,0.021478597,0.023136124,0.021050569
2.476124287,0.018714227,0.021478597,0.023144683,0.021061858
2.483751535,0.018926248,0.021478597,0.023153074,0.021072919
2.491369247,0.019130751,0.021478597,0.023161123,0.021083517
2.498930216,0.019281382,0.021478597,0.023168782,0.021093592
2.506325245,0.019263355,0.021478597,0.023175962,0.021103008
2.513675690,0.019193590,0.021478597,0.023182768,0.021111943
2.521039724,0.019131258,0.021478597,0.023189278,0.021120459
2.528512239,0.019176496,0.021478597,0.023195561,0.021128664
2.536074877,0.019312510,0.021478597,0.023201585,0.021136500
2.543618202,0.019429415,0.021478597,0.023207258,0.021143857
2.551105499,0.019496234,0.021478597,0.023212548,0.021150703
2.558521748,0.019493151,0.021478597,0.023217468,0.021157041
2.565852642,0.019404812,0.021478597,0.023222012,0.021162868
2.573193312,0.019330617,0.021478597,0.023226250,0.021168265
2.580568314,0.019293303,0.021478597,0.023230178,0.021173246
2.588027954,0.019343397,0.021478597,0.023233848,0.021177843
2.595492363,0.019399557,0.021478597,0.023237187,0.021182001
2.602839231,0.019338395,0.021478597,0.023240156,0.021185657
2.610117912,0.019205118,0.021478597,0.023242801,0.021188863
2.617343664,0.019016186,0.021478597,0.023245130,0.021191631
2.624665022,0.018923065,0.021478597,0.023247188,0.021194024
2.632102728,0.018946517,0.021478597,0.023248971,0.021196038
2.639526367,0.018958243,0.021478597,0.023250449,0.021197630
2.646942377,0.018966965,0.021478597,0.023251634,0.021198815
2.654223204,0.018840916,0.021478597,0.023252502,0.021199586
2.661424875,0.018636040,0.021478597,0.023253093,0.021199973
2.668588161,0.018394463,0.021478597,0.023253404,0.021199996
2.675773382,0.018176615,0.021478597,0.023253469,0.021199660
2.683108091,0.018109355,0.021478597,0.023253255,0.021198956
2.690565825,0.018164176,0.021478597,0.023252774,0.021197878
2.698043585,0.018239254,0.021478597,0.023252016,0.021196434
2.705440283,0.018231615,0.021478597,0.023251021,0.021194665
2.712669611,0.018054418,0.021478597,0.023249794,0.021192614
2.719923496,0.017896943,0.021478597,0.023248337,0.021190243
2.727217913,0.017777879,0.021478597,0.023246637,0.021187559
2.734622240,0.017773254,0.021478597,0.023244672,0.021184539
2.742105007,0.017848624,0.021478597,0.023242472,0.021181194
2.749564648,0.017902607,0.021478597,0.023240048,0.021177569
2.757028580,0.017965257,0.021478597,0.023237411,0.021173680
2.764350414,0.017884027,0.021478597,0.023234634,0.021169618
2.771605492,0.017734541,0.021478597,0.023231685,0.021165362
2.778877258,0.017598445,0.021478597,0.023228547,0.021160878
2.786213398,0.017525183,0.021641172,0.023225211,0.021156147
2.793693781,0.017596595,0.021641172,0.023221632,0.021151127
2.801167488,0.017659372,0.021641172,0.023217896,0.021145921
2.808574200,0.017653015,0.021641172,0.023214035,0.021140598
2.816002846,0.017667286,0.021641172,0.023210011,0.021135101
2.823397160,0.017647758,0.021641172,0.023205878,0.021129493
2.830826521,0.017661847,0.021641172,0.023201592,0.021123737
2.838256836,0.017677730,0.021641172,0.023197183,0.021117875
2.845708370,0.017719485,0.021641172,0.023192657,0.021111902
2.853234768,0.017839285,0.021641172,0.023187974,0.021105796
2.860622644,0.017823014,0.021641172,0.023183290,0.021099739
2.867968082,0.017761353,0.021641172,0.023178549,0.021093676
2.875259399,0.017645236,0.021641172,0.023173776,0.021087633
2.882581949,0.017559307,0.021641172,0.023168908,0.021081554
2.890043497,0.017608577,0.021641172,0.023163898,0.021075368
2.897492647,0.017644865,0.021641172,0.023158848,0.021069219
2.904941559,0.017681573,0.021641172,0.023153765,0.021063102
2.912343979,0.017671943,0.021641172,0.023148684,0.021057094
2.919774532,0.017692890,0.021641172,0.023143571,0.021051122
2.927250862,0.017759955,0.021641172,0.023138406,0.021045215
2.934663773,0.017761976,0.021641172,0.023133293,0.021039465
2.942127228,0.017816046,0.021641172,0.023128146,0.021033801
2.949567080,0.017848166,0.021641172,0.023123043,0.021028297
2.957011461,0.017885471,0.021641172,0.023117961,0.021022951
2.964422703,0.017893150,0.021641172,0.023112940,0.021017805
2.971709728,0.017773017,0.021641172,0.023108045,0.021012925
2.979083061,0.017737659,0.021641172,0.023103144,0.021008197
2.986532688,0.017778888,0.021641172,0.023098262,0.021003647
2.994061232,0.017895423,0.021641172,0.023093397,0.020999292
3.001620293,0.018040748,0.021641172,0.023088591,0.020995179
3.009070873,0.018076623,0.021641172,0.023083944,0.020991405
3.016506910,0.018096225,0.021641172,0.023079408,0.020987928
3.023893118,0.018068364,0.021641172,0.023075001,0.020984774
3.031262875,0.018029770,0.021641172,0.023070715,0.020981938
3.038681030,0.018042641,0.021641172,0.023066524,0.020979416
3.046142817,0.018102234,0.021641172,0.023062441,0.020977233
3.053674936,0.018232794,0.021641172,0.023058452,0.020975390
3.061152458,0.018311877,0.021641172,0.023054633,0.020973949
3.068499804,0.018260526,0.021641172,0.023051031,0.020972919
3.075808764,0.018169850,0.021641172,0.023047602,0.020972280
3.083124876,0.018085709,0.021641172,0.023044329,0.020972045
3.090552330,0.018111404,0.021641172,0.023041163,0.020972230
3.098029613,0.018186172,0.021641172,0.023038164,0.020972855
3.105491638,0.018247960,0.021641172,0.023035344,0.020973941
3.112955570,0.018314255,0.021641172,0.023032717,0.020975487
3.120302677,0.018266927,0.021641172,0.023030318,0.020977480
3.127633572,0.018205944,0.021641172,0.023028119,0.020979937
3.134863615,0.018046668,0.021641172,0.023026144,0.020982835
3.142101765,0.017899465,0.021641172,0.023024360,0.020986209
3.149501562,0.017915636,0.021641172,0.023022743,0.020990163
3.156909466,0.017937446,0.021641172,0.023021331,0.020994630
3.164381266,0.018025475,0.021641172,0.023020137,0.020999676
3.171750546,0.018009260,0.021641172,0.023019176,0.021005183
3.178960323,0.017826738,0.021641172,0.023018451,0.021011086
3.186250925,0.017722987,0.021641172,0.023017935,0.021017576
3.193501711,0.017577527,0.021641172,0.023017637,0.021024564
3.200861454,0.017540297,0.021641172,0.023017567,0.021032203
3.208294630,0.017577596,0.021641172,0.023017729,0.021040481
3.215711832,0.017601101,0.021641172,0.023018125,0.021049311
3.223140240,0.017634740,0.021641172,0.023018764,0.021058727
3.230444431,0.017543668,0.021641172,0.023019619,0.021068543
3.237727404,0.017431134,0.021641172,0.023020707,0.021078890
3.245056868,0.017364588,0.021641172,0.023022041,0.021089869
3.252462149,0.017372793,0.021641172,0.023023622,0.021101536
3.259970903,0.017480122,0.021641172,0.023025468,0.021113956
3.267375469,0.017477069,0.021641172,0.023027528,0.021126794
3.274757624,0.017448714,0.021641172,0.023029832,0.021140166
3.282078981,0.017356586,0.021641172,0.023032339,0.021153994
3.289365530,0.017228356,0.021641172,0.023035070,0.021168329
3.296709299,0.017153887,0.021641172,0.023038054,0.021183331
3.304089308,0.017115653,0.021641172,0.023041278,0.021198975
3.311553240,0.017167933,0.021641172,0.023044769,0.021215372
3.319002867,0.017207077,0.021641172,0.023048490,0.021232316
3.326319456,0.017114377,0.021641172,0.023052372,0.021249514
3.333578110,0.016963918,0.021641172,0.023056440,0.021267109
3.340770721,0.016747652,0.021641172,0.023060678,0.021285068
3.348103046,0.016670799,0.021641172,0.023065198,0.021303909
3.355580091,0.016734436,0.021641172,0.023070030,0.021323666
3.363095522,0.016836088,0.021641172,0.023075107,0.021344077
3.370641232,0.016965410,0.021641172,0.023080414,0.021365110
3.378035545,0.016939163,0.021641172,0.023085814,0.021386238
3.385327101,0.016805185,0.021641172,0.023091326,0.021407578
3.392609835,0.016664367,0.021641172,0.023097022,0.021429371
3.399911404,0.016543774,0.021641172,0.023102904,0.021451689
3.407414198,0.016626332,0.021641172,0.023109140,0.021475114
3.414992094,0.016787924,0.021641172,0.023115611,0.021499259
