angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.622923851,0.031932622,0.034853946,0.035811365,0.036755551
2.648861647,0.031964775,0.034853946,0.035882957,0.036761016
2.674886227,0.032083597,0.034853946,0.035953417,0.036761578
2.700833797,0.032130584,0.034853946,0.036022358,0.036757566
2.726929426,0.032311514,0.034853946,0.036090448,0.036749329
2.752847672,0.032289825,0.034853946,0.036156930,0.036737449
2.778835773,0.032322004,0.034853946,0.036222547,0.036722362
2.804921389,0.032456659,0.035430487,0.036287457,0.036704596
2.830897093,0.032484714,0.035430487,0.036351260,0.036684942
2.857085705,0.032723270,0.035430487,0.036414843,0.036663800
2.883144855,0.032847751,0.035430487,0.036477469,0.036642138
2.908914328,0.032696534,0.035430487,0.036538847,0.036620818
2.934911728,0.032769699,0.035430487,0.036600284,0.036600128
2.960764647,0.032679554,0.035430487,0.036660925,0.036581077
2.986929417,0.032891858,0.035430487,0.036721874,0.036564060
3.013125181,0.033153206,0.035430487,0.036782458,0.036550023
3.039261103,0.033350021,0.035430487,0.036842436,0.036539681
3.065328121,0.033463180,0.035430487,0.036901720,0.036533665
3.091344595,0.033550911,0.035430487,0.036960263,0.036532521
3.117018461,0.033306070,0.035430487,0.037017297,0.036536679
3.142798901,0.033154231,0.035430487,0.037073668,0.036546607
3.168432951,0.032843281,0.035430487,0.037128661,0.036562588
3.194400072,0.032859217,0.035430487,0.037183061,0.036585316
3.220524549,0.033049989,0.035430487,0.037236225,0.036615089
3.246836662,0.033429537,0.035430487,0.037287902,0.036652256
3.272943974,0.033586964,0.035430487,0.037337027,0.036696363
3.298928261,0.033632938,0.035430487,0.037383471,0.036747407
3.324679375,0.033468697,0.035430487,0.037426777,0.036804948
3.350352049,0.033225361,0.035430487,0.037466928,0.036869034
3.376020432,0.032977927,0.035430487,0.037503719,0.036939569
3.401737213,0.032782529,0.035430487,0.037536897,0.037016384
3.427559614,0.032705434,0.035430487,0.037566185,0.037099283
3.453750610,0.032997973,0.035430487,0.037591420,0.037188768
3.479941607,0.033281229,0.035430487,0.037611857,0.037283100
3.506046772,0.033479165,0.035430487,0.037627161,0.037381291
3.531897783,0.033432834,0.035430487,0.037637074,0.037481911
3.557640553,0.033270918,0.035430487,0.037641540,0.037584711
3.583318949,0.033034675,0.035430487,0.037640452,0.037689064
3.609061480,0.032864012,0.035430487,0.037633657,0.037794653
3.634874582,0.032771736,0.035430487,0.037621014,0.037900671
3.660788774,0.032770440,0.035430487,0.037602402,0.038006358
3.686883211,0.032931525,0.035430487,0.037577685,0.038111113
3.713149071,0.033265315,0.035430487,0.037546806,0.038213942
3.739319563,0.033515692,0.035430487,0.037510179,0.038312882
3.765238047,0.033509377,0.035430487,0.037468337,0.038406525
3.790773869,0.033115085,0.035430487,0.037421919,0.038493745
3.816266537,0.032685373,0.035430487,0.037370741,0.038575068
3.842031002,0.032539934,0.035430487,0.037314445,0.038650677
3.868065596,0.032666828,0.035430487,0.037253328,0.038719684
3.894362926,0.033040918,0.035430487,0.037187759,0.038781188
3.920551062,0.033303615,0.035430487,0.037119180,0.038833663
3.946707010,0.033534937,0.035430487,0.037048019,0.038876846
3.972739220,0.033637892,0.035430487,0.036975179,0.038910255
3.998579502,0.033531845,0.035430487,0.036901571,0.038933679
4.024533272,0.033546984,0.035430487,0.036827017,0.038947217
4.050424099,0.033503041,0.035430487,0.036752746,0.038950622
4.076322079,0.033467732,0.035430487,0.036679305,0.038943909
4.102459908,0.033669502,0.035430487,0.036606833,0.038926944
4.128400326,0.033690486,0.035430487,0.036537297,0.038900141
4.154425621,0.033794485,0.035430487,0.036470704,0.038863540
4.180453777,0.033888310,0.035430487,0.036408048,0.038817547
4.206482410,0.033968266,0.035430487,0.036350068,0.038762607
4.232496262,0.034051433,0.035430487,0.036297511,0.038699284
4.258391380,0.034018707,0.035430487,0.036251213,0.038628489
4.284092903,0.033784483,0.035430487,0.036211826,0.038551204
4.309928417,0.033690788,0.035430487,0.036179386,0.038467199
4.335757256,0.033611212,0.035430487,0.036154632,0.038377635
4.361789703,0.033741184,0.035430487,0.036137905,0.038282558
4.387962341,0.034002706,0.035430487,0.036129806,0.038182966
4.414303780,0.034408286,0.035430487,0.036130782,0.038079608
4.440536499,0.034714978,0.035430487,0.036141090,0.037974499
4.466458797,0.034710813,0.035430487,0.036160562,0.037869424
4.492063046,0.034382720,0.035430487,0.036188893,0.037765346
4.517521858,0.033907134,0.035430487,0.036225989,0.037662428
4.543054104,0.033519488,0.035430487,0.036271982,0.037560612
4.568977833,0.033530321,0.035430487,0.036327466,0.037459496
4.595129490,0.033753861,0.035430487,0.036392063,0.037360601
4.621588230,0.034268290,0.035430487,0.036465794,0.037264507
4.648054600,0.034789484,0.035430487,0.036547445,0.037173107
4.674041271,0.034822799,0.035430487,0.036634669,0.037088607
4.699698925,0.034522358,0.035430487,0.036726970,0.037010808
4.725218296,0.034092344,0.035430487,0.036824122,0.036939438
4.750666618,0.033616696,0.035430487,0.036925543,0.036874611
4.776584625,0.033623774,0.035430487,0.037032597,0.036815401
4.802620888,0.033741590,0.035430487,0.037143014,0.036763065
4.828891277,0.034094326,0.035430487,0.037256315,0.036717635
4.855237007,0.034536235,0.035430487,0.037370767,0.036679566
4.881342888,0.034733668,0.035430487,0.037483878,0.036649182
4.907244205,0.034703910,0.035430487,0.037594717,0.036626108
4.932995319,0.034526065,0.035430487,0.037702460,0.036609918
4.958624363,0.034242325,0.035430487,0.037806183,0.036600180
4.984551430,0.034257151,0.035430487,0.037906479,0.036596403
5.010429382,0.034206364,0.035430487,0.038000878,0.036598265
5.036508560,0.034357350,0.035430487,0.038089201,0.036605291
5.062507153,0.034441195,0.035430487,0.038169451,0.036616828
5.088425636,0.034451786,0.035430487,0.038240764,0.036632188
5.114213943,0.034323562,0.035430487,0.038302232,0.036650598
5.139807224,0.034018535,0.035430487,0.038353100,0.036671251
5.165616989,0.033946276,0.035430487,0.038393468,0.036693722
5.191543102,0.033986699,0.035430487,0.038422331,0.036717203
5.217447281,0.033992380,0.035430487,0.038438927,0.036740780
5.243268967,0.033917908,0.035430487,0.038442850,0.036763623
5.268887043,0.033646178,0.035430487,0.038433965,0.036784880
5.294573784,0.033432446,0.035430487,0.038412042,0.036804069
5.320406437,0.033357844,0.035430487,0.038376741,0.036820509
5.346358776,0.033404905,0.035430487,0.038327873,0.036833450
5.372443676,0.033594422,0.035430487,0.038265336,0.036842212
5.398452282,0.033688668,0.035430487,0.038189795,0.036846131
5.424167633,0.033465993,0.035430487,0.038102500,0.036844756
5.449447155,0.032804482,0.035430487,0.038004875,0.036837887
5.474668980,0.032097925,0.035430487,0.037896316,0.036825243
5.500131607,0.031629588,0.035430487,0.037776016,0.036806319
5.526045322,0.031614780,0.034142226,0.037643269,0.036780506
5.552414894,0.032063801,0.034142226,0.037498344,0.036747303
5.578746796,0.032484736,0.034142226,0.037344668,0.036707122
5.604735851,0.032543469,0.034142226,0.037185233,0.036660619
5.630255222,0.032101598,0.034142226,0.037022192,0.036608472
5.655452251,0.031331804,0.034142226,0.036855944,0.036550879
5.680780411,0.030703416,0.034142226,0.036684625,0.036487147
5.706503391,0.030478634,0.034142226,0.036507443,0.036416791
5.732868195,0.030896155,0.034142226,0.036323749,0.036339253
5.759478569,0.031582251,0.034142226,0.036137462,0.036255974
5.785965443,0.032156233,0.034142226,0.035952497,0.036168694
5.812042713,0.032293297,0.034142226,0.035772067,0.036079168
5.837474346,0.031754065,0.034142226,0.035598882,0.035989106
5.862837315,0.031145260,0.034142226,0.035430003,0.035897266
5.888264656,0.030597664,0.034142226,0.035265580,0.035803910
5.913934231,0.030297069,0.034142226,0.035105590,0.035709109
5.940437794,0.030841043,0.034142226,0.034947757,0.035611488
5.967004299,0.031476460,0.034142226,0.034798052,0.035514764
5.993351460,0.031906240,0.034142226,0.034658909,0.035420813
6.019309044,0.031922471,0.034142226,0.034531698,0.035331003
6.044833660,0.031485643,0.034142226,0.034416839,0.035246104
6.070486546,0.031194581,0.034142226,0.034312207,0.035164922
6.096238613,0.031019768,0.034142226,0.034218550,0.035088278
6.122215748,0.031068934,0.034142226,0.034136012,0.035016552
6.148477554,0.031409219,0.034142226,0.034065060,0.034950368
6.174769878,0.031803083,0.034142226,0.034006801,0.034891028
6.200801373,0.031938292,0.034142226,0.033961795,0.034839582
6.226496696,0.031714972,0.034142226,0.033929713,0.034796320
6.252181053,0.031458732,0.034142226,0.033909783,0.034760851
6.278100491,0.031443644,0.034142226,0.033901758,0.034733173
6.304260731,0.031672608,0.034142226,0.033905655,0.034713641
6.330704212,0.032183636,0.034142226,0.033921406,0.034702551
6.357011318,0.032558884,0.034142226,0.033948354,0.034700111
6.383080959,0.032712448,0.034142226,0.033985589,0.034706037
6.408692360,0.032397944,0.034142226,0.034031734,0.034719750
6.434157848,0.031925857,0.034142226,0.034086358,0.034740858
6.459849358,0.031678036,0.034142226,0.034149580,0.034769364
6.485949039,0.031860083,0.034142226,0.034221359,0.034805298
6.512447834,0.032450747,0.034142226,0.034301165,0.034848448
6.539038181,0.033128295,0.034142226,0.034387358,0.034897890
6.565396309,0.033567835,0.034142226,0.034477919,0.034952305
6.591305733,0.033562828,0.034142226,0.034571029,0.035010356
6.616791725,0.033117529,0.034142226,0.034665711,0.035071164
6.642210007,0.032585815,0.034142226,0.034762394,0.035134770
6.667996407,0.032418437,0.034142226,0.034861960,0.035201572
6.694249153,0.032754384,0.034142226,0.034964044,0.035271134
6.720874310,0.033472866,0.034142226,0.035067499,0.035342459
6.747339249,0.034017477,0.034142226,0.035169475,0.035413295
6.773567677,0.034324475,0.034142226,0.035268988,0.035482630
6.799020290,0.033863954,0.034142226,0.035363458,0.035548367
6.824285984,0.033206221,0.034142226,0.035454676,0.035611443
6.849650383,0.032631747,0.034142226,0.035543196,0.035671964
6.875331879,0.032373361,0.034142226,0.035629310,0.035729781
6.901652813,0.032780744,0.034142226,0.035713512,0.035784863
6.928394318,0.033622101,0.034142226,0.035794541,0.035835963
6.954818249,0.034132313,0.034711234,0.035869896,0.035881191
6.980969906,0.034374207,0.034711234,0.035939708,0.035920419
7.006435394,0.033931613,0.034711234,0.036003038,0.035953075
7.031774044,0.033353847,0.034711234,0.036061481,0.035979953
7.057186127,0.032835796,0.034711234,0.036115564,0.036001176
7.082974434,0.032703016,0.034711234,0.036165893,0.036016833
7.109267712,0.033094313,0.034711234,0.036212660,0.036026750
7.135700226,0.033622690,0.034711234,0.036255248,0.036030721
7.161952496,0.033956472,0.034711234,0.036293432,0.036028951
7.187876225,0.033961136,0.034711234,0.036327392,0.036021940
7.213294029,0.033474110,0.034711234,0.036357399,0.036010340
7.238678932,0.032929175,0.034711234,0.036384441,0.035994537
7.263989925,0.032289810,0.034711234,0.036408842,0.035975065
7.289628029,0.031968676,0.034711234,0.036431298,0.035952110
7.315608025,0.032000609,0.034711234,0.036452107,0.035926156
7.341715336,0.032147296,0.034711234,0.036471441,0.035898022
7.367844582,0.032307468,0.034711234,0.036489580,0.035868537
7.393704891,0.032216519,0.034711234,0.036506694,0.035838783
7.419325352,0.031910129,0.034711234,0.036523163,0.035809491
7.445017815,0.031673633,0.034711234,0.036539488,0.035781037
7.470712185,0.031429116,0.034711234,0.036555879,0.035754256
7.496520519,0.031293761,0.034711234,0.036572665,0.035729777
7.522280693,0.031121865,0.034711234,0.036589932,0.035708487
7.548045158,0.030936815,0.034711234,0.036607862,0.035691030
7.573894978,0.030816015,0.034711234,0.036626626,0.035678029
7.599846363,0.030822542,0.034711234,0.036646325,0.035670139
7.625952244,0.030998666,0.034711234,0.036667012,0.035668012
7.652155876,0.031268753,0.034711234,0.036688641,0.035672240
7.678177834,0.031344403,0.034711234,0.036710888,0.035683207
7.704307556,0.031527694,0.034711234,0.036733873,0.035701379
7.730168819,0.031447906,0.034711234,0.036757097,0.035726696
7.755602360,0.030939322,0.034711234,0.036780197,0.035758913
7.781149387,0.030541129,0.034711234,0.036803417,0.035798691
7.807106495,0.030579019,0.034711234,0.036826763,0.035846740
7.833508968,0.031097651,0.034711234,0.036849950,0.035903446
7.860172272,0.031878147,0.034711234,0.036872439,0.035968572
7.886481285,0.032280844,0.034711234,0.036893353,0.036040302
7.912362099,0.032260604,0.034711234,0.036912337,0.036117770
7.938179970,0.032179870,0.034711234,0.036929347,0.036201470
7.963629246,0.031719405,0.034711234,0.036943909,0.036289759
7.989218235,0.031390712,0.034711234,0.036955982,0.036383785
8.015232086,0.031496741,0.034711234,0.036965329,0.036484137
8.041514397,0.031885467,0.034711234,0.036971454,0.036589682
8.068231583,0.032689702,0.034711234,0.036973976,0.036700457
8.094791412,0.033320155,0.034711234,0.036972519,0.036813185
8.120727539,0.033330761,0.034711234,0.036967088,0.036924914
8.146372795,0.033056844,0.034711234,0.036957681,0.037036132
8.171833038,0.032594614,0.034711234,0.036944281,0.037146419
8.197634697,0.032467231,0.034711234,0.036926538,0.037257187
8.223794937,0.032718536,0.034711234,0.036904287,0.037367560
8.250222206,0.033242803,0.034711234,0.036877532,0.037476160
8.276613235,0.033712026,0.034711234,0.036846671,0.037580792
8.302814484,0.033968113,0.035488289,0.036812160,0.037680015
8.328852654,0.034078091,0.035488289,0.036774315,0.037773211
8.354598999,0.033905189,0.035488289,0.036733747,0.037859321
8.380332947,0.033716753,0.035488289,0.036690455,0.037938707
8.406471252,0.033934627,0.035488289,0.036644135,0.038011853
8.432663918,0.034229223,0.035488289,0.036595866,0.038077019
8.459020615,0.034683969,0.035488289,0.036545996,0.038133867
8.485163689,0.034898918,0.035488289,0.036495857,0.038181197
8.510887146,0.034666386,0.035488289,0.036446515,0.038218655
8.536540985,0.034376077,0.035488289,0.036397953,0.038246788
8.562203407,0.034108244,0.035488289,0.036350686,0.038265586
8.588051796,0.034027372,0.035488289,0.036305107,0.038275026
8.614470482,0.034522351,0.035488289,0.036261376,0.038274892
8.641055107,0.035203587,0.035488289,0.036221027,0.038264923
8.667329788,0.035580274,0.035488289,0.036185514,0.038245630
8.693065643,0.035397515,0.035488289,0.036155622,0.038217962
8.718445778,0.034841631,0.035488289,0.036131524,0.038182560
8.743919373,0.034392592,0.035488289,0.036113307,0.038139395
8.769882202,0.034438644,0.035488289,0.036101453,0.038088068
8.796382904,0.035017282,0.035488289,0.036096901,0.038028687
8.822998047,0.035724714,0.035488289,0.036100488,0.037962683
8.849253654,0.036087472,0.035488289,0.036112469,0.037892085
8.875182152,0.036118213,0.035488289,0.036132846,0.037817813
8.900462151,0.035475146,0.035488289,0.036161121,0.037741810
8.925463676,0.034544773,0.035488289,0.036197364,0.037663922
8.951062202,0.034218870,0.035488289,0.036243070,0.037582159
8.977286339,0.034513693,0.035488289,0.036298886,0.037497140
9.003936768,0.035225589,0.035488289,0.036364768,0.037410323
9.030739784,0.036090214,0.035488289,0.036440082,0.037323482
9.056661606,0.036101207,0.035488289,0.036521211,0.037240788
9.082059860,0.035580870,0.035488289,0.036608182,0.037161741
9.107231140,0.034814183,0.035488289,0.036701165,0.037086006
9.132280350,0.033925720,0.035488289,0.036799833,0.037013821
9.157708168,0.033426736,0.035488289,0.036905579,0.036944374
9.183670998,0.033462521,0.035488289,0.037018571,0.036877997
9.209849358,0.033700295,0.035488289,0.037136745,0.036816187
9.236166954,0.034085408,0.035488289,0.037258837,0.036759648
9.262112617,0.034114499,0.035488289,0.037381388,0.036709756
9.287734985,0.033821542,0.035488289,0.037503473,0.036666408
9.313231468,0.033394810,0.035488289,0.037624910,0.036629278
9.338988304,0.033224739,0.035488289,0.037746422,0.036597919
9.364826202,0.033144921,0.035488289,0.037865948,0.036572669
9.390591621,0.032989636,0.035488289,0.037981596,0.036553577
9.416381836,0.032848459,0.035488289,0.038092617,0.036540378
9.441967010,0.032513883,0.035488289,0.038196899,0.036532868
9.467641830,0.032284759,0.035488289,0.038294546,0.036530603
9.493661880,0.032397326,0.035488289,0.038385198,0.036533274
9.519621849,0.032427162,0.035488289,0.038466200,0.036540437
9.545771599,0.032658108,0.035488289,0.038537204,0.036551654
9.571922302,0.032899179,0.035488289,0.038596559,0.036566280
9.597759247,0.032821950,0.035488289,0.038642857,0.036583416
9.623224258,0.032365207,0.035488289,0.038675684,0.036602266
9.648483276,0.031710327,0.035488289,0.038695022,0.036622226
9.673981667,0.031316023,0.033953801,0.038700610,0.036642957
9.700139046,0.031579204,0.033953801,0.038691282,0.036664091
9.726796150,0.032321718,0.033953801,0.038665675,0.036684711
9.753376961,0.032995112,0.033953801,0.038623687,0.036703561
9.779368401,0.033085033,0.033953801,0.038566604,0.036719594
9.804902077,0.032711990,0.033953801,0.038495101,0.036732361
9.830017090,0.031913329,0.033953801,0.038409982,0.036741421
9.855275154,0.031258792,0.033953801,0.038309827,0.036746465
9.881057739,0.031127756,0.033953801,0.038192920,0.036746874
9.907417297,0.031561021,0.033953801,0.038058620,0.036741823
9.934124947,0.032320507,0.033953801,0.037907988,0.036730606
9.960846901,0.033089932,0.033953801,0.037743464,0.036712840
9.986890793,0.033178329,0.033953801,0.037570748,0.036688913
10.012242317,0.032576907,0.033953801,0.037391871,0.036659166
10.037365913,0.031749822,0.033953801,0.037205148,0.036623284
10.062753677,0.031206159,0.033953801,0.037008014,0.036580510
10.088788033,0.031314876,0.033953801,0.036798269,0.036529895
10.115528107,0.032122742,0.033953801,0.036576241,0.036470924
10.142197609,0.032852493,0.033953801,0.036349650,0.036405295
10.168425560,0.033142861,0.033953801,0.036123306,0.036334433
10.194252968,0.033020172,0.033953801,0.035898492,0.036258921
10.219552040,0.032364242,0.033953801,0.035677843,0.036179878
10.245071411,0.031925749,0.033953801,0.035456251,0.036095560
10.270960808,0.031873330,0.033953801,0.035233885,0.036005892
10.297224998,0.032195829,0.033953801,0.035012297,0.035911340
10.323710442,0.032726496,0.033953801,0.034794383,0.035813078
10.350003242,0.033055171,0.033953801,0.034585003,0.035713419
10.375821114,0.032913603,0.033953801,0.034387462,0.035614308
10.401274681,0.032405000,0.033953801,0.034201697,0.035516158
10.426748276,0.031917881,0.033953801,0.034025822,0.035418279
10.452662468,0.031878509,0.033953801,0.033858240,0.035319880
10.479006767,0.032290678,0.033953801,0.033700570,0.035221927
10.505508423,0.032872729,0.033953801,0.033555754,0.035126343
10.531548500,0.032986064,0.033953801,0.033427678,0.035036143
10.557034492,0.032545064,0.033953801,0.033316568,0.034952175
10.582345963,0.031929825,0.033953801,0.033220585,0.034873694
10.607833862,0.031492360,0.033953801,0.033138752,0.034800246
10.633877754,0.031600017,0.033953801,0.033070683,0.034731604
10.660707474,0.032502990,0.033953801,0.033017091,0.034668252
10.687462807,0.033347275,0.033953801,0.032980289,0.034613058
10.713875771,0.033837970,0.033953801,0.032960050,0.034566820
10.739574432,0.033605538,0.033953801,0.032955397,0.034530032
10.764524460,0.032619227,0.033953801,0.032964669,0.034502294
10.789360046,0.031523883,0.033953801,0.032986879,0.034482624
10.814769745,0.030999569,0.033953801,0.033022434,0.034470767
10.841031075,0.031319126,0.033953801,0.033072054,0.034467284
10.867994308,0.032351643,0.033953801,0.033135708,0.034472875
10.894831657,0.033272292,0.033953801,0.033210829,0.034487452
10.920945168,0.033458170,0.033953801,0.033294138,0.034509964
10.946191788,0.032765310,0.033953801,0.033383213,0.034539182
10.971236229,0.031871576,0.033953801,0.033478882,0.034575000
10.996362686,0.031071266,0.033953801,0.033581115,0.034617309
11.022121429,0.030906022,0.033953801,0.033691309,0.034666751
11.048508644,0.031373996,0.033953801,0.033808663,0.034723114
11.075221062,0.032181021,0.033953801,0.033930808,0.034785319
11.101469040,0.032534085,0.033953801,0.034052871,0.034850709
11.127217293,0.032367792,0.033953801,0.034173448,0.034918178
11.152409554,0.031628348,0.033953801,0.034291159,0.034986608
11.177596092,0.030875228,0.033953801,0.034407604,0.035056647
11.203417778,0.030757526,0.033953801,0.034524739,0.035129342
11.229578018,0.030982245,0.033953801,0.034640130,0.035203081
11.255834579,0.031301796,0.033953801,0.034751739,0.035276327
11.281944275,0.031497993,0.033953801,0.034857739,0.035347588
11.307408333,0.031060532,0.033953801,0.034955617,0.035414811
11.332606316,0.030344257,0.033953801,0.035046551,0.035478435
11.358028412,0.029842896,0.033953801,0.035131842,0.035539061
11.383895874,0.029796993,0.033953801,0.035211556,0.035596464
11.410360336,0.030363159,0.033953801,0.035285398,0.035650115
11.436877251,0.030985309,0.033953801,0.035351299,0.035698205
11.463038445,0.031250000,0.033953801,0.035408270,0.035739630
11.488487244,0.030808052,0.033953801,0.035455983,0.035773862
11.513569832,0.030000351,0.033953801,0.035495624,0.035801485
11.538799286,0.029322186,0.033953801,0.035528250,0.035822988
11.564722061,0.029308757,0.033953801,0.035554424,0.035838436
11.591422081,0.030079208,0.033953801,0.035573933,0.035847291
11.618355751,0.031089647,0.033953801,0.035586379,0.035849057
11.644834518,0.031641509,0.033953801,0.035592016,0.035843983
11.670580864,0.031458311,0.033953801,0.035591763,0.035832830
11.695616722,0.030570177,0.033953801,0.035586622,0.035816435
11.720699310,0.029730359,0.033953801,0.035577171,0.035794906
11.746287346,0.029385790,0.033953801,0.035563700,0.035768148
11.772484779,0.029638730,0.033953801,0.035546541,0.035736289
11.799431801,0.030651664,0.033953801,0.035526063,0.035699479
11.826333046,0.031624887,0.033953801,0.035503495,0.035659406
11.852566719,0.031915631,0.033953801,0.035480149,0.035617888
11.878168106,0.031567141,0.033953801,0.035456724,0.035575815
11.903149605,0.030596491,0.033953801,0.035433844,0.035534006
11.928421021,0.029916059,0.033953801,0.035411194,0.035491694
11.954330444,0.029863391,0.033953801,0.035389028,0.035449080
