angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.819575191,0.054377809,0.060294148,0.062476948,0.060649242
1.843888402,0.054613177,0.060294148,0.062469225,0.060641073
1.869058967,0.055725161,0.060294148,0.062476110,0.060639936
1.894012094,0.056626122,0.060294148,0.062497433,0.060646061
1.918749094,0.057317097,0.060294148,0.062532283,0.060659096
1.942786098,0.057299253,0.060294148,0.062578604,0.060678173
1.965882421,0.056352597,0.060294148,0.062634088,0.060702208
1.989071846,0.055503082,0.060294148,0.062699988,0.060731668
2.012590408,0.054969806,0.060294148,0.062776521,0.060766660
2.036452293,0.054760203,0.060294148,0.062863372,0.060807008
2.061211824,0.055447847,0.060294148,0.062962368,0.060853582
2.086447716,0.056622766,0.060294148,0.063071601,0.060905416
2.111074686,0.057186708,0.060294148,0.063185260,0.060959660
2.135291815,0.057338331,0.060294148,0.063302837,0.061015964
2.158947468,0.056916427,0.060294148,0.063422337,0.061073218
2.181924343,0.055822954,0.060294148,0.063541904,0.061130442
2.205312014,0.055147812,0.060294148,0.063666299,0.061189774
2.229372025,0.055140063,0.060294148,0.063796237,0.061251383
2.253879070,0.055587791,0.060294148,0.063929692,0.061314121
2.279037476,0.056716684,0.060294148,0.064066902,0.061377890
2.304195166,0.057851452,0.060294148,0.064203396,0.061440371
2.328456402,0.058076710,0.060294148,0.064333521,0.061498836
2.352273703,0.057843070,0.060294148,0.064459108,0.061554015
2.375807285,0.057319622,0.060294148,0.064580470,0.061605945
2.398921967,0.056377899,0.060294148,0.064696498,0.061654035
2.422710896,0.056106847,0.060294148,0.064812139,0.061700173
2.447266102,0.056595638,0.060294148,0.064927042,0.061743867
2.472317934,0.057583347,0.060294148,0.065039173,0.061784018
2.497704268,0.058921721,0.060294148,0.065147191,0.061819892
2.522657871,0.059812028,0.060294148,0.065247670,0.061850246
2.546332836,0.059408788,0.060294148,0.065337569,0.061874427
2.569703817,0.058684047,0.060294148,0.065421134,0.061893847
2.593178034,0.058077008,0.060294148,0.065499857,0.061908908
2.616664886,0.057474822,0.060294148,0.065573469,0.061919596
2.640902996,0.057620142,0.060294148,0.065644205,0.061926153
2.665911674,0.058532495,0.060294148,0.065711819,0.061928350
2.690808058,0.059331015,0.060294148,0.065774031,0.061926231
2.715731859,0.060148571,0.060294148,0.065831572,0.061920103
2.740197182,0.060499135,0.060294148,0.065883830,0.061910585
2.763667583,0.059835415,0.060294148,0.065930471,0.061898578
2.786891222,0.058942553,0.061603490,0.065973669,0.061884332
2.810601234,0.058550004,0.061603490,0.066015169,0.061867807
2.834309578,0.058143381,0.061603490,0.066054538,0.061849754
2.858797312,0.058526613,0.061603490,0.066093482,0.061830048
2.883755922,0.059388615,0.061603490,0.066131949,0.061809454
2.908389091,0.059928127,0.061603490,0.066169247,0.061789226
2.932655096,0.060100298,0.061603490,0.066205904,0.061770003
2.956716776,0.060058109,0.061603490,0.066242650,0.061752215
2.980194092,0.059424926,0.061603490,0.066279359,0.061736617
3.003674507,0.058809645,0.061603490,0.066317335,0.061723277
3.027543545,0.058583446,0.061603490,0.066357613,0.061712556
3.051609516,0.058545977,0.061603490,0.066400304,0.061705146
3.076025009,0.058858350,0.061603490,0.066446111,0.061701611
3.101025820,0.059780817,0.061603490,0.066495888,0.061702643
3.125515461,0.060200360,0.061603490,0.066547737,0.061708651
3.149744511,0.060369819,0.061603490,0.066602185,0.061719827
3.173660040,0.060228463,0.061603490,0.066659123,0.061736286
3.197316170,0.059837632,0.061603490,0.066718623,0.061758097
3.220829964,0.059314661,0.061603490,0.066780895,0.061785433
3.244849443,0.059295531,0.061603490,0.066847622,0.061819308
3.268907309,0.059310477,0.061603490,0.066917509,0.061859336
3.293346405,0.059705939,0.061603490,0.066991411,0.061906260
3.318095684,0.060421288,0.061603490,0.067068987,0.061960157
3.342774630,0.061051141,0.061603490,0.067148775,0.062020168
3.366946936,0.061161526,0.061603490,0.067228869,0.062084798
3.391005039,0.061154567,0.061603490,0.067310117,0.062154636
3.414593697,0.060685590,0.061603490,0.067390844,0.062228154
3.438045979,0.060076736,0.061603490,0.067471653,0.062305823
3.461807966,0.059773464,0.061603490,0.067553639,0.062388785
3.486194611,0.060088579,0.061603490,0.067637369,0.062477905
3.510803223,0.060641356,0.061603490,0.067720845,0.062571362
3.535810232,0.061595917,0.061603490,0.067804009,0.062669344
3.560407400,0.062125847,0.061603490,0.067883566,0.062767997
3.584316492,0.061950978,0.061603490,0.067958191,0.062865406
3.607751846,0.061313573,0.061603490,0.068028234,0.062961683
3.631083727,0.060577001,0.061603490,0.068094417,0.063057683
3.654356003,0.059768695,0.061603490,0.068156421,0.063152947
3.678472042,0.059790447,0.061603490,0.068216011,0.063250437
3.703304768,0.060523823,0.061603490,0.068271935,0.063348778
3.728336334,0.061469931,0.061603490,0.068322301,0.063445017
3.753341675,0.062399637,0.061603490,0.068366170,0.063537464
3.777915478,0.062887400,0.061603490,0.068402722,0.063623987
3.801494360,0.062378231,0.061603490,0.068431430,0.063702315
3.824821234,0.061630759,0.061603490,0.068453550,0.063774712
3.848117113,0.060853586,0.061603490,0.068469301,0.063841432
3.871982813,0.060629297,0.061603490,0.068478823,0.063903466
3.896626711,0.061172631,0.061603490,0.068481684,0.063960306
3.921929359,0.062385388,0.061603490,0.068477333,0.064010561
3.946687698,0.063057303,0.061603490,0.068466134,0.064051367
3.971075296,0.063350074,0.061603490,0.068448633,0.064083114
3.994879007,0.063057862,0.061603490,0.068425663,0.064105786
4.018155575,0.062256146,0.061603490,0.068397969,0.064119831
4.041225433,0.061262026,0.061603490,0.068365753,0.064125717
4.064935684,0.060902383,0.061603490,0.068328179,0.064123407
4.089124680,0.061016139,0.061603490,0.068285748,0.064112321
4.114239216,0.062061466,0.061603490,0.068237901,0.064091593
4.139593124,0.063367620,0.061603490,0.068186454,0.064061344
4.164331913,0.064050116,0.061603490,0.068133935,0.064023048
4.188120365,0.063767821,0.061603490,0.068081990,0.063978344
4.211638451,0.063216276,0.061603490,0.068029955,0.063926928
4.234448910,0.061958902,0.061603490,0.067979500,0.063870579
4.257467747,0.060902551,0.061603490,0.067929223,0.063807636
4.281194687,0.060541403,0.061603490,0.067878790,0.063736901
4.305766582,0.061016314,0.061603490,0.067828774,0.063657939
4.330832958,0.062007617,0.061603490,0.067780852,0.063572064
4.356254578,0.063358389,0.061603490,0.067736261,0.063480258
4.380809307,0.063842058,0.061603490,0.067697704,0.063387811
4.404342651,0.063289903,0.061603490,0.067665577,0.063296437
4.427257061,0.062129289,0.061603490,0.067639291,0.063205503
4.449847221,0.060645454,0.061603490,0.067618638,0.063114569
4.472884178,0.059599742,0.061603490,0.067603365,0.063021161
4.497372150,0.059999458,0.061603490,0.067593887,0.062921830
4.522538185,0.061087154,0.061603490,0.067591742,0.062820464
4.547748566,0.062237438,0.061603490,0.067597538,0.062720440
4.572588921,0.063009053,0.061603490,0.067611217,0.062624127
4.596372128,0.062713869,0.061603490,0.067631766,0.062534630
4.619152546,0.061415363,0.061603490,0.067658260,0.062451951
4.642003059,0.060196336,0.061603490,0.067691371,0.062372483
4.665092945,0.059208084,0.061603490,0.067731366,0.062296148
4.689146042,0.059178226,0.061603490,0.067779690,0.062221322
4.714339256,0.060295403,0.061603490,0.067837179,0.062148485
4.739760876,0.061678067,0.061603490,0.067901790,0.062081140
4.764520645,0.062397864,0.061603490,0.067970470,0.062021788
4.788639069,0.062464952,0.061603490,0.068042129,0.061970118
4.811687946,0.061436988,0.061603490,0.068114370,0.061926533
4.834416389,0.060096778,0.061603490,0.068188518,0.061889164
4.857683182,0.059298977,0.061603490,0.068266653,0.061856695
4.881688595,0.059239939,0.061603490,0.068348825,0.061829265
4.906201839,0.059689175,0.061603490,0.068433374,0.061807495
4.931529522,0.060974073,0.061603490,0.068520345,0.061791409
4.956353188,0.061774686,0.061603490,0.068604082,0.061781693
4.980494976,0.061887834,0.061603490,0.068683028,0.061777662
5.004004478,0.061353605,0.061603490,0.068756521,0.061778512
5.027192593,0.060496230,0.061603490,0.068824813,0.061783571
5.050292492,0.059563033,0.061603490,0.068887755,0.061792370
5.074068546,0.059310373,0.061603490,0.068946309,0.061804883
5.098294258,0.059496611,0.061603490,0.068998508,0.061820693
5.122960567,0.060120057,0.061603490,0.069042936,0.061839372
5.147919178,0.061049584,0.061603490,0.069077946,0.061860278
5.172461510,0.061546698,0.061603490,0.069101721,0.061882123
5.196123600,0.061140768,0.061603490,0.069113903,0.061903793
5.219436169,0.060364559,0.061603490,0.069114938,0.061925124
5.242465019,0.059319586,0.061603490,0.069104724,0.061945625
5.265769958,0.058557302,0.061603490,0.069082543,0.061965242
5.289906979,0.058617502,0.061603490,0.069046631,0.061983764
5.314603329,0.059224159,0.061603490,0.068995878,0.062000245
5.339483738,0.060024239,0.061603490,0.068930179,0.062013708
5.364418030,0.060892537,0.061603490,0.068849564,0.062023465
5.388637066,0.061025210,0.061603490,0.068757102,0.062028866
5.412079811,0.060362861,0.061603490,0.068654388,0.062029842
5.435439110,0.059620440,0.061603490,0.068539366,0.062026288
5.458729744,0.058821339,0.061603490,0.068412364,0.062017970
5.482263088,0.058255538,0.061603490,0.068271965,0.062004451
5.506691933,0.058569100,0.061603490,0.068113960,0.061984770
5.531562805,0.059325069,0.060105834,0.067940921,0.061958633
5.556409359,0.060063940,0.060105834,0.067756630,0.061926320
5.580930233,0.060472339,0.060105834,0.067564487,0.061888285
5.604718208,0.060142614,0.060105834,0.067369297,0.061845616
5.628026485,0.059325885,0.060105834,0.067170590,0.061798386
5.651587009,0.058777012,0.060105834,0.066963278,0.061745346
5.675146580,0.058221441,0.060105834,0.066750564,0.061687220
5.698935986,0.057885602,0.060105834,0.066531435,0.061623603
5.723472118,0.058297224,0.060105834,0.066302158,0.061553191
5.748499393,0.059214223,0.060105834,0.066066265,0.061476763
5.773304462,0.059918948,0.060105834,0.065831915,0.061396934
5.797557831,0.060067873,0.060105834,0.065603629,0.061315462
5.821043968,0.059451085,0.060105834,0.065384686,0.061233882
5.843922138,0.058224928,0.060105834,0.065174595,0.061152376
5.867198467,0.057413615,0.060105834,0.064965248,0.061067928
5.890672684,0.056807544,0.060105834,0.064759769,0.060981769
5.914573193,0.056627240,0.060105834,0.064557582,0.060893644
5.939290524,0.057273149,0.060105834,0.064357169,0.060802750
5.964546680,0.058487326,0.060105834,0.064162761,0.060710847
5.989489555,0.059386250,0.060105834,0.063982233,0.060621794
6.013818264,0.059665672,0.060105834,0.063818172,0.060537245
6.037342548,0.059117012,0.060105834,0.063671678,0.060458288
6.060335636,0.058046035,0.060105834,0.063540772,0.060384311
6.083468437,0.057115097,0.060105834,0.063421905,0.060313582
6.107134819,0.056715552,0.060105834,0.063314162,0.060245574
6.131310463,0.056816656,0.060105834,0.063219085,0.060181133
6.156288147,0.057725135,0.060105834,0.063137121,0.060120396
6.181294918,0.058678970,0.060105834,0.063071914,0.060065988
6.205828667,0.059151843,0.060105834,0.063024476,0.060019232
6.229612827,0.058863822,0.060105834,0.062994108,0.059980460
6.252980709,0.058166843,0.060105834,0.062979162,0.059948880
6.276200294,0.057334799,0.060105834,0.062978730,0.059924070
6.299849510,0.056929480,0.060105834,0.062992737,0.059905633
6.324206352,0.057224497,0.060105834,0.063022003,0.059893914
6.349100590,0.058047913,0.060105834,0.063066870,0.059889551
6.374197960,0.059086476,0.060105834,0.063126698,0.059892859
6.398963928,0.059791140,0.060105834,0.063199297,0.059903547
6.422949791,0.059705552,0.060105834,0.063281596,0.059920736
6.446266174,0.058934908,0.060105834,0.063372046,0.059943624
6.469346523,0.057946470,0.060105834,0.063470855,0.059971999
6.492663860,0.057197478,0.060105834,0.063579157,0.060006112
6.516523361,0.056974709,0.060105834,0.063697748,0.060046285
6.541194916,0.057557926,0.060105834,0.063827544,0.060092945
6.566189766,0.058480922,0.060105834,0.063965201,0.060144976
6.591098309,0.059332814,0.060105834,0.064107299,0.060200982
6.615423203,0.059603479,0.060105834,0.064249568,0.060259081
6.639107704,0.059222046,0.060105834,0.064390257,0.060318280
6.662227631,0.058275454,0.060105834,0.064528614,0.060378015
6.685382366,0.057368342,0.060105834,0.064667180,0.060439210
6.708954334,0.056873251,0.060105834,0.064807259,0.060502324
6.733088017,0.056931417,0.060105834,0.064948618,0.060567196
6.757912159,0.057680447,0.060105834,0.065090805,0.060633533
6.783089638,0.058812559,0.060105834,0.065230653,0.060699742
6.807969093,0.059654776,0.060105834,0.065363549,0.060763441
6.832192898,0.059842486,0.060105834,0.065487057,0.060823243
6.855739117,0.059333995,0.060105834,0.065600857,0.060878757
6.878909111,0.058453362,0.060105834,0.065706261,0.060930420
6.902166367,0.057652503,0.060105834,0.065805003,0.060978927
6.926176548,0.057591170,0.060105834,0.065899104,0.061025109
6.950607777,0.057944749,0.060741458,0.065986328,0.061067693
6.975579262,0.058844123,0.060741458,0.066066310,0.061106294
7.000576019,0.059776299,0.060741458,0.066136926,0.061139707
7.025070667,0.060189638,0.060741458,0.066196896,0.061167199
7.048928261,0.059947856,0.060741458,0.066246562,0.061188862
7.072305679,0.059214775,0.060741458,0.066286996,0.061205171
7.095464706,0.058270812,0.060741458,0.066319183,0.061216533
7.118947029,0.057650745,0.060741458,0.066344127,0.061223280
7.143346786,0.057946309,0.060741458,0.066362210,0.061225314
7.168300152,0.058794975,0.060741458,0.066372916,0.061222393
7.193421841,0.059824493,0.060741458,0.066376358,0.061214637
7.218176842,0.060484242,0.060741458,0.066373132,0.061202615
7.241873264,0.060080118,0.060741458,0.066364579,0.061187420
7.264939308,0.059024669,0.060741458,0.066351719,0.061169561
7.287892818,0.057864875,0.060741458,0.066335127,0.061149187
7.311226845,0.057095096,0.060741458,0.066315010,0.061126266
7.335214138,0.056977496,0.060741458,0.066291675,0.061100904
7.360169411,0.057827134,0.060741458,0.066265315,0.061073169
7.385336876,0.058893729,0.060741458,0.066237435,0.061044462
7.410346985,0.059809938,0.060741458,0.066209301,0.061015878
7.434785843,0.060152229,0.060741458,0.066182204,0.060988545
7.458132744,0.059397448,0.060741458,0.066157356,0.060963597
7.481099606,0.058264717,0.060741458,0.066134505,0.060940702
7.504479408,0.057566304,0.060741458,0.066113465,0.060919601
7.528073311,0.057093039,0.060741458,0.066095039,0.060901120
7.552258492,0.057212304,0.060741458,0.066079602,0.060885649
7.577120304,0.058011532,0.060741458,0.066067889,0.060873967
7.602161884,0.059009466,0.060741458,0.066060811,0.060867082
7.626729012,0.059533011,0.060741458,0.066058829,0.060865570
7.651051521,0.059809189,0.060741458,0.066062033,0.060869612
7.674485683,0.059189647,0.060741458,0.066070125,0.060879048
7.697722435,0.058385085,0.060741458,0.066083133,0.060894061
7.721299648,0.057935618,0.060741458,0.066101462,0.060915280
7.745203018,0.057802051,0.060741458,0.066125281,0.060943112
7.769449711,0.058000535,0.060741458,0.066154711,0.060977951
7.794670105,0.059178319,0.060741458,0.066190794,0.061021313
7.819868088,0.060342569,0.060741458,0.066232130,0.061071888
7.844552517,0.060989197,0.060741458,0.066277392,0.061128344
7.868702888,0.061091725,0.060741458,0.066325851,0.061190046
7.892025948,0.060354643,0.060741458,0.066376194,0.061255500
7.914948940,0.059220456,0.060741458,0.066428602,0.061325178
7.938503265,0.058716636,0.060741458,0.066485025,0.061402008
7.962557793,0.058692671,0.060741458,0.066544779,0.061485533
7.987425327,0.059471335,0.060741458,0.066608213,0.061576791
8.012845039,0.060821351,0.060741458,0.066674098,0.061674651
8.037909508,0.061822612,0.060741458,0.066739395,0.061775044
8.061893463,0.061739556,0.060741458,0.066801518,0.061874118
8.085376740,0.061149437,0.060741458,0.066861421,0.061973333
8.108191490,0.059895810,0.060741458,0.066918157,0.062071260
8.131189346,0.058835145,0.060741458,0.066973403,0.062170882
8.155256271,0.058832552,0.060741458,0.067028575,0.062275451
8.180198669,0.059696890,0.060741458,0.067082331,0.062383421
8.205703735,0.061133113,0.060741458,0.067133121,0.062492579
8.231171608,0.062545285,0.060741458,0.067179106,0.062599465
8.255645752,0.062952749,0.060741458,0.067218378,0.062699407
8.279158592,0.062374976,0.061577246,0.067251272,0.062792197
8.302326202,0.061437838,0.061577246,0.067278780,0.062879905
8.325391769,0.060413409,0.061577246,0.067301162,0.062962994
8.348671913,0.059609272,0.061577246,0.067318559,0.063042045
8.373128891,0.059976347,0.061577246,0.067331150,0.063119322
8.398056984,0.060819048,0.061577246,0.067338012,0.063191444
8.423203468,0.061902273,0.061577246,0.067338914,0.063256890
8.448091507,0.062739663,0.061577246,0.067334026,0.063313968
8.472105026,0.062699743,0.061577246,0.067324132,0.063361436
8.495267868,0.061788324,0.061577246,0.067310050,0.063399881
8.518492699,0.060951069,0.061577246,0.067291796,0.063430980
8.541744232,0.060149975,0.061577246,0.067269780,0.063454516
8.565523148,0.059861340,0.061577246,0.067243852,0.063470632
8.590331078,0.060590282,0.061577246,0.067213714,0.063478865
8.615653038,0.061837424,0.061577246,0.067180350,0.063478269
8.640614510,0.062726885,0.061577246,0.067145646,0.063468933
8.665073395,0.063109823,0.061577246,0.067110606,0.063451558
8.688510895,0.062465612,0.061577246,0.067076772,0.063427538
8.711410522,0.061284401,0.061577246,0.067044131,0.063397355
8.734526634,0.060333997,0.061577246,0.067012243,0.063360520
8.758183479,0.059926338,0.061577246,0.066981383,0.063316569
8.782314301,0.059974067,0.061577246,0.066952482,0.063265689
8.807426453,0.060991939,0.061577246,0.066925935,0.063206829
8.832617760,0.062100500,0.061577246,0.066903688,0.063142359
8.857218742,0.062610604,0.061577246,0.066886924,0.063074820
8.881013870,0.062315486,0.061577246,0.066875979,0.063005805
8.903977394,0.061180457,0.061577246,0.066870831,0.062936388
8.926654816,0.059773900,0.061577246,0.066871420,0.062865674
8.950076103,0.059110723,0.061577246,0.066878319,0.062791005
8.974407196,0.059354339,0.061577246,0.066892594,0.062712327
8.999171257,0.060022488,0.061577246,0.066914886,0.062631808
9.024351120,0.061112702,0.061577246,0.066945769,0.062550217
9.049179077,0.061873659,0.061577246,0.066984490,0.062470753
9.073168755,0.061804481,0.061577246,0.067029685,0.062395565
9.096507072,0.061078031,0.061577246,0.067080945,0.062324472
9.119525909,0.060032666,0.061577246,0.067138329,0.062256847
9.142630577,0.059075005,0.061577246,0.067202568,0.062191904
9.166429520,0.058805227,0.061577246,0.067275308,0.062128540
9.191030502,0.059333555,0.061577246,0.067357033,0.062067222
9.216026306,0.060254447,0.061577246,0.067446291,0.062009696
9.241109848,0.061273780,0.061577246,0.067541413,0.061957140
9.265735626,0.061841559,0.061577246,0.067639425,0.061910860
9.289475441,0.061516240,0.061577246,0.067737423,0.061871421
9.312746048,0.060708560,0.061577246,0.067835957,0.061837818
9.335866928,0.059769362,0.061577246,0.067935459,0.061809424
9.359328270,0.059177227,0.061577246,0.068037122,0.061785702
9.383513451,0.059306327,0.061577246,0.068141595,0.061766546
9.408267021,0.060010936,0.061577246,0.068247035,0.061752375
9.433284760,0.060983870,0.061577246,0.068350822,0.061743438
9.458086014,0.061745338,0.061577246,0.068449646,0.061739631
9.482394218,0.062010679,0.061577246,0.068541370,0.061740454
9.505812645,0.061373558,0.061577246,0.068623781,0.061745167
9.528875351,0.060378965,0.061577246,0.068698160,0.061753191
9.552124977,0.059589382,0.061577246,0.068765327,0.061764270
9.575833321,0.059259139,0.061577246,0.068824723,0.061778210
9.600289345,0.059662513,0.061577246,0.068875283,0.061794858
9.625250816,0.060553294,0.061577246,0.068914577,0.061813634
9.650196075,0.061437137,0.061577246,0.068940431,0.061833553
9.674621582,0.061791178,0.060039703,0.068951771,0.061853573
9.698565483,0.061658211,0.060039703,0.068948731,0.061873082
9.721966743,0.060968596,0.060039703,0.068931550,0.061891466
9.745277405,0.060196429,0.060039703,0.068899922,0.061908569
9.768808365,0.059647109,0.060039703,0.068852901,0.061924089
9.792809486,0.059563536,0.060039703,0.068788946,0.061937541
9.817265511,0.059917621,0.060039703,0.068706952,0.061948258
9.842148781,0.060700029,0.060039703,0.068605930,0.061955512
9.866804123,0.061261851,0.060039703,0.068488345,0.061958540
9.890982628,0.061346319,0.060039703,0.068356320,0.061957065
9.914630890,0.060888845,0.060039703,0.068211392,0.061950985
9.938043594,0.060199566,0.060039703,0.068052948,0.061940130
9.961232185,0.059281867,0.060039703,0.067881793,0.061924372
9.984749794,0.058684073,0.060039703,0.067694381,0.061903123
10.008764267,0.058567580,0.060039703,0.067489341,0.061875772
10.033502579,0.059167784,0.060039703,0.067264631,0.061841507
10.058575630,0.060123850,0.060039703,0.067023978,0.061800439
10.083401680,0.060845498,0.060039703,0.066774160,0.061753515
10.107410431,0.060751852,0.060039703,0.066522822,0.061702304
10.131037712,0.060263820,0.060039703,0.066267423,0.061646447
10.154245377,0.059357498,0.060039703,0.066010013,0.061586529
10.177184105,0.058177836,0.060039703,0.065750457,0.061522610
10.200462341,0.057332583,0.060039703,0.065483168,0.061453275
10.224504471,0.057250518,0.060039703,0.065204442,0.061377309
10.249105453,0.057741866,0.060039703,0.064918011,0.061295450
10.273853302,0.058406979,0.060039703,0.064630277,0.061209399
10.298043251,0.058517352,0.060039703,0.064351082,0.061122242
10.321651459,0.058048651,0.060039703,0.064082086,0.061034843
10.345081329,0.057399642,0.060039703,0.063819930,0.060946386
10.368581772,0.056828633,0.060039703,0.063563228,0.060856506
10.391832352,0.056005094,0.060039703,0.063316733,0.060767040
10.415801048,0.055900492,0.060039703,0.063071743,0.060674857
10.440278053,0.056297831,0.060039703,0.062832505,0.060581468
10.465100288,0.057061546,0.060039703,0.062602520,0.060488235
10.489679337,0.057581592,0.060039703,0.062388603,0.060398087
10.513463974,0.057302196,0.060039703,0.062195711,0.060313564
10.536365509,0.056127921,0.060039703,0.062024035,0.060235266
10.559229851,0.054932196,0.060039703,0.061867092,0.060160648
10.582519531,0.054164294,0.060039703,0.061722755,0.060088802
10.606363297,0.053944383,0.060039703,0.061591789,0.060020100
10.631109238,0.054624770,0.060039703,0.061474361,0.059954498
10.656363487,0.055827070,0.060039703,0.061374303,0.059894063
10.681158066,0.056576729,0.060039703,0.061295796,0.059841551
10.705465317,0.056835618,0.060039703,0.061237827,0.059797008
10.728787422,0.056094941,0.060039703,0.061199870,0.059760988
10.751545906,0.054788955,0.060039703,0.061179303,0.059732385
10.774496078,0.053691696,0.060039703,0.061174776,0.059710231
10.798032761,0.053177573,0.060039703,0.061186627,0.059694573
10.822256088,0.053341910,0.060039703,0.061215702,0.059685957
10.847518921,0.054542124,0.060039703,0.061263535,0.059685025
10.872838974,0.055816717,0.060039703,0.061328482,0.059692241
10.897324562,0.056256901,0.060039703,0.061406489,0.059706792
10.921126366,0.056006782,0.060039703,0.061495673,0.059727829
10.944185257,0.054995529,0.060039703,0.061593585,0.059754424
10.967014313,0.053761903,0.060039703,0.061700717,0.059786469
10.990447044,0.053134996,0.060039703,0.061820105,0.059824906
11.014476776,0.053101808,0.060039703,0.061951265,0.059869725
11.039078712,0.053633835,0.060039703,0.062093370,0.059920747
11.064311981,0.054807737,0.060039703,0.062245842,0.059977889
11.089453697,0.055904418,0.060039703,0.062403020,0.060039002
11.113610268,0.056013174,0.060039703,0.062557578,0.060101010
