angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.925623655,0.005311433,0.009930812,0.006000886,0.006999098
1.957285047,0.005499064,0.009930812,0.005969321,0.007027653
1.988624573,0.005344619,0.009930812,0.005941587,0.007065925
2.019845247,0.005056273,0.009930812,0.005917126,0.007113154
2.051301956,0.004987993,0.009930812,0.005895466,0.007168969
2.083130121,0.005315146,0.009930812,0.005876429,0.007232788
2.114953518,0.005653672,0.009930812,0.005860168,0.007302760
2.146638632,0.005858896,0.009930812,0.005846702,0.007377290
2.178146839,0.005886610,0.009930812,0.005836042,0.007454907
2.209570408,0.005820594,0.009930812,0.005828232,0.007534458
2.240988970,0.005740812,0.009930812,0.005823417,0.007614813
2.272597075,0.005842302,0.009930812,0.005821830,0.007695169
2.304051161,0.005812435,0.009930812,0.005823769,0.007773365
2.335755348,0.006051486,0.009930812,0.005829614,0.007849200
2.367617369,0.006465064,0.009930812,0.005839795,0.007921238
2.399374008,0.006770282,0.009930812,0.005854644,0.007987841
2.430856466,0.006791419,0.009930812,0.005874382,0.008047862
2.462243557,0.006693881,0.009930812,0.005899414,0.008101014
2.493614435,0.006560500,0.009930812,0.005930135,0.008146891
2.525218248,0.006663037,0.009930812,0.005967196,0.008185366
2.557125092,0.007081751,0.009930812,0.006011099,0.008216076
2.589003325,0.007488391,0.009930812,0.006061690,0.008238534
2.620614052,0.007633763,0.009930812,0.006118646,0.008252795
2.652038813,0.007577413,0.009930812,0.006182000,0.008259371
2.683357954,0.007409047,0.009930812,0.006251777,0.008258828
2.714914799,0.007480947,0.009930812,0.006328600,0.008251746
2.746611595,0.007682973,0.009930812,0.006412085,0.008238797
2.778444052,0.008030985,0.009930812,0.006501872,0.008220836
2.810135841,0.008261062,0.010224871,0.006596634,0.008199067
2.841650248,0.008330039,0.010224871,0.006695528,0.008174703
2.872817516,0.008031552,0.010224871,0.006797150,0.008149127
2.903830051,0.007556277,0.010224871,0.006901167,0.008123412
2.935108662,0.007331819,0.010224871,0.007008020,0.008098450
2.966868639,0.007594191,0.010224871,0.007117422,0.008075396
2.998873711,0.008115673,0.010224871,0.007227370,0.008055817
3.030741453,0.008510251,0.010224871,0.007335208,0.008041232
3.062335968,0.008643916,0.010224871,0.007439177,0.008032790
3.093654871,0.008501606,0.010224871,0.007537987,0.008031392
3.124849081,0.008228143,0.010224871,0.007630847,0.008037834
3.156033754,0.007930787,0.010224871,0.007716798,0.008052890
3.187341452,0.007758627,0.010224871,0.007794859,0.008077336
3.218779802,0.007734532,0.010224871,0.007863623,0.008111798
3.250430584,0.007945093,0.010224871,0.007921899,0.008156871
3.282063007,0.008126656,0.010224871,0.007967972,0.008212489
3.313556671,0.008161610,0.010224871,0.008000739,0.008278324
3.344846725,0.007974299,0.010224871,0.008019427,0.008353859
3.376137018,0.007766156,0.010224871,0.008023578,0.008439073
3.407384157,0.007513737,0.010224871,0.008012615,0.008533250
3.438739300,0.007378623,0.010224871,0.007986072,0.008636116
3.470129251,0.007290049,0.010224871,0.007943668,0.008746546
3.501648426,0.007324870,0.010224871,0.007885159,0.008863856
3.533173800,0.007365294,0.010224871,0.007810881,0.008986368
3.564808369,0.007511174,0.010224871,0.007720956,0.009113160
3.596260548,0.007476197,0.010224871,0.007616894,0.009241595
3.627344608,0.007064467,0.010224871,0.007500523,0.009369344
3.658343315,0.006583396,0.010224871,0.007372126,0.009496053
3.689429522,0.006203124,0.010224871,0.007232198,0.009620874
3.720704794,0.006025228,0.010224871,0.007081553,0.009742623
3.752251625,0.006102167,0.010224871,0.006921189,0.009859958
3.783963442,0.006327949,0.010224871,0.006753271,0.009970828
3.815746307,0.006616433,0.010224871,0.006580198,0.010073332
3.847183466,0.006564840,0.010224871,0.006406317,0.010164864
3.878354073,0.006246548,0.010224871,0.006233376,0.010244729
3.909406185,0.005809385,0.010224871,0.006062640,0.010312449
3.940744877,0.005680460,0.010224871,0.005894043,0.010367900
3.972403526,0.005869451,0.010224871,0.005729720,0.010410002
4.004320621,0.006310045,0.010224871,0.005572382,0.010437713
4.036016941,0.006521885,0.010224871,0.005426539,0.010450196
4.067272663,0.006299601,0.010224871,0.005294908,0.010447673
4.098369598,0.005922262,0.010224871,0.005177770,0.010430587
4.129535675,0.005626114,0.010224871,0.005075924,0.010399112
4.160969257,0.005602711,0.010224871,0.004990472,0.010353259
4.192700386,0.005868088,0.010224871,0.004923210,0.010293251
4.224637985,0.006319803,0.010224871,0.004875975,0.010219788
4.256428242,0.006615095,0.010224871,0.004850278,0.010134676
4.287962914,0.006647720,0.010224871,0.004846457,0.010039628
4.319254398,0.006440108,0.010224871,0.004864389,0.009936132
4.350560665,0.006255232,0.010224871,0.004904101,0.009824828
4.382263184,0.006476882,0.010224871,0.004966324,0.009705720
4.414099216,0.006829421,0.010224871,0.005050652,0.009581243
4.445919037,0.007169895,0.010224871,0.005156070,0.009453626
4.477628708,0.007403316,0.010224871,0.005281115,0.009324930
4.509209156,0.007503511,0.010224871,0.005424228,0.009196895
4.540492058,0.007319994,0.010224871,0.005582791,0.009071765
4.571793556,0.007170267,0.010224871,0.005756486,0.008949756
4.603489876,0.007412791,0.010224871,0.005945781,0.008830894
4.635363102,0.007822016,0.010224871,0.006147636,0.008717480
4.667304516,0.008295232,0.010224871,0.006359126,0.008611211
4.699026585,0.008535375,0.010224871,0.006575884,0.008514054
4.730629921,0.008650861,0.010224871,0.006795982,0.008426446
4.761985302,0.008517151,0.010224871,0.007015982,0.008349282
4.793340206,0.008389003,0.010224871,0.007235092,0.008282322
4.824965477,0.008540203,0.010224871,0.007452676,0.008225436
4.856694698,0.008804423,0.010224871,0.007665028,0.008179218
4.888461113,0.009106519,0.010224871,0.007869218,0.008143736
4.920212746,0.009382081,0.010224871,0.008062584,0.008118773
4.951764584,0.009464184,0.010224871,0.008241933,0.008103880
4.983112812,0.009349321,0.010224871,0.008405528,0.008098205
5.014543056,0.009313499,0.010224871,0.008553177,0.008100837
5.046082020,0.009387909,0.010224871,0.008683288,0.008110890
5.077305794,0.009139039,0.010224871,0.008792989,0.008127069
5.108611107,0.008958405,0.010224871,0.008882823,0.008148315
5.140038013,0.008881353,0.010224871,0.008951860,0.008173442
5.171703339,0.009045903,0.010224871,0.008999464,0.008201239
5.203472614,0.009315209,0.010224871,0.009024766,0.008230193
5.235043526,0.009394081,0.010224871,0.009027614,0.008258616
5.266312599,0.009179394,0.010224871,0.009008774,0.008285038
5.297504425,0.008896993,0.010224871,0.008969015,0.008308351
5.328566551,0.008469730,0.010224871,0.008909353,0.008327303
5.359528065,0.007936431,0.010224871,0.008830890,0.008340799
5.390686989,0.007601891,0.010224871,0.008733978,0.008347907
5.422211647,0.007636804,0.010224871,0.008618988,0.008347514
5.453926563,0.007858493,0.010224871,0.008487695,0.008338583
5.485574722,0.008016872,0.010224871,0.008342869,0.008320470
5.516753197,0.007703635,0.009548106,0.008188522,0.008293143
5.547673225,0.007118482,0.009548106,0.008025910,0.008256453
5.578566074,0.006490713,0.009548106,0.007855873,0.008210136
5.609734058,0.006147878,0.009548106,0.007678642,0.008153675
5.641137600,0.006044482,0.009548106,0.007496322,0.008087143
5.672720432,0.006123083,0.009548106,0.007311241,0.008010911
5.704249859,0.006162105,0.009548106,0.007126763,0.007926097
5.735703468,0.006124979,0.009548106,0.006944958,0.007833584
5.766980171,0.005906411,0.009548106,0.006768212,0.007734694
5.798051834,0.005484849,0.009548106,0.006598257,0.007630678
5.828993320,0.004931496,0.009548106,0.006436136,0.007522532
5.860169411,0.004624167,0.009548106,0.006281352,0.007410178
5.891668320,0.004646907,0.009548106,0.006134929,0.007294584
5.923247814,0.004749295,0.009548106,0.005999284,0.007178017
5.954835415,0.004847641,0.009548106,0.005875645,0.007062206
5.986297607,0.004819615,0.009548106,0.005765188,0.006949112
6.017754078,0.004792383,0.009548106,0.005667899,0.006839729
6.049318314,0.004869344,0.009548106,0.005583793,0.006735083
6.080645561,0.004713394,0.009548106,0.005513800,0.006637609
6.111726284,0.004320248,0.009548106,0.005457563,0.006548397
6.142918110,0.004038784,0.009548106,0.005414128,0.006467462
6.174379826,0.004026156,0.009548106,0.005383087,0.006395552
6.206069469,0.004234746,0.009548106,0.005364222,0.006333837
6.237959862,0.004639071,0.009548106,0.005357118,0.006283319
6.269758701,0.004954050,0.009548106,0.005361071,0.006245034
6.301256657,0.004976177,0.009548106,0.005374955,0.006219354
6.332820892,0.005067578,0.009548106,0.005397869,0.006205996
6.364138126,0.004901601,0.009548106,0.005428504,0.006204925
6.395336628,0.004615202,0.009548106,0.005465848,0.006215697
6.426899910,0.004697822,0.009548106,0.005509537,0.006238218
6.458808422,0.005106241,0.009548106,0.005558694,0.006272240
6.490585804,0.005383352,0.009548106,0.005611619,0.006316600
6.522175789,0.005499121,0.009548106,0.005667221,0.006370127
6.553648472,0.005492013,0.009548106,0.005724676,0.006431758
6.585080147,0.005443064,0.009548106,0.005783364,0.006500410
6.616676807,0.005550602,0.009548106,0.005842948,0.006575312
6.648370743,0.005745295,0.009548106,0.005902713,0.006655039
6.679841518,0.005721804,0.009548106,0.005961562,0.006737348
6.711355686,0.005744266,0.009548106,0.006019631,0.006821517
6.742954254,0.005871771,0.009548106,0.006076718,0.006906234
6.774678230,0.006129154,0.009548106,0.006132714,0.006990229
6.806377411,0.006363903,0.009548106,0.006187312,0.007071730
6.838163376,0.006670932,0.009548106,0.006240755,0.007149739
6.869802952,0.006812156,0.009548106,0.006292794,0.007222509
6.901369095,0.006887207,0.009548106,0.006343795,0.007289201
6.932815075,0.006863594,0.009548106,0.006393978,0.007348866
6.964102268,0.006668886,0.009756600,0.006443614,0.007400773
6.995444298,0.006536964,0.009756600,0.006493436,0.007444733
7.027158737,0.006774283,0.009756600,0.006544342,0.007480595
7.059122086,0.007250270,0.009756600,0.006596573,0.007507727
7.091146946,0.007768650,0.009756600,0.006650243,0.007525785
7.122797012,0.007914025,0.009756600,0.006704962,0.007534799
7.154145241,0.007769954,0.009756600,0.006761130,0.007535387
7.185325146,0.007475654,0.009756600,0.006819178,0.007528229
7.216643810,0.007334335,0.009756600,0.006879870,0.007513925
7.248018265,0.007238231,0.009756600,0.006943136,0.007493248
7.279641628,0.007386590,0.009756600,0.007009420,0.007466942
7.311448574,0.007709884,0.009756600,0.007078522,0.007436065
7.343380928,0.008156036,0.009756600,0.007150115,0.007401825
7.375191689,0.008484489,0.009756600,0.007223319,0.007365814
7.406568050,0.008387338,0.009756600,0.007296905,0.007329763
7.437681198,0.008040370,0.009756600,0.007370689,0.007294827
7.468904972,0.007809157,0.009756600,0.007444923,0.007261932
7.500321388,0.007756718,0.009756600,0.007519034,0.007232333
7.531805038,0.007763241,0.009756600,0.007591888,0.007207514
7.563406467,0.007890395,0.009756600,0.007662649,0.007188739
7.595281601,0.008287289,0.009756600,0.007730629,0.007177201
7.627016544,0.008564273,0.009756600,0.007793856,0.007174184
7.658558369,0.008668687,0.009756600,0.007851240,0.007180481
7.689773083,0.008448036,0.009756600,0.007901602,0.007196604
7.720798492,0.008018372,0.009756600,0.007944326,0.007222946
7.751825809,0.007584346,0.009756600,0.007978766,0.007260000
7.783208370,0.007488635,0.009756600,0.008004245,0.007308608
7.814970493,0.007767955,0.009756600,0.008019534,0.007369257
7.847003937,0.008321459,0.009756600,0.008023491,0.007441930
7.879192352,0.009039718,0.009756600,0.008015143,0.007526258
7.910831451,0.009218429,0.009756600,0.007994346,0.007619614
7.941855907,0.008765871,0.009756600,0.007961489,0.007720537
7.972511768,0.007923381,0.009756600,0.007916686,0.007828549
8.003304482,0.007200514,0.009756600,0.007859330,0.007944332
8.034587860,0.006985475,0.009756600,0.007788524,0.008068325
8.066265106,0.007179129,0.009756600,0.007704301,0.008199070
8.098286629,0.007721196,0.009756600,0.007606897,0.008335090
8.130206108,0.008170966,0.009756600,0.007498323,0.008472964
8.161726952,0.008228211,0.009756600,0.007380803,0.008609751
8.192625999,0.007650327,0.009756600,0.007256756,0.008742889
8.223238945,0.006772233,0.009756600,0.007126453,0.008872380
8.254135132,0.006166259,0.009756600,0.006988824,0.008999133
8.285531998,0.006073671,0.010378390,0.006844227,0.009122373
8.317374229,0.006433454,0.010378390,0.006694447,0.009240147
8.349142075,0.006720610,0.010378390,0.006543767,0.009348964
8.380828857,0.006927840,0.010378390,0.006394181,0.009447571
8.412299156,0.006903186,0.010378390,0.006248329,0.009534536
8.443512917,0.006624630,0.010378390,0.006108291,0.009609018
8.474387169,0.006007302,0.010378390,0.005976247,0.009670372
8.505505562,0.005640614,0.010378390,0.005851541,0.009719200
8.536934853,0.005591630,0.010378390,0.005736034,0.009754820
8.568613052,0.005814430,0.010378390,0.005632058,0.009776540
8.600465775,0.006203501,0.010378390,0.005541861,0.009783971
8.632102013,0.006358131,0.010378390,0.005468117,0.009777205
8.663636208,0.006398176,0.010378390,0.005411735,0.009756789
8.695265770,0.006523806,0.010378390,0.005373562,0.009723150
8.726819992,0.006570354,0.010378390,0.005354792,0.009677188
8.758148193,0.006405819,0.010378390,0.005355990,0.009620189
8.789445877,0.006210556,0.010378390,0.005377399,0.009552984
8.821021080,0.006286972,0.010378390,0.005419701,0.009475955
8.852819443,0.006581878,0.010378390,0.005483255,0.009390339
8.884830475,0.007090503,0.010378390,0.005568162,0.009297452
8.916653633,0.007413461,0.010378390,0.005672751,0.009199959
8.948104858,0.007381480,0.010378390,0.005795002,0.009100062
8.979480743,0.007298321,0.010378390,0.005934549,0.008998430
9.010844231,0.007199957,0.010378390,0.006090205,0.008896346
9.042354584,0.007257511,0.010378390,0.006261263,0.008794770
9.074090958,0.007532473,0.010378390,0.006446542,0.008694887
9.106047630,0.008002983,0.010378390,0.006644191,0.008598148
9.137876511,0.008349569,0.010378390,0.006849833,0.008506902
9.169584274,0.008576769,0.010378390,0.007060979,0.008422177
9.201224327,0.008738714,0.010378390,0.007275462,0.008344769
9.232780457,0.008809594,0.010378390,0.007490587,0.008275464
9.264449120,0.009000001,0.010378390,0.007705110,0.008214477
9.296344757,0.009422923,0.010378390,0.007917144,0.008162176
9.328332901,0.009940875,0.010378390,0.008123081,0.008119176
9.359991074,0.010134501,0.010378390,0.008317754,0.008086018
9.391346931,0.010039548,0.010378390,0.008499222,0.008062255
9.422421455,0.009659549,0.010378390,0.008665751,0.008047314
9.453592300,0.009370091,0.010378390,0.008817471,0.008040462
9.485120773,0.009432781,0.010378390,0.008953479,0.008041182
9.516935349,0.009776543,0.010378390,0.009071200,0.008048868
9.548883438,0.010244181,0.010378390,0.009168252,0.008062650
9.580433846,0.010309650,0.010378390,0.009242057,0.008081130
9.611712456,0.010112410,0.010378390,0.009292744,0.008103075
9.642852783,0.009768360,0.010378390,0.009320386,0.008127285
9.674136162,0.009568780,0.009550261,0.009324915,0.008152720
9.705431938,0.009369764,0.009550261,0.009306151,0.008177972
9.737030983,0.009481264,0.009550261,0.009263803,0.008201961
9.768944740,0.009911397,0.009550261,0.009197766,0.008223293
9.800714493,0.010216025,0.009550261,0.009109683,0.008240354
9.831933022,0.009965880,0.009550261,0.009002507,0.008251861
9.862612724,0.009176146,0.009550261,0.008878576,0.008257059
9.893178940,0.008272211,0.009550261,0.008738208,0.008255283
9.924267769,0.007882191,0.009550261,0.008579839,0.008245567
9.955825806,0.007943610,0.009550261,0.008404917,0.008226817
9.987590790,0.008210350,0.009550261,0.008216557,0.008198363
10.019310951,0.008433353,0.009550261,0.008018455,0.008159960
10.050783157,0.008403301,0.009550261,0.007814324,0.008111792
10.081992149,0.008113033,0.009550261,0.007606783,0.008054110
10.113181114,0.007799649,0.009550261,0.007396609,0.007986782
10.144323349,0.007436963,0.009550261,0.007186271,0.007910240
10.175462723,0.007076610,0.009550261,0.006977726,0.007824916
10.206877708,0.007003597,0.009550261,0.006771319,0.007730640
10.238432884,0.007073487,0.009550261,0.006570159,0.007628523
10.269829750,0.006991838,0.009550261,0.006378107,0.007520565
10.301180840,0.006870192,0.009550261,0.006196225,0.007407566
10.332560539,0.006761316,0.009550261,0.006025700,0.007290513
10.363858223,0.006565696,0.009550261,0.005868532,0.007171173
10.395080566,0.006297767,0.009550261,0.005725777,0.007050933
10.426226616,0.005959886,0.009550261,0.005598297,0.006931224
10.457231522,0.005476906,0.009550261,0.005486947,0.006813732
10.488576889,0.005336446,0.009550261,0.005390653,0.006698081
10.520291328,0.005568647,0.009550261,0.005310133,0.006585749
10.552256584,0.006041571,0.009550261,0.005246243,0.006478738
10.583943367,0.006224080,0.009550261,0.005199777,0.006380146
10.615352631,0.006144033,0.009550261,0.005169893,0.006291021
10.646367073,0.005668497,0.009550261,0.005155547,0.006212493
10.677268028,0.005091898,0.009550261,0.005155431,0.006144516
10.708222389,0.004569181,0.009550261,0.005168540,0.006087454
10.739483833,0.004351112,0.009550261,0.005194131,0.006041653
10.771341324,0.004721503,0.009550261,0.005231665,0.006007660
10.803505898,0.005398784,0.009550261,0.005279843,0.005986605
10.835411072,0.005813848,0.009550261,0.005336290,0.005978955
10.866648674,0.005564431,0.009550261,0.005398419,0.005984107
10.897604942,0.005043760,0.009550261,0.005465191,0.006001242
10.928631783,0.004589537,0.009550261,0.005535839,0.006029939
10.959996223,0.004471432,0.009550261,0.005609594,0.006070010
10.991590500,0.004572794,0.009550261,0.005684834,0.006120754
11.023396492,0.004881192,0.009550261,0.005760133,0.006181352
11.055404663,0.005381340,0.009550261,0.005834127,0.006250773
11.087290764,0.005772242,0.009550261,0.005904900,0.006327026
11.118846893,0.005849711,0.009550261,0.005970998,0.006408116
11.149939537,0.005471666,0.009550261,0.006031442,0.006492041
11.180896759,0.004969988,0.009550261,0.006086340,0.006578192
11.212252617,0.004863915,0.009550261,0.006136021,0.006666619
11.243883133,0.005020547,0.009550261,0.006179741,0.006755531
11.275739670,0.005396701,0.009550261,0.006217036,0.006843290
11.307426453,0.005604817,0.009550261,0.006247394,0.006927368
11.339084625,0.005789049,0.009550261,0.006271111,0.007006817
11.370626450,0.005864450,0.009550261,0.006288422,0.007080216
11.401836395,0.005594863,0.009550261,0.006299727,0.007146112
11.432919502,0.005189446,0.009550261,0.006305709,0.007204139
11.464112282,0.004867771,0.009550261,0.006307034,0.007253987
11.495759010,0.004990012,0.009550261,0.006304255,0.007295345
11.527756691,0.005479864,0.009550261,0.006298007,0.007327263
11.559850693,0.006081602,0.009550261,0.006289098,0.007349011
11.591483116,0.006242254,0.009550261,0.006278582,0.007360321
11.622683525,0.005978774,0.009550261,0.006267319,0.007361758
11.653773308,0.005591115,0.009550261,0.006255997,0.007353917
11.684995651,0.005325627,0.009550261,0.006245252,0.007337215
11.716588974,0.005425515,0.009550261,0.006235687,0.007312001
11.748299599,0.005630124,0.009550261,0.006228052,0.007279146
11.780138016,0.005974645,0.009550261,0.006222853,0.007239568
11.811782837,0.006142809,0.009550261,0.006220577,0.007194861
11.843193054,0.006072050,0.009550261,0.006221404,0.007146414
11.874332428,0.005719409,0.009550261,0.006225433,0.007095712
11.905499458,0.005381660,0.009550261,0.006232649,0.007043633
11.937185287,0.005564065,0.009550261,0.006243140,0.006990787
11.969211578,0.006102206,0.009550261,0.006256698,0.006938959
12.001194954,0.006622577,0.009550261,0.006272770,0.006890305
12.032756805,0.006736953,0.009550261,0.006290585,0.006846773
12.064011574,0.006555652,0.009550261,0.006309485,0.006809393
12.095130920,0.006232921,0.009550261,0.006328844,0.006779056
12.126441002,0.006080477,0.009550261,0.006348021,0.006756591
12.158154488,0.006313475,0.009550261,0.006366251,0.006743101
12.190090179,0.006761044,0.009550261,0.006382413,0.006739845
12.222141266,0.007330245,0.009550261,0.006395375,0.006747741
12.253976822,0.007699906,0.009550261,0.006403988,0.006767208
12.285353661,0.007601489,0.009550261,0.006407361,0.006798068
12.316406250,0.007175464,0.009550261,0.006404780,0.006840174
12.347477913,0.006758736,0.009550261,0.006395467,0.006893756
12.378989220,0.006770370,0.009550261,0.006378392,0.006959575
12.410776138,0.007069415,0.009546101,0.006352684,0.007037225
12.442644119,0.007466477,0.009546101,0.006317830,0.007125757
12.474139214,0.007509381,0.009546101,0.006274028,0.007222955
12.505402565,0.007324825,0.009546101,0.006221123,0.007328006
12.536618233,0.007086043,0.009546101,0.006158885,0.007440319
12.567951202,0.006954572,0.009546101,0.006087089,0.007559261
12.599322319,0.006847890,0.009546101,0.006006164,0.007683235
12.630576134,0.006609914,0.009546101,0.005917067,0.007810172
12.662059784,0.006615913,0.009546101,0.005819447,0.007939986
12.693635941,0.006717445,0.009546101,0.005714543,0.008070559
12.725320816,0.006939653,0.009546101,0.005603364,0.008200358
12.756800652,0.006945883,0.009546101,0.005488280,0.008326517
12.788100243,0.006763456,0.009546101,0.005370706,0.008447664
12.819261551,0.006438707,0.009546101,0.005252078,0.008562576
12.850176811,0.005881725,0.009546101,0.005134454,0.008669618
12.881104469,0.005346881,0.009546101,0.005018555,0.008768545
12.912317276,0.005102255,0.009546101,0.004905162,0.008858977
12.944004059,0.005334277,0.009546101,0.004795631,0.008940088
12.975979805,0.005846674,0.009546101,0.004692782,0.009010126
13.007906914,0.006302333,0.009546101,0.004599761,0.009067499
13.039408684,0.006323218,0.009546101,0.004519338,0.009111293
13.070462227,0.005894909,0.009546101,0.004452830,0.009141698
13.101434708,0.005382257,0.009546101,0.004400726,0.009159284
13.132440567,0.004907863,0.009546101,0.004364248,0.009164213
13.163974762,0.004967073,0.009546101,0.004344560,0.009156475
13.195953369,0.005458498,0.009546101,0.004343729,0.009135959
13.228210449,0.006219199,0.009546101,0.004363386,0.009103004
13.260149002,0.006674428,0.009546101,0.004403850,0.009059079
13.291493416,0.006527699,0.009546101,0.004464300,0.009005986
13.322312355,0.005859522,0.009546101,0.004543906,0.008945196
13.353199959,0.005272004,0.009546101,0.004643628,0.008876842
13.384692192,0.005298256,0.009546101,0.004765434,0.008800732
13.416610718,0.005742071,0.009546101,0.004908891,0.008718362
13.448653221,0.006311208,0.009546101,0.005072096,0.008631820
13.480634689,0.006815634,0.009546101,0.005252808,0.008543062
13.512473106,0.007168120,0.009546101,0.005448774,0.008453788
13.543796539,0.007008519,0.009546101,0.005655332,0.008366455
13.574792862,0.006542347,0.009546101,0.005871199,0.008281786
13.606070518,0.006348730,0.009546101,0.006098360,0.008199309
13.637812614,0.006615898,0.009546101,0.006335992,0.008119782
13.669864655,0.007189104,0.009546101,0.006580539,0.008044796
13.701905251,0.007742801,0.009546101,0.006826705,0.007976106
13.733583450,0.007940363,0.009081777,0.007068900,0.007915087
13.764859200,0.007742486,0.009081777,0.007304003,0.007862124
13.796287537,0.007706134,0.009081777,0.007533416,0.007816567
13.827939987,0.007894972,0.009081777,0.007754693,0.007778662
13.859468460,0.007950968,0.009081777,0.007962608,0.007748882
13.890990257,0.007990065,0.009081777,0.008155389,0.007726911
13.922435760,0.007941780,0.009081777,0.008330193,0.007712426
13.953847885,0.007869016,0.009081777,0.008485103,0.007704883
13.985406876,0.007951314,0.009081777,0.008618817,0.007703605
14.017003059,0.008070634,0.009081777,0.008728905,0.007707859
14.048551559,0.008144686,0.009081777,0.008813499,0.007716676
14.079977989,0.008086685,0.009081777,0.008871426,0.007728950
14.111446381,0.008056082,0.009081777,0.008902200,0.007743619
14.142736435,0.007836508,0.009081777,0.008905225,0.007759374
14.174111366,0.007722149,0.009081777,0.008880429,0.007775104
14.205607414,0.007734221,0.009081777,0.008827666,0.007789580
14.237153053,0.007798675,0.009081777,0.008747305,0.007801478
14.268623352,0.007782426,0.009081777,0.008640545,0.007809516
14.299947739,0.007623338,0.009081777,0.008509062,0.007812560
14.331115723,0.007288751,0.009081777,0.008354716,0.007809579
14.362229347,0.006895969,0.009081777,0.008178965,0.007799647
14.393556595,0.006724207,0.009081777,0.007982144,0.007781762
14.425069809,0.006748925,0.009081777,0.007766358,0.007755020
14.456659317,0.006853938,0.009081777,0.007534632,0.007718786
14.488128662,0.006845924,0.009081777,0.007291191,0.007672859
14.519417763,0.006646576,0.009081777,0.007039479,0.007617201
