angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.127113819,0.019718964,0.018282514,0.019395649,0.019909352
1.140142560,0.019788802,0.018282514,0.019355677,0.019887896
1.153113127,0.019796537,0.018282514,0.019315612,0.019864835
1.166128755,0.019853313,0.018282514,0.019275201,0.019840026
1.179201007,0.019968005,0.018282514,0.019234486,0.019813463
1.192207932,0.020018985,0.018282514,0.019193910,0.019785443
1.205203891,0.020063801,0.018282514,0.019153392,0.019755907
1.218096614,0.020010430,0.018282514,0.019113284,0.019725136
1.230964422,0.019929808,0.018282514,0.019073389,0.019693036
1.243909240,0.019922869,0.018282514,0.019033501,0.019659389
1.256846666,0.019913850,0.018282514,0.018993931,0.019624481
1.269806743,0.019924680,0.018282514,0.018954653,0.019588290
1.282853007,0.020010751,0.018282514,0.018915558,0.019550711
1.295904040,0.020105930,0.018282514,0.018876962,0.019512039
1.308897018,0.020138703,0.018282514,0.018839115,0.019472551
1.321859241,0.020137090,0.018282514,0.018801991,0.019432260
1.334765911,0.020071993,0.018282514,0.018765725,0.019391334
1.347709060,0.020042147,0.018282514,0.018730117,0.019349582
1.360707045,0.020070497,0.018282514,0.018695183,0.019307025
1.373734355,0.020128366,0.018282514,0.018661061,0.019263837
1.386781573,0.020206127,0.018282514,0.018627834,0.019220145
1.399920702,0.020376019,0.018282514,0.018595390,0.019175803
1.413015246,0.020503948,0.018282514,0.018564120,0.019131377
1.425992966,0.020516049,0.018282514,0.018534228,0.019087220
1.438887477,0.020435361,0.017841460,0.018505661,0.019043311
1.451749921,0.020318970,0.017841460,0.018478319,0.018999578
1.464808702,0.020405907,0.017841460,0.018451786,0.018955359
1.478005171,0.020626841,0.017841460,0.018426273,0.018910959
1.491121411,0.020758331,0.017841460,0.018402249,0.018867213
1.504172802,0.020829424,0.017841460,0.018379675,0.018824171
1.517139673,0.020816343,0.017841460,0.018358605,0.018781988
1.529987097,0.020682618,0.017841460,0.018339094,0.018740866
1.542750359,0.020463567,0.017841460,0.018321054,0.018700758
1.555443048,0.020177962,0.017841460,0.018304471,0.018661708
1.568285465,0.020049291,0.017841460,0.018289095,0.018623129
1.581295013,0.020094177,0.017841460,0.018274952,0.018585082
1.594387650,0.020218661,0.017841460,0.018262185,0.018547948
1.607439280,0.020299323,0.017841460,0.018250929,0.018512163
1.620395780,0.020289326,0.017841460,0.018241210,0.018477928
1.633308411,0.020234948,0.017841460,0.018232955,0.018445179
1.646203399,0.020152904,0.017841460,0.018226145,0.018413901
1.659115314,0.020089580,0.017841460,0.018220743,0.018384082
1.671984076,0.019994112,0.017841460,0.018216759,0.018355917
1.684989452,0.020035138,0.017841460,0.018214133,0.018329097
1.698099613,0.020178810,0.017841460,0.018212896,0.018303782
1.711100936,0.020220881,0.017841460,0.018213049,0.018280443
1.723968863,0.020130545,0.017841460,0.018214516,0.018259114
1.736685157,0.019888517,0.017841460,0.018217234,0.018239819
1.749435067,0.019677974,0.017841460,0.018221201,0.018222278
1.762326241,0.019602612,0.017841460,0.018226428,0.018206414
1.775265336,0.019578854,0.017841460,0.018232882,0.018192407
1.788169026,0.019515868,0.017841460,0.018240474,0.018180376
1.801108241,0.019483045,0.017841460,0.018249210,0.018170267
1.814090490,0.019491259,0.017841460,0.018259076,0.018162107
1.827129722,0.019560458,0.017841460,0.018270021,0.018155916
1.840024590,0.019485490,0.017841460,0.018281842,0.018151766
1.852892518,0.019372560,0.017841460,0.018294562,0.018149579
1.865846038,0.019354116,0.017841460,0.018308258,0.018149342
1.878763437,0.019309180,0.017841460,0.018322755,0.018151043
1.891677141,0.019256150,0.017841460,0.018338032,0.018154670
1.904531121,0.019145807,0.017841460,0.018353961,0.018160157
1.917403221,0.019061690,0.017841460,0.018370576,0.018167499
1.930428624,0.019127408,0.017841460,0.018388011,0.018176787
1.943461895,0.019198947,0.017841460,0.018406032,0.018187892
1.956398010,0.019164937,0.017841460,0.018424425,0.018200684
1.969286442,0.019080352,0.017841460,0.018443184,0.018215114
1.982253075,0.019077178,0.017841460,0.018462453,0.018231276
1.995199800,0.019050522,0.017841460,0.018482016,0.018249014
2.008120537,0.018994732,0.017841460,0.018501807,0.018268246
2.021038294,0.018946471,0.017841460,0.018521812,0.018288925
2.033998251,0.018950647,0.017841460,0.018542031,0.018311068
2.047145605,0.019141892,0.017841460,0.018562645,0.018334897
2.060302973,0.019336099,0.017841460,0.018583309,0.018360022
2.073287964,0.019366821,0.017841460,0.018603692,0.018386006
2.086242199,0.019369101,0.017841460,0.018623950,0.018413013
2.099184036,0.019350460,0.017841460,0.018644068,0.018440995
2.112126350,0.019330366,0.017841460,0.018664006,0.018469896
2.125161886,0.019408539,0.017841460,0.018683862,0.018499840
2.138186216,0.019474279,0.017841460,0.018703422,0.018530512
2.151318789,0.019646941,0.017841460,0.018722812,0.018562105
2.164474249,0.019837640,0.017841460,0.018741854,0.018594315
2.177443981,0.019844947,0.017841460,0.018760212,0.018626545
2.190380573,0.019829718,0.017841460,0.018778063,0.018659061
2.203245878,0.019731672,0.017841460,0.018795332,0.018691670
2.216257572,0.019777264,0.017841460,0.018812273,0.018724836
2.229441404,0.020007728,0.017841460,0.018828850,0.018758534
2.242621422,0.020241637,0.017841460,0.018844808,0.018792218
2.255820990,0.020485533,0.017841460,0.018860139,0.018825859
2.268897533,0.020599796,0.017841460,0.018874660,0.018858992
2.281820536,0.020560572,0.017841460,0.018888330,0.018891463
2.294699669,0.020475447,0.017841460,0.018901261,0.018923467
2.307661772,0.020462289,0.017841460,0.018913571,0.018955240
2.320713758,0.020539390,0.017841460,0.018925214,0.018986702
2.333876848,0.020728556,0.017841460,0.018936196,0.019017812
2.347094297,0.020977736,0.017841460,0.018946433,0.019048331
2.360179901,0.021094669,0.017841460,0.018955793,0.019077782
2.373143435,0.021086512,0.017841460,0.018964289,0.019106120
2.386046410,0.021021670,0.017841460,0.018971985,0.019133441
2.398855209,0.020864720,0.017841460,0.018978870,0.019159628
2.411746979,0.020787533,0.017841460,0.018985048,0.019184981
2.424795866,0.020866346,0.017841460,0.018990533,0.019209571
2.437941790,0.021049652,0.017841460,0.018995296,0.019233195
2.451103449,0.021254929,0.017841460,0.018999303,0.019255647
2.464096308,0.021279063,0.017841460,0.019002531,0.019276591
2.476863623,0.021073969,0.017841460,0.019005012,0.019295951
2.489573002,0.020821683,0.017841460,0.019006815,0.019313995
2.502360106,0.020650629,0.017841460,0.019007983,0.019330891
2.515348196,0.020677963,0.017841460,0.019008525,0.019346729
2.528436184,0.020814059,0.017841460,0.019008452,0.019361328
2.541584015,0.021014536,0.017841460,0.019007767,0.019374605
2.554698706,0.021183753,0.017841460,0.019006513,0.019386452
2.567601681,0.021137794,0.017841460,0.019004747,0.019396750
2.580338478,0.020918101,0.017841460,0.019002529,0.019405598
2.593058586,0.020685660,0.017841460,0.018999865,0.019413125
2.605910778,0.020588322,0.017841460,0.018996747,0.019419430
2.618968725,0.020694567,0.017841460,0.018993188,0.019424506
2.632151127,0.020928191,0.017841460,0.018989233,0.019428290
2.645290375,0.021124035,0.017841460,0.018984973,0.019430766
2.658282042,0.021167558,0.017841460,0.018980473,0.019431964
2.671133518,0.021057090,0.017841460,0.018975794,0.019431967
2.683795452,0.020758331,0.017841460,0.018970994,0.019430857
2.696425915,0.020434666,0.017841460,0.018966066,0.019428708
2.709205389,0.020259080,0.017841460,0.018960970,0.019425502
2.722097635,0.020197045,0.017841460,0.018955752,0.019421281
2.735080242,0.020236636,0.017841460,0.018950466,0.019416081
2.748097420,0.020308619,0.017841460,0.018945176,0.019409981
2.760981321,0.020240977,0.017841460,0.018939989,0.019403128
2.773771048,0.020072309,0.017841460,0.018934933,0.019395597
2.786468744,0.019804006,0.018004036,0.018930027,0.019387467
2.799254179,0.019626945,0.018004036,0.018925257,0.019378697
2.812165499,0.019573499,0.018004036,0.018920636,0.019369321
2.825115204,0.019559858,0.018004036,0.018916242,0.019359471
2.838084936,0.019568413,0.018004036,0.018912118,0.019349249
2.850989819,0.019517673,0.018004036,0.018908314,0.019338798
2.863812685,0.019378832,0.018004036,0.018904878,0.019328216
2.876682758,0.019280814,0.018004036,0.018901790,0.019317498
2.889518976,0.019160859,0.018004036,0.018899115,0.019306786
2.902420998,0.019107914,0.018004036,0.018896841,0.019296085
2.915374517,0.019100429,0.018004036,0.018895017,0.019285504
2.928303719,0.019070547,0.018004036,0.018893668,0.019275188
2.941139698,0.018952023,0.018004036,0.018892830,0.019265274
2.953964949,0.018817693,0.018004036,0.018892495,0.019255785
2.966817141,0.018709896,0.018004036,0.018892692,0.019246789
2.979778051,0.018715726,0.018004036,0.018893445,0.019238304
2.992896080,0.018882919,0.018004036,0.018894779,0.019230422
3.006047487,0.019084880,0.018004036,0.018896705,0.019223314
3.019116879,0.019195514,0.018004036,0.018899225,0.019217122
3.032138109,0.019257607,0.018004036,0.018902332,0.019211909
3.044998884,0.019160530,0.018004036,0.018905988,0.019207764
3.057796240,0.018999286,0.018004036,0.018910203,0.019204708
3.070703745,0.018941160,0.018004036,0.018915050,0.019202778
3.083714485,0.018991994,0.018004036,0.018920526,0.019202072
3.096786022,0.019105762,0.018004036,0.018926611,0.019202687
3.109883308,0.019239644,0.018004036,0.018933307,0.019204691
3.122869730,0.019253509,0.018004036,0.018940503,0.019208126
3.135800123,0.019206539,0.018004036,0.018948229,0.019213021
3.148664474,0.019092109,0.018004036,0.018956428,0.019219398
3.161610126,0.019053604,0.018004036,0.018965198,0.019227393
3.174640894,0.019100130,0.018004036,0.018974520,0.019237071
3.187780142,0.019252760,0.018004036,0.018984409,0.019248528
3.201049805,0.019540081,0.018004036,0.018994855,0.019261863
3.214254618,0.019766357,0.018004036,0.019005680,0.019276917
3.227355480,0.019881597,0.018004036,0.019016823,0.019293651
3.240390301,0.019925669,0.018004036,0.019028276,0.019312073
3.253390074,0.019940903,0.018004036,0.019040026,0.019332230
3.266414165,0.019985434,0.018004036,0.019052092,0.019354226
3.279518366,0.020101400,0.018004036,0.019064486,0.019378163
3.292585373,0.020180291,0.018004036,0.019077070,0.019403834
3.305596828,0.020213300,0.018004036,0.019089783,0.019431181
3.318512917,0.020152232,0.018004036,0.019102525,0.019460060
3.331255198,0.019913422,0.018004036,0.019115211,0.019490233
3.343955994,0.019637676,0.018004036,0.019127904,0.019521937
3.356869459,0.019586800,0.018004036,0.019140827,0.019555818
3.369953156,0.019702893,0.018004036,0.019153895,0.019591793
3.383211374,0.019991513,0.018004036,0.019167062,0.019629892
3.396473885,0.020282434,0.018004036,0.019180112,0.019669615
3.409478426,0.020314379,0.018004036,0.019192751,0.019710068
3.422376394,0.020242175,0.018004036,0.019205088,0.019751607
3.435185909,0.020080965,0.018004036,0.019217093,0.019794196
3.448093414,0.020020751,0.018004036,0.019228905,0.019838389
3.461199760,0.020169700,0.018004036,0.019240573,0.019884499
3.474396229,0.020413151,0.018004036,0.019251928,0.019932110
3.487601519,0.020656804,0.018004036,0.019262863,0.019980850
3.500718355,0.020814015,0.018004036,0.019273253,0.020030268
3.513621330,0.020762971,0.018004036,0.019282984,0.020079767
3.526496887,0.020681046,0.018004036,0.019292159,0.020129949
3.539357901,0.020579176,0.018004036,0.019300768,0.020180758
3.552258015,0.020522807,0.018004036,0.019308802,0.020232320
3.565296412,0.020605069,0.018004036,0.019316278,0.020284934
3.578360319,0.020711014,0.018004036,0.019323094,0.020338058
3.591414928,0.020803401,0.018004036,0.019329183,0.020391440
3.604387522,0.020810772,0.018004036,0.019334508,0.020444669
3.617224932,0.020681968,0.018004036,0.019339027,0.020497415
3.629952669,0.020441009,0.018004036,0.019342747,0.020549683
3.642792702,0.020311546,0.018004036,0.019345718,0.020602265
3.655864716,0.020416312,0.018004036,0.019347917,0.020655541
3.668899059,0.020488823,0.018004036,0.019349268,0.020708289
3.681885719,0.020511452,0.018004036,0.019349748,0.020760361
3.694727898,0.020386938,0.018004036,0.019349365,0.020811271
3.707510233,0.020208146,0.018004036,0.019348133,0.020861248
3.720366716,0.020107672,0.018004036,0.019346034,0.020910723
3.733222723,0.020000920,0.018004036,0.019343060,0.020959279
3.746200085,0.020010676,0.018004036,0.019339168,0.021007271
3.759267807,0.020117788,0.018004036,0.019334359,0.021054443
3.772307158,0.020193152,0.018004036,0.019328663,0.021100253
3.785276413,0.020197468,0.018004036,0.019322123,0.021144468
3.798092842,0.020056168,0.018004036,0.019314818,0.021186737
3.810895681,0.019904993,0.018004036,0.019306678,0.021227457
3.823822975,0.019883357,0.018004036,0.019297631,0.021266950
3.836774826,0.019886317,0.018004036,0.019287754,0.021304803
3.849720478,0.019884387,0.018004036,0.019277083,0.021340832
3.862675190,0.019896401,0.018004036,0.019265631,0.021374997
3.875539303,0.019822747,0.018004036,0.019253518,0.021406971
3.888406992,0.019748850,0.018004036,0.019240702,0.021436939
3.901266813,0.019661816,0.018004036,0.019227212,0.021464806
3.914100409,0.019557513,0.018004036,0.019213099,0.021490479
3.927042484,0.019558242,0.018004036,0.019198259,0.021514148
3.940045834,0.019613713,0.018004036,0.019182768,0.021535622
3.952996492,0.019614976,0.018004036,0.019166796,0.021554668
3.965933084,0.019605527,0.018004036,0.019150343,0.021571314
3.978966951,0.019686401,0.018004036,0.019133309,0.021585638
3.991934538,0.019697579,0.018004036,0.019115951,0.021597423
4.004948139,0.019754419,0.018004036,0.019098170,0.021606747
4.017985344,0.019835684,0.018004036,0.019080043,0.021613555
4.031049728,0.019942390,0.018004036,0.019061614,0.021617815
4.044233799,0.020167127,0.018004036,0.019042799,0.021619502
4.057286739,0.020259971,0.018004036,0.019024020,0.021618590
4.070276260,0.020296125,0.018004036,0.019005228,0.021615129
4.083205700,0.020270079,0.018004036,0.018986486,0.021609159
4.096180439,0.020280389,0.018004036,0.018967681,0.021600664
4.109278202,0.020410838,0.018004036,0.018948765,0.021589553
4.122375488,0.020544950,0.018004036,0.018929984,0.021575930
4.135452271,0.020653844,0.018004036,0.018911416,0.021559846
4.148479462,0.020709019,0.018004036,0.018893154,0.021541407
4.161439896,0.020702917,0.018004036,0.018875284,0.021520700
4.174366951,0.020665087,0.018004036,0.018857799,0.021497756
4.187269688,0.020601194,0.018004036,0.018840756,0.021472627
4.200181484,0.020546777,0.018004036,0.018824162,0.021445312
4.213212490,0.020613084,0.018004036,0.018807914,0.021415608
4.226305008,0.020739386,0.018004036,0.018792169,0.021383677
4.239362717,0.020832071,0.018004036,0.018777093,0.021349812
4.252311230,0.020817354,0.018004036,0.018762805,0.021314327
4.265243053,0.020787831,0.018004036,0.018749252,0.021277083
4.278167248,0.020753782,0.018004036,0.018736459,0.021238135
4.291013718,0.020641422,0.018004036,0.018724537,0.021197805
4.303927422,0.020596066,0.018004036,0.018713385,0.021155741
4.316896439,0.020607442,0.018004036,0.018703073,0.021112043
4.329944134,0.020701703,0.018004036,0.018693633,0.021066714
4.343017101,0.020820975,0.018004036,0.018685143,0.021020036
4.355960846,0.020809479,0.018004036,0.018677734,0.020972671
4.368870735,0.020767625,0.018004036,0.018671360,0.020924408
4.381861210,0.020803077,0.018004036,0.018665997,0.020874919
4.394944191,0.020923981,0.018004036,0.018661682,0.020824248
4.408042431,0.021064831,0.018004036,0.018658483,0.020772811
4.421056747,0.021119069,0.018004036,0.018656429,0.020721102
4.434029102,0.021134246,0.018004036,0.018655518,0.020669099
4.446948051,0.021095216,0.018004036,0.018655743,0.020616945
4.459776402,0.020963993,0.018004036,0.018657086,0.020564927
4.472592831,0.020819450,0.018004036,0.018659566,0.020512817
4.485342026,0.020606665,0.018004036,0.018663149,0.020460965
4.498176098,0.020481186,0.018004036,0.018667880,0.020408854
4.511116982,0.020451315,0.018004036,0.018673789,0.020356514
4.523983955,0.020351617,0.018004036,0.018680792,0.020304773
4.536763668,0.020168412,0.018004036,0.018688848,0.020253787
4.549602509,0.020039052,0.018004036,0.018698027,0.020203067
4.562507629,0.019974174,0.018004036,0.018708333,0.020152710
4.575505257,0.019999610,0.018004036,0.018719785,0.020102708
4.588509083,0.020029228,0.018004036,0.018732298,0.020053510
4.601428509,0.019970676,0.018004036,0.018745728,0.020005535
4.614406586,0.019975735,0.018004036,0.018760215,0.019958340
4.627380371,0.019980285,0.018004036,0.018775634,0.019912247
4.640378952,0.020014269,0.018004036,0.018792000,0.019867249
4.653341293,0.020014033,0.018004036,0.018809181,0.019823624
4.666225910,0.019935310,0.018004036,0.018827070,0.019781571
4.679157257,0.019907841,0.018004036,0.018845793,0.019740749
4.692007542,0.019800818,0.018004036,0.018865108,0.019701617
4.704750538,0.019584320,0.018004036,0.018884905,0.019664288
4.717420578,0.019290227,0.018004036,0.018905178,0.019628664
4.730108261,0.019020064,0.018004036,0.018926011,0.019594552
4.742959499,0.018915435,0.018004036,0.018947594,0.019561613
4.755935669,0.018931229,0.018004036,0.018969817,0.019530054
4.768913269,0.018946066,0.018004036,0.018992418,0.019500230
4.781843662,0.018921696,0.018004036,0.019015230,0.019472264
4.794798374,0.018918093,0.018004036,0.019038314,0.019446028
4.807579041,0.018735992,0.018004036,0.019061252,0.019421909
4.820303917,0.018499427,0.018004036,0.019084189,0.019399639
4.833146572,0.018384084,0.018004036,0.019107351,0.019378945
4.846185684,0.018466447,0.018004036,0.019130819,0.019359753
4.859414577,0.018739361,0.018004036,0.019154496,0.019342152
4.872620583,0.018986255,0.018004036,0.019177927,0.019326452
4.885656834,0.019060858,0.018004036,0.019200776,0.019312764
4.898578167,0.019019911,0.018004036,0.019223072,0.019300954
4.911494732,0.018965600,0.018004036,0.019244939,0.019290864
4.924422741,0.018915586,0.018004036,0.019266332,0.019282451
4.937464237,0.018981943,0.018004036,0.019287331,0.019275632
4.950613022,0.019157708,0.018004036,0.019307835,0.019270407
4.963784218,0.019354133,0.018004036,0.019327639,0.019266786
4.976925850,0.019521529,0.018004036,0.019346580,0.019264726
4.989835739,0.019460222,0.018004036,0.019364316,0.019264150
5.002662182,0.019316547,0.018004036,0.019381030,0.019264940
5.015540600,0.019216459,0.018004036,0.019396823,0.019267034
5.028552055,0.019248268,0.018004036,0.019411715,0.019270401
5.041652203,0.019364551,0.018004036,0.019425560,0.019274984
5.054792881,0.019521622,0.018004036,0.019438230,0.019280707
5.067932129,0.019682221,0.018004036,0.019449620,0.019287467
5.080941200,0.019710364,0.018004036,0.019459575,0.019295108
5.093823433,0.019608052,0.018004036,0.019468084,0.019303506
5.106602192,0.019413004,0.018004036,0.019475166,0.019312566
5.119510174,0.019341407,0.018004036,0.019480875,0.019322373
5.132703781,0.019558970,0.018004036,0.019485185,0.019332986
5.145924091,0.019812431,0.018004036,0.019487893,0.019344103
5.159112453,0.020040490,0.018004036,0.019488968,0.019355578
5.172131538,0.020100929,0.018004036,0.019488404,0.019367186
5.185000896,0.020012302,0.018004036,0.019486217,0.019378841
5.197926521,0.019979369,0.018004036,0.019482372,0.019390628
5.210855961,0.019952133,0.018004036,0.019476840,0.019402390
5.223860264,0.020003770,0.018004036,0.019469570,0.019414112
5.236992359,0.020181336,0.018004036,0.019460468,0.019425727
5.250203609,0.020439016,0.018004036,0.019449525,0.019437086
5.263340950,0.020622134,0.018004036,0.019436860,0.019447964
5.276273251,0.020600881,0.018004036,0.019422648,0.019458165
5.289070129,0.020442232,0.018004036,0.019406883,0.019467672
5.301918507,0.020339105,0.018004036,0.019389370,0.019476555
5.314868450,0.020335292,0.018004036,0.019370003,0.019484732
5.327918530,0.020431111,0.018004036,0.019348767,0.019492114
5.340933800,0.020495014,0.018004036,0.019325895,0.019498521
5.353827000,0.020440517,0.018004036,0.019301590,0.019503858
5.366655350,0.020316107,0.018004036,0.019275796,0.019508088
5.379462719,0.020166192,0.018004036,0.019248493,0.019511178
5.392273903,0.020019401,0.018004036,0.019219648,0.019513063
5.405205727,0.019986646,0.018004036,0.019189019,0.019513680
5.418303967,0.020119503,0.018004036,0.019156490,0.019512918
5.431443214,0.020295385,0.018004036,0.019122388,0.019510711
5.444390774,0.020278925,0.018004036,0.019087393,0.019507060
5.457179070,0.020104658,0.018004036,0.019051522,0.019501971
5.469868183,0.019829832,0.018004036,0.019014705,0.019495428
5.482686520,0.019685760,0.018004036,0.018976334,0.019487264
5.495668411,0.019707184,0.018004036,0.018936325,0.019477384
5.508690834,0.019771976,0.018004036,0.018895088,0.019465810
5.521757126,0.019881969,0.017218936,0.018852692,0.019452505
5.534790039,0.019954978,0.017218936,0.018809453,0.019437522
5.547640800,0.019845761,0.017218936,0.018765958,0.019421073
5.560365677,0.019613510,0.017218936,0.018722115,0.019403132
5.573086739,0.019375857,0.017218936,0.018677609,0.019383559
5.586010456,0.019342126,0.017218936,0.018631764,0.019362004
5.599014282,0.019391289,0.017218936,0.018585077,0.019338619
5.612052917,0.019477822,0.017218936,0.018537801,0.019313490
5.624938488,0.019410109,0.017218936,0.018490706,0.019287020
5.637664795,0.019179594,0.017218936,0.018443892,0.019259300
5.650299549,0.018854417,0.017218936,0.018397227,0.019230273
5.662968636,0.018569672,0.017218936,0.018350314,0.019199682
5.675721169,0.018373061,0.017218936,0.018303066,0.019167442
5.688649178,0.018355379,0.017218936,0.018255215,0.019133305
5.701679707,0.018444244,0.017218936,0.018207125,0.019097481
5.714684963,0.018505178,0.017218936,0.018159363,0.019060362
5.727512360,0.018384356,0.017218936,0.018112572,0.019022478
5.740213394,0.018127643,0.017218936,0.018066633,0.018983783
5.752869129,0.017820647,0.017218936,0.018021323,0.018944122
5.765710354,0.017700266,0.017218936,0.017975923,0.018902820
5.778823853,0.017847616,0.017218936,0.017930223,0.018859619
5.792044640,0.018108545,0.017218936,0.017884929,0.018815110
5.805210590,0.018315848,0.017218936,0.017840674,0.018769907
5.818305969,0.018446952,0.017218936,0.017797591,0.018724175
5.831138611,0.018311439,0.017218936,0.017756365,0.018678708
5.843873978,0.018072139,0.017218936,0.017716464,0.018633030
5.856686592,0.017907705,0.017218936,0.017677451,0.018586606
5.869678974,0.017922753,0.017218936,0.017639086,0.018539155
5.882848740,0.018114965,0.017218936,0.017601503,0.018490754
5.896014214,0.018305263,0.017218936,0.017565332,0.018442195
5.909011841,0.018327404,0.017218936,0.017531037,0.018394167
5.921814442,0.018153157,0.017218936,0.017498706,0.018346880
5.934535503,0.017892381,0.017218936,0.017468048,0.018300006
5.947345734,0.017715704,0.017218936,0.017438702,0.018253025
5.960257053,0.017652633,0.017218936,0.017410733,0.018205993
5.973421097,0.017841814,0.017218936,0.017383918,0.018158475
