angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.820099235,0.024155710,0.017473092,0.019206651,0.017547350
0.838576615,0.024121689,0.017473092,0.019185828,0.017568320
0.856973827,0.024018163,0.017473092,0.019161280,0.017587248
0.875405729,0.023951959,0.017473092,0.019132948,0.017604033
0.893830538,0.023878623,0.017473092,0.019100958,0.017618405
0.912389636,0.023939155,0.017473092,0.019065138,0.017630234
0.930900037,0.023936026,0.017473092,0.019025933,0.017639194
0.949428201,0.023945229,0.017473092,0.018983336,0.017645162
0.967875719,0.023867695,0.017473092,0.018937746,0.017647952
0.986246586,0.023711234,0.017473092,0.018889347,0.017647482
1.004681349,0.023624737,0.017473092,0.018837934,0.017643645
1.023128748,0.023554543,0.017473092,0.018783823,0.017636331
1.041547298,0.023459245,0.017473092,0.018727330,0.017625509
1.060038805,0.023445228,0.017473092,0.018668348,0.017611047
1.078508258,0.023403509,0.017473092,0.018607359,0.017592993
1.096907020,0.023293912,0.017473092,0.018544778,0.017571421
1.115309238,0.023183716,0.017473092,0.018480577,0.017546281
1.133713484,0.023070123,0.017473092,0.018414998,0.017517636
1.152176142,0.023010012,0.017473092,0.018348055,0.017485432
1.170650005,0.022952622,0.017473092,0.018280167,0.017449843
1.189190865,0.022959584,0.017473092,0.018211352,0.017410835
1.207795501,0.023034794,0.017473092,0.018141862,0.017368533
1.226425648,0.023130257,0.017473092,0.018072091,0.017323153
1.244980216,0.023150539,0.017473092,0.018002653,0.017275127
1.263420582,0.023069320,0.017473092,0.017933927,0.017224792
1.281758308,0.022884242,0.017473092,0.017866094,0.017172372
1.300149322,0.022757780,0.017473092,0.017798804,0.017117653
1.318483114,0.022574518,0.017473092,0.017732672,0.017061181
1.336920977,0.022486836,0.017473092,0.017667325,0.017002724
1.355476737,0.022514410,0.017473092,0.017602950,0.016942455
1.374025822,0.022521645,0.017473092,0.017540187,0.016881041
1.392632484,0.022582445,0.017473092,0.017479006,0.016818553
1.411164761,0.022565581,0.017473092,0.017420011,0.016755726
1.429725409,0.022575272,0.017473092,0.017363044,0.016692501
1.448295832,0.022595057,0.017032040,0.017308315,0.016629251
1.466903806,0.022662267,0.017032040,0.017255904,0.016566170
1.485389709,0.022606632,0.017032040,0.017206343,0.016504098
1.503846169,0.022529872,0.017032040,0.017159496,0.016443010
1.522297502,0.022454612,0.017032040,0.017115358,0.016383104
1.540669203,0.022301039,0.017032040,0.017074188,0.016324895
1.559132099,0.022244662,0.017032040,0.017035663,0.016268121
1.577594757,0.022190019,0.017032040,0.017000059,0.016213328
1.596218824,0.022293001,0.017032040,0.016967133,0.016160324
1.614805937,0.022359544,0.017032040,0.016937293,0.016109951
1.633444309,0.022467336,0.017032040,0.016910415,0.016062202
1.652017832,0.022504905,0.017032040,0.016886644,0.016017588
1.670504451,0.022459269,0.017032040,0.016865974,0.015976321
1.688990593,0.022411784,0.017032040,0.016848236,0.015938371
1.707456231,0.022354282,0.017032040,0.016833413,0.015903935
1.725960255,0.022342023,0.017032040,0.016821394,0.015873045
1.744472504,0.022335866,0.017032040,0.016812138,0.015845899
1.762949228,0.022300562,0.017032040,0.016805604,0.015822645
1.781445026,0.022288391,0.017032040,0.016801650,0.015803292
1.799990416,0.022325043,0.017032040,0.016800189,0.015787894
1.818604708,0.022434218,0.017032040,0.016801151,0.015776515
1.837332606,0.022649413,0.017032040,0.016804434,0.015769189
1.856059074,0.022857632,0.017032040,0.016809920,0.015765997
1.874697447,0.022980353,0.017032040,0.016817428,0.015766898
1.893417716,0.023177851,0.017032040,0.016826887,0.015771842
1.911988497,0.023230199,0.017032040,0.016838031,0.015780671
1.930479765,0.023201251,0.017032040,0.016850714,0.015793256
1.948856831,0.023057478,0.017032040,0.016864745,0.015809391
1.967310905,0.023006124,0.017032040,0.016880130,0.015829103
1.985867858,0.023058278,0.017032040,0.016896747,0.015852327
2.004401684,0.023086013,0.017032040,0.016914356,0.015878756
2.022908211,0.023090139,0.017032040,0.016932797,0.015908169
2.041347742,0.023020193,0.017032040,0.016951872,0.015940312
2.059800386,0.022958286,0.017032040,0.016971543,0.015975064
2.078385353,0.023037827,0.017032040,0.016991779,0.016012471
2.096992016,0.023124717,0.017032040,0.017012347,0.016052097
2.115727663,0.023346389,0.017032040,0.017033242,0.016093938
2.134445190,0.023549447,0.017032040,0.017054176,0.016137417
2.153014421,0.023592176,0.017032040,0.017074883,0.016181953
2.171555042,0.023614220,0.017032040,0.017095400,0.016227527
2.189934969,0.023484157,0.017032040,0.017115481,0.016273545
2.208242893,0.023272324,0.017032040,0.017135138,0.016319942
2.226568937,0.023088114,0.017032040,0.017154399,0.016366683
2.244986057,0.022990597,0.017032040,0.017173262,0.016413692
2.263454676,0.022936944,0.017032040,0.017191630,0.016460609
2.281981707,0.022940006,0.017032040,0.017209442,0.016507190
2.300459862,0.022882901,0.017032040,0.017226564,0.016552916
2.318931341,0.022823226,0.017032040,0.017243000,0.016597647
2.337482691,0.022849539,0.017032040,0.017258801,0.016641356
2.356065512,0.022902882,0.017032040,0.017273914,0.016683700
2.374707937,0.023020869,0.017032040,0.017288350,0.016724516
2.393403053,0.023196027,0.017032040,0.017302096,0.016763575
2.412027597,0.023295222,0.017032040,0.017315080,0.016800437
2.430427790,0.023175605,0.017032040,0.017327253,0.016834691
2.448751926,0.022982884,0.017032040,0.017338751,0.016866527
2.466986179,0.022693679,0.017032040,0.017349605,0.016895821
2.485391378,0.022586793,0.017032040,0.017360020,0.016922876
2.503967762,0.022646461,0.017032040,0.017370028,0.016947547
2.522623301,0.022785706,0.017032040,0.017379638,0.016969578
2.541307449,0.022948345,0.017032040,0.017388880,0.016988847
2.559823513,0.022937514,0.017032040,0.017397735,0.017005157
2.578310013,0.022903359,0.017032040,0.017406341,0.017018672
2.596658468,0.022739161,0.017032040,0.017414736,0.017029358
2.615025282,0.022596966,0.017032040,0.017423054,0.017037388
2.633484840,0.022557057,0.017032040,0.017431416,0.017042823
2.651936531,0.022512063,0.017032040,0.017439855,0.017045699
2.670461655,0.022535512,0.017032040,0.017448487,0.017046101
2.689037323,0.022614082,0.017032040,0.017457381,0.017044140
2.707498789,0.022568267,0.017032040,0.017466532,0.017039977
2.725929260,0.022499545,0.017032040,0.017476056,0.017033774
2.744340181,0.022410827,0.017032040,0.017486012,0.017025700
2.762835741,0.022394668,0.017032040,0.017496537,0.017015899
2.781503677,0.022546450,0.017032040,0.017507758,0.017004473
2.800298929,0.022827800,0.017194614,0.017519701,0.016991653
2.818991184,0.022998719,0.017194614,0.017532289,0.016977822
2.837354422,0.022841895,0.017194614,0.017545378,0.016963417
2.855555058,0.022527140,0.017194614,0.017559100,0.016948577
2.873706818,0.022165056,0.017194614,0.017573545,0.016933450
2.892075062,0.022027332,0.017194614,0.017588954,0.016918071
2.910672903,0.022108374,0.017194614,0.017605377,0.016902678
2.929389477,0.022317307,0.017194614,0.017622743,0.016887629
2.948119640,0.022536214,0.017194614,0.017640965,0.016873289
2.966696739,0.022591021,0.017194614,0.017659830,0.016860045
2.985122442,0.022485411,0.017194614,0.017679319,0.016848123
3.003525972,0.022358211,0.017194614,0.017699495,0.016837675
3.021931171,0.022231940,0.017194614,0.017720368,0.016828921
3.040571213,0.022339731,0.017194614,0.017742135,0.016822021
3.059246778,0.022474688,0.017194614,0.017764533,0.016817322
3.077791214,0.022486640,0.017194614,0.017787274,0.016815068
3.096218109,0.022384066,0.017194614,0.017810276,0.016815405
3.114455223,0.022083165,0.017194614,0.017833363,0.016818449
3.132774591,0.021874499,0.017194614,0.017856780,0.016824400
3.151165247,0.021738004,0.017194614,0.017880406,0.016833421
3.169659376,0.021699587,0.017194614,0.017904196,0.016845714
3.188313723,0.021819534,0.017194614,0.017928088,0.016861511
3.207003117,0.021975979,0.017194614,0.017951807,0.016880855
3.225735426,0.022170514,0.017194614,0.017975224,0.016903851
3.244352818,0.022258949,0.017194614,0.017998002,0.016930340
3.262899160,0.022272246,0.017194614,0.018020099,0.016960360
3.281550407,0.022392295,0.017194614,0.018041559,0.016994232
3.300269365,0.022588249,0.017194614,0.018062202,0.017031908
3.318998337,0.022788363,0.017194614,0.018081816,0.017073259
3.337594032,0.022862371,0.017194614,0.018100135,0.017117875
3.355962038,0.022714971,0.017194614,0.018116951,0.017165344
3.374139309,0.022370197,0.017194614,0.018132228,0.017215550
3.392315388,0.022026069,0.017194614,0.018146023,0.017268840
3.410741806,0.021939499,0.017194614,0.018158391,0.017325865
3.429315090,0.021996766,0.017194614,0.018169077,0.017386246
3.448108435,0.022282965,0.017194614,0.018177968,0.017450109
3.466941357,0.022612169,0.017194614,0.018184833,0.017516689
3.485578775,0.022740321,0.017194614,0.018189516,0.017584873
3.504109144,0.022769609,0.017194614,0.018192010,0.017654695
3.522494078,0.022646612,0.017194614,0.018192273,0.017725710
3.540944576,0.022593075,0.017194614,0.018190257,0.017798452
3.559608936,0.022752471,0.017194614,0.018185852,0.017873248
3.578399420,0.023037717,0.017194614,0.018178966,0.017949481
3.597059727,0.023188252,0.017194614,0.018169669,0.018025795
3.615606546,0.023224840,0.017194614,0.018157976,0.018101921
3.633885384,0.022985982,0.017194614,0.018144075,0.018176902
3.652130127,0.022726988,0.017194614,0.018127833,0.018251387
3.670569420,0.022660013,0.017194614,0.018109063,0.018325994
3.689207077,0.022786617,0.017194614,0.018087719,0.018400388
3.708042622,0.023118028,0.017194614,0.018063772,0.018474177
3.726891279,0.023459613,0.017194614,0.018037502,0.018546289
3.745591640,0.023652993,0.017194614,0.018009225,0.018615792
3.764090776,0.023648119,0.017194614,0.017979186,0.018682225
3.782363415,0.023410790,0.017194614,0.017947614,0.018745286
3.800584555,0.023121344,0.017194614,0.017914353,0.018805355
3.819041252,0.023070730,0.017194614,0.017878991,0.018863056
3.837689638,0.023206769,0.017194614,0.017841691,0.018917868
3.856597424,0.023607174,0.017194614,0.017802432,0.018969608
3.875360966,0.023860388,0.017194614,0.017762216,0.019016882
3.893731833,0.023708645,0.017194614,0.017721804,0.019059014
3.912027359,0.023480542,0.017194614,0.017680718,0.019096706
3.930332422,0.023257785,0.017194614,0.017638970,0.019129971
3.948874235,0.023277245,0.017194614,0.017596222,0.019158972
3.967620611,0.023503982,0.017194614,0.017552741,0.019183360
3.986415863,0.023777707,0.017194614,0.017509125,0.019202705
4.005089760,0.023933377,0.017194614,0.017465970,0.019216772
4.023596764,0.023925990,0.017194614,0.017423626,0.019225577
4.041876793,0.023689065,0.017194614,0.017382415,0.019229215
4.060220242,0.023513220,0.017194614,0.017341904,0.019227790
4.078663826,0.023439281,0.017194614,0.017302241,0.019221250
4.097339153,0.023589775,0.017194614,0.017263390,0.019209433
4.116133213,0.023855845,0.017194614,0.017225852,0.019192329
4.134859085,0.024040475,0.017194614,0.017190235,0.019170161
4.153449059,0.024090534,0.017194614,0.017156852,0.019143213
4.171767235,0.023870727,0.017194614,0.017126072,0.019111965
4.190106392,0.023678379,0.017194614,0.017097555,0.019076172
4.208612919,0.023656648,0.017194614,0.017071290,0.019035636
4.227277756,0.023800079,0.017194614,0.017047528,0.018990455
4.245838165,0.023838475,0.017194614,0.017026803,0.018941481
4.264302254,0.023786908,0.017194614,0.017009173,0.018888978
4.282642365,0.023613662,0.017194614,0.016994765,0.018833337
4.300909519,0.023364868,0.017194614,0.016983615,0.018774718
4.319169998,0.023109393,0.017194614,0.016975753,0.018713200
4.337525368,0.022939805,0.017194614,0.016971251,0.018648693
4.356146336,0.023036946,0.017194614,0.016970247,0.018580828
4.374964714,0.023326863,0.017194614,0.016972935,0.018510083
4.393785000,0.023618298,0.017194614,0.016979385,0.018437494
4.412370205,0.023675492,0.017194614,0.016989473,0.018364342
4.430788040,0.023569044,0.017194614,0.017003115,0.018290740
4.449038506,0.023304552,0.017194614,0.017020211,0.018217035
4.467323780,0.023080541,0.017194614,0.017040852,0.018142743
4.485804081,0.023053115,0.017194614,0.017065261,0.018067526
4.504398823,0.023142111,0.017194614,0.017093327,0.017992035
4.522977352,0.023210073,0.017194614,0.017124791,0.017917136
4.541387081,0.023111349,0.017194614,0.017159255,0.017843725
4.559612274,0.022828560,0.017194614,0.017196447,0.017772162
4.577826977,0.022534054,0.017194614,0.017236546,0.017702013
4.596186638,0.022382015,0.017194614,0.017279776,0.017632972
4.614768982,0.022440270,0.017194614,0.017326212,0.017565070
4.633584976,0.022730121,0.017194614,0.017375790,0.017498590
4.652346134,0.022960348,0.017194614,0.017427577,0.017434847
4.670954704,0.023048395,0.017194614,0.017481014,0.017374340
4.689256668,0.022835135,0.017194614,0.017535372,0.017317675
4.707464695,0.022526648,0.017194614,0.017590968,0.017264275
4.725741386,0.022297338,0.017194614,0.017648054,0.017213807
4.744264126,0.022312514,0.017194614,0.017706953,0.017165998
4.762867451,0.022408072,0.017194614,0.017766885,0.017121477
4.781364918,0.022396058,0.017194614,0.017826980,0.017080784
4.799890041,0.022405589,0.017194614,0.017887350,0.017043673
4.818287373,0.022286344,0.017194614,0.017947227,0.017010456
4.836671829,0.022153467,0.017194614,0.018006671,0.016980920
4.855079174,0.022035906,0.017194614,0.018065516,0.016955007
4.873663425,0.022092804,0.017194614,0.018123951,0.016932525
4.892468452,0.022370026,0.017194614,0.018181777,0.016913498
4.911267757,0.022644097,0.017194614,0.018237963,0.016898144
4.929831982,0.022684287,0.017194614,0.018291574,0.016886482
4.948097229,0.022430351,0.017194614,0.018342212,0.016878279
4.966273785,0.022093071,0.017194614,0.018390281,0.016873220
4.984617233,0.021918748,0.017194614,0.018436179,0.016871102
5.003215790,0.022000117,0.017194614,0.018479781,0.016871829
5.021977901,0.022237843,0.017194614,0.018520525,0.016875315
5.040773869,0.022505598,0.017194614,0.018557839,0.016881354
5.059260368,0.022459028,0.017194614,0.018590908,0.016889552
5.077591896,0.022261262,0.017194614,0.018619938,0.016899655
5.095748425,0.021891551,0.017194614,0.018644823,0.016911365
5.114010334,0.021634061,0.017194614,0.018665813,0.016924608
5.132561207,0.021668097,0.017194614,0.018682836,0.016939294
5.151359081,0.021954155,0.017194614,0.018695537,0.016955160
5.170347214,0.022440847,0.017194614,0.018703593,0.016971899
5.189135551,0.022731649,0.017194614,0.018706759,0.016988862
5.207610607,0.022709971,0.017194614,0.018705124,0.017005641
5.225779057,0.022373617,0.017194614,0.018698897,0.017021965
5.243894577,0.021981392,0.017194614,0.018688092,0.017037785
5.262181282,0.021754779,0.017194614,0.018672524,0.017053045
5.280864239,0.021922780,0.017194614,0.018651798,0.017067613
5.299675465,0.022225201,0.017194614,0.018626058,0.017080963
5.318528652,0.022566304,0.017194614,0.018595409,0.017092740
5.337072849,0.022603093,0.017194614,0.018560613,0.017102515
5.355422974,0.022458469,0.017194614,0.018521728,0.017110176
5.373755932,0.022294380,0.017194614,0.018478584,0.017115628
5.392168045,0.022208517,0.017194614,0.018431075,0.017118672
5.410808086,0.022354130,0.017194614,0.018378871,0.017119089
5.429458141,0.022502001,0.017194614,0.018322693,0.017116645
5.448090076,0.022629172,0.017194614,0.018262815,0.017111188
5.466626644,0.022656914,0.017194614,0.018199742,0.017102631
5.484978676,0.022492202,0.017194614,0.018134084,0.017090973
5.503404140,0.022396049,0.017194614,0.018065179,0.017075989
5.521911621,0.022379212,0.016409514,0.017993215,0.017057557
5.540616512,0.022555675,0.016409514,0.017917961,0.017035428
5.559494019,0.022905065,0.016409514,0.017839728,0.017009515
5.578145981,0.023037350,0.016409514,0.017760459,0.016980365
5.596642017,0.023015007,0.016409514,0.017680235,0.016947998
5.614930630,0.022795402,0.016409514,0.017599620,0.016912650
5.633107185,0.022463210,0.016409514,0.017518513,0.016874278
5.651573181,0.022423290,0.016409514,0.017435418,0.016832080
5.670062065,0.022406086,0.016409514,0.017351821,0.016786683
5.688709736,0.022543587,0.016409514,0.017267425,0.016737843
5.707286358,0.022604465,0.016409514,0.017183572,0.016686285
5.725670815,0.022459233,0.016409514,0.017101120,0.016632579
5.743978024,0.022231296,0.016409514,0.017019834,0.016576631
5.762304783,0.022010464,0.016409514,0.016939575,0.016518347
5.780807495,0.021962766,0.016409514,0.016859960,0.016457416
5.799582481,0.022188693,0.016409514,0.016780918,0.016393688
5.818481922,0.022540655,0.016409514,0.016703414,0.016327858
5.837331295,0.022851180,0.016409514,0.016628455,0.016260803
5.855932713,0.022924470,0.016409514,0.016557034,0.016193531
5.874160767,0.022627283,0.016409514,0.016489744,0.016126839
5.892194271,0.022141092,0.016409514,0.016425999,0.016060371
5.910289288,0.021720579,0.016409514,0.016365062,0.015993459
5.928716660,0.021626767,0.016409514,0.016306303,0.015925385
5.947436810,0.021817846,0.016409514,0.016250210,0.015856590
5.966304302,0.022151843,0.016409514,0.016197501,0.015787944
5.984964848,0.022270618,0.016409514,0.016149292,0.015721034
6.003326416,0.022087809,0.016409514,0.016105786,0.015656436
6.021591663,0.021800136,0.016409514,0.016066484,0.015593691
6.039860249,0.021519804,0.016409514,0.016031204,0.015532699
6.058479309,0.021600682,0.016409514,0.015999470,0.015472633
6.077352524,0.021941047,0.016409514,0.015971711,0.015414177
6.096168518,0.022232227,0.016409514,0.015948463,0.015358600
6.114656448,0.022212001,0.016409514,0.015929941,0.015306853
6.132896423,0.021947470,0.016409514,0.015915843,0.015258806
6.151027203,0.021570411,0.016409514,0.015905913,0.015214196
6.169225693,0.021260854,0.016409514,0.015899997,0.015172760
6.187606812,0.021122465,0.016409514,0.015898069,0.015134463
6.206242085,0.021232707,0.016409514,0.015900193,0.015099458
6.225019932,0.021484591,0.016409514,0.015906375,0.015068190
6.243845940,0.021777606,0.016409514,0.015916517,0.015041012
6.262352943,0.021753816,0.016409514,0.015930206,0.015018446
6.280713081,0.021585098,0.016409514,0.015947290,0.015000200
6.299060345,0.021406798,0.016409514,0.015967682,0.014986132
6.317494392,0.021324825,0.016409514,0.015991351,0.014976213
6.336164951,0.021484360,0.016409514,0.016018398,0.014970472
6.354836464,0.021649504,0.016409514,0.016048329,0.014969044
6.373426437,0.021739056,0.016409514,0.016080800,0.014971866
6.391891956,0.021709759,0.016409514,0.016115472,0.014978793
6.410140991,0.021465557,0.016409514,0.016151911,0.014989583
6.428430557,0.021254105,0.016409514,0.016190372,0.015004232
6.446768761,0.021075595,0.016409514,0.016230695,0.015022652
6.465422630,0.021206753,0.016409514,0.016273271,0.015045064
6.484255791,0.021511134,0.016409514,0.016317634,0.015071290
6.503085136,0.021814641,0.016409514,0.016363122,0.015100919
6.521776676,0.021986850,0.016409514,0.016409192,0.015133498
6.540319920,0.022018444,0.016409514,0.016455540,0.015168713
6.558678150,0.021862002,0.016409514,0.016501870,0.015206184
6.577058315,0.021734510,0.016409514,0.016548485,0.015246060
6.595450401,0.021615179,0.016409514,0.016595146,0.015288085
6.614049911,0.021707244,0.016409514,0.016642166,0.015332464
6.632808208,0.021965060,0.016409514,0.016689215,0.015378864
6.651513577,0.022153622,0.016409514,0.016735576,0.015426485
6.670117855,0.022238893,0.016409514,0.016780965,0.015474906
6.688600063,0.022194928,0.016409514,0.016825182,0.015523763
6.707093239,0.022153612,0.016409514,0.016868405,0.015573107
6.725708485,0.022224016,0.016409514,0.016910747,0.015622968
6.744498730,0.022476137,0.016409514,0.016952174,0.015673179
6.763382435,0.022823852,0.016409514,0.016992357,0.015723241
6.782200813,0.023121923,0.016409514,0.017030854,0.015772438
6.800801277,0.023210956,0.016409514,0.017067309,0.015820123
6.819251060,0.023150960,0.016409514,0.017101828,0.015866231
6.837668419,0.023057405,0.016409514,0.017134603,0.015910840
6.856060505,0.022929238,0.016409514,0.017165616,0.015953744
6.874495983,0.022837905,0.016409514,0.017194955,0.015994888
6.893075943,0.022891665,0.016409514,0.017222738,0.016034262
6.911815166,0.023099316,0.016409514,0.017248945,0.016071660
6.930470467,0.023218725,0.016409514,0.017273232,0.016106410
6.949025631,0.023248611,0.016978525,0.017295633,0.016138367
6.967513561,0.023198057,0.016978525,0.017316258,0.016167488
6.986142635,0.023294266,0.016978525,0.017335372,0.016193971
7.004834652,0.023466658,0.016978525,0.017352931,0.016217584
7.023479939,0.023610046,0.016978525,0.017368900,0.016238093
7.042003155,0.023643147,0.016978525,0.017383303,0.016255431
7.060387611,0.023540627,0.016978525,0.017396264,0.016269613
7.078757286,0.023423651,0.016978525,0.017407976,0.016280767
7.097102165,0.023271149,0.016978525,0.017418522,0.016288925
7.115541458,0.023196818,0.016978525,0.017428087,0.016294170
7.134103775,0.023240900,0.016978525,0.017436767,0.016296517
7.152799129,0.023417789,0.016978525,0.017444672,0.016295984
7.171411991,0.023506531,0.016978525,0.017451832,0.016292695
7.189870834,0.023445340,0.016978525,0.017458338,0.016286824
7.208184242,0.023234002,0.016978525,0.017464338,0.016278587
7.226551533,0.023080261,0.016978525,0.017470010,0.016268073
7.245075226,0.023090331,0.016978525,0.017475501,0.016255364
7.263589382,0.023095727,0.016978525,0.017480880,0.016240736
7.282105923,0.023109498,0.016978525,0.017486263,0.016224410
7.300601482,0.023109036,0.016978525,0.017491739,0.016206624
7.319002151,0.023009611,0.016978525,0.017497404,0.016187709
7.337302208,0.022800831,0.016978525,0.017503338,0.016167929
7.355578899,0.022553302,0.016978525,0.017509658,0.016147457
7.373937607,0.022372371,0.016978525,0.017516471,0.016126432
7.392495632,0.022392141,0.016978525,0.017523920,0.016104987
7.411212444,0.022559935,0.016978525,0.017532075,0.016083434
7.429903030,0.022716004,0.016978525,0.017540906,0.016062278
7.448474884,0.022762407,0.016978525,0.017550426,0.016041895
7.466844559,0.022607217,0.016978525,0.017560601,0.016022654
7.485013962,0.022250490,0.016978525,0.017571429,0.016004777
7.503123760,0.021837801,0.016978525,0.017583014,0.015988350
7.521301746,0.021500031,0.016978525,0.017595425,0.015973510
7.539664268,0.021353716,0.016978525,0.017608752,0.015960451
7.558227062,0.021405835,0.016978525,0.017623035,0.015949462
7.576832294,0.021494847,0.016978525,0.017638128,0.015940918
7.595431328,0.021573149,0.016978525,0.017653963,0.015935075
7.613851547,0.021446979,0.016978525,0.017670324,0.015932143
7.632266521,0.021304207,0.016978525,0.017687310,0.015932258
7.650650024,0.021126868,0.016978525,0.017704831,0.015935574
7.669167519,0.021089248,0.016978525,0.017722964,0.015942305
7.687849522,0.021228185,0.016978525,0.017741682,0.015952682
7.706606388,0.021463148,0.016978525,0.017760791,0.015966853
7.725195408,0.021537403,0.016978525,0.017779944,0.015984692
7.743565083,0.021401025,0.016978525,0.017798977,0.016006125
7.761795044,0.021124473,0.016978525,0.017817875,0.016031168
7.779988766,0.020802975,0.016978525,0.017836617,0.016059943
7.798451424,0.020756807,0.016978525,0.017855406,0.016093016
7.817086697,0.020878570,0.016978525,0.017874010,0.016130328
7.835899353,0.021172749,0.016978525,0.017892290,0.016171968
7.854703903,0.021454588,0.016978525,0.017909929,0.016217502
7.873360157,0.021582616,0.016978525,0.017926678,0.016266460
7.891939163,0.021628754,0.016978525,0.017942490,0.016318850
7.910418510,0.021583661,0.016978525,0.017957218,0.016374417
7.928911686,0.021559494,0.016978525,0.017970845,0.016433332
7.947508335,0.021657173,0.016978525,0.017983317,0.016495731
7.966213226,0.021876864,0.016978525,0.017994499,0.016561490
7.984921932,0.022100199,0.016978525,0.018004199,0.016630044
8.003557205,0.022248873,0.016978525,0.018012296,0.016700856
8.022016525,0.022210792,0.016978525,0.018018680,0.016773246
8.040391922,0.022075010,0.016978525,0.018023327,0.016847260
8.058826447,0.021989139,0.016978525,0.018026214,0.016923197
8.077467918,0.022111377,0.016978525,0.018027270,0.017001417
8.096281052,0.022405757,0.016978525,0.018026359,0.017081499
8.115308762,0.022916945,0.016978525,0.018023396,0.017163338
8.134284019,0.023374574,0.016978525,0.018018348,0.017245447
8.153106689,0.023684394,0.016978525,0.018011274,0.017327052
8.171736717,0.023809718,0.016978525,0.018002233,0.017407632
8.190133095,0.023700058,0.016978525,0.017991319,0.017486690
8.208431244,0.023508163,0.016978525,0.017978538,0.017564502
8.226865768,0.023453992,0.016978525,0.017963765,0.017641749
8.245438576,0.023544664,0.016978525,0.017946988,0.017718090
8.264173508,0.023788184,0.016978525,0.017928211,0.017793253
8.283011436,0.024123307,0.017348133,0.017907541,0.017866649
8.301618576,0.024215432,0.017348133,0.017885452,0.017936692
8.320140839,0.024213623,0.017348133,0.017861918,0.018003700
8.338551521,0.024093894,0.017348133,0.017837103,0.018067339
8.357080460,0.024098644,0.017348133,0.017810840,0.018128151
8.375689507,0.024189409,0.017348133,0.017783299,0.018185701
8.394392967,0.024376107,0.017348133,0.017754588,0.018239744
8.413185120,0.024660369,0.017348133,0.017724872,0.018289998
8.431706429,0.024670297,0.017348133,0.017694907,0.018335346
8.450214386,0.024670351,0.017348133,0.017664468,0.018376365
8.468508720,0.024454229,0.017348133,0.017634081,0.018412527
8.486839294,0.024270494,0.017348133,0.017603509,0.018444257
8.505303383,0.024210861,0.017348133,0.017572785,0.018471576
8.523934364,0.024310676,0.017348133,0.017542060,0.018494319
8.542580605,0.024410922,0.017348133,0.017511794,0.018512173
