angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.094569921,0.041253936,0.043018732,0.048208907,0.043543492
1.118542433,0.041162800,0.043018732,0.048066787,0.043510675
1.142499566,0.041044224,0.043018732,0.047917724,0.043471947
1.166624308,0.041075949,0.043018732,0.047761317,0.043427128
1.190666795,0.041021351,0.043018732,0.047599994,0.043376882
1.214524746,0.040770896,0.043018732,0.047435414,0.043321803
1.238315582,0.040445473,0.043018732,0.047267720,0.043262053
1.262285352,0.040300835,0.043018732,0.047096077,0.043197364
1.286196947,0.040111978,0.043018732,0.046923123,0.043128788
1.310394526,0.040210024,0.043018732,0.046747304,0.043055788
1.334782720,0.040498715,0.043018732,0.046570316,0.042979091
1.359086394,0.040694918,0.043018732,0.046395130,0.042900130
1.383296609,0.040799674,0.043018732,0.046222799,0.042819586
1.407503486,0.040896486,0.043018732,0.046053603,0.042737797
1.431500316,0.040786002,0.043018732,0.045889881,0.042656116
1.455457091,0.040632766,0.042136081,0.045731261,0.042574622
1.479582906,0.040648393,0.042136081,0.045577232,0.042493250
1.503863215,0.040826973,0.042136081,0.045428805,0.042412728
1.528014421,0.040877465,0.042136081,0.045288451,0.042334631
1.552411556,0.041173253,0.042136081,0.045154758,0.042258419
1.576437950,0.041101102,0.042136081,0.045031630,0.042186584
1.600465775,0.041038327,0.042136081,0.044917528,0.042118512
1.624784946,0.041279498,0.042136081,0.044811703,0.042053990
1.649142265,0.041557781,0.042136081,0.044715859,0.041994292
1.673499942,0.041839641,0.042136081,0.044630505,0.041939981
1.698121309,0.042396218,0.042136081,0.044555139,0.041890979
1.722245693,0.042455319,0.042136081,0.044492107,0.041849062
1.746356487,0.042506646,0.042136081,0.044439875,0.041813500
1.770327806,0.042411413,0.042136081,0.044398636,0.041784644
1.794029713,0.042045802,0.042136081,0.044368267,0.041762635
1.818032742,0.041989282,0.042136081,0.044347912,0.041747063
1.842515111,0.042404603,0.042136081,0.044337738,0.041738197
1.866938591,0.042758510,0.042136081,0.044337928,0.041736372
1.891239524,0.042988546,0.042136081,0.044348031,0.041741438
1.915506244,0.043194294,0.042136081,0.044367574,0.041753195
1.939509392,0.043132123,0.042136081,0.044395737,0.041771188
1.963373184,0.042921983,0.042136081,0.044431955,0.041795097
1.987535119,0.043005981,0.042136081,0.044476431,0.041825101
2.011521578,0.042925511,0.042136081,0.044527773,0.041860290
2.035725117,0.043064918,0.042136081,0.044586234,0.041900828
2.060106516,0.043374572,0.042136081,0.044651225,0.041946296
2.083942890,0.043134086,0.042136081,0.044720039,0.041994773
2.107436657,0.042563003,0.042136081,0.044792339,0.042045906
2.131363392,0.042423129,0.042136081,0.044869892,0.042100906
2.155325174,0.042320888,0.042136081,0.044950888,0.042158365
2.179694653,0.042616282,0.042136081,0.045035996,0.042218648
2.204294205,0.043146428,0.042136081,0.045124039,0.042280771
2.228441000,0.043233160,0.042136081,0.045211911,0.042342369
2.252354383,0.043085650,0.042136081,0.045299746,0.042403392
2.276246071,0.042909283,0.042136081,0.045387771,0.042463817
2.299738646,0.042328093,0.042136081,0.045474075,0.042522162
2.323561430,0.042082682,0.042136081,0.045560867,0.042579733
2.347940445,0.042394217,0.042136081,0.045648482,0.042636469
2.372400284,0.042780306,0.042136081,0.045734741,0.042690687
2.396759272,0.043068651,0.042136081,0.045818634,0.042741541
2.421038151,0.043279640,0.042136081,0.045899950,0.042788696
2.444712639,0.042892460,0.042136081,0.045976773,0.042830952
2.468320131,0.042430419,0.042136081,0.046050750,0.042869143
2.492168665,0.042213283,0.042136081,0.046122685,0.042903505
2.516087294,0.042062975,0.042136081,0.046191894,0.042933531
2.540200949,0.042122588,0.042136081,0.046258654,0.042959176
2.564805984,0.042670570,0.042136081,0.046323642,0.042980496
2.589066505,0.042876333,0.042136081,0.046384662,0.042996727
2.613172531,0.042927813,0.042136081,0.046442375,0.043008205
2.637148380,0.042856134,0.042136081,0.046497032,0.043015137
2.660769463,0.042425007,0.042136081,0.046548337,0.043017771
2.684432745,0.042027153,0.042136081,0.046597410,0.043016456
2.708723783,0.042247824,0.042136081,0.046645582,0.043011278
2.732746363,0.042206399,0.042136081,0.046691269,0.043002680
2.756846666,0.042245459,0.042136081,0.046735425,0.042990975
2.780953646,0.042285316,0.042136081,0.046778202,0.042976595
2.804705143,0.041950744,0.043278906,0.046819251,0.042960286
2.828457117,0.041618597,0.043278906,0.046859518,0.042942319
2.852620363,0.041696679,0.043278906,0.046899959,0.042922869
2.876526356,0.041505776,0.043278906,0.046939742,0.042903002
2.900468588,0.041347530,0.043278906,0.046979636,0.042883031
2.924548626,0.041332178,0.043278906,0.047020067,0.042863451
2.948445082,0.041139614,0.043278906,0.047060739,0.042845074
2.972186804,0.040793292,0.043278906,0.047101907,0.042828418
2.996302366,0.040807329,0.043278906,0.047144685,0.042813689
3.020232677,0.040634297,0.043278906,0.047188267,0.042801786
3.044415474,0.040722292,0.043278906,0.047233582,0.042793043
3.068786144,0.040995121,0.043278906,0.047280639,0.042788059
3.092829704,0.040942132,0.043278906,0.047328509,0.042787388
3.116410017,0.040428232,0.043278906,0.047376849,0.042791232
3.140288353,0.040219489,0.043278906,0.047427196,0.042800032
3.164148331,0.039996851,0.043278906,0.047478855,0.042814068
3.188224792,0.039987225,0.043278906,0.047532249,0.042833827
3.212726593,0.040393319,0.043278906,0.047587745,0.042859934
3.237210274,0.040788472,0.043278906,0.047644202,0.042892218
3.261414051,0.040917836,0.043278906,0.047700755,0.042930339
3.285728693,0.041149277,0.043278906,0.047758073,0.042974871
3.309488297,0.040822010,0.043278906,0.047814287,0.043024391
3.333276033,0.040527150,0.043278906,0.047870487,0.043079823
3.357538223,0.040724810,0.043278906,0.047927365,0.043142237
3.382263899,0.041392967,0.043278906,0.047984526,0.043211695
3.406917095,0.041983549,0.043278906,0.048040316,0.043286528
3.431567669,0.042581808,0.043278906,0.048094474,0.043366536
3.455673456,0.042639196,0.043278906,0.048145480,0.043449372
3.479506016,0.042431612,0.043278906,0.048193619,0.043535270
3.503381968,0.042265315,0.043278906,0.048239194,0.043624811
3.527535439,0.042366598,0.043278906,0.048282221,0.043718375
3.551876068,0.042662866,0.043278906,0.048322070,0.043815099
3.576672316,0.043414637,0.043278906,0.048358697,0.043915451
3.601503372,0.044194475,0.043278906,0.048391007,0.044017058
3.625687838,0.044315048,0.043278906,0.048417974,0.044116378
3.649581671,0.044146895,0.043278906,0.048439994,0.044214137
3.673361063,0.043866631,0.043278906,0.048457153,0.044310369
3.697117329,0.043552972,0.043278906,0.048469372,0.044404753
3.721426964,0.043787286,0.043278906,0.048476662,0.044498809
3.746002674,0.044294257,0.043278906,0.048478570,0.044590563
3.770678997,0.044913132,0.043278906,0.048474941,0.044678576
3.795199633,0.045368887,0.043278906,0.048465844,0.044761255
3.819277763,0.045364790,0.043278906,0.048451662,0.044837154
3.842938185,0.044945333,0.043278906,0.048432790,0.044906043
3.866415024,0.044349849,0.043278906,0.048409387,0.044968318
3.890438080,0.044302627,0.043278906,0.048380855,0.045025267
3.914633274,0.044418361,0.043278906,0.048347712,0.045075245
3.938945532,0.044640470,0.043278906,0.048310302,0.045117602
3.963378906,0.044996537,0.043278906,0.048268955,0.045151889
3.987582445,0.045126501,0.043278906,0.048224732,0.045177378
4.011598587,0.045054775,0.043278906,0.048178121,0.045194130
4.035701275,0.045061294,0.043278906,0.048129112,0.045202263
4.059810162,0.045080058,0.043278906,0.048078414,0.045201637
4.084187984,0.045380365,0.043278906,0.048026029,0.045192085
4.108755589,0.045861967,0.043278906,0.047972720,0.045173489
4.132951736,0.045969494,0.043278906,0.047920354,0.045146517
4.156846523,0.045776416,0.043278906,0.047869384,0.045111671
4.180697441,0.045546681,0.043278906,0.047819883,0.045069035
4.204685211,0.045452405,0.043278906,0.047772080,0.045018580
4.228937626,0.045623790,0.043278906,0.047726419,0.044960260
4.253355980,0.045971967,0.043278906,0.047683783,0.044894602
4.277706146,0.046257261,0.043278906,0.047645200,0.044822734
4.301680088,0.046162754,0.043278906,0.047611624,0.044746310
4.325672626,0.046076775,0.043278906,0.047582924,0.044664800
4.349372387,0.045694556,0.043278906,0.047559857,0.044579983
4.373090744,0.045347720,0.043278906,0.047542453,0.044491455
4.397356510,0.045552891,0.043278906,0.047530919,0.044397824
4.421932220,0.046060976,0.043278906,0.047526058,0.044300567
4.446406364,0.046472006,0.043278906,0.047528319,0.044202060
4.470631123,0.046639703,0.043278906,0.047537755,0.044103675
4.494194984,0.046138573,0.043278906,0.047553934,0.044007845
4.517369270,0.045233339,0.043278906,0.047576651,0.043914132
4.540761471,0.044536408,0.043278906,0.047606401,0.043820709
4.564682007,0.044376433,0.043278906,0.047643874,0.043727025
4.588937759,0.044567525,0.043278906,0.047688976,0.043634597
4.613668919,0.045235276,0.043278906,0.047742091,0.043543648
4.637837410,0.045324784,0.043278906,0.047800660,0.043458574
4.661525726,0.044935800,0.043278906,0.047864065,0.043379344
4.684795380,0.044125635,0.043278906,0.047931723,0.043305948
4.708051205,0.043294366,0.043278906,0.048004210,0.043237373
4.731382847,0.042537436,0.043278906,0.048081279,0.043173682
4.755358219,0.042428233,0.043278906,0.048164427,0.043113858
4.779819489,0.042824142,0.043278906,0.048252661,0.043058921
4.804166317,0.043110080,0.043278906,0.048343144,0.043010537
4.828230858,0.043109789,0.043278906,0.048434362,0.042968977
4.851690769,0.042493183,0.043278906,0.048524223,0.042934489
4.874651432,0.041379653,0.043278906,0.048612289,0.042906456
4.898326874,0.040979899,0.043278906,0.048702396,0.042883385
4.922585487,0.041151382,0.043278906,0.048793100,0.042865723
4.947056770,0.041541778,0.043278906,0.048881993,0.042853795
4.971484184,0.041896414,0.043278906,0.048967168,0.042847492
4.995673656,0.042028565,0.043278906,0.049047068,0.042846404
5.019266129,0.041556764,0.043278906,0.049119882,0.042849898
5.042804718,0.041021526,0.043278906,0.049186666,0.042857431
5.066436291,0.040582072,0.043278906,0.049247034,0.042868607
5.090301514,0.040386006,0.043278906,0.049300440,0.042883046
5.114917755,0.040946793,0.043278906,0.049346790,0.042900696
5.139865875,0.041841339,0.043278906,0.049383953,0.042920791
5.164186954,0.042104006,0.043278906,0.049410000,0.042941879
5.188291550,0.042164378,0.043278906,0.049425304,0.042963602
5.211932659,0.041759096,0.043278906,0.049429674,0.042985097
5.235661507,0.041436821,0.043278906,0.049423061,0.043006252
5.259803295,0.041521516,0.043278906,0.049404696,0.043026734
5.284555912,0.042222153,0.043278906,0.049373403,0.043046005
5.309172153,0.042794820,0.043278906,0.049329594,0.043062814
5.333806038,0.043384124,0.043278906,0.049273025,0.043076672
5.357993603,0.043522198,0.043278906,0.049205109,0.043086853
5.381722450,0.043206736,0.043278906,0.049126700,0.043093063
5.405372620,0.042814516,0.043278906,0.049037132,0.043095104
5.429596424,0.042985462,0.043278906,0.048933901,0.043092504
5.453814507,0.043132912,0.043278906,0.048819464,0.043084808
5.478560925,0.043804310,0.043278906,0.048691429,0.043071378
5.503169060,0.044340461,0.043278906,0.048553623,0.043052204
5.527192116,0.044278316,0.041823424,0.048409671,0.043027706
5.550912857,0.043904614,0.041823424,0.048259117,0.042997818
5.574673653,0.043567691,0.041823424,0.048100688,0.042962171
5.598415375,0.043230381,0.041823424,0.047935616,0.042920865
5.622979164,0.043716531,0.041823424,0.047758639,0.042872239
5.647549152,0.044195741,0.041823424,0.047576353,0.042817771
5.671856403,0.044406168,0.041823424,0.047391888,0.042758379
5.695743084,0.044211477,0.041823424,0.047207676,0.042694956
5.719635487,0.044028644,0.041823424,0.047021557,0.042626832
5.743256569,0.043559000,0.041823424,0.046836771,0.042555250
5.767156601,0.043363348,0.041823424,0.046650082,0.042478979
5.791356087,0.043471869,0.041823424,0.046462432,0.042398281
5.815741539,0.043762933,0.041823424,0.046275876,0.042313986
5.840114594,0.044033498,0.041823424,0.046093065,0.042227328
5.864263535,0.044061247,0.041823424,0.045916595,0.042139698
5.887742043,0.043417901,0.041823424,0.045750447,0.042053413
5.911530018,0.043092206,0.041823424,0.045588493,0.041965507
5.935691357,0.043144226,0.041823424,0.045431480,0.041876368
5.960145473,0.043493960,0.041823424,0.045281127,0.041786969
5.984729290,0.043981053,0.041823424,0.045139492,0.041698620
6.009264469,0.044436615,0.041823424,0.045008413,0.041612647
6.033050060,0.044138536,0.041823424,0.044891790,0.041532032
6.056840420,0.043841358,0.041823424,0.044785984,0.041454688
6.080523491,0.043435205,0.041823424,0.044691868,0.041381512
6.104402065,0.043229133,0.041823424,0.044608690,0.041312128
6.128455639,0.043203201,0.041823424,0.044537097,0.041247193
6.152795315,0.043461669,0.041823424,0.044477314,0.041187029
6.176837921,0.043415982,0.041823424,0.044430874,0.041133508
6.200743675,0.043248951,0.041823424,0.044397160,0.041086465
6.224349022,0.042790078,0.041823424,0.044376001,0.041046362
6.247845650,0.042222049,0.041823424,0.044366762,0.041012939
6.271591663,0.041893188,0.041823424,0.044369161,0.040985942
6.296065331,0.042296655,0.041823424,0.044383653,0.040965378
6.320605278,0.042776577,0.041823424,0.044410020,0.040952228
6.344996452,0.043109048,0.041823424,0.044447444,0.040946573
6.368803024,0.042849023,0.041823424,0.044494219,0.040948119
6.391968250,0.041940689,0.041823424,0.044548858,0.040956214
6.415076733,0.040981807,0.041823424,0.044611726,0.040970586
6.438635349,0.040473409,0.041823424,0.044683747,0.040991489
6.462577343,0.040341698,0.041823424,0.044764396,0.041018911
6.486981392,0.040662054,0.041823424,0.044853516,0.041052904
6.511405945,0.041010946,0.041823424,0.044948831,0.041092619
6.535584927,0.041120779,0.041823424,0.045048326,0.041137066
6.559237003,0.040698700,0.041823424,0.045149751,0.041185006
6.582437992,0.039816398,0.041823424,0.045252364,0.041235827
6.605615616,0.038924340,0.041823424,0.045357157,0.041289836
6.629446507,0.038697597,0.041823424,0.045466483,0.041348193
6.654012680,0.039211381,0.041823424,0.045579977,0.041410733
6.678763866,0.039895348,0.041823424,0.045694247,0.041475520
6.703122616,0.040192440,0.041823424,0.045805812,0.041540362
6.726994514,0.040000480,0.041823424,0.045913514,0.041604310
6.750399590,0.039326917,0.041823424,0.046016853,0.041666821
6.773873329,0.038707800,0.041823424,0.046117656,0.041728750
6.797491074,0.038230240,0.041823424,0.046215609,0.041789729
6.821755886,0.038422294,0.041823424,0.046312094,0.041850440
6.846397400,0.039003205,0.041823424,0.046405248,0.041909508
6.871171951,0.039715651,0.041823424,0.046493553,0.041965745
6.895509720,0.039982613,0.041823424,0.046574689,0.042017426
6.919311523,0.039717443,0.041823424,0.046648387,0.042064138
6.942898750,0.039243083,0.041823424,0.046715707,0.042106353
6.966930866,0.039207526,0.042459048,0.046778284,0.042144891
6.991419792,0.039623786,0.042459048,0.046835773,0.042179264
7.016289234,0.040428445,0.042459048,0.046887636,0.042208903
7.041165352,0.041261349,0.042459048,0.046933033,0.042233109
7.065858364,0.041901968,0.042459048,0.046971809,0.042251676
7.089788914,0.041769948,0.042459048,0.047003634,0.042264499
7.113602161,0.041513961,0.042459048,0.047029905,0.042272262
7.137839794,0.041682485,0.042459048,0.047051430,0.042275179
7.162329674,0.042100929,0.042459048,0.047068201,0.042273223
7.187061310,0.042760149,0.042459048,0.047080472,0.042266499
7.211787701,0.043412257,0.042459048,0.047088519,0.042255357
7.235939503,0.043509431,0.042459048,0.047092773,0.042240582
7.260100365,0.043601595,0.042459048,0.047093969,0.042222366
7.283938885,0.043351423,0.042459048,0.047092628,0.042201482
7.307624340,0.042929266,0.042459048,0.047089316,0.042178348
7.331822872,0.043027993,0.042459048,0.047084399,0.042152785
7.356572628,0.043684069,0.042459048,0.047078297,0.042125218
7.381341934,0.044353768,0.042459048,0.047071658,0.042096812
7.405732155,0.044639066,0.042459048,0.047065102,0.042068683
7.429599762,0.044407979,0.042459048,0.047059134,0.042041615
7.453120232,0.043831114,0.042459048,0.047054112,0.042015977
7.476841450,0.043453764,0.042459048,0.047050297,0.041991737
7.500941277,0.043445487,0.042459048,0.047048055,0.041969359
7.525084972,0.043489300,0.042459048,0.047047790,0.041949805
7.549538136,0.043868389,0.042459048,0.047049847,0.041933503
7.573856354,0.044106387,0.042459048,0.047054455,0.041921332
7.597753048,0.043917492,0.042459048,0.047061652,0.041913807
7.621338367,0.043409832,0.042459048,0.047071490,0.041911110
7.645016193,0.042994134,0.042459048,0.047084168,0.041913547
7.669014931,0.042898722,0.042459048,0.047099918,0.041921608
7.693633556,0.043419980,0.042459048,0.047119085,0.041936055
7.718211174,0.043900192,0.042459048,0.047141176,0.041956991
7.742174149,0.043786332,0.042459048,0.047165439,0.041983854
7.765815735,0.043358304,0.042459048,0.047191836,0.042016730
7.789463997,0.042930741,0.042459048,0.047220487,0.042055991
7.813006401,0.042404123,0.042459048,0.047250982,0.042101420
7.837078571,0.042423148,0.042459048,0.047283925,0.042154342
7.861498833,0.042800177,0.042459048,0.047318801,0.042214580
7.886071682,0.043332089,0.042459048,0.047355011,0.042281635
7.910599232,0.043820914,0.042459048,0.047391847,0.042354733
7.934604168,0.043784551,0.042459048,0.047428172,0.042431895
7.957831860,0.042966425,0.042459048,0.047463175,0.042511493
7.981314659,0.042390123,0.042459048,0.047498018,0.042596474
8.005169868,0.042179652,0.042459048,0.047532447,0.042686995
8.029484749,0.042428516,0.042459048,0.047566101,0.042783044
8.054059029,0.042953573,0.042459048,0.047598217,0.042883389
8.078435898,0.043277618,0.042459048,0.047627769,0.042985529
8.102312088,0.043098014,0.042459048,0.047654122,0.043087412
8.125723839,0.042448834,0.042459048,0.047677130,0.043188453
8.149248123,0.041909393,0.042459048,0.047697112,0.043290451
8.173009872,0.041606940,0.042459048,0.047713868,0.043393280
8.197275162,0.041808028,0.042459048,0.047727175,0.043497372
8.221977234,0.042444386,0.042459048,0.047736567,0.043601632
8.246115685,0.042516481,0.042459048,0.047741562,0.043701112
8.269943237,0.042280316,0.042459048,0.047742315,0.043796293
8.293546677,0.041820694,0.043236103,0.047738977,0.043886982
8.316817284,0.041007739,0.043236103,0.047731690,0.043972276
8.340600014,0.040705174,0.043236103,0.047720239,0.044054653
8.364724159,0.040753990,0.043236103,0.047704611,0.044132691
8.389077187,0.041037351,0.043236103,0.047684923,0.044205286
8.413693428,0.041586250,0.043236103,0.047661293,0.044271827
8.437902451,0.041719932,0.043236103,0.047634713,0.044330139
8.461421013,0.041161358,0.043236103,0.047606051,0.044379652
8.484772682,0.040437084,0.043236103,0.047575206,0.044421557
8.508687973,0.040268537,0.043236103,0.047541574,0.044456750
8.533043861,0.040527556,0.043236103,0.047505695,0.044484377
8.557580948,0.040981092,0.043236103,0.047468424,0.044503700
8.582183838,0.041520819,0.043236103,0.047430530,0.044514462
8.606420517,0.041682325,0.043236103,0.047393270,0.044516664
8.630251884,0.041424509,0.043236103,0.047357313,0.044510778
8.654047012,0.041128855,0.043236103,0.047322668,0.044497110
8.677700043,0.040705994,0.043236103,0.047290087,0.044476017
8.702042580,0.040978085,0.043236103,0.047259081,0.044446789
8.727121353,0.041985758,0.043236103,0.047230493,0.044409081
8.752086639,0.042887490,0.043236103,0.047206067,0.044364341
8.776700974,0.043449745,0.043236103,0.047186539,0.044313695
8.800688744,0.043379378,0.043236103,0.047172435,0.044258628
8.824421883,0.043044005,0.043236103,0.047163725,0.044199139
8.848462105,0.043005288,0.043236103,0.047160693,0.044134375
8.873016357,0.043498263,0.043236103,0.047164019,0.044064194
8.897753716,0.044175707,0.043236103,0.047174316,0.043990057
8.922668457,0.045027450,0.043236103,0.047192037,0.043912638
8.947394371,0.045686193,0.043236103,0.047217175,0.043833807
8.971491814,0.045715045,0.043236103,0.047249049,0.043755770
8.995239258,0.045386236,0.043236103,0.047287658,0.043678362
9.019125938,0.045189474,0.043236103,0.047333695,0.043600656
9.043251038,0.045225631,0.043236103,0.047387436,0.043522961
9.068015099,0.045916285,0.043236103,0.047450006,0.043444701
9.092702866,0.046537519,0.043236103,0.047519580,0.043368831
9.117006302,0.046774484,0.043236103,0.047594741,0.043296829
9.140651703,0.046336565,0.043236103,0.047673829,0.043229856
9.164311409,0.045911767,0.043236103,0.047758363,0.043166332
9.188009262,0.045529332,0.043236103,0.047847930,0.043106623
9.212158203,0.045596987,0.043236103,0.047943607,0.043050170
9.236543655,0.045900926,0.043236103,0.048044018,0.042997994
9.260904312,0.046185620,0.043236103,0.048147354,0.042950995
9.285140038,0.046359576,0.043236103,0.048252322,0.042909510
9.309312820,0.046475474,0.043236103,0.048358262,0.042873517
9.332821846,0.045918882,0.043236103,0.048461638,0.042843737
9.356190681,0.045207042,0.043236103,0.048563823,0.042819235
9.379944801,0.044884898,0.043236103,0.048666209,0.042799491
9.404249191,0.045128629,0.043236103,0.048768401,0.042784557
9.428576469,0.045389272,0.043236103,0.048867077,0.042774752
9.452628136,0.045373444,0.043236103,0.048960060,0.042769879
9.476103783,0.044788640,0.043236103,0.049045473,0.042769458
9.499493599,0.044113632,0.043236103,0.049124405,0.042772964
9.523000717,0.043550733,0.043236103,0.049196638,0.042780071
9.546976089,0.043452464,0.043236103,0.049262084,0.042790599
9.571175575,0.043578353,0.043236103,0.049318846,0.042804092
9.595740318,0.044087395,0.043236103,0.049366035,0.042820208
9.620046616,0.044342134,0.043236103,0.049401581,0.042837985
9.643700600,0.043941341,0.043236103,0.049424838,0.042856481
9.666951180,0.043127529,0.041657429,0.049436197,0.042875260
9.690477371,0.042609580,0.041657429,0.049435586,0.042894326
9.714221954,0.042310789,0.041657429,0.049422182,0.042913072
9.738702774,0.042746235,0.041657429,0.049394511,0.042931270
9.763145447,0.043138638,0.041657429,0.049352571,0.042947702
9.787441254,0.043388419,0.041657429,0.049296521,0.042961717
9.811358452,0.043256562,0.041657429,0.049227268,0.042972721
9.834971428,0.042807456,0.041657429,0.049145240,0.042980362
9.858153343,0.041907471,0.041657429,0.049051620,0.042984314
9.881814957,0.041494116,0.041657429,0.048942901,0.042984311
9.905896187,0.041512217,0.041657429,0.048818953,0.042979717
9.930467606,0.042022638,0.041657429,0.048679091,0.042969905
9.954725266,0.042204503,0.041657429,0.048528321,0.042954825
9.978797913,0.042196855,0.041657429,0.048366863,0.042934321
10.002244949,0.041563775,0.041657429,0.048198983,0.042908870
10.025846481,0.041071590,0.041657429,0.048020206,0.042877678
10.049643517,0.040769584,0.041657429,0.047830835,0.042840503
10.073589325,0.040610548,0.041657429,0.047632013,0.042797297
10.097718239,0.040650882,0.041657429,0.047424313,0.042747945
10.122146606,0.040993232,0.041657429,0.047207672,0.042692162
10.145870209,0.040625315,0.041657429,0.046992272,0.042632587
10.169469833,0.040123839,0.041657429,0.046774268,0.042568281
10.192991257,0.039537285,0.041657429,0.046554416,0.042499468
10.216935158,0.039379381,0.041657429,0.046329215,0.042424940
10.241335869,0.039669711,0.041657429,0.046099536,0.042344783
10.265919685,0.040139243,0.041657429,0.045869291,0.042260200
10.289910316,0.040026207,0.041657429,0.045646995,0.042174481
10.313828468,0.039842155,0.041657429,0.045428976,0.042086460
10.337659836,0.039565675,0.041657429,0.045216508,0.041996785
10.361341476,0.039131485,0.041657429,0.045011207,0.041906312
10.385290146,0.038967904,0.041657429,0.044810638,0.041814052
10.409840584,0.039415237,0.041657429,0.044613488,0.041719355
10.434492111,0.039966799,0.041657429,0.044425201,0.041624844
10.459166527,0.040538199,0.041657429,0.044247475,0.041531540
10.483276367,0.040539633,0.041657429,0.044085100,0.041442312
10.506673813,0.039847180,0.041657429,0.043938920,0.041358173
10.529987335,0.039078254,0.041657429,0.043805055,0.041277323
10.554152489,0.039155446,0.041657429,0.043679301,0.041197263
10.578599930,0.039520536,0.041657429,0.043566059,0.041120749
10.603592873,0.040442307,0.041657429,0.043465234,0.041047767
10.628559113,0.041338399,0.041657429,0.043379918,0.040980719
10.652999878,0.041703720,0.041657429,0.043311492,0.040921248
10.676931381,0.041549757,0.041657429,0.043259010,0.040869329
10.700738907,0.041277889,0.041657429,0.043221012,0.040824234
10.724279404,0.040744938,0.041657429,0.043197230,0.040786352
10.748637199,0.041030914,0.041657429,0.043186784,0.040754396
10.773458481,0.041781776,0.041657429,0.043190610,0.040729597
10.798161507,0.042422384,0.041657429,0.043208390,0.040712796
10.822485924,0.042680480,0.041657429,0.043238960,0.040703990
10.846515656,0.042638298,0.041657429,0.043281250,0.040702783
10.870072365,0.042120829,0.041657429,0.043333676,0.040708736
10.893799782,0.041773323,0.041657429,0.043396719,0.040721722
10.918040276,0.041950751,0.041657429,0.043470889,0.040741999
10.942558289,0.042405937,0.041657429,0.043555010,0.040769413
10.967040062,0.042820130,0.041657429,0.043647163,0.040803354
10.991530418,0.043235570,0.041657429,0.043746468,0.040843450
11.015066147,0.042701650,0.041657429,0.043847613,0.040887326
11.038461685,0.042032439,0.041657429,0.043952741,0.040935650
11.062168121,0.041676842,0.041657429,0.044062950,0.040988907
11.086088181,0.041529309,0.041657429,0.044176906,0.041046448
11.110368729,0.041759543,0.041657429,0.044294398,0.041108157
