angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.758840322,0.026338167,0.028669018,0.030159878,0.030334746
1.777139187,0.026126916,0.028669018,0.030126791,0.030314725
1.795456409,0.025935197,0.028669018,0.030098071,0.030298572
1.813938260,0.025903998,0.028669018,0.030073576,0.030286275
1.832535267,0.025992543,0.028669018,0.030053470,0.030277971
1.851318717,0.026257060,0.028669018,0.030037779,0.030273728
1.870141864,0.026558820,0.028669018,0.030026674,0.030273622
1.888865352,0.026763106,0.028669018,0.030020151,0.030277599
1.907454491,0.026829218,0.028669018,0.030018071,0.030285494
1.925994158,0.026850387,0.028669018,0.030020274,0.030297199
1.944544196,0.026882684,0.028669018,0.030026654,0.030312631
1.963169575,0.026990131,0.028669018,0.030037139,0.030331738
1.981879592,0.027190356,0.028669018,0.030051664,0.030354423
2.000547409,0.027352104,0.028669018,0.030069984,0.030380374
2.019126654,0.027425995,0.028669018,0.030091874,0.030409310
2.037677765,0.027474355,0.028669018,0.030117186,0.030441090
2.056254625,0.027540984,0.028669018,0.030145830,0.030475592
2.074906349,0.027676407,0.028669018,0.030177718,0.030512702
2.093690634,0.027952950,0.028669018,0.030212797,0.030552335
2.112394094,0.028135106,0.028669018,0.030250486,0.030593786
2.130950212,0.028176639,0.028669018,0.030290388,0.030636620
2.149497986,0.028210063,0.028669018,0.030332562,0.030680867
2.168066740,0.028255029,0.028669018,0.030376870,0.030726332
2.186639547,0.028306471,0.028669018,0.030423056,0.030772706
2.205171108,0.028320670,0.028669018,0.030470803,0.030819602
2.223667145,0.028292011,0.028669018,0.030519888,0.030866750
2.242161274,0.028270880,0.028669018,0.030570194,0.030913975
2.260624409,0.028221503,0.028669018,0.030621443,0.030960936
2.278949976,0.028028976,0.028669018,0.030673111,0.031007117
2.297346354,0.027908923,0.028669018,0.030725606,0.031052779
2.315924168,0.027964987,0.028669018,0.030779053,0.031097958
2.334699154,0.028221026,0.028669018,0.030833326,0.031142410
2.353612661,0.028617624,0.028669018,0.030888069,0.031185735
2.372409582,0.028892362,0.028669018,0.030942380,0.031227125
2.391035318,0.028999183,0.028669018,0.030995935,0.031266291
2.409461498,0.028908459,0.028669018,0.031048503,0.031303048
2.427850723,0.028774565,0.028669018,0.031100430,0.031337600
2.446310520,0.028720101,0.028669018,0.031151881,0.031369999
2.464830875,0.028725000,0.028669018,0.031202707,0.031400070
2.483417749,0.028788881,0.028669018,0.031252816,0.031427696
2.502017260,0.028873982,0.028669018,0.031301960,0.031452686
2.520475626,0.028808486,0.028669018,0.031349648,0.031474799
2.538763762,0.028580608,0.028669018,0.031395774,0.031494010
2.556952000,0.028252725,0.028669018,0.031440493,0.031510442
2.575230360,0.028012039,0.028669018,0.031484205,0.031524248
2.593875408,0.028147336,0.028669018,0.031527497,0.031535555
2.612556458,0.028327093,0.028669018,0.031569537,0.031544115
2.631259441,0.028530482,0.028669018,0.031610273,0.031549968
2.649945974,0.028724005,0.028669018,0.031649612,0.031553175
2.668433666,0.028714364,0.028669018,0.031687208,0.031553853
2.686617613,0.028394531,0.028669018,0.031722911,0.031552210
2.704823256,0.028092623,0.028669018,0.031757407,0.031548403
2.723147631,0.027895521,0.028669018,0.031790897,0.031542540
2.741738081,0.027972011,0.028669018,0.031823669,0.031534657
2.760469198,0.028188957,0.028669018,0.031855486,0.031524960
2.779053926,0.028252976,0.028669018,0.031885933,0.031513784
2.797432899,0.028112605,0.028944809,0.031914994,0.031501424
2.815717459,0.027884735,0.028944809,0.031942930,0.031488057
2.833943367,0.027595039,0.028944809,0.031969875,0.031473894
2.852149963,0.027290056,0.028944809,0.031995960,0.031459145
2.870595932,0.027222887,0.028944809,0.032021597,0.031443827
2.889258623,0.027372498,0.028944809,0.032046810,0.031428199
2.907997370,0.027605126,0.028944809,0.032071464,0.031412654
2.926507235,0.027593018,0.028944809,0.032095235,0.031397700
2.944818974,0.027390121,0.028944809,0.032118253,0.031383555
2.963018417,0.027068669,0.028944809,0.032140702,0.031370390
2.981386185,0.026903730,0.028944809,0.032162987,0.031358257
3.000005960,0.026986020,0.028944809,0.032185256,0.031347379
3.018755913,0.027198981,0.028944809,0.032207418,0.031338140
3.037436008,0.027345799,0.028944809,0.032229289,0.031330876
3.055926561,0.027305052,0.028944809,0.032250762,0.031325839
3.074068785,0.026911415,0.028944809,0.032271717,0.031323180
3.092178106,0.026499866,0.028944809,0.032292549,0.031322971
3.110429764,0.026234122,0.028944809,0.032313470,0.031325419
3.128815413,0.026092740,0.028944809,0.032334499,0.031330746
3.147521973,0.026278844,0.028944809,0.032355856,0.031339277
3.166324854,0.026558202,0.028944809,0.032377280,0.031351157
3.184906721,0.026603149,0.028944809,0.032398418,0.031366281
3.203357458,0.026508523,0.028944809,0.032419339,0.031384721
3.221844912,0.026451543,0.028944809,0.032440230,0.031406701
3.240418673,0.026476890,0.028944809,0.032461099,0.031432375
3.259130478,0.026650220,0.028944809,0.032481980,0.031461913
3.277893305,0.026874986,0.028944809,0.032502718,0.031495254
3.296573639,0.027023008,0.028944809,0.032523118,0.031532139
3.315300226,0.027233120,0.028944809,0.032543238,0.031572774
3.333870649,0.027280951,0.028944809,0.032562811,0.031616643
3.352190971,0.027082894,0.028944809,0.032581676,0.031663317
3.370381117,0.026758727,0.028944809,0.032599889,0.031712908
3.388756990,0.026613111,0.028944809,0.032617688,0.031766172
3.407440662,0.026775992,0.028944809,0.032635067,0.031823449
3.426335096,0.027152052,0.028944809,0.032651823,0.031884395
3.445014000,0.027311753,0.028944809,0.032667469,0.031947449
3.463500500,0.027288266,0.028944809,0.032681961,0.032012381
3.481904745,0.027186435,0.028944809,0.032695312,0.032079313
3.500463247,0.027234511,0.028944809,0.032707579,0.032148868
3.519309759,0.027580036,0.028944809,0.032718703,0.032221362
3.538310528,0.028076883,0.028944809,0.032728471,0.032296062
3.557241678,0.028503869,0.028944809,0.032736629,0.032371789
3.575939894,0.028692607,0.028944809,0.032743081,0.032447554
3.594434500,0.028677547,0.028944809,0.032747768,0.032523133
3.612670422,0.028397346,0.028944809,0.032750681,0.032597966
3.630899191,0.028113455,0.028944809,0.032751810,0.032672781
3.649256468,0.027955664,0.028944809,0.032751083,0.032747816
3.667905092,0.028104253,0.028944809,0.032748364,0.032823406
3.686825275,0.028528320,0.028944809,0.032743491,0.032899085
3.705661774,0.028864449,0.028944809,0.032736499,0.032973088
3.724346161,0.029048003,0.028944809,0.032727391,0.033044826
3.742758512,0.028952558,0.028944809,0.032716282,0.033113573
3.761155128,0.028845340,0.028944809,0.032703042,0.033180028
3.779774427,0.028956901,0.028944809,0.032687470,0.033244699
3.798495293,0.029170154,0.028944809,0.032669600,0.033306811
3.817351103,0.029521272,0.028944809,0.032649383,0.033366110
3.836151838,0.029817335,0.028944809,0.032627031,0.033421695
3.854393721,0.029543474,0.028944809,0.032603297,0.033472002
3.872625828,0.029259916,0.028944809,0.032577612,0.033518478
3.890667915,0.028781781,0.028944809,0.032550313,0.033560522
3.908974171,0.028564842,0.028944809,0.032520793,0.033598967
3.927772522,0.028848274,0.028944809,0.032488652,0.033633843
3.946709394,0.029270414,0.028944809,0.032454506,0.033664092
3.965590477,0.029649043,0.028944809,0.032418814,0.033689231
3.984066486,0.029623803,0.028944809,0.032382425,0.033708848
4.002181530,0.029227447,0.028944809,0.032345477,0.033723205
4.020221710,0.028744841,0.028944809,0.032307565,0.033732645
4.038408756,0.028405579,0.028944809,0.032268368,0.033737212
4.056978226,0.028442463,0.028944809,0.032227490,0.033736724
4.075844765,0.028784664,0.028944809,0.032185256,0.033730898
4.094877720,0.029296314,0.028944809,0.032142110,0.033719614
4.113757610,0.029647447,0.028944809,0.032098994,0.033703111
4.132086754,0.029449141,0.028944809,0.032057025,0.033682108
4.150058270,0.028878918,0.028944809,0.032015949,0.033656847
4.168179035,0.028463235,0.028944809,0.031974792,0.033626813
4.186648846,0.028404241,0.028944809,0.031933311,0.033591628
4.205578804,0.028817883,0.028944809,0.031891506,0.033550959
4.224397182,0.029123349,0.028944809,0.031850860,0.033506095
4.243000507,0.029220419,0.028944809,0.031811789,0.033457622
4.261292458,0.028999109,0.028944809,0.031774640,0.033406191
4.279345989,0.028533688,0.028944809,0.031739410,0.033351995
4.297366142,0.028030228,0.028944809,0.031705834,0.033294749
4.315641403,0.027776049,0.028944809,0.031673584,0.033233732
4.334298134,0.027906986,0.028944809,0.031642709,0.033168651
4.353119850,0.028202990,0.028944809,0.031613842,0.033100456
4.371922016,0.028485119,0.028944809,0.031587463,0.033030111
4.390496254,0.028533662,0.028944809,0.031563964,0.032958761
4.408783436,0.028295366,0.028944809,0.031543460,0.032887034
4.426895142,0.027882202,0.028944809,0.031525843,0.032814853
4.445113659,0.027580101,0.028944809,0.031510949,0.032741424
4.463529110,0.027482731,0.028944809,0.031498853,0.032666683
4.482273102,0.027731415,0.028944809,0.031489696,0.032590397
4.501091003,0.028054247,0.028944809,0.031483777,0.032513954
4.519637108,0.028096950,0.028944809,0.031481210,0.032439072
4.537824631,0.027764181,0.028944809,0.031481881,0.032366388
4.555943012,0.027355544,0.028944809,0.031485699,0.032295011
4.574244976,0.027136251,0.028944809,0.031492755,0.032224238
4.592898369,0.027265448,0.028944809,0.031503242,0.032153767
4.611769199,0.027618023,0.028944809,0.031517204,0.032084458
4.630617142,0.027944986,0.028944809,0.031534452,0.032017492
4.649405003,0.028218374,0.028944809,0.031554855,0.031953249
4.667890072,0.028185319,0.028944809,0.031577982,0.031892706
4.686228752,0.028008861,0.028944809,0.031603802,0.031835455
4.704517365,0.027780304,0.028944809,0.031632282,0.031781323
4.722952843,0.027694808,0.028944809,0.031663612,0.031729918
4.741546154,0.027771121,0.028944809,0.031697713,0.031681426
4.760222912,0.027930776,0.028944809,0.031734336,0.031636223
4.778664589,0.027856644,0.028944809,0.031772617,0.031595144
4.796917915,0.027593564,0.028944809,0.031812388,0.031558033
4.815126419,0.027279282,0.028944809,0.031853721,0.031524565
4.833453655,0.027081108,0.028944809,0.031896774,0.031494498
4.852191925,0.027298687,0.028944809,0.031942040,0.031467509
4.871064186,0.027649218,0.028944809,0.031988651,0.031444136
4.890051842,0.028116766,0.028944809,0.032036297,0.031424437
4.908892155,0.028433794,0.028944809,0.032084033,0.031408589
4.927311897,0.028325547,0.028944809,0.032130852,0.031396575
4.945501804,0.027985260,0.028944809,0.032176968,0.031387977
4.963694096,0.027644673,0.028944809,0.032222696,0.031382486
4.982203007,0.027631136,0.028944809,0.032268524,0.031379953
5.000987053,0.027893357,0.028944809,0.032314025,0.031380348
5.019700527,0.028087214,0.028944809,0.032358058,0.031383511
5.038312912,0.028176155,0.028944809,0.032400243,0.031389192
5.056869507,0.028208597,0.028944809,0.032440443,0.031397145
5.075236797,0.028050857,0.028944809,0.032478113,0.031407040
5.093636036,0.027929882,0.028944809,0.032513477,0.031418718
5.112020016,0.027794929,0.028944809,0.032546170,0.031431906
5.130614281,0.027875945,0.028944809,0.032576304,0.031446517
5.149351597,0.028106289,0.028944809,0.032603431,0.031462241
5.168015003,0.028261673,0.028944809,0.032626987,0.031478640
5.186536789,0.028278040,0.028944809,0.032646727,0.031495333
5.204896927,0.028128887,0.028944809,0.032662500,0.031512026
5.223194122,0.027915891,0.028944809,0.032674305,0.031528514
5.241569519,0.027773248,0.028944809,0.032682035,0.031544656
5.260146618,0.027833806,0.028944809,0.032685507,0.031560265
5.278835297,0.028010678,0.028944809,0.032684464,0.031574972
5.297504902,0.028176824,0.028944809,0.032678753,0.031588390
5.315896034,0.028080087,0.028944809,0.032668479,0.031600103
5.334280968,0.027971607,0.028944809,0.032653525,0.031610072
5.352580547,0.027781740,0.028944809,0.032633938,0.031618044
5.371016979,0.027733441,0.028944809,0.032609433,0.031623881
5.389553070,0.027780404,0.028944809,0.032579966,0.031627323
5.408105373,0.027836736,0.028944809,0.032545634,0.031628147
5.426777840,0.028008632,0.028944809,0.032506242,0.031626128
5.445235252,0.027952749,0.028944809,0.032462578,0.031621180
5.463605881,0.027802657,0.028944809,0.032414556,0.031613208
5.481896400,0.027567979,0.028944809,0.032362312,0.031602129
5.500169754,0.027316105,0.028944809,0.032305822,0.031587843
5.518636227,0.027268080,0.028050561,0.032244533,0.031570055
5.537353039,0.027477102,0.028050561,0.032178264,0.031548545
5.556107998,0.027731182,0.028050561,0.032107875,0.031523440
5.574867725,0.027991107,0.028050561,0.032033674,0.031494759
5.593230247,0.027855471,0.028050561,0.031957619,0.031463251
5.611505032,0.027627591,0.028050561,0.031878784,0.031428553
5.629777908,0.027395304,0.028050561,0.031797081,0.031390589
5.648269653,0.027372893,0.028050561,0.031711735,0.031348914
5.667004585,0.027589452,0.028050561,0.031622835,0.031303465
5.685453892,0.027517332,0.028050561,0.031533174,0.031255655
5.703838825,0.027376525,0.028050561,0.031442076,0.031205144
5.722136021,0.027143370,0.028050561,0.031349964,0.031152193
5.740435600,0.026896475,0.028050561,0.031256728,0.031096732
5.758830070,0.026743719,0.028050561,0.031162189,0.031038670
5.777292728,0.026662469,0.028050561,0.031066827,0.030978259
5.796050549,0.026886903,0.028050561,0.030969795,0.030914934
5.814962387,0.027275953,0.028050561,0.030872174,0.030849364
5.833744526,0.027533514,0.028050561,0.030775789,0.030782796
5.852214336,0.027476799,0.028050561,0.030681897,0.030716201
5.870487213,0.027219282,0.028050561,0.030590208,0.030649485
5.888704300,0.026893981,0.028050561,0.030500304,0.030582424
5.907069683,0.026714107,0.028050561,0.030411502,0.030514544
5.925511837,0.026612779,0.028050561,0.030324487,0.030446388
5.944079399,0.026635081,0.028050561,0.030239377,0.030378085
5.962625980,0.026634688,0.028050561,0.030157156,0.030310463
5.981271267,0.026731629,0.028050561,0.030077593,0.030243393
5.999772072,0.026682902,0.028050561,0.030001992,0.030178050
6.018294334,0.026661480,0.028050561,0.029929884,0.030114118
6.036954880,0.026778297,0.028050561,0.029861106,0.030051505
6.055744171,0.027029764,0.028050561,0.029795997,0.029990556
6.074612617,0.027371060,0.028050561,0.029735025,0.029931754
6.093121052,0.027353823,0.028050561,0.029679673,0.029876672
6.111369610,0.027074179,0.028050561,0.029629596,0.029825106
6.129644871,0.026821582,0.028050561,0.029584045,0.029776424
6.148015499,0.026669163,0.028050561,0.029543016,0.029730668
6.166489124,0.026611559,0.028050561,0.029506659,0.029688064
6.185099602,0.026697228,0.028050561,0.029475093,0.029648781
6.203806877,0.026879733,0.028050561,0.029448526,0.029613120
6.222603321,0.027155466,0.028050561,0.029427085,0.029581305
6.241271019,0.027300689,0.028050561,0.029411014,0.029553810
6.259697437,0.027198490,0.028050561,0.029400241,0.029530769
6.277904987,0.026877504,0.028050561,0.029394530,0.029512074
6.296231270,0.026675070,0.028050561,0.029393682,0.029497389
6.314847469,0.026765499,0.028050561,0.029397780,0.029486742
6.333503246,0.026905371,0.028050561,0.029406808,0.029480401
6.352199078,0.027089339,0.028050561,0.029420681,0.029478375
6.370781422,0.027161324,0.028050561,0.029439116,0.029480604
6.389342785,0.027209779,0.028050561,0.029462004,0.029486999
6.407821178,0.027170729,0.028050561,0.029489065,0.029497407
6.426213741,0.027051577,0.028050561,0.029520050,0.029511679
6.444696426,0.027020952,0.028050561,0.029555069,0.029529814
6.463245869,0.027051810,0.028050561,0.029593907,0.029551700
6.481941700,0.027234180,0.028050561,0.029636577,0.029577324
6.500741005,0.027524570,0.028050561,0.029682806,0.029606504
6.519485950,0.027758656,0.028050561,0.029731965,0.029638810
6.538016796,0.027782410,0.028050561,0.029783305,0.029673662
6.556386471,0.027637247,0.028050561,0.029836653,0.029710853
6.574646950,0.027373770,0.028050561,0.029891834,0.029750194
6.593013287,0.027224286,0.028050561,0.029949244,0.029791901
6.611457825,0.027145965,0.028050561,0.030008560,0.029835680
6.629969597,0.027137244,0.028050561,0.030069493,0.029881265
6.648585320,0.027241975,0.028050561,0.030131929,0.029928483
6.667089939,0.027226977,0.028050561,0.030194866,0.029976506
6.685617924,0.027241794,0.028050561,0.030258486,0.030025387
6.704180241,0.027288089,0.028050561,0.030322572,0.030074870
6.722830296,0.027423589,0.028050561,0.030387063,0.030124813
6.741516113,0.027591854,0.028050561,0.030451521,0.030174796
6.760162354,0.027723776,0.028050561,0.030515442,0.030224320
6.778738499,0.027778892,0.028050561,0.030578496,0.030273043
6.797300816,0.027820854,0.028050561,0.030640658,0.030320827
6.815812111,0.027807584,0.028050561,0.030701609,0.030367345
6.834277630,0.027749682,0.028050561,0.030761167,0.030412354
6.852660656,0.027608953,0.028050561,0.030819073,0.030455567
6.871034622,0.027452204,0.028050561,0.030875385,0.030496946
6.889422894,0.027315147,0.028050561,0.030930040,0.030536335
6.907883644,0.027257072,0.028050561,0.030983059,0.030573666
6.926445007,0.027298352,0.028050561,0.031034380,0.030608786
6.945020676,0.027360594,0.028619571,0.031083645,0.030641362
6.963792324,0.027629934,0.028619571,0.031131189,0.030671522
6.982412338,0.027743651,0.028619571,0.031176068,0.030698592
7.000974178,0.027806142,0.028619571,0.031218491,0.030722648
7.019422054,0.027752141,0.028619571,0.031258315,0.030743595
7.037887096,0.027721623,0.028619571,0.031295821,0.030761553
7.056373119,0.027719049,0.028619571,0.031331006,0.030776490
7.074840069,0.027683660,0.028619571,0.031363793,0.030788368
7.093388557,0.027722714,0.028619571,0.031394381,0.030797251
7.111870766,0.027690230,0.028619571,0.031422559,0.030803103
7.130260944,0.027561720,0.028619571,0.031448361,0.030806024
7.148667336,0.027453404,0.028619571,0.031472012,0.030806111
7.167099476,0.027380992,0.028619571,0.031493612,0.030803466
7.185537338,0.027314790,0.028619571,0.031513192,0.030798212
7.204190731,0.027472384,0.028619571,0.031531055,0.030790374
7.222840786,0.027624704,0.028619571,0.031547055,0.030780170
7.241584778,0.027874622,0.028619571,0.031561390,0.030767716
7.260159492,0.027950985,0.028619571,0.031573988,0.030753396
7.278424740,0.027708260,0.028619571,0.031584945,0.030737605
7.296757698,0.027524946,0.028619571,0.031594642,0.030720269
7.315145016,0.027395517,0.028619571,0.031603206,0.030701609
7.333714485,0.027443996,0.028619571,0.031610794,0.030681722
7.352428436,0.027635995,0.028619571,0.031617533,0.030660886
7.371158123,0.027838016,0.028619571,0.031623490,0.030639511
7.389830112,0.027981313,0.028619571,0.031628810,0.030617949
7.408336163,0.027965713,0.028619571,0.031633601,0.030596619
7.426769257,0.027870506,0.028619571,0.031638037,0.030575681
7.445149899,0.027733590,0.028619571,0.031642269,0.030555394
7.463577747,0.027645763,0.028619571,0.031646445,0.030535916
7.481996536,0.027544726,0.028619571,0.031650662,0.030517578
7.500437737,0.027462950,0.028619571,0.031655058,0.030500624
7.518966198,0.027470669,0.028619571,0.031659752,0.030485261
7.537460327,0.027440762,0.028619571,0.031664819,0.030471861
7.555859566,0.027317557,0.028619571,0.031670336,0.030460691
7.574350357,0.027276069,0.028619571,0.031676438,0.030451875
7.592894077,0.027280463,0.028619571,0.031683192,0.030445680
7.611624718,0.027475178,0.028619571,0.031690724,0.030442327
7.630250454,0.027551249,0.028619571,0.031698972,0.030442083
7.648929596,0.027684294,0.028619571,0.031708047,0.030445129
7.667581558,0.027796280,0.028619571,0.031717952,0.030451603
7.686194897,0.027871571,0.028619571,0.031728677,0.030461635
7.704674721,0.027816560,0.028619571,0.031740174,0.030475248
7.723070145,0.027687935,0.028619571,0.031752452,0.030492507
7.741372585,0.027464360,0.028619571,0.031765480,0.030513415
7.759672642,0.027243352,0.028619571,0.031779282,0.030538114
7.777979374,0.027027123,0.028619571,0.031793825,0.030566648
7.796212673,0.026733061,0.028619571,0.031809006,0.030598870
7.814623356,0.026624925,0.028619571,0.031824980,0.030635253
7.833243370,0.026723986,0.028619571,0.031841725,0.030675940
7.852144241,0.027104655,0.028619571,0.031859245,0.030721176
7.871073723,0.027514087,0.028619571,0.031877238,0.030770374
7.889826298,0.027746005,0.028619571,0.031895407,0.030822834
7.908348083,0.027748734,0.028619571,0.031913571,0.030878155
7.926681995,0.027566608,0.028619571,0.031931687,0.030936200
7.944937229,0.027306398,0.028619571,0.031949740,0.030997075
7.963110447,0.026975011,0.028619571,0.031967618,0.031060539
7.981535435,0.026891410,0.028619571,0.031985551,0.031127606
8.000089645,0.026935603,0.028619571,0.032003276,0.031197680
8.018855095,0.027197627,0.028619571,0.032020763,0.031270884
8.037525177,0.027358253,0.028619571,0.032037590,0.031345785
8.055871010,0.027192567,0.028619571,0.032053456,0.031421121
8.074154854,0.026960565,0.028619571,0.032068498,0.031497631
8.092526436,0.026815416,0.028619571,0.032082744,0.031575657
8.111215591,0.026990056,0.028619571,0.032096222,0.031655908
8.130224228,0.027486492,0.028619571,0.032108784,0.031738095
8.149153709,0.027899636,0.028619571,0.032120042,0.031820163
8.167972565,0.028207080,0.028619571,0.032129910,0.031901635
8.186553955,0.028279018,0.028619571,0.032138273,0.031981632
8.204840660,0.028049152,0.028619571,0.032145094,0.032059588
8.223128319,0.027825885,0.028619571,0.032150477,0.032136485
8.241532326,0.027712781,0.028619571,0.032154378,0.032212462
8.260091782,0.027760429,0.028619571,0.032156747,0.032287356
8.278871536,0.028030269,0.028989177,0.032157511,0.032361038
8.297641754,0.028288871,0.028989177,0.032156631,0.032432266
8.316254616,0.028384948,0.028989177,0.032154117,0.032500211
8.334734917,0.028352035,0.028989177,0.032150038,0.032564744
8.353011131,0.028106958,0.028989177,0.032144453,0.032625441
8.371519089,0.028097520,0.028989177,0.032137275,0.032683477
8.390174866,0.028241487,0.028989177,0.032128550,0.032738261
8.408982277,0.028530242,0.028989177,0.032118294,0.032789491
8.427842140,0.028873935,0.028989177,0.032106623,0.032836620
8.446398735,0.028905146,0.028989177,0.032093871,0.032878660
8.464837074,0.028818915,0.028989177,0.032080062,0.032916021
8.483090401,0.028544839,0.028989177,0.032065373,0.032948554
8.501433372,0.028358858,0.028989177,0.032049723,0.032976661
8.519945145,0.028337730,0.028989177,0.032033145,0.033000283
8.538649559,0.028516680,0.028989177,0.032015745,0.033019256
