angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.120899566,0.069039226,0.070560306,0.072831817,0.071659490
0.124442428,0.068875737,0.070560306,0.072817668,0.071646586
0.128012121,0.068738535,0.070560306,0.072803468,0.071633682
0.131602913,0.068620428,0.070560306,0.072789274,0.071620815
0.135182828,0.068490200,0.070560306,0.072775215,0.071608096
0.138797030,0.068395279,0.070560306,0.072761104,0.071595356
0.142403930,0.068290673,0.070560306,0.072747134,0.071582749
0.145973027,0.068144299,0.070560306,0.072733372,0.071570396
0.149555370,0.068007655,0.070560306,0.072719693,0.071558110
0.153126135,0.067863017,0.070560306,0.072706133,0.071545981
0.156707719,0.067728326,0.070560306,0.072692648,0.071533918
0.160342455,0.067647099,0.070560306,0.072679043,0.071521811
0.164026886,0.067616776,0.070560306,0.072665364,0.071509659
0.167661622,0.067541458,0.070560306,0.072651982,0.071497798
0.171269014,0.067443259,0.070560306,0.072638825,0.071486145
0.174852371,0.067323484,0.070560306,0.072625846,0.071474701
0.178454235,0.067221552,0.070560306,0.072612904,0.071463317
0.182106569,0.067171454,0.070560306,0.072599903,0.071451917
0.185801819,0.067163296,0.070560306,0.072586872,0.071440518
0.189491615,0.067150794,0.070560306,0.072573975,0.071429260
0.193179235,0.067136444,0.070560306,0.072561204,0.071418159
0.196821332,0.067075469,0.070560306,0.072548710,0.071407333
0.200405777,0.066956066,0.070560306,0.072536543,0.071396813
0.203994483,0.066845648,0.070560306,0.072524473,0.071386404
0.207626030,0.066782601,0.070560306,0.072512373,0.071376018
0.211299732,0.066766389,0.070560306,0.072500266,0.071365654
0.215014264,0.066793218,0.070560306,0.072488151,0.071355328
0.218738168,0.066833034,0.070560306,0.072476149,0.071345121
0.222411126,0.066823617,0.070560306,0.072464421,0.071335196
0.226074263,0.066804275,0.070560306,0.072452873,0.071325466
0.229744032,0.066788964,0.070560306,0.072441444,0.071315855
0.233417988,0.066776142,0.070560306,0.072430111,0.071306378
0.237134859,0.066807635,0.070560306,0.072418779,0.071296960
0.240864053,0.066852801,0.070560306,0.072407573,0.071287654
0.244555935,0.066860564,0.070560306,0.072396621,0.071278602
0.248256713,0.066880465,0.070560306,0.072385766,0.071269691
0.251926482,0.066873133,0.070560306,0.072375134,0.071261004
0.255589962,0.066859007,0.070560306,0.072364658,0.071252480
0.259299964,0.066890799,0.070560306,0.072354198,0.071244016
0.263056815,0.066972919,0.070560306,0.072343752,0.071235612
0.266849041,0.067092292,0.070560306,0.072333336,0.071227297
0.270611167,0.067181677,0.070560306,0.072323158,0.071219206
0.274344057,0.067239024,0.070560306,0.072313219,0.071211353
0.278023779,0.067240849,0.070560306,0.072303541,0.071203768
0.281719863,0.067260362,0.070560306,0.072293967,0.071196310
0.285498589,0.067360178,0.070560306,0.072284326,0.071188860
0.289291590,0.067469835,0.070560306,0.072274804,0.071181551
0.293111116,0.067604929,0.070560306,0.072265364,0.071174361
0.296908557,0.067721657,0.070560306,0.072256133,0.071167395
0.300628603,0.067762189,0.070560306,0.072247237,0.071160734
0.304327041,0.067779548,0.070560306,0.072238520,0.071154281
0.308000982,0.067770600,0.070560306,0.072230011,0.071148030
0.311672866,0.067758322,0.070560306,0.072221652,0.071141943
0.315455019,0.067856528,0.070560306,0.072213188,0.071135856
0.319275081,0.067991003,0.070560306,0.072204791,0.071129873
0.323081225,0.068108134,0.070560306,0.072196566,0.071124092
0.326828837,0.068162628,0.070560306,0.072188631,0.071118578
0.330537587,0.068173356,0.070560306,0.072180897,0.071113274
0.334212303,0.068146408,0.070560306,0.072173402,0.071108192
0.337903947,0.068132147,0.070560306,0.072165996,0.071103260
0.341656864,0.068178363,0.070560306,0.072158605,0.071098402
0.345411092,0.068226814,0.070560306,0.072151333,0.071093708
0.349185646,0.068295337,0.070560306,0.072144210,0.071089171
0.352912486,0.068314649,0.070560306,0.072137296,0.071084872
0.356560975,0.068255521,0.070560306,0.072130650,0.071080804
0.360179603,0.068166405,0.070560306,0.072124206,0.071076944
0.363802522,0.068076670,0.070560306,0.072117887,0.071073234
0.367479563,0.068038777,0.070560306,0.072111592,0.071069621
0.371203303,0.068045363,0.070560306,0.072105370,0.071066126
0.374932587,0.068058319,0.070560306,0.072099239,0.071062803
0.378601521,0.068012021,0.070560306,0.072093375,0.071059681
0.382221729,0.067916036,0.070560306,0.072087690,0.071056768
0.385810703,0.067787915,0.070560306,0.072082184,0.071054034
0.389392197,0.067652509,0.070560306,0.072076812,0.071051449
0.393012524,0.067558415,0.070560306,0.072071493,0.071048990
0.396674812,0.067509249,0.070560306,0.072066225,0.071046658
0.400344342,0.067470297,0.070560306,0.072061092,0.071044475
0.404004633,0.067420945,0.070560306,0.072056085,0.071042463
0.407646388,0.067353040,0.070560306,0.072051227,0.071040601
0.411240637,0.067238398,0.070560306,0.072046533,0.071038917
0.414823502,0.067110509,0.070560306,0.072041966,0.071037382
0.418422431,0.066995397,0.070560306,0.072037503,0.071035996
0.422066867,0.066924468,0.070560306,0.072033077,0.071034729
0.425737411,0.066879995,0.070560306,0.072028749,0.071033612
0.429411352,0.066838868,0.070560306,0.072024524,0.071032643
0.433061928,0.066773154,0.070560306,0.072020419,0.071031809
0.436687946,0.066683114,0.070560306,0.072016463,0.071031153
0.440323174,0.066602804,0.070560306,0.072012588,0.071030617
0.443962157,0.066526674,0.070560306,0.072008818,0.071030229
0.447615832,0.066463791,0.070560306,0.072005138,0.071029991
0.451300621,0.066431500,0.070560306,0.072001532,0.071029887
0.454985559,0.066401087,0.070560306,0.071998000,0.071029924
0.458658248,0.066353984,0.070560306,0.071994588,0.071030110
0.462325841,0.066296533,0.070560306,0.071991295,0.071030423
0.465964586,0.066209368,0.070560306,0.071988091,0.071030870
0.469667971,0.066186920,0.070560306,0.071984939,0.071031466
0.473380893,0.066173740,0.070560306,0.071981870,0.071032211
0.477113008,0.066179119,0.070560306,0.071978867,0.071033090
0.480835170,0.066177420,0.070560306,0.071975954,0.071034104
0.484512568,0.066136740,0.070560306,0.071973167,0.071035236
0.488165468,0.066075146,0.070560306,0.071970478,0.071036488
0.491867095,0.066059813,0.070560306,0.071967840,0.071037889
0.495581269,0.066058397,0.070560306,0.071965247,0.071039416
0.499313146,0.066080324,0.070560306,0.071962744,0.071041092
0.503072917,0.066132329,0.070560306,0.071960278,0.071042895
0.506850064,0.066198789,0.070560306,0.071957871,0.071044847
0.510609627,0.066245250,0.070560306,0.071955569,0.071046904
0.514350235,0.066271774,0.070560306,0.071953312,0.071049079
0.518084943,0.066292465,0.070560306,0.071951143,0.071051359
0.521844447,0.066338047,0.070560306,0.071949020,0.071053796
0.525659800,0.066439062,0.070560306,0.071946926,0.071056373
0.529488862,0.066555001,0.070560306,0.071944878,0.071059093
0.533302844,0.066658095,0.070560306,0.071942896,0.071061902
0.537081361,0.066725984,0.070560306,0.071940988,0.071064800
0.540806353,0.066741452,0.070560306,0.071939155,0.071067780
0.544534504,0.066761740,0.070560306,0.071937352,0.071070857
0.548291445,0.066813596,0.070560306,0.071935594,0.071074069
0.552092552,0.066907197,0.070560306,0.071933851,0.071077421
0.555907965,0.067010961,0.070560306,0.071932137,0.071080893
0.559753776,0.067145139,0.070560306,0.071930438,0.071084499
0.563574135,0.067252189,0.070560306,0.071928799,0.071088180
0.567366242,0.067327067,0.070560306,0.071927197,0.071091928
0.571162939,0.067403421,0.070560306,0.071925625,0.071095780
0.574967206,0.067488484,0.070560306,0.071924046,0.071099721
0.578783095,0.067587003,0.070560306,0.071922511,0.071103781
0.582629919,0.067719609,0.070560306,0.071920976,0.071107946
0.586473703,0.067850031,0.070560306,0.071919441,0.071112208
0.590282440,0.067947417,0.070560306,0.071917936,0.071116515
0.594061255,0.068015747,0.070560306,0.071916476,0.071120858
0.597821832,0.068066634,0.070560306,0.071915016,0.071125269
0.601566315,0.068102792,0.070560306,0.071913548,0.071129724
0.605313718,0.068141133,0.070560306,0.071912095,0.071134262
0.609086156,0.068203479,0.070560306,0.071910620,0.071138903
0.612860978,0.068266086,0.070560306,0.071909145,0.071143597
0.616622567,0.068319425,0.070560306,0.071907654,0.071148351
0.620344758,0.068334453,0.070560306,0.071906164,0.071153134
0.624031246,0.068314888,0.070560306,0.071904697,0.071157902
0.627722919,0.068302974,0.070560306,0.071903184,0.071162745
0.631410003,0.068290919,0.070560306,0.071901664,0.071167633
0.635087669,0.068272159,0.070560306,0.071900129,0.071172558
0.638748944,0.068240553,0.070560306,0.071898565,0.071177512
0.642380238,0.068181783,0.070560306,0.071896985,0.071182474
0.646018445,0.068134673,0.070560306,0.071895376,0.071187481
0.649645746,0.068080112,0.070560306,0.071893737,0.071192518
0.653239191,0.067992553,0.070560306,0.071892083,0.071197540
0.656843662,0.067917280,0.070560306,0.071890384,0.071202606
0.660475433,0.067873918,0.070560306,0.071888611,0.071207762
0.664109647,0.067834042,0.070560306,0.071886815,0.071212947
0.667725980,0.067774519,0.070560306,0.071884960,0.071218133
0.671328068,0.067702644,0.070560306,0.071883082,0.071223319
0.674911678,0.067615822,0.070560306,0.071881160,0.071228504
0.678503513,0.067538723,0.070560306,0.071879163,0.071233727
0.682098985,0.067466445,0.070560306,0.071877137,0.071238980
0.685687721,0.067387700,0.070560306,0.071875036,0.071244232
0.689279258,0.067314766,0.070560306,0.071872890,0.071249500
0.692862630,0.067235440,0.070560306,0.071870655,0.071254775
0.696459711,0.067165539,0.070560306,0.071868360,0.071260080
0.700023353,0.067058057,0.070560306,0.071866021,0.071265340
0.703607798,0.066972360,0.070560306,0.071863584,0.071270645
0.707167983,0.066862650,0.070560306,0.071861103,0.071275920
0.710733771,0.066754505,0.070560306,0.071858540,0.071281195
0.714322150,0.066665567,0.070560306,0.071855888,0.071286500
0.717937946,0.066599675,0.070560306,0.071853124,0.071291849
0.721541643,0.066520214,0.070560306,0.071850285,0.071297176
0.725160003,0.066455498,0.070560306,0.071847357,0.071302518
0.728771865,0.066381596,0.070560306,0.071844324,0.071307838
0.732393086,0.066314735,0.070560306,0.071841210,0.071313158
0.736042321,0.066274911,0.070560306,0.071837977,0.071318515
0.739704728,0.066248514,0.070560306,0.071834624,0.071323864
0.743365526,0.066217758,0.070560306,0.071831167,0.071329206
0.747040570,0.066198461,0.070560306,0.071827605,0.071334526
0.750707865,0.066171043,0.070560306,0.071823925,0.071339831
0.754361331,0.066126511,0.070560306,0.071820162,0.071345076
0.758029461,0.066091858,0.070560306,0.071816280,0.071350321
0.761734545,0.066090204,0.070560306,0.071812227,0.071355589
0.765458167,0.066107348,0.070560306,0.071808025,0.071360849
0.769198298,0.066140503,0.070560306,0.071803711,0.071366087
0.772944570,0.066176221,0.070560306,0.071799248,0.071371302
0.776663899,0.066182718,0.070560306,0.071794696,0.071376443
0.780364633,0.066171527,0.070560306,0.071790025,0.071381509
0.784063339,0.066159531,0.070560306,0.071785234,0.071386516
0.787778378,0.066163205,0.070560306,0.071780287,0.071391523
0.791540265,0.066212550,0.070560306,0.071775146,0.071396522
0.795333505,0.066290542,0.070560306,0.071769804,0.071401514
0.799148321,0.066389687,0.070560306,0.071764305,0.071406484
0.802980185,0.066504508,0.070560306,0.071758613,0.071411408
0.806756079,0.066561669,0.070560306,0.071752861,0.071416207
0.810520291,0.066604808,0.070560306,0.071746983,0.071420923
0.814285159,0.066647701,0.070560306,0.071740933,0.071425572
0.818062007,0.066704780,0.070560306,0.071734734,0.071430176
0.821852565,0.066779844,0.070560306,0.071728334,0.071434721
0.825660825,0.066874206,0.070560306,0.071721755,0.071439222
0.829466164,0.066966437,0.070560306,0.071715012,0.071443632
0.833280444,0.067069016,0.070560306,0.071708076,0.071447968
0.837108374,0.067186370,0.070560306,0.071700960,0.071452253
0.840922177,0.067285851,0.070560306,0.071693704,0.071456432
0.844707727,0.067353718,0.070560306,0.071686327,0.071460508
0.848522007,0.067449890,0.070560306,0.071678713,0.071464516
0.852328420,0.067537241,0.070560306,0.071670949,0.071468428
0.856112421,0.067600057,0.070560306,0.071663052,0.071472242
0.859895945,0.067662239,0.070560306,0.071654990,0.071475938
0.863696456,0.067742318,0.070560306,0.071646705,0.071479574
0.867498159,0.067825586,0.070560306,0.071638234,0.071483113
0.871296883,0.067904197,0.070560306,0.071629606,0.071486548
0.875058472,0.067946367,0.070560306,0.071620859,0.071489848
0.878803253,0.067974560,0.070560306,0.071611971,0.071493044
0.882541001,0.067997433,0.070560306,0.071602941,0.071496122
0.886268318,0.068007551,0.070560306,0.071593747,0.071499094
0.890001297,0.068021066,0.070560306,0.071584366,0.071501963
0.893750012,0.068050139,0.070560306,0.071574733,0.071504742
0.897508204,0.068090759,0.070560306,0.071564928,0.071507424
0.901276648,0.068138190,0.070560306,0.071554884,0.071509987
0.905038595,0.068175681,0.070560306,0.071544677,0.071512446
0.908761263,0.068176053,0.070560306,0.071534395,0.071514763
0.912462294,0.068158604,0.070560306,0.071523979,0.071516953
0.916141987,0.068122178,0.070560306,0.071513444,0.071519017
0.919823110,0.068087101,0.070560306,0.071502730,0.071520969
0.923487604,0.068038717,0.070560306,0.071491860,0.071522802
0.927162290,0.068002872,0.070560306,0.071480788,0.071524531
0.930817902,0.067949906,0.070560306,0.071469598,0.071526125
0.934438109,0.067859463,0.070560306,0.071458340,0.071527585
0.938048363,0.067756310,0.070560306,0.071446925,0.071528934
0.941674113,0.067667156,0.070560306,0.071435280,0.071530163
0.945326209,0.067602806,0.070560306,0.071423374,0.071531288
0.948985159,0.067542620,0.070560306,0.071411252,0.071532294
0.952642262,0.067479469,0.070560306,0.071398944,0.071533166
0.956283867,0.067404926,0.070560306,0.071386531,0.071533918
0.959900439,0.067307085,0.070560306,0.071374014,0.071534544
0.963478565,0.067170836,0.070560306,0.071361437,0.071535036
0.967043817,0.067022316,0.070560306,0.071348742,0.071535401
0.970623195,0.066891871,0.070560306,0.071335807,0.071535647
0.974230051,0.066792041,0.070560306,0.071322612,0.071535781
0.977877915,0.066731051,0.070560306,0.071309075,0.071535781
0.981556177,0.066699326,0.070560306,0.071295246,0.071535647
0.985192955,0.066626564,0.070560306,0.071281366,0.071535386
0.988803983,0.066527054,0.070560306,0.071267426,0.071534991
0.992407382,0.066417195,0.070560306,0.071253330,0.071534470
0.996010721,0.066306360,0.070560306,0.071239069,0.071533822
0.999621809,0.066202261,0.070560306,0.071224585,0.071533047
1.003282428,0.066148534,0.070560306,0.071209729,0.071532115
1.006979942,0.066135734,0.070560306,0.071194530,0.071531035
1.010659456,0.066106580,0.070560306,0.071179226,0.071529835
1.014320016,0.066060156,0.070560306,0.071163818,0.071528487
1.017922163,0.065955050,0.070560306,0.071148485,0.071527034
1.021511793,0.065839253,0.070560306,0.071133018,0.071525455
1.025133967,0.065758623,0.070560306,0.071117237,0.071523711
1.028773546,0.065694541,0.070560306,0.071101226,0.071521834
1.032464385,0.065676726,0.070560306,0.071084797,0.071519785
1.036177874,0.065680236,0.070560306,0.071068086,0.071517587
1.039884686,0.065677784,0.070560306,0.071051233,0.071515247
1.043576360,0.065657869,0.070560306,0.071034260,0.071512759
1.047264218,0.065634094,0.070560306,0.071017131,0.071510144
1.050941586,0.065603748,0.070560306,0.070999891,0.071507394
1.054650426,0.065608636,0.070560306,0.070982315,0.071504474
1.058391929,0.065649971,0.070560306,0.070964411,0.071501374
1.062130690,0.065690182,0.070560306,0.070946336,0.071498126
1.065863609,0.065727651,0.070560306,0.070928127,0.071494751
1.069584608,0.065755643,0.070560306,0.070909813,0.071491227
1.073308945,0.065785795,0.070560306,0.070891291,0.071487561
1.077055812,0.065834798,0.070560306,0.070872501,0.071483716
1.080817699,0.065899573,0.070560306,0.070853472,0.071479715
1.084599376,0.065985687,0.070560306,0.070834160,0.071475536
1.088395119,0.066084400,0.070560306,0.070814617,0.071471192
1.092192292,0.066184208,0.070560306,0.070794895,0.071466699
1.095982671,0.066279896,0.070560306,0.070775047,0.071462050
1.099737167,0.066345528,0.070560306,0.070755228,0.071457304
1.103492856,0.066415936,0.070560306,0.070735231,0.071452409
1.107263088,0.066501088,0.070560306,0.070715010,0.071447343
1.111034393,0.066591375,0.070560306,0.070694640,0.071442127
1.114820480,0.066701345,0.070560306,0.070674010,0.071436748
1.118569255,0.066775069,0.070560306,0.070653446,0.071431264
1.122288585,0.066816151,0.070560306,0.070632905,0.071425691
1.126025915,0.066874474,0.070560306,0.070612118,0.071419939
1.129765749,0.066934884,0.070560306,0.070591174,0.071414053
1.133551359,0.067042515,0.070560306,0.070569843,0.071407929
1.137334466,0.067145996,0.070560306,0.070548370,0.071401671
1.141076684,0.067207076,0.070560306,0.070527002,0.071395352
1.144815087,0.067264855,0.070560306,0.070505515,0.071388885
1.148525715,0.067298166,0.070560306,0.070484065,0.071382336
1.152215958,0.067311607,0.070560306,0.070462622,0.071375683
1.155901551,0.067322001,0.070560306,0.070441067,0.071368903
1.159570932,0.067319363,0.070560306,0.070419505,0.071362011
1.163278937,0.067356922,0.070560306,0.070397586,0.071354926
1.166960716,0.067363702,0.070560306,0.070375726,0.071347758
1.170610189,0.067332886,0.070560306,0.070353925,0.071340516
1.174251795,0.067291521,0.070560306,0.070332095,0.071333177
1.177880883,0.067235537,0.070560306,0.070310235,0.071325719
1.181544662,0.067208752,0.070560306,0.070288047,0.071318075
1.185220718,0.067189053,0.070560306,0.070265695,0.071310282
1.188861251,0.067134380,0.070560306,0.070243463,0.071302429
1.192494154,0.067074090,0.070560306,0.070221201,0.071294487
1.196094394,0.066982329,0.070560306,0.070199043,0.071286485
1.199693322,0.066889279,0.070560306,0.070176810,0.071278378
1.203287244,0.066792354,0.070560306,0.070154533,0.071270160
1.206851602,0.066666424,0.070560306,0.070132345,0.071261898
1.210448265,0.066572390,0.070560306,0.070109904,0.071253464
1.214062691,0.066494204,0.070560306,0.070087269,0.071244851
1.217673182,0.066408314,0.070560306,0.070064597,0.071236148
1.221244216,0.066276923,0.070560306,0.070042096,0.071227431
1.224783421,0.066110246,0.070560306,0.070019737,0.071218692
1.228345156,0.065963425,0.070560306,0.069997184,0.071209788
1.231907010,0.065815434,0.070560306,0.069974594,0.071200781
1.235523582,0.065719262,0.070560306,0.069951579,0.071191534
1.239168763,0.065651193,0.070560306,0.069928318,0.071182102
1.242805600,0.065576099,0.070560306,0.069905087,0.071172595
1.246443272,0.065502696,0.070560306,0.069881804,0.071162984
1.250041366,0.065389246,0.070560306,0.069858715,0.071153365
1.253616691,0.065253891,0.070560306,0.069835737,0.071143724
1.257201076,0.065128364,0.070560306,0.069812685,0.071133956
1.260808945,0.065024756,0.070560306,0.069789425,0.071124040
1.264449120,0.064948969,0.070560306,0.069765955,0.071113937
1.268118382,0.064901285,0.070560306,0.069742262,0.071103662
1.271818638,0.064881675,0.070560306,0.069718353,0.071093202
1.275502563,0.064842992,0.070560306,0.069694512,0.071082696
1.279168487,0.064780921,0.070560306,0.069670781,0.071072154
1.282825589,0.064710319,0.070560306,0.069647104,0.071061552
1.286457658,0.064616233,0.070560306,0.069623575,0.071050934
1.290136576,0.064569838,0.070560306,0.069599740,0.071040109
1.293860078,0.064567901,0.070560306,0.069575623,0.071029067
1.297588825,0.064573385,0.070560306,0.069551460,0.071017921
1.301334023,0.064598136,0.070560306,0.069527194,0.071006641
1.305056691,0.064600967,0.070560306,0.069503099,0.070995346
1.308788538,0.064608023,0.070560306,0.069478959,0.070983961
1.312525034,0.064615794,0.070560306,0.069454804,0.070972480
1.316254973,0.064617783,0.070560306,0.069430716,0.070960946
1.320011616,0.064646333,0.070560306,0.069406480,0.070949264
1.323775053,0.064677976,0.070560306,0.069382213,0.070937485
1.327551723,0.064723581,0.070560306,0.069357917,0.070925608
1.331308365,0.064751633,0.070560306,0.069333792,0.070913717
1.335060477,0.064778186,0.070560306,0.069309726,0.070901781
1.338842630,0.064836010,0.070560306,0.069285519,0.070889696
1.342610598,0.064879879,0.070560306,0.069261461,0.070877582
1.346423626,0.064970672,0.070560306,0.069237165,0.070865288
1.350237846,0.065064944,0.070560306,0.069212921,0.070852920
1.354039788,0.065147452,0.070560306,0.069188818,0.070840545
1.357820630,0.065206908,0.070560306,0.069164924,0.070828184
1.361585736,0.065253496,0.070560306,0.069141202,0.070815831
1.365330338,0.065281540,0.070560306,0.069117680,0.070803508
1.369108558,0.065341465,0.070560306,0.069094025,0.070791021
1.372902632,0.065414950,0.070560306,0.069070354,0.070778452
1.376735926,0.065529652,0.070560306,0.069046527,0.070765711
1.380556822,0.065635800,0.070560306,0.069022879,0.070752978
1.384377122,0.065741964,0.070560306,0.068999335,0.070740208
1.388171554,0.065820597,0.070560306,0.068976060,0.070727497
1.391931057,0.065865658,0.070560306,0.068953097,0.070714876
1.395697236,0.065920204,0.070560306,0.068930194,0.070702210
1.399465203,0.065978117,0.070560306,0.068907388,0.070689514
1.403243184,0.066045634,0.070560306,0.068884663,0.070676759
1.407046080,0.066135801,0.070560306,0.068861894,0.070663914
1.410821676,0.066198379,0.070560306,0.068839416,0.070651136
1.414558530,0.066221856,0.070560306,0.068817295,0.070638478
1.418283820,0.066234283,0.070560306,0.068795376,0.070625857
1.421984076,0.066222928,0.070560306,0.068773746,0.070613295
1.425658345,0.066185154,0.070560306,0.068752378,0.070600830
1.429330111,0.066147253,0.070560306,0.068731174,0.070588380
1.432973385,0.066085599,0.070560306,0.068710282,0.070576012
1.436589837,0.066001169,0.069637634,0.068689689,0.070563748
1.440196514,0.065907970,0.069637634,0.068669274,0.070551500
1.443843365,0.065856561,0.069637634,0.068648785,0.070539139
1.447487593,0.065801814,0.069637634,0.068628475,0.070526794
1.451120973,0.065736435,0.069637634,0.068608373,0.070514500
1.454734564,0.065650262,0.069637634,0.068588547,0.070502281
1.458329320,0.065544993,0.069637634,0.068568975,0.070490144
1.461936116,0.065451637,0.069637634,0.068549499,0.070477977
1.465512633,0.065327033,0.069637634,0.068530351,0.070465937
1.469071031,0.065182731,0.069637634,0.068511471,0.070453987
1.472652078,0.065063186,0.069637634,0.068492636,0.070441969
1.476268649,0.064980045,0.069637634,0.068473801,0.070429862
1.479903340,0.064915434,0.069637634,0.068455040,0.070417732
1.483533621,0.064844370,0.069637634,0.068436489,0.070405640
1.487130642,0.064740635,0.069637634,0.068418294,0.070393689
1.490716457,0.064627253,0.069637634,0.068400338,0.070381820
1.494307280,0.064516351,0.069637634,0.068382561,0.070369959
1.497887731,0.064391255,0.069637634,0.068365023,0.070358180
1.501449823,0.064246200,0.069637634,0.068347760,0.070346497
1.505040526,0.064131051,0.069637634,0.068330564,0.070334762
1.508651257,0.064037569,0.069637634,0.068313479,0.070323005
1.512268901,0.063949324,0.069637634,0.068296552,0.070311271
1.515844941,0.063819274,0.069637634,0.068280041,0.070299730
1.519379854,0.063652121,0.069637634,0.068263933,0.070288375
1.522927284,0.063500986,0.069637634,0.068247974,0.070277020
1.526510119,0.063385904,0.069637634,0.068232059,0.070265613
1.530115366,0.063293986,0.069637634,0.068216264,0.070254192
1.533722997,0.063207306,0.069637634,0.068200678,0.070242822
1.537326574,0.063117690,0.069637634,0.068185344,0.070231520
1.540944219,0.063043028,0.069637634,0.068170182,0.070220247
1.544550538,0.062956095,0.069637634,0.068155304,0.070209071
1.548133373,0.062847011,0.069637634,0.068140745,0.070198044
1.551743865,0.062768452,0.069637634,0.068126306,0.070186988
1.555367351,0.062705100,0.069637634,0.068112075,0.070175968
1.559042573,0.062696636,0.069637634,0.068097875,0.070164874
1.562714934,0.062690087,0.069637634,0.068083942,0.070153862
1.566362262,0.062664151,0.069637634,0.068070352,0.070143007
1.570011497,0.062642150,0.069637634,0.068057016,0.070132226
1.573617339,0.062575720,0.069637634,0.068044104,0.070121661
1.577265978,0.062551238,0.069637634,0.068031281,0.070111044
1.580919147,0.062532492,0.069637634,0.068018705,0.070100501
1.584607363,0.062547736,0.069637634,0.068006277,0.070089959
1.588354707,0.062619604,0.069637634,0.067993954,0.070079342
1.592092872,0.062681220,0.069637634,0.067981906,0.070068836
1.595815659,0.062727645,0.069637634,0.067970216,0.070058495
1.599509001,0.062744781,0.069637634,0.067958891,0.070048310
1.603190660,0.062749140,0.069637634,0.067947879,0.070038274
1.606897235,0.062778674,0.069637634,0.067937076,0.070028275
1.610645175,0.062848285,0.069637634,0.067926459,0.070018262
1.614424706,0.062948562,0.069637634,0.067916051,0.070008278
1.618185759,0.063030303,0.069637634,0.067905992,0.069998458
1.621938944,0.063102148,0.069637634,0.067896254,0.069988772
1.625672460,0.063150153,0.069637634,0.067886867,0.069979250
1.629425645,0.063212737,0.069637634,0.067877740,0.069969803
1.633160949,0.063254058,0.069637634,0.067868948,0.069960505
1.636920452,0.063318022,0.069637634,0.067860425,0.069951281
1.640710473,0.063408531,0.069637634,0.067852139,0.069942102
1.644511580,0.063507847,0.069637634,0.067844167,0.069933020
1.648310423,0.063602127,0.069637634,0.067836493,0.069924079
1.652083397,0.063670166,0.069637634,0.067829214,0.069915324
1.655819416,0.063701630,0.069637634,0.067822307,0.069906786
1.659568071,0.063746639,0.069637634,0.067815706,0.069898345
1.663335323,0.063810833,0.069637634,0.067809381,0.069889992
1.667098761,0.063870348,0.069637634,0.067803390,0.069881797
1.670863628,0.063927606,0.069637634,0.067797720,0.069873728
1.674608350,0.063962720,0.069637634,0.067792408,0.069865838
1.678332806,0.063976467,0.069637634,0.067787439,0.069858119
1.682056546,0.063987762,0.069637634,0.067782797,0.069850549
1.685774207,0.063988723,0.069637634,0.067778468,0.069843128
1.689502716,0.064000547,0.069637634,0.067774467,0.069835827
1.693223953,0.064006671,0.069637634,0.067770794,0.069828674
1.696955800,0.064025693,0.069637634,0.067767426,0.069821656
1.700655103,0.064012453,0.069637634,0.067764409,0.069814831
1.704315066,0.063959785,0.069637634,0.067761742,0.069808215
