angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
6.343254566,0.060083233,0.057728298,0.055811625,0.055735983
6.370628834,0.059664261,0.057728298,0.055853438,0.055738058
6.398416519,0.059678759,0.057728298,0.055912532,0.055749424
6.426312923,0.059810739,0.057728298,0.055987682,0.055769894
6.454238415,0.059987292,0.057728298,0.056077544,0.055799078
6.482376575,0.060376123,0.057728298,0.056181591,0.055836741
6.510122776,0.060364682,0.057728298,0.056296039,0.055881385
6.537492752,0.059949711,0.057728298,0.056419030,0.055932045
6.564688206,0.059355225,0.057728298,0.056549720,0.055988185
6.592354774,0.059255354,0.057728298,0.056689832,0.056050409
6.620863914,0.060021847,0.057728298,0.056840137,0.056119028
6.649320602,0.060734082,0.057728298,0.056994453,0.056191068
6.677405834,0.061066821,0.057728298,0.057149339,0.056264658
6.704808235,0.060693748,0.057728298,0.057301421,0.056337886
6.731676102,0.059767913,0.057728298,0.057450075,0.056410145
6.758836746,0.059104901,0.057728298,0.057598591,0.056482773
6.786233902,0.058686335,0.057728298,0.057745367,0.056554727
6.814078331,0.058756243,0.057728298,0.057890221,0.056625631
6.842375278,0.059302390,0.057728298,0.058031816,0.056694511
6.870686531,0.059872963,0.057728298,0.058166798,0.056759417
6.898895264,0.060330287,0.057728298,0.058293737,0.056819338
6.926420689,0.060087565,0.057728298,0.058409613,0.056872625
6.953319073,0.059194829,0.058363926,0.058514677,0.056919236
6.980297089,0.058379550,0.058363926,0.058611549,0.056960162
7.007782936,0.058088660,0.058363926,0.058701210,0.056995537
7.036168098,0.058712855,0.058363926,0.058784094,0.057025153
7.064688206,0.059474070,0.058363926,0.058857396,0.057047684
7.092986107,0.060004957,0.058363926,0.058920402,0.057062879
7.120954990,0.060190711,0.058363926,0.058973406,0.057071015
7.148186684,0.059617314,0.058363926,0.059016526,0.057072561
7.175370693,0.058987893,0.058363926,0.059051692,0.057068158
7.202625275,0.058450319,0.058363926,0.059079587,0.057058174
7.230122089,0.058179397,0.058363926,0.059100896,0.057042949
7.258177280,0.058456130,0.058363926,0.059116296,0.057022698
7.286333561,0.058823273,0.058363926,0.059126131,0.056998301
7.314569473,0.059260473,0.058363926,0.059131239,0.056970544
7.342471600,0.059349984,0.058363926,0.059132449,0.056940712
7.370074749,0.059129696,0.058363926,0.059130810,0.056909725
7.397584438,0.058833480,0.058363926,0.059127215,0.056878272
7.424879551,0.058332890,0.058363926,0.059122525,0.056847408
7.452425003,0.058081571,0.058363926,0.059117462,0.056817498
7.480185032,0.058042087,0.058363926,0.059112810,0.056789558
7.508401871,0.058447510,0.058363926,0.059109259,0.056764353
7.537007809,0.059242334,0.058363926,0.059107594,0.056743048
7.564936638,0.059358366,0.058363926,0.059108466,0.056727253
7.592627525,0.059241861,0.058363926,0.059112243,0.056717273
7.620131493,0.058975697,0.058363926,0.059119247,0.056713659
7.647543907,0.058617838,0.058363926,0.059129763,0.056716938
7.675204754,0.058494739,0.058363926,0.059144143,0.056727741
7.703052521,0.058546223,0.058363926,0.059162535,0.056746691
7.731167316,0.058861010,0.058363926,0.059185073,0.056774393
7.759468555,0.059371665,0.058363926,0.059211683,0.056811254
7.787412643,0.059526172,0.058363926,0.059241615,0.056856602
7.815153599,0.059506781,0.058363926,0.059274595,0.056910433
7.842649460,0.059271060,0.058363926,0.059310123,0.056972347
7.870308876,0.059186134,0.058363926,0.059348263,0.057043020
7.898220539,0.059337772,0.058363926,0.059388641,0.057122510
7.926409721,0.059772123,0.058363926,0.059430752,0.057210658
7.954945564,0.060564991,0.058363926,0.059474062,0.057307359
7.983314514,0.061192594,0.058363926,0.059517082,0.057410218
8.011249542,0.061387703,0.058363926,0.059558682,0.057517264
8.038841248,0.061246932,0.058363926,0.059598345,0.057627771
8.066005707,0.060668111,0.058363926,0.059635352,0.057740316
8.093688965,0.060580950,0.058363926,0.059670337,0.057857886
8.121887207,0.061005000,0.058363926,0.059702482,0.057979580
8.150282860,0.061630029,0.058363926,0.059730709,0.058102962
8.178472519,0.062056478,0.058363926,0.059754055,0.058225147
8.206379890,0.062200382,0.058363926,0.059772111,0.058344655
8.234247208,0.062315915,0.058363926,0.059784774,0.058461439
8.262054443,0.062373850,0.058363926,0.059791770,0.058574345
8.289958000,0.062504888,0.059140977,0.059792969,0.058682919
8.317972183,0.062734701,0.059140977,0.059788223,0.058786158
8.346106529,0.063096985,0.059140977,0.059777532,0.058883034
8.374361992,0.063585557,0.059140977,0.059760958,0.058972538
8.402209282,0.063665912,0.059140977,0.059739187,0.059052307
8.429808617,0.063501813,0.059140977,0.059712660,0.059122384
8.457254410,0.063187227,0.059140977,0.059681881,0.059182614
8.484957695,0.063109018,0.059140977,0.059646953,0.059233353
8.513394356,0.063745476,0.059140977,0.059607781,0.059274536
8.541956902,0.064512260,0.059140977,0.059565868,0.059304472
8.570022583,0.064791135,0.059140977,0.059523106,0.059322599
8.597428322,0.064415678,0.059140977,0.059480734,0.059329476
8.624354362,0.063554712,0.059140977,0.059439447,0.059325907
8.651408195,0.062834166,0.059140977,0.059399255,0.059312224
8.678855896,0.062512428,0.059140977,0.059360769,0.059288301
8.707077026,0.062954798,0.059140977,0.059324656,0.059253618
8.735897064,0.063998647,0.059140977,0.059292559,0.059208240
8.764678955,0.065022573,0.059140977,0.059266418,0.059153598
8.792786598,0.065362275,0.059140977,0.059247658,0.059092045
8.819904327,0.064696133,0.059140977,0.059236769,0.059025783
8.846555710,0.063561663,0.059140977,0.059233751,0.058954895
8.873399734,0.062618785,0.059140977,0.059239086,0.058878582
8.900934219,0.062357672,0.059140977,0.059253894,0.058796111
8.929382324,0.063006803,0.059140977,0.059279688,0.058707491
8.958113670,0.063965775,0.059140977,0.059317000,0.058615591
8.986396790,0.064485446,0.059140977,0.059365064,0.058523882
9.013978004,0.064284600,0.059140977,0.059422877,0.058434322
9.040558815,0.063081138,0.059140977,0.059488758,0.058348816
9.067094803,0.061834536,0.059140977,0.059564315,0.058265090
9.094102859,0.061038624,0.059140977,0.059650932,0.058182400
9.121964455,0.061093908,0.059140977,0.059750032,0.058100607
9.150708199,0.062046845,0.059140977,0.059861910,0.058020785
9.179127693,0.062704608,0.059140977,0.059981249,0.057947189
9.206750870,0.062563539,0.059140977,0.060104504,0.057881366
9.233716965,0.061755303,0.059140977,0.060230643,0.057823021
9.260332108,0.060598150,0.059140977,0.060359608,0.057771552
9.287472725,0.059963316,0.059140977,0.060494382,0.057725597
9.315344810,0.060055654,0.059140977,0.060634751,0.057685472
9.343911171,0.060852993,0.059140977,0.060778953,0.057651851
9.372610092,0.061803438,0.059140977,0.060922332,0.057625707
9.400555611,0.061993763,0.059140977,0.061058652,0.057607453
9.427623749,0.061297085,0.059140977,0.061185852,0.057596289
9.454259872,0.060170092,0.059140977,0.061304711,0.057591230
9.481194496,0.059336390,0.059140977,0.061416898,0.057591688
9.509029388,0.059399076,0.059140977,0.061522625,0.057597522
9.537483215,0.060083855,0.059140977,0.061618175,0.057608437
9.566196442,0.061056346,0.059140977,0.061699938,0.057623774
9.594520569,0.061641864,0.059140977,0.061764445,0.057642322
9.622006416,0.061379358,0.059140977,0.061810218,0.057662725
9.648957253,0.060574360,0.059140977,0.061837740,0.057684217
9.675966263,0.059829902,0.057661146,0.061846957,0.057706393
9.703558922,0.059672121,0.057661146,0.061836395,0.057728842
9.732004166,0.060363475,0.057661146,0.061803490,0.057750817
9.760655403,0.061271906,0.057661146,0.061747052,0.057770800
9.788886070,0.061771076,0.057661146,0.061668057,0.057787437
9.816210747,0.061342042,0.057661146,0.061569281,0.057799812
9.843108177,0.060452320,0.057661146,0.061450582,0.057807699
9.870326042,0.059875906,0.057661146,0.061308987,0.057810657
9.898088455,0.059845012,0.057661146,0.061142694,0.057807822
9.926662445,0.060633294,0.057661146,0.060949199,0.057798158
9.955459595,0.061651357,0.057661146,0.060732204,0.057780970
9.984014511,0.062444959,0.057661146,0.060496449,0.057756107
10.011482239,0.062128972,0.057661146,0.060251661,0.057724595
10.037952423,0.060787659,0.057661146,0.060000427,0.057687018
10.064476013,0.059491914,0.057661146,0.059735071,0.057642225
10.091941833,0.059144959,0.057661146,0.059447639,0.057588376
10.120751381,0.060146205,0.057661146,0.059134379,0.057523888
10.149888992,0.061483901,0.057661146,0.058807675,0.057450667
10.178749084,0.062563851,0.057661146,0.058476817,0.057370655
10.206653595,0.062676519,0.057661146,0.058152482,0.057286739
10.233281136,0.061483156,0.057661146,0.057841152,0.057201225
10.259696960,0.060051329,0.057661146,0.057532638,0.057111755
10.286406517,0.058922555,0.057661146,0.057223160,0.057017263
10.314192772,0.058881253,0.057661146,0.056906123,0.056915484
10.343076706,0.059954267,0.057661146,0.056584369,0.056806862
10.372262001,0.061345942,0.057661146,0.056269918,0.056695271
10.400798798,0.062095832,0.057661146,0.055975266,0.056585465
10.427794456,0.061276823,0.057661146,0.055710211,0.056481976
10.453762054,0.059407443,0.057661146,0.055469528,0.056383647
10.480135918,0.057956859,0.057661146,0.055240884,0.056285892
10.507406235,0.057419404,0.057661146,0.055022709,0.056187950
10.535804749,0.058031432,0.057661146,0.054816667,0.056090336
10.564693451,0.059157949,0.057661146,0.054630566,0.055996638
10.593261719,0.059965931,0.057661146,0.054470934,0.055910505
10.621315956,0.060247228,0.057661146,0.054338597,0.055833075
10.648117065,0.059241168,0.057661146,0.054235321,0.055766426
10.674744606,0.058059137,0.057661146,0.054155376,0.055707891
10.702046394,0.057564538,0.057661146,0.054096922,0.055656321
10.729846954,0.057584748,0.057661146,0.054061748,0.055613037
10.758390427,0.058365513,0.057661146,0.054050766,0.055578649
10.786521912,0.058743421,0.057661146,0.054064225,0.055554964
10.814008713,0.058467526,0.057661146,0.054099832,0.055541709
10.841275215,0.057942864,0.057661146,0.054156080,0.055538211
10.868319511,0.057185639,0.057661146,0.054231331,0.055544134
10.895881653,0.056973755,0.057661146,0.054326609,0.055559542
10.923930168,0.057260983,0.057661146,0.054441303,0.055584606
10.952237129,0.057825387,0.057661146,0.054573420,0.055619005
10.980890274,0.058741793,0.057661146,0.054721959,0.055662539
11.008834839,0.058940642,0.057661146,0.054879207,0.055712748
11.036100388,0.058439374,0.057661146,0.055042472,0.055768378
11.062977791,0.057532091,0.057661146,0.055211075,0.055828866
11.090271950,0.057055950,0.057661146,0.055388160,0.055895213
11.118471146,0.057507604,0.057661146,0.055575300,0.055968028
11.147037506,0.058327328,0.057661146,0.055767104,0.056045167
11.175427437,0.058972027,0.057661146,0.055957813,0.056124099
11.203347206,0.059136789,0.057661146,0.056143526,0.056202892
11.230543137,0.058548991,0.057661146,0.056320924,0.056279752
11.257513046,0.057726886,0.057661146,0.056491859,0.056355130
11.284770012,0.057203125,0.057661146,0.056658138,0.056429550
11.312650681,0.057335589,0.057661146,0.056820054,0.056502905
11.341096878,0.058040462,0.057661146,0.056975458,0.056573935
11.369420052,0.058622006,0.057661146,0.057119206,0.056639947
11.397484779,0.058939658,0.057661146,0.057249870,0.056699950
11.424963951,0.058656719,0.057661146,0.057365749,0.056752805
11.451922417,0.057830669,0.057661146,0.057467315,0.056798462
11.479209900,0.057332091,0.057661146,0.057557590,0.056837983
11.506849289,0.057220653,0.057661146,0.057636015,0.056870796
11.535219193,0.057861544,0.057661146,0.057702914,0.056896660
11.563798904,0.058708321,0.057661146,0.057756592,0.056914557
11.592128754,0.059280429,0.057661146,0.057796616,0.056924202
11.619864464,0.059234243,0.057661146,0.057823651,0.056925941
11.646811485,0.058370415,0.057661146,0.057839047,0.056920540
11.673745155,0.057485491,0.057661146,0.057844501,0.056908466
11.701160431,0.057105519,0.057661146,0.057840735,0.056889724
11.729400635,0.057568982,0.057661146,0.057828072,0.056864168
11.758049965,0.058447648,0.057661146,0.057807334,0.056832433
11.786355019,0.058974445,0.057661146,0.057780318,0.056796100
11.814285278,0.059110183,0.057661146,0.057748586,0.056756221
11.841663361,0.058673058,0.057661146,0.057713859,0.056714103
11.868812561,0.057996493,0.057661146,0.057677060,0.056670252
11.896232605,0.057601862,0.057661146,0.057638735,0.056624755
11.923894882,0.057473522,0.057661146,0.057600096,0.056578599
11.952153206,0.057947733,0.057661146,0.057561863,0.056532186
11.980655670,0.058654401,0.057661146,0.057525761,0.056487203
12.008978844,0.059185594,0.057661146,0.057493433,0.056445360
12.036834717,0.059232153,0.057661146,0.057466071,0.056407969
12.064052582,0.058623251,0.057661146,0.057444382,0.056375936
12.091263771,0.058011472,0.057661146,0.057428375,0.056349166
12.118655205,0.057616044,0.057661146,0.057418529,0.056328282
12.146377563,0.057559233,0.057661146,0.057415467,0.056314044
12.174385071,0.057784472,0.057661146,0.057419710,0.056307353
12.202364922,0.057974763,0.057661146,0.057431504,0.056308933
12.230529785,0.058358345,0.057661146,0.057451043,0.056319315
12.258502960,0.058553081,0.057661146,0.057477999,0.056338690
12.286102295,0.058371942,0.057661146,0.057511713,0.056366865
12.313982010,0.058492377,0.057661146,0.057552602,0.056404557
12.341705322,0.058465235,0.057661146,0.057599597,0.056451194
12.369593620,0.058595438,0.057661146,0.057652678,0.056507181
12.397542953,0.058774509,0.057986449,0.057711020,0.056572143
12.425294876,0.058756020,0.057986449,0.057773292,0.056645028
12.453287125,0.058974981,0.057986449,0.057839666,0.056726485
12.481085777,0.059002105,0.057986449,0.057908230,0.056814678
12.508883476,0.059046283,0.057986449,0.057978548,0.056909442
12.536732674,0.059146311,0.057986449,0.058049809,0.057010163
12.564522743,0.059174653,0.057986449,0.058120809,0.057115562
12.592636108,0.059509236,0.057986449,0.058191605,0.057226222
12.620672226,0.059753247,0.057986449,0.058260296,0.057339590
12.648700714,0.059991933,0.057986449,0.058326192,0.057454847
12.676445007,0.059948228,0.057986449,0.058387943,0.057569776
12.704044342,0.059762932,0.057986449,0.058445271,0.057683825
12.731972694,0.059928507,0.057986449,0.058498546,0.057797879
12.759947777,0.060142193,0.057986449,0.058546666,0.057909660
12.788044930,0.060468610,0.057986449,0.058589324,0.058018368
12.816377640,0.061018880,0.057986449,0.058626365,0.058123302
