angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.409263432,0.069172390,0.071544588,0.071638674,0.070293397
0.414701611,0.069049478,0.071544588,0.071634002,0.070291013
0.420145005,0.068931676,0.071544588,0.071629569,0.070288956
0.425633460,0.068863586,0.071544588,0.071625367,0.070287220
0.431198210,0.068878435,0.071544588,0.071621329,0.070285805
0.436797231,0.068928897,0.071544588,0.071617484,0.070284724
0.442409098,0.068990745,0.071544588,0.071613878,0.070283979
0.448006779,0.069043681,0.071544588,0.071610488,0.070283577
0.453545779,0.069038108,0.071544588,0.071607359,0.070283495
0.459081858,0.069025934,0.071544588,0.071604446,0.070283741
0.464655817,0.069050282,0.071544588,0.071601696,0.070284307
0.470243216,0.069087826,0.071544588,0.071599126,0.070285194
0.475897551,0.069195174,0.071544588,0.071596734,0.070286408
0.481518120,0.069271728,0.071544588,0.071594521,0.070287928
0.487136334,0.069340035,0.071544588,0.071592502,0.070289746
0.492731601,0.069383040,0.071544588,0.071590632,0.070291862
0.498310596,0.069414504,0.071544588,0.071588926,0.070294261
0.503879368,0.069437683,0.071544588,0.071587354,0.070296943
0.509502053,0.069511846,0.071544588,0.071585931,0.070299923
0.515144229,0.069606438,0.071544588,0.071584612,0.070303202
0.520781398,0.069696344,0.071544588,0.071583413,0.070306741
0.526408315,0.069772556,0.071544588,0.071582347,0.070310548
0.532005787,0.069817953,0.071544588,0.071581379,0.070314586
0.537541747,0.069796473,0.071544588,0.071580485,0.070318826
0.543081045,0.069775209,0.071544588,0.071579695,0.070323311
0.548639715,0.069777317,0.071544588,0.071578987,0.070328042
0.554185271,0.069770098,0.071544588,0.071578309,0.070332989
0.559732199,0.069764249,0.071544588,0.071577698,0.070338145
0.565323830,0.069800667,0.071544588,0.071577132,0.070343569
0.570861161,0.069784582,0.071544588,0.071576595,0.070349142
0.576389611,0.069758870,0.071544588,0.071576089,0.070354909
0.581918895,0.069734588,0.071544588,0.071575604,0.070360854
0.587433636,0.069697693,0.071544588,0.071575120,0.070366971
0.592941523,0.069658428,0.071544588,0.071574628,0.070373252
0.598448932,0.069620058,0.071544588,0.071574114,0.070379704
0.603918910,0.069545873,0.071544588,0.071573585,0.070386261
0.609399974,0.069485180,0.071544588,0.071573026,0.070392996
0.614896595,0.069440410,0.071544588,0.071572416,0.070399880
0.620415211,0.069417082,0.071544588,0.071571752,0.070406929
0.625905275,0.069368564,0.071544588,0.071571037,0.070414074
0.631395042,0.069323853,0.071544588,0.071570240,0.070421338
0.636921406,0.069317594,0.071544588,0.071569353,0.070428759
0.642497182,0.069359072,0.071544588,0.071568377,0.070436358
0.648068547,0.069391891,0.071544588,0.071567290,0.070444047
0.653644860,0.069431655,0.071544588,0.071566090,0.070451841
0.659235775,0.069487512,0.071544588,0.071564764,0.070459738
0.664870024,0.069585919,0.071544588,0.071563281,0.070467770
0.670502722,0.069680624,0.071544588,0.071561664,0.070475876
0.676114559,0.069752321,0.071544588,0.071559891,0.070484005
0.681735694,0.069833942,0.071544588,0.071557961,0.070492193
0.687383711,0.069938533,0.071544588,0.071555816,0.070500463
0.693067968,0.070070356,0.071544588,0.071553484,0.070508838
0.698722482,0.070170209,0.071544588,0.071550965,0.070517182
0.704341829,0.070238352,0.071544588,0.071548268,0.070525497
0.709940255,0.070285395,0.071544588,0.071545355,0.070533790
0.715557218,0.070349149,0.071544588,0.071542203,0.070542097
0.721192300,0.070427872,0.071544588,0.071538821,0.070550442
0.726775944,0.070449755,0.071544588,0.071535215,0.070558682
0.732356071,0.070463821,0.071544588,0.071531370,0.070566893
0.737942696,0.070481986,0.071544588,0.071527258,0.070575088
0.743482709,0.070450239,0.071544588,0.071522921,0.070583165
0.749051094,0.070445761,0.071544588,0.071518272,0.070591234
0.754643500,0.070467614,0.071544588,0.071513347,0.070599288
0.760213792,0.070469715,0.071544588,0.071508139,0.070607230
0.765764117,0.070449851,0.071544588,0.071502641,0.070615083
0.771302581,0.070415646,0.071544588,0.071496874,0.070622832
0.776758313,0.070299432,0.071544588,0.071490869,0.070630386
0.782183588,0.070155710,0.071544588,0.071484588,0.070637800
0.787665963,0.070071436,0.071544588,0.071477935,0.070645198
0.793157518,0.070001312,0.071544588,0.071470954,0.070652492
0.798686504,0.069968842,0.071544588,0.071463555,0.070659727
0.804242074,0.069959380,0.071544588,0.071455806,0.070666857
0.809767127,0.069916911,0.071544588,0.071447730,0.070673823
0.815276384,0.069857500,0.071544588,0.071439326,0.070680633
0.820747435,0.069758177,0.071544588,0.071430624,0.070687249
0.826182067,0.069623731,0.071544588,0.071421608,0.070693672
0.831643403,0.069520794,0.071544588,0.071412206,0.070699975
0.837151527,0.069472216,0.071544588,0.071402319,0.070706159
0.842741370,0.069507442,0.071544588,0.071391910,0.070712261
0.848353028,0.069563411,0.071544588,0.071381047,0.070718206
0.853903294,0.069561638,0.071544588,0.071369886,0.070723899
0.859432817,0.069541790,0.071544588,0.071358398,0.070729375
0.864937305,0.069495760,0.071544588,0.071346536,0.070734613
0.870463908,0.069468014,0.071544588,0.071334213,0.070739686
0.876017570,0.069464192,0.071544588,0.071321413,0.070744559
0.881612659,0.069499500,0.071544588,0.071308106,0.070749246
0.887250602,0.069578089,0.071544588,0.071294248,0.070753753
0.892919362,0.069686502,0.071544588,0.071279861,0.070758030
0.898605466,0.069810070,0.071544588,0.071264982,0.070762083
0.904236615,0.069882073,0.071544588,0.071249798,0.070765838
0.909795344,0.069886416,0.071544588,0.071234353,0.070769295
0.915325105,0.069862463,0.071544588,0.071218558,0.070772484
0.920868099,0.069852978,0.071544588,0.071202286,0.070775419
0.926439345,0.069873981,0.071544588,0.071185485,0.070778117
0.932042837,0.069926254,0.071544588,0.071168125,0.070780553
0.937707961,0.070040092,0.071544588,0.071150109,0.070782736
0.943361759,0.070140652,0.071544588,0.071131647,0.070784621
0.948953807,0.070175014,0.071544588,0.071112961,0.070786208
0.954482615,0.070142798,0.071544588,0.071094014,0.070787497
0.959984422,0.070084333,0.071544588,0.071074724,0.070788488
0.965468347,0.070007756,0.071544588,0.071055047,0.070789203
0.970962822,0.069939889,0.071544588,0.071034901,0.070789620
0.976518393,0.069933541,0.071544588,0.071014076,0.070789747
0.982071280,0.069931306,0.071544588,0.070992798,0.070789576
0.987611294,0.069920778,0.071544588,0.070971146,0.070789099
0.993180096,0.069940485,0.071544588,0.070948914,0.070788309
0.998693764,0.069906786,0.071544588,0.070926473,0.070787221
1.004182458,0.069846898,0.071544588,0.070903696,0.070785835
1.009669065,0.069780163,0.071544588,0.070880488,0.070784137
1.015154123,0.069711022,0.071544588,0.070856854,0.070782140
1.020668030,0.069668077,0.071544588,0.070832677,0.070779815
1.026164889,0.069605872,0.071544588,0.070808128,0.070777185
1.031657219,0.069537893,0.071544588,0.070783213,0.070774242
1.037159801,0.069481567,0.071544588,0.070757806,0.070770979
1.042697310,0.069463417,0.071544588,0.070731819,0.070767373
1.048284173,0.069497064,0.071544588,0.070705190,0.070763394
1.053855062,0.069515131,0.071544588,0.070678204,0.070759110
1.059381008,0.069490366,0.071544588,0.070651039,0.070754535
1.064914465,0.069477521,0.071544588,0.070623420,0.070749640
1.070449233,0.069465749,0.071544588,0.070595399,0.070744410
1.076032758,0.069501296,0.071544588,0.070566744,0.070738800
1.081616163,0.069535390,0.071544588,0.070537686,0.070732877
1.087226748,0.069594994,0.071544588,0.070508108,0.070726573
1.092854977,0.069675006,0.071544588,0.070478022,0.070719928
1.098450899,0.069721654,0.071544588,0.070447758,0.070712984
1.104057789,0.069775417,0.071544588,0.070417054,0.070705689
1.109620929,0.069786571,0.071544588,0.070386231,0.070698142
1.115181208,0.069795929,0.071544588,0.070355073,0.070690274
1.120781779,0.069843739,0.071544588,0.070323333,0.070682019
1.126411080,0.069921017,0.071544588,0.070291087,0.070673391
1.132021666,0.069979712,0.071544588,0.070258632,0.070664480
1.137614846,0.070021145,0.071544588,0.070225932,0.070655271
1.143144965,0.069999024,0.071544588,0.070193291,0.070645861
1.148608327,0.069909506,0.071544588,0.070160761,0.070636258
1.154056430,0.069799587,0.071544588,0.070128046,0.070626378
1.159522533,0.069704093,0.071544588,0.070094928,0.070616186
1.165067077,0.069687255,0.071544588,0.070061073,0.070605539
1.170614719,0.069673613,0.071544588,0.070026919,0.070594594
1.176123381,0.069613807,0.071544588,0.069992781,0.070583425
1.181589723,0.069505692,0.071544588,0.069958627,0.070572071
1.187009931,0.069351390,0.071544588,0.069924563,0.070560537
1.192405701,0.069169834,0.071544588,0.069890440,0.070548773
1.197833538,0.069019377,0.071544588,0.069855899,0.070536681
1.203288794,0.068897881,0.071544588,0.069820970,0.070524260
1.208751678,0.068782233,0.071544588,0.069785818,0.070511565
1.214277744,0.068728708,0.071544588,0.069750085,0.070498452
1.219832063,0.068702094,0.071544588,0.069713973,0.070485011
1.225338340,0.068624370,0.071544588,0.069678023,0.070471436
1.230809331,0.068505712,0.071544588,0.069642156,0.070457689
1.236294031,0.068397038,0.071544588,0.069606051,0.070443675
1.241728067,0.068239637,0.071544588,0.069570176,0.070429549
1.247213840,0.068138056,0.071544588,0.069533825,0.070415065
1.252767563,0.068105847,0.071544588,0.069496945,0.070400156
1.258325458,0.068078473,0.071544588,0.069459923,0.070385024
1.263882637,0.068053253,0.071544588,0.069422834,0.070369661
1.269464254,0.068056725,0.071544588,0.069385499,0.070354015
1.275007129,0.068023257,0.071544588,0.069348380,0.070338264
1.280549526,0.067991063,0.071544588,0.069311209,0.070322320
1.286134601,0.068000272,0.071544588,0.069273733,0.070306048
1.291735649,0.068031490,0.071544588,0.069236130,0.070289537
1.297335267,0.068068258,0.071544588,0.069198519,0.070272848
1.302965283,0.068134993,0.071544588,0.069160730,0.070255876
1.308584571,0.068190433,0.071544588,0.069123015,0.070238754
1.314171433,0.068218790,0.071544588,0.069085561,0.070221581
1.319738626,0.068230592,0.071544588,0.069048300,0.070204295
1.325297594,0.068236925,0.071544588,0.069011122,0.070186898
1.330876112,0.068267196,0.071544588,0.068973899,0.070169285
1.336466074,0.068311632,0.071544588,0.068936691,0.070151493
1.342065692,0.068366908,0.071544588,0.068899527,0.070133545
1.347655177,0.068414360,0.071544588,0.068862528,0.070115492
1.353185654,0.068402015,0.071544588,0.068826064,0.070097536
1.358695984,0.068369441,0.071544588,0.068789870,0.070079535
1.364192843,0.068325609,0.071544588,0.068753913,0.070061475
1.369720459,0.068317637,0.071544588,0.068717912,0.070043221
1.375241876,0.068304084,0.071544588,0.068682119,0.070024908
1.380782604,0.068303443,0.071544588,0.068646401,0.070006445
1.386328697,0.068305440,0.071544588,0.068610869,0.069987893
1.391813636,0.068249017,0.071544588,0.068575934,0.069969505
1.397280216,0.068174444,0.071544588,0.068541341,0.069951117
1.402737617,0.068089545,0.071544588,0.068507031,0.069932699
1.408172131,0.067981869,0.071544588,0.068473130,0.069914341
1.413603306,0.067870930,0.071544588,0.068439491,0.069895960
1.419019461,0.067741752,0.071544588,0.068406224,0.069877602
1.424452066,0.067627072,0.071544588,0.068373144,0.069859177
1.429909110,0.067531615,0.071544588,0.068340205,0.069840662
1.435321689,0.067389466,0.071544588,0.068307839,0.069822297
1.440755129,0.067265928,0.070621908,0.068275675,0.069803879
1.446205139,0.067160673,0.070621908,0.068243735,0.069785409
1.451664805,0.067066230,0.070621908,0.068212092,0.069766939
1.457198024,0.067045078,0.070621908,0.068180375,0.069748230
1.462747097,0.067036688,0.070621908,0.068148971,0.069729522
1.468242764,0.066978462,0.070621908,0.068118244,0.069711044
1.473720670,0.066906705,0.070621908,0.068088017,0.069692671
1.479213834,0.066851668,0.070621908,0.068058126,0.069674321
1.484702229,0.066793822,0.070621908,0.068028659,0.069656044
1.490209460,0.066754416,0.070621908,0.067999542,0.069637790
1.495725751,0.066726379,0.070621908,0.067970812,0.069619596
1.501249790,0.066709749,0.070621908,0.067942485,0.069601446
1.506796837,0.066714503,0.070621908,0.067914538,0.069583341
1.512387156,0.066761628,0.070621908,0.067886867,0.069565207
1.517921686,0.066757955,0.070621908,0.067859948,0.069547363
1.523452520,0.066755421,0.070621908,0.067833558,0.069529667
1.529036999,0.066808894,0.070621908,0.067807436,0.069511920
1.534626007,0.066867165,0.070621908,0.067781828,0.069494307
1.540212393,0.066923924,0.070621908,0.067756772,0.069476858
1.545772672,0.066953965,0.070621908,0.067732394,0.069459639
1.551308990,0.066961378,0.070621908,0.067708671,0.069442660
1.556817174,0.066938750,0.070621908,0.067685619,0.069425926
1.562321901,0.066911206,0.070621908,0.067663155,0.069409385
1.567816138,0.066873647,0.070621908,0.067641318,0.069393046
1.573293209,0.066820554,0.070621908,0.067620128,0.069376945
1.578758717,0.066752046,0.070621908,0.067599550,0.069361091
1.584224343,0.066675588,0.070621908,0.067579567,0.069345415
1.589685321,0.066592962,0.070621908,0.067560211,0.069329955
1.595155835,0.066520900,0.070621908,0.067541420,0.069314688
1.600611806,0.066430382,0.070621908,0.067523293,0.069299668
1.606079459,0.066346034,0.070621908,0.067505740,0.069284841
1.611527085,0.066239841,0.070621908,0.067488879,0.069270305
1.616986752,0.066143043,0.070621908,0.067472614,0.069255963
1.622463107,0.066058144,0.070621908,0.067456946,0.069241822
1.627955079,0.065984435,0.070621908,0.067441881,0.069227882
1.633441806,0.065902062,0.070621908,0.067427486,0.069214217
1.638903379,0.065793686,0.070621908,0.067413807,0.069200858
1.644343853,0.065661833,0.070621908,0.067400850,0.069187820
1.649811268,0.065554477,0.070621908,0.067388505,0.069174983
1.655318975,0.065490715,0.070621908,0.067376733,0.069162324
1.660869956,0.065471619,0.070621908,0.067365564,0.069149859
1.666441083,0.065472543,0.070621908,0.067355067,0.069137640
1.671996355,0.065458216,0.070621908,0.067345306,0.069125742
1.677572012,0.065462999,0.070621908,0.067336224,0.069114104
1.683163404,0.065482624,0.070621908,0.067327842,0.069102749
1.688750505,0.065494083,0.070621908,0.067320183,0.069091722
1.694353461,0.065518379,0.070621908,0.067313246,0.069080971
1.699981093,0.065569416,0.070621908,0.067307010,0.069070503
1.705657840,0.065672889,0.070621908,0.067301482,0.069060266
1.711322069,0.065762214,0.070621908,0.067296706,0.069050409
1.716976881,0.065845162,0.070621908,0.067292713,0.069040909
1.722582221,0.065885268,0.070621908,0.067289494,0.069031820
1.728144050,0.065884799,0.070621908,0.067287035,0.069023147
1.733757854,0.065938018,0.070621908,0.067285299,0.069014736
1.739398479,0.066020146,0.070621908,0.067284301,0.069006629
1.745012403,0.066075765,0.070621908,0.067284077,0.068998933
1.750651479,0.066155143,0.070621908,0.067284584,0.068991542
1.756237745,0.066181280,0.070621908,0.067285836,0.068984583
1.761795044,0.066176325,0.070621908,0.067287818,0.068978012
1.767379165,0.066196442,0.070621908,0.067290545,0.068971775
1.772963405,0.066215657,0.070621908,0.067294009,0.068965882
1.778565288,0.066254348,0.070621908,0.067298219,0.068960339
1.784155607,0.066282459,0.070621908,0.067303136,0.068955176
1.789729953,0.066291943,0.070621908,0.067308798,0.068950385
1.795227051,0.066229649,0.070621908,0.067315072,0.068946026
1.800687671,0.066136435,0.070621908,0.067321986,0.068942040
1.806148052,0.066045113,0.070621908,0.067329608,0.068938419
1.811615229,0.065959848,0.070621908,0.067337930,0.068935126
1.817130446,0.065924384,0.070621908,0.067346990,0.068932176
1.822710276,0.065951623,0.070621908,0.067356884,0.068929553
1.828248739,0.065935455,0.070621908,0.067367375,0.068927303
1.833799839,0.065926664,0.070621908,0.067378603,0.068925425
1.839289546,0.065852828,0.070621908,0.067390367,0.068923913
1.844740748,0.065739565,0.070621908,0.067402706,0.068922773
1.850195885,0.065631650,0.070621908,0.067415699,0.068921983
1.855696917,0.065574124,0.070621908,0.067429468,0.068921536
1.861290574,0.065614648,0.070621908,0.067444131,0.068921439
1.866907954,0.065683551,0.070621908,0.067459509,0.068921722
1.872500539,0.065729655,0.070621908,0.067475498,0.068922356
1.878061771,0.065748431,0.070621908,0.067492038,0.068923354
1.883594155,0.065738626,0.070621908,0.067509107,0.068924695
1.889124036,0.065722629,0.070621908,0.067526802,0.068926394
1.894681573,0.065727957,0.070621908,0.067545213,0.068928443
1.900274038,0.065765232,0.070621908,0.067564338,0.068930864
1.905930758,0.065868430,0.070621908,0.067584299,0.068933666
1.911643147,0.066028655,0.070621908,0.067605093,0.068936870
1.917340636,0.066171981,0.070621908,0.067626446,0.068940416
1.922978282,0.066257268,0.070621908,0.067648172,0.068944268
1.928526759,0.066257812,0.070621908,0.067670107,0.068948403
1.934042335,0.066227317,0.070621908,0.067692474,0.068952844
1.939602613,0.066245668,0.070621908,0.067715570,0.068957657
1.945232987,0.066335633,0.070621908,0.067739502,0.068962857
1.950881124,0.066443458,0.070621908,0.067764029,0.068968400
1.956566811,0.066587523,0.070621908,0.067789279,0.068974309
1.962242723,0.066718109,0.070621908,0.067814998,0.068980545
1.967855096,0.066778310,0.070621908,0.067840934,0.068987012
1.973407745,0.066773094,0.070621908,0.067867070,0.068993732
1.978943586,0.066750005,0.070621908,0.067893609,0.069000721
1.984459639,0.066710494,0.070621908,0.067920499,0.069007993
1.989991784,0.066686310,0.070621908,0.067947894,0.069015563
1.995549917,0.066687502,0.070621908,0.067975864,0.069023460
2.001062155,0.066649258,0.070621908,0.068004012,0.069031566
2.006532431,0.066575088,0.070621908,0.068032347,0.069039881
2.011991501,0.066491112,0.070621908,0.068061002,0.069048442
2.017405748,0.066362984,0.070621908,0.068089798,0.069057181
2.022853851,0.066269055,0.070621908,0.068119116,0.069066234
2.028349400,0.066218741,0.070621908,0.068149053,0.069075599
2.033880711,0.066197671,0.070621908,0.068179518,0.069085293
2.039428473,0.066183932,0.070621908,0.068210408,0.069095246
2.044960737,0.066146724,0.070621908,0.068241537,0.069105409
2.050489902,0.066103630,0.070621908,0.068272933,0.069115803
2.056021690,0.066063188,0.070621908,0.068304636,0.069126420
2.061586380,0.066057377,0.070621908,0.068336830,0.069137320
2.067206144,0.066110000,0.070621908,0.068369597,0.069148540
2.072820187,0.066158839,0.070621908,0.068402573,0.069159955
2.078394175,0.066168115,0.070621908,0.068435580,0.069171511
2.083996296,0.066207625,0.070621908,0.068468973,0.069183312
2.089591742,0.066239819,0.070621908,0.068502545,0.069195285
2.095220089,0.066303119,0.070621908,0.068536490,0.069207519
2.100892305,0.066402383,0.070621908,0.068570904,0.069220029
2.106637239,0.066572078,0.070621908,0.068605937,0.069232881
2.112418175,0.066778600,0.070621908,0.068641350,0.069245972
2.118167639,0.066949815,0.070621908,0.068676718,0.069259167
2.123878717,0.067078441,0.070621908,0.068711996,0.069272421
2.129528046,0.067146845,0.070621908,0.068746984,0.069285676
2.135156393,0.067200027,0.070621908,0.068781942,0.069299012
2.140853643,0.067327067,0.070621908,0.068817422,0.069312647
2.146608829,0.067517340,0.070621908,0.068853326,0.069326550
2.152389765,0.067732580,0.070621908,0.068889439,0.069340616
2.158113956,0.067890927,0.070621908,0.068925232,0.069354668
2.163796425,0.068006977,0.070621908,0.068960786,0.069368705
2.169404268,0.068046339,0.070621908,0.068995893,0.069382653
2.174955845,0.068025962,0.070621908,0.069030628,0.069396533
2.180516958,0.068012327,0.070621908,0.069065407,0.069410518
2.186136484,0.068059660,0.070621908,0.069100507,0.069424704
2.191774130,0.068127446,0.070621908,0.069135666,0.069438994
2.197443485,0.068222933,0.070621908,0.069170974,0.069453418
2.203073502,0.068275765,0.070621908,0.069205932,0.069467783
2.208630562,0.068259895,0.070621908,0.069240369,0.069482014
2.214108229,0.068167493,0.070621908,0.069274187,0.069496036
2.219560623,0.068054847,0.070621908,0.069307745,0.069510043
2.225018501,0.067952476,0.070621908,0.069341213,0.069524050
2.230503559,0.067881703,0.070621908,0.069374688,0.069538146
2.236063719,0.067888156,0.070621908,0.069408476,0.069552436
2.241611481,0.067883074,0.070621908,0.069442034,0.069566689
2.247113943,0.067827955,0.070621908,0.069475114,0.069580793
2.252609730,0.067766048,0.070621908,0.069507957,0.069594868
2.258059025,0.067661174,0.070621908,0.069540337,0.069608793
2.263520956,0.067571379,0.070621908,0.069572568,0.069622710
2.269044161,0.067547239,0.070621908,0.069604933,0.069636747
2.274608135,0.067566805,0.070621908,0.069637313,0.069650844
2.280214310,0.067630291,0.070621908,0.069669656,0.069664985
2.285808086,0.067684695,0.070621908,0.069701642,0.069679022
2.291362047,0.067703262,0.070621908,0.069733135,0.069692887
2.296916008,0.067724355,0.070621908,0.069764324,0.069706678
2.302424192,0.067699917,0.070621908,0.069794968,0.069720268
2.307943821,0.067686103,0.070621908,0.069825359,0.069733799
2.313520670,0.067729943,0.070621908,0.069855742,0.069747381
2.319158554,0.067834482,0.070621908,0.069886103,0.069761008
2.324837685,0.067976080,0.070621908,0.069916323,0.069774613
2.330481052,0.068077117,0.070621908,0.069946006,0.069788009
2.336069107,0.068126127,0.070621908,0.069975019,0.069801152
2.341593504,0.068112716,0.070621908,0.070003308,0.069814026
2.347124577,0.068104826,0.070621908,0.070031255,0.069826774
2.352714777,0.068156593,0.070621908,0.070059106,0.069839522
2.358299017,0.068200588,0.070621908,0.070086509,0.069852106
2.363899469,0.068259731,0.070621908,0.070113577,0.069864586
2.369483709,0.068301976,0.070621908,0.070140153,0.069876857
2.375041008,0.068317577,0.070621908,0.070166156,0.069888920
2.380590200,0.068321183,0.070621908,0.070191681,0.069900796
2.386112928,0.068295933,0.070621908,0.070216656,0.069912449
2.391665936,0.068301298,0.070621908,0.070241287,0.069923982
2.397237301,0.068325028,0.070621908,0.070265546,0.069935381
2.402797699,0.068332464,0.070621908,0.070289306,0.069946557
2.408347368,0.068328381,0.070621908,0.070312530,0.069957539
2.413793564,0.068227164,0.070621908,0.070334867,0.069968127
2.419200659,0.068090290,0.070621908,0.070356570,0.069978446
2.424614429,0.067960195,0.070621908,0.070377842,0.069988579
2.430047274,0.067853928,0.070621908,0.070398688,0.069998562
2.435525894,0.067792922,0.070621908,0.070419244,0.070008427
2.441046476,0.067772031,0.070621908,0.070439465,0.070018157
2.446590662,0.067771174,0.070621908,0.070459247,0.070027709
2.452105761,0.067736149,0.070621908,0.070478424,0.070037007
2.457614899,0.067693956,0.070621908,0.070497058,0.070046060
2.463127136,0.067655191,0.070621908,0.070515186,0.070054904
2.468601942,0.067579322,0.070621908,0.070532680,0.070063457
2.474158049,0.067589238,0.070621908,0.070549905,0.070071921
2.479758501,0.067646146,0.070621908,0.070566729,0.070080206
2.485329151,0.067673974,0.070621908,0.070582919,0.070088223
2.490920544,0.067727335,0.070621908,0.070598632,0.070096016
2.496504784,0.067774758,0.070621908,0.070613772,0.070103563
2.502108335,0.067837879,0.070621908,0.070628412,0.070110887
2.507711411,0.067895010,0.070621908,0.070642486,0.070117973
2.513356209,0.067986704,0.070621908,0.070656128,0.070124857
2.519068003,0.068142273,0.070621908,0.070669338,0.070131548
2.524799347,0.068316579,0.070621908,0.070682019,0.070138015
2.530552149,0.068506762,0.070621908,0.070694171,0.070144236
2.536257982,0.068646088,0.070621908,0.070705622,0.070150152
2.541926622,0.068752989,0.070621908,0.070716456,0.070155755
2.547596455,0.068860374,0.070621908,0.070726722,0.070161104
2.553297281,0.068996742,0.070621908,0.070736468,0.070166230
2.559050798,0.069186352,0.070621908,0.070745714,0.070171118
