angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
2.068834543,0.004194255,0.008414360,0.003318125,0.004457114
2.100275517,0.004141276,0.008414360,0.003289822,0.004523540
2.131950378,0.004336470,0.008414360,0.003265979,0.004595881
2.163487673,0.004405729,0.008414360,0.003246985,0.004672028
2.194616079,0.004059419,0.008414360,0.003233053,0.004749909
2.225576162,0.003533424,0.008414360,0.003224114,0.004828792
2.256263256,0.002722486,0.008414360,0.003220307,0.004907124
2.287171602,0.002131095,0.008414360,0.003221767,0.004984954
2.318721294,0.002172043,0.008414360,0.003229007,0.005062085
2.350731611,0.002685362,0.008414360,0.003242558,0.005136741
2.382799387,0.003270550,0.008414360,0.003262693,0.005206799
2.414337873,0.003326398,0.008414360,0.003289139,0.005270094
2.445402384,0.002894851,0.008414360,0.003321862,0.005326211
2.476299286,0.002301947,0.008414360,0.003361179,0.005375266
2.507347107,0.001851078,0.008414360,0.003407618,0.005417274
2.539031506,0.002045037,0.008414360,0.003462259,0.005452279
2.570777416,0.002316658,0.008414360,0.003524378,0.005479222
2.602732658,0.002808032,0.008414360,0.003594304,0.005498139
2.634582043,0.003202179,0.008414360,0.003671221,0.005508997
2.665988207,0.003147600,0.008414360,0.003753899,0.005512254
2.697344542,0.003038886,0.008414360,0.003842862,0.005508661
2.728706121,0.002912911,0.008414360,0.003937773,0.005498899
2.760281801,0.002989374,0.008414360,0.004038829,0.005483670
2.792303562,0.003515885,0.008633997,0.004146190,0.005463684
2.824410677,0.004129018,0.008633997,0.004257988,0.005440168
2.856209755,0.004434268,0.008633997,0.004371863,0.005414655
2.887679338,0.004424048,0.008633997,0.004486632,0.005388465
2.919173956,0.004437252,0.008633997,0.004602499,0.005362591
2.950956345,0.004749355,0.008633997,0.004719235,0.005338119
2.982864618,0.005185671,0.008633997,0.004834985,0.005316535
3.014840126,0.005685534,0.008633997,0.004948165,0.005299196
3.046770811,0.006144164,0.008633997,0.005056988,0.005287429
3.078549385,0.006460304,0.008633997,0.005159732,0.005282352
3.110251665,0.006689977,0.008633997,0.005255319,0.005284922
3.141674042,0.006624673,0.008633997,0.005341887,0.005295897
3.173216820,0.006669066,0.008633997,0.005419310,0.005316081
3.205123901,0.007085303,0.008633997,0.005486704,0.005346470
3.237316370,0.007790947,0.008633997,0.005542291,0.005387718
3.269610882,0.008596299,0.008633997,0.005584426,0.005440049
3.301515341,0.009040870,0.008633997,0.005611615,0.005502563
3.332913637,0.008978034,0.008633997,0.005623573,0.005574435
3.364225864,0.008830254,0.008633997,0.005620195,0.005656004
3.395804405,0.008939691,0.008633997,0.005600821,0.005747732
3.427607059,0.009270174,0.008633997,0.005564811,0.005849002
3.459468842,0.009659153,0.008633997,0.005511975,0.005958498
3.491495848,0.010231646,0.008633997,0.005442070,0.006075587
3.523378611,0.010659930,0.008633997,0.005356040,0.006197890
3.555066347,0.010884963,0.008633997,0.005254822,0.006323775
3.586507797,0.010854935,0.008633997,0.005139604,0.006451510
3.617789507,0.010653751,0.008633997,0.005011285,0.006579904
3.649392366,0.010767265,0.008633997,0.004868859,0.006709369
3.681282043,0.011165660,0.008633997,0.004713481,0.006838120
3.713127851,0.011534002,0.008633997,0.004548142,0.006963138
3.744590044,0.011514834,0.008633997,0.004376477,0.007081543
3.775916338,0.011361742,0.008633997,0.004199093,0.007192867
3.807083607,0.011060965,0.008633997,0.004018111,0.007295667
3.838350058,0.010863301,0.008633997,0.003833963,0.007389461
3.869717360,0.010761483,0.008633997,0.003648689,0.007472915
3.901067972,0.010630302,0.008633997,0.003465068,0.007544565
3.932424784,0.010507591,0.008633997,0.003285108,0.007603494
3.963695288,0.010300146,0.008633997,0.003111403,0.007648787
3.994934082,0.010052883,0.008633997,0.002945716,0.007679973
4.025938034,0.009564553,0.008633997,0.002790978,0.007696627
4.057136536,0.009273318,0.008633997,0.002646951,0.007698791
4.088317871,0.008969320,0.008633997,0.002516489,0.007686298
4.119499207,0.008677134,0.008633997,0.002401164,0.007659318
4.150787830,0.008476611,0.008633997,0.002302194,0.007618073
4.181832790,0.008043539,0.008633997,0.002221871,0.007563672
4.212687969,0.007429792,0.008633997,0.002160799,0.007497036
4.243556499,0.006822631,0.008633997,0.002119280,0.007418714
4.274430275,0.006212681,0.008633997,0.002098005,0.007329754
4.305639744,0.005942700,0.008633997,0.002097540,0.007230241
4.337030411,0.005855236,0.008633997,0.002118593,0.007121749
4.368337631,0.005683570,0.008633997,0.002161045,0.007006613
4.399447441,0.005322516,0.008633997,0.002224123,0.006886834
4.430321217,0.004733276,0.008633997,0.002306791,0.006764201
4.461176872,0.004118789,0.008633997,0.002408588,0.006639428
4.492190361,0.003659328,0.008633997,0.002529208,0.006513342
4.523589134,0.003569427,0.008633997,0.002668770,0.006386552
4.555051327,0.003543722,0.008633997,0.002824707,0.006261934
4.586428642,0.003433772,0.008633997,0.002994569,0.006141525
4.617804050,0.003318489,0.008633997,0.003176900,0.006026367
4.649067879,0.003094590,0.008633997,0.003368974,0.005918071
4.680250645,0.002803813,0.008633997,0.003568787,0.005817570
4.711429119,0.002519885,0.008633997,0.003774609,0.005725525
4.742545128,0.002166548,0.008633997,0.003983771,0.005642861
4.774109364,0.002259854,0.008633997,0.004197434,0.005568990
4.806037903,0.002725867,0.008633997,0.004412668,0.005504940
4.837934971,0.003168493,0.008633997,0.004624343,0.005451903
4.869672298,0.003436435,0.008633997,0.004829276,0.005410021
4.901040554,0.003323663,0.008633997,0.005024016,0.005379122
4.932319164,0.003133073,0.008633997,0.005208388,0.005358344
4.963803291,0.003149782,0.008633997,0.005382150,0.005347006
4.995616436,0.003496128,0.008633997,0.005543791,0.005344566
5.027465343,0.003865057,0.008633997,0.005689917,0.005350301
5.059053898,0.003970526,0.008633997,0.005817890,0.005363017
5.090806007,0.004245678,0.008633997,0.005928256,0.005381694
5.122361183,0.004333887,0.008633997,0.006018801,0.005404849
5.154126167,0.004635150,0.008633997,0.006089931,0.005431438
5.186151505,0.005197488,0.008633997,0.006140795,0.005460130
5.218088627,0.005672818,0.008633997,0.006170427,0.005489171
5.249906540,0.006026118,0.008633997,0.006178997,0.005517077
5.281523228,0.006170674,0.008633997,0.006167088,0.005542386
5.312887669,0.006057610,0.008633997,0.006135628,0.005563783
5.344361305,0.006061313,0.008633997,0.006085098,0.005580287
5.376123905,0.006338764,0.008633997,0.006015796,0.005590737
5.408214092,0.006934814,0.008633997,0.005928271,0.005593881
5.440378666,0.007604502,0.008633997,0.005824260,0.005588606
5.472540379,0.008271701,0.008633997,0.005705483,0.005574111
5.504242897,0.008473684,0.008633997,0.005575588,0.005550215
5.535525322,0.008258187,0.007997754,0.005436642,0.005516887
5.566792488,0.008044068,0.007997754,0.005288806,0.005473709
5.598080158,0.007840528,0.007997754,0.005133677,0.005420621
5.629799843,0.008071113,0.007997754,0.004970934,0.005356878
5.661952019,0.008738142,0.007997754,0.004802259,0.005282462
5.694155216,0.009455105,0.007997754,0.004631525,0.005198613
5.726052284,0.009854845,0.007997754,0.004462477,0.005107122
5.757492065,0.009800735,0.007997754,0.004297655,0.005009655
5.788487911,0.009291039,0.007997754,0.004138509,0.004907453
5.819748878,0.009040650,0.007997754,0.003982801,0.004799375
5.851433277,0.009221493,0.007997754,0.003831279,0.004685977
5.883302212,0.009595425,0.007997754,0.003686544,0.004569376
5.915380955,0.010171957,0.007997754,0.003549758,0.004450923
5.947247505,0.010536782,0.007997754,0.003423668,0.004333675
5.978709698,0.010504315,0.007997754,0.003309522,0.004219828
6.009798050,0.010092098,0.007997754,0.003207419,0.004110606
6.040908337,0.009704036,0.007997754,0.003116261,0.004005948
6.072190762,0.009502384,0.007997754,0.003035972,0.003906697
6.103613853,0.009434601,0.007997754,0.002966892,0.003814295
6.135357380,0.009691576,0.007997754,0.002908824,0.003729548
6.166986465,0.009849865,0.007997754,0.002862491,0.003654756
6.198202610,0.009575523,0.007997754,0.002827702,0.003591264
6.229150295,0.009034265,0.007997754,0.002803534,0.003539151
6.259917736,0.008314195,0.007997754,0.002789179,0.003498564
6.291044712,0.007949529,0.007997754,0.002783872,0.003469247
6.322768211,0.008176936,0.007997754,0.002787327,0.003451740
6.354495525,0.008404587,0.007997754,0.002798963,0.003446713
6.385985374,0.008401313,0.007997754,0.002817856,0.003453920
6.417295456,0.008214478,0.007997754,0.002843073,0.003472749
6.448046207,0.007473719,0.007997754,0.002873372,0.003502043
6.478625298,0.006567645,0.007997754,0.002908196,0.003541164
6.509591579,0.006050875,0.007997754,0.002947567,0.003590094
6.541057110,0.006037130,0.007997754,0.002991118,0.003648447
6.572871685,0.006380492,0.007997754,0.003038146,0.003715163
6.604579926,0.006600165,0.007997754,0.003087429,0.003788125
6.635731697,0.006261345,0.007997754,0.003137700,0.003864808
6.666236877,0.005274124,0.007997754,0.003188318,0.003943413
6.696852684,0.004400411,0.007997754,0.003240202,0.004024524
6.727981567,0.004038929,0.007997754,0.003293827,0.004107919
6.759377003,0.003945963,0.007997754,0.003348630,0.004191641
6.791211605,0.004293596,0.007997754,0.003404826,0.004274743
6.822942257,0.004534052,0.007997754,0.003461471,0.004354466
6.854416847,0.004517738,0.007997754,0.003518326,0.004429257
6.885473728,0.004072802,0.007997754,0.003575178,0.004497796
6.916232586,0.003332854,0.007997754,0.003632372,0.004559591
6.947069645,0.002685865,0.008206249,0.003690777,0.004614694
6.978470802,0.002622867,0.008206249,0.003751554,0.004663093
7.010407448,0.003100787,0.008206249,0.003814945,0.004703805
7.042381763,0.003621204,0.008206249,0.003880234,0.004735626
7.074028015,0.003799892,0.008206249,0.003946865,0.004758161
7.105269909,0.003560592,0.008206249,0.004014760,0.004771683
7.136178970,0.002981053,0.008206249,0.004084155,0.004776767
7.167325020,0.002634532,0.008206249,0.004156362,0.004773917
7.198886871,0.002708215,0.008206249,0.004231900,0.004763432
7.230738640,0.003071730,0.008206249,0.004310466,0.004745854
7.262720585,0.003560699,0.008206249,0.004391536,0.004722042
7.294589043,0.003940812,0.008206249,0.004474260,0.004693231
7.326185226,0.004050056,0.008206249,0.004557844,0.004660828
7.357234478,0.003605542,0.008206249,0.004641058,0.004626459
7.388323784,0.003220225,0.008206249,0.004724920,0.004590785
7.419742107,0.003166678,0.008206249,0.004809629,0.004554791
7.451803207,0.003757712,0.008206249,0.004895287,0.004519513
7.484198570,0.004674039,0.008206249,0.004980173,0.004486835
7.516250134,0.005242364,0.008206249,0.005061585,0.004458843
7.547839165,0.005334149,0.008206249,0.005138351,0.004436811
7.579101086,0.005103478,0.008206249,0.005209986,0.004421646
7.610265255,0.004777848,0.008206249,0.005276103,0.004414171
7.641822338,0.004842817,0.008206249,0.005336653,0.004415357
7.673862934,0.005393912,0.008206249,0.005390519,0.004426457
7.706169605,0.006222831,0.008206249,0.005435996,0.004448466
7.738442898,0.007019565,0.008206249,0.005471570,0.004481856
7.770250797,0.007348900,0.008206249,0.005496053,0.004526267
7.801481247,0.007117316,0.008206249,0.005509103,0.004581107
7.832484722,0.006653110,0.008206249,0.005510600,0.004646506
7.864062309,0.006774109,0.008206249,0.005499836,0.004724091
7.896246433,0.007514964,0.008206249,0.005475642,0.004814094
7.928526878,0.008340227,0.008206249,0.005437676,0.004914781
7.960836411,0.009178373,0.008206249,0.005385796,0.005025098
7.992585659,0.009456068,0.008206249,0.005321363,0.005141785
8.023878098,0.009270617,0.008206249,0.005245056,0.005263673
8.055168152,0.009068931,0.008206249,0.005156461,0.005391117
8.086592674,0.009004700,0.008206249,0.005055729,0.005523335
8.118458748,0.009393838,0.008206249,0.004942382,0.005660247
8.150803566,0.010275859,0.008206249,0.004816832,0.005800484
8.183145523,0.011147404,0.008206249,0.004682003,0.005940253
8.214874268,0.011414982,0.008206249,0.004542066,0.006075263
8.245947838,0.011021249,0.008206249,0.004399171,0.006203866
8.276860237,0.010468852,0.008206249,0.004252793,0.006326759
8.307893753,0.010045709,0.008828038,0.004103314,0.006443623
8.339584351,0.010264037,0.008828038,0.003949825,0.006554838
8.371762276,0.010951848,0.008828038,0.003795139,0.006657979
8.403745651,0.011456397,0.008828038,0.003644558,0.006749492
8.435465813,0.011696230,0.008828038,0.003500387,0.006828354
8.466611862,0.011359451,0.008828038,0.003365787,0.006893402
8.497326851,0.010597756,0.008828038,0.003241617,0.006944868
8.528070450,0.009869066,0.008828038,0.003127607,0.006983321
8.559517860,0.009856218,0.008828038,0.003023334,0.007008819
8.591499329,0.010358110,0.008828038,0.002931776,0.007020310
8.623433113,0.010822350,0.008828038,0.002856482,0.007017337
8.654994965,0.010909040,0.008828038,0.002799287,0.007000520
8.685952187,0.010389806,0.008828038,0.002760924,0.006971107
8.716570854,0.009531850,0.008828038,0.002741117,0.006930068
8.747415543,0.008904964,0.008828038,0.002740085,0.006877500
8.778540611,0.008556584,0.008828038,0.002758713,0.006813983
8.809983253,0.008524249,0.008828038,0.002797805,0.006740263
8.841588974,0.008648478,0.008828038,0.002857594,0.006657740
8.873219490,0.008794472,0.008828038,0.002937691,0.006568069
8.904620171,0.008721135,0.008828038,0.003036667,0.006473487
8.935478210,0.008099900,0.008828038,0.003152017,0.006376576
8.966191292,0.007313780,0.008828038,0.003283599,0.006277634
8.997299194,0.006938429,0.008828038,0.003432672,0.006176328
9.028788567,0.006955126,0.008828038,0.003598217,0.006074132
9.060523987,0.007205358,0.008828038,0.003778202,0.005972957
9.091951370,0.007139584,0.008828038,0.003967460,0.005875938
9.123006821,0.006702126,0.008828038,0.004163204,0.005784420
9.153806686,0.006017908,0.008828038,0.004363758,0.005699018
9.184684753,0.005415455,0.008828038,0.004569007,0.005619736
9.215757370,0.005001929,0.008828038,0.004777448,0.005547192
9.247228622,0.004988170,0.008828038,0.004988069,0.005481828
9.279265404,0.005544389,0.008828038,0.005199414,0.005424216
9.311249733,0.006051694,0.008828038,0.005404701,0.005376069
9.342603683,0.005930834,0.008828038,0.005597986,0.005338106
9.373513222,0.005374879,0.008828038,0.005778538,0.005309632
9.404174805,0.004565097,0.008828038,0.005945761,0.005289942
9.435358047,0.004285993,0.008828038,0.006101707,0.005278302
9.467206955,0.004648774,0.008828038,0.006244376,0.005274586
9.499411583,0.005352734,0.008828038,0.006369771,0.005278451
9.531646729,0.006085605,0.008828038,0.006474731,0.005289070
9.563576698,0.006528592,0.008828038,0.006557118,0.005305193
9.594933510,0.006419683,0.008828038,0.006616149,0.005325312
9.625825882,0.005855621,0.008828038,0.006652446,0.005348131
9.656688690,0.005265311,0.007892167,0.006666644,0.005372696
9.688069344,0.005180059,0.007892167,0.006658360,0.005398206
9.720010757,0.005640619,0.007892167,0.006626535,0.005423365
9.752071381,0.006223911,0.007892167,0.006571321,0.005446430
9.784062386,0.006741463,0.007892167,0.006493760,0.005465901
9.815629959,0.006832870,0.007892167,0.006396217,0.005480381
9.846980095,0.006717644,0.007892167,0.006279916,0.005488956
9.878321648,0.006582115,0.007892167,0.006145749,0.005490711
9.909744263,0.006525329,0.007892167,0.005994910,0.005484715
9.941577911,0.006859048,0.007892167,0.005827313,0.005469918
9.973567963,0.007340696,0.007892167,0.005645977,0.005445549
10.005291939,0.007555177,0.007892167,0.005455554,0.005411498
10.036789894,0.007565451,0.007892167,0.005258316,0.005367691
10.068090439,0.007396365,0.007892167,0.005056499,0.005314181
10.099634171,0.007462407,0.007892167,0.004849577,0.005250277
10.131371498,0.007731813,0.007892167,0.004640147,0.005176166
10.163178444,0.008062923,0.007892167,0.004431332,0.005092502
10.194948196,0.008342686,0.007892167,0.004226141,0.005000189
10.226429939,0.008325475,0.007892167,0.004028264,0.004900938
10.257761955,0.008180699,0.007892167,0.003838712,0.004795415
10.289109230,0.008040329,0.007892167,0.003658270,0.004684204
10.320663452,0.008106275,0.007892167,0.003487607,0.004567785
10.352533340,0.008485085,0.007892167,0.003327940,0.004446995
10.384476662,0.008920234,0.007892167,0.003182059,0.004324162
10.416465759,0.009388771,0.007892167,0.003051253,0.004200891
10.447997093,0.009416189,0.007892167,0.002938164,0.004080642
10.479064941,0.009001763,0.007892167,0.002842698,0.003964854
10.510080338,0.008552289,0.007892167,0.002763549,0.003853334
10.541189194,0.008208517,0.007892167,0.002700489,0.003746925
10.572936058,0.008495810,0.007892167,0.002652915,0.003645329
10.605072975,0.009160964,0.007892167,0.002621667,0.003550954
10.637021065,0.009617439,0.007892167,0.002606917,0.003466804
10.668769836,0.009875573,0.007892167,0.002607629,0.003393753
10.699952126,0.009553917,0.007892167,0.002622331,0.003333114
10.730906487,0.009012769,0.007892167,0.002649637,0.003284456
10.761729240,0.008350641,0.007892167,0.002688279,0.003247920
10.793074608,0.008202728,0.007892167,0.002738032,0.003223255
10.825210571,0.008833074,0.007892167,0.002798596,0.003211182
10.857428551,0.009549385,0.007892167,0.002867445,0.003212424
10.889339447,0.009958737,0.007892167,0.002942124,0.003226556
10.920525551,0.009653334,0.007892167,0.003019864,0.003252322
10.951195717,0.008833159,0.007892167,0.003099477,0.003288575
10.981917381,0.008065633,0.007892167,0.003181050,0.003334969
11.012821198,0.007482117,0.007892167,0.003263647,0.003390934
11.044424057,0.007591704,0.007892167,0.003347406,0.003456723
11.076457977,0.008141309,0.007892167,0.003430339,0.003530972
11.108475685,0.008659483,0.007892167,0.003510147,0.003611414
11.140048027,0.008738821,0.007892167,0.003584834,0.003695380
11.170681953,0.007874876,0.007892167,0.003652738,0.003779881
11.201311111,0.007008676,0.007892167,0.003715517,0.003865957
11.232229233,0.006424672,0.007892167,0.003773220,0.003953060
11.263755798,0.006444531,0.007892167,0.003825886,0.004040657
11.295603752,0.006793212,0.007892167,0.003872519,0.004126454
11.327477455,0.007167640,0.007892167,0.003912527,0.004208209
11.358964920,0.007163987,0.007892167,0.003945608,0.004283652
11.389838219,0.006568418,0.007892167,0.003972016,0.004351387
11.420252800,0.005521708,0.007892167,0.003992531,0.004411127
11.450987816,0.004789611,0.007892167,0.004008101,0.004463673
11.482339859,0.004681958,0.007892167,0.004019143,0.004508484
11.514364243,0.005220375,0.007892167,0.004025983,0.004544567
11.546416283,0.005777625,0.007892167,0.004029023,0.004570512
11.577610970,0.005482635,0.007892167,0.004028995,0.004585858
11.608466148,0.004859442,0.007892167,0.004026752,0.004591471
11.639196396,0.004120252,0.007892167,0.004022948,0.004587827
11.670094490,0.003540499,0.007892167,0.004018163,0.004575277
11.701622009,0.003586359,0.007892167,0.004012913,0.004553882
11.733420372,0.003892675,0.007892167,0.004007779,0.004524304
11.765440941,0.004419930,0.007892167,0.004003288,0.004487364
11.797159195,0.004648149,0.007892167,0.003999909,0.004444817
11.828344345,0.004356117,0.007892167,0.003997898,0.004398353
11.858839989,0.003376983,0.007892167,0.003997361,0.004349723
11.889274597,0.002342652,0.007892167,0.003998294,0.004299285
11.920633316,0.002220543,0.007892167,0.004000748,0.004246671
11.952964783,0.003079646,0.007892167,0.004004663,0.004193250
11.985461235,0.004094854,0.007892167,0.004009707,0.004141968
12.017326355,0.004477462,0.007892167,0.004015321,0.004095545
12.048346519,0.004012570,0.007892167,0.004020892,0.004055392
12.079215050,0.003403713,0.007892167,0.004025975,0.004021617
12.110194206,0.002899600,0.007892167,0.004029954,0.003995067
12.141643524,0.002855565,0.007892167,0.004032137,0.003976716
12.173513412,0.003224856,0.007892167,0.004031602,0.003967920
12.205872536,0.004105727,0.007892167,0.004027370,0.003969947
12.238255501,0.005027895,0.007892167,0.004018502,0.003983688
12.270018578,0.005320379,0.007892167,0.004004456,0.004008999
12.300910950,0.004759041,0.007892167,0.003984928,0.004045123
12.331539154,0.003929010,0.007892167,0.003959164,0.004092172
12.362845421,0.003766284,0.007892167,0.003925623,0.004151678
12.395057678,0.004498936,0.007892167,0.003882935,0.004224608
12.427640915,0.005589830,0.007888007,0.003830835,0.004309861
12.459860802,0.006316567,0.007888007,0.003770145,0.004404742
12.491665840,0.006648248,0.007888007,0.003701145,0.004507776
12.522904396,0.006409753,0.007888007,0.003624588,0.004616970
12.554075241,0.006100820,0.007888007,0.003539670,0.004732652
12.585396767,0.005939610,0.007888007,0.003446126,0.004854361
12.617262840,0.006317465,0.007888007,0.003343062,0.004982360
12.649744987,0.007304414,0.007888007,0.003230555,0.005115580
12.682265282,0.008333448,0.007888007,0.003111379,0.005250007
12.714138031,0.008739876,0.007888007,0.002989383,0.005381120
12.745138168,0.008268347,0.007888007,0.002867015,0.005506465
12.775966644,0.007627882,0.007888007,0.002743030,0.005627479
12.807257652,0.007442737,0.007888007,0.002616305,0.005745173
12.839234352,0.007947482,0.007888007,0.002487574,0.005858617
12.871719360,0.008952254,0.007888007,0.002359420,0.005965386
12.903881073,0.009638577,0.007888007,0.002237082,0.006061371
12.935546875,0.009830303,0.007888007,0.002122961,0.006145306
12.966807365,0.009620187,0.007888007,0.002018280,0.006216977
12.997486115,0.008822738,0.007888007,0.001924993,0.006275797
13.028380394,0.008224324,0.007888007,0.001842206,0.006322959
13.060016632,0.008371718,0.007888007,0.001770681,0.006358344
13.092233658,0.009108873,0.007888007,0.001713289,0.006380748
13.124608994,0.010030239,0.007888007,0.001672879,0.006389428
13.156331062,0.010296569,0.007888007,0.001651423,0.006384702
13.187207222,0.009714354,0.007888007,0.001648841,0.006367918
13.217546463,0.008587976,0.007888007,0.001664702,0.006340254
13.248148918,0.007720580,0.007888007,0.001699783,0.006301798
13.279432297,0.007524653,0.007888007,0.001755834,0.006252404
13.311486244,0.008104564,0.007888007,0.001834577,0.006192254
13.343855858,0.009008359,0.007888007,0.001935845,0.006122947
13.375862122,0.009552042,0.007888007,0.002057035,0.006047281
13.406931877,0.009151992,0.007888007,0.002193980,0.005968368
13.437257767,0.008017409,0.007888007,0.002345070,0.005887413
13.467657089,0.006929478,0.007888007,0.002512660,0.005803665
13.498853683,0.006637169,0.007888007,0.002700029,0.005716305
13.530820847,0.007113213,0.007888007,0.002906373,0.005626723
13.562838554,0.007639631,0.007888007,0.003125537,0.005538311
13.594593048,0.007913832,0.007888007,0.003352957,0.005453223
13.625784874,0.007641883,0.007888007,0.003583711,0.005373342
13.656368256,0.006763326,0.007888007,0.003814641,0.005299561
13.686763763,0.005694654,0.007888007,0.004046313,0.005231563
13.717497826,0.004966357,0.007357760,0.004280251,0.005168930
13.748993874,0.004987442,0.007357760,0.004516926,0.005111728
13.781217575,0.005732368,0.007357760,0.004752904,0.005061017
13.813303947,0.006349944,0.007357760,0.004978778,0.005018692
13.844728470,0.006308512,0.007357760,0.005188400,0.004985239
13.875311852,0.005414579,0.007357760,0.005378891,0.004960224
13.905844688,0.004460803,0.007357760,0.005553441,0.004942432
13.936810493,0.003929199,0.007357760,0.005712364,0.004931334
13.968364716,0.003989111,0.007357760,0.005853485,0.004926665
14.000327110,0.004480788,0.007357760,0.005973034,0.004928000
14.032197952,0.004893120,0.007357760,0.006067151,0.004934529
14.063858986,0.005107851,0.007357760,0.006134443,0.004945144
14.095086098,0.004889648,0.007357760,0.006174242,0.004958548
14.125753403,0.004097903,0.007357760,0.006186971,0.004973453
14.156481743,0.003348372,0.007357760,0.006173210,0.004988968
14.187762260,0.003139990,0.007357760,0.006131904,0.005004155
14.219858170,0.003746913,0.007357760,0.006061228,0.005017808
14.252169609,0.004583048,0.007357760,0.005961820,0.005028237
14.284035683,0.004973413,0.007357760,0.005837092,0.005034000
14.315047264,0.004501460,0.007357760,0.005691575,0.005034138
14.345720291,0.003696029,0.007357760,0.005525773,0.005027965
14.376807213,0.003281447,0.007357760,0.005337367,0.005014414
14.408480644,0.003446438,0.007357760,0.005126474,0.004992202
14.440518379,0.003985211,0.007357760,0.004896227,0.004960392
14.472565651,0.004549784,0.007357760,0.004651595,0.004918624
14.504349709,0.004856251,0.007357760,0.004397726,0.004866986
14.535653114,0.004692302,0.007357760,0.004139645,0.004805993
