angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.976791620,0.015104041,0.013597470,0.012214916,0.010401632
1.986309648,0.015354319,0.013597470,0.012229100,0.010413999
1.995568156,0.015344099,0.013597470,0.012242792,0.010426841
2.004661322,0.015171648,0.013597470,0.012256163,0.010440216
2.013945818,0.015189108,0.013597470,0.012269675,0.010454633
2.023427010,0.015400698,0.013597470,0.012283349,0.010470108
2.032758713,0.015465238,0.013597470,0.012296640,0.010486067
2.041913986,0.015358400,0.013597470,0.012309495,0.010502401
2.051156759,0.015340374,0.013597470,0.012322288,0.010519534
2.060592651,0.015515402,0.013597470,0.012335125,0.010537674
2.069960117,0.015624885,0.013597470,0.012347645,0.010556286
2.079051733,0.015460528,0.013597470,0.012359560,0.010574912
2.088127851,0.015278909,0.013597470,0.012371196,0.010594020
2.097451687,0.015343002,0.013597470,0.012382882,0.010614160
2.106954098,0.015586336,0.013597470,0.012394474,0.010635174
2.116295576,0.015670791,0.013597470,0.012405574,0.010656285
2.125443220,0.015562763,0.013597470,0.012416131,0.010677366
2.134740591,0.015605871,0.013597470,0.012426533,0.010699168
2.144203186,0.015816031,0.013597470,0.012436748,0.010721716
2.153585434,0.015945723,0.013597470,0.012446535,0.010744390
2.162720680,0.015830012,0.013597470,0.012455687,0.010766739
2.171895742,0.015759405,0.013597470,0.012464504,0.010789421
2.181325674,0.015947184,0.013597470,0.012473169,0.010812952
2.190804958,0.016178923,0.013597470,0.012481469,0.010836782
2.200007200,0.016134210,0.013597470,0.012489110,0.010860064
2.209029436,0.015909748,0.013597470,0.012496203,0.010882986
2.218236685,0.015871506,0.013597470,0.012503032,0.010906450
2.227638960,0.016022597,0.013597470,0.012509556,0.010930452
2.236973763,0.016105458,0.013597470,0.012515589,0.010954288
2.246116400,0.015999891,0.013597470,0.012521066,0.010977609
2.255313635,0.015950793,0.013597470,0.012526121,0.011001002
2.264698505,0.016081071,0.013597470,0.012530822,0.011024786
2.274081230,0.016206453,0.013597470,0.012535054,0.011048437
2.283191204,0.016060589,0.013597470,0.012538699,0.011071235
2.292280197,0.015890606,0.013597470,0.012541901,0.011093806
2.301616192,0.015964635,0.013597470,0.012544711,0.011116770
2.311089516,0.016175253,0.013597470,0.012547082,0.011139812
2.320403814,0.016225222,0.013597470,0.012548940,0.011162187
2.329506636,0.016063750,0.013597470,0.012550296,0.011183745
2.338696241,0.015987594,0.013597470,0.012551201,0.011205193
2.348048449,0.016069595,0.013597470,0.012551665,0.011226639
2.357342005,0.016094184,0.013597470,0.012551647,0.011247568
2.366451502,0.015934557,0.013597470,0.012551193,0.011267674
2.375555754,0.015771091,0.013597470,0.012550275,0.011287344
2.384889364,0.015836773,0.013597470,0.012548891,0.011307041
2.394253254,0.015930634,0.013597470,0.012547051,0.011326311
2.403372526,0.015779871,0.013597470,0.012544820,0.011344583
2.412348747,0.015487953,0.013597470,0.012542204,0.011362065
2.421478987,0.015350121,0.013597470,0.012539137,0.011379319
2.430886507,0.015485371,0.013597470,0.012535540,0.011396517
2.440228701,0.015558421,0.013597470,0.012531552,0.011413010
2.449362040,0.015424605,0.013597470,0.012527252,0.011428546
2.458552599,0.015345908,0.013597470,0.012522540,0.011443573
2.467965364,0.015485452,0.013597470,0.012517311,0.011458322
2.477382660,0.015629496,0.013597470,0.012511692,0.011472422
2.486536980,0.015517182,0.013597470,0.012505868,0.011485472
2.495615005,0.015329734,0.013597470,0.012499746,0.011497786
2.504872561,0.015319067,0.013597470,0.012493158,0.011509672
2.514291525,0.015473422,0.013597470,0.012486126,0.011521076
2.523550987,0.015467839,0.013597470,0.012478885,0.011531596
2.532614470,0.015266750,0.013597470,0.012471493,0.011541219
2.541762114,0.015154129,0.013597470,0.012463760,0.011550271
2.551128626,0.015259223,0.013597470,0.012455550,0.011558835
2.560465813,0.015339129,0.013597470,0.012447100,0.011566659
2.569582701,0.015200078,0.013597470,0.012438605,0.011573620
2.578689575,0.015049553,0.013597470,0.012429882,0.011579897
2.587980270,0.015083345,0.013597470,0.012420766,0.011585615
2.597345591,0.015191239,0.013597470,0.012411351,0.011590687
2.606512785,0.015102851,0.013597470,0.012401967,0.011594977
2.615542889,0.014879212,0.013597470,0.012392545,0.011598551
2.624755144,0.014838121,0.013597470,0.012382776,0.011601557
2.634205341,0.015037455,0.013597470,0.012372601,0.011603959
2.643561602,0.015141312,0.013597470,0.012362395,0.011605669
2.652675629,0.015006390,0.013597470,0.012352346,0.011606726
2.661796093,0.014876491,0.013597470,0.012342196,0.011607183
2.671137333,0.014963561,0.013597470,0.012331715,0.011607035
2.680511713,0.015086115,0.013597470,0.012321136,0.011606290
2.689690351,0.015013414,0.013597470,0.012310727,0.011604992
2.698773861,0.014848772,0.013597470,0.012300403,0.011603172
2.708081484,0.014910227,0.013597470,0.012289794,0.011600770
2.717571497,0.015153142,0.013597470,0.012278994,0.011597792
2.726904392,0.015238214,0.013597470,0.012268374,0.011594347
2.736004591,0.015087748,0.013597470,0.012258055,0.011590529
2.745187998,0.015020849,0.013597470,0.012247699,0.011586245
2.754644871,0.015225666,0.013597470,0.012237089,0.011581388
2.764120817,0.015448991,0.013597470,0.012226560,0.011576110
2.773360252,0.015434335,0.013597470,0.012216371,0.011570587
2.782452106,0.015274739,0.013597470,0.012206459,0.011564809
2.791703224,0.015269591,0.013679078,0.012196497,0.011558617
2.801029682,0.015336515,0.013679078,0.012186596,0.011552080
2.810183764,0.015230270,0.013679078,0.012177030,0.011545406
2.819173098,0.014961133,0.013679078,0.012167790,0.011538625
2.828361750,0.014892227,0.013679078,0.012158526,0.011531496
2.837849855,0.015121390,0.013679078,0.012149147,0.011523955
2.847305298,0.015314175,0.013679078,0.012140046,0.011516291
2.856460094,0.015206294,0.013679078,0.012131427,0.011508762
2.865525723,0.015009065,0.013679078,0.012123118,0.011501225
2.874773026,0.014988817,0.013679078,0.012114887,0.011493494
2.884130955,0.015077395,0.013679078,0.012106807,0.011485648
2.893393040,0.015074696,0.013679078,0.012099084,0.011477903
2.902605057,0.015023000,0.013679078,0.012091665,0.011470244
2.912007809,0.015161100,0.013679078,0.012084386,0.011462511
2.921542168,0.015430496,0.013679078,0.012077316,0.011454790
2.930906296,0.015533781,0.013679078,0.012070674,0.011447361
2.939959526,0.015326247,0.013679078,0.012064551,0.011440354
2.949023485,0.015130104,0.013679078,0.012058725,0.011433543
2.958334446,0.015180390,0.013679078,0.012053068,0.011426788
2.967739820,0.015328275,0.013679078,0.012047682,0.011420255
2.976998568,0.015331975,0.013679078,0.012042721,0.011414134
2.986172438,0.015247291,0.013679078,0.012038147,0.011408404
2.995503187,0.015320458,0.013679078,0.012033830,0.011402951
3.004900694,0.015457291,0.013679078,0.012029846,0.011397870
3.014105797,0.015402891,0.013679078,0.012026290,0.011393337
3.023099899,0.015139266,0.013679078,0.012023157,0.011389339
3.032211542,0.014991831,0.013679078,0.012020307,0.011385763
3.041564226,0.015085730,0.013679078,0.012017756,0.011382615
3.050908327,0.015175668,0.013679078,0.012015573,0.011380036
3.060010910,0.015025722,0.013679078,0.012013792,0.011378091
3.069080353,0.014845686,0.013679078,0.012012355,0.011376714
3.078361511,0.014878633,0.013679078,0.012011242,0.011375941
3.087751627,0.015019864,0.013679078,0.012010477,0.011375816
3.096946001,0.014965998,0.013679078,0.012010074,0.011376370
3.105951548,0.014721718,0.013679078,0.012010022,0.011377586
3.115072966,0.014591807,0.013679078,0.012010292,0.011379496
3.124411583,0.014679161,0.013679078,0.012010910,0.011382208
3.133733988,0.014751507,0.013679078,0.012011874,0.011385680
3.142849684,0.014617632,0.013679078,0.012013145,0.011389840
3.152032852,0.014552621,0.013679078,0.012014733,0.011394814
3.161464214,0.014735620,0.013679078,0.012016699,0.011400748
3.170936584,0.014957187,0.013679078,0.012018997,0.011407574
3.180119991,0.014883682,0.013679078,0.012021520,0.011415033
3.189159393,0.014664656,0.013679078,0.012024300,0.011423199
3.198339224,0.014585521,0.013679078,0.012027408,0.011432327
3.207703114,0.014691296,0.013679078,0.012030842,0.011442528
3.217001677,0.014726138,0.013679078,0.012034546,0.011453553
3.226123095,0.014583076,0.013679078,0.012038413,0.011465243
3.235332727,0.014527791,0.013679078,0.012042580,0.011477929
3.244774103,0.014697119,0.013679078,0.012047079,0.011491853
3.254146576,0.014794773,0.013679078,0.012051800,0.011506612
3.263195992,0.014570273,0.013679078,0.012056561,0.011521744
3.272200346,0.014303973,0.013679078,0.012061489,0.011537663
3.281487703,0.014321690,0.013679078,0.012066756,0.011554976
3.291035652,0.014599143,0.013679078,0.012072373,0.011573725
3.300409555,0.014702445,0.013679078,0.012078046,0.011593065
3.309557915,0.014580710,0.013679078,0.012083752,0.011612823
3.318781853,0.014538198,0.013679078,0.012089624,0.011633626
3.328206539,0.014693744,0.013679078,0.012095774,0.011655776
3.337616682,0.014832035,0.013679078,0.012102016,0.011678787
3.346785784,0.014735192,0.013679078,0.012108197,0.011702074
3.355968952,0.014656194,0.013679078,0.012114468,0.011726221
3.365416527,0.014835440,0.013679078,0.012121002,0.011751922
3.374935865,0.015086301,0.013679078,0.012127637,0.011778676
3.384202719,0.015087035,0.013679078,0.012134150,0.011805536
3.393258333,0.014880542,0.013679078,0.012140524,0.011832532
3.402454376,0.014815029,0.013679078,0.012146995,0.011860699
3.411910295,0.015010648,0.013679078,0.012153664,0.011890429
3.421347618,0.015190655,0.013679078,0.012160309,0.011920850
3.430624485,0.015209504,0.013679078,0.012166801,0.011951457
3.439871788,0.015198005,0.013679078,0.012173223,0.011982640
3.449312687,0.015374718,0.013679078,0.012179704,0.012015140
3.458704233,0.015502890,0.013679078,0.012186090,0.012048110
3.467820406,0.015357181,0.013679078,0.012192195,0.012080695
3.476870298,0.015148605,0.013679078,0.012198146,0.012113580
3.486214161,0.015231036,0.013679078,0.012204175,0.012148070
3.495793343,0.015552298,0.013679078,0.012210217,0.012183957
3.505204201,0.015706539,0.013679078,0.012215997,0.012219709
3.514326572,0.015571475,0.013679078,0.012221450,0.012254798
3.523419619,0.015408210,0.013679078,0.012226710,0.012290159
3.532700062,0.015436545,0.013679078,0.012231886,0.012326610
3.541959286,0.015444620,0.013679078,0.012236875,0.012363314
3.551069498,0.015304159,0.013679078,0.012241567,0.012399720
3.560257196,0.015246824,0.013679078,0.012246082,0.012436693
3.569752216,0.015494801,0.013679078,0.012250506,0.012475130
3.579339981,0.015830597,0.013679078,0.012254708,0.012514137
3.588635921,0.015873604,0.013679078,0.012258527,0.012552111
3.597677469,0.015662553,0.013679078,0.012261976,0.012589138
3.606828928,0.015560297,0.013679078,0.012265215,0.012626693
3.616286516,0.015762081,0.013679078,0.012268267,0.012665529
3.625748873,0.015966462,0.013679078,0.012271006,0.012704359
3.635029793,0.015994044,0.013679078,0.012273390,0.012742401
3.644265652,0.015976319,0.013679078,0.012275456,0.012780152
3.653625488,0.016078649,0.013679078,0.012277236,0.012818281
3.662929296,0.016122688,0.013679078,0.012278666,0.012855998
3.671979427,0.015911371,0.013679078,0.012279738,0.012892474
3.680966616,0.015641483,0.013679078,0.012280492,0.012928444
3.690240383,0.015652619,0.013679078,0.012280930,0.012965272
3.699825525,0.015973894,0.013679078,0.012281021,0.013002978
3.709291220,0.016177040,0.013679078,0.012280745,0.013039812
3.718423367,0.016048113,0.013679078,0.012280143,0.013074925
3.727496386,0.015859101,0.013679078,0.012279183,0.013109367
3.736711979,0.015810754,0.013679078,0.012277861,0.013143860
3.745977640,0.015811276,0.013679078,0.012276189,0.013177996
3.755130053,0.015697066,0.013679078,0.012274174,0.013211146
3.764292240,0.015593403,0.013679078,0.012271800,0.013243731
3.773738146,0.015773468,0.013679078,0.012269007,0.013276640
3.783274651,0.016044857,0.013679078,0.012265786,0.013309148
3.792521954,0.016027281,0.013679078,0.012262313,0.013339928
3.801454067,0.015697025,0.013679078,0.012258624,0.013368932
3.810495377,0.015475029,0.013679078,0.012254549,0.013397534
3.819832563,0.015545555,0.013679078,0.012249998,0.013426231
3.829278469,0.015726654,0.013679078,0.012245038,0.013454378
3.838542223,0.015730763,0.013679078,0.012239827,0.013481066
3.847739697,0.015674537,0.013679078,0.012234326,0.013506648
3.857078075,0.015756443,0.013679078,0.012228419,0.013531648
3.866405964,0.015829274,0.013679078,0.012222176,0.013555616
3.875493288,0.015661059,0.013679078,0.012215784,0.013577974
3.884444714,0.015354576,0.013679078,0.012209201,0.013599014
3.893658876,0.015306706,0.013679078,0.012202135,0.013619631
3.903161764,0.015547329,0.013679078,0.012194546,0.013639755
3.912565708,0.015689868,0.013679078,0.012186747,0.013658516
3.921661854,0.015525672,0.013679078,0.012178916,0.013675543
3.930683851,0.015289764,0.013679078,0.012170920,0.013691328
3.939919233,0.015269890,0.013679078,0.012162471,0.013706325
3.949277878,0.015373951,0.013679078,0.012153677,0.013720311
3.958458662,0.015300544,0.013679078,0.012144805,0.013732830
3.967603683,0.015193686,0.013679078,0.012135770,0.013744099
3.976924658,0.015266928,0.013679078,0.012126347,0.013754334
3.986306190,0.015401928,0.013679078,0.012116659,0.013763362
3.995494127,0.015343868,0.013679078,0.012106995,0.013770945
4.004465103,0.015069095,0.013679078,0.012097397,0.013777133
4.013555050,0.014913202,0.013679078,0.012087525,0.013782186
4.022982121,0.015089188,0.013679078,0.012077139,0.013786114
4.032505035,0.015358372,0.013679078,0.012066514,0.013788729
4.041818619,0.015420699,0.013679078,0.012056019,0.013789959
4.050990105,0.015342055,0.013679078,0.012045590,0.013789887
4.060317039,0.015415289,0.013679078,0.012034878,0.013788515
4.069712162,0.015557837,0.013679078,0.012024046,0.013785803
4.078927040,0.015521068,0.013679078,0.012013344,0.013781860
4.088027954,0.015370202,0.013679078,0.012002766,0.013776714
4.097326756,0.015415495,0.013679078,0.011991918,0.013770184
4.106855392,0.015689973,0.013679078,0.011980805,0.013762154
4.116290569,0.015866460,0.013679078,0.011969803,0.013752898
4.125383377,0.015698129,0.013679078,0.011959225,0.013742745
4.134429455,0.015479339,0.013679078,0.011948756,0.013731460
4.143757820,0.015538312,0.013679078,0.011938011,0.013718606
4.153261185,0.015767178,0.013679078,0.011927145,0.013704238
4.162623882,0.015852435,0.013679078,0.011916528,0.013688863
4.171875000,0.015828302,0.013679078,0.011906141,0.013672497
4.181210041,0.015888840,0.013679078,0.011895781,0.013654815
4.190611362,0.016013483,0.013679078,0.011885499,0.013635842
4.199775696,0.015900536,0.013679078,0.011875621,0.013616252
4.208757401,0.015609106,0.013679078,0.011866098,0.013596029
4.217886448,0.015466533,0.013679078,0.011856588,0.013574435
4.227381706,0.015692305,0.013679078,0.011846901,0.013550918
4.236940861,0.015985498,0.013679078,0.011837373,0.013526168
4.246190071,0.015971648,0.013679078,0.011828382,0.013501234
4.255239964,0.015760485,0.013679078,0.011819808,0.013475922
4.264381409,0.015635375,0.013679078,0.011811396,0.013449462
4.273682117,0.015665958,0.013679078,0.011803104,0.013421656
