angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
4.635360241,0.074440822,0.068188682,0.069907755,0.066800028
4.659510612,0.074509114,0.068188682,0.069922715,0.066719174
4.683459759,0.074370056,0.068188682,0.069945440,0.066643625
4.706796169,0.073618382,0.068188682,0.069974922,0.066574857
4.730019569,0.072749838,0.068188682,0.070011243,0.066511497
4.753749847,0.072382651,0.068188682,0.070055172,0.066452257
4.777509689,0.072052151,0.068188682,0.070105672,0.066398740
4.801669121,0.072147734,0.068188682,0.070163153,0.066350430
4.826013088,0.072432518,0.068188682,0.070226729,0.066308111
4.849822044,0.072170116,0.068188682,0.070293702,0.066272914
4.873280048,0.071534470,0.068188682,0.070363604,0.066244185
4.896866322,0.071038604,0.068188682,0.070437029,0.066221178
4.920451641,0.070543393,0.068188682,0.070512779,0.066203907
4.944503784,0.070506297,0.068188682,0.070591494,0.066191971
4.968877316,0.070788160,0.068188682,0.070671782,0.066185445
4.992975712,0.070811845,0.068188682,0.070750669,0.066184148
5.016839504,0.070616715,0.068188682,0.070827261,0.066187538
5.040844440,0.070552953,0.068188682,0.070901752,0.066195190
5.064418316,0.070040926,0.068188682,0.070971370,0.066206381
5.088006020,0.069554262,0.068188682,0.071036547,0.066220716
5.112080574,0.069568545,0.068188682,0.071097434,0.066238046
5.136185169,0.069625430,0.068188682,0.071151659,0.066257551
5.160313129,0.069700867,0.068188682,0.071198225,0.066278622
5.184598923,0.069927044,0.068188682,0.071236327,0.066300757
5.208358765,0.069644868,0.068188682,0.071264237,0.066322699
5.231976509,0.069223717,0.068188682,0.071282014,0.066344179
5.256193638,0.069389798,0.068188682,0.071289182,0.066365264
5.280296326,0.069429845,0.068188682,0.071284518,0.066384666
5.304620266,0.069709621,0.068188682,0.071267262,0.066402070
5.329141617,0.070189945,0.068188682,0.071236670,0.066416800
5.353281021,0.070279695,0.068188682,0.071193144,0.066427991
5.377137184,0.070078626,0.068188682,0.071136817,0.066435337
5.401093006,0.069988437,0.068188682,0.071066752,0.066438548
5.424867153,0.069724999,0.068188682,0.070983768,0.066437215
5.448993206,0.069807939,0.068188682,0.070885949,0.066430911
5.473342896,0.070085838,0.068188682,0.070773445,0.066419169
5.497590542,0.070257500,0.068188682,0.070647970,0.066401884
5.521444321,0.070040576,0.066691026,0.070511840,0.066379234
5.545547485,0.070051983,0.066691026,0.070361987,0.066350549
5.569369316,0.069761984,0.066691026,0.070202351,0.066316426
5.593078136,0.069354817,0.066691026,0.070032746,0.066276774
5.617216110,0.069407217,0.066691026,0.069849916,0.066230632
5.641438484,0.069544710,0.066691026,0.069657058,0.066178635
5.665562630,0.069566265,0.066691026,0.069456629,0.066121385
5.689865112,0.069750786,0.066691026,0.069247380,0.066058457
5.713635921,0.069427781,0.066691026,0.069036685,0.065992139
5.737228870,0.068932973,0.066691026,0.068822876,0.065921992
5.761237621,0.068849154,0.066691026,0.068601653,0.065846629
5.785324574,0.068829253,0.066691026,0.068377353,0.065767452
5.809299946,0.068714440,0.066691026,0.068153009,0.065685600
5.833671093,0.068998314,0.066691026,0.067925245,0.065599859
5.857838154,0.069059037,0.066691026,0.067701012,0.065512896
5.881645203,0.068727165,0.066691026,0.067483053,0.065425962
5.905433655,0.068378977,0.066691026,0.067269422,0.065338455
5.929136276,0.067954779,0.066691026,0.067061976,0.065251231
5.953037739,0.067733824,0.066691026,0.066859454,0.065163895
5.977781296,0.068367086,0.066691026,0.066658169,0.065074794
6.002445698,0.068928905,0.066691026,0.066467166,0.064988017
6.026674271,0.069079161,0.066691026,0.066290088,0.064905420
6.050674438,0.068997912,0.066691026,0.066126004,0.064826787
6.074626923,0.068863265,0.066691026,0.065974385,0.064752080
6.098283291,0.068430148,0.066691026,0.065837353,0.064682513
6.122261047,0.068343706,0.066691026,0.065712094,0.064616784
6.146286011,0.068303473,0.066691026,0.065600947,0.064556256
6.170390606,0.068337627,0.066691026,0.065504432,0.064501286
6.194674492,0.068546608,0.066691026,0.065422773,0.064452171
6.218890190,0.068698891,0.066691026,0.065357238,0.064409763
6.242671490,0.068421297,0.066691026,0.065308504,0.064374752
6.266784191,0.068479724,0.066691026,0.065274939,0.064346202
6.291005611,0.068636253,0.066691026,0.065257236,0.064324707
6.315258026,0.068833850,0.066691026,0.065255404,0.064310476
6.339600086,0.069135860,0.066691026,0.065269262,0.064303547
6.363718510,0.069206931,0.066691026,0.065298095,0.064303882
6.387617588,0.069051310,0.066691026,0.065340981,0.064311206
6.411395550,0.068762325,0.066691026,0.065397203,0.064325206
6.435096264,0.068402447,0.066691026,0.065466024,0.064345598
6.458920002,0.068170108,0.066691026,0.065547295,0.064372301
6.482995510,0.068190061,0.066691026,0.065640882,0.064405255
6.507327080,0.068451248,0.066691026,0.065746218,0.064444244
6.531490326,0.068548292,0.066691026,0.065860510,0.064488165
6.555319309,0.068307601,0.066691026,0.065981604,0.064536080
6.579140186,0.068055727,0.066691026,0.066109948,0.064588010
6.602914333,0.067747273,0.066691026,0.066244185,0.064643331
6.626869202,0.067640804,0.066691026,0.066384539,0.064702034
6.651130199,0.067856826,0.066691026,0.066530749,0.064763889
6.675322533,0.068009466,0.066691026,0.066679418,0.064827353
6.699249744,0.067879833,0.066691026,0.066828132,0.064891256
6.723123550,0.067691863,0.066691026,0.066977076,0.064955518
6.746884823,0.067387581,0.066691026,0.067124799,0.065019369
6.770580769,0.067013055,0.066691026,0.067270577,0.065082356
6.794445515,0.066799618,0.066691026,0.067414857,0.065144509
6.818659306,0.066929884,0.066691026,0.067557685,0.065205701
6.843110561,0.067322649,0.066691026,0.067697346,0.065265015
6.867637634,0.067799501,0.066691026,0.067831963,0.065321475
6.892109871,0.068208769,0.066691026,0.067960054,0.065374315
6.915925026,0.067944244,0.066691026,0.068078026,0.065421939
6.939494610,0.067440830,0.066691026,0.068187773,0.065465048
6.963418484,0.067298859,0.067326650,0.068291552,0.065504402
6.987499714,0.067319922,0.067326650,0.068387896,0.065539271
7.012068748,0.067830168,0.067326650,0.068477474,0.065569758
7.036899567,0.068611480,0.067326650,0.068558872,0.065595195
7.061391830,0.069070600,0.067326650,0.068630010,0.065614909
7.085695744,0.069337532,0.067326650,0.068691656,0.065629177
7.109780312,0.069359221,0.067326650,0.068744019,0.065638192
7.133669853,0.069178425,0.067326650,0.068787560,0.065642193
7.157810688,0.069254316,0.067326650,0.068823338,0.065641433
7.182433605,0.069808282,0.067326650,0.068851657,0.065635934
7.206854343,0.070150308,0.067326650,0.068872035,0.065626070
7.231164932,0.070377059,0.067326650,0.068885177,0.065612271
7.255425453,0.070564166,0.067326650,0.068891793,0.065594956
7.279172897,0.070235766,0.067326650,0.068892546,0.065575004
7.302874088,0.069849834,0.067326650,0.068888277,0.065552615
7.326998234,0.069868810,0.067326650,0.068879470,0.065527797
7.351181030,0.069962621,0.067326650,0.068866819,0.065501429
7.375649452,0.070344165,0.067326650,0.068850920,0.065473825
7.400210857,0.070804872,0.067326650,0.068832561,0.065445803
7.424159050,0.070634119,0.067326650,0.068813130,0.065418825
7.447731495,0.070092484,0.067326650,0.068793230,0.065393150
7.471456528,0.069708019,0.067326650,0.068773121,0.065368801
7.494976044,0.069115587,0.067326650,0.068753779,0.065346718
7.518615246,0.068628602,0.067326650,0.068735532,0.065327115
7.542893410,0.068786874,0.067326650,0.068718687,0.065310262
7.567064285,0.068867132,0.067326650,0.068704441,0.065297335
7.590991974,0.068703361,0.067326650,0.068693295,0.065288827
7.615301132,0.068915293,0.067326650,0.068685517,0.065285012
7.639084339,0.068601765,0.067326650,0.068681777,0.065286443
7.662816525,0.068250217,0.067326650,0.068682179,0.065293297
7.687113285,0.068462111,0.067326650,0.068687156,0.065306261
7.711085796,0.068341069,0.067326650,0.068696812,0.065325230
7.734865189,0.068003826,0.067326650,0.068711184,0.065350287
7.758915901,0.067951299,0.067326650,0.068730645,0.065382108
7.782626629,0.067574106,0.067326650,0.068754658,0.065419935
7.806415558,0.067276917,0.067326650,0.068783507,0.065464333
7.830538273,0.067320526,0.067326650,0.068817466,0.065515921
7.854832172,0.067558296,0.067326650,0.068856232,0.065574422
7.878943443,0.067624301,0.067326650,0.068898976,0.065638795
7.903608799,0.068252265,0.067326650,0.068946719,0.065710887
7.927857876,0.068451554,0.067326650,0.068997219,0.065787584
7.951525211,0.068068922,0.067326650,0.069049478,0.065867662
7.975580215,0.068089522,0.067326650,0.069105104,0.065953888
7.999761581,0.068239368,0.067326650,0.069163084,0.066045016
8.023880005,0.068317421,0.067326650,0.069222361,0.066139817
8.048629761,0.069009311,0.067326650,0.069284119,0.066240519
8.072937012,0.069266327,0.067326650,0.069345072,0.066342160
8.096909523,0.069181077,0.067326650,0.069404863,0.066444427
8.121221542,0.069427393,0.067326650,0.069464602,0.066549495
8.145170212,0.069296911,0.067326650,0.069521941,0.066653609
8.168940544,0.069004558,0.067326650,0.069576837,0.066756889
8.193377495,0.069395773,0.067326650,0.069630630,0.066862248
8.217888832,0.069858454,0.067326650,0.069681369,0.066966355
8.242322922,0.070227496,0.067326650,0.069728270,0.067067832
8.266741753,0.070580736,0.067326650,0.069770992,0.067166194
8.290848732,0.070622049,0.068162434,0.069808759,0.067259625
8.314536095,0.070243068,0.068162434,0.069841281,0.067347236
8.338659286,0.070279159,0.068162434,0.069869481,0.067431584
8.362792015,0.070324905,0.068162434,0.069892563,0.067510441
8.386828423,0.070285328,0.068162434,0.069910310,0.067582950
8.411389351,0.070775673,0.068162434,0.069923028,0.067650340
8.435736656,0.071038343,0.068162434,0.069930226,0.067709982
8.459523201,0.070735529,0.068162434,0.069932178,0.067761004
8.483613968,0.070752621,0.068162434,0.069929205,0.067805059
8.507602692,0.070676982,0.068162434,0.069921516,0.067841053
8.531865120,0.070865221,0.068162434,0.069909304,0.067869291
8.556405067,0.071316354,0.068162434,0.069892779,0.067889355
8.580791473,0.071619824,0.068162434,0.069872655,0.067900799
8.604742050,0.071496136,0.068162434,0.069849804,0.067903817
8.628947258,0.071607448,0.068162434,0.069824159,0.067898661
8.652894020,0.071445338,0.068162434,0.069796853,0.067885630
8.676621437,0.071080357,0.068162434,0.069768503,0.067865133
8.700956345,0.071349792,0.068162434,0.069738761,0.067836575
8.725623131,0.071960628,0.068162434,0.069708630,0.067800201
8.750157356,0.072418757,0.068162434,0.069679424,0.067757025
8.774911880,0.073103838,0.068162434,0.069651484,0.067706905
8.799106598,0.073241010,0.068162434,0.069626391,0.067652069
8.822778702,0.072853379,0.068162434,0.069604620,0.067593366
8.846807480,0.072808608,0.068162434,0.069586009,0.067529246
8.870903015,0.072825760,0.068162434,0.069571495,0.067460984
8.894927979,0.072791897,0.068162434,0.069561735,0.067389607
8.919455528,0.073264889,0.068162434,0.069557212,0.067314014
8.944190979,0.073934600,0.068162434,0.069558725,0.067235693
8.968430519,0.074093498,0.068162434,0.069566585,0.067157641
8.992519379,0.074109286,0.068162434,0.069581017,0.067079470
9.016380310,0.073896512,0.068162434,0.069602072,0.067002118
9.039917946,0.073351920,0.068162434,0.069629639,0.066926494
9.063991547,0.073335223,0.068162434,0.069664925,0.066850483
9.088225365,0.073494025,0.068162434,0.069707707,0.066775918
9.112119675,0.073322535,0.068162434,0.069756970,0.066704914
9.136279106,0.073423378,0.068162434,0.069813728,0.066636160
9.160116196,0.073174290,0.068162434,0.069876358,0.066571809
9.183637619,0.072613955,0.068162434,0.069944248,0.066512123
9.207282066,0.072181404,0.068162434,0.070018157,0.066456310
9.231060028,0.071879305,0.068162434,0.070097715,0.066404715
9.254789352,0.071516410,0.068162434,0.070181713,0.066358045
9.278717041,0.071346812,0.068162434,0.070270382,0.066316053
9.302716255,0.071273111,0.068162434,0.070362523,0.066279195
9.326399803,0.070902027,0.068162434,0.070455760,0.066248059
9.350140572,0.070587069,0.068162434,0.070550635,0.066222116
9.373946190,0.070325807,0.068162434,0.070646204,0.066201329
9.397511482,0.069832332,0.068162434,0.070740238,0.066185832
9.421275139,0.069543637,0.068162434,0.070833445,0.066175148
9.445137978,0.069342591,0.068162434,0.070924312,0.066169202
9.468842506,0.068975225,0.068162434,0.071010746,0.066167757
9.492599487,0.068663515,0.068162434,0.071092442,0.066170469
9.516423225,0.068431161,0.068162434,0.071168259,0.066176988
9.540166855,0.068120122,0.068162434,0.071236625,0.066186860
9.564276695,0.068160109,0.068162434,0.071297571,0.066199869
9.588648796,0.068461567,0.068162434,0.071349338,0.066215552
9.612825394,0.068588719,0.068162434,0.071389839,0.066233084
9.636828423,0.068541780,0.068162434,0.071418375,0.066251867
9.660696983,0.068355903,0.066533692,0.071434200,0.066271350
9.684253693,0.067856558,0.066533692,0.071436793,0.066290796
9.708147049,0.067723498,0.066533692,0.071425371,0.066310152
9.732335091,0.067893505,0.066533692,0.071398720,0.066328809
9.756805420,0.068341158,0.066533692,0.071355686,0.066346094
9.781172752,0.068669602,0.066533692,0.071296267,0.066361129
9.805591583,0.069057845,0.066533692,0.071219742,0.066373453
9.829528809,0.068962730,0.066533692,0.071127981,0.066382334
9.853376389,0.068759412,0.066533692,0.071019940,0.066387549
9.877272606,0.068578355,0.066533692,0.070895061,0.066388704
9.901414871,0.068651095,0.066533692,0.070752129,0.066385321
9.925650597,0.068824746,0.066533692,0.070591971,0.066376954
9.950453758,0.069565751,0.066533692,0.070411190,0.066362917
9.974901199,0.069931500,0.066533692,0.070216879,0.066343382
9.999119759,0.070069373,0.066533692,0.070009291,0.066318259
10.022933006,0.069806047,0.066533692,0.069791339,0.066287823
10.046596527,0.069390506,0.066533692,0.069562033,0.066251889
10.070269585,0.068967037,0.066533692,0.069320925,0.066210255
10.094450951,0.069041893,0.066533692,0.069063686,0.066161908
10.118659973,0.069165193,0.066533692,0.068796329,0.066107750
10.143108368,0.069521770,0.066533692,0.068517715,0.066047385
10.167585373,0.069900803,0.066533692,0.068231590,0.065981507
10.191848755,0.070052810,0.066533692,0.067942403,0.065911159
10.215488434,0.069582939,0.066533692,0.067656845,0.065838121
10.239076614,0.069060780,0.066533692,0.067369699,0.065761231
10.262639999,0.068494685,0.066533692,0.067082144,0.065680861
10.286489487,0.068207502,0.066533692,0.066791981,0.065596372
10.310642242,0.068243034,0.066533692,0.066500679,0.065508127
10.335062027,0.068566725,0.066533692,0.066210434,0.065416783
10.359267235,0.068676792,0.066533692,0.065928698,0.065324739
10.383667946,0.068970852,0.066533692,0.065652303,0.065231100
10.407688141,0.068875961,0.066533692,0.065389290,0.065138757
10.431229591,0.068300202,0.066533692,0.065141678,0.065048710
10.454816818,0.067764513,0.066533692,0.064905033,0.064959593
10.478544235,0.067363799,0.066533692,0.064679816,0.064871684
10.502314568,0.067011364,0.066533692,0.064468309,0.064785995
10.526524544,0.067132331,0.066533692,0.064268574,0.064701803
10.550407410,0.066934772,0.066533692,0.064088076,0.064622402
10.574481964,0.066934235,0.066533692,0.063923657,0.064546607
10.598783493,0.067149624,0.066533692,0.063776359,0.064475007
10.623281479,0.067569956,0.066533692,0.063647561,0.064408347
10.647458076,0.067672305,0.066533692,0.063540354,0.064348452
10.671559334,0.067698643,0.066533692,0.063453548,0.064295024
10.695266724,0.067322679,0.066533692,0.063387945,0.064248919
10.718963623,0.066951722,0.066533692,0.063342050,0.064209543
10.742945671,0.066869296,0.066533692,0.063315600,0.064176738
10.767206192,0.067065902,0.066533692,0.063309073,0.064150959
10.791146278,0.066926070,0.066533692,0.063322268,0.064132944
10.815223694,0.066922531,0.066533692,0.063354708,0.064122319
10.839232445,0.066860750,0.066533692,0.063405603,0.064119183
10.863006592,0.066571049,0.066533692,0.063473493,0.064123347
10.886914253,0.066412285,0.066533692,0.063558489,0.064134695
10.910634995,0.066070795,0.066533692,0.063658461,0.064152822
10.934350014,0.065732926,0.066533692,0.063772932,0.064177558
10.958697319,0.066026703,0.066533692,0.063904375,0.064209476
10.982789993,0.066052847,0.066533692,0.064047068,0.064247191
11.006689072,0.065866262,0.066533692,0.064199731,0.064290173
11.030553818,0.065656304,0.066533692,0.064361826,0.064338170
11.054237366,0.065264843,0.066533692,0.064530849,0.064390302
11.077850342,0.064803347,0.066533692,0.064706072,0.064446203
11.101692200,0.064559266,0.066533692,0.064888358,0.064506039
