angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.737906814,0.050810244,0.047611516,0.050090320,0.045518149
0.756306648,0.050689649,0.047611516,0.050091118,0.045544546
0.774973392,0.050825190,0.047611516,0.050086856,0.045570567
0.793661714,0.050978094,0.047611516,0.050077267,0.045595556
0.812474906,0.051266372,0.047611516,0.050062105,0.045619346
0.831003666,0.051274434,0.047611516,0.050041620,0.045641162
0.849466383,0.051229637,0.047611516,0.050015643,0.045661040
0.867773473,0.051045135,0.047611516,0.049984314,0.045678690
0.886163056,0.050958868,0.047611516,0.049947232,0.045694113
0.904823780,0.051147748,0.047611516,0.049903817,0.045707181
0.923472345,0.051321857,0.047611516,0.049854644,0.045717444
0.942215443,0.051579598,0.047611516,0.049799405,0.045724761
0.960791826,0.051646776,0.047611516,0.049739003,0.045728866
0.979162216,0.051497426,0.047611516,0.049673803,0.045729719
0.997599363,0.051403459,0.047611516,0.049603038,0.045727246
1.016033053,0.051293805,0.047611516,0.049527086,0.045721330
1.034554005,0.051271681,0.047611516,0.049445733,0.045711864
1.053113341,0.051290456,0.047611516,0.049359329,0.045698769
1.071653485,0.051301189,0.047611516,0.049268372,0.045682050
1.090266466,0.051403489,0.047611516,0.049172644,0.045661606
1.108805060,0.051442295,0.047611516,0.049073186,0.045637622
1.127165198,0.051312454,0.047611516,0.048970923,0.045610331
1.145470381,0.051130787,0.047611516,0.048865546,0.045579683
1.163772464,0.050933328,0.047611516,0.048757102,0.045545690
1.182340503,0.050986428,0.047611516,0.048644278,0.045507893
1.200875401,0.050989956,0.047611516,0.048529208,0.045466959
1.219459653,0.051032215,0.047611516,0.048411749,0.045422848
1.237881422,0.050900474,0.047611516,0.048293650,0.045376264
1.256205916,0.050665751,0.047611516,0.048174925,0.045327276
1.274552822,0.050452225,0.047611516,0.048055209,0.045275792
1.292889833,0.050236955,0.047611516,0.047935091,0.045222096
1.311235785,0.050036464,0.047611516,0.047814876,0.045166373
1.329696298,0.049964279,0.047611516,0.047694266,0.045108534
1.348240972,0.049987365,0.047611516,0.047573887,0.045048878
1.366845012,0.050071679,0.047611516,0.047454335,0.044987760
1.385359406,0.050068405,0.047611516,0.047336966,0.044925950
1.403708577,0.049888525,0.047611516,0.047222622,0.044863991
1.422134757,0.049773850,0.047611516,0.047110178,0.044801373
1.440588951,0.049671508,0.046728861,0.047000311,0.044738531
1.459053040,0.049562845,0.046728861,0.046893530,0.044675834
1.477341771,0.049272183,0.046728861,0.046791203,0.044614192
1.495640516,0.048996162,0.046728861,0.046692565,0.044553258
1.513972878,0.048757508,0.046728861,0.046597824,0.044493239
1.532419801,0.048643298,0.046728861,0.046506915,0.044434160
1.550965667,0.048637379,0.046728861,0.046420261,0.044376384
1.569407821,0.048537631,0.046728861,0.046339080,0.044320799
1.587938428,0.048544064,0.046728861,0.046262749,0.044267088
1.606385708,0.048473570,0.046728861,0.046192199,0.044215996
1.624747276,0.048321176,0.046728861,0.046127550,0.044167735
1.642975926,0.048040185,0.046728861,0.046069019,0.044122577
1.661343217,0.047885254,0.046728861,0.046015881,0.044080079
1.679935098,0.047941037,0.046728861,0.045968167,0.044040304
1.698561549,0.048020761,0.046728861,0.045926571,0.044003904
1.717057467,0.047963828,0.046728861,0.045891501,0.043971322
1.735369086,0.047729135,0.046728861,0.045862895,0.043942705
1.753628254,0.047448840,0.046728861,0.045840442,0.043917879
1.772032261,0.047317035,0.046728861,0.045823924,0.043896694
1.790519834,0.047285561,0.046728861,0.045813467,0.043879360
1.809030652,0.047285017,0.046728861,0.045809068,0.043866016
1.827728510,0.047480941,0.046728861,0.045810699,0.043856639
1.846469522,0.047727019,0.046728861,0.045818321,0.043851383
1.865221262,0.047984619,0.046728861,0.045831803,0.043850258
1.883702397,0.047962487,0.046728861,0.045850623,0.043853156
1.901930213,0.047678728,0.046728861,0.045874394,0.043859843
1.920317173,0.047537420,0.046728861,0.045903400,0.043870367
1.938937664,0.047627490,0.046728861,0.045937680,0.043884780
1.957843661,0.047992103,0.046728861,0.045977276,0.043903157
1.976672053,0.048276361,0.046728861,0.046021231,0.043925062
1.995373845,0.048450675,0.046728861,0.046069063,0.043950208
2.013918638,0.048483595,0.046728861,0.046120301,0.043978289
2.032399178,0.048461866,0.046728861,0.046174817,0.044009201
2.050792933,0.048363786,0.046728861,0.046232216,0.044042669
2.069357157,0.048435725,0.046728861,0.046292972,0.044078950
2.088140488,0.048721716,0.046728861,0.046357028,0.044117980
2.107053041,0.049140852,0.046728861,0.046423785,0.044159390
2.125731230,0.049310610,0.046728861,0.046491604,0.044202093
2.144203901,0.049270973,0.046728861,0.046560198,0.044245832
2.162583590,0.049133826,0.046728861,0.046629615,0.044290572
2.180937290,0.048958261,0.046728861,0.046699788,0.044336207
2.199442148,0.048929662,0.046728861,0.046771083,0.044382915
2.217977047,0.048941839,0.046728861,0.046842739,0.044430129
2.236649513,0.049098831,0.046728861,0.046914868,0.044477865
2.255451202,0.049399037,0.046728861,0.046987131,0.044525821
2.274193764,0.049646284,0.046728861,0.047058523,0.044573240
2.292769670,0.049730513,0.046728861,0.047128379,0.044619601
2.311169386,0.049633790,0.046728861,0.047196433,0.044664647
2.329663277,0.049623173,0.046728861,0.047263462,0.044708818
2.348308325,0.049761578,0.046728861,0.047329430,0.044751994
2.367096663,0.050033569,0.046728861,0.047394074,0.044793896
2.385784149,0.050197881,0.046728861,0.047456361,0.044833779
2.404407501,0.050294593,0.046728861,0.047516279,0.044871558
2.422882795,0.050239936,0.046728861,0.047573462,0.044906914
2.441236258,0.050062254,0.046728861,0.047627911,0.044939809
2.459612846,0.049919028,0.046728861,0.047679991,0.044970378
2.478163481,0.049957808,0.046728861,0.047730014,0.044998728
2.496760130,0.050046779,0.046728861,0.047777548,0.045024518
2.515533447,0.050328791,0.046728861,0.047822822,0.045047812
2.534190893,0.050499126,0.046728861,0.047865126,0.045068178
2.552727461,0.050549883,0.046728861,0.047904491,0.045085628
2.571228266,0.050555620,0.046728861,0.047941186,0.045100264
2.589693069,0.050509334,0.046728861,0.047975246,0.045112118
2.608170509,0.050471205,0.046728861,0.048006844,0.045121260
2.626552105,0.050332442,0.046728861,0.048035882,0.045127697
2.644986153,0.050247144,0.046728861,0.048062734,0.045131575
2.663550377,0.050295316,0.046728861,0.048087560,0.045132954
2.682069778,0.050301883,0.046728861,0.048110262,0.045131922
2.700522900,0.050241578,0.046728861,0.048130959,0.045128636
2.718926191,0.050140813,0.046728861,0.048149858,0.045123249
2.737294197,0.050005257,0.046728861,0.048167139,0.045115948
2.755778551,0.050003838,0.046728861,0.048183121,0.045106828
2.774147987,0.049887862,0.046728861,0.048197765,0.045096204
2.792495489,0.049737636,0.047871690,0.048211358,0.045084238
2.811003685,0.049738981,0.047871690,0.048224214,0.045071017
2.829514265,0.049734026,0.047871690,0.048236404,0.045056872
2.848023653,0.049713716,0.047871690,0.048248127,0.045042045
2.866407633,0.049562424,0.047871690,0.048259497,0.045026883
2.884725332,0.049339104,0.047871690,0.048270755,0.045011602
2.903084040,0.049159739,0.047871690,0.048282169,0.044996358
2.921404600,0.048956320,0.047871690,0.048293851,0.044981472
2.939723492,0.048748922,0.047871690,0.048306018,0.044967163
2.958185196,0.048699666,0.047871690,0.048318934,0.044953585
2.976834774,0.048842598,0.047871690,0.048332829,0.044940982
2.995545626,0.049043797,0.047871690,0.048347786,0.044929735
3.014126778,0.049111165,0.047871690,0.048363779,0.044920184
3.032557011,0.049025562,0.047871690,0.048380926,0.044912558
3.050692558,0.048641488,0.047871690,0.048399139,0.044907071
3.068871737,0.048294637,0.047871690,0.048418850,0.044903778
3.087158203,0.048038702,0.047871690,0.048440233,0.044902902
3.105520964,0.047857177,0.047871690,0.048463345,0.044904660
3.124139309,0.047931623,0.047871690,0.048488505,0.044909332
3.142903090,0.048148073,0.047871690,0.048515692,0.044917136
3.161530972,0.048243411,0.047871690,0.048544511,0.044928126
3.179901361,0.048088714,0.047871690,0.048574738,0.044942234
3.198041677,0.047702961,0.047871690,0.048606321,0.044959463
3.216409683,0.047545116,0.047871690,0.048640057,0.044980325
3.235088348,0.047705837,0.047871690,0.048676111,0.045005143
3.253883839,0.047977176,0.047871690,0.048714131,0.045033809
3.272757292,0.048327744,0.047871690,0.048753962,0.045066357
3.291540623,0.048581649,0.047871690,0.048795171,0.045102488
3.310199022,0.048704848,0.047871690,0.048837535,0.045142036
3.328783512,0.048756942,0.047871690,0.048881024,0.045185015
3.347149134,0.048579533,0.047871690,0.048925135,0.045230925
3.365593910,0.048493125,0.047871690,0.048970420,0.045280386
3.384160995,0.048536971,0.047871690,0.049016841,0.045333438
3.402892590,0.048748326,0.047871690,0.049064346,0.045390159
3.421723843,0.049068440,0.047871690,0.049112603,0.045450229
3.440441370,0.049284998,0.047871690,0.049160860,0.045512788
3.459065437,0.049418777,0.047871690,0.049208961,0.045577660
3.477586746,0.049452733,0.047871690,0.049256675,0.045644537
3.496032000,0.049404178,0.047871690,0.049303874,0.045713250
3.514498949,0.049369421,0.047871690,0.049350597,0.045783907
3.533159971,0.049530607,0.047871690,0.049397059,0.045856930
3.552078724,0.049942326,0.047871690,0.049443163,0.045932334
3.570985556,0.050343078,0.047871690,0.049488030,0.046008758
3.589718819,0.050563511,0.047871690,0.049531057,0.046085224
3.608261824,0.050595302,0.047871690,0.049572051,0.046161316
3.626772881,0.050589856,0.047871690,0.049611203,0.046237364
3.645452499,0.050751280,0.047871690,0.049648721,0.046313860
3.664118528,0.050903581,0.047871690,0.049684033,0.046389718
3.682871103,0.051156271,0.047871690,0.049717147,0.046465013
3.701619864,0.051406335,0.047871690,0.049747728,0.046539024
3.720356941,0.051641248,0.047871690,0.049775623,0.046611398
3.739117146,0.051898375,0.047871690,0.049800739,0.046681926
3.757764339,0.052028276,0.047871690,0.049822807,0.046749793
3.776292562,0.052036244,0.047871690,0.049841784,0.046814695
3.794954300,0.052170463,0.047871690,0.049857836,0.046877228
3.813645363,0.052327398,0.047871690,0.049870774,0.046936698
3.832315683,0.052465010,0.047871690,0.049880516,0.046992674
3.850869894,0.052492559,0.047871690,0.049887028,0.047044642
3.869330645,0.052432902,0.047871690,0.049890362,0.047092486
3.888064623,0.052665763,0.047871690,0.049890559,0.047136866
3.906742096,0.052839644,0.047871690,0.049887598,0.047176715
3.925339222,0.052922752,0.047871690,0.049881563,0.047211848
3.943844557,0.052916374,0.047871690,0.049872581,0.047242142
3.962298155,0.052848380,0.047871690,0.049860772,0.047267567
3.980914116,0.052944336,0.047871690,0.049846061,0.047288254
3.999366760,0.052869827,0.047871690,0.049828846,0.047303740
4.017897129,0.052865971,0.047871690,0.049809068,0.047314197
4.036458492,0.052889243,0.047871690,0.049786918,0.047319502
4.055141449,0.053038552,0.047871690,0.049762432,0.047319591
4.073722363,0.053084828,0.047871690,0.049736105,0.047314458
4.092133999,0.052969601,0.047871690,0.049708284,0.047304254
4.110395908,0.052713376,0.047871690,0.049679190,0.047289163
4.128769875,0.052567046,0.047871690,0.049648639,0.047269039
4.147360325,0.052637778,0.047871690,0.049616642,0.047243752
4.166163921,0.052916151,0.047871690,0.049583450,0.047213241
4.185050964,0.053284351,0.047871690,0.049549524,0.047177766
4.203865051,0.053568628,0.047871690,0.049515411,0.047137789
4.222378731,0.053549796,0.047871690,0.049481813,0.047094122
4.240563393,0.053191461,0.047871690,0.049449019,0.047047257
4.258574486,0.052660350,0.047871690,0.049417008,0.046997163
4.276615620,0.052159272,0.047871690,0.049385641,0.046943553
4.295043945,0.052050948,0.047871690,0.049354568,0.046885483
4.313742638,0.052227240,0.047871690,0.049324308,0.046823442
4.332457542,0.052424610,0.047871690,0.049295537,0.046758480
4.351070881,0.052523598,0.047871690,0.049268670,0.046691332
4.369368076,0.052301757,0.047871690,0.049244188,0.046623170
4.387559414,0.051980942,0.047871690,0.049221948,0.046553582
4.405747890,0.051651869,0.047871690,0.049201988,0.046482503
4.424180031,0.051564433,0.047871690,0.049184270,0.046409257
4.442862034,0.051725648,0.047871690,0.049169064,0.046334103
4.461636066,0.051973484,0.047871690,0.049156733,0.046257995
4.480218887,0.052030582,0.047871690,0.049147561,0.046182424
4.498518467,0.051802654,0.047871690,0.049141616,0.046108093
4.516548634,0.051292960,0.047871690,0.049138814,0.046035253
4.534629345,0.050830349,0.047871690,0.049139142,0.045962892
4.552746773,0.050409097,0.047871690,0.049142659,0.045891363
4.571304321,0.050441556,0.047871690,0.049149595,0.045819402
4.590040207,0.050667930,0.047871690,0.049160030,0.045748387
4.608869076,0.050991651,0.047871690,0.049173966,0.045678958
4.627425671,0.051043242,0.047871690,0.049191043,0.045612700
4.645580292,0.050680928,0.047871690,0.049210891,0.045550197
4.663689137,0.050270036,0.047871690,0.049233709,0.045490354
4.682003021,0.050060663,0.047871690,0.049259722,0.045432560
4.700612545,0.050153829,0.047871690,0.049289059,0.045376845
4.719357014,0.050378654,0.047871690,0.049321391,0.045323957
4.737969875,0.050470073,0.047871690,0.049356081,0.045274802
4.756454468,0.050437249,0.047871690,0.049392872,0.045229424
4.774765491,0.050222289,0.047871690,0.049431399,0.045187950
4.792891502,0.049829714,0.047871690,0.049471337,0.045150369
4.811012745,0.049432836,0.047871690,0.049512807,0.045116313
4.829407215,0.049313404,0.047871690,0.049556214,0.045085371
4.848198414,0.049597859,0.047871690,0.049601629,0.045057543
4.867265224,0.050164986,0.047871690,0.049648482,0.045033179
4.885975361,0.050371766,0.047871690,0.049694881,0.045013037
4.904350758,0.050241381,0.047871690,0.049740516,0.044996817
4.922409534,0.049786799,0.047871690,0.049785107,0.044984229
4.940609932,0.049466990,0.047871690,0.049829461,0.044974804
4.959117413,0.049453001,0.047871690,0.049873613,0.044968460
4.977911949,0.049729150,0.047871690,0.049917113,0.044965200
4.996809006,0.050116349,0.047871690,0.049959112,0.044964984
5.015629292,0.050423421,0.047871690,0.049998827,0.044967618
5.034215450,0.050494712,0.047871690,0.050035633,0.044972803
5.052522659,0.050282791,0.047871690,0.050069187,0.044980206
5.070661068,0.049905419,0.047871690,0.050099462,0.044989560
5.088919163,0.049651150,0.047871690,0.050126649,0.045000777
5.107553005,0.049781848,0.047871690,0.050150670,0.045013823
5.126349449,0.050081581,0.047871690,0.050170761,0.045028359
5.145175457,0.050413761,0.047871690,0.050186433,0.045044012
5.163716793,0.050457664,0.047871690,0.050197214,0.045060202
5.182209015,0.050449811,0.047871690,0.050203130,0.045076855
5.200696468,0.050443921,0.047871690,0.050203975,0.045093693
5.219187737,0.050437015,0.047871690,0.050199531,0.045110464
5.237728119,0.050482415,0.047871690,0.050189577,0.045126904
5.256319523,0.050578550,0.047871690,0.050173912,0.045142744
5.275068760,0.050831009,0.047871690,0.050152194,0.045157775
5.293741703,0.051011845,0.047871690,0.050124541,0.045171522
5.312235355,0.051020794,0.047871690,0.050091155,0.045183670
5.330500126,0.050804768,0.047871690,0.050052259,0.045193993
5.348888874,0.050711371,0.047871690,0.050007135,0.045202464
5.367434502,0.050771017,0.047871690,0.049955551,0.045208838
5.386092186,0.050936971,0.047871690,0.049897544,0.045212835
5.404641151,0.050988503,0.047871690,0.049833871,0.045214202
5.423129559,0.050975926,0.047871690,0.049764533,0.045212805
5.441563129,0.050904434,0.047871690,0.049689680,0.045208506
5.460038185,0.050868154,0.047871690,0.049609084,0.045201145
5.478604317,0.050927196,0.047871690,0.049522646,0.045190550
5.497197151,0.051015921,0.047871690,0.049430821,0.045176629
5.515837669,0.051152173,0.046416208,0.049333729,0.045159254
5.534361362,0.051167749,0.046416208,0.049232513,0.045138553
5.552832127,0.051130060,0.046416208,0.049127165,0.045114458
5.571167469,0.050962556,0.046416208,0.049018547,0.045087121
5.589560032,0.050845709,0.046416208,0.048905857,0.045056291
5.608034134,0.050809808,0.046416208,0.048789270,0.045021914
5.626622200,0.050880518,0.046416208,0.048668891,0.044983938
5.645321846,0.051060148,0.046416208,0.048545085,0.044942386
5.663934708,0.051136468,0.046416208,0.048419572,0.044897787
5.682378292,0.051035579,0.046416208,0.048293382,0.044850532
5.700524330,0.050640743,0.046416208,0.048167881,0.044801205
5.718617439,0.050206881,0.046416208,0.048041821,0.044749372
5.736950397,0.050017741,0.046416208,0.047913585,0.044694327
5.755673409,0.050214611,0.046416208,0.047782566,0.044635683
5.774442196,0.050459087,0.046416208,0.047651634,0.044574652
5.793077469,0.050565168,0.046416208,0.047522508,0.044512078
5.811402321,0.050351635,0.046416208,0.047396839,0.044448860
5.829687595,0.050092161,0.046416208,0.047273166,0.044384360
5.848022938,0.049870998,0.046416208,0.047151335,0.044318527
5.866442680,0.049731325,0.046416208,0.047031555,0.044251483
5.885064602,0.049791288,0.046416208,0.046913557,0.044183068
5.903702736,0.049862541,0.046416208,0.046799004,0.044114254
5.922315598,0.049918428,0.046416208,0.046688549,0.044045493
5.940742493,0.049790327,0.046416208,0.046583474,0.043977678
5.958856106,0.049345952,0.046416208,0.046484672,0.043911546
5.976911545,0.048844784,0.046416208,0.046390947,0.043846425
5.995264530,0.048649698,0.046416208,0.046300843,0.043781340
6.014009953,0.048852816,0.046416208,0.046214513,0.043716304
6.032985210,0.049288318,0.046416208,0.046133265,0.043652251
6.051749229,0.049503796,0.046416208,0.046059269,0.043590963
6.070287228,0.049487948,0.046416208,0.045992590,0.043532692
6.088505268,0.049161658,0.046416208,0.045933463,0.043477882
6.106609821,0.048718065,0.046416208,0.045881156,0.043426055
6.124887466,0.048447590,0.046416208,0.045834992,0.043376625
6.143261433,0.048273429,0.046416208,0.045795411,0.043330062
6.162013054,0.048482548,0.046416208,0.045762159,0.043285981
6.180750847,0.048680477,0.046416208,0.045736168,0.043245584
6.199371815,0.048773892,0.046416208,0.045717515,0.043209225
6.217770100,0.048650537,0.046416208,0.045706093,0.043177150
6.235916615,0.048278388,0.046416208,0.045701597,0.043149374
6.254005909,0.047849271,0.046416208,0.045703724,0.043125592
6.272282600,0.047601040,0.046416208,0.045712471,0.043105602
6.290902138,0.047695335,0.046416208,0.045728050,0.043089472
6.309800148,0.048069794,0.046416208,0.045750581,0.043077491
6.328636169,0.048382632,0.046416208,0.045779563,0.043069974
6.347265244,0.048491459,0.046416208,0.045814388,0.043066870
6.365654469,0.048363548,0.046416208,0.045854542,0.043067995
6.383926392,0.048113901,0.046416208,0.045899846,0.043073185
6.402361870,0.048023559,0.046416208,0.045950726,0.043082438
6.420915127,0.048057415,0.046416208,0.046006862,0.043095741
6.439654350,0.048288405,0.046416208,0.046068251,0.043113112
6.458377838,0.048505951,0.046416208,0.046133932,0.043134272
6.476853848,0.048473839,0.046416208,0.046202626,0.043158717
6.495296955,0.048416641,0.046416208,0.046274673,0.043186475
6.513624668,0.048245411,0.046416208,0.046349324,0.043217178
6.532145977,0.048261851,0.046416208,0.046427481,0.043251164
6.550680161,0.048282843,0.046416208,0.046508014,0.043287925
6.569366932,0.048451632,0.046416208,0.046591148,0.043327533
6.588100910,0.048666682,0.046416208,0.046676032,0.043369539
6.606719017,0.048774313,0.046416208,0.046761498,0.043413304
6.625334740,0.048882306,0.046416208,0.046847649,0.043458797
6.643957138,0.049003132,0.046416208,0.046934139,0.043505762
6.662569523,0.049115341,0.046416208,0.047020461,0.043553866
6.681146145,0.049179621,0.046416208,0.047106136,0.043602750
6.699738503,0.049256254,0.046416208,0.047191001,0.043652266
6.718455791,0.049456015,0.046416208,0.047275208,0.043702412
6.737145901,0.049636748,0.046416208,0.047357678,0.043752491
6.755594730,0.049571928,0.046416208,0.047437198,0.043801650
6.774033546,0.049501278,0.046416208,0.047514487,0.043850228
6.792511940,0.049463157,0.046416208,0.047589466,0.043898102
6.811253548,0.049687836,0.046416208,0.047662694,0.043945558
6.830002785,0.049914919,0.046416208,0.047732867,0.043991670
6.848583698,0.049978305,0.046416208,0.047799148,0.044035781
6.866971016,0.049851291,0.046416208,0.047861319,0.044077653
6.885385513,0.049752492,0.046416208,0.047920018,0.044117607
6.903985500,0.049848378,0.046416208,0.047975540,0.044155765
6.922592163,0.049953222,0.046416208,0.048027158,0.044191536
6.941161156,0.050015420,0.046416208,0.048074666,0.044224694
6.959732533,0.050081261,0.047051832,0.048118114,0.044255167
6.978324413,0.050171118,0.047051832,0.048157483,0.044282869
6.996904850,0.050240275,0.047051832,0.048192695,0.044307649
7.015460491,0.050294407,0.047051832,0.048223734,0.044329412
7.033906460,0.050238423,0.047051832,0.048250541,0.044348050
7.052487373,0.050324067,0.047051832,0.048273519,0.044363759
7.071097851,0.050440498,0.047051832,0.048292577,0.044376411
7.089666367,0.050509151,0.047051832,0.048307754,0.044385962
7.108150005,0.050495487,0.047051832,0.048319176,0.044392463
7.126465797,0.050318036,0.047051832,0.048327014,0.044395998
7.144851208,0.050212983,0.047051832,0.048331559,0.044396706
7.163284302,0.050154079,0.047051832,0.048332971,0.044394672
7.181908131,0.050284829,0.047051832,0.048331391,0.044389926
7.200560093,0.050429463,0.047051832,0.048327006,0.044382621
7.219254017,0.050611086,0.047051832,0.048320055,0.044372886
7.237805843,0.050637048,0.047051832,0.048310854,0.044361021
7.256181240,0.050493039,0.047051832,0.048299737,0.044347294
7.274488449,0.050285041,0.047051832,0.048286937,0.044331856
7.292825222,0.050104380,0.047051832,0.048272662,0.044314861
7.311306000,0.050062913,0.047051832,0.048257057,0.044296406
7.329989433,0.050227515,0.047051832,0.048240341,0.044276640
7.348693848,0.050411232,0.047051832,0.048222929,0.044256002
7.367317677,0.050518125,0.047051832,0.048205204,0.044234872
7.385704041,0.050385594,0.047051832,0.048187613,0.044213716
7.403867722,0.050027799,0.047051832,0.048170388,0.044192791
7.422067165,0.049706757,0.047051832,0.048153542,0.044172067
7.440348148,0.049451441,0.047051832,0.048137292,0.044151757
7.458837032,0.049406014,0.047051832,0.048121765,0.044132013
7.477446079,0.049475484,0.047051832,0.048107304,0.044113215
7.496016502,0.049500726,0.047051832,0.048094265,0.044095814
7.514563560,0.049501669,0.047051832,0.048082843,0.044080060
7.532852173,0.049252346,0.047051832,0.048073333,0.044066373
7.551056385,0.048928920,0.047051832,0.048065774,0.044054799
7.569385052,0.048731800,0.047051832,0.048060223,0.044045448
7.587844372,0.048656378,0.047051832,0.048056874,0.044038601
7.606377125,0.048659295,0.047051832,0.048055887,0.044034511
7.624989033,0.048739452,0.047051832,0.048057403,0.044033431
7.643506050,0.048715319,0.047051832,0.048061483,0.044035539
7.662007332,0.048684269,0.047051832,0.048068177,0.044040993
7.680324554,0.048464671,0.047051832,0.048077419,0.044049818
7.698654652,0.048246622,0.047051832,0.048089303,0.044062190
7.717048645,0.048085243,0.047051832,0.048103862,0.044078268
7.735618591,0.048102912,0.047051832,0.048121218,0.044098310
7.754322529,0.048263013,0.047051832,0.048141360,0.044122424
7.772981644,0.048394207,0.047051832,0.048164040,0.044150446
7.791529655,0.048423361,0.047051832,0.048189059,0.044182248
7.809830189,0.048211019,0.047051832,0.048216064,0.044217475
7.828217506,0.048092987,0.047051832,0.048245393,0.044256683
7.846664906,0.048020016,0.047051832,0.048276894,0.044299819
7.865270615,0.048108760,0.047051832,0.048310623,0.044347085
7.884005070,0.048324898,0.047051832,0.048346393,0.044398412
7.902682304,0.048485078,0.047051832,0.048383679,0.044453166
7.921281338,0.048572455,0.047051832,0.048422217,0.044511110
7.939729214,0.048514705,0.047051832,0.048461616,0.044571787
7.958133698,0.048412498,0.047051832,0.048501886,0.044635318
7.976706982,0.048484728,0.047051832,0.048543278,0.044702262
7.995369911,0.048646111,0.047051832,0.048585393,0.044772152
8.013966560,0.048732050,0.047051832,0.048627645,0.044844180
8.032604218,0.048870247,0.047051832,0.048670039,0.044918481
8.051184654,0.048954654,0.047051832,0.048712108,0.044994399
8.069886208,0.049163759,0.047051832,0.048754036,0.045072377
8.088601112,0.049381156,0.047051832,0.048795309,0.045151673
8.107297897,0.049570806,0.047051832,0.048835631,0.045231838
8.125888824,0.049649540,0.047051832,0.048874602,0.045312170
8.144463539,0.049710095,0.047051832,0.048912197,0.045392729
8.163064957,0.049800564,0.047051832,0.048948295,0.045473367
8.181768417,0.050003290,0.047051832,0.048982844,0.045554083
8.200520515,0.050255064,0.047051832,0.049015515,0.045634300
8.219278336,0.050506882,0.047051832,0.049046073,0.045713488
8.238000870,0.050723653,0.047051832,0.049074270,0.045791142
8.256780624,0.050989181,0.047051832,0.049100120,0.045867316
8.275464058,0.051163085,0.047051832,0.049123283,0.045941070
8.294044495,0.051234037,0.047828887,0.049143702,0.046012089
8.312542915,0.051222797,0.047828887,0.049161345,0.046080209
8.330955505,0.051120583,0.047828887,0.049176201,0.046145163
8.349642754,0.051291812,0.047828887,0.049188457,0.046207912
8.368348122,0.051474530,0.047828887,0.049197860,0.046267249
8.387182236,0.051780388,0.047828887,0.049204439,0.046323247
8.405860901,0.051928621,0.047828887,0.049208120,0.046374835
8.424282074,0.051822927,0.047828887,0.049209021,0.046421658
8.442845345,0.051868733,0.047828887,0.049207233,0.046464600
8.461273193,0.051775597,0.047828887,0.049202889,0.046502843
8.479879379,0.051865086,0.047828887,0.049195990,0.046536900
8.498489380,0.051952764,0.047828887,0.049186695,0.046566248
8.517283440,0.052221265,0.047828887,0.049175024,0.046591021
8.536108971,0.052514028,0.047828887,0.049161192,0.046610855
8.554677963,0.052551702,0.047828887,0.049145635,0.046625484
