angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
1.275534511,0.036072485,0.033175424,0.033391282,0.033036627
1.299569130,0.036016274,0.033175424,0.033250675,0.032965645
1.324368000,0.036719345,0.033175424,0.033104472,0.032888960
1.349133253,0.037381493,0.033175424,0.032958172,0.032809496
1.373926759,0.038075037,0.033175424,0.032812238,0.032727696
1.398331523,0.038377460,0.033175424,0.032669913,0.032645635
1.422232747,0.038169377,0.033175424,0.032532532,0.032564417
1.446014762,0.037833571,0.032734372,0.032398507,0.032483421
1.470182300,0.037874818,0.032734372,0.032265704,0.032401543
1.494384170,0.037972301,0.032734372,0.032136813,0.032320660
1.518873334,0.038371053,0.032734372,0.032011189,0.032240607
1.543342948,0.038759802,0.032734372,0.031891093,0.032163076
1.567485690,0.038818084,0.032734372,0.031778455,0.032089606
1.591446519,0.038704053,0.032734372,0.031672884,0.032020245
1.615479708,0.038665630,0.032734372,0.031573638,0.031954773
1.639486790,0.038586032,0.032734372,0.031481523,0.031893976
1.663798690,0.038808152,0.032734372,0.031395704,0.031837564
1.688299775,0.039227065,0.032734372,0.031317100,0.031786405
1.712630868,0.039489746,0.032734372,0.031247078,0.031741630
1.736494303,0.039295852,0.032734372,0.031186322,0.031703863
1.760170341,0.038899589,0.032734372,0.031133890,0.031672653
1.783551216,0.038210027,0.032734372,0.031089814,0.031648129
1.807351470,0.037942823,0.032734372,0.031052800,0.031629723
1.831592560,0.038109429,0.032734372,0.031023161,0.031617835
1.855894327,0.038339727,0.032734372,0.031001497,0.031612877
1.879989982,0.038371220,0.032734372,0.030987822,0.031614780
1.903920054,0.038253464,0.032734372,0.030981701,0.031623282
1.927454114,0.037731625,0.032734372,0.030982703,0.031637885
1.950915337,0.037126377,0.032734372,0.030990366,0.031658389
1.974694371,0.036824171,0.032734372,0.031004613,0.031684943
1.998712659,0.036767248,0.032734372,0.031025281,0.031717334
2.022797346,0.036780812,0.032734372,0.031051967,0.031755041
2.047109127,0.037021838,0.032734372,0.031084558,0.031797968
2.070748329,0.036587644,0.032734372,0.031121280,0.031843927
2.094313145,0.036088586,0.032734372,0.031162422,0.031893399
2.117869139,0.035578784,0.032734372,0.031207681,0.031945992
2.141400814,0.035042487,0.032734372,0.031256583,0.032001138
2.165238142,0.034806941,0.032734372,0.031309478,0.032059107
2.189478159,0.034974936,0.032734372,0.031366289,0.032119632
2.213411808,0.034849696,0.032734372,0.031424955,0.032180376
2.237384081,0.034763541,0.032734372,0.031485859,0.032241594
2.261101723,0.034418814,0.032734372,0.031547852,0.032301974
2.284706831,0.033941679,0.032734372,0.031610895,0.032361336
2.308447361,0.033603910,0.032734372,0.031675309,0.032419767
2.332784891,0.033860020,0.032734372,0.031742055,0.032477818
2.357219696,0.034217861,0.032734372,0.031809472,0.032533705
2.381683350,0.034610149,0.032734372,0.031877074,0.032586776
2.405899048,0.034765743,0.032734372,0.031943839,0.032636024
2.429549932,0.034359083,0.032734372,0.032008667,0.032680616
2.452964306,0.033712380,0.032734372,0.032072313,0.032721043
2.476942778,0.033622500,0.032734372,0.032136764,0.032758340
2.501002073,0.033607386,0.032734372,0.032200571,0.032791376
2.525599718,0.034147456,0.032734372,0.032264791,0.032820456
2.550324202,0.034819890,0.032734372,0.032328237,0.032844782
2.574563026,0.035003252,0.032734372,0.032389298,0.032863826
2.598500967,0.034883570,0.032734372,0.032448478,0.032877982
2.622336388,0.034666590,0.032734372,0.032506295,0.032887578
2.645942211,0.034210149,0.032734372,0.032562483,0.032892786
2.670181513,0.034381121,0.032734372,0.032619096,0.032893889
2.694752216,0.034882572,0.032734372,0.032675434,0.032890882
2.719483852,0.035555918,0.032734372,0.032731146,0.032883994
2.743961096,0.035985239,0.032734372,0.032785375,0.032873746
2.768131971,0.036103025,0.032734372,0.032838129,0.032860685
2.791733742,0.035626195,0.033214189,0.032888964,0.032845560
2.815445185,0.035255574,0.033214189,0.032939453,0.032828458
2.839645624,0.035375372,0.033214189,0.032990463,0.032809537
2.864271879,0.035913270,0.033214189,0.033041921,0.032789327
2.888810635,0.036359381,0.033214189,0.033092819,0.032768816
2.913341284,0.036812089,0.033214189,0.033143401,0.032748539
2.937238932,0.036632851,0.033214189,0.033192422,0.032729585
2.961127520,0.036437634,0.033214189,0.033241224,0.032711994
2.984979868,0.036189489,0.033214189,0.033289760,0.032696333
3.009185791,0.036293734,0.033214189,0.033338822,0.032682940
3.033686876,0.036704309,0.033214189,0.033388257,0.032672502
3.058567047,0.037494093,0.033214189,0.033438183,0.032665655
3.083031416,0.037881076,0.033214189,0.033486929,0.032663122
3.107037067,0.037806328,0.033214189,0.033534337,0.032665133
3.130750179,0.037439864,0.033214189,0.033580642,0.032671880
3.154484987,0.037087183,0.033214189,0.033626340,0.032683697
3.178516388,0.037023038,0.033214189,0.033671796,0.032701120
3.203006506,0.037414294,0.033214189,0.033717096,0.032724783
3.227705956,0.038025510,0.033214189,0.033761524,0.032754872
3.252416611,0.038658656,0.033214189,0.033804480,0.032791369
3.276879311,0.039045397,0.033214189,0.033845298,0.032833848
3.300835371,0.038915936,0.033214189,0.033883378,0.032881573
3.324462175,0.038452294,0.033214189,0.033918861,0.032934498
3.348393202,0.038302630,0.033214189,0.033952452,0.032993905
3.372689486,0.038532779,0.033214189,0.033983871,0.033059981
3.397175789,0.038950298,0.033214189,0.034012541,0.033132169
3.421614170,0.039337248,0.033214189,0.034037881,0.033209477
3.445829630,0.039509531,0.033214189,0.034059510,0.033290863
3.469887495,0.039524011,0.033214189,0.034077328,0.033375978
3.493700027,0.039286908,0.033214189,0.034091145,0.033463925
3.517649174,0.039170679,0.033214189,0.034101006,0.033555552
3.541806698,0.039266199,0.033214189,0.034106672,0.033650618
3.566218615,0.039616682,0.033214189,0.034107856,0.033748735
3.590479374,0.039817676,0.033214189,0.034104384,0.033847623
3.614189148,0.039460763,0.033214189,0.034096412,0.033944912
3.637786627,0.038992736,0.033214189,0.034083910,0.034041710
3.661195517,0.038332112,0.033214189,0.034066990,0.034137040
3.684941530,0.038000219,0.033214189,0.034045223,0.034232359
3.708973408,0.037953708,0.033214189,0.034018520,0.034326699
3.733264208,0.038180750,0.033214189,0.033986840,0.034419160
3.757653475,0.038511325,0.033214189,0.033950418,0.034508362
3.781620264,0.038420197,0.033214189,0.033910289,0.034591775
3.805005789,0.037730806,0.033214189,0.033867192,0.034668494
3.828053713,0.036694769,0.033214189,0.033821136,0.034739047
3.851263523,0.035822053,0.033214189,0.033771425,0.034804493
3.875289440,0.035767362,0.033214189,0.033716757,0.034865811
3.899704933,0.036104288,0.033214189,0.033658247,0.034920927
3.923999548,0.036314365,0.033214189,0.033597466,0.034968127
3.948108912,0.036348887,0.033214189,0.033535093,0.035007052
3.971832752,0.036003876,0.033214189,0.033472162,0.035037346
3.995377779,0.035466686,0.033214189,0.033408657,0.035059333
4.019053936,0.035046846,0.033214189,0.033344243,0.035073146
4.042883873,0.034783922,0.033214189,0.033279359,0.035078548
4.067048073,0.034871969,0.033214189,0.033214070,0.035075273
4.091413975,0.035162676,0.033214189,0.033149324,0.035063080
4.115706921,0.035382226,0.033214189,0.033086453,0.035042129
4.139730930,0.035330687,0.033214189,0.033026498,0.035012960
4.163518429,0.035037510,0.033214189,0.032969862,0.034976020
4.187656403,0.035086896,0.033214189,0.032915734,0.034930646
4.211739063,0.035078801,0.033214189,0.032865610,0.034877829
4.236183643,0.035442866,0.033214189,0.032819238,0.034816943
4.260687828,0.035883058,0.033214189,0.032777827,0.034749061
4.284813404,0.035945494,0.033214189,0.032742493,0.034676075
4.308888912,0.035959121,0.033214189,0.032713037,0.034597747
4.332776546,0.035769913,0.033214189,0.032689914,0.034515213
4.356631279,0.035552785,0.033214189,0.032673243,0.034428652
4.380873680,0.035729159,0.033214189,0.032663140,0.034337122
4.405437946,0.036225829,0.033214189,0.032660205,0.034241453
4.430115223,0.036834840,0.033214189,0.032664839,0.034143146
4.454645634,0.037303500,0.033214189,0.032677110,0.034044012
4.478821754,0.037420586,0.033214189,0.032696743,0.033945687
4.502450466,0.036973041,0.033214189,0.032723144,0.033849701
4.526260376,0.036688980,0.033214189,0.032756910,0.033753775
4.550316811,0.036656667,0.033214189,0.032798193,0.033658337
4.574771404,0.037037298,0.033214189,0.032847337,0.033563532
4.599613190,0.037817460,0.033214189,0.032904379,0.033470180
4.624334335,0.038469840,0.033214189,0.032967918,0.033380885
4.648591042,0.038655329,0.033214189,0.033036418,0.033297330
4.672524929,0.038516711,0.033214189,0.033109531,0.033219330
4.696340561,0.038245089,0.033214189,0.033187225,0.033146527
4.720055580,0.037863746,0.033214189,0.033268951,0.033079173
4.744068146,0.037777752,0.033214189,0.033355530,0.033016521
4.768620014,0.038253825,0.033214189,0.033447377,0.032958504
4.792917252,0.038486257,0.033214189,0.033540856,0.032907300
4.817329884,0.038834844,0.033214189,0.033636589,0.032862216
4.841333389,0.038762320,0.033214189,0.033731740,0.032824155
4.865068436,0.038422372,0.033214189,0.033826046,0.032792632
4.889076710,0.038355704,0.033214189,0.033920869,0.032766849
4.913633347,0.038829159,0.033214189,0.034016442,0.032746684
4.937969685,0.039083041,0.033214189,0.034108896,0.032732677
4.962317467,0.039363820,0.033214189,0.034198292,0.032724340
4.986404896,0.039397139,0.033214189,0.034282871,0.032721344
5.010251999,0.039181352,0.033214189,0.034362059,0.032723151
5.033972263,0.038825903,0.033214189,0.034435585,0.032729235
5.057917118,0.038691834,0.033214189,0.034503803,0.032739259
5.081766605,0.038469456,0.033214189,0.034565076,0.032752607
5.106203556,0.038846072,0.033214189,0.034620278,0.032769211
5.130668163,0.039253615,0.033214189,0.034667235,0.032788195
5.154878616,0.039399866,0.033214189,0.034704946,0.032808695
5.178782940,0.039262921,0.033214189,0.034733150,0.032829981
5.202737808,0.039174125,0.033214189,0.034751985,0.032851748
5.226347446,0.038735267,0.033214189,0.034760963,0.032873020
5.250270844,0.038601648,0.033214189,0.034760073,0.032893784
5.274468899,0.038748462,0.033214189,0.034748722,0.032913368
5.298567295,0.038802683,0.033214189,0.034726832,0.032930851
5.322535992,0.038725965,0.033214189,0.034694515,0.032945674
5.346568108,0.038695823,0.033214189,0.034651559,0.032957427
5.370200157,0.038272940,0.033214189,0.034599103,0.032965459
5.394097328,0.038118292,0.033214189,0.034535918,0.032969579
5.418196678,0.038162544,0.033214189,0.034462117,0.032969229
5.442046165,0.037941910,0.033214189,0.034379411,0.032964084
5.465723991,0.037548650,0.033214189,0.034288175,0.032953933
5.489492893,0.037249871,0.033214189,0.034187883,0.032938447
5.512853622,0.036532883,0.032022648,0.034081303,0.032917865
5.536526203,0.036120120,0.032022648,0.033965752,0.032891460
5.560263157,0.035766497,0.032022648,0.033842865,0.032859292
5.584274292,0.035710689,0.032022648,0.033712104,0.032820951
5.608389854,0.035758451,0.032022648,0.033574969,0.032776631
5.632484436,0.035776991,0.032022648,0.033432938,0.032726634
5.656102180,0.035300490,0.032022648,0.033289641,0.032672256
5.679373741,0.034484945,0.032022648,0.033145305,0.032613706
5.702887535,0.033915341,0.032022648,0.032997090,0.032549810
5.726736546,0.033672065,0.032022648,0.032845184,0.032480475
5.750659943,0.033492710,0.032022648,0.032692075,0.032406744
5.775157452,0.033904392,0.032022648,0.032535456,0.032327369
5.799349785,0.034015946,0.032022648,0.032381885,0.032245651
5.823636532,0.034217857,0.032022648,0.032229699,0.032160833
5.847482681,0.033959899,0.032022648,0.032083075,0.032075420
5.870873928,0.033241164,0.032022648,0.031942748,0.031990148
5.894354820,0.032614946,0.032022648,0.031806111,0.031903654
5.918528080,0.032688245,0.032022648,0.031670626,0.031814288
5.942903519,0.032975893,0.032022648,0.031540073,0.031724513
5.967597485,0.033576168,0.032022648,0.031414747,0.031634614
5.992143631,0.034045771,0.032022648,0.031297751,0.031546984
6.016336918,0.034153357,0.032022648,0.031190414,0.031462964
6.040387630,0.034111105,0.032022648,0.031092074,0.031382382
6.064411640,0.034039818,0.032022648,0.031002600,0.031305429
6.088352203,0.033892564,0.032022648,0.030922499,0.031232812
6.112644672,0.034101866,0.032022648,0.030850800,0.031163836
6.137105465,0.034489855,0.032022648,0.030788565,0.031099681
6.161649704,0.034960512,0.032022648,0.030736335,0.031041132
6.185726166,0.034967933,0.032022648,0.030695133,0.030989785
6.209878445,0.035054337,0.032022648,0.030663794,0.030944677
6.233922482,0.035031106,0.032022648,0.030642474,0.030906431
6.258158207,0.035183415,0.032022648,0.030630831,0.030874841
6.282680511,0.035621718,0.032022648,0.030628908,0.030850161
6.307305336,0.036170479,0.032022648,0.030636679,0.030832868
6.331829071,0.036619838,0.032022648,0.030653752,0.030823143
6.356289387,0.037008256,0.032022648,0.030679639,0.030820863
6.380255222,0.036892697,0.032022648,0.030713167,0.030825727
6.404095173,0.036655162,0.032022648,0.030754071,0.030837376
6.427996635,0.036488097,0.032022648,0.030802120,0.030855663
6.452225685,0.036649991,0.032022648,0.030857485,0.030880682
6.476590633,0.036933776,0.032022648,0.030919306,0.030912068
6.501192570,0.037466746,0.032022648,0.030987352,0.030949693
6.525550842,0.037765127,0.032022648,0.031059632,0.030992365
6.549839020,0.037984930,0.032022648,0.031135898,0.031039782
6.573559761,0.037624419,0.032022648,0.031213809,0.031090274
6.597437859,0.037428398,0.032022648,0.031295002,0.031144738
6.621445656,0.037362557,0.032022648,0.031378821,0.031202601
6.645677567,0.037525896,0.032022648,0.031464994,0.031263556
6.670020103,0.037786543,0.032022648,0.031552531,0.031326726
6.694186211,0.037870351,0.032022648,0.031639777,0.031390734
6.718123436,0.037734669,0.032022648,0.031725988,0.031454768
6.742352486,0.037893258,0.032022648,0.031812496,0.031519610
6.766396999,0.037858970,0.032022648,0.031897083,0.031583354
6.790462971,0.037838925,0.032022648,0.031980012,0.031645950
6.814451694,0.037762832,0.032022648,0.032060560,0.031706586
6.838566303,0.037813876,0.032022648,0.032139000,0.031765226
6.862597942,0.037780158,0.032022648,0.032214321,0.031820834
6.886752129,0.037854370,0.032022648,0.032286882,0.031873409
6.910542488,0.037569188,0.032022648,0.032355022,0.031921525
6.934365749,0.037321322,0.032022648,0.032419771,0.031965688
6.958434582,0.037325811,0.032591660,0.032481518,0.032005910
6.982735157,0.037555363,0.032591660,0.032540001,0.032041751
7.006855011,0.037604384,0.032591660,0.032594193,0.032072376
7.030953407,0.037652392,0.032591660,0.032644488,0.032097910
7.055035114,0.037687302,0.032591660,0.032690957,0.032118268
7.078920364,0.037515327,0.032591660,0.032733385,0.032133356
7.102863789,0.037401218,0.032591660,0.032772377,0.032143407
7.126941681,0.037417315,0.032591660,0.032808170,0.032148499
7.150746346,0.037156355,0.032591660,0.032840375,0.032148756
7.174880505,0.037222698,0.032591660,0.032870024,0.032144383
7.198887348,0.037154887,0.032591660,0.032896742,0.032135684
7.222725391,0.036923278,0.032591660,0.032920778,0.032123089
7.246584892,0.036706887,0.032591660,0.032942638,0.032106906
7.270386696,0.036428787,0.032591660,0.032962516,0.032087628
7.294061661,0.036008902,0.032591660,0.032980651,0.032065786
7.318070412,0.035925914,0.032591660,0.032997664,0.032041442
7.341994762,0.035764698,0.032591660,0.033013515,0.032015502
7.365778446,0.035460263,0.032591660,0.033028461,0.031988613
7.389543533,0.035135392,0.032591660,0.033042833,0.031961221
7.413421631,0.034934651,0.032591660,0.033056974,0.031933755
7.437259197,0.034692969,0.032591660,0.033071000,0.031906988
7.461321354,0.034673870,0.032591660,0.033085287,0.031881221
7.485219955,0.034481391,0.032591660,0.033099785,0.031857498
7.509120941,0.034285706,0.032591660,0.033114765,0.031836204
7.533018589,0.034101021,0.032591660,0.033130333,0.031817909
7.557026386,0.034019519,0.032591660,0.033146665,0.031803098
7.580633640,0.033537321,0.032591660,0.033163480,0.031792514
7.604434967,0.033244684,0.032591660,0.033181217,0.031786315
7.628397465,0.033122856,0.032591660,0.033199877,0.031785037
7.652634144,0.033278294,0.032591660,0.033219527,0.031789221
7.677248478,0.033810824,0.032591660,0.033240236,0.031799462
7.701736927,0.034211632,0.032591660,0.033261463,0.031815946
7.725721836,0.034118693,0.032591660,0.033282734,0.031838425
7.749696732,0.034020096,0.032591660,0.033304326,0.031867318
7.773638725,0.033885308,0.032591660,0.033326022,0.031902686
7.797522068,0.033684451,0.032591660,0.033347607,0.031944498
7.821655750,0.033745352,0.032591660,0.033369128,0.031993337
7.846125603,0.034151558,0.032591660,0.033390403,0.032049533
7.870778561,0.034745473,0.032591660,0.033411004,0.032112781
7.895627499,0.035535332,0.032591660,0.033430643,0.032183010
7.920089722,0.035941493,0.032591660,0.033448581,0.032258190
7.944017887,0.035812594,0.032591660,0.033464506,0.032337178
7.967968464,0.035703506,0.032591660,0.033478588,0.032421220
7.992199898,0.035868302,0.032591660,0.033490658,0.032510854
8.016530037,0.036121827,0.032591660,0.033500351,0.032604977
8.040971756,0.036505919,0.032591660,0.033507384,0.032703109
8.065550804,0.037031047,0.032591660,0.033511501,0.032804780
8.090054512,0.037480902,0.032591660,0.033512466,0.032908425
8.114410400,0.037769970,0.032591660,0.033510160,0.033013023
8.138805389,0.038095877,0.032591660,0.033504456,0.033118643
8.162831306,0.038049601,0.032591660,0.033495430,0.033222772
8.186984062,0.038124733,0.032591660,0.033482894,0.033326842
8.211286545,0.038338821,0.032591660,0.033466768,0.033430219
8.235466957,0.038439039,0.032591660,0.033447269,0.033530992
8.259699821,0.038605221,0.032591660,0.033424336,0.033629201
8.283918381,0.038762823,0.033242553,0.033398155,0.033723865
8.307890892,0.038666930,0.033242553,0.033369180,0.033813469
8.332037926,0.038742118,0.033242553,0.033337142,0.033898965
8.356190681,0.038825184,0.033242553,0.033302475,0.033979118
8.380308151,0.038870562,0.033242553,0.033265546,0.034053240
8.404472351,0.038961284,0.033242553,0.033226561,0.034121078
8.428583145,0.038996086,0.033242553,0.033186056,0.034181882
8.452481270,0.038823277,0.033242553,0.033144724,0.034234993
8.476382256,0.038648412,0.033242553,0.033102646,0.034280643
8.500436783,0.038622923,0.033242553,0.033059996,0.034318790
8.524504662,0.038598415,0.033242553,0.033017520,0.034348916
8.548584938,0.038593583,0.033242553,0.032975718,0.034370873
8.572807312,0.038748093,0.033242553,0.032934908,0.034384631
8.596898079,0.038771376,0.033242553,0.032896079,0.034390025
8.620851517,0.038643517,0.033242553,0.032859750,0.034387264
8.645030022,0.038746592,0.033242553,0.032825917,0.034376398
8.668984413,0.038639985,0.033242553,0.032795724,0.034357838
8.693218231,0.038810387,0.033242553,0.032769069,0.034331426
8.717440605,0.038965825,0.033242553,0.032746840,0.034297690
8.741360664,0.038817335,0.033242553,0.032729674,0.034257561
8.765303612,0.038698766,0.033242553,0.032717694,0.034211058
8.789272308,0.038603254,0.033242553,0.032711305,0.034158632
8.813222885,0.038486306,0.033242553,0.032710880,0.034100909
8.837387085,0.038569342,0.033242553,0.032716800,0.034037832
8.861512184,0.038622491,0.033242553,0.032729335,0.033970624
8.885500908,0.038546301,0.033242553,0.032748565,0.033900239
8.909502983,0.038484640,0.033242553,0.032774720,0.033826910
8.933635712,0.038552575,0.033242553,0.032808069,0.033750921
8.957623482,0.038480371,0.033242553,0.032848254,0.033673823
8.981602669,0.038391970,0.033242553,0.032895386,0.033595860
9.005542755,0.038260140,0.033242553,0.032949280,0.033517797
9.029418945,0.038053636,0.033242553,0.033009659,0.033440366
9.053328514,0.037889123,0.033242553,0.033076521,0.033363875
9.077434540,0.037919093,0.033242553,0.033150092,0.033288434
9.101199150,0.037615232,0.033242553,0.033228301,0.033216283
9.124866486,0.037202682,0.033242553,0.033311363,0.033147149
9.148741722,0.036993675,0.033242553,0.033399899,0.033080649
9.172529221,0.036704570,0.033242553,0.033492289,0.033018075
9.196407318,0.036504872,0.033242553,0.033588614,0.032959364
9.220303535,0.036324892,0.033242553,0.033687942,0.032905072
9.244007111,0.035950754,0.033242553,0.033788674,0.032855913
9.267952919,0.035836626,0.033242553,0.033891898,0.032811236
9.291924477,0.035753459,0.033242553,0.033995923,0.032771710
9.316054344,0.035829447,0.033242553,0.034100495,0.032737285
9.339915276,0.035614040,0.033242553,0.034202918,0.032708585
9.363975525,0.035597779,0.033242553,0.034304325,0.032685004
9.387989998,0.035546746,0.033242553,0.034402799,0.032666758
9.411923409,0.035414524,0.033242553,0.034497321,0.032653697
9.435639381,0.035049532,0.033242553,0.034586575,0.032645606
9.459399223,0.034741756,0.033242553,0.034670752,0.032642085
9.483204842,0.034482971,0.033242553,0.034748998,0.032642864
9.507634163,0.034844100,0.033242553,0.034822129,0.032647762
9.532014847,0.035152148,0.033242553,0.034887057,0.032656379
9.556440353,0.035503797,0.033242553,0.034943253,0.032668259
9.580643654,0.035649419,0.033242553,0.034989495,0.032682732
9.604807854,0.035763398,0.033242553,0.035025619,0.032699332
9.628549576,0.035453115,0.033242553,0.035050783,0.032717183
9.652369499,0.035204884,0.032007728,0.035065241,0.032736082
9.676290512,0.035072252,0.032007728,0.035068464,0.032755483
9.700707436,0.035438832,0.032007728,0.035059705,0.032775115
9.725440025,0.036114730,0.032007728,0.035038136,0.032794192
9.750167847,0.036788963,0.032007728,0.035003595,0.032811821
9.774284363,0.036854085,0.032007728,0.034957297,0.032827020
9.798372269,0.036891796,0.032007728,0.034898616,0.032839686
9.822327614,0.036787156,0.032007728,0.034828007,0.032849245
9.846511841,0.036892626,0.032007728,0.034744509,0.032855332
9.870805740,0.037110154,0.032007728,0.034648530,0.032857366
9.895205498,0.037440483,0.032007728,0.034540303,0.032854855
9.919636726,0.037804719,0.032007728,0.034420505,0.032847382
9.943992615,0.038081359,0.032007728,0.034290247,0.032834653
9.968119621,0.038125154,0.032007728,0.034151148,0.032816574
9.992187500,0.038110573,0.032007728,0.034003116,0.032792907
10.016165733,0.037999619,0.032007728,0.033847168,0.032763589
10.040550232,0.038291149,0.032007728,0.033680741,0.032727808
10.064670563,0.038313136,0.032007728,0.033509247,0.032686476
10.088906288,0.038469873,0.032007728,0.033330984,0.032639030
10.113055229,0.038536090,0.032007728,0.033148430,0.032585979
10.136979103,0.038376611,0.032007728,0.032963734,0.032527894
10.160904884,0.038209751,0.032007728,0.032776222,0.032464534
10.184861183,0.038067676,0.032007728,0.032586716,0.032396100
10.208851814,0.037959699,0.032007728,0.032396257,0.032322906
10.233177185,0.038178544,0.032007728,0.032203529,0.032244340
10.257189751,0.038079973,0.032007728,0.032014761,0.032162938
10.281031609,0.037829116,0.032007728,0.031829845,0.032078817
10.304689407,0.037393969,0.032007728,0.031649835,0.031992633
10.328550339,0.037158910,0.032007728,0.031472772,0.031903517
10.352425575,0.036930714,0.032007728,0.031301089,0.031812735
10.376613617,0.037013862,0.032007728,0.031133695,0.031719752
10.400960922,0.037257675,0.032007728,0.030972749,0.031625789
10.425305367,0.037507821,0.032007728,0.030820258,0.031532150
10.449332237,0.037435070,0.032007728,0.030678809,0.031440713
10.473198891,0.037195750,0.032007728,0.030547883,0.031351503
10.496625900,0.036539495,0.032007728,0.030429259,0.031266127
10.520370483,0.036203131,0.032007728,0.030319536,0.031182421
10.544567108,0.036319461,0.032007728,0.030219067,0.031100657
10.568747520,0.036415897,0.032007728,0.030130489,0.031023122
10.593047142,0.036639780,0.032007728,0.030053677,0.030949976
10.617356300,0.036872510,0.032007728,0.029989282,0.030882135
10.641174316,0.036618330,0.032007728,0.029938357,0.030821303
10.665074348,0.036438372,0.032007728,0.029899400,0.030766308
10.688847542,0.036132451,0.032007728,0.029872641,0.030717973
10.712696075,0.035906579,0.032007728,0.029857663,0.030676175
10.736794472,0.035939079,0.032007728,0.029854357,0.030641016
10.761001587,0.036068559,0.032007728,0.029862687,0.030613050
10.784884453,0.035882596,0.032007728,0.029881943,0.030592829
10.808661461,0.035587791,0.032007728,0.029911548,0.030580029
10.832385063,0.035229415,0.032007728,0.029950945,0.030574556
10.856189728,0.034960393,0.032007728,0.029999774,0.030576330
10.880219460,0.034922197,0.032007728,0.030057870,0.030585377
10.904517174,0.035156604,0.032007728,0.030124897,0.030601747
10.928523064,0.035106100,0.032007728,0.030198516,0.030624796
10.952425003,0.034951605,0.032007728,0.030278353,0.030654218
10.976158142,0.034613393,0.032007728,0.030363273,0.030689474
10.999630928,0.034014285,0.032007728,0.030452004,0.030729849
11.023253441,0.033565871,0.032007728,0.030545259,0.030775575
11.047264099,0.033496547,0.032007728,0.030643266,0.030826785
11.071187973,0.033338770,0.032007728,0.030743308,0.030882005
11.095519066,0.033609722,0.032007728,0.030846627,0.030941864
