angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.116043508,0.070554622,0.067809194,0.066782460,0.068941355
0.117949642,0.070623167,0.067809194,0.066773944,0.068934321
0.119873121,0.070706770,0.067809194,0.066765368,0.068927273
0.121767595,0.070760109,0.067809194,0.066756949,0.068920344
0.123601303,0.070751928,0.067809194,0.066748820,0.068913668
0.125401229,0.070708454,0.067809194,0.066740856,0.068907142
0.127208129,0.070670016,0.067809194,0.066732876,0.068900615
0.129038647,0.070653521,0.067809194,0.066724807,0.068894036
0.130915269,0.070682041,0.067809194,0.066716574,0.068887308
0.132785529,0.070704430,0.067809194,0.066708378,0.068880647
0.134631813,0.070702866,0.067809194,0.066700310,0.068874098
0.136428967,0.070652939,0.067809194,0.066692486,0.068867743
0.138167545,0.070545204,0.067809194,0.066684917,0.068861626
0.139931768,0.070462532,0.067809194,0.066677280,0.068855442
0.141737312,0.070418917,0.067809194,0.066669464,0.068849146
0.143605724,0.070435517,0.067809194,0.066661410,0.068842649
0.145496517,0.070474096,0.067809194,0.066653274,0.068836115
0.147376075,0.070501231,0.067809194,0.066645220,0.068829656
0.149220005,0.070491113,0.067809194,0.066637337,0.068823338
0.151006773,0.070423312,0.067809194,0.066629723,0.068817250
0.152802601,0.070365943,0.067809194,0.066622093,0.068811163
0.154632032,0.070343241,0.067809194,0.066614345,0.068804987
0.156533137,0.070391238,0.067809194,0.066606313,0.068798602
0.158470020,0.070474133,0.067809194,0.066598177,0.068792135
0.160365596,0.070515707,0.067809194,0.066590220,0.068785831
0.162203237,0.070500769,0.067809194,0.066582538,0.068779767
0.163985819,0.070431665,0.067809194,0.066575103,0.068773910
0.165759265,0.070353530,0.067809194,0.066567734,0.068768106
0.167588949,0.070330478,0.067809194,0.066560164,0.068762153
0.169454500,0.070341639,0.067809194,0.066552468,0.068756118
0.171340853,0.070372455,0.067809194,0.066544712,0.068750046
0.173220322,0.070396103,0.067809194,0.066537008,0.068744034
0.175031900,0.070351638,0.067809194,0.066529632,0.068738267
0.176806942,0.070271194,0.067809194,0.066522405,0.068732664
0.178566635,0.070176989,0.067809194,0.066515274,0.068727121
0.180368409,0.070125431,0.067809194,0.066507995,0.068721473
0.182237655,0.070140645,0.067809194,0.066500470,0.068715662
0.184151664,0.070200391,0.067809194,0.066492803,0.068709746
0.186052263,0.070246875,0.067809194,0.066485219,0.068703905
0.187899053,0.070237987,0.067809194,0.066477880,0.068698272
0.189694032,0.070176132,0.067809194,0.066470757,0.068692818
0.191474855,0.070098802,0.067809194,0.066463739,0.068687454
0.193274528,0.070038028,0.067809194,0.066456661,0.068682052
0.195154592,0.070055500,0.067809194,0.066449314,0.068676442
0.197089136,0.070126608,0.067809194,0.066441774,0.068670727
0.199006245,0.070179768,0.067809194,0.066434339,0.068665087
0.200877085,0.070187636,0.067809194,0.066427112,0.068659626
0.202666283,0.070114225,0.067809194,0.066420227,0.068654433
0.204426736,0.070011012,0.067809194,0.066413485,0.068649359
0.206243858,0.069964848,0.067809194,0.066406555,0.068644166
0.208112016,0.069967948,0.067809194,0.066399455,0.068638854
0.210028112,0.070016742,0.067809194,0.066392213,0.068633437
0.211931065,0.070049815,0.067809194,0.066385053,0.068628110
0.213792339,0.070040330,0.067809194,0.066378087,0.068622932
0.215596050,0.069972746,0.067809194,0.066371359,0.068617947
0.217356578,0.069862202,0.067809194,0.066364825,0.068613119
0.219135225,0.069769286,0.067809194,0.066358253,0.068608269
0.220968336,0.069731675,0.067809194,0.066351511,0.068603322
0.222856283,0.069751926,0.067809194,0.066344604,0.068598256
0.224771887,0.069800824,0.067809194,0.066337638,0.068593159
0.226627126,0.069791578,0.067809194,0.066330910,0.068588257
0.228442401,0.069743656,0.067809194,0.066324368,0.068583488
0.230216846,0.069658011,0.067809194,0.066317998,0.068578884
0.232019708,0.069602475,0.067809194,0.066311561,0.068574227
0.233904213,0.069628082,0.067809194,0.066304862,0.068569407
0.235828787,0.069693990,0.067809194,0.066298075,0.068564519
0.237788305,0.069795907,0.067809194,0.066291183,0.068559587
0.239702225,0.069853611,0.067809194,0.066284500,0.068554811
0.241564110,0.069861211,0.067809194,0.066278033,0.068550207
0.243368059,0.069812216,0.067809194,0.066271797,0.068545789
0.245162532,0.069755681,0.067809194,0.066265620,0.068541422
0.247023821,0.069767758,0.067809194,0.066259265,0.068536937
0.248929113,0.069825225,0.067809194,0.066252783,0.068532385
0.250849992,0.069899544,0.067809194,0.066246279,0.068527833
0.252726525,0.069930665,0.067809194,0.066239968,0.068523437
0.254528135,0.069887102,0.067809194,0.066233970,0.068519242
0.256317586,0.069831334,0.067809194,0.066228002,0.068515122
0.258099407,0.069765508,0.067809194,0.066222116,0.068511054
0.259925991,0.069742225,0.067809194,0.066216111,0.068506926
0.261832386,0.069797270,0.067809194,0.066209882,0.068502665
0.263732135,0.069844671,0.067809194,0.066203713,0.068498448
0.265630811,0.069889873,0.067809194,0.066197589,0.068494275
0.267464012,0.069871001,0.067809194,0.066191703,0.068490297
0.269258738,0.069815308,0.067809194,0.066185981,0.068486437
0.271079808,0.069786496,0.067809194,0.066180222,0.068482563
0.272919297,0.069775254,0.067809194,0.066174433,0.068478674
0.274829537,0.069834128,0.067809194,0.066168442,0.068474695
0.276736915,0.069890499,0.067809194,0.066162519,0.068470746
0.278635919,0.069937833,0.067809194,0.066156656,0.068466887
0.280484617,0.069933362,0.067809194,0.066150978,0.068463147
0.282269299,0.069864303,0.067809194,0.066145539,0.068459585
0.284072995,0.069814980,0.067809194,0.066140071,0.068456024
0.285922229,0.069810688,0.067809194,0.066134512,0.068452403
0.287802041,0.069836713,0.067809194,0.066128895,0.068448775
0.289713860,0.069895960,0.067809194,0.066123217,0.068445131
0.291575998,0.069908001,0.067809194,0.066117726,0.068441615
0.293392599,0.069878601,0.067809194,0.066112407,0.068438232
0.295156240,0.069798857,0.067809194,0.066107273,0.068434976
0.296908796,0.069709882,0.067809194,0.066102207,0.068431787
0.298705369,0.069665901,0.067809194,0.066097051,0.068428561
0.300547808,0.069668360,0.067809194,0.066091806,0.068425283
0.302420408,0.069700330,0.067809194,0.066086501,0.068421990
0.304273576,0.069713511,0.067809194,0.066081285,0.068418786
0.306070983,0.069670878,0.067809194,0.066076286,0.068415709
0.307831168,0.069590785,0.067809194,0.066071406,0.068412736
0.309590608,0.069510020,0.067809194,0.066066578,0.068409801
0.311405897,0.069485009,0.067809194,0.066061608,0.068406820
0.313284874,0.069524042,0.067809194,0.066056527,0.068403766
0.315184116,0.069583654,0.067809194,0.066051409,0.068400726
0.317071736,0.069633432,0.067809194,0.066046372,0.068397745
0.318913311,0.069638155,0.067809194,0.066041499,0.068394884
0.320692301,0.069582015,0.067809194,0.066036828,0.068392143
0.322480142,0.069534823,0.067809194,0.066032156,0.068389446
0.324294060,0.069512166,0.067809194,0.066027470,0.068386741
0.326172799,0.069553308,0.067809194,0.066022635,0.068383984
0.328084111,0.069626488,0.067809194,0.066017777,0.068381220
0.329976588,0.069679931,0.067809194,0.066013001,0.068378538
0.331803918,0.069668211,0.067809194,0.066008411,0.068375975
0.333562881,0.069589049,0.067809194,0.066004038,0.068373561
0.335289866,0.069479398,0.067809194,0.065999784,0.068371221
0.337046981,0.069400601,0.067809194,0.065995485,0.068368867
0.338858038,0.069376267,0.067809194,0.065991096,0.068366490
0.340723008,0.069406703,0.067809194,0.065986603,0.068364084
0.342586249,0.069436595,0.067809194,0.065982148,0.068361722
0.344389349,0.069406815,0.067809194,0.065977886,0.068359464
0.346155912,0.069339596,0.067809194,0.065973736,0.068357304
0.347893238,0.069241725,0.067809194,0.065969691,0.068355218
0.349665076,0.069177285,0.067809194,0.065965608,0.068353124
0.351526380,0.069199853,0.067809194,0.065961346,0.068350956
0.353426963,0.069258697,0.067809194,0.065957040,0.068348795
0.355344325,0.069332220,0.067809194,0.065952748,0.068346664
0.357212573,0.069357418,0.067809194,0.065948576,0.068344623
0.359024078,0.069325678,0.067809194,0.065944582,0.068342686
0.360826433,0.069283657,0.067809194,0.065940641,0.068340793
0.362631232,0.069242917,0.067809194,0.065936744,0.068338946
0.364493608,0.069258653,0.067809194,0.065932736,0.068337083
0.366397291,0.069314629,0.067809194,0.065928690,0.068335213
0.368298382,0.069366217,0.067809194,0.065924697,0.068333387
0.370169491,0.069385715,0.067809194,0.065920800,0.068331636
0.371980220,0.069341481,0.067809194,0.065917060,0.068329975
0.373763144,0.069266565,0.067809194,0.065913409,0.068328381
0.375568599,0.069210812,0.067809194,0.065909751,0.068326809
0.377415985,0.069194369,0.067809194,0.065906033,0.068325244
0.379323125,0.069234841,0.067809194,0.065902255,0.068323657
0.381229252,0.069274165,0.067809194,0.065898508,0.068322130
0.383125812,0.069304213,0.067809194,0.065894827,0.068320647
0.384956598,0.069270261,0.067809194,0.065891296,0.068319246
0.386762977,0.069212623,0.067809194,0.065887854,0.068317913
0.388592660,0.069178574,0.067809194,0.065884404,0.068316594
0.390444815,0.069165900,0.067809194,0.065880939,0.068315312
0.392361164,0.069215499,0.067809194,0.065877408,0.068314016
0.394280940,0.069267936,0.067809194,0.065873891,0.068312757
0.396174669,0.069293886,0.067809194,0.065870479,0.068311572
0.398033112,0.069284789,0.067809194,0.065867141,0.068310440
0.399858117,0.069242582,0.067809194,0.065863922,0.068309374
0.401701212,0.069219239,0.067809194,0.065860689,0.068308339
0.403579921,0.069233097,0.067809194,0.065857440,0.068307303
0.405492574,0.069283783,0.067809194,0.065854177,0.068306312
0.407428980,0.069360964,0.067809194,0.065850899,0.068305328
0.409331679,0.069407232,0.067809194,0.065847710,0.068304427
0.411173254,0.069394916,0.067809194,0.065844670,0.068303585
0.412959009,0.069329157,0.067809194,0.065841749,0.068302803
0.414773464,0.069293045,0.067809194,0.065838829,0.068302050
0.416624755,0.069293372,0.067809194,0.065835863,0.068301320
0.418507993,0.069324791,0.067809194,0.065832891,0.068300612
0.420406938,0.069370486,0.067809194,0.065829933,0.068299949
0.422255635,0.069365196,0.067809194,0.065827072,0.068299331
0.424044847,0.069300078,0.067809194,0.065824352,0.068298772
0.425826401,0.069227122,0.067809194,0.065821677,0.068298250
0.427614272,0.069161251,0.067809194,0.065819018,0.068297774
0.429468513,0.069160819,0.067809194,0.065816283,0.068297297
0.431372464,0.069209568,0.067809194,0.065813527,0.068296865
0.433294594,0.069276154,0.067809194,0.065810762,0.068296447
0.435191751,0.069317847,0.067809194,0.065808073,0.068296097
0.437029660,0.069299757,0.067809194,0.065805510,0.068295777
0.438845694,0.069258951,0.067809194,0.065803006,0.068295516
0.440680981,0.069235466,0.067809194,0.065800503,0.068295270
0.442536741,0.069230795,0.067809194,0.065798007,0.068295076
0.444475234,0.069306687,0.067809194,0.065795422,0.068294898
0.446406335,0.069373459,0.067809194,0.065792896,0.068294771
0.448301643,0.069403656,0.067809194,0.065790445,0.068294674
0.450135350,0.069372505,0.067809194,0.065788120,0.068294629
0.451904535,0.069276713,0.067809194,0.065785885,0.068294600
0.453702688,0.069210961,0.067809194,0.065783650,0.068294629
0.455532134,0.069176726,0.067809194,0.065781415,0.068294674
0.457427710,0.069209315,0.067809194,0.065779120,0.068294764
0.459350079,0.069268934,0.067809194,0.065776825,0.068294898
0.461223513,0.069279440,0.067809194,0.065774620,0.068295062
0.463042974,0.069235675,0.067809194,0.065772519,0.068295255
0.464805871,0.069137082,0.067809194,0.065770507,0.068295471
0.466569006,0.069038853,0.067809194,0.065768510,0.068295717
0.468382925,0.068991698,0.067809194,0.065766498,0.068296015
0.470254868,0.069002911,0.067809194,0.065764427,0.068296343
0.472180933,0.069069378,0.067809194,0.065762356,0.068296723
0.474098295,0.069128886,0.067809194,0.065760314,0.068297140
0.475938618,0.069112591,0.067809194,0.065758377,0.068297565
0.477724880,0.069043480,0.067809194,0.065756530,0.068298027
0.479501188,0.068965293,0.067809194,0.065754719,0.068298504
0.481323570,0.068935454,0.067809194,0.065752886,0.068299025
0.483213872,0.068972744,0.067809194,0.065751016,0.068299606
0.485147327,0.069052018,0.067809194,0.065749124,0.068300240
0.487075508,0.069126740,0.067809194,0.065747276,0.068300903
0.488921016,0.069120415,0.067809194,0.065745533,0.068301558
0.490714997,0.069062606,0.067809194,0.065743878,0.068302244
0.492486000,0.068980999,0.067809194,0.065742239,0.068302944
0.494285434,0.068928890,0.067809194,0.065740623,0.068303689
0.496161312,0.068954900,0.067809194,0.065738954,0.068304487
0.498050511,0.068995580,0.067809194,0.065737292,0.068305328
0.499942899,0.069040217,0.067809194,0.065735668,0.068306208
0.501764536,0.069014952,0.067809194,0.065734126,0.068307087
0.503516853,0.068922028,0.067809194,0.065732658,0.068307951
0.505271792,0.068831682,0.067809194,0.065731227,0.068308845
0.507044375,0.068759121,0.067809194,0.065729789,0.068309784
0.508891225,0.068761706,0.067809194,0.065728322,0.068310790
0.510805249,0.068831310,0.067809194,0.065726824,0.068311855
0.512707591,0.068889216,0.067809194,0.065725364,0.068312958
0.514575005,0.068911634,0.067809194,0.065723941,0.068314061
0.516368747,0.068860419,0.067809194,0.065722615,0.068315156
0.518132389,0.068780042,0.067809194,0.065721318,0.068316266
0.519945204,0.068749160,0.067809194,0.065720014,0.068317413
0.521822929,0.068783544,0.067809194,0.065718681,0.068318650
0.523786366,0.068904459,0.067809194,0.065717317,0.068319961
0.525751948,0.069028869,0.067809194,0.065715969,0.068321317
0.527647734,0.069083996,0.067809194,0.065714695,0.068322644
0.529472530,0.069068268,0.067809194,0.065713495,0.068323970
0.531248808,0.069005646,0.067809194,0.065712340,0.068325266
0.533047438,0.068964787,0.067809194,0.065711200,0.068326607
0.534896672,0.068974227,0.067809194,0.065710030,0.068328008
0.536789417,0.069028191,0.067809194,0.065708868,0.068329483
0.538698912,0.069099292,0.067809194,0.065707713,0.068330988
0.540561497,0.069124125,0.067809194,0.065706611,0.068332493
0.542351544,0.069076300,0.067809194,0.065705568,0.068333961
0.544089139,0.068975545,0.067809194,0.065704569,0.068335406
0.545837224,0.068885624,0.067809194,0.065703571,0.068336882
0.547663808,0.068873741,0.067809194,0.065702558,0.068338454
0.549561501,0.068931982,0.067809194,0.065701529,0.068340108
0.551488638,0.069019161,0.067809194,0.065700501,0.068341821
0.553371847,0.069063298,0.067809194,0.065699503,0.068343513
0.555177629,0.069029644,0.067809194,0.065698572,0.068345167
0.556939900,0.068950318,0.067809194,0.065697670,0.068346798
0.558724940,0.068892241,0.067809194,0.065696791,0.068348467
0.560557306,0.068881631,0.067809194,0.065695889,0.068350211
0.562478602,0.068958901,0.067809194,0.065694958,0.068352073
0.564401805,0.069036044,0.067809194,0.065694049,0.068353951
0.566320300,0.069106944,0.067809194,0.065693162,0.068355851
0.568146586,0.069084965,0.067809194,0.065692320,0.068357684
0.569905818,0.068994537,0.067809194,0.065691531,0.068359464
0.571690798,0.068929285,0.067809194,0.065690748,0.068361297
0.573509157,0.068896919,0.067809194,0.065689959,0.068363182
0.575399220,0.068935223,0.067809194,0.065689147,0.068365157
0.577329218,0.069012970,0.067809194,0.065688349,0.068367198
0.579221964,0.069052458,0.067809194,0.065687567,0.068369240
0.581054330,0.069030777,0.067809194,0.065686829,0.068371221
0.582813501,0.068934985,0.067809194,0.065686122,0.068373144
0.584582686,0.068848915,0.067809194,0.065685436,0.068375111
0.586394787,0.068804212,0.067809194,0.065684736,0.068377130
0.588261902,0.068814583,0.067809194,0.065684021,0.068379231
0.590192199,0.068887122,0.067809194,0.065683305,0.068381414
0.592100680,0.068937562,0.067809194,0.065682612,0.068383619
0.593957245,0.068936497,0.067809194,0.065681934,0.068385765
0.595756948,0.068877891,0.067809194,0.065681294,0.068387866
0.597547233,0.068808235,0.067809194,0.065680675,0.068389967
0.599396169,0.068796910,0.067809194,0.065680027,0.068392165
0.601321757,0.068862498,0.067809194,0.065679371,0.068394475
0.603290737,0.068971701,0.067809194,0.065678716,0.068396851
0.605240047,0.069062889,0.067809194,0.065678075,0.068399221
0.607117414,0.069083333,0.067809194,0.065677464,0.068401530
0.608927906,0.069039084,0.067809194,0.065676883,0.068403758
0.610726357,0.068983056,0.067809194,0.065676302,0.068406001
0.612551808,0.068953604,0.067809194,0.065675735,0.068408281
0.614449501,0.068996683,0.067809194,0.065675139,0.068410672
0.616398036,0.069091305,0.067809194,0.065674551,0.068413138
0.618340969,0.069180414,0.067809194,0.065673962,0.068415619
0.620222032,0.069207825,0.067809194,0.065673396,0.068418041
0.622007012,0.069139563,0.067809194,0.065672867,0.068420358
0.623751998,0.069031201,0.067809194,0.065672360,0.068422616
0.625524819,0.068951167,0.067809194,0.065671831,0.068424940
0.627401471,0.068974473,0.067809194,0.065671295,0.068427414
0.629332542,0.069052257,0.067809194,0.065670744,0.068429962
0.631274402,0.069142722,0.067809194,0.065670192,0.068432555
0.633157313,0.069175616,0.067809194,0.065669656,0.068435073
0.634957314,0.069125354,0.067809194,0.065669149,0.068437494
0.636719346,0.069037259,0.067809194,0.065668657,0.068439871
0.638513088,0.068980239,0.067809194,0.065668151,0.068442307
0.640397370,0.069012970,0.067809194,0.065667629,0.068444878
0.642353952,0.069116831,0.067809194,0.065667093,0.068447560
0.644318998,0.069228679,0.067809194,0.065666549,0.068450265
0.646236956,0.069293231,0.067809194,0.065666027,0.068452917
0.648085177,0.069288015,0.067809194,0.065665521,0.068455487
0.649871647,0.069220945,0.067809194,0.065665022,0.068457976
0.651681125,0.069176033,0.067809194,0.065664530,0.068460509
0.653545141,0.069186017,0.067809194,0.065664023,0.068463117
0.655482769,0.069269218,0.067809194,0.065663487,0.068465844
0.657424450,0.069355823,0.067809194,0.065662950,0.068468586
0.659339190,0.069414318,0.067809194,0.065662414,0.068471313
0.661173642,0.069391251,0.067809194,0.065661907,0.068473920
0.662943661,0.069302030,0.067809194,0.065661415,0.068476446
0.664735973,0.069232486,0.067809194,0.065660909,0.068479009
0.666556776,0.069189496,0.067809194,0.065660402,0.068481624
0.668471038,0.069239043,0.067809194,0.065659866,0.068484381
0.670424283,0.069327526,0.067809194,0.065659307,0.068487197
0.672336698,0.069375314,0.067809194,0.065658756,0.068489961
0.674208999,0.069383085,0.067809194,0.065658219,0.068492681
0.675990582,0.069300897,0.067809194,0.065657690,0.068495266
0.677775025,0.069222346,0.067809194,0.065657169,0.068497866
0.679621160,0.069205359,0.067809194,0.065656617,0.068500564
0.681523263,0.069244072,0.067809194,0.065656036,0.068503335
0.683475971,0.069333218,0.067809194,0.065655455,0.068506196
0.685410202,0.069404244,0.067809194,0.065654859,0.068509042
0.687288404,0.069418669,0.067809194,0.065654278,0.068511799
0.689112067,0.069377288,0.067809194,0.065653697,0.068514481
0.690908909,0.069309860,0.067809194,0.065653123,0.068517126
0.692749143,0.069287926,0.067809194,0.065652527,0.068519846
0.694641829,0.069319494,0.067809194,0.065651909,0.068522632
0.696582198,0.069399662,0.067809194,0.065651268,0.068525501
0.698515356,0.069475457,0.067809194,0.065650612,0.068528354
0.700348020,0.069454797,0.067809194,0.065649994,0.068531074
0.702136099,0.069391996,0.067809194,0.065649360,0.068533719
0.703902900,0.069308661,0.067809194,0.065648749,0.068536341
0.705685019,0.069241434,0.067809194,0.065648109,0.068538979
0.707523406,0.069231227,0.067809194,0.065647438,0.068541706
0.709394991,0.069253907,0.067809194,0.065646760,0.068544477
0.711294830,0.069304906,0.067809194,0.065646037,0.068547294
0.713131905,0.069293834,0.067809194,0.065645337,0.068550013
0.714930594,0.069244608,0.067809194,0.065644644,0.068552680
0.716688991,0.069155179,0.067809194,0.065643951,0.068555288
0.718490303,0.069107912,0.067809194,0.065643236,0.068557963
0.720365345,0.069135509,0.067809194,0.065642461,0.068560734
0.722295105,0.069219418,0.067809194,0.065641671,0.068563581
0.724227548,0.069306217,0.067809194,0.065640852,0.068566442
0.726122022,0.069356017,0.067809194,0.065640047,0.068569236
0.727932751,0.069321446,0.067809194,0.065639250,0.068571910
0.729735136,0.069277711,0.067809194,0.065638453,0.068574555
0.731547296,0.069242038,0.067809194,0.065637633,0.068577237
0.733411252,0.069256656,0.067809194,0.065636769,0.068579972
0.735339940,0.069335543,0.067809194,0.065635867,0.068582803
0.737255514,0.069401562,0.067809194,0.065634951,0.068585604
0.739140809,0.069437280,0.067809194,0.065634027,0.068588376
0.740938127,0.069386050,0.067809194,0.065633148,0.068590999
0.742701232,0.069301121,0.067809194,0.065632246,0.068593569
0.744480193,0.069232471,0.067809194,0.065631337,0.068596154
0.746317625,0.069222562,0.067809194,0.065630376,0.068598829
0.748197854,0.069255404,0.067809194,0.065629385,0.068601549
0.750092685,0.069303669,0.067809194,0.065628350,0.068604290
0.751957893,0.069323339,0.067809194,0.065627322,0.068606980
0.753765523,0.069284596,0.067809194,0.065626308,0.068609580
0.755523622,0.069194928,0.067809194,0.065625295,0.068612099
0.757292569,0.069115907,0.067809194,0.065624274,0.068614639
0.759130776,0.069106370,0.067809194,0.065623179,0.068617254
0.761023641,0.069151655,0.067809194,0.065622039,0.068619952
0.762954772,0.069235295,0.067809194,0.065620854,0.068622693
0.764858246,0.069293611,0.067809194,0.065619677,0.068625376
0.766692460,0.069284812,0.067809194,0.065618508,0.068627968
0.768492699,0.069243349,0.067809194,0.065617330,0.068630494
0.770283997,0.069192380,0.067809194,0.065616161,0.068632998
0.772135556,0.069200672,0.067809194,0.065614909,0.068635575
0.774034560,0.069255963,0.067809194,0.065613613,0.068638220
0.775958061,0.069335423,0.067809194,0.065612271,0.068640873
0.777841449,0.069374539,0.067809194,0.065610945,0.068643466
0.779662490,0.069350950,0.067809194,0.065609626,0.068645962
0.781439066,0.069281720,0.067809194,0.065608323,0.068648383
0.783198237,0.069194108,0.067809194,0.065607011,0.068650782
0.785027504,0.069176570,0.067809194,0.065605626,0.068653256
0.786896646,0.069199286,0.067809194,0.065604195,0.068655767
0.788803041,0.069258139,0.067809194,0.065602690,0.068658322
0.790682018,0.069290273,0.067809194,0.065601192,0.068660825
0.792503357,0.069265395,0.067809194,0.065599717,0.068663239
0.794267774,0.069183215,0.067809194,0.065598264,0.068665564
0.796035111,0.069102265,0.067809194,0.065596789,0.068667889
0.797860622,0.069077805,0.067809194,0.065595239,0.068670265
0.799739838,0.069105521,0.067809194,0.065593615,0.068672709
0.801682830,0.069195338,0.067809194,0.065591902,0.068675220
0.803599477,0.069257006,0.067809194,0.065590180,0.068677671
0.805473626,0.069275357,0.067809194,0.065588474,0.068680055
0.807268620,0.069213562,0.067809194,0.065586820,0.068682328
0.809052050,0.069140576,0.067809194,0.065585136,0.068684570
0.810886502,0.069118939,0.067809194,0.065583393,0.068686858
0.812759697,0.069137909,0.067809194,0.065581582,0.068689182
0.814698458,0.069224231,0.067809194,0.065579683,0.068691567
0.816616118,0.069290414,0.067809194,0.065577745,0.068693906
0.818483233,0.069306776,0.067809194,0.065575853,0.068696178
0.820280373,0.069253787,0.067809194,0.065574005,0.068698347
0.822036147,0.069158994,0.067809194,0.065572158,0.068700448
0.823832095,0.069103368,0.067809194,0.065570258,0.068702571
0.825683415,0.069102503,0.067809194,0.065568253,0.068704754
0.827589571,0.069156438,0.067809194,0.065566167,0.068706974
0.829491675,0.069207080,0.067809194,0.065564066,0.068709180
0.831345916,0.069210045,0.067809194,0.065561965,0.068711303
0.833135605,0.069147885,0.067809194,0.065559916,0.068713337
0.834884226,0.069045074,0.067809194,0.065557882,0.068715312
0.836669028,0.068980165,0.067809194,0.065555789,0.068717301
0.838515341,0.068976194,0.067809194,0.065553576,0.068719342
0.840422153,0.069032624,0.067809194,0.065551266,0.068721443
0.842349946,0.069109447,0.067809194,0.065548897,0.068723530
0.844228029,0.069136262,0.067809194,0.065546557,0.068725541
0.846061766,0.069117993,0.067809194,0.065544233,0.068727493
0.847865105,0.069067746,0.067809194,0.065541923,0.068729401
0.849688053,0.069034107,0.067809194,0.065539554,0.068731278
0.851556778,0.069045700,0.067809194,0.065537095,0.068733215
