angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.145232990,0.014038365,0.015331507,0.018431846,0.020266255
0.148858249,0.013965515,0.015331507,0.018428329,0.020253776
0.152507976,0.013917823,0.015331507,0.018424805,0.020241328
0.156168520,0.013882861,0.015331507,0.018421279,0.020228965
0.159851953,0.013871072,0.015331507,0.018417735,0.020216653
0.163553059,0.013876418,0.015331507,0.018414186,0.020204401
0.167240173,0.013868305,0.015331507,0.018410662,0.020192333
0.170925945,0.013858940,0.015331507,0.018407147,0.020180393
0.174583554,0.013820382,0.015331507,0.018403672,0.020168671
0.178260446,0.013800965,0.015331507,0.018400187,0.020157026
0.181930467,0.013775337,0.015331507,0.018396720,0.020145535
0.185613647,0.013763485,0.015331507,0.018393250,0.020134138
0.189284161,0.013740445,0.015331507,0.018389810,0.020122919
0.192947805,0.013710994,0.015331507,0.018386383,0.020111850
0.196621016,0.013690741,0.015331507,0.018382957,0.020100899
0.200286835,0.013663715,0.015331507,0.018379547,0.020090107
0.203959197,0.013642402,0.015331507,0.018376144,0.020079440
0.207654446,0.013642966,0.015331507,0.018372729,0.020068852
0.211348429,0.013642129,0.015331507,0.018369334,0.020058408
0.215062708,0.013661406,0.015331507,0.018365927,0.020048058
0.218752921,0.013655200,0.015331507,0.018362550,0.020037925
0.222450092,0.013655631,0.015331507,0.018359184,0.020027921
0.226144582,0.013652796,0.015331507,0.018355828,0.020018071
0.229853243,0.013663619,0.015331507,0.018352471,0.020008340
0.233585373,0.013698788,0.015331507,0.018349105,0.019998701
0.237309366,0.013722703,0.015331507,0.018345762,0.019989241
0.241040736,0.013752798,0.015331507,0.018342417,0.019979918
0.244753674,0.013765123,0.015331507,0.018339109,0.019970803
0.248458967,0.013769124,0.015331507,0.018335808,0.019961858
0.252173424,0.013780195,0.015331507,0.018332522,0.019953053
0.255899757,0.013801961,0.015331507,0.018329227,0.019944377
0.259625345,0.013822563,0.015331507,0.018325947,0.019935872
0.263393015,0.013884937,0.015331507,0.018322643,0.019927427
0.267167807,0.013953591,0.015331507,0.018319346,0.019919138
0.270938903,0.014017791,0.015331507,0.018316060,0.019911025
0.274662644,0.014034497,0.015331507,0.018312819,0.019903176
0.278384805,0.014049265,0.015331507,0.018309603,0.019895496
0.282118529,0.014074944,0.015331507,0.018306378,0.019887961
0.285850406,0.014098844,0.015331507,0.018303171,0.019880595
0.289594084,0.014135174,0.015331507,0.018299961,0.019873371
0.293331742,0.014165273,0.015331507,0.018296767,0.019866325
0.297055990,0.014181318,0.015331507,0.018293587,0.019859472
0.300791293,0.014207317,0.015331507,0.018290419,0.019852769
0.304517895,0.014224792,0.015331507,0.018287254,0.019846248
0.308225304,0.014221807,0.015331507,0.018284123,0.019839931
0.311946601,0.014230950,0.015331507,0.018280990,0.019833753
0.315694839,0.014266491,0.015331507,0.018277843,0.019827701
0.319440126,0.014300567,0.015331507,0.018274698,0.019821823
0.323172003,0.014321563,0.015331507,0.018271584,0.019816136
0.326881230,0.014320240,0.015331507,0.018268483,0.019810656
0.330577552,0.014306685,0.015331507,0.018265406,0.019805357
0.334274739,0.014294688,0.015331507,0.018262343,0.019800222
0.337981552,0.014291980,0.015331507,0.018259265,0.019795239
0.341679484,0.014280856,0.015331507,0.018256204,0.019790443
0.345381111,0.014273087,0.015331507,0.018253146,0.019785795
0.349058241,0.014240811,0.015331507,0.018250119,0.019781351
0.352754563,0.014226560,0.015331507,0.018247081,0.019777045
0.356441200,0.014202217,0.015331507,0.018244049,0.019772913
0.360125631,0.014177135,0.015331507,0.018241026,0.019768946
0.363812983,0.014154494,0.015331507,0.018238004,0.019765146
0.367511421,0.014143261,0.015331507,0.018234977,0.019761492
0.371223837,0.014146638,0.015331507,0.018231941,0.019757994
0.374933332,0.014148073,0.015331507,0.018228905,0.019754658
0.378608137,0.014114503,0.015331507,0.018225914,0.019751513
0.382262558,0.014061851,0.015331507,0.018222934,0.019748548
0.385925710,0.014018040,0.015331507,0.018219944,0.019745726
0.389598399,0.013984380,0.015331507,0.018216955,0.019743066
0.393272102,0.013952164,0.015331507,0.018213959,0.019740557
0.396925181,0.013898749,0.015331507,0.018210979,0.019738222
0.400594443,0.013860842,0.015331507,0.018207993,0.019736031
0.404261529,0.013820685,0.015331507,0.018205011,0.019733995
0.407932639,0.013784146,0.015331507,0.018202018,0.019732112
0.411601067,0.013744466,0.015331507,0.018199023,0.019730382
0.415255487,0.013689819,0.015331507,0.018196039,0.019728810
0.418937087,0.013663343,0.015331507,0.018193031,0.019727383
0.422617406,0.013636370,0.015331507,0.018190028,0.019726114
0.426296890,0.013609268,0.015331507,0.018187009,0.019724986
0.429989278,0.013597139,0.015331507,0.018183988,0.019724008
0.433643222,0.013547778,0.015331507,0.018180991,0.019723188
0.437313467,0.013514890,0.015331507,0.018177975,0.019722512
0.440992951,0.013489451,0.015331507,0.018174941,0.019721983
0.444668025,0.013459329,0.015331507,0.018171910,0.019721594
0.448353797,0.013441039,0.015331507,0.018168863,0.019721353
0.452016413,0.013399947,0.015331507,0.018165827,0.019721258
0.455699027,0.013377660,0.015331507,0.018162768,0.019721296
0.459389567,0.013362661,0.015331507,0.018159697,0.019721482
0.463080376,0.013349161,0.015331507,0.018156614,0.019721813
0.466781735,0.013346494,0.015331507,0.018153524,0.019722279
0.470494151,0.013354989,0.015331507,0.018150404,0.019722883
0.474218071,0.013374759,0.015331507,0.018147264,0.019723631
0.477948427,0.013401659,0.015331507,0.018144112,0.019724516
0.481651306,0.013400670,0.015331507,0.018140975,0.019725528
0.485349983,0.013394867,0.015331507,0.018137828,0.019726675
0.489036620,0.013377753,0.015331507,0.018134680,0.019727945
0.492745340,0.013383554,0.015331507,0.018131498,0.019729353
0.496479064,0.013415718,0.015331507,0.018128280,0.019730901
0.500231981,0.013465034,0.015331507,0.018125037,0.019732587
0.503980219,0.013509287,0.015331507,0.018121773,0.019734398
0.507733107,0.013556967,0.015331507,0.018118501,0.019736337
0.511476815,0.013595746,0.015331507,0.018115219,0.019738398
0.515205562,0.013618890,0.015331507,0.018111940,0.019740570
0.518935382,0.013643124,0.015331507,0.018108638,0.019742858
0.522673249,0.013675086,0.015331507,0.018105306,0.019745270
0.526424348,0.013720949,0.015331507,0.018101951,0.019747812
0.530182898,0.013775167,0.015331507,0.018098572,0.019750472
0.533927083,0.013815313,0.015331507,0.018095184,0.019753233
0.537669241,0.013853882,0.015331507,0.018091779,0.019756101
0.541391373,0.013872314,0.015331507,0.018088378,0.019759063
0.545117736,0.013895321,0.015331507,0.018084949,0.019762140
0.548843503,0.013917617,0.015331507,0.018081501,0.019765316
0.552560985,0.013931979,0.015331507,0.018078033,0.019768586
0.556285679,0.013954284,0.015331507,0.018074546,0.019771963
0.560017347,0.013983831,0.015331507,0.018071026,0.019775443
0.563740253,0.014006701,0.015331507,0.018067490,0.019779012
0.567467332,0.014035692,0.015331507,0.018063935,0.019782672
0.571193159,0.014064334,0.015331507,0.018060343,0.019786429
0.574929595,0.014103871,0.015331507,0.018056728,0.019790284
0.578686416,0.014164643,0.015331507,0.018053072,0.019794248
0.582431197,0.014212951,0.015331507,0.018049393,0.019798281
0.586178601,0.014264110,0.015331507,0.018045684,0.019802406
0.589895725,0.014285731,0.015331507,0.018041989,0.019806575
0.593612075,0.014307286,0.015331507,0.018038258,0.019810826
0.597333133,0.014334523,0.015331507,0.018034503,0.019815145
0.601054549,0.014362309,0.015331507,0.018030722,0.019819550
0.604781151,0.014395546,0.015331507,0.018026900,0.019824024
0.608510911,0.014433286,0.015331507,0.018023055,0.019828577
0.612234354,0.014465333,0.015331507,0.018019177,0.019833185
0.615948617,0.014487236,0.015331507,0.018015286,0.019837847
0.619647264,0.014493009,0.015331507,0.018011386,0.019842550
0.623309135,0.014463869,0.015331507,0.018007489,0.019847261
0.626993835,0.014456931,0.015331507,0.018003535,0.019852061
0.630644441,0.014415476,0.015331507,0.017999597,0.019856863
0.634304941,0.014382923,0.015331507,0.017995618,0.019861734
0.637967348,0.014352422,0.015331507,0.017991601,0.019866657
0.641618907,0.014310789,0.015331507,0.017987568,0.019871609
0.645297587,0.014296420,0.015331507,0.017983472,0.019876638
0.648982823,0.014286593,0.015331507,0.017979337,0.019881725
0.652667642,0.014278283,0.015331507,0.017975170,0.019886851
0.656337619,0.014254923,0.015331507,0.017970989,0.019891988
0.659988463,0.014211569,0.015331507,0.017966794,0.019897135
0.663643956,0.014171096,0.015331507,0.017962564,0.019902319
0.667294681,0.014125351,0.015331507,0.017958310,0.019907530
0.670973182,0.014107844,0.015331507,0.017953975,0.019912802
0.674648762,0.014087800,0.015331507,0.017949622,0.019918101
0.678339779,0.014081886,0.015331507,0.017945217,0.019923441
0.682032168,0.014075740,0.015331507,0.017940773,0.019928804
0.685716629,0.014061171,0.015331507,0.017936302,0.019934177
0.689386129,0.014030927,0.015331507,0.017931815,0.019939538
0.693031907,0.013976242,0.015331507,0.017927315,0.019944886
0.696668267,0.013910410,0.015331507,0.017922804,0.019950226
0.700322151,0.013862335,0.015331507,0.017918229,0.019955596
0.703995287,0.013832746,0.015331507,0.017913595,0.019961011
0.707669854,0.013803179,0.015331507,0.017908925,0.019966420
0.711370349,0.013799116,0.015331507,0.017904185,0.019971879
0.715079844,0.013803924,0.015331507,0.017899396,0.019977346
0.718773365,0.013792040,0.015331507,0.017894585,0.019982781
0.722458303,0.013769333,0.015331507,0.017889753,0.019988205
0.726118088,0.013720986,0.015331507,0.017884918,0.019993577
0.729808033,0.013702211,0.015331507,0.017880002,0.019998986
0.733505487,0.013691408,0.015331507,0.017875040,0.020004399
0.737230718,0.013708659,0.015331507,0.017869996,0.020009834
0.740966022,0.013734820,0.015331507,0.017864911,0.020015266
0.744702935,0.013762509,0.015331507,0.017859776,0.020020673
0.748445094,0.013795108,0.015331507,0.017854596,0.020026073
0.752181709,0.013821617,0.015331507,0.017849386,0.020031432
0.755914867,0.013844247,0.015331507,0.017844144,0.020036766
0.759628832,0.013847962,0.015331507,0.017838892,0.020042041
0.763343096,0.013851596,0.015331507,0.017833594,0.020047277
0.767075241,0.013873910,0.015331507,0.017828230,0.020052511
0.770822883,0.013913900,0.015331507,0.017822813,0.020057725
0.774560630,0.013943712,0.015331507,0.017817363,0.020062888
0.778299510,0.013974315,0.015331507,0.017811876,0.020068010
0.782036185,0.014003200,0.015331507,0.017806346,0.020073079
0.785792291,0.014048660,0.015331507,0.017800758,0.020078130
0.789539158,0.014083426,0.015331507,0.017795142,0.020083124
0.793293178,0.014124518,0.015331507,0.017789468,0.020088071
0.797028482,0.014146988,0.015331507,0.017783795,0.020092940
0.800782144,0.014187913,0.015331507,0.017778043,0.020097775
0.804525077,0.014217875,0.015331507,0.017772274,0.020102540
0.808261216,0.014240008,0.015331507,0.017766479,0.020107239
0.812035739,0.014301135,0.015331507,0.017760582,0.020111917
0.815812051,0.014363632,0.015331507,0.017754644,0.020116528
0.819591105,0.014428238,0.015331507,0.017748656,0.020121083
0.823344767,0.014467059,0.015331507,0.017742679,0.020125531
0.827069044,0.014478419,0.015331507,0.017736703,0.020129874
0.830789864,0.014486753,0.015331507,0.017730698,0.020134138
0.834529698,0.014513231,0.015331507,0.017724626,0.020138349
0.838278174,0.014548049,0.015331507,0.017718505,0.020142494
0.842042625,0.014598078,0.015331507,0.017712312,0.020146579
0.845811903,0.014653456,0.015331507,0.017706085,0.020150578
0.849583268,0.014709806,0.015331507,0.017699812,0.020154495
0.853325665,0.014735471,0.015331507,0.017693548,0.020158296
0.857066512,0.014760720,0.015331507,0.017687254,0.020162012
0.860774159,0.014754627,0.015331507,0.017680980,0.020165598
0.864472628,0.014739062,0.015331507,0.017674685,0.020169090
0.868187666,0.014742346,0.015331507,0.017668333,0.020172503
0.871890485,0.014733983,0.015331507,0.017661951,0.020175815
0.875599742,0.014733901,0.015331507,0.017655546,0.020179033
0.879306376,0.014731149,0.015331507,0.017649101,0.020182151
0.883006692,0.014722182,0.015331507,0.017642641,0.020185167
0.886713803,0.014718588,0.015331507,0.017636128,0.020188086
0.890423059,0.014715160,0.015331507,0.017629581,0.020190908
0.894131720,0.014711607,0.015331507,0.017623007,0.020193618
0.897829413,0.014695664,0.015331507,0.017616417,0.020196220
0.901534379,0.014687988,0.015331507,0.017609788,0.020198716
0.905224442,0.014667743,0.015331507,0.017603155,0.020201089
0.908914447,0.014649902,0.015331507,0.017596491,0.020203363
0.912603915,0.014632370,0.015331507,0.017589798,0.020205518
0.916278124,0.014600869,0.015331507,0.017583100,0.020207560
0.919949472,0.014568164,0.015331507,0.017576391,0.020209480
0.923622847,0.014538235,0.015331507,0.017569643,0.020211285
0.927276611,0.014488109,0.015331507,0.017562905,0.020212971
0.930937648,0.014445659,0.015331507,0.017556131,0.020214541
0.934587657,0.014392019,0.015331507,0.017549343,0.020215990
0.938270330,0.014370272,0.015331507,0.017542483,0.020217333
0.941954255,0.014349359,0.015331507,0.017535588,0.020218559
0.945643485,0.014333044,0.015331507,0.017528664,0.020219658
0.949317396,0.014302098,0.015331507,0.017521737,0.020220630
0.952996671,0.014276654,0.015331507,0.017514780,0.020221476
0.956686139,0.014262709,0.015331507,0.017507788,0.020222208
0.960371971,0.014246972,0.015331507,0.017500773,0.020222800
0.964052975,0.014226861,0.015331507,0.017493756,0.020223264
0.967735410,0.014209169,0.015331507,0.017486710,0.020223606
0.971383810,0.014159102,0.015331507,0.017479708,0.020223809
0.975042224,0.014120179,0.015331507,0.017472675,0.020223889
0.978702307,0.014081841,0.015331507,0.017465616,0.020223834
0.982349336,0.014029545,0.015331507,0.017458566,0.020223651
0.986026227,0.014007417,0.015331507,0.017451443,0.020223333
0.989713073,0.013994064,0.015331507,0.017444285,0.020222880
0.993404150,0.013984128,0.015331507,0.017437097,0.020222289
0.997096300,0.013974683,0.015331507,0.017429899,0.020221563
1.000769854,0.013946820,0.015331507,0.017422730,0.020220701
1.004443049,0.013920044,0.015331507,0.017415535,0.020219706
1.008125186,0.013902692,0.015331507,0.017408319,0.020218566
1.011818171,0.013896652,0.015331507,0.017401069,0.020217285
1.015509963,0.013891394,0.015331507,0.017393813,0.020215867
1.019215584,0.013899500,0.015331507,0.017386518,0.020214297
1.022949815,0.013935557,0.015331507,0.017379161,0.020212574
1.026670098,0.013957102,0.015331507,0.017371818,0.020210713
1.030352950,0.013941406,0.015331507,0.017364547,0.020208729
1.034017920,0.013906657,0.015331507,0.017357299,0.020206615
1.037685394,0.013874760,0.015331507,0.017350044,0.020204358
1.041364908,0.013854882,0.015331507,0.017342765,0.020201953
1.045089602,0.013882630,0.015331507,0.017335393,0.020199368
1.048803568,0.013900462,0.015331507,0.017328035,0.020196648
1.052546024,0.013947383,0.015331507,0.017320622,0.020193756
1.056295037,0.014000803,0.015331507,0.017313194,0.020190718
1.060032845,0.014044518,0.015331507,0.017305784,0.020187534
1.063737988,0.014057681,0.015331507,0.017298449,0.020184238
1.067442179,0.014069753,0.015331507,0.017291114,0.020180793
1.071149826,0.014084488,0.015331507,0.017283775,0.020177199
1.074871182,0.014112619,0.015331507,0.017276406,0.020173453
1.078640223,0.014188021,0.015331507,0.017268956,0.020169500
1.082412124,0.014266780,0.015331507,0.017261505,0.020165399
1.086161852,0.014321682,0.015331507,0.017254107,0.020161172
1.089905381,0.014368745,0.015331507,0.017246727,0.020156799
1.093620658,0.014386553,0.015331507,0.017239412,0.020152315
1.097336411,0.014404801,0.015331507,0.017232109,0.020147691
1.101050854,0.014421829,0.015331507,0.017224824,0.020142920
1.104744673,0.014418584,0.015331507,0.017217580,0.020138031
1.108449936,0.014428543,0.015331507,0.017210336,0.020132979
1.112145662,0.014430025,0.015331507,0.017203119,0.020127805
1.115834355,0.014424167,0.015331507,0.017195931,0.020122496
1.119533658,0.014427811,0.015331507,0.017188746,0.020117031
1.123252153,0.014450604,0.015331507,0.017181532,0.020111397
1.126971602,0.014471110,0.015331507,0.017174339,0.020105615
1.130692720,0.014491194,0.015331507,0.017167162,0.020099688
1.134399533,0.014496808,0.015331507,0.017160036,0.020093648
1.138095021,0.014491625,0.015331507,0.017152954,0.020087484
1.141764045,0.014460186,0.015331507,0.017145939,0.020081233
1.145450592,0.014445723,0.015331507,0.017138919,0.020074807
1.149138331,0.014433284,0.015331507,0.017131915,0.020068249
1.152834058,0.014429277,0.015331507,0.017124930,0.020061539
1.156542540,0.014438367,0.015331507,0.017117945,0.020054672
1.160247803,0.014442700,0.015331507,0.017111000,0.020047672
1.163927078,0.014420373,0.015331507,0.017104123,0.020040592
1.167603612,0.014393156,0.015331507,0.017097283,0.020033386
1.171268582,0.014352898,0.015331507,0.017090499,0.020026073
1.174932361,0.014309186,0.015331507,0.017083744,0.020018632
1.178631783,0.014300895,0.015331507,0.017076962,0.020010989
1.182356834,0.014315907,0.015331507,0.017070161,0.020003170
1.186061144,0.014310685,0.015331507,0.017063439,0.019995261
1.189766407,0.014306339,0.015331507,0.017056746,0.019987222
1.193441153,0.014272567,0.015331507,0.017050160,0.019979125
1.197101593,0.014224086,0.015331507,0.017043618,0.019970940
1.200774550,0.014188515,0.015331507,0.017037116,0.019962603
1.204439878,0.014146332,0.015331507,0.017030651,0.019954169
1.208108544,0.014108136,0.015331507,0.017024223,0.019945607
1.211763501,0.014055018,0.015331507,0.017017864,0.019936958
1.215426922,0.014009269,0.015331507,0.017011534,0.019928180
1.219102263,0.013975845,0.015331507,0.017005229,0.019919252
1.222775102,0.013938501,0.015331507,0.016998973,0.019910214
1.226475120,0.013926880,0.015331507,0.016992712,0.019901004
1.230162024,0.013900792,0.015331507,0.016986530,0.019891709
1.233881831,0.013906827,0.015331507,0.016980339,0.019882225
1.237584352,0.013895817,0.015331507,0.016974228,0.019872671
1.241231561,0.013829311,0.015331507,0.016968258,0.019863158
1.244882822,0.013767437,0.015331507,0.016962335,0.019853525
1.248536825,0.013708351,0.015331507,0.016956463,0.019843785
1.252235770,0.013694920,0.015331507,0.016950568,0.019833829
1.255943060,0.013689564,0.015331507,0.016944721,0.019823741
1.259656549,0.013688136,0.015331507,0.016938914,0.019813541
1.263372660,0.013687567,0.015331507,0.016933165,0.019803232
1.267068267,0.013665948,0.015331507,0.016927510,0.019792886
1.270743489,0.013622337,0.015331507,0.016921943,0.019782502
1.274423838,0.013582150,0.015331507,0.016916431,0.019772014
1.278091431,0.013528503,0.015331507,0.016910989,0.019761473
1.281792998,0.013509619,0.015331507,0.016905572,0.019750742
1.285519123,0.013517068,0.015331507,0.016900176,0.019739853
1.289266467,0.013546229,0.015331507,0.016894817,0.019728817
1.293007851,0.013570091,0.015331507,0.016889540,0.019717708
1.296724439,0.013570271,0.015331507,0.016884360,0.019706596
1.300429702,0.013560727,0.015331507,0.016879266,0.019695433
1.304130554,0.013546105,0.015331507,0.016874248,0.019684210
1.307851076,0.013551965,0.015331507,0.016869271,0.019672850
1.311583996,0.013570238,0.015331507,0.016864350,0.019661378
1.315332294,0.013605234,0.015331507,0.016859489,0.019649783
1.319086552,0.013646006,0.015331507,0.016854689,0.019638099
1.322836280,0.013680768,0.015331507,0.016849976,0.019626360
1.326581001,0.013710892,0.015331507,0.016845338,0.019614572
1.330315351,0.013731305,0.015331507,0.016840799,0.019602749
1.334057689,0.013760322,0.015331507,0.016836325,0.019590836
1.337821364,0.013812085,0.015331507,0.016831899,0.019578798
1.341560602,0.013842613,0.015331507,0.016827585,0.019566784
1.345289946,0.013865780,0.015331507,0.016823366,0.019554736
1.349023342,0.013895606,0.015331507,0.016819226,0.019542631
1.352716088,0.013885821,0.015331507,0.016815208,0.019530604
1.356420994,0.013887603,0.015331507,0.016811263,0.019518483
1.360123754,0.013886329,0.015331507,0.016807392,0.019506333
1.363846421,0.013904510,0.015331507,0.016803596,0.019494072
1.367593765,0.013947634,0.015331507,0.016799858,0.019481687
1.371338844,0.013987733,0.015331507,0.016796209,0.019469269
1.375069857,0.014014622,0.015331507,0.016792662,0.019456860
1.378776193,0.014016868,0.015331507,0.016789218,0.019444497
1.382465124,0.014004434,0.015331507,0.016785886,0.019432165
1.386167288,0.014005723,0.015331507,0.016782627,0.019419752
1.389890313,0.014028288,0.015331507,0.016779434,0.019407243
1.393640041,0.014080189,0.015331507,0.016776318,0.019394618
1.397388935,0.014131525,0.015331507,0.016773291,0.019381974
1.401123285,0.014166989,0.015331507,0.016770372,0.019369362
1.404840112,0.014182961,0.015331507,0.016767556,0.019356785
1.408524632,0.014166215,0.015331507,0.016764859,0.019344307
1.412201524,0.014139671,0.015331507,0.016762258,0.019331835
1.415895462,0.014129777,0.015331507,0.016759733,0.019319296
1.419612288,0.014142475,0.015331507,0.016757295,0.019306675
1.423370242,0.014197581,0.015331507,0.016754918,0.019293902
1.427097678,0.014222886,0.015331507,0.016752668,0.019281231
1.430794835,0.014218732,0.015331507,0.016750522,0.019268664
1.434484243,0.014207859,0.015331507,0.016748480,0.019256115
1.438129187,0.014153199,0.014971420,0.016746564,0.019243728
1.441791892,0.014117538,0.014971420,0.016744722,0.019231286
1.445445895,0.014075122,0.014971420,0.016742989,0.019218877
1.449124217,0.014057070,0.014971420,0.016741335,0.019206397
1.452795386,0.014030355,0.014971420,0.016739786,0.019193958
1.456461430,0.013999600,0.014971420,0.016738335,0.019181546
1.460137725,0.013979360,0.014971420,0.016736981,0.019169116
1.463797927,0.013940457,0.014971420,0.016735725,0.019156765
1.467475057,0.013917387,0.014971420,0.016734567,0.019144373
1.471176505,0.013920047,0.014971420,0.016733501,0.019131925
1.474856973,0.013902512,0.014971420,0.016732538,0.019119572
1.478552341,0.013901672,0.014971420,0.016731678,0.019107198
1.482210875,0.013864274,0.014971420,0.016730925,0.019094976
1.485854626,0.013813211,0.014971420,0.016730269,0.019082842
1.489501715,0.013766837,0.014971420,0.016729716,0.019070726
1.493142962,0.013714909,0.014971420,0.016729262,0.019058665
1.496776700,0.013655371,0.014971420,0.016728910,0.019046675
1.500402212,0.013587697,0.014971420,0.016728655,0.019034754
1.504038334,0.013530098,0.014971420,0.016728504,0.019022835
1.507674098,0.013470649,0.014971420,0.016728450,0.019010967
1.511296749,0.013396936,0.014971420,0.016728494,0.018999185
1.514930606,0.013334325,0.014971420,0.016728643,0.018987417
1.518578291,0.013286856,0.014971420,0.016728893,0.018975660
1.522229552,0.013243959,0.014971420,0.016729243,0.018963933
1.525925398,0.013245440,0.014971420,0.016729698,0.018952139
1.529594302,0.013220808,0.014971420,0.016730262,0.018940484
1.533261180,0.013195608,0.014971420,0.016730918,0.018928897
1.536927223,0.013169899,0.014971420,0.016731674,0.018917372
1.540583849,0.013134842,0.014971420,0.016732544,0.018905947
1.544253588,0.013113088,0.014971420,0.016733512,0.018894546
1.547929645,0.013097554,0.014971420,0.016734587,0.018883200
1.551606417,0.013081679,0.014971420,0.016735762,0.018871915
1.555286169,0.013067340,0.014971420,0.016737044,0.018860705
1.558990479,0.013076345,0.014971420,0.016738439,0.018849492
1.562687039,0.013076670,0.014971420,0.016739935,0.018838387
1.566376328,0.013069106,0.014971420,0.016741533,0.018827381
1.570087075,0.013084369,0.014971420,0.016743241,0.018816393
1.573798180,0.013100066,0.014971420,0.016745057,0.018805496
1.577521920,0.013128920,0.014971420,0.016746992,0.018794650
1.581260324,0.013172260,0.014971420,0.016749028,0.018783852
1.584984899,0.013201368,0.014971420,0.016751163,0.018773187
1.588728786,0.013249727,0.014971420,0.016753417,0.018762564
1.592466474,0.013289955,0.014971420,0.016755778,0.018752053
1.596200466,0.013323939,0.014971420,0.016758235,0.018741656
1.599927425,0.013348222,0.014971420,0.016760793,0.018731385
1.603656054,0.013373394,0.014971420,0.016763460,0.018721204
1.607381344,0.013393459,0.014971420,0.016766224,0.018711133
1.611111164,0.013417856,0.014971420,0.016769096,0.018701168
1.614839911,0.013439571,0.014971420,0.016772071,0.018691309
1.618560195,0.013453074,0.014971420,0.016775137,0.018681584
1.622280955,0.013465267,0.014971420,0.016778307,0.018671973
1.626019120,0.013494764,0.014971420,0.016781593,0.018662423
1.629771829,0.013537478,0.014971420,0.016785000,0.018652961
1.633537650,0.013592692,0.014971420,0.016788520,0.018643584
1.637284875,0.013626929,0.014971420,0.016792115,0.018634371
1.641019106,0.013646102,0.014971420,0.016795808,0.018625317
1.644747734,0.013658658,0.014971420,0.016799595,0.018616395
1.648480415,0.013674431,0.014971420,0.016803477,0.018607588
1.652191520,0.013667143,0.014971420,0.016807441,0.018598961
1.655924201,0.013681786,0.014971420,0.016811524,0.018590411
1.659665585,0.013706361,0.014971420,0.016815718,0.018581972
1.663429856,0.013756242,0.014971420,0.016820021,0.018573610
1.667164803,0.013776001,0.014971420,0.016824408,0.018565448
1.670881152,0.013776897,0.014971420,0.016828850,0.018557463
1.674575210,0.013757838,0.014971420,0.016833367,0.018549655
1.678270698,0.013740104,0.014971420,0.016837973,0.018541977
1.681996226,0.013751351,0.014971420,0.016842719,0.018534373
1.685711741,0.013751624,0.014971420,0.016847532,0.018526930
1.689440608,0.013765920,0.014971420,0.016852465,0.018519603
1.693148732,0.013759083,0.014971420,0.016857453,0.018512450
1.696857095,0.013751823,0.014971420,0.016862534,0.018505447
1.700556874,0.013735810,0.014971420,0.016867684,0.018498596
1.704271197,0.013735983,0.014971420,0.016872948,0.018491862
1.707995176,0.013747125,0.014971420,0.016878314,0.018485261
