angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.116240732,0.022715334,0.021123709,0.018995283,0.021386804
0.118071012,0.022694230,0.021123709,0.018992815,0.021380050
0.119917877,0.022689821,0.021123709,0.018990319,0.021373259
0.121778660,0.022698948,0.021123709,0.018987808,0.021366443
0.123658136,0.022726769,0.021123709,0.018985271,0.021359591
0.125520259,0.022736028,0.021123709,0.018982753,0.021352829
0.127360508,0.022722911,0.021123709,0.018980265,0.021346174
0.129179716,0.022688594,0.021123709,0.018977804,0.021339616
0.131004781,0.022659233,0.021123709,0.018975338,0.021333069
0.132838413,0.022637637,0.021123709,0.018972859,0.021326523
0.134684786,0.022628898,0.021123709,0.018970357,0.021319961
0.136535585,0.022625081,0.021123709,0.018967852,0.021313405
0.138382122,0.022616927,0.021123709,0.018965352,0.021306889
0.140199229,0.022578422,0.021123709,0.018962895,0.021300515
0.141997650,0.022521080,0.021123709,0.018960455,0.021294232
0.143799514,0.022467107,0.021123709,0.018958014,0.021287965
0.145608917,0.022420585,0.021123709,0.018955562,0.021281702
0.147439182,0.022394694,0.021123709,0.018953085,0.021275394
0.149289742,0.022388833,0.021123709,0.018950578,0.021269042
0.151120514,0.022362782,0.021123709,0.018948101,0.021262791
0.152948439,0.022333909,0.021123709,0.018945623,0.021256585
0.154755250,0.022282800,0.021123709,0.018943172,0.021250477
0.156545028,0.022214117,0.021123709,0.018940741,0.021244455
0.158348650,0.022159960,0.021123709,0.018938299,0.021238418
0.160161063,0.022114364,0.021123709,0.018935844,0.021232383
0.161986813,0.022081420,0.021123709,0.018933369,0.021226333
0.163822874,0.022059124,0.021123709,0.018930878,0.021220282
0.165626824,0.022005489,0.021123709,0.018928438,0.021214359
0.167419210,0.021940341,0.021123709,0.018926008,0.021208514
0.169202298,0.021866025,0.021123709,0.018923597,0.021202730
0.171000212,0.021806942,0.021123709,0.018921159,0.021196926
0.172815979,0.021765582,0.021123709,0.018918706,0.021191096
0.174633354,0.021726303,0.021123709,0.018916240,0.021185292
0.176471248,0.021707103,0.021123709,0.018913748,0.021179460
0.178292796,0.021670721,0.021123709,0.018911293,0.021173708
0.180114105,0.021634405,0.021123709,0.018908821,0.021167994
0.181923851,0.021587869,0.021123709,0.018906377,0.021162344
0.183744147,0.021551255,0.021123709,0.018903913,0.021156700
0.185598388,0.021548135,0.021123709,0.018901411,0.021150975
0.187463105,0.021557039,0.021123709,0.018898888,0.021145264
0.189312831,0.021551281,0.021123709,0.018896397,0.021139625
0.191165477,0.021548953,0.021123709,0.018893894,0.021134017
0.192984939,0.021513015,0.021123709,0.018891433,0.021128546
0.194808424,0.021482348,0.021123709,0.018888973,0.021123087
0.196648076,0.021468235,0.021123709,0.018886495,0.021117628
0.198499218,0.021465469,0.021123709,0.018883999,0.021112163
0.200374767,0.021487609,0.021123709,0.018881474,0.021106659
0.202254996,0.021514675,0.021123709,0.018878940,0.021101186
0.204131365,0.021537287,0.021123709,0.018876413,0.021095760
0.205997929,0.021549977,0.021123709,0.018873906,0.021090399
0.207843453,0.021541867,0.021123709,0.018871417,0.021085130
0.209710851,0.021556584,0.021123709,0.018868908,0.021079844
0.211590081,0.021583943,0.021123709,0.018866386,0.021074558
0.213503331,0.021646107,0.021123709,0.018863818,0.021069210
0.215411469,0.021704372,0.021123709,0.018861257,0.021063924
0.217308640,0.021752696,0.021123709,0.018858712,0.021058703
0.219192639,0.021788660,0.021123709,0.018856186,0.021053554
0.221060291,0.021809019,0.021123709,0.018853687,0.021048494
0.222927615,0.021829473,0.021123709,0.018851180,0.021043474
0.224815547,0.021870831,0.021123709,0.018848659,0.021038437
0.226702660,0.021910053,0.021123709,0.018846143,0.021033440
0.228630662,0.021989152,0.021123709,0.018843565,0.021028375
0.230543584,0.022052681,0.021123709,0.018841008,0.021023391
0.232440993,0.022100277,0.021123709,0.018838480,0.021018490
0.234334379,0.022144705,0.021123709,0.018835954,0.021013634
0.236216024,0.022177251,0.021123709,0.018833445,0.021008855
0.238098934,0.022211403,0.021123709,0.018830933,0.021004112
0.240004480,0.022270110,0.021123709,0.018828403,0.020999350
0.241910607,0.022330483,0.021123709,0.018825874,0.020994626
0.243809029,0.022383073,0.021123709,0.018823344,0.020989968
0.245685652,0.022414116,0.021123709,0.018820858,0.020985398
0.247541413,0.022424905,0.021123709,0.018818393,0.020980924
0.249381155,0.022419581,0.021123709,0.018815959,0.020976527
0.251235157,0.022427475,0.021123709,0.018813504,0.020972133
0.253111184,0.022455871,0.021123709,0.018811019,0.020967729
0.254978597,0.022474805,0.021123709,0.018808547,0.020963384
0.256853878,0.022501720,0.021123709,0.018806072,0.020959059
0.258691758,0.022490693,0.021123709,0.018803639,0.020954866
0.260517001,0.022467477,0.021123709,0.018801238,0.020950738
0.262341261,0.022444367,0.021123709,0.018798832,0.020946650
0.264168590,0.022425553,0.021123709,0.018796423,0.020942597
0.266018122,0.022430055,0.021123709,0.018793995,0.020938534
0.267875493,0.022443555,0.021123709,0.018791547,0.020934490
0.269739717,0.022463739,0.021123709,0.018789101,0.020930478
0.271583647,0.022463094,0.021123709,0.018786678,0.020926548
0.273388416,0.022422513,0.021123709,0.018784311,0.020922739
0.275176793,0.022364229,0.021123709,0.018781967,0.020919003
0.276973367,0.022312913,0.021123709,0.018779615,0.020915292
0.278802902,0.022294147,0.021123709,0.018777216,0.020911546
0.280647576,0.022289859,0.021123709,0.018774804,0.020907814
0.282468379,0.022261485,0.021123709,0.018772429,0.020904168
0.284267545,0.022212554,0.021123709,0.018770080,0.020900607
0.286055505,0.022153663,0.021123709,0.018767748,0.020897100
0.287827015,0.022079168,0.021123709,0.018765435,0.020893671
0.289611191,0.022017591,0.021123709,0.018763116,0.020890256
0.291398525,0.021959314,0.021123709,0.018760789,0.020886865
0.293216169,0.021931291,0.021123709,0.018758424,0.020883460
0.295050621,0.021918587,0.021123709,0.018756049,0.020880062
0.296864867,0.021884952,0.021123709,0.018753694,0.020876745
0.298674881,0.021845721,0.021123709,0.018751346,0.020873478
0.300463557,0.021783959,0.021123709,0.018749025,0.020870281
0.302270859,0.021740019,0.021123709,0.018746689,0.020867094
0.304099798,0.021718081,0.021123709,0.018744325,0.020863906
0.305929840,0.021697545,0.021123709,0.018741960,0.020860758
0.307753801,0.021671688,0.021123709,0.018739603,0.020857660
0.309566140,0.021635475,0.021123709,0.018737264,0.020854626
0.311376631,0.021597713,0.021123709,0.018734928,0.020851634
0.313176900,0.021551281,0.021123709,0.018732615,0.020848691
0.314971894,0.021499632,0.021123709,0.018730309,0.020845801
0.316795886,0.021475958,0.021123709,0.018727960,0.020842908
0.318646938,0.021478215,0.021123709,0.018725587,0.020840002
0.320489764,0.021470672,0.021123709,0.018723212,0.020837160
0.322335392,0.021465018,0.021123709,0.018720848,0.020834357
0.324158788,0.021436313,0.021123709,0.018718507,0.020831622
0.325989306,0.021414408,0.021123709,0.018716171,0.020828918
0.327832490,0.021405241,0.021123709,0.018713810,0.020826237
0.329675078,0.021396095,0.021123709,0.018711455,0.020823600
0.331537724,0.021407748,0.021123709,0.018709082,0.020820975
0.333411157,0.021431077,0.021123709,0.018706685,0.020818371
0.335270673,0.021440728,0.021123709,0.018704321,0.020815840
0.337119401,0.021439040,0.021123709,0.018701963,0.020813355
0.338953853,0.021421880,0.021123709,0.018699627,0.020810941
0.340795696,0.021410603,0.021123709,0.018697286,0.020808548
0.342658907,0.021418406,0.021123709,0.018694915,0.020806175
0.344550699,0.021453051,0.021123709,0.018692512,0.020803807
0.346458673,0.021502754,0.021123709,0.018690091,0.020801464
0.348347872,0.021532670,0.021123709,0.018687699,0.020799182
0.350231111,0.021556316,0.021123709,0.018685313,0.020796953
0.352095604,0.021562297,0.021123709,0.018682947,0.020794788
0.353964239,0.021573223,0.021123709,0.018680595,0.020792665
0.355852455,0.021605685,0.021123709,0.018678203,0.020790560
0.357740879,0.021639245,0.021123709,0.018675819,0.020788494
0.359654397,0.021698033,0.021123709,0.018673409,0.020786447
0.361562282,0.021751981,0.021123709,0.018670999,0.020784451
0.363430768,0.021766085,0.021123709,0.018668642,0.020782536
0.365294158,0.021773828,0.021123709,0.018666297,0.020780671
0.367136329,0.021759925,0.021123709,0.018663980,0.020778861
0.369015306,0.021781901,0.021123709,0.018661618,0.020777065
0.370891601,0.021800226,0.021123709,0.018659260,0.020775311
0.372776091,0.021827364,0.021123709,0.018656893,0.020773590
0.374674588,0.021869279,0.021123709,0.018654518,0.020771902
0.376549035,0.021888386,0.021123709,0.018652165,0.020770270
0.378402770,0.021888256,0.021123709,0.018649841,0.020768708
0.380245864,0.021877918,0.021123709,0.018647531,0.020767190
0.382086456,0.021866202,0.021123709,0.018645231,0.020765712
0.383963585,0.021891726,0.021123709,0.018642882,0.020764248
0.385837764,0.021913875,0.021123709,0.018640544,0.020762833
0.387712568,0.021935858,0.021123709,0.018638195,0.020761449
0.389582068,0.021951538,0.021123709,0.018635862,0.020760115
0.391414940,0.021929104,0.021123709,0.018633574,0.020758843
0.393239170,0.021896476,0.021123709,0.018631298,0.020757617
0.395068109,0.021867275,0.021123709,0.018629016,0.020756431
0.396908104,0.021848481,0.021123709,0.018626722,0.020755274
0.398755729,0.021837771,0.021123709,0.018624429,0.020754158
0.400610477,0.021835232,0.021123709,0.018622121,0.020753071
0.402450204,0.021818837,0.021123709,0.018619832,0.020752028
0.404254407,0.021767600,0.021123709,0.018617591,0.020751050
0.406045198,0.021704011,0.021123709,0.018615365,0.020750117
0.407845736,0.021649715,0.021123709,0.018613121,0.020749213
0.409665436,0.021614600,0.021123709,0.018610865,0.020748334
0.411510199,0.021604249,0.021123709,0.018608578,0.020747487
0.413367897,0.021605857,0.021123709,0.018606272,0.020746667
0.415209740,0.021591092,0.021123709,0.018603982,0.020745898
0.417027861,0.021552429,0.021123709,0.018601734,0.020745173
0.418820471,0.021488065,0.021123709,0.018599508,0.020744501
0.420605749,0.021416338,0.021123709,0.018597294,0.020743864
0.422406256,0.021361517,0.021123709,0.018595066,0.020743256
0.424234688,0.021334950,0.021123709,0.018592801,0.020742673
0.426079392,0.021326847,0.021123709,0.018590517,0.020742126
0.427902877,0.021299241,0.021123709,0.018588262,0.020741621
0.429709405,0.021256007,0.021123709,0.018586028,0.020741161
0.431506991,0.021203794,0.021123709,0.018583804,0.020740729
0.433300138,0.021146547,0.021123709,0.018581582,0.020740345
0.435123026,0.021118822,0.021123709,0.018579327,0.020739984
0.436965466,0.021109890,0.021123709,0.018577054,0.020739662
0.438823044,0.021115996,0.021123709,0.018574756,0.020739371
0.440676212,0.021117618,0.021123709,0.018572466,0.020739116
0.442521244,0.021111794,0.021123709,0.018570190,0.020738903
0.444345981,0.021087367,0.021123709,0.018567933,0.020738725
0.446168631,0.021061474,0.021123709,0.018565679,0.020738583
0.447998643,0.021042978,0.021123709,0.018563416,0.020738475
0.449838132,0.021035701,0.021123709,0.018561151,0.020738401
0.451681226,0.021033283,0.021123709,0.018558869,0.020738367
0.453534126,0.021041196,0.021123709,0.018556578,0.020738371
0.455354929,0.021016845,0.021123709,0.018554330,0.020738406
0.457175225,0.020991055,0.021123709,0.018552084,0.020738473
0.459007591,0.020976596,0.021123709,0.018549822,0.020738579
0.460855484,0.020976473,0.021123709,0.018547541,0.020738717
0.462727070,0.020999614,0.021123709,0.018545229,0.020738896
0.464601338,0.021024998,0.021123709,0.018542908,0.020739114
0.466494739,0.021070013,0.021123709,0.018540569,0.020739362
0.468370348,0.021097535,0.021123709,0.018538255,0.020739647
0.470238000,0.021118259,0.021123709,0.018535947,0.020739965
0.472109020,0.021142634,0.021123709,0.018533638,0.020740317
0.473985881,0.021173332,0.021123709,0.018531315,0.020740716
0.475879103,0.021220744,0.021123709,0.018528974,0.020741144
0.477789342,0.021285411,0.021123709,0.018526616,0.020741614
0.479694963,0.021344904,0.021123709,0.018524256,0.020742118
0.481576055,0.021379486,0.021123709,0.018521929,0.020742653
0.483434737,0.021390274,0.021123709,0.018519627,0.020743214
0.485290825,0.021397430,0.021123709,0.018517330,0.020743800
0.487177163,0.021433895,0.021123709,0.018514998,0.020744439
0.489080608,0.021488519,0.021123709,0.018512633,0.020745115
0.490997225,0.021556139,0.021123709,0.018510263,0.020745832
0.492904097,0.021615565,0.021123709,0.018507890,0.020746576
0.494790435,0.021655954,0.021123709,0.018505551,0.020747343
0.496651739,0.021672191,0.021123709,0.018503243,0.020748137
0.498527616,0.021703703,0.021123709,0.018500917,0.020748973
0.500388145,0.021720335,0.021123709,0.018498607,0.020749822
0.502286553,0.021774594,0.021123709,0.018496249,0.020750733
0.504185319,0.021829467,0.021123709,0.018493887,0.020751676
0.506091356,0.021891244,0.021123709,0.018491514,0.020752644
0.507984579,0.021938624,0.021123709,0.018489158,0.020753650
0.509847224,0.021955071,0.021123709,0.018486843,0.020754661
0.511693001,0.021954035,0.021123709,0.018484538,0.020755697
0.513551414,0.021965519,0.021123709,0.018482221,0.020756770
0.515409112,0.021975281,0.021123709,0.018479904,0.020757873
0.517286479,0.022005852,0.021123709,0.018477561,0.020759018
0.519174397,0.022047970,0.021123709,0.018475197,0.020760199
0.521037042,0.022065055,0.021123709,0.018472873,0.020761393
0.522879362,0.022061102,0.021123709,0.018470565,0.020762602
0.524702549,0.022037407,0.021123709,0.018468283,0.020763827
0.526534140,0.022020992,0.021123709,0.018465996,0.020765085
0.528379679,0.022017566,0.021123709,0.018463677,0.020766383
0.530230463,0.022017941,0.021123709,0.018461356,0.020767706
0.532092333,0.022028301,0.021123709,0.018459016,0.020769071
0.533937633,0.022020485,0.021123709,0.018456696,0.020770445
0.535763979,0.021992728,0.021123709,0.018454397,0.020771841
0.537574708,0.021949068,0.021123709,0.018452117,0.020773241
0.539377034,0.021895712,0.021123709,0.018449850,0.020774666
0.541196287,0.021859217,0.021123709,0.018447550,0.020776128
0.543037355,0.021845562,0.021123709,0.018445229,0.020777635
0.544888437,0.021842679,0.021123709,0.018442888,0.020779170
0.546721280,0.021822128,0.021123709,0.018440574,0.020780722
0.548531294,0.021777999,0.021123709,0.018438283,0.020782273
0.550318897,0.021709925,0.021123709,0.018436013,0.020783830
0.552112043,0.021646038,0.021123709,0.018433738,0.020785414
0.553937614,0.021613205,0.021123709,0.018431418,0.020787053
0.555762351,0.021578534,0.021123709,0.018429101,0.020788716
0.557616234,0.021572337,0.021123709,0.018426746,0.020790430
0.559472620,0.021569239,0.021123709,0.018424379,0.020792166
0.561308146,0.021545950,0.021123709,0.018422037,0.020793909
0.563107550,0.021487545,0.021123709,0.018419739,0.020795640
0.564897299,0.021420216,0.021123709,0.018417450,0.020797385
0.566701472,0.021368977,0.021123709,0.018415140,0.020799162
0.568524122,0.021337427,0.021123709,0.018412806,0.020800982
0.570365191,0.021324551,0.021123709,0.018410441,0.020802839
0.572216749,0.021322008,0.021123709,0.018408066,0.020804726
0.574033141,0.021283314,0.021123709,0.018405728,0.020806603
0.575839937,0.021233369,0.021123709,0.018403398,0.020808492
0.577653348,0.021188941,0.021123709,0.018401064,0.020810409
0.579478860,0.021155154,0.021123709,0.018398700,0.020812355
0.581342041,0.021158688,0.021123709,0.018396299,0.020814363
0.583211005,0.021168455,0.021123709,0.018393880,0.020816403
0.585089207,0.021188600,0.021123709,0.018391442,0.020818464
0.586947620,0.021189865,0.021123709,0.018389029,0.020820534
0.588785291,0.021172065,0.021123709,0.018386640,0.020822596
0.590630054,0.021161921,0.021123709,0.018384239,0.020824684
0.592470527,0.021147881,0.021123709,0.018381840,0.020826789
0.594346106,0.021168517,0.021123709,0.018379394,0.020828947
0.596232176,0.021198930,0.021123709,0.018376922,0.020831142
0.598122239,0.021232173,0.021123709,0.018374454,0.020833358
0.599996984,0.021248853,0.021123709,0.018371992,0.020835575
0.601844370,0.021236774,0.021123709,0.018369563,0.020837780
0.603705645,0.021238901,0.021123709,0.018367119,0.020840015
0.605567753,0.021242321,0.021123709,0.018364664,0.020842271
0.607471704,0.021288963,0.021123709,0.018362150,0.020844597
0.609383166,0.021344429,0.021123709,0.018359629,0.020846948
0.611297369,0.021405350,0.021123709,0.018357089,0.020849317
0.613197923,0.021453520,0.021123709,0.018354565,0.020851685
0.615086079,0.021488814,0.021123709,0.018352063,0.020854058
0.616951406,0.021500936,0.021123709,0.018349582,0.020856421
0.618830383,0.021526322,0.021123709,0.018347077,0.020858815
0.620734572,0.021576062,0.021123709,0.018344538,0.020861257
0.622656703,0.021642264,0.021123709,0.018341962,0.020863730
0.624573410,0.021702193,0.021123709,0.018339399,0.020866219
0.626473904,0.021745553,0.021123709,0.018336846,0.020868698
0.628357112,0.021771500,0.021123709,0.018334314,0.020871168
0.630207896,0.021765051,0.021123709,0.018331820,0.020873612
0.632081568,0.021782124,0.021123709,0.018329298,0.020876097
0.633977413,0.021822872,0.021123709,0.018326733,0.020878624
0.635890424,0.021882147,0.021123709,0.018324144,0.020881189
0.637813032,0.021951754,0.021123709,0.018321533,0.020883780
0.639707029,0.021993190,0.021123709,0.018318959,0.020886343
0.641577840,0.022011831,0.021123709,0.018316412,0.020888893
0.643425226,0.022007249,0.021123709,0.018313885,0.020891411
0.645273626,0.022002801,0.021123709,0.018311363,0.020893946
0.647146523,0.022022374,0.021123709,0.018308796,0.020896532
0.649040520,0.022062732,0.021123709,0.018306205,0.020899149
0.650943935,0.022113055,0.021123709,0.018303588,0.020901794
0.652815819,0.022131823,0.021123709,0.018301005,0.020904409
0.654671907,0.022134963,0.021123709,0.018298451,0.020907003
0.656493425,0.022104280,0.021123709,0.018295929,0.020909559
0.658305287,0.022065412,0.021123709,0.018293418,0.020912113
0.660141349,0.022052152,0.021123709,0.018290866,0.020914709
0.661996424,0.022058744,0.021123709,0.018288296,0.020917341
0.663849831,0.022064861,0.021123709,0.018285709,0.020919977
0.665703475,0.022072332,0.021123709,0.018283121,0.020922620
0.667534590,0.022056863,0.021123709,0.018280558,0.020925241
0.669353247,0.022028336,0.021123709,0.018278016,0.020927843
0.671155095,0.021982567,0.021123709,0.018275481,0.020930437
0.672977746,0.021956941,0.021123709,0.018272914,0.020933067
0.674815118,0.021945497,0.021123709,0.018270325,0.020935714
0.676667452,0.021949759,0.021123709,0.018267712,0.020938398
0.678527474,0.021962563,0.021123709,0.018265080,0.020941094
0.680357993,0.021945758,0.021123709,0.018262491,0.020943753
0.682171404,0.021912763,0.021123709,0.018259905,0.020946391
0.683974028,0.021869592,0.021123709,0.018257339,0.020949023
0.685769618,0.021820415,0.021123709,0.018254779,0.020951640
0.687597930,0.021804778,0.021123709,0.018252168,0.020954318
0.689425886,0.021788428,0.021123709,0.018249549,0.020956993
0.691253543,0.021771949,0.021123709,0.018246919,0.020959670
0.693066657,0.021739678,0.021123709,0.018244315,0.020962333
0.694857657,0.021683494,0.021123709,0.018241737,0.020964965
0.696641922,0.021619206,0.021123709,0.018239152,0.020967588
0.698452652,0.021580594,0.021123709,0.018236535,0.020970251
0.700258493,0.021536749,0.021123709,0.018233921,0.020972915
0.702103972,0.021533474,0.021123709,0.018231241,0.020975634
0.703953207,0.021534717,0.021123709,0.018228546,0.020978356
0.705780804,0.021515252,0.021123709,0.018225878,0.020981053
0.707589030,0.021478042,0.021123709,0.018223237,0.020983718
0.709384024,0.021427998,0.021123709,0.018220605,0.020986367
0.711184561,0.021383466,0.021123709,0.018217959,0.020989023
0.713016570,0.021369347,0.021123709,0.018215269,0.020991724
0.714873135,0.021379817,0.021123709,0.018212531,0.020994464
0.716736853,0.021396615,0.021123709,0.018209774,0.020997211
0.718590021,0.021400571,0.021123709,0.018207029,0.020999940
0.720420897,0.021381166,0.021123709,0.018204315,0.021002641
0.722238481,0.021347633,0.021123709,0.018201608,0.021005316
0.724063218,0.021321179,0.021123709,0.018198892,0.021007998
0.725911617,0.021318227,0.021123709,0.018196132,0.021010716
0.727778256,0.021334318,0.021123709,0.018193342,0.021013457
0.729659617,0.021366088,0.021123709,0.018190518,0.021016212
0.731538534,0.021397717,0.021123709,0.018187691,0.021018973
0.733380914,0.021392971,0.021123709,0.018184919,0.021021664
0.735218287,0.021383019,0.021123709,0.018182142,0.021024348
0.737048328,0.021365505,0.021123709,0.018179383,0.021027019
0.738894343,0.021363674,0.021123709,0.018176578,0.021029709
0.740768313,0.021387903,0.021123709,0.018173732,0.021032432
0.742634714,0.021404330,0.021123709,0.018170893,0.021035140
0.744514167,0.021433441,0.021123709,0.018168025,0.021037860
0.746381342,0.021448959,0.021123709,0.018165171,0.021040561
0.748239160,0.021455308,0.021123709,0.018162329,0.021043239
0.750104249,0.021469358,0.021123709,0.018159464,0.021045918
0.751981378,0.021496059,0.021123709,0.018156571,0.021048615
0.753884017,0.021549916,0.021123709,0.018153641,0.021051340
0.755781114,0.021598943,0.021123709,0.018150700,0.021054044
0.757671416,0.021641459,0.021123709,0.018147778,0.021056736
0.759554327,0.021676464,0.021123709,0.018144853,0.021059411
0.761414945,0.021688497,0.021123709,0.018141963,0.021062044
0.763290703,0.021714440,0.021123709,0.018139035,0.021064686
0.765158117,0.021730741,0.021123709,0.018136118,0.021067312
0.767038345,0.021759667,0.021123709,0.018133175,0.021069942
0.768938422,0.021806849,0.021123709,0.018130193,0.021072596
0.770831585,0.021846779,0.021123709,0.018127216,0.021075230
0.772695303,0.021857515,0.021123709,0.018124280,0.021077808
0.774555564,0.021864776,0.021123709,0.018121339,0.021080373
0.776395559,0.021852434,0.021123709,0.018118428,0.021082900
0.778254271,0.021859018,0.021123709,0.018115479,0.021085447
0.780124605,0.021877732,0.021123709,0.018112510,0.021087995
0.782009602,0.021911759,0.021123709,0.018109500,0.021090550
0.783885658,0.021935947,0.021123709,0.018106513,0.021093080
0.785748601,0.021945624,0.021123709,0.018103529,0.021095581
0.787596703,0.021938754,0.021123709,0.018100571,0.021098053
0.789429367,0.021915315,0.021123709,0.018097628,0.021100491
0.791280150,0.021907210,0.021123709,0.018094651,0.021102941
0.793132782,0.021900197,0.021123709,0.018091666,0.021105381
0.795014143,0.021922110,0.021123709,0.018088631,0.021107839
0.796880186,0.021928975,0.021123709,0.018085608,0.021110270
0.798733950,0.021925151,0.021123709,0.018082596,0.021112671
0.800571561,0.021906564,0.021123709,0.018079605,0.021115033
0.802397311,0.021876037,0.021123709,0.018076634,0.021117369
0.804218888,0.021842331,0.021123709,0.018073663,0.021119688
0.806064188,0.021832846,0.021123709,0.018070646,0.021122016
0.807912350,0.021826133,0.021123709,0.018067617,0.021124335
0.809754431,0.021812275,0.021123709,0.018064592,0.021126634
0.811606586,0.021808403,0.021123709,0.018061547,0.021128925
0.813432634,0.021777919,0.021123709,0.018058535,0.021131175
0.815259755,0.021748083,0.021123709,0.018055514,0.021133402
0.817070007,0.021701047,0.021123709,0.018052522,0.021135602
0.818913221,0.021688070,0.021123709,0.018049467,0.021137817
0.820760310,0.021680215,0.021123709,0.018046401,0.021140026
0.822592378,0.021658111,0.021123709,0.018043354,0.021142198
0.824426055,0.021639705,0.021123709,0.018040296,0.021144357
0.826240301,0.021603093,0.021123709,0.018037265,0.021146471
0.828034222,0.021547073,0.021123709,0.018034257,0.021148546
0.829837084,0.021500185,0.021123709,0.018031234,0.021150611
0.831659198,0.021472134,0.021123709,0.018028179,0.021152688
0.833499193,0.021460980,0.021123709,0.018025085,0.021154765
0.835349202,0.021458600,0.021123709,0.018021964,0.021156831
0.837190509,0.021446742,0.021123709,0.018018853,0.021158870
0.839027643,0.021429867,0.021123709,0.018015742,0.021160889
0.840848744,0.021395724,0.021123709,0.018012660,0.021162860
0.842691541,0.021383328,0.021123709,0.018009525,0.021164848
0.844536841,0.021373603,0.021123709,0.018006386,0.021166813
0.846418738,0.021400923,0.021123709,0.018003181,0.021168794
0.848306119,0.021434685,0.021123709,0.017999968,0.021170761
0.850166380,0.021440966,0.021123709,0.017996782,0.021172680
0.852012992,0.021434510,0.021123709,0.017993622,0.021174559
0.853847206,0.021415722,0.021123709,0.017990468,0.021176409
