angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.778247476,0.072625518,0.067266203,0.073220178,0.067846358
0.797124028,0.072984830,0.067266203,0.073210716,0.067871600
0.816068530,0.073421843,0.067266203,0.073194474,0.067895487
0.835042715,0.073903330,0.067266203,0.073171154,0.067917660
0.853671134,0.074044086,0.067266203,0.073141173,0.067937493
0.872132242,0.074026346,0.067266203,0.073104382,0.067954987
0.890541017,0.073963478,0.067266203,0.073060535,0.067970067
0.908996880,0.073947772,0.067266203,0.073009342,0.067982584
0.927601516,0.074075043,0.067266203,0.072950318,0.067992389
0.946355343,0.074345671,0.067266203,0.072883278,0.067999236
0.965213537,0.074707478,0.067266203,0.072808258,0.068002880
0.983886063,0.074859001,0.067266203,0.072726518,0.068003125
1.002259493,0.074698679,0.067266203,0.072638914,0.068000011
1.020371556,0.074270815,0.067266203,0.072545782,0.067993581
1.038595557,0.073960513,0.067266203,0.072445415,0.067983672
1.056980014,0.073819913,0.067266203,0.072337598,0.067970157
1.075599432,0.073927037,0.067266203,0.072221950,0.067952812
1.094221115,0.074057274,0.067266203,0.072100073,0.067931801
1.112780213,0.074130669,0.067266203,0.071972750,0.067907229
1.131239057,0.074100882,0.067266203,0.071840659,0.067879237
1.149579048,0.073946856,0.067266203,0.071704403,0.067847982
1.167986751,0.073848560,0.067266203,0.071563035,0.067813262
1.186436534,0.073771514,0.067266203,0.071417123,0.067775197
1.205072165,0.073866621,0.067266203,0.071265951,0.067733556
1.223567009,0.073807307,0.067266203,0.071112603,0.067689210
1.241873026,0.073556222,0.067266203,0.070958100,0.067642525
1.259909868,0.073033944,0.067266203,0.070803694,0.067594007
1.277928472,0.072491229,0.067266203,0.070647791,0.067543209
1.296054959,0.072069928,0.067266203,0.070489824,0.067489967
1.314398170,0.071881734,0.067266203,0.070329323,0.067434147
1.332834244,0.071794130,0.067266203,0.070167929,0.067376316
1.351258039,0.071706109,0.067266203,0.070007116,0.067317039
1.369662523,0.071595892,0.067266203,0.069847524,0.067256615
1.387962222,0.071363881,0.067266203,0.069690436,0.067195609
1.406215191,0.071071252,0.067266203,0.069535881,0.067134120
1.424450517,0.070731014,0.067266203,0.069384143,0.067072317
1.442750812,0.070443705,0.066343531,0.069235072,0.067010224
1.461082578,0.070184819,0.066343531,0.069089487,0.066948220
1.479551911,0.070061810,0.066343531,0.068947107,0.066886261
1.497808218,0.069727920,0.066343531,0.068811119,0.066825792
1.515949249,0.069288880,0.066343531,0.068681091,0.066766731
1.533941150,0.068717398,0.066343531,0.068557635,0.066709466
1.552077174,0.068305284,0.066343531,0.068439126,0.066653296
1.570416212,0.068100125,0.066343531,0.068325713,0.066598348
1.588951588,0.068096414,0.066343531,0.068218067,0.066544957
1.607581258,0.068203896,0.066343531,0.068117291,0.066493735
1.626055479,0.068148516,0.066343531,0.068025000,0.066445559
1.644364715,0.067915693,0.066343531,0.067941345,0.066400647
1.662596226,0.067593284,0.066343531,0.067865983,0.066358894
1.680979729,0.067406394,0.066343531,0.067798257,0.066319980
1.699564934,0.067413643,0.066343531,0.067738369,0.066284075
1.718234777,0.067504346,0.066343531,0.067687035,0.066251621
1.736814141,0.067515746,0.066343531,0.067644835,0.066223055
1.755276918,0.067437701,0.066343531,0.067611769,0.066198498
1.773624063,0.067262106,0.066343531,0.067587629,0.066177934
1.791739821,0.066860214,0.066343531,0.067572333,0.066161439
1.809954762,0.066568792,0.066343531,0.067565456,0.066148758
1.828368306,0.066487968,0.066343531,0.067567073,0.066139907
1.847173691,0.066802748,0.066343531,0.067577481,0.066135004
1.866193533,0.067323625,0.066343531,0.067596830,0.066134267
1.885104895,0.067725636,0.066343531,0.067624643,0.066137701
1.903701901,0.067802221,0.066343531,0.067660064,0.066145077
1.922031879,0.067599557,0.066343531,0.067702577,0.066156134
1.940277696,0.067299217,0.066343531,0.067752063,0.066170767
1.958840966,0.067320831,0.066343531,0.067809433,0.066189259
1.977772593,0.067717977,0.066343531,0.067874864,0.066211693
1.996852160,0.068279676,0.066343531,0.067947462,0.066237792
2.015900850,0.068831630,0.066343531,0.068026192,0.066267148
2.034641266,0.069093898,0.066343531,0.068109259,0.066299036
2.053126097,0.069118686,0.066343531,0.068196192,0.066333205
2.071346045,0.068871833,0.066343531,0.068286330,0.066369295
2.089674234,0.068717882,0.066343531,0.068380967,0.066407800
2.108321905,0.068873465,0.066343531,0.068480864,0.066448987
2.127204657,0.069261178,0.066343531,0.068585247,0.066492490
2.146275997,0.069820620,0.066343531,0.068693429,0.066538006
2.165249586,0.070280045,0.066343531,0.068803258,0.066584557
2.184019566,0.070527427,0.066343531,0.068913579,0.066631570
2.202499628,0.070479095,0.066343531,0.069023319,0.066678517
2.220797539,0.070257902,0.066343531,0.069132589,0.066725388
2.239071608,0.070028953,0.066343531,0.069241896,0.066772312
2.257570267,0.070041649,0.066343531,0.069352299,0.066819683
2.276263714,0.070271507,0.066343531,0.069463119,0.066867128
2.295148373,0.070690975,0.066343531,0.069573894,0.066914380
2.313979626,0.071055375,0.066343531,0.069682747,0.066960558
2.332832336,0.071424574,0.066343531,0.069789708,0.067005590
2.351441383,0.071526513,0.066343531,0.069892943,0.067048654
2.369975567,0.071540110,0.066343531,0.069993109,0.067089930
2.388427973,0.071456984,0.066343531,0.070089877,0.067129254
2.406863689,0.071351372,0.066343531,0.070183359,0.067166567
2.425618410,0.071572922,0.066343531,0.070274904,0.067202367
2.444467545,0.071896277,0.066343531,0.070363097,0.067235991
2.463208437,0.072121240,0.066343531,0.070446752,0.067266911
2.481910467,0.072325870,0.066343531,0.070526093,0.067295194
2.500419140,0.072350211,0.066343531,0.070600413,0.067320548
2.518883944,0.072335579,0.066343531,0.070670269,0.067343161
2.537319899,0.072294906,0.066343531,0.070735723,0.067363009
2.555740356,0.072234221,0.066343531,0.070796788,0.067380108
2.574316740,0.072320618,0.066343531,0.070853978,0.067394555
2.593020201,0.072510861,0.066343531,0.070907146,0.067406304
2.611690044,0.072654612,0.066343531,0.070955858,0.067415245
2.630263329,0.072694987,0.066343531,0.071000114,0.067421451
2.648630142,0.072529234,0.066343531,0.071039841,0.067425027
2.666916847,0.072292648,0.066343531,0.071075596,0.067426130
2.685046911,0.071914941,0.066343531,0.071107425,0.067424938
2.703316450,0.071692072,0.066343531,0.071136057,0.067421556
2.721794128,0.071686387,0.066343531,0.071161740,0.067416050
2.740463972,0.071879707,0.066343531,0.071184561,0.067408532
2.759148836,0.072088525,0.066343531,0.071204513,0.067399234
2.777682304,0.072147362,0.066343531,0.071221747,0.067388453
2.795959949,0.071935467,0.067704700,0.071236514,0.067376509
2.814080477,0.071541138,0.067704700,0.071249306,0.067363605
2.832391500,0.071311750,0.067704700,0.071260601,0.067349687
2.850852489,0.071222425,0.067704700,0.071270682,0.067335039
2.869430542,0.071244732,0.067704700,0.071279816,0.067319885
2.887996674,0.071254186,0.067704700,0.071288273,0.067304596
2.906505823,0.071216106,0.067704700,0.071296334,0.067289487
2.924814224,0.070993185,0.067704700,0.071304321,0.067274913
2.942961931,0.070631698,0.067704700,0.071312502,0.067261070
2.961039305,0.070210092,0.067704700,0.071321249,0.067248136
2.979414701,0.070095703,0.067704700,0.071331054,0.067236118
2.998065710,0.070250928,0.067704700,0.071342215,0.067225322
3.016859055,0.070531391,0.067704700,0.071355000,0.067216136
3.035710812,0.070847429,0.067704700,0.071369678,0.067208871
3.054310322,0.070890948,0.067704700,0.071386226,0.067203864
3.072557449,0.070573315,0.067704700,0.071404696,0.067201242
3.090517044,0.069959402,0.067704700,0.071425244,0.067201063
3.108543158,0.069404669,0.067704700,0.071448386,0.067203477
3.126857996,0.069154195,0.067704700,0.071474686,0.067208737
3.145451069,0.069201969,0.067704700,0.071504369,0.067217126
3.164139271,0.069354080,0.067704700,0.071537390,0.067228824
3.182820797,0.069521680,0.067704700,0.071573660,0.067243889
3.201379299,0.069571882,0.067704700,0.071613044,0.067262322
3.219865322,0.069545031,0.067704700,0.071655586,0.067284182
3.238305807,0.069462143,0.067704700,0.071701363,0.067309521
3.256861210,0.069480732,0.067704700,0.071750782,0.067338645
3.275506973,0.069575921,0.067704700,0.071803808,0.067371577
3.294282913,0.069793910,0.067704700,0.071860507,0.067408457
3.313051701,0.069991872,0.067704700,0.071920440,0.067449003
3.331657410,0.070026435,0.067704700,0.071982935,0.067492798
3.350250721,0.070062764,0.067704700,0.072048306,0.067540035
3.368704319,0.069971904,0.067704700,0.072115891,0.067590281
3.387227535,0.069979303,0.067704700,0.072186261,0.067643955
3.405840635,0.070094869,0.067704700,0.072259337,0.067701019
3.424487829,0.070251651,0.067704700,0.072334647,0.067761168
3.443200350,0.070481062,0.067704700,0.072412089,0.067824334
3.461863518,0.070661753,0.067704700,0.072490938,0.067889914
3.480499506,0.070812754,0.067704700,0.072570935,0.067957774
3.499239683,0.071060739,0.067704700,0.072652385,0.068028122
3.518050909,0.071365036,0.067704700,0.072734833,0.068100631
3.536973953,0.071765229,0.067704700,0.072818100,0.068175197
3.555908442,0.072172120,0.067704700,0.072901435,0.068251118
3.574710846,0.072438538,0.067704700,0.072983854,0.068327509
3.593368292,0.072574779,0.067704700,0.073064931,0.068403989
3.611917496,0.072609834,0.067704700,0.073144518,0.068480358
3.630506992,0.072701722,0.067704700,0.073222905,0.068556920
3.649289846,0.072994344,0.067704700,0.073300391,0.068633959
3.668121338,0.073349707,0.067704700,0.073376015,0.068710543
3.686928511,0.073685132,0.067704700,0.073449150,0.068786025
3.705808878,0.074092954,0.067704700,0.073519804,0.068860456
3.724642515,0.074433610,0.067704700,0.073587269,0.068932995
3.743321896,0.074595645,0.067704700,0.073650867,0.069002956
3.761940479,0.074687071,0.067704700,0.073710769,0.069070384
3.780586481,0.074794412,0.067704700,0.073766991,0.069135293
3.799396753,0.075066797,0.067704700,0.073819667,0.069197819
3.818319321,0.075457774,0.067704700,0.073868349,0.069257423
3.837118149,0.075733818,0.067704700,0.073912248,0.069313079
3.855729342,0.075830132,0.067704700,0.073951162,0.069364429
3.874260426,0.075862966,0.067704700,0.073985316,0.069411591
3.892683744,0.075798705,0.067704700,0.074014612,0.069454364
3.911319733,0.075956598,0.067704700,0.074039444,0.069493234
3.930048943,0.076205373,0.067704700,0.074059501,0.069527671
3.948858976,0.076523259,0.067704700,0.074074708,0.069557399
3.967543125,0.076701656,0.067704700,0.074084885,0.069581985
3.986095190,0.076726541,0.067704700,0.074090205,0.069601402
4.004595280,0.076691441,0.067704700,0.074090809,0.069615707
4.022974491,0.076519065,0.067704700,0.074086875,0.069624871
4.041538715,0.076527342,0.067704700,0.074078441,0.069628976
4.060192585,0.076627329,0.067704700,0.074065588,0.069627851
4.078915596,0.076811627,0.067704700,0.074048474,0.069621444
4.097651005,0.077032730,0.067704700,0.074027315,0.069609776
4.116201878,0.077089071,0.067704700,0.074002624,0.069593102
4.134479046,0.076881237,0.067704700,0.073974907,0.069571778
4.152705669,0.076617427,0.067704700,0.073944151,0.069545761
4.170969963,0.076379366,0.067704700,0.073910490,0.069515064
4.189564705,0.076452374,0.067704700,0.073873602,0.069479197
4.208518028,0.076880790,0.067704700,0.073833615,0.069438040
4.227373123,0.077189051,0.067704700,0.073791787,0.069392666
4.245861053,0.077118792,0.067704700,0.073749125,0.069344141
4.263907433,0.076600850,0.067704700,0.073706254,0.069293119
4.281763077,0.075896680,0.067704700,0.073662952,0.069239318
4.299777508,0.075365044,0.067704700,0.073618710,0.069181934
4.318224430,0.075289108,0.067704700,0.073573165,0.069120206
4.336948395,0.075507633,0.067704700,0.073527038,0.069054782
4.355786800,0.075854540,0.067704700,0.073481120,0.068986461
4.374596596,0.076176390,0.067704700,0.073436126,0.068916053
4.393054485,0.076135457,0.067704700,0.073393121,0.068845183
4.411120415,0.075696021,0.067704700,0.073352471,0.068774387
4.429226398,0.075268760,0.067704700,0.073313430,0.068702370
4.447360992,0.074847601,0.067704700,0.073276341,0.068629451
4.465800762,0.074721947,0.067704700,0.073240958,0.068554819
4.484520435,0.074878760,0.067704700,0.073207706,0.068478897
4.503172398,0.074975826,0.067704700,0.073177516,0.068403423
4.521596432,0.074857548,0.067704700,0.073150784,0.068329349
4.539560795,0.074284524,0.067704700,0.073127851,0.068257906
4.557417393,0.073616013,0.067704700,0.073108293,0.068187907
4.575391769,0.073075570,0.067704700,0.073091984,0.068118751
4.593907356,0.073088326,0.067704700,0.073078871,0.068049163
4.612756252,0.073448405,0.067704700,0.073069438,0.067980319
4.631688595,0.073885627,0.067704700,0.073063985,0.067913443
4.650430679,0.074119769,0.067704700,0.073062614,0.067849770
4.668824673,0.073979773,0.067704700,0.073065147,0.067789920
4.686948776,0.073552646,0.067704700,0.073071346,0.067733720
4.704902172,0.072939821,0.067704700,0.073081069,0.067680925
4.723092556,0.072568409,0.067704700,0.073094472,0.067630500
4.741497993,0.072421886,0.067704700,0.073111542,0.067582756
4.760324955,0.072708048,0.067704700,0.073132493,0.067537457
4.779119968,0.072987795,0.067704700,0.073156700,0.067495912
4.797582150,0.072948046,0.067704700,0.073183492,0.067458734
4.815708637,0.072591580,0.067704700,0.073212475,0.067425795
4.833604813,0.072011150,0.067704700,0.073243409,0.067396753
4.851655960,0.071584493,0.067704700,0.073276654,0.067370966
4.870134830,0.071575023,0.067704700,0.073312566,0.067348197
4.889023781,0.071970195,0.067704700,0.073350817,0.067328662
4.908033371,0.072471663,0.067704700,0.073390529,0.067312747
4.926897049,0.072806627,0.067704700,0.073430747,0.067300595
4.945340633,0.072704770,0.067704700,0.073470443,0.067292079
4.963480949,0.072296053,0.067704700,0.073509440,0.067286819
4.981615067,0.071888305,0.067704700,0.073547959,0.067284524
5.000014782,0.071766637,0.067704700,0.073586188,0.067285053
5.018623829,0.071885891,0.067704700,0.073623508,0.067288309
5.037432194,0.072216026,0.067704700,0.073659420,0.067294188
5.056238174,0.072556369,0.067704700,0.073693052,0.067302421
5.074908733,0.072754182,0.067704700,0.073723726,0.067312673
5.093471527,0.072832882,0.067704700,0.073751085,0.067324698
5.111830235,0.072699063,0.067704700,0.073774680,0.067338109
5.130116940,0.072486788,0.067704700,0.073794335,0.067352697
5.148498535,0.072351195,0.067704700,0.073809817,0.067368358
5.167178154,0.072510779,0.067704700,0.073820785,0.067385003
5.185918808,0.072728746,0.067704700,0.073826589,0.067402154
5.204713821,0.072999120,0.067704700,0.073826790,0.067419484
5.223290920,0.073067650,0.067704700,0.073821142,0.067436486
5.241801262,0.073075667,0.067704700,0.073809437,0.067452997
5.260246754,0.073031753,0.067704700,0.073791452,0.067468740
5.278759956,0.073067904,0.067704700,0.073766828,0.067483574
5.297384739,0.073228523,0.067704700,0.073735178,0.067497216
5.315960884,0.073345535,0.067704700,0.073696584,0.067509308
5.334604263,0.073526680,0.067704700,0.073650606,0.067519665
5.353024960,0.073476337,0.067704700,0.073597983,0.067527890
5.371564865,0.073528484,0.067704700,0.073537692,0.067533955
5.390058041,0.073515460,0.067704700,0.073470213,0.067537576
5.408558369,0.073496468,0.067704700,0.073395371,0.067538574
5.427197456,0.073611982,0.067704700,0.073312588,0.067536756
5.445814133,0.073703930,0.067704700,0.073222592,0.067531936
5.464422703,0.073789507,0.067704700,0.073125459,0.067524001
5.482891083,0.073738970,0.067704700,0.073022097,0.067512915
5.501284122,0.073624574,0.067704700,0.072912492,0.067498595
5.519730091,0.073580235,0.066258959,0.072796099,0.067480884
5.538358688,0.073734760,0.066258959,0.072672255,0.067459539
5.557039261,0.073937252,0.066258959,0.072542027,0.067434594
5.575783253,0.074193135,0.066258959,0.072405614,0.067406029
5.594329357,0.074237414,0.066258959,0.072265387,0.067374274
5.612761497,0.074139953,0.066258959,0.072121210,0.067339316
5.631122112,0.073952958,0.066258959,0.071973272,0.067301191
5.649488926,0.073760375,0.066258959,0.071821421,0.067259833
5.667912960,0.073625624,0.066258959,0.071665704,0.067215204
5.686409950,0.073562987,0.066258959,0.071506426,0.067167386
5.705030441,0.073642567,0.066258959,0.071343675,0.067116320
5.723578930,0.073672414,0.066258959,0.071179658,0.067062713
5.742028713,0.073621072,0.066258959,0.071015246,0.067006856
5.760350704,0.073439628,0.066258959,0.070851237,0.066949077
5.778630257,0.073205091,0.066258959,0.070687495,0.066889361
5.796955109,0.073012903,0.066258959,0.070523739,0.066827647
5.815540314,0.073070258,0.066258959,0.070358701,0.066763401
5.834215641,0.073204644,0.066258959,0.070194505,0.066697434
5.852850437,0.073284119,0.066258959,0.070032902,0.066630468
5.871275425,0.073127754,0.066258959,0.069875918,0.066563427
5.889499664,0.072754286,0.066258959,0.069723949,0.066496581
5.907625198,0.072276950,0.066258959,0.069576561,0.066429816
5.925694942,0.071750917,0.066258959,0.069433883,0.066363297
5.943987370,0.071475707,0.066258959,0.069294304,0.066296257
5.962502003,0.071454749,0.066258959,0.069158502,0.066229001
5.981270790,0.071702242,0.066258959,0.069026969,0.066161744
5.999832153,0.071753547,0.066258959,0.068903387,0.066096455
6.018188477,0.071596973,0.066258959,0.068788014,0.066033348
6.036305904,0.071188666,0.066258959,0.068681166,0.065972753
6.054606438,0.070943624,0.066258959,0.068580717,0.065913543
6.073033333,0.070797361,0.066258959,0.068487465,0.065856196
6.091514111,0.070690855,0.066258959,0.068402216,0.065801218
6.110091686,0.070685372,0.066258959,0.068325140,0.065748751
6.128548622,0.070557192,0.066258959,0.068257362,0.065699637
6.146881104,0.070318028,0.066258959,0.068198889,0.065654024
6.164945602,0.069827467,0.066258959,0.068150058,0.065612376
6.182876587,0.069226086,0.066258959,0.068110287,0.065574408
6.201045513,0.068885453,0.066258959,0.068078935,0.065539517
6.219561577,0.068918534,0.066258959,0.068056241,0.065507807
6.238422394,0.069303647,0.066258959,0.068042725,0.065479621
6.257367611,0.069768772,0.066258959,0.068038851,0.065455616
6.275975227,0.069876060,0.066258959,0.068044387,0.065436274
6.294119835,0.069488764,0.066258959,0.068058580,0.065421522
6.312168121,0.068977222,0.066258959,0.068081141,0.065410912
6.330303192,0.068543673,0.066258959,0.068112090,0.065404341
6.348854065,0.068530232,0.066258959,0.068152055,0.065401837
6.367669106,0.068796501,0.066258959,0.068200886,0.065403610
6.386576176,0.069166712,0.066258959,0.068258032,0.065409712
6.405379295,0.069450378,0.066258959,0.068322510,0.065419987
6.423832893,0.069399670,0.066258959,0.068392828,0.065434054
6.442038536,0.069122881,0.066258959,0.068468571,0.065451667
6.460266590,0.068885297,0.066258959,0.068550356,0.065472886
6.478618622,0.068769783,0.066258959,0.068638235,0.065497711
6.497371197,0.069048345,0.066258959,0.068733297,0.065526485
6.516293526,0.069490932,0.066258959,0.068834066,0.065558799
6.535128593,0.069826305,0.066258959,0.068938628,0.065594018
6.553791523,0.069966115,0.066258959,0.069045886,0.065631673
6.572114944,0.069749735,0.066258959,0.069154203,0.065671086
6.590483189,0.069570705,0.066258959,0.069265187,0.065712765
6.608964443,0.069509760,0.066258959,0.069378763,0.065756641
6.627768993,0.069789857,0.066258959,0.069495700,0.065803006
6.646759510,0.070276514,0.066258959,0.069614619,0.065851301
6.665641308,0.070684277,0.066258959,0.069733083,0.065900475
6.684318542,0.070904240,0.066258959,0.069849923,0.065949954
6.702646255,0.070767321,0.066258959,0.069963723,0.065999031
6.720884800,0.070544355,0.066258959,0.070075616,0.066048123
6.739227295,0.070414528,0.066258959,0.070186302,0.066097461
6.757825851,0.070524886,0.066258959,0.070296168,0.066147164
6.776720524,0.070906743,0.066258959,0.070404872,0.066197067
6.795865059,0.071515441,0.066258959,0.070511527,0.066246718
6.814723969,0.071825340,0.066258959,0.070612736,0.066294454
6.833353996,0.071900018,0.066258959,0.070708573,0.066340208
6.851637363,0.071634516,0.066258959,0.070798256,0.066383526
6.869966507,0.071442850,0.066258959,0.070883527,0.066425160
6.888558388,0.071535237,0.066258959,0.070964977,0.066465348
6.907387733,0.071877368,0.066258959,0.071042053,0.066503763
6.926352978,0.072367772,0.066258959,0.071113914,0.066539951
6.945208073,0.072753072,0.066821806,0.071179479,0.066573262
6.963790417,0.072858565,0.066821806,0.071238168,0.066603370
6.982154846,0.072731607,0.066821806,0.071290329,0.066630334
7.000406742,0.072477192,0.066821806,0.071336329,0.066654310
7.018821239,0.072364539,0.066821806,0.071376830,0.066675559
7.037522316,0.072531655,0.066821806,0.071411863,0.066694088
7.056385040,0.072851308,0.066821806,0.071441062,0.066709608
7.075250149,0.073179267,0.066821806,0.071464166,0.066721976
7.093941212,0.073340110,0.066821806,0.071481183,0.066731095
7.112385273,0.073263936,0.066821806,0.071492359,0.066737108
7.130779743,0.073152579,0.066821806,0.071498193,0.066740192
7.149072170,0.072954699,0.066821806,0.071498908,0.066740468
7.167475700,0.072880074,0.066821806,0.071494743,0.066738024
7.186031818,0.072971128,0.066821806,0.071485884,0.066732921
7.204727650,0.073189378,0.066821806,0.071472518,0.066725254
7.223248482,0.073207572,0.066821806,0.071455196,0.066715315
7.241674423,0.073111020,0.066821806,0.071434297,0.066703297
7.259823322,0.072711423,0.066821806,0.071410462,0.066689573
7.278144360,0.072476231,0.066821806,0.071383528,0.066674009
7.296616554,0.072384693,0.066821806,0.071353808,0.066656813
7.315242290,0.072448909,0.066821806,0.071321651,0.066638157
7.333900928,0.072558746,0.066821806,0.071287662,0.066618428
7.352443218,0.072572857,0.066821806,0.071252517,0.066598035
7.370816708,0.072435975,0.066821806,0.071216792,0.066577315
7.389150620,0.072278239,0.066821806,0.071180671,0.066556409
7.407521248,0.072158985,0.066821806,0.071144387,0.066535465
7.426017761,0.072159536,0.066821806,0.071108185,0.066514693
7.444475174,0.072108716,0.066821806,0.071072802,0.066494547
7.462736130,0.071829677,0.066821806,0.071038909,0.066475451
7.481002331,0.071542248,0.066821806,0.071006477,0.066457458
7.499166012,0.071135387,0.066821806,0.070976049,0.066440903
7.517323494,0.070709035,0.066821806,0.070947789,0.066425964
7.535648346,0.070454687,0.066821806,0.070921764,0.066412747
7.554039478,0.070284337,0.066821806,0.070898466,0.066401616
7.572607517,0.070322976,0.066821806,0.070878111,0.066392764
7.591144085,0.070348181,0.066821806,0.070861235,0.066386566
7.609649658,0.070352726,0.066821806,0.070848048,0.066383213
7.627977848,0.070183672,0.066821806,0.070838824,0.066382870
7.646188259,0.069893315,0.066821806,0.070833616,0.066385649
7.664561272,0.069745004,0.066821806,0.070832483,0.066391736
7.683091640,0.069745533,0.066821806,0.070835687,0.066401392
7.701617718,0.069724649,0.066821806,0.070843309,0.066414669
7.720173836,0.069710471,0.066821806,0.070855498,0.066431716
7.738559723,0.069512121,0.066821806,0.070872039,0.066452391
7.756941319,0.069311976,0.066821806,0.070893049,0.066476874
7.775195122,0.068997584,0.066821806,0.070918307,0.066504993
7.793494701,0.068753392,0.066821806,0.070947960,0.066537008
7.812001705,0.068737045,0.066821806,0.070982233,0.066573277
7.830698490,0.068939447,0.066821806,0.071021177,0.066613838
7.849609375,0.069386818,0.066821806,0.071064770,0.066658825
7.868298531,0.069610156,0.066821806,0.071111843,0.066707127
7.886766911,0.069612280,0.066821806,0.071162030,0.066758476
7.905068874,0.069430247,0.066821806,0.071215168,0.066812813
7.923324108,0.069177762,0.066821806,0.071271285,0.066870287
7.941909313,0.069231570,0.066821806,0.071331322,0.066931978
7.960677147,0.069451809,0.066821806,0.071394652,0.066997349
7.979609489,0.069835335,0.066821806,0.071460947,0.067066193
7.998514175,0.070202738,0.066821806,0.071529210,0.067137614
8.017107964,0.070268348,0.066821806,0.071598023,0.067210205
8.035339355,0.069989577,0.066821806,0.071666777,0.067283392
8.053606987,0.069783807,0.066821806,0.071736574,0.067358464
8.071974754,0.069694556,0.066821806,0.071807317,0.067435429
8.090801239,0.070078686,0.066821806,0.071880057,0.067515522
8.109819412,0.070649676,0.066821806,0.071953379,0.067597374
8.128927231,0.071296819,0.066821806,0.072026491,0.067680225
8.147796631,0.071686156,0.066821806,0.072097763,0.067762285
8.166400909,0.071783841,0.066821806,0.072166771,0.067843109
8.184867859,0.071716987,0.066821806,0.072233707,0.067922913
8.203358650,0.071667232,0.066821806,0.072298780,0.068002075
8.222109795,0.071871385,0.066821806,0.072362527,0.068081245
8.241085052,0.072302081,0.066821806,0.072424382,0.068159908
8.260278702,0.072970763,0.066821806,0.072483934,0.068237633
8.279385567,0.073566712,0.067577668,0.072539933,0.068312816
8.298209190,0.073906966,0.067577668,0.072591618,0.068384424
8.316699028,0.073928416,0.067577668,0.072638839,0.068452090
8.335001945,0.073763721,0.067577668,0.072681904,0.068516195
8.353554726,0.073842950,0.067577668,0.072721705,0.068577990
8.372422218,0.074232444,0.067577668,0.072758026,0.068637274
8.391335487,0.074647352,0.067577668,0.072790124,0.068692863
8.410411835,0.075204991,0.067577668,0.072818056,0.068744794
8.429134369,0.075385824,0.067577668,0.072841078,0.068791509
8.447607040,0.075306512,0.067577668,0.072859533,0.068833321
8.466058731,0.075204700,0.067577668,0.072873741,0.068870671
8.484468460,0.075062215,0.067577668,0.072883755,0.068903401
8.503201485,0.075264692,0.067577668,0.072889760,0.068931960
8.521995544,0.075542510,0.067577668,0.072891638,0.068955690
8.540904045,0.075957529,0.067577668,0.072889499,0.068974555
