angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
3.221004725,0.047155824,0.044068456,0.050399639,0.044687618
3.250614405,0.047172103,0.044068456,0.050481223,0.044730075
3.279833794,0.046779539,0.044068456,0.050560199,0.044781044
3.309002399,0.046306338,0.044068456,0.050636917,0.044840902
3.338486910,0.046130601,0.044068456,0.050711699,0.044910356
3.368299246,0.046290934,0.044068456,0.050783813,0.044989415
3.398558378,0.046908122,0.044068456,0.050852675,0.045078248
3.428926229,0.047644980,0.044068456,0.050916664,0.045175470
3.459018230,0.048130780,0.044068456,0.050974265,0.045278974
3.488563538,0.048080146,0.044068456,0.051024519,0.045386668
3.517751217,0.047659900,0.044068456,0.051067412,0.045497999
3.546802998,0.047094423,0.044068456,0.051102892,0.045612656
3.575885773,0.046554863,0.044068456,0.051130701,0.045730166
3.605565786,0.046617731,0.044068456,0.051150717,0.045851700
3.635655880,0.047092766,0.044068456,0.051161997,0.045975246
3.665923595,0.047745042,0.044068456,0.051163957,0.046098456
3.695711851,0.047898136,0.044068456,0.051156536,0.046217300
3.725060940,0.047594335,0.044068456,0.051140144,0.046330713
3.754004717,0.046867084,0.044068456,0.051115260,0.046437737
3.782752991,0.045938123,0.044068456,0.051082194,0.046538115
3.811890364,0.045405537,0.044068456,0.051040538,0.046632681
3.841502666,0.045369186,0.044068456,0.050990291,0.046720296
3.871576071,0.045832701,0.044068456,0.050931748,0.046799444
3.901661634,0.046327159,0.044068456,0.050866388,0.046867728
3.931462288,0.046530068,0.044068456,0.050795868,0.046923801
3.960717916,0.046177614,0.044068456,0.050722003,0.046966977
3.989574671,0.045423198,0.044068456,0.050645690,0.046997540
4.018527985,0.044753771,0.044068456,0.050566766,0.047015846
4.047791958,0.044377424,0.044068456,0.050485797,0.047021564
4.077363968,0.044319492,0.044068456,0.050404020,0.047014222
4.107188702,0.044513810,0.044068456,0.050322961,0.046993539
4.137181759,0.044863094,0.044068456,0.050244272,0.046959572
4.166975975,0.045013443,0.044068456,0.050170325,0.046913177
4.196163177,0.044552267,0.044068456,0.050103284,0.046856061
4.225029945,0.043773141,0.044068456,0.050043479,0.046788879
4.253943443,0.043059111,0.044068456,0.049991228,0.046711724
4.283287048,0.042791933,0.044068456,0.049947165,0.046624243
4.312987804,0.042886194,0.044068456,0.049912833,0.046527341
4.343052387,0.043345436,0.044068456,0.049889594,0.046421882
4.373092175,0.043779522,0.044068456,0.049878810,0.046310380
4.403119564,0.044190928,0.044068456,0.049881175,0.046194173
4.432928562,0.044372838,0.044068456,0.049897049,0.046075474
4.462449551,0.044261027,0.044068456,0.049926404,0.045956001
4.491779804,0.043969076,0.044068456,0.049969159,0.045836739
4.521214008,0.043783009,0.044068456,0.050025646,0.045717802
4.550982475,0.043928318,0.044068456,0.050096389,0.045599572
4.581267357,0.044597447,0.044068456,0.050181970,0.045482706
4.611600399,0.045329787,0.044068456,0.050280757,0.045370352
4.641665459,0.045790881,0.044068456,0.050390728,0.045264754
4.671336174,0.045858867,0.044068456,0.050509974,0.045167152
4.700884342,0.045821335,0.044068456,0.050638109,0.045077328
4.730426311,0.045788072,0.044068456,0.050774224,0.044995572
4.760128021,0.045898426,0.044068456,0.050917633,0.044922080
4.789939880,0.046106767,0.044068456,0.051066507,0.044857502
4.819911003,0.046468604,0.044068456,0.051219337,0.044802140
4.849987984,0.046927024,0.044068456,0.051373966,0.044756331
4.880105019,0.047435150,0.044068456,0.051528029,0.044720199
4.910094738,0.047830414,0.044068456,0.051678605,0.044693690
4.939736366,0.047881324,0.044068456,0.051822618,0.044676408
4.969248772,0.047805224,0.044068456,0.051959254,0.044667538
4.998761654,0.047726080,0.044068456,0.052087195,0.044666346
5.028437614,0.047798008,0.044068456,0.052205160,0.044672139
5.058196545,0.047941010,0.044068456,0.052310824,0.044684134
5.087970257,0.048100423,0.044068456,0.052402169,0.044701353
5.117670536,0.048192892,0.044068456,0.052477315,0.044722695
5.147373676,0.048275121,0.044068456,0.052535079,0.044747092
5.176948547,0.048202854,0.044068456,0.052574009,0.044773273
5.206388950,0.047983207,0.044068456,0.052593283,0.044800065
5.235645771,0.047569767,0.044068456,0.052592345,0.044826273
5.265211105,0.047456019,0.044068456,0.052570380,0.044851184
5.295160770,0.047741178,0.044068456,0.052526165,0.044873677
5.325278759,0.048222113,0.044068456,0.052459206,0.044892389
5.355124474,0.048443094,0.044068456,0.052370653,0.044906020
5.384737015,0.048423160,0.044068456,0.052261256,0.044913784
5.413948536,0.047995694,0.044068456,0.052132867,0.044914998
5.443035603,0.047429468,0.044068456,0.051985554,0.044909172
5.472250462,0.046968520,0.044068456,0.051819012,0.044895682
5.501722813,0.046759203,0.044068456,0.051633317,0.044873860
5.531261921,0.046621561,0.042612974,0.051430799,0.044843391
5.561072826,0.046751451,0.042612974,0.051211394,0.044803716
5.590581417,0.046571020,0.042612974,0.050981149,0.044755597
5.619793415,0.046092104,0.042612974,0.050742298,0.044699397
5.648757458,0.045363542,0.042612974,0.050496705,0.044635504
5.678009510,0.044912644,0.042612974,0.050241876,0.044563096
5.707414150,0.044638995,0.042612974,0.049981005,0.044482872
5.737182140,0.044750132,0.042612974,0.049714401,0.044394705
5.767019272,0.044944756,0.042612974,0.049446993,0.044300131
5.796691895,0.044992745,0.042612974,0.049183182,0.044200815
5.825844288,0.044524375,0.042612974,0.048928324,0.044099100
5.854674339,0.043727778,0.042612974,0.048682570,0.043995477
5.883453369,0.042855546,0.042612974,0.048445456,0.043890081
5.912584305,0.042328436,0.042612974,0.048215695,0.043782502
5.941967487,0.042055663,0.042612974,0.047996216,0.043674242
5.971692562,0.042116787,0.042612974,0.047788478,0.043566205
6.001438141,0.042210337,0.042612974,0.047596578,0.043460794
6.031043053,0.042171873,0.042612974,0.047422841,0.043359760
6.060318470,0.041806791,0.042612974,0.047269132,0.043264773
6.089413166,0.041267131,0.042612974,0.047135130,0.043176256
6.118669033,0.040909763,0.042612974,0.047019955,0.043094132
6.148116112,0.040755596,0.042612974,0.046924353,0.043019332
6.177852631,0.040896408,0.042612974,0.046848807,0.042952608
6.207685947,0.041143116,0.042612974,0.046794266,0.042895265
6.237152576,0.041019432,0.042612974,0.046761133,0.042848635
6.266534328,0.040797405,0.042612974,0.046748228,0.042812459
6.296113491,0.040759463,0.042612974,0.046754964,0.042786725
6.325958729,0.040985331,0.042612974,0.046781003,0.042771772
6.355763912,0.041162807,0.042612974,0.046825312,0.042767867
6.385355949,0.041128196,0.042612974,0.046886228,0.042774741
6.414759159,0.040900864,0.042612974,0.046962183,0.042791873
6.444273949,0.040792234,0.042612974,0.047052477,0.042818964
6.473897934,0.040786557,0.042612974,0.047155738,0.042855553
6.503513336,0.040769491,0.042612974,0.047269989,0.042900831
6.533143997,0.040783525,0.042612974,0.047393665,0.042954043
6.562968254,0.041005958,0.042612974,0.047525860,0.043014653
6.593011856,0.041448660,0.042612974,0.047665071,0.043081850
6.622990608,0.041830935,0.042612974,0.047808237,0.043153927
6.652664185,0.041908659,0.042612974,0.047952432,0.043229073
6.682137966,0.041765142,0.042612974,0.048096474,0.043306321
6.711707592,0.041703813,0.042612974,0.048240278,0.043385252
6.741322041,0.041692227,0.042612974,0.048382126,0.043464579
6.771131992,0.041882303,0.042612974,0.048521370,0.043543555
6.801084518,0.042206865,0.042612974,0.048656452,0.043620877
6.831020832,0.042520415,0.042612974,0.048785545,0.043695040
6.860797882,0.042677518,0.042612974,0.048907116,0.043764710
6.890560150,0.042802054,0.042612974,0.049021058,0.043829352
6.920330524,0.042927958,0.042612974,0.049126834,0.043888211
6.949904919,0.042870168,0.043248598,0.049223386,0.043940276
6.979335785,0.042671740,0.043248598,0.049310759,0.043985177
7.008990765,0.042692114,0.043248598,0.049389899,0.044023048
7.038798809,0.042861938,0.043248598,0.049460500,0.044053365
7.068813801,0.043231692,0.043248598,0.049522720,0.044075899
7.098886013,0.043648295,0.043248598,0.049576476,0.044090442
7.128942013,0.044048425,0.043248598,0.049622096,0.044097118
7.158769131,0.044215228,0.043248598,0.049659938,0.044096272
7.188315392,0.044102237,0.043248598,0.049690813,0.044088550
7.217647552,0.043790504,0.043248598,0.049715646,0.044074658
7.247185230,0.043691661,0.043248598,0.049735617,0.044055086
7.276827812,0.043695785,0.043248598,0.049751386,0.044030607
7.306908607,0.044117462,0.043248598,0.049763910,0.044001736
7.337110519,0.044664606,0.043248598,0.049773868,0.043969695
7.367128372,0.045031738,0.043248598,0.049782049,0.043935910
7.396867275,0.045120254,0.043248598,0.049789321,0.043901656
7.426486015,0.045094054,0.043248598,0.049796492,0.043867908
7.456020355,0.044991635,0.043248598,0.049804274,0.043835763
7.485649109,0.044999480,0.043248598,0.049813349,0.043806147
7.515828133,0.045549627,0.043248598,0.049824454,0.043779854
7.546127796,0.046232693,0.043248598,0.049837943,0.043758512
7.576290131,0.046793565,0.043248598,0.049854051,0.043743365
7.606454372,0.047361419,0.043248598,0.049873054,0.043735281
7.636242867,0.047558505,0.043248598,0.049894772,0.043735094
7.665728569,0.047459703,0.043248598,0.049919117,0.043743275
7.695254803,0.047403987,0.043248598,0.049946215,0.043760389
7.725064278,0.047610722,0.043248598,0.049976066,0.043787207
7.754992008,0.047927417,0.043248598,0.050008196,0.043824118
7.784921169,0.048241783,0.043248598,0.050042041,0.043871216
7.814719200,0.048410632,0.043248598,0.050076887,0.043928273
7.844435692,0.048493277,0.043248598,0.050112169,0.043995149
7.874201775,0.048637863,0.043248598,0.050147340,0.044071831
7.903892517,0.048705749,0.043248598,0.050181560,0.044157565
7.933487892,0.048670787,0.043248598,0.050214067,0.044251643
7.963160515,0.048731197,0.043248598,0.050244294,0.044353887
7.992842197,0.048813120,0.043248598,0.050271410,0.044463262
8.022648811,0.049023300,0.043248598,0.050294787,0.044579260
8.052326202,0.049102202,0.043248598,0.050313521,0.044699822
8.081851006,0.049036425,0.043248598,0.050327063,0.044823647
8.111174583,0.048755176,0.043248598,0.050334942,0.044949245
8.140756607,0.048707411,0.043248598,0.050336830,0.045077339
8.170338631,0.048647821,0.043248598,0.050332256,0.045205507
8.199807167,0.048470594,0.043248598,0.050321050,0.045331948
8.229126930,0.048140455,0.043248598,0.050303198,0.045455206
8.258446693,0.047816675,0.043248598,0.050278671,0.045574658
8.287817001,0.047552668,0.044025652,0.050247569,0.045689233
8.317487717,0.047598030,0.044025652,0.050209776,0.045798611
8.347222328,0.047711696,0.044025652,0.050165921,0.045900628
8.376858711,0.047735948,0.044025652,0.050116826,0.045993686
8.406232834,0.047502097,0.044025652,0.050063528,0.046076473
8.435503960,0.047162134,0.044025652,0.050006650,0.046148784
8.464775085,0.046823166,0.044025652,0.049946927,0.046210248
8.494204521,0.046640277,0.044025652,0.049885020,0.046260547
8.523528099,0.046342645,0.044025652,0.049822576,0.046298783
8.553050041,0.046218816,0.044025652,0.049760167,0.046325024
8.582493782,0.046013862,0.044025652,0.049699605,0.046338830
8.611871719,0.045745544,0.044025652,0.049642134,0.046340331
8.641217232,0.045438468,0.044025652,0.049588963,0.046329789
8.670608521,0.045173045,0.044025652,0.049541265,0.046307504
8.699955940,0.044864915,0.044025652,0.049500428,0.046274006
8.729248047,0.044501767,0.044025652,0.049467657,0.046230007
8.758769989,0.044365503,0.044025652,0.049443852,0.046175711
8.788317680,0.044281207,0.044025652,0.049430385,0.046112239
8.817804337,0.044144638,0.044025652,0.049428225,0.046040770
8.847340584,0.044053204,0.044025652,0.049438231,0.045962103
8.876668930,0.043753460,0.044025652,0.049460873,0.045878097
8.906019211,0.043472107,0.044025652,0.049496740,0.045789331
8.935389519,0.043194521,0.044025652,0.049546186,0.045697011
8.965055466,0.043209367,0.044025652,0.049610075,0.045601457
8.994614601,0.043125670,0.044025652,0.049687613,0.045505203
9.024283409,0.043153469,0.044025652,0.049779128,0.045408793
9.053836823,0.043074608,0.044025652,0.049883455,0.045314163
9.083456993,0.043072615,0.044025652,0.050000533,0.045221873
9.113100052,0.043096796,0.044025652,0.050129361,0.045133159
9.142728806,0.043098066,0.044025652,0.050268687,0.045049123
9.172363281,0.043112226,0.044025652,0.050417300,0.044970617
9.202025414,0.043161537,0.044025652,0.050573848,0.044898361
9.231831551,0.043361668,0.044025652,0.050737355,0.044832788
9.261528015,0.043449163,0.044025652,0.050904617,0.044774998
9.291205406,0.043516744,0.044025652,0.051074166,0.044725150
9.320915222,0.043618839,0.044025652,0.051244237,0.044683393
9.350734711,0.043822527,0.044025652,0.051413111,0.044649757
9.380838394,0.044307418,0.044025652,0.051579483,0.044624142
9.410790443,0.044653561,0.044025652,0.051738605,0.044606756
9.440672874,0.044929396,0.044025652,0.051888701,0.044597089
9.470369339,0.045012701,0.044025652,0.052027058,0.044594586
9.499915123,0.044947185,0.044025652,0.052151896,0.044598505
9.529204369,0.044617970,0.044025652,0.052260999,0.044607978
9.558533669,0.044312585,0.044025652,0.052353777,0.044622235
9.588338852,0.044477429,0.044025652,0.052429356,0.044640690
9.618453979,0.044951167,0.044025652,0.052484889,0.044662368
9.648894310,0.045748282,0.044025652,0.052518189,0.044686273
9.678942680,0.046152696,0.042424954,0.052527271,0.044710673
9.708515167,0.046087544,0.042424954,0.052512102,0.044734351
9.737758636,0.045684714,0.042424954,0.052472889,0.044756345
9.766975403,0.045243949,0.042424954,0.052409187,0.044775859
9.796378136,0.044994585,0.042424954,0.052320130,0.044792004
9.826072693,0.045040362,0.042424954,0.052204855,0.044803746
9.856259346,0.045579001,0.042424954,0.052061927,0.044810031
9.886456490,0.046131995,0.042424954,0.051893651,0.044809729
9.916413307,0.046456829,0.042424954,0.051702648,0.044802140
9.945672989,0.046077896,0.042424954,0.051494136,0.044787101
9.974443436,0.045184072,0.042424954,0.051269297,0.044764493
10.003527641,0.044592742,0.042424954,0.051023614,0.044733405
10.032850266,0.044234727,0.042424954,0.050758995,0.044693455
10.062917709,0.044621784,0.042424954,0.050472133,0.044643424
10.093090057,0.045116972,0.042424954,0.050170839,0.044584051
10.123158455,0.045519400,0.042424954,0.049859732,0.044515964
10.152768135,0.045480195,0.042424954,0.049545363,0.044440567
10.182147980,0.045204308,0.042424954,0.049228199,0.044358056
10.211181641,0.044597212,0.042424954,0.048912235,0.044269588
10.240100861,0.043885209,0.042424954,0.048597567,0.044175312
10.269472122,0.043629680,0.042424954,0.048280615,0.044074107
10.298982620,0.043529611,0.042424954,0.047967479,0.043967821
10.328686714,0.043618452,0.042424954,0.047660314,0.043857239
10.358506203,0.043816168,0.042424954,0.047362573,0.043743722
10.388234138,0.043903776,0.042424954,0.047078796,0.043629266
10.417859077,0.043874856,0.042424954,0.046811186,0.043515123
10.447216034,0.043578364,0.042424954,0.046562996,0.043403171
10.476483345,0.043191522,0.042424954,0.046334207,0.043293901
10.505680084,0.042749319,0.042424954,0.046126079,0.043188408
10.535090446,0.042534769,0.042424954,0.045938086,0.043086834
10.564660072,0.042487849,0.042424954,0.045772117,0.042990588
10.594631195,0.042841349,0.042424954,0.045628354,0.042900119
10.625005722,0.043614402,0.042424954,0.045508407,0.042816751
10.654976845,0.043995559,0.042424954,0.045415789,0.042743623
10.684662819,0.044089600,0.042424954,0.045349281,0.042680904
10.713879585,0.043716878,0.042424954,0.045308091,0.042629227
10.742960930,0.043207921,0.042424954,0.045290519,0.042588189
10.771977425,0.042617977,0.042424954,0.045295563,0.042557903
10.801512718,0.042525768,0.042424954,0.045322858,0.042538218
10.831441879,0.042815421,0.042424954,0.045372095,0.042529803
10.861618996,0.043355692,0.042424954,0.045442246,0.042532966
10.891796112,0.043891709,0.042424954,0.045531258,0.042547561
10.921477318,0.043942727,0.042424954,0.045635395,0.042572670
10.950648308,0.043495934,0.042424954,0.045751892,0.042607203
10.979821205,0.043058030,0.042424954,0.045880489,0.042650864
11.009193420,0.042828474,0.042424954,0.046020173,0.042703267
11.038903236,0.042945098,0.042424954,0.046169750,0.042764001
11.068549156,0.042996373,0.042424954,0.046325162,0.042831331
11.098394394,0.043243971,0.042424954,0.046485677,0.042904817
11.127934456,0.043188807,0.042424954,0.046646446,0.042982019
11.157688141,0.043345522,0.042424954,0.046808239,0.043063059
11.187084198,0.043126799,0.042424954,0.046966050,0.043145150
11.216468811,0.042881306,0.042424954,0.047119990,0.043227986
11.245656967,0.042434074,0.042424954,0.047267526,0.043309860
11.275062561,0.042202905,0.042424954,0.047409274,0.043390751
11.304627419,0.042128656,0.042424954,0.047543477,0.043469314
11.334277153,0.042152934,0.042424954,0.047668565,0.043544210
11.363936424,0.042196754,0.042424954,0.047783218,0.043614212
11.393587112,0.042229433,0.042424954,0.047886614,0.043678336
11.423326492,0.042348351,0.042424954,0.047978520,0.043735936
11.453028679,0.042427689,0.042424954,0.048058178,0.043786041
11.482381821,0.042145312,0.042424954,0.048124894,0.043827705
11.511752129,0.041868869,0.042424954,0.048179790,0.043861151
11.540962219,0.041439861,0.042424954,0.048222899,0.043885969
11.570463181,0.041292120,0.042424954,0.048255276,0.043902334
11.600201607,0.041373968,0.042424954,0.048277192,0.043910012
11.630303383,0.041815806,0.042424954,0.048289243,0.043908913
11.660190582,0.042037345,0.042424954,0.048292078,0.043899331
11.689652443,0.041825924,0.042424954,0.048287012,0.043882068
11.718692780,0.041203454,0.042424954,0.048275497,0.043858021
11.747509003,0.040374942,0.042424954,0.048258767,0.043827936
11.776748657,0.039978828,0.042424954,0.048237592,0.043791864
11.806414604,0.040002022,0.042424954,0.048213065,0.043750476
11.836420059,0.040378198,0.042424954,0.048186399,0.043704756
11.866487503,0.040811546,0.042424954,0.048159122,0.043656193
11.896492004,0.041175283,0.042424954,0.048132598,0.043606184
11.926118851,0.041162640,0.042424954,0.048108265,0.043556497
11.955327034,0.040730264,0.042424954,0.048087090,0.043508403
11.984633446,0.040413868,0.042424954,0.048069578,0.043462202
12.014193535,0.040350541,0.042424954,0.048056528,0.043418847
12.044414520,0.040957738,0.042424954,0.048048679,0.043379098
12.074761391,0.041692290,0.042424954,0.048046988,0.043344989
12.104857445,0.042175412,0.042424954,0.048051864,0.043317981
12.134491920,0.042209946,0.042424954,0.048063286,0.043298975
12.163704872,0.041824285,0.042424954,0.048081078,0.043288417
12.192918777,0.041439470,0.042424954,0.048105273,0.043286636
12.222323418,0.041229371,0.042424954,0.048135903,0.043294296
12.252359390,0.041651346,0.042424954,0.048173338,0.043312311
12.282473564,0.042140760,0.042424954,0.048216574,0.043341037
12.312890053,0.042909071,0.042424954,0.048265394,0.043381028
12.343057632,0.043432917,0.042424954,0.048318177,0.043431558
12.372799873,0.043540530,0.042424954,0.048373617,0.043491781
12.402400017,0.043508772,0.042750258,0.048431247,0.043561630
12.431986809,0.043460928,0.042750258,0.048490390,0.043640852
12.461801529,0.043655645,0.042750258,0.048550531,0.043729544
12.491682053,0.043918964,0.042750258,0.048610374,0.043826587
12.521581650,0.044196390,0.042750258,0.048668824,0.043930952
12.551538467,0.044529539,0.042750258,0.048724987,0.044041749
12.581385612,0.044754893,0.042750258,0.048777655,0.044157237
12.611184120,0.044934548,0.042750258,0.048826136,0.044276405
12.640783310,0.044903401,0.042750258,0.048869528,0.044397343
12.670515060,0.044997014,0.042750258,0.048907720,0.044520110
12.700161934,0.044992514,0.042750258,0.048939928,0.044642486
12.729962349,0.045133408,0.042750258,0.048966087,0.044764128
12.759775162,0.045290209,0.042750258,0.048985787,0.044883110
12.789524078,0.045393020,0.042750258,0.048998971,0.044997834
12.819465637,0.045697439,0.042750258,0.049005859,0.045107998
12.849375725,0.045982234,0.042750258,0.049006611,0.045211546
12.879231453,0.046236817,0.042750258,0.049001746,0.045307316
12.908746719,0.046154771,0.042750258,0.048992019,0.045393568
12.938144684,0.045938089,0.042750258,0.048978232,0.045470279
12.967390060,0.045568049,0.042750258,0.048961323,0.045536771
12.996735573,0.045302551,0.042750258,0.048942134,0.045593053
13.026500702,0.045439824,0.042750258,0.048921548,0.045638986
13.056383133,0.045678936,0.042750258,0.048900984,0.045673482
13.086271286,0.045916900,0.042750258,0.048881844,0.045696154
13.115811348,0.045797277,0.042750258,0.048865683,0.045706935
13.145127296,0.045444068,0.042750258,0.048853703,0.045706339
13.174333572,0.044982664,0.042750258,0.048847131,0.045694824
13.203684807,0.044674825,0.042750258,0.048847217,0.045672692
13.233404160,0.044752318,0.042750258,0.048855443,0.045640051
13.263307571,0.045030106,0.042750258,0.048873238,0.045597523
13.293274879,0.045393761,0.042750258,0.048901811,0.045545973
13.322976112,0.045487277,0.042750258,0.048941784,0.045486987
13.352562904,0.045462109,0.042750258,0.048993990,0.045421414
13.381728172,0.045010678,0.042750258,0.049058236,0.045351151
13.410978317,0.044634886,0.042750258,0.049135897,0.045276143
13.440481186,0.044500262,0.042750258,0.049227975,0.045197010
13.470268250,0.044649396,0.042750258,0.049335033,0.045114741
13.500248909,0.045006607,0.042750258,0.049456958,0.045030735
13.530157089,0.045283768,0.042750258,0.049592368,0.044946909
13.559844017,0.045336679,0.042750258,0.049739793,0.044864800
13.589299202,0.045173597,0.042750258,0.049898058,0.044785481
13.618716240,0.044990979,0.042750258,0.050066963,0.044709362
13.648346901,0.045016218,0.042750258,0.050246768,0.044636711
13.678186417,0.045263030,0.042750258,0.050436124,0.044568446
