angular_position_deg,measured_te_deg,tree_bw_prediction_deg,harmonic_regression_bw_prediction_deg,residual_harmonic_mlp_bw_prediction_deg
0.202296063,0.078495868,0.075507820,0.076899402,0.073850483
0.204197660,0.078537948,0.075507820,0.076891884,0.073844999
0.206104547,0.078586340,0.075507820,0.076884404,0.073839530
0.207998514,0.078624055,0.075507820,0.076876998,0.073834144
0.209876493,0.078646705,0.075507820,0.076869689,0.073828831
0.211708859,0.078623384,0.075507820,0.076862581,0.073823690
0.213537782,0.078593552,0.075507820,0.076855533,0.073818594
0.215389684,0.078584693,0.075507820,0.076848418,0.073813483
0.217262030,0.078594744,0.075507820,0.076841258,0.073808327
0.219142854,0.078612603,0.075507820,0.076834105,0.073803209
0.220994160,0.078601331,0.075507820,0.076827101,0.073798195
0.222843125,0.078589030,0.075507820,0.076820120,0.073793232
0.224675491,0.078561187,0.075507820,0.076813251,0.073788360
0.226468876,0.078493990,0.075507820,0.076806568,0.073783606
0.228260174,0.078424826,0.075507820,0.076799922,0.073778912
0.230064973,0.078369983,0.075507820,0.076793261,0.073774204
0.231872022,0.078319319,0.075507820,0.076786608,0.073769540
0.233684361,0.078276277,0.075507820,0.076779976,0.073764890
0.235479683,0.078217156,0.075507820,0.076773450,0.073760316
0.237282038,0.078165181,0.075507820,0.076766908,0.073755771
0.239101246,0.078129038,0.075507820,0.076760352,0.073751226
0.240920708,0.078093052,0.075507820,0.076753847,0.073746704
0.242757007,0.078072831,0.075507820,0.076747298,0.073742181
0.244588286,0.078047857,0.075507820,0.076740816,0.073737718
0.246426448,0.078032307,0.075507820,0.076734342,0.073733270
0.248281524,0.078037262,0.075507820,0.076727837,0.073728815
0.250113308,0.078021750,0.075507820,0.076721437,0.073724464
0.251926482,0.077989906,0.075507820,0.076715156,0.073720194
0.253719360,0.077939175,0.075507820,0.076708965,0.073716015
0.255508572,0.077885471,0.075507820,0.076702833,0.073711865
0.257308006,0.077843368,0.075507820,0.076696694,0.073707744
0.259067178,0.077761672,0.075507820,0.076690726,0.073703751
0.260823190,0.077677287,0.075507820,0.076684803,0.073699787
0.262582660,0.077595942,0.075507820,0.076678902,0.073695861
0.264342934,0.077513918,0.075507820,0.076673023,0.073691979
0.266112089,0.077438392,0.075507820,0.076667160,0.073688090
0.267877340,0.077357531,0.075507820,0.076661348,0.073684268
0.269642800,0.077277258,0.075507820,0.076655559,0.073680475
0.271425724,0.077216230,0.075507820,0.076649755,0.073676683
0.273204118,0.077153116,0.075507820,0.076643988,0.073672935
0.274989367,0.077098563,0.075507820,0.076638222,0.073669210
0.276781678,0.077052586,0.075507820,0.076632500,0.073665507
0.278597534,0.077029988,0.075507820,0.076626733,0.073661804
0.280443817,0.077036373,0.075507820,0.076620892,0.073658064
0.282286733,0.077038124,0.075507820,0.076615103,0.073654391
0.284132510,0.077041723,0.075507820,0.076609343,0.073650748
0.285981476,0.077047892,0.075507820,0.076603606,0.073647134
0.287821472,0.077042729,0.075507820,0.076597944,0.073643573
0.289654106,0.077027887,0.075507820,0.076592334,0.073640063
0.291470945,0.076997377,0.075507820,0.076586813,0.073636636
0.293312788,0.076992370,0.075507820,0.076581255,0.073633194
0.295177519,0.077010162,0.075507820,0.076575659,0.073629767
0.297026247,0.077013940,0.075507820,0.076570153,0.073626384
0.298855990,0.077001475,0.075507820,0.076564744,0.073623091
0.300659955,0.076964989,0.075507820,0.076559439,0.073619887
0.302463830,0.076928981,0.075507820,0.076554179,0.073616721
0.304280430,0.076904871,0.075507820,0.076548919,0.073613569
0.306109607,0.076891437,0.075507820,0.076543659,0.073610440
0.307929665,0.076867461,0.075507820,0.076538451,0.073607355
0.309755415,0.076848738,0.075507820,0.076533273,0.073604316
0.311608076,0.076856770,0.075507820,0.076528057,0.073601276
0.313473374,0.076877907,0.075507820,0.076522842,0.073598243
0.315313101,0.076874092,0.075507820,0.076517731,0.073595300
0.317158133,0.076875642,0.075507820,0.076512650,0.073592395
0.319005251,0.076881401,0.075507820,0.076507606,0.073589511
0.320874423,0.076912202,0.075507820,0.076502532,0.073586643
0.322774529,0.076975919,0.075507820,0.076497421,0.073583774
0.324653149,0.077019706,0.075507820,0.076492399,0.073580980
0.326544017,0.077076457,0.075507820,0.076487377,0.073578216
0.328427702,0.077125318,0.075507820,0.076482415,0.073575489
0.330315381,0.077176221,0.075507820,0.076477513,0.073572814
0.332194865,0.077216305,0.075507820,0.076472640,0.073570192
0.334065944,0.077246949,0.075507820,0.076467834,0.073567629
0.335959911,0.077301413,0.075507820,0.076463014,0.073565066
0.337861776,0.077364676,0.075507820,0.076458193,0.073562548
0.339756578,0.077421218,0.075507820,0.076453447,0.073560067
0.341631293,0.077458277,0.075507820,0.076448798,0.073557660
0.343451828,0.077441543,0.075507820,0.076444305,0.073555380
0.345266342,0.077418841,0.075507820,0.076439872,0.073553123
0.347064674,0.077378578,0.075507820,0.076435514,0.073550940
0.348866552,0.077342458,0.075507820,0.076431170,0.073548786
0.350690544,0.077327460,0.075507820,0.076426834,0.073546648
0.352558941,0.077355213,0.075507820,0.076422393,0.073544502
0.354437917,0.077389561,0.075507820,0.076417997,0.073542386
0.356314778,0.077417873,0.075507820,0.076413631,0.073540315
0.358165354,0.077416942,0.075507820,0.076409370,0.073538303
0.360021085,0.077419199,0.075507820,0.076405123,0.073536351
0.361894280,0.077437796,0.075507820,0.076400891,0.073534399
0.363779038,0.077467658,0.075507820,0.076396659,0.073532492
0.365687758,0.077522315,0.075507820,0.076392420,0.073530585
0.367598325,0.077579491,0.075507820,0.076388210,0.073528737
0.369528115,0.077654548,0.075507820,0.076384008,0.073526911
0.371423155,0.077692524,0.075507820,0.076379888,0.073525175
0.373263657,0.077674963,0.075507820,0.076375954,0.073523507
0.375073642,0.077626251,0.075507820,0.076372117,0.073521912
0.376903415,0.077596173,0.075507820,0.076368257,0.073520347
0.378752381,0.077583380,0.075507820,0.076364398,0.073518798
0.380622387,0.077588677,0.075507820,0.076360539,0.073517285
0.382468998,0.077567779,0.075507820,0.076356769,0.073515818
0.384303480,0.077532977,0.075507820,0.076353036,0.073514402
0.386098444,0.077457875,0.075507820,0.076349430,0.073513061
0.387891352,0.077381968,0.075507820,0.076345861,0.073511764
0.389689177,0.077311270,0.075507820,0.076342329,0.073510483
0.391496807,0.077252261,0.075507820,0.076338783,0.073509246
0.393362135,0.077249691,0.075507820,0.076335184,0.073508009
0.395207167,0.077225506,0.075507820,0.076331645,0.073506817
0.397052675,0.077200294,0.075507820,0.076328143,0.073505677
0.398876846,0.077151075,0.075507820,0.076324716,0.073504582
0.400690019,0.077088572,0.075507820,0.076321349,0.073503524
0.402542412,0.077064417,0.075507820,0.076317936,0.073502496
0.404414266,0.077059500,0.075507820,0.076314524,0.073501498
0.406316370,0.077084050,0.075507820,0.076311067,0.073500514
0.408223242,0.077113695,0.075507820,0.076307677,0.073499575
0.410114378,0.077129133,0.075507820,0.076304339,0.073498681
0.411989391,0.077131145,0.075507820,0.076301038,0.073497839
0.413828045,0.077099375,0.075507820,0.076297864,0.073497057
0.415665954,0.077070162,0.075507820,0.076294720,0.073496304
0.417515665,0.077055939,0.075507820,0.076291576,0.073495589
0.419407815,0.077085957,0.075507820,0.076288402,0.073494896
0.421308637,0.077124514,0.075507820,0.076285243,0.073494241
0.423156023,0.077108264,0.075507820,0.076282218,0.073493637
0.424995005,0.077083617,0.075507820,0.076279223,0.073493086
0.426806599,0.077031761,0.075507820,0.076276302,0.073492572
0.428629994,0.076992728,0.075507820,0.076273397,0.073492095
0.430470735,0.076972328,0.075507820,0.076270506,0.073491648
0.432310820,0.076951593,0.075507820,0.076267637,0.073491246
0.434161872,0.076942943,0.075507820,0.076264791,0.073490866
0.436020315,0.076943554,0.075507820,0.076261953,0.073490530
0.437861919,0.076929860,0.075507820,0.076259181,0.073490232
0.439693689,0.076907188,0.075507820,0.076256439,0.073489971
0.441521853,0.076882154,0.075507820,0.076253742,0.073489748
0.443391114,0.076898672,0.075507820,0.076251015,0.073489547
0.445300341,0.076954015,0.075507820,0.076248258,0.073489398
0.447216183,0.077014610,0.075507820,0.076245524,0.073489279
0.449126750,0.077067859,0.075507820,0.076242834,0.073489204
0.451009423,0.077092916,0.075507820,0.076240212,0.073489159
0.452863336,0.077090040,0.075507820,0.076237649,0.073489152
0.454717815,0.077088870,0.075507820,0.076235123,0.073489189
0.456568897,0.077085331,0.075507820,0.076232627,0.073489264
0.458459169,0.077122658,0.075507820,0.076230109,0.073489368
0.460352898,0.077165179,0.075507820,0.076227620,0.073489517
0.462215006,0.077177249,0.075507820,0.076225199,0.073489688
0.464036584,0.077150270,0.075507820,0.076222837,0.073489897
0.465806842,0.077073880,0.075507820,0.076220602,0.073490128
0.467584461,0.077006042,0.075507820,0.076218344,0.073490396
0.469382048,0.076957285,0.075507820,0.076216124,0.073490709
0.471217841,0.076944970,0.075507820,0.076213866,0.073491044
0.473063976,0.076942064,0.075507820,0.076211616,0.073491424
0.474914193,0.076942697,0.075507820,0.076209396,0.073491827
0.476750255,0.076929525,0.075507820,0.076207206,0.073492274
0.478538930,0.076870106,0.075507820,0.076205112,0.073492751
0.480308622,0.076794453,0.075507820,0.076203048,0.073493227
0.482121021,0.076764017,0.075507820,0.076200962,0.073493764
0.483985007,0.076785825,0.075507820,0.076198846,0.073494345
0.485887855,0.076847151,0.075507820,0.076196715,0.073494971
0.487764984,0.076883271,0.075507820,0.076194629,0.073495626
0.489600807,0.076878436,0.075507820,0.076192617,0.073496297
0.491411358,0.076847948,0.075507820,0.076190650,0.073496997
0.493200481,0.076793931,0.075507820,0.076188728,0.073497713
0.495011568,0.076760575,0.075507820,0.076186813,0.073498458
0.496839494,0.076743409,0.075507820,0.076184891,0.073499247
0.498695254,0.076751865,0.075507820,0.076182976,0.073500097
0.500581563,0.076789290,0.075507820,0.076181024,0.073500969
0.502418756,0.076778755,0.075507820,0.076179184,0.073501855
0.504179180,0.076695167,0.075507820,0.076177418,0.073502742
0.505906284,0.076581366,0.075507820,0.076175705,0.073503628
0.507630169,0.076466888,0.075507820,0.076174021,0.073504552
0.509413123,0.076412432,0.075507820,0.076172292,0.073505528
0.511218071,0.076379761,0.075507820,0.076170579,0.073506534
0.513032258,0.076355755,0.075507820,0.076168835,0.073507592
0.514830887,0.076314420,0.075507820,0.076167159,0.073508658
0.516579866,0.076221988,0.075507820,0.076165535,0.073509723
0.518325090,0.076125003,0.075507820,0.076163948,0.073510818
0.520072103,0.076027825,0.075507820,0.076162353,0.073511928
0.521865845,0.075975113,0.075507820,0.076160759,0.073513106
0.523740530,0.076002888,0.075507820,0.076159067,0.073514357
0.525626361,0.076041564,0.075507820,0.076157421,0.073515639
0.527498841,0.076068483,0.075507820,0.076155797,0.073516957
0.529320598,0.076046787,0.075507820,0.076154232,0.073518261
0.531111658,0.075996190,0.075507820,0.076152705,0.073519565
0.532938242,0.075982988,0.075507820,0.076151162,0.073520929
0.534795344,0.076000817,0.075507820,0.076149628,0.073522337
0.536679327,0.076044925,0.075507820,0.076148078,0.073523790
0.538582563,0.076107591,0.075507820,0.076146513,0.073525295
0.540470958,0.076155894,0.075507820,0.076144993,0.073526815
0.542306781,0.076151229,0.075507820,0.076143548,0.073528320
0.544094622,0.076099247,0.075507820,0.076142117,0.073529795
0.545860112,0.076026618,0.075507820,0.076140732,0.073531292
0.547681928,0.076012313,0.075507820,0.076139316,0.073532850
0.549564600,0.076060623,0.075507820,0.076137871,0.073534489
0.551479936,0.076143391,0.075507820,0.076136425,0.073536187
0.553350449,0.076183349,0.075507820,0.076134995,0.073537871
0.555169642,0.076174632,0.075507820,0.076133639,0.073539525
0.556972027,0.076149479,0.075507820,0.076132312,0.073541187
0.558782279,0.076131843,0.075507820,0.076130971,0.073542893
0.560631812,0.076153919,0.075507820,0.076129638,0.073544644
0.562555790,0.076249644,0.075507820,0.076128244,0.073546499
0.564532399,0.076394938,0.075507820,0.076126829,0.073548429
0.566517472,0.076546393,0.075507820,0.076125436,0.073550388
0.568447530,0.076641873,0.075507820,0.076124057,0.073552325
0.570327580,0.076687574,0.075507820,0.076122753,0.073554233
0.572193384,0.076716952,0.075507820,0.076121464,0.073556148
0.574098945,0.076784275,0.075507820,0.076120153,0.073558129
0.576041579,0.076886833,0.075507820,0.076118819,0.073560163
0.578003228,0.077005714,0.075507820,0.076117493,0.073562257
0.579984128,0.077141203,0.075507820,0.076116160,0.073564380
0.581925213,0.077233493,0.075507820,0.076114856,0.073566496
0.583805263,0.077261612,0.075507820,0.076113597,0.073568553
0.585640252,0.077241287,0.075507820,0.076112404,0.073570594
0.587469757,0.077211335,0.075507820,0.076111183,0.073572651
0.589357078,0.077235363,0.075507820,0.076109961,0.073574781
0.591296554,0.077308550,0.075507820,0.076108694,0.073576987
0.593238235,0.077381715,0.075507820,0.076107442,0.073579237
0.595139086,0.077411845,0.075507820,0.076106206,0.073581435
0.596983552,0.077383526,0.075507820,0.076105021,0.073583595
0.598818839,0.077345021,0.075507820,0.076103851,0.073585778
0.600669622,0.077321172,0.075507820,0.076102674,0.073587976
0.602581501,0.077357434,0.075507820,0.076101452,0.073590271
0.604528904,0.077429168,0.075507820,0.076100215,0.073592633
0.606488168,0.077511795,0.075507820,0.076098979,0.073595025
0.608443499,0.077589475,0.075507820,0.076097742,0.073597431
0.610327423,0.077595755,0.075507820,0.076096550,0.073599771
0.612177730,0.077567577,0.075507820,0.076095395,0.073602080
0.614041984,0.077553168,0.075507820,0.076094225,0.073604420
0.615947008,0.077581622,0.075507820,0.076093018,0.073606834
0.617888331,0.077647880,0.075507820,0.076091804,0.073609307
0.619831860,0.077719785,0.075507820,0.076090589,0.073611796
0.621741593,0.077760071,0.075507820,0.076089397,0.073614262
0.623602211,0.077753581,0.075507820,0.076088220,0.073616683
0.625429034,0.077714898,0.075507820,0.076087080,0.073619068
0.627260089,0.077680469,0.075507820,0.076085925,0.073621467
0.629112184,0.077667572,0.075507820,0.076084748,0.073623925
0.630998552,0.077688701,0.075507820,0.076083571,0.073626429
0.632894039,0.077719204,0.075507820,0.076082379,0.073628955
0.634754062,0.077714689,0.075507820,0.076081187,0.073631451
0.636563063,0.077658832,0.075507820,0.076080039,0.073633887
0.638325334,0.077556118,0.075507820,0.076078922,0.073636279
0.640102983,0.077468894,0.075507820,0.076077782,0.073638700
0.641947985,0.077451460,0.075507820,0.076076597,0.073641218
0.643827736,0.077469088,0.075507820,0.076075383,0.073643796
0.645734370,0.077515118,0.075507820,0.076074153,0.073646426
0.647614896,0.077536181,0.075507820,0.076072916,0.073649034
0.649458885,0.077520482,0.075507820,0.076071724,0.073651597
0.651278317,0.077479251,0.075507820,0.076070532,0.073654130
0.653088868,0.077427857,0.075507820,0.076069333,0.073656678
0.654957056,0.077432483,0.075507820,0.076068103,0.073659293
0.656885505,0.077496603,0.075507820,0.076066807,0.073662020
0.658806026,0.077553190,0.075507820,0.076065518,0.073664740
0.660695553,0.077578180,0.075507820,0.076064236,0.073667422
0.662504196,0.077523410,0.075507820,0.076063007,0.073670000
0.664276540,0.077432550,0.075507820,0.076061793,0.073672533
0.666059196,0.077351756,0.075507820,0.076060563,0.073675081
0.667867601,0.077296235,0.075507820,0.076059297,0.073677681
0.669728994,0.077294320,0.075507820,0.076058000,0.073680356
0.671603918,0.077306211,0.075507820,0.076056674,0.073683068
0.673480809,0.077320419,0.075507820,0.076055333,0.073685780
0.675292611,0.077269658,0.075507820,0.076054037,0.073688418
0.677052319,0.077166505,0.075507820,0.076052770,0.073690973
0.678812623,0.077063449,0.075507820,0.076051481,0.073693529
0.680615962,0.077002533,0.075507820,0.076050155,0.073696166
0.682478368,0.077000625,0.075507820,0.076048777,0.073698878
0.684388459,0.077047944,0.075507820,0.076047346,0.073701680
0.686281919,0.077081263,0.075507820,0.076045901,0.073704459
0.688149333,0.077090696,0.075507820,0.076044478,0.073707208
0.689960539,0.077044956,0.075507820,0.076043084,0.073709860
0.691769779,0.076999299,0.075507820,0.076041661,0.073712528
0.693629324,0.077005073,0.075507820,0.076040208,0.073715270
0.695531666,0.077053830,0.075507820,0.076038703,0.073718071
0.697489917,0.077157900,0.075507820,0.076037109,0.073720962
0.699442565,0.077256627,0.075507820,0.076035529,0.073723853
0.701315761,0.077277817,0.075507820,0.076033995,0.073726617
0.703131795,0.077244505,0.075507820,0.076032475,0.073729306
0.704926252,0.077189237,0.075507820,0.076030985,0.073731959
0.706766546,0.077181369,0.075507820,0.076029398,0.073734678
0.708614469,0.077184357,0.075507820,0.076027825,0.073737413
0.710492611,0.077221103,0.075507820,0.076026201,0.073740199
0.712362349,0.077251218,0.075507820,0.076024562,0.073742971
0.714180589,0.077231079,0.075507820,0.076022938,0.073745668
0.715967894,0.077180915,0.075507820,0.076021329,0.073748305
0.717721522,0.077096879,0.075507820,0.076019734,0.073750898
0.719489634,0.077026173,0.075507820,0.076018117,0.073753513
0.721323609,0.077020042,0.075507820,0.076016411,0.073756225
0.723199427,0.077055633,0.075507820,0.076014653,0.073758990
0.725076795,0.077092260,0.075507820,0.076012880,0.073761776
0.726899207,0.077073291,0.075507820,0.076011121,0.073764458
0.728695989,0.077029690,0.075507820,0.076009363,0.073767103
0.730482042,0.076975130,0.075507820,0.076007605,0.073769726
0.732292593,0.076945439,0.075507820,0.076005802,0.073772386
0.734157562,0.076970853,0.075507820,0.076003931,0.073775128
0.736075282,0.077049226,0.075507820,0.076001972,0.073777936
0.737965524,0.077100195,0.075507820,0.076000005,0.073780701
0.739855349,0.077150010,0.075507820,0.075998038,0.073783465
0.741660535,0.077114165,0.075507820,0.075996123,0.073786095
0.743440807,0.077052519,0.075507820,0.075994216,0.073788688
0.745250523,0.077020161,0.075507820,0.075992256,0.073791325
0.747103393,0.077031098,0.075507820,0.075990222,0.073793992
0.748996377,0.077081658,0.075507820,0.075988121,0.073796734
0.750869215,0.077113420,0.075507820,0.075985998,0.073799431
0.752678216,0.077082686,0.075507820,0.075983949,0.073802039
0.754443705,0.077009961,0.075507820,0.075981915,0.073804572
0.756165028,0.076893903,0.075507820,0.075979903,0.073807046
0.757899642,0.076792359,0.075507820,0.075977862,0.073809519
0.759684384,0.076742530,0.075507820,0.075975731,0.073812068
0.761526763,0.076751180,0.075507820,0.075973496,0.073814675
0.763404489,0.076795049,0.075507820,0.075971216,0.073817328
0.765260220,0.076816663,0.075507820,0.075968914,0.073819950
0.767076313,0.076799236,0.075507820,0.075966634,0.073822506
0.768865168,0.076754332,0.075507820,0.075964361,0.073825002
0.770666778,0.076720260,0.075507820,0.075962052,0.073827520
0.772531271,0.076749548,0.075507820,0.075959638,0.073830128
0.774425745,0.076810703,0.075507820,0.075957149,0.073832735
0.776337683,0.076891139,0.075507820,0.075954586,0.073835380
0.778234005,0.076956786,0.075507820,0.075952038,0.073837981
0.780084550,0.076976277,0.075507820,0.075949520,0.073840514
0.781894505,0.076955594,0.075507820,0.075947016,0.073842980
0.783707440,0.076937325,0.075507820,0.075944468,0.073845439
0.785540581,0.076938748,0.075507820,0.075941876,0.073847905
0.787424326,0.076990224,0.075507820,0.075939186,0.073850438
0.789305627,0.077038966,0.075507820,0.075936466,0.073852956
0.791154623,0.077054471,0.075507820,0.075933754,0.073855400
0.792953253,0.077017382,0.075507820,0.075931095,0.073857784
0.794726133,0.076953888,0.075507820,0.075928427,0.073860116
0.796526670,0.076916389,0.075507820,0.075925708,0.073862478
0.798360825,0.076910146,0.075507820,0.075922877,0.073864862
0.800239325,0.076947086,0.075507820,0.075919971,0.073867291
0.802116930,0.076982304,0.075507820,0.075917020,0.073869705
0.803989053,0.077010445,0.075507820,0.075914025,0.073872104
0.805828035,0.077003472,0.075507820,0.075911075,0.073874444
0.807643831,0.076970711,0.075507820,0.075908102,0.073876724
0.809467793,0.076942623,0.075507820,0.075905107,0.073879018
0.811356246,0.076974697,0.075507820,0.075901970,0.073881365
0.813307524,0.077065460,0.075507820,0.075898677,0.073883787
0.815275550,0.077169046,0.075507820,0.075895309,0.073886193
0.817222416,0.077248611,0.075507820,0.075891957,0.073888555
0.819117725,0.077275254,0.075507820,0.075888649,0.073890857
0.820993006,0.077281319,0.075507820,0.075885326,0.073893100
0.822867036,0.077286981,0.075507820,0.075881973,0.073895335
0.824782014,0.077333517,0.075507820,0.075878531,0.073897585
0.826725721,0.077409387,0.075507820,0.075874977,0.073899865
0.828691840,0.077507734,0.075507820,0.075871333,0.073902138
0.830635011,0.077583171,0.075507820,0.075867698,0.073904380
0.832522750,0.077602580,0.075507820,0.075864129,0.073906526
0.834365427,0.077575393,0.075507820,0.075860605,0.073908605
0.836210072,0.077550463,0.075507820,0.075857058,0.073910668
0.838098049,0.077568345,0.075507820,0.075853363,0.073912770
0.840028405,0.077628687,0.075507820,0.075849541,0.073914878
0.841965258,0.077695683,0.075507820,0.075845674,0.073916979
0.843863666,0.077724829,0.075507820,0.075841822,0.073919028
0.845726907,0.077721380,0.075507820,0.075838029,0.073921002
0.847557664,0.077688523,0.075507820,0.075834244,0.073922932
0.849379480,0.077649094,0.075507820,0.075830445,0.073924825
0.851257980,0.077668250,0.075507820,0.075826496,0.073926762
