candidate_id,candidate_family,candidate_surface,direction_label,source_file_path,speed_rpm,torque_nm,oil_temperature_deg,measured_h0_deg,track2d_truth_mean_deg,predicted_mean_deg,signed_offset_error_deg,absolute_offset_error_deg,raw_mae_deg,centered_mae_deg,truth_mean_join_delta_deg,curve_peak_to_peak_deg
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,-0.064908557,-0.064909000,-0.057509000,0.007400000,0.007400000,0.007400000,0.001225000,-0.000000443,0.043073304
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,400.000000000,1200.000000000,25.000000000,0.035699312,0.035699000,0.020728000,-0.014972000,0.014972000,0.014972000,0.001142000,-0.000000312,0.041483492
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,-0.031311154,-0.031311000,-0.058835000,-0.027524000,0.027524000,0.027524000,0.000834000,0.000000154,0.039640393
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,400.000000000,300.000000000,25.000000000,0.003346872,0.003347000,0.019401000,0.016054000,0.016054000,0.016054000,0.000642000,0.000000128,0.038667493
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.027945010,-0.027945000,-0.059065000,-0.031120000,0.031120000,0.031120000,0.000797000,0.000000010,0.039219253
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,500.000000000,200.000000000,25.000000000,-0.001750627,-0.001751000,0.019171000,0.020922000,0.020922000,0.020922000,0.000592000,-0.000000373,0.038610481
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,-0.058534224,-0.058534000,-0.057969000,0.000565000,0.000565000,0.001149000,0.001083000,0.000000224,0.041667290
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,600.000000000,1000.000000000,25.000000000,0.024207890,0.024208000,0.020267000,-0.003941000,0.003941000,0.003941000,0.000880000,0.000000110,0.039332427
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,-0.089528024,-0.089528000,-0.056938000,0.032590000,0.032590000,0.032590000,0.001661000,0.000000024,0.044851467
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,600.000000000,1700.000000000,25.000000000,0.046408404,0.046408000,0.021298000,-0.025110000,0.025110000,0.025110000,0.001533000,-0.000000404,0.042453058
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,-0.053062808,-0.053063000,-0.058264000,-0.005201000,0.005201000,0.005201000,0.000961000,-0.000000192,0.040620059
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,600.000000000,800.000000000,25.000000000,0.016529907,0.016530000,0.019972000,0.003442000,0.003442000,0.003442000,0.000750000,0.000000093,0.039214611
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,-0.077740088,-0.077740000,-0.057463000,0.020277000,0.020277000,0.020277000,0.001388000,0.000000088,0.045270871
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,700.000000000,1400.000000000,25.000000000,0.034140240,0.034140000,0.020773000,-0.013367000,0.013367000,0.013367000,0.001355000,-0.000000240,0.042402327
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.033917133,-0.033917000,-0.059232000,-0.025314000,0.025314000,0.025314000,0.000907000,0.000000133,0.039943807
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,700.000000000,200.000000000,25.000000000,-0.009212104,-0.009212000,0.019005000,0.028218000,0.028218000,0.028218000,0.000633000,0.000000104,0.038438249
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,-0.037107136,-0.037107000,-0.058936000,-0.021829000,0.021829000,0.021829000,0.000871000,0.000000136,0.039668877
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,700.000000000,400.000000000,25.000000000,0.002791257,0.002791000,0.019300000,0.016509000,0.016509000,0.016509000,0.000749000,-0.000000257,0.039018378
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,-0.069872774,-0.069873000,-0.057841000,0.012032000,0.012032000,0.012032000,0.001219000,-0.000000226,0.044009376
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,800.000000000,1200.000000000,25.000000000,0.026771817,0.026772000,0.020396000,-0.006376000,0.006376000,0.006376000,0.001051000,0.000000183,0.041640289
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,-0.066580333,-0.066580000,-0.057693000,0.008887000,0.008887000,0.008887000,0.001305000,0.000000333,0.043976214
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,800.000000000,1300.000000000,25.000000000,0.037381351,0.037381000,0.020543000,-0.016838000,0.016838000,0.016838000,0.001146000,-0.000000351,0.042156614
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,-0.077163115,-0.077163000,-0.057252000,0.019911000,0.019911000,0.019911000,0.001552000,0.000000115,0.045280758
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,800.000000000,1600.000000000,25.000000000,0.047381099,0.047381000,0.020985000,-0.026396000,0.026396000,0.026396000,0.001443000,-0.000000099,0.043656424
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,-0.052590191,-0.052590000,-0.058577000,-0.005987000,0.005987000,0.005987000,0.000977000,0.000000191,0.041764412
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,800.000000000,700.000000000,25.000000000,0.008947289,0.008947000,0.019658000,0.010711000,0.010711000,0.010711000,0.000814000,-0.000000289,0.040268291
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,-0.048161030,-0.048161000,-0.058430000,-0.010269000,0.010269000,0.010269000,0.001002000,0.000000030,0.041428015
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,800.000000000,800.000000000,25.000000000,0.020323614,0.020324000,0.019806000,-0.000517000,0.000517000,0.000878000,0.000782000,0.000000386,0.039239362
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,-0.064905800,-0.064906000,-0.057924000,0.006982000,0.006982000,0.006982000,0.001261000,-0.000000200,0.043504000
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,900.000000000,1200.000000000,25.000000000,0.031110931,0.031111000,0.020313000,-0.010798000,0.010798000,0.010798000,0.001121000,0.000000069,0.041872770
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.033916201,-0.033916000,-0.059251000,-0.025334000,0.025334000,0.025334000,0.000895000,0.000000201,0.040672515
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,900.000000000,300.000000000,25.000000000,-0.001911535,-0.001912000,0.018986000,0.020898000,0.020898000,0.020898000,0.000705000,-0.000000465,0.039551005
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,-0.059290204,-0.059290000,-0.057277000,0.002014000,0.002014000,0.002086000,0.001102000,0.000000204,0.043150235
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,1000.000000000,1000.000000000,30.000000000,0.024222480,0.024222000,0.020960000,-0.003263000,0.003263000,0.003264000,0.001083000,-0.000000480,0.042130113
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,-0.037972715,-0.037973000,-0.058161000,-0.020188000,0.020188000,0.020188000,0.000960000,-0.000000285,0.040515333
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,1000.000000000,400.000000000,30.000000000,0.002358932,0.002359000,0.020076000,0.017717000,0.017717000,0.017717000,0.000640000,0.000000068,0.038872145
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,-0.079531088,-0.079531000,-0.055793000,0.023738000,0.023738000,0.023738000,0.001686000,0.000000088,0.044782095
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,100.000000000,1500.000000000,30.000000000,0.051234096,0.051234000,0.022443000,-0.028791000,0.028791000,0.028791000,0.001715000,-0.000000096,0.043782085
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,-0.063152142,-0.063152000,-0.057066000,0.006087000,0.006087000,0.006400000,0.003601000,0.000000142,0.054708421
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,1100.000000000,1200.000000000,30.000000000,0.035073977,0.035074000,0.021172000,-0.013902000,0.013902000,0.013902000,0.004521000,0.000000023,0.057375237
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.026894566,-0.026895000,-0.058538000,-0.031644000,0.031644000,0.031644000,0.003378000,-0.000000434,0.053483222
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,1100.000000000,200.000000000,30.000000000,-0.002730927,-0.002731000,0.019698000,0.022429000,0.022429000,0.022429000,0.002425000,-0.000000073,0.048083462
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.024424314,-0.024424000,-0.059000000,-0.034576000,0.034576000,0.034576000,0.000894000,0.000000314,0.039430104
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,1300.000000000,0.000000000,30.000000000,-0.015474864,-0.015475000,0.019237000,0.034712000,0.034712000,0.034712000,0.000950000,-0.000000136,0.040555827
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,-0.071994700,-0.071995000,-0.057083000,0.014911000,0.014911000,0.014911000,0.002180000,-0.000000300,0.047437768
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,1300.000000000,1300.000000000,30.000000000,0.027690727,0.027691000,0.021153000,-0.006538000,0.006538000,0.006538000,0.001828000,0.000000273,0.046936326
harmonic_regression_global,harmonic_regression,global,forward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,-0.029788075,-0.029788000,-0.058558000,-0.028770000,0.028770000,0.028770000,0.001410000,0.000000075,0.041687693
harmonic_regression_global,harmonic_regression,global,backward,data/datasets/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,1300.000000000,300.000000000,30.000000000,0.001429348,0.001429000,0.019679000,0.018250000,0.018250000,0.018250000,0.001067000,-0.000000348,0.041405812
