group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.017348121477,0.105826780113,0.131712267753,254.992671175910,-0.005820577857,0.005820577857,0.608143139631,0.105892911793,0.131583594533
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.019116204393,0.112018995186,0.138261362616,273.613482964420,0.004768863519,0.004768863519,0.628854528069,0.111690439162,0.138179095138
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.019726747576,0.112840412413,0.140451940448,259.080716487605,-0.000044244618,0.000044244618,0.650680396706,0.112842255938,0.140451933479
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.021648465111,0.116046949120,0.147134173838,248.151403613776,-0.016015549981,0.016015549981,0.697283156216,0.116402226301,0.146259930500
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.022910258023,0.120345615743,0.151361349172,262.375581782756,-0.007824713015,0.007824713015,0.719579778612,0.120803680242,0.151158962319
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.024329637300,0.123624270015,0.155979605396,306.369347555276,-0.017205070423,0.017205070423,0.761474676430,0.123676882825,0.155027813154
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.027630645064,0.131621058128,0.166224682474,335.740785265661,-0.073839646832,0.073839646832,0.644880045205,0.122859887696,0.148923979329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.006953268595,0.066165739045,0.083386261429,175.695543998286,-0.039004568229,0.039004568229,0.324588814750,0.059844222744,0.073701507803
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.009702102804,0.076088940400,0.098499252810,170.911664793068,0.037248687882,0.037248687882,0.362826019526,0.072139787224,0.091184637167
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.005074744402,0.056965256871,0.071237240274,153.303717606936,-0.023536973027,0.023536973027,0.295347584412,0.054323985350,0.067236562246
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.007753006410,0.069390577441,0.088051157911,184.549993573245,-0.045800601285,0.045800601285,0.330890897196,0.060934057078,0.075201804044
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.004509098616,0.054256303682,0.067149822162,136.185737647019,-0.003747645630,0.003747645630,0.272178843617,0.053999510583,0.067045162157
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.004831348134,0.055775524200,0.069507899796,137.199848323948,0.003824850161,0.003824850161,0.282808385789,0.055914359637,0.069402583923
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.009437355708,0.075356194352,0.097146053488,172.370674692592,0.028074530099,0.028074530099,0.382723428309,0.073661032467,0.093000948748
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.006380215505,0.063140699674,0.079876251196,169.723069105119,-0.034944763276,0.034944763276,0.317509513348,0.058154402156,0.071826729180
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.005661141506,0.060142100304,0.075240557587,146.689058418148,-0.005212190774,0.005212190774,0.312862016261,0.060035007567,0.075059806643
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.007140933077,0.066788949024,0.084504041777,173.123056168160,-0.045010486511,0.045010486511,0.308660316281,0.057690538830,0.071519152545
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.009058606057,0.074572539093,0.095176709636,194.518515270222,-0.055491381917,0.055491381917,0.327360046096,0.062760096721,0.077326014964
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.006602190213,0.063922683825,0.081253862756,158.164281448225,-0.022780472995,0.022780472995,0.318530883640,0.062619214928,0.077995129739
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.010662201374,0.082273422682,0.103257936129,190.722721592034,0.017489033538,0.017489033538,0.433927491307,0.081506018627,0.101766080201
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.006594940478,0.063749370165,0.081209238871,159.955799155475,-0.030490975206,0.030490975206,0.315985862166,0.060056418245,0.075267794634
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.008757848599,0.075057838510,0.093583377790,174.053838075360,-0.001069813685,0.001069813685,0.395074058324,0.075082002441,0.093577262715
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.010884631125,0.081781911145,0.104329435563,212.939682987511,-0.060240755949,0.060240755949,0.354307809845,0.069725961839,0.085180293775
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.009567827368,0.077209032378,0.097815271652,197.864936982586,-0.054511038717,0.054511038717,0.347495373338,0.065961335279,0.081218064655
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.008727105259,0.074645490478,0.093418976977,186.580679919581,-0.014418908574,0.014418908574,0.399259775877,0.074172294360,0.092299514272
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.009307901122,0.077203974365,0.096477464324,183.176976230118,-0.016164249076,0.016164249076,0.407976701856,0.076474272673,0.095113711809
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.011184699737,0.085064566185,0.105757740790,194.693191172802,-0.000813816058,0.000813816058,0.460281379521,0.085075421377,0.105754609547
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.008708406548,0.073304005307,0.093318843480,182.340876472862,-0.038773761994,0.038773761994,0.377396386117,0.067986771124,0.084882282775
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.009051474148,0.074529616958,0.095139235586,185.451068387952,-0.041901517271,0.041901517271,0.378555385396,0.068319024227,0.085415086479
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.010098773278,0.079615324993,0.100492652858,190.950797556246,-0.020863763149,0.020863763149,0.434561021626,0.078865697795,0.098302984012
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.012975523392,0.089875140514,0.113910154911,230.915609134143,-0.064928579401,0.064928579401,0.411692240275,0.076564578926,0.093593819073
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.006151504821,0.063925788132,0.078431529506,152.285033071418,-0.011586004349,0.011586004349,0.259121980518,0.063523720848,0.077571059834
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.008374349928,0.073792862556,0.091511474299,189.605667025871,-0.040652739520,0.040652739520,0.333046926185,0.066968860098,0.081986003062
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.007745085848,0.070792744193,0.088006169376,162.967647668297,0.059142516795,0.059142516795,0.270173572004,0.052939818822,0.065170918018
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.007632140076,0.071948513180,0.087362120370,151.054225463949,-0.006898444044,0.006898444044,0.311677437276,0.072011458904,0.087089330836
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.011894012103,0.086701450678,0.109059672213,181.107722598823,-0.057093792985,0.057093792985,0.377504029777,0.075824690627,0.092920992815
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.016630080896,0.102586208753,0.128957670945,269.534874585066,-0.066115358973,0.066115358973,0.476151762530,0.090246126243,0.110719646872
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.010418678464,0.083761606036,0.102071927895,182.400607570794,0.001764495954,0.001764495954,0.386127404869,0.083750476226,0.102056675520
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.013683083924,0.094086613424,0.116974714891,233.183532075841,-0.056505724007,0.056505724007,0.431189477444,0.084131562068,0.102421614312
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.010322666315,0.082805015874,0.101600523205,203.285495200369,-0.031076849429,0.031076849429,0.360741673037,0.079800823771,0.096731048506
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.010962865267,0.085123255669,0.104703702258,199.778504327594,-0.013680119907,0.013680119907,0.393170725554,0.084375567516,0.103806163525
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.011773914962,0.088271461844,0.108507672365,209.693042751101,-0.007155682397,0.007155682397,0.424026828259,0.088126033424,0.108271469794
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.010965333435,0.085607038791,0.104715488039,204.732376549141,-0.018046364208,0.018046364208,0.386003315449,0.084500849693,0.103148738113
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.014434736757,0.098214871755,0.120144649306,215.978100729090,0.005838432349,0.005838432349,0.479986023158,0.097948080637,0.120002706072
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.012572210601,0.091696675576,0.112125869455,210.546655410046,-0.018516537248,0.018516537248,0.412593245506,0.090337841321,0.110586384557
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.013507444046,0.094551075667,0.116221530045,161.281399595324,-0.024599274475,0.024599274475,0.423711879179,0.092303562007,0.113588378548
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.021957795097,0.119684163097,0.148181628743,253.152091347342,-0.063799616555,0.063799616555,0.577061412157,0.109101570971,0.133743799948
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.017193397089,0.106652733074,0.131123594706,199.549182115977,0.002769549047,0.002769549047,0.516272921115,0.106508485728,0.131094342695
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave4_2_gaussian_nll_fw__simplified_setpoints,2026-07-14-18-14-13__te_wave4_2_gaussian_nll_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.018563817187,0.110654169888,0.136249099766,254.871679965624,-0.022945131136,0.022945131136,0.515051599592,0.109945565491,0.134303157611
