dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
3,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,harmonic_regression_fw,0.003223757,0.003330464,7.864560897,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.png
3,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,forward,1000.000000000,400.000000000,25.000000000,residual_harmonic_mlp_fw,0.000924392,0.001124616,2.255114366,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_forward_1000_0rpm400_0nm25_0deg.png
4,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,tree_fw,0.002477521,0.002723730,5.697742765,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.png
4,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,harmonic_regression_fw,0.002843810,0.003009491,6.540124507,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.png
4,data\simplified_dataset\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,forward,1000.000000000,800.000000000,25.000000000,residual_harmonic_mlp_fw,0.003932554,0.004026611,9.043990298,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_forward_1000_0rpm800_0nm25_0deg.png
5,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,tree_fw,0.005188997,0.005234061,13.469810291,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.png
5,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,harmonic_regression_fw,0.002537516,0.002704832,6.586988391,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.png
5,data\simplified_dataset\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,forward,100.000000000,100.000000000,25.000000000,residual_harmonic_mlp_fw,0.002870888,0.003040104,7.452368959,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_forward_100_0rpm100_0nm25_0deg.png
6,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000000,1800.000000000,25.000000000,tree_fw,0.001552806,0.001941182,3.328229547,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.png
6,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000000,1800.000000000,25.000000000,harmonic_regression_fw,0.001039118,0.001248978,2.227208714,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.png
6,data\simplified_dataset\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,forward,100.000000000,1800.000000000,25.000000000,residual_harmonic_mlp_fw,0.001500664,0.001846558,3.216469843,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_forward_100_0rpm1800_0nm25_0deg.png
7,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000000,300.000000000,25.000000000,tree_fw,0.001086627,0.001256210,2.786682585,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.png
7,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000000,300.000000000,25.000000000,harmonic_regression_fw,0.002438999,0.002574015,6.254872066,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.png
7,data\simplified_dataset\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,forward,100.000000000,300.000000000,25.000000000,residual_harmonic_mlp_fw,0.000952922,0.001174921,2.443792152,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_forward_100_0rpm300_0nm25_0deg.png
8,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000000,600.000000000,25.000000000,tree_fw,0.001182833,0.001379091,2.882270578,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.png
8,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000000,600.000000000,25.000000000,harmonic_regression_fw,0.003827763,0.003909681,9.327309701,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.png
8,data\simplified_dataset\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,forward,100.000000000,600.000000000,25.000000000,residual_harmonic_mlp_fw,0.004846653,0.004893875,11.810090455,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_forward_100_0rpm600_0nm25_0deg.png
9,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000000,1200.000000000,25.000000000,tree_fw,0.001583846,0.001992420,3.551229365,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.png
9,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000000,1200.000000000,25.000000000,harmonic_regression_fw,0.002757058,0.003076908,6.181751781,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.png
9,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,forward,1300.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_fw,0.002543911,0.002884858,5.703843726,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_forward_1300_0rpm1200_0nm25_0deg.png
10,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000000,1500.000000000,25.000000000,tree_fw,0.001554362,0.001938405,3.479436467,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.png
10,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000000,1500.000000000,25.000000000,harmonic_regression_fw,0.002145759,0.002526351,4.803277977,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.png
10,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,forward,1300.000000000,1500.000000000,25.000000000,residual_harmonic_mlp_fw,0.002651371,0.003030565,5.935088699,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_forward_1300_0rpm1500_0nm25_0deg.png
11,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,tree_fw,0.001781939,0.002233429,3.914385859,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.png
11,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,harmonic_regression_fw,0.002003261,0.002418273,4.400564522,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.png
11,data\simplified_dataset\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,forward,1300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_fw,0.002465103,0.002927828,5.415091512,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_forward_1300_0rpm1700_0nm25_0deg.png
12,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000000,1600.000000000,25.000000000,tree_fw,0.002096051,0.002631095,4.672626512,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.png
12,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000000,1600.000000000,25.000000000,harmonic_regression_fw,0.002691690,0.003130759,6.000458108,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.png
12,data\simplified_dataset\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,forward,1400.000000000,1600.000000000,25.000000000,residual_harmonic_mlp_fw,0.003189203,0.003607785,7.109540451,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_forward_1400_0rpm1600_0nm25_0deg.png
13,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,tree_fw,0.002691538,0.003290877,5.266652966,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.png
13,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,harmonic_regression_fw,0.002837306,0.003462518,5.551883921,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.png
13,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,forward,1600.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_fw,0.002975734,0.003585113,5.822753195,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_forward_1600_0rpm1300_0nm25_0deg.png
14,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,tree_fw,0.002962188,0.003666550,5.830522005,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.png
14,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,harmonic_regression_fw,0.002342605,0.002904538,4.610987638,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.png
14,data\simplified_dataset\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,forward,1600.000000000,1500.000000000,25.000000000,residual_harmonic_mlp_fw,0.002645333,0.003203421,5.206852222,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_forward_1600_0rpm1500_0nm25_0deg.png
15,data\simplified_dataset\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,forward,1700.000000000,1300.000000000,25.000000000,tree_fw,0.001603182,0.001990468,3.576624395,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_forward\2026-05-20-16-11-28__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_forward_1700_0rpm1300_0nm25_0deg.png
