rank,candidate_id,candidate_family,candidate_kind,candidate_source_label,candidate_surface,ranking_scope,direction_label,condition_count,mean_curve_mae_deg,mean_curve_rmse_deg,mean_percentage_error_pct,p95_mean_percentage_error_pct,worst_mean_percentage_error_pct,worst_curve_mae_deg,worst_curve_rmse_deg,std_mean_percentage_error_pct,valid_direction_list
20,wave52r_stage5_h08_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001694,0.002005,3.483289,7.917230,12.205604,0.009290,0.010491,2.380059,forward
21,wave52r_stage12_p01,wave52r_stage12_main_loss_preserving_projection,wave52r_precomputed_full_curve,wave52r_stage12_temporal,Fw,forward_only,forward,97,0.001696,0.001970,3.495717,8.884327,12.888188,0.009809,0.011088,2.765479,forward
22,wave52r_stage10_s02,wave52r_stage10_bootstrap_stable_sparse_refit,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001697,0.002023,3.515247,6.821863,11.475141,0.008734,0.009841,2.070592,forward
23,wave52r_stage6_fi01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001712,0.002020,3.523817,7.751128,12.160559,0.009255,0.010412,2.404522,forward
24,wave52r_stage10_y01,wave52r_stage10_bounded_separable_symbolic_library,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001707,0.002031,3.523950,7.322603,11.890984,0.009050,0.010214,2.158911,forward
25,wave52r_stage6_cu01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001713,0.002020,3.524138,7.725701,12.161150,0.009256,0.010412,2.399880,forward
26,wave52r_stage6_ds01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001713,0.002021,3.526259,7.743833,12.159145,0.009254,0.010412,2.404316,forward
27,wave52r_stage6_c02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001714,0.002021,3.527364,7.744258,12.163635,0.009258,0.010415,2.404013,forward
28,wave52r_stage7_c01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001715,0.002022,3.528706,7.483534,12.115827,0.009221,0.010369,2.395370,forward
29,wave52r_stage6_d01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001717,0.002024,3.533558,7.694142,12.146519,0.009245,0.010401,2.414625,forward
30,wave52r_stage5_h04_seed_271828,wave52r_stage5_bounded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001718,0.002027,3.535529,7.701886,12.175706,0.009267,0.010435,2.409907,forward
31,wave52r_stage8_c00,wave52r_stage8_data_only,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001719,0.002027,3.538176,7.411212,12.134357,0.009235,0.010384,2.396325,forward
32,wave52r_stage8_n01,wave52r_stage8_shuffled_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001719,0.002027,3.538176,7.411212,12.134357,0.009235,0.010384,2.396325,forward
33,wave52r_stage6_c01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001720,0.002028,3.539560,7.613653,12.155131,0.009251,0.010405,2.406028,forward
34,wave52r_stage8_s01,wave52r_stage8_sign_only,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001721,0.002029,3.544688,7.432225,12.134149,0.009235,0.010384,2.401127,forward
35,wave52r_stage8_a01,wave52r_stage8_delayed_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001724,0.002032,3.549245,7.745867,12.217684,0.009299,0.010465,2.428208,forward
36,wave52r_stage5_h04_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001728,0.002036,3.557641,7.947075,12.232189,0.009310,0.010482,2.433603,forward
37,wave52r_stage5_h06_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001725,0.002034,3.557896,7.572500,12.119245,0.009224,0.010394,2.351163,forward
38,wave52r_stage6_w01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001731,0.002038,3.567417,7.947235,12.171406,0.009264,0.010421,2.426374,forward
39,wave52r_stage7_i01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001731,0.002041,3.570400,7.271593,12.160147,0.009255,0.010402,2.364528,forward
40,wave52r_stage8_w01,wave52r_stage8_confidence_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001737,0.002045,3.580733,7.802547,12.198758,0.009284,0.010450,2.424212,forward
41,wave52r_stage8_b01,wave52r_stage8_broad_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001737,0.002045,3.580756,7.802180,12.198849,0.009284,0.010450,2.424225,forward
42,wave52r_stage8_r01,wave52r_stage8_adaptive_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001737,0.002045,3.580760,7.802322,12.198740,0.009284,0.010450,2.424225,forward
43,wave52r_stage8_t01,wave52r_stage8_temperature_interval,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.001737,0.002045,3.580890,7.801822,12.199108,0.009285,0.010450,2.424212,forward
44,wave52r_stage5_h02_seed_314159,wave52r_stage5_anchored_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001745,0.002062,3.595047,7.484058,12.286008,0.009351,0.010521,2.381053,forward
45,wave52r_stage7_a02,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001749,0.002063,3.604138,7.204673,12.439205,0.009467,0.010644,2.378536,forward
46,wave52r_stage9_c00,wave52r_stage9_causal_periodic_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001772,0.002101,3.649748,8.269877,13.297833,0.010267,0.011563,2.559314,forward
47,wave52r_stage9_r00,wave52r_stage9_parameter_matched_zero_anchor_residual_gru,wave52r_precomputed_full_curve,wave52r_stage9_temporal,Fw,forward_only,forward,97,0.001772,0.002101,3.649748,8.269877,13.297833,0.010267,0.011563,2.559314,forward
48,wave52r_stage5_h03_seed_314159,wave52r_stage5_bounded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001774,0.002082,3.662911,8.133600,12.359981,0.009407,0.010603,2.458638,forward
49,wave52r_stage6_ds02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001788,0.002095,3.696339,8.035568,12.472581,0.009493,0.010715,2.477530,forward
50,wave52r_stage6_s02,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001788,0.002095,3.696364,8.036952,12.473639,0.009494,0.010716,2.477615,forward
51,wave52r_stage5_h01_seed_314159,wave52r_stage5_anchored_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001796,0.002127,3.721721,7.517823,12.215241,0.009297,0.010442,2.317344,forward
52,wave52r_stage7_s01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001801,0.002114,3.723947,8.005491,12.435444,0.009465,0.010672,2.475842,forward
53,wave52r_stage7_g01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001801,0.002114,3.723947,8.005491,12.435444,0.009465,0.010672,2.475842,forward
54,wave52r_stage7_p01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001805,0.002118,3.731282,8.039615,12.444492,0.009471,0.010681,2.476679,forward
55,wave52r_stage6_si00,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001806,0.002119,3.735465,8.089344,12.469224,0.009490,0.010696,2.475147,forward
56,wave52r_stage6_ff01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001807,0.002120,3.736846,8.012812,12.465875,0.009488,0.010698,2.472470,forward
57,wave52r_stage5_h04_seed_161803,wave52r_stage5_bounded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001807,0.002120,3.737282,8.031463,12.427185,0.009458,0.010663,2.470579,forward
58,wave52r_stage7_a01,wave52r_stage7_diagnostic,wave52r_precomputed_full_curve,wave52r_stage7_non_temporal,Fw,forward_only,forward,97,0.001809,0.002123,3.743077,8.060489,12.429901,0.009460,0.010667,2.474587,forward
59,wave52r_stage6_si01,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001810,0.002123,3.744437,8.060825,12.473377,0.009493,0.010704,2.475191,forward
60,wave52r_stage6_ff00,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.001810,0.002123,3.745645,7.947924,12.469858,0.009491,0.010697,2.468353,forward
61,wave52r_stage15_pf_a_setpoint_quadratic_Fw,polynomial_fourier_pf_a,stage5_coefficient_residual,frozen_analytical_anchor,Fw,forward_only,forward,97,0.001812,0.002126,3.748632,8.061290,12.449838,0.009476,0.010684,2.470520,forward
62,wave52r_stage5_h07_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001814,0.002138,3.771997,7.188195,12.493467,0.009509,0.010745,2.307443,forward
63,wave52r_stage10_q00,wave52r_stage10_complete_quadratic_coefficient_residual,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001822,0.002133,3.774945,7.520306,12.478091,0.009497,0.010700,2.431653,forward
64,wave52r_stage10_n01,wave52r_stage10_shuffled_label_stability_control,wave52r_precomputed_full_curve,wave52r_stage10_non_temporal,Fw,forward_only,forward,97,0.001833,0.002147,3.800373,8.776459,12.446503,0.009473,0.010674,2.519853,forward
65,wave52r_stage5_h05_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001840,0.002182,3.829561,7.331881,12.505908,0.009518,0.010741,2.265584,forward
66,wave52r_stage5_a01_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001840,0.002182,3.829650,7.331738,12.505920,0.009518,0.010741,2.265586,forward
67,wave52r_stage5_a02_seed_314159,wave52r_stage5_banded_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.001840,0.002183,3.830435,7.330455,12.506020,0.009518,0.010741,2.265594,forward
68,stage4_c04_r1_deep,stage4_c04_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.001973,0.002327,4.096282,9.121231,13.203489,0.010178,0.011580,2.610802,forward
69,stage4_c03_r1_compact,stage4_c03_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.001980,0.002353,4.119029,11.425846,14.570852,0.010410,0.011828,2.813596,forward
70,stage4_c01_r1_compact,stage4_c01_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.001983,0.002338,4.128148,9.986532,16.044004,0.010287,0.011740,2.884315,forward
71,stage4_c05_r1_compact,stage4_c05_r1_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.001983,0.002338,4.128148,9.986532,16.044004,0.010287,0.011740,2.884315,forward
72,stage4_c06_r1_deep,stage4_c06_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.001992,0.002361,4.165134,10.339429,16.265539,0.010154,0.011557,2.836719,forward
73,stage4_c02_r1_deep,stage4_c02_r1_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.002115,0.002515,4.426188,11.644669,14.839069,0.010628,0.012100,2.762063,forward
74,wave52r_stage8_h01,wave52r_stage8_hard_equation,wave52r_precomputed_full_curve,wave52r_stage8_non_temporal,Fw,forward_only,forward,97,0.002358,0.002644,5.044016,11.743714,18.866531,0.009302,0.010453,3.407554,forward
75,wave52r_stage6_c03,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.002508,0.002823,5.386102,12.405716,19.546468,0.009673,0.011807,3.498973,forward
76,wave52r_stage6_c04,wave52r_stage6_diagnostic,wave52r_precomputed_full_curve,wave52r_stage6_non_temporal,Fw,forward_only,forward,97,0.003027,0.003339,6.658594,15.385584,29.154983,0.011297,0.012977,5.241158,forward
77,wave52r_stage5_c04_seed_271828,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003184,0.003533,6.923092,17.046418,26.515905,0.012338,0.014274,5.357798,forward
78,wave52r_stage5_c07_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003495,0.003860,7.644181,14.329971,16.425325,0.010655,0.012826,3.946093,forward
79,wave52r_stage5_c08_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003514,0.003828,7.760756,18.663273,29.493213,0.012659,0.015104,5.545188,forward
80,wave52r_stage5_c03_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003554,0.003921,7.761364,15.478064,17.388767,0.012579,0.014819,4.282218,forward
81,wave52r_stage5_c05_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003598,0.003959,7.878432,15.727524,16.864303,0.011377,0.013631,4.315134,forward
82,wave52r_stage5_c06_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003588,0.003966,7.910526,19.074490,29.100270,0.013603,0.015932,5.580132,forward
83,wave52r_stage5_c04_seed_314159,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.003671,0.004018,8.116162,19.498750,30.850239,0.013930,0.016437,5.964251,forward
84,wave52r_stage5_c04_seed_161803,wave52r_stage5_direct_coefficient,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.004304,0.004645,9.521545,20.923414,27.161519,0.012251,0.014577,5.985208,forward
85,wave52r_stage5_c01_seed_314159,wave52r_stage5_direct_curve,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.004913,0.005493,10.959348,18.001605,20.675615,0.011349,0.013936,4.524810,forward
86,wave52r_stage5_c02_seed_314159,wave52r_stage5_direct_curve,wave52r_precomputed_full_curve,wave52r_stage5_non_temporal,Fw,forward_only,forward,97,0.006941,0.007815,15.482736,29.047575,31.258728,0.013944,0.015870,7.136661,forward
87,stage4_a03_r5_compact,stage4_a03_r5_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.007930,0.008372,17.265115,38.785264,61.346132,0.028118,0.028379,11.711275,forward
88,stage4_a04_r5_compact,stage4_a04_r5_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.008325,0.008770,17.979881,40.140264,67.864468,0.031106,0.031200,12.414512,forward
89,stage4_h03_r3_compact,stage4_h03_r3_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.014928,0.015135,33.552096,42.470697,43.713529,0.019970,0.020032,9.414687,forward
90,stage4_h04_r3_deep,stage4_h04_r3_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.015193,0.015399,34.222609,42.438111,43.680053,0.019957,0.020019,8.908100,forward
91,stage4_a02_r2_compact,stage4_a02_r2_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.055908,0.056040,122.188016,259.941676,272.182694,0.123859,0.123879,82.683690,forward
92,stage4_h02_r2_deep,stage4_h02_r2_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.059909,0.059998,130.819454,291.478945,313.911555,0.144045,0.144076,88.395923,forward
93,stage4_h07_r5_compact,stage4_h07_r5_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060193,0.060284,131.383637,292.526825,313.966924,0.142873,0.142921,88.805792,forward
94,stage4_h01_r2_compact,stage4_h01_r2_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060284,0.060382,131.651569,290.667241,309.380450,0.141142,0.141181,88.573894,forward
95,stage4_h05_r4_compact,stage4_h05_r4_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060444,0.060511,131.978255,293.200060,314.271966,0.143012,0.143015,88.571358,forward
96,stage4_h06_r4_deep,stage4_h06_r4_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060656,0.060722,132.470641,293.275123,313.417854,0.143258,0.143261,88.595936,forward
97,stage4_a01_r2_compact,stage4_a01_r2_compact,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060599,0.060701,132.486487,288.785393,306.332253,0.139899,0.139942,86.989264,forward
98,stage4_h08_r5_deep,stage4_h08_r5_deep,wave1_registry_model,wave52r_stage4_screening_campaign,Fw,forward_only,forward,97,0.060759,0.060845,132.710492,294.184031,316.201893,0.144218,0.144273,88.735800,forward
