;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,0325911498745899;0,017251322278208542;0,0005876994570054452;0,000764644014265734;0,0008524494458642463;0,0004126785547317664;0,0002378197931447521;-5,162256887554749e-06;0,00034424512140770406;0,00021568376848533208;0,0;-0,004769140538614488;1,6922948854547095;-1,5089676732930546;0,03211066648772127;0,14952565422490352;-1,1156350794003342;-0,36582989597874116;1,8650031334354287;-1,3687876574707243
11;1100,0;25,0;500,0;-0,036224805230218135;0,017178229381951106;0,000731573523903647;0,0007602033695264551;0,0009294853547882111;0,0005417247845247249;0,0003196228073347957;0,00035221875809028934;0,0002378534367787879;0,002914985256413691;0,0;-0,011824360491174581;1,6783970427866723;-1,4219881239724026;0,1864394435634987;0,03831051317650144;-1,3536830695255115;0,7285214836883624;2,540140513614781;-2,107250634663127
12;200,0;25,0;1600,0;-0,08526545445512043;0,01705410239733523;0,0010131295901050618;0,0014571467005176015;0,0006927846762957866;0,0018460240899434543;0,0004119573688164705;9,524464575074202e-05;0,00018652381488704382;0,0006845240602674679;0,0;-0,015779148568443806;1,8464889860950628;-0,8869689708130083;0,056944589835591974;-0,2941459392201481;-1,7697923865692222;-1,4579851813826858;2,279886218803076;-1,300191582439472
13;600,0;25,0;600,0;-0,04472754419043307;0,01717996048335268;0,0006589915850583498;0,0008978318618613874;0,0008268126355976584;0,0005898337704684624;0,00030076399030048236;0,0001667818083676955;0,00013792158045927063;0,00017883801119859794;0,0;-0,01095371656874891;1,6546325795731387;-1,3525399373491818;0,26948116671195615;-0,08912411426772393;-1,291584660818904;1,5222158619251436;1,7505413499520837;-1,5487901035290486
14;200,0;30,0;800,0;-0,053871129871992184;0,01709236952696999;0,0007261940213763566;0,0011406286846773765;0,0008536566800534766;0,0007786050644727675;0,0002846082500975854;3,009199370447734e-05;0,00010598798219781086;0,0003525016416461805;0,0;-0,009690128890776337;1,7113629130518326;-1,1905440361775532;0,06266346378677294;-0,6061070170350722;-1,6177864919789695;0,8703219611596916;2,7036452092795735;-1,7328491953848346
15;100,0;25,0;500,0;-0,04455393943779168;0,017118381522270746;0,0006720273525815401;0,0009305139040057887;0,0006183032052494281;0,0004105765212506497;0,00025358866205281596;7,551523471595999e-05;8,777823971313386e-05;0,0002687915292627999;0,0;-0,014649811785845073;1,608796434357821;-1,3372804426789011;0,2951600073623886;-0,7243510326610504;-1,430355786231344;0,6093597486980266;2,1203459707653307;-1,477878870802204
16;500,0;35,0;300,0;-0,035017074877997496;0,017250342631132915;0,000599695439376231;0,0008256085951505653;0,0009060102951589683;0,00023306861286680942;0,0002477637943754587;8,19326407566067e-05;0,00010445087205450091;7,820891354001318e-05;0,0;-0,010134954257716733;1,6730752177070123;-1,4704138071036887;0,18671367092763658;-0,6292383836077916;-1,2493875845846198;1,5137587156489467;2,5951323685322896;2,8457565608620583
17;600,0;35,0;400,0;-0,03875602639187144;0,017233172783638052;0,0006128437809069081;0,000854972653971493;0,000892242396887119;0,0003250877870939624;0,0002455461437099438;0,00018750736647664456;0,00010324218655053492;0,0001249756544692771;0,0;-0,011954067797748342;1,7081278561824547;-1,3858387440948898;0,24350944025120003;-0,7418050542243092;-1,3163740756516364;2,2486993198370975;2,6496664330292483;-1,7613667274831548
18;1500,0;30,0;0,0;-0,025905735149603187;0,017056711615827995;0,0007809138422781651;0,0007301532570017108;0,0008642826113568755;0,0004035823354399492;0,000304087637750244;0,0005376508896774281;0,0006694998705442136;0,00016832139032219097;0,0;-0,007284524035313076;1,651315107942397;-1,6868611149360708;0,04385131601190897;1,0515162130933062;-0,37037585105251225;-0,33862898651442574;1,8835421497512552;-2,6734173285797644
19;600,0;25,0;1000,0;-0,05855175740370051;0,01715681110224955;0,0007903592635080118;0,0010781075871055686;0,0008190103032083524;0,0009823766129154674;0,0003377788084722194;0,00015361820814187996;0,0001691875974925813;0,00035208575001654515;0,0;-0,015304935896186745;1,7740636230286204;-1,1910309523075049;0,2540346629444969;-0,0890281323630329;-1,5443975669389722;1,271906854338712;2,030641289354424;-1,1956366597169765
20;1300,0;35,0;1400,0;-0,07253621168630445;0,017158558962533443;0,0009362798082731315;0,0014003217291599377;0,000834985087356694;0,0013774266882566168;0,00019657068530990924;0,0002957749951513304;0,0005050772909878054;0,0008836075492932533;0,0;-0,013873636455475884;1,960113281042638;-1,0320535477359554;0,10382143717128216;-0,10594021734994065;-1,8307974690538902;-1,8545610907338501;1,8541640484281516;-1,0897892590786207
21;400,0;25,0;500,0;-0,0367593566568919;0,017198706607556208;0,0006785934626390745;0,0008965827466582375;0,0008061000076392262;0,0004428402754645506;0,0002859426532421679;7,7435395942969e-05;9,538469243827928e-05;0,00017179578156803949;0,0;-0,011559378026530691;1,6318788709216785;-1,400892746202965;0,3331374681091446;-0,24971181062269976;-1,2861192521271152;1,7030649169162342;2,9579625094813733;-1,915829742246319
22;1100,0;25,0;800,0;-0,04769856527987179;0,017190173263078066;0,0007435295172281198;0,0009604540072323439;0,0008838747584110138;0,0008046020992597321;0,00031271339812670885;0,0003469861186428288;0,00021700683110330556;0,00306249148206912;0,0;-0,008473848255402249;1,776439675178447;-1,2624314261951468;0,22623741843719142;-0,00516777823370603;-1,5231182427388739;1,2481713621797015;2,3116327444769373;-2,344908718712784
23;400,0;25,0;1400,0;-0,07007406509993157;0,017181723797374208;0,0009717560549728498;0,0013655716151020863;0,0006728104674507315;0,0015085002197554448;0,00037639285181102284;7,096677582923558e-05;0,00018962465456024636;0,0004535637123480603;0,0;-0,014571015164853564;1,8834490414802794;-0,980947883939285;0,05455867999853065;-0,2729365192944745;-1,7421959417046762;0,33441605370929384;2,302985609602547;-1,2983387022720712
24;700,0;25,0;1100,0;-0,06470882433412611;0,01713741421142519;0,0008258837617306856;0,0011557400803810958;0,0008043566906825619;0,0010887749627173302;0,00033048213244912664;0,00010307815672421694;0,00017353466753326506;0,00043080838407197884;0,0;-0,013224284268275014;1,8041232071494262;-1,1479472978393155;0,24787834980318693;-0,07497130018787096;-1,5987609365168003;2,3210425849164;1,8624522020371181;-1,4829349254169855
25;1700,0;25,0;800,0;-0,05056264526193559;0,017200320254808037;0,0008044979479815332;0,0008164672949104416;0,0008094091798645012;0,0011958781172710469;0,00032831659350349005;0,0011667250887415362;0,0006118749385392531;0,00042940254989190415;0,0;-0,014544748678705584;1,849803706483153;-1,2754556434398632;0,2125656162804043;0,4498825394055362;-0,7957910434471056;1,953486203888651;-0,7989849152324164;-0,6076039540126321
26;1800,0;25,0;1100,0;-0,06079249192385716;0,017194499473843838;0,000892764501059138;0,0009267340502622753;0,0008491532839759692;0,0015658787179684366;0,00036332022767456267;0,0006298185434406454;-1,3976314848275526e-05;0,0005071285559180554;0,0;-0,017155005296906747;1,9828236462310662;-1,0980823327242477;0,26032141321359203;0,6354569644817861;-0,7659128616079341;1,503883367199309;-1,5938266352546617;-0,6797024181908076
27;1700,0;35,0;100,0;-0,022968684916570586;0,017196885045424517;0,0006061095056024273;0,0007297222840325113;0,0008493972948030288;0,0004080029253999543;0,0002799966622586348;0,004446286141811247;0,0016038716312276595;0,00019932664947732614;0,0;-0,0018516823176711833;1,6878737939107509;-1,7061608991439055;-0,11839345138452373;0,5184584892285294;-0,8002496667778696;-1,6128064086459661;-2,616200353137967;1,500408019938656
28;600,0;25,0;700,0;-0,0480512370252677;0,01717539471188235;0,0006815235646983509;0,0009362638637402244;0,0008047663730522727;0,0006858175912031618;0,00030947510592614863;0,00017059462028643462;0,00014747150124212055;0,00019544021100359617;0,0;-0,011747603342544691;1,696528172488157;-1,3076036914755267;0,2725232781548727;-0,08213179325794834;-1,3813720629179498;1,3489409599139122;1,9784694597076418;-1,3044118256048451
29;1300,0;25,0;1600,0;-0,08032661338117271;0,01720908023021901;0,0010385710091942058;0,0012836001169503005;0,0008927987769473829;0,0020549145813700794;0,00023863112994926283;0,0004005717360520619;0,0005963829461401264;0,0008532007529805113;0,0;-0,019398680381738753;2,075061794634707;-0,8845832757387634;0,12630543413834108;0,2879520793500514;-1,2228793486990133;0,9801995553339627;-1,7111855375679184;-0,25316315989807914
30;500,0;30,0;100,0;-0,02873056955293965;0,01719894478317886;0,0006288883050569458;0,0008384935733098574;0,0008660370757067758;8,057758672201404e-05;0,0003189962774012485;8,972761188691733e-05;6,78727276643571e-05;0,00012552606342336198;0,0;-0,002182731536150073;1,692813361621044;-1,6173874065811116;0,134372340192292;-0,5153623944043735;-0,8915887745704462;0,8384159591561062;1,2030096881252912;2,60556365168731
31;500,0;25,0;1000,0;-0,0569173499489145;0,01711185596425493;0,0007954036885175511;0,001138998155410284;0,0007883205529484014;0,0009703340638209267;0,0003319325619238986;8,195144150615663e-05;0,00015026954111279028;0,00022193625091756854;0,0;-0,015592480992598997;1,7852402778525769;-1,2045254504797342;0,2454282191396766;-0,15328240725494102;-1,6032161626055397;3,213130221522789;2,306735158024959;-1,0561660719358454
32;300,0;35,0;1400,0;-0,0753647772858977;0,01708436247624509;0,0009281785714601453;0,0014764574722356983;0,0007607210945195223;0,0014854711754462898;0,00034229810471735273;8,229955208309776e-05;0,00020631454745495838;0,0005570391554283093;0,0;-0,018708682962518857;1,8490091524086352;-0,9530969213464819;-0,011549924158199228;-0,4403407350659623;-1,8161278198848563;-3,840539410845704;2,436005599210865;-1,385946104561452
33;1300,0;35,0;600,0;-0,04295226551064976;0,017201337583893694;0,0006433238718280416;0,0009002174587361819;0,0008696639058764368;0,0006698097303808936;0,00022189050968861944;0,00014099342175452373;0,00027236211281832863;0,0003415135932104071;0,0;-0,011914270123080096;1,77390856205913;-1,3346161893198816;0,183551295881607;-0,061002033815136705;-1,1440814495705416;0,10488151795027315;1,8476833562176838;-0,7815182261268221
34;900,0;35,0;1800,0;-0,0906842110773427;0,017131253222261184;0,001104990856718644;0,0017707462562025968;0,0007332597276457565;0,001902892125167798;0,00038124597212796537;0,00014046270456462263;0,00020550084368165205;0,0007655477540441255;0,0;-0,016170561214428666;2,0339209810948358;-0,9378332110081924;0,06006352575282219;-0,2325040970661511;-2,1040798438544135;1,4807314449529694;2,03901565044628;-1,2137101013054163
35;1000,0;25,0;600,0;-0,04015722586442057;0,017190112627470146;0,0006637210806747483;0,0008681576997831542;0,000903324849455079;0,0006214552418969731;0,00028917237190489786;0,00013428270415591934;0,00016360163659951893;0,0004449491274885103;0,0;-0,010720230246465288;1,671512945664738;-1,3400617869918685;0,23100962910401876;0,016671437901045028;-1,3074050999909268;1,39112191725582;2,1589031785826416;-2,260871326494549
36;300,0;25,0;1200,0;-0,06725856545343559;0,01711694600074075;0,0009129390567504305;0,001251632301708524;0,0006402133898918557;0,0012516738643153572;0,0003729081098253381;4,734565038318946e-05;0,00015033282904442858;0,000413402652477322;0,0;-0,012819902440710068;1,8476288828436433;-1,0631867195008196;0,14091079791111352;-0,3039773186394063;-1,6965038199192566;2,760153111112457;2,306442102639763;-1,5130179971826587
37;1600,0;30,0;800,0;-0,05079518522615436;0,017206462354449642;0,0007305755717946957;0,0009644750598278397;0,0009001681883376105;0,0009241771665755412;0,0002890209746116186;0,0015399403647619332;0,010107798196123969;0,0002149294143492464;0,0;-0,012358365293357917;1,8035743248919065;-1,2402028848693967;0,17863348862130204;0,11440425489593714;-1,1290303707937959;-1,831378191951919;0,8686764878376972;-1,3667172337338958
38;1300,0;25,0;300,0;-0,02067374676473763;0,01730074182586958;0,0006123086706087872;0,0007441443221552549;0,0007825951038688914;0,0004213867030322771;0,0002905019018465999;5,257671666606968e-05;0,00024165558019585261;0,00022981406820416473;0,0;-0,0038308957651340433;1,803806242035551;-1,5686225760751307;-0,08484485381468676;0,19429463851032266;-1,02170330117584;2,3648346781298337;1,4506331425877872;-0,706960734398772
39;400,0;35,0;200,0;-0,02951203558509788;0,017289023836700206;0,0006045824050658772;0,0008036821690096031;0,0008773774335822059;0,00014772539719197565;0,000267232592993043;7,723951250233889e-05;6,829841859729451e-05;0,0001792134381344583;0,0;-0,010969707833129113;1,7030679987058863;-1,5037387633917696;0,17932320308329108;-1,1803823384227676;-1,202323881263789;1,336839654715537;2,4315770159461034;2,4137406859266077
40;1000,0;35,0;1600,0;-0,08459526932898936;0,01717920220982545;0,0009917611290677219;0,0016195706954644875;0,0007272078532542082;0,0016169386806750643;0,00032350270749303744;0,00012896188222872887;0,00028460909538477496;0,000552680315729827;0,0;-0,014741885641533793;1,9969003536316323;-0,9695804296927071;0,010459731286492328;-0,2739071069233573;-2,126915229013324;2,317676130070226;2,2424359603957886;-1,4085559805165713
41;500,0;30,0;200,0;-0,03355653458599021;0,017274017740553423;0,0006054552963290092;0,0007880662831408857;0,0008752652893248334;0,00016301771326101628;0,00027300161618903527;0,00010132643870034044;0,0001275181966550994;9,28914090591701e-05;0,0;-0,005637800616374858;1,6340420263858757;-1,5507300623424953;0,1260656471987753;-0,702227801979171;-1,1300029674898435;1,007233599304672;2,217805678489404;2,4839159516589677
42;1100,0;35,0;1200,0;-0,06636739101640969;0,017122554757978813;0,0008663878280339815;0,0013532154631277248;0,0008093304565866947;0,0010411042929223508;0,0002751439623886765;0,0001621289823697078;0,0001858807942184477;0,00276298249883176;0,0;-0,013532246676995322;1,9477258163574578;-1,0968490294391828;0,17930531201351294;-0,24348087357845935;-1,9749287159176538;0,19875128258703112;2,4131189974767895;-2,644295513589864
43;200,0;35,0;1700,0;-0,09087285294755201;0,017076738936256546;0,0009929606243918587;0,0017404776409187352;0,0007832101663600022;0,0020790306617588083;0,0004662894478363688;0,000126321850267711;0,00023145460988834355;0,0007928990909783679;0,0;-0,018956746684763746;1,9567408566307314;-0,8776259237902027;0,10623166843998007;-0,4601710555999121;-2,0118288681545424;-2,3915114504814783;2,2615526644674078;-1,2482512606915208
44;200,0;35,0;1400,0;-0,08086564976344458;0,01709711775295385;0,000866751350977582;0,0015470618198200857;0,0007911025196957584;0,0016248299861292;0,0004012909565761244;7,520190987219717e-05;0,00020449790904612442;0,000642464990576785;0,0;-0,01943683149951272;1,8777736173077406;-0,9629935624308696;0,013759749947257552;-0,49847631545393534;-1,9497920612884065;-2,2812400584272674;2,350137620104553;-1,3219956734609932
45;700,0;35,0;700,0;-0,049801212494507203;0,0171749853611775;0,0006934665722025489;0,0009975732874142667;0,0007823674911665697;0,000599499324961031;0,00028237611399293644;8,170164714779501e-05;0,0001186043884444847;0,00029307095104101925;0,0;-0,013679730407096314;1,7783555389812595;-1,282062581730289;0,28470953296943713;-0,39996043929173797;-1,5175836783815717;2,047438726918311;2,0295440056720153;-1,7524676026167751
46;900,0;25,0;1500,0;-0,07603082228645648;0,017199488488532727;0,0009693981631479654;0,0014186888096790402;0,0008132262721241022;0,0015396710953476695;0,00033880078207953167;0,00013889348089814426;0,00026312051297275855;0,0005741803665476792;0,0;-0,01426943060835401;1,910861001833413;-1,0072810855362808;0,09124653690194455;-0,07244997108053738;-1,8551223652533568;2,742675231676793;1,95108936869076;-1,3410949514833475
47;1300,0;30,0;400,0;-0,02662094745690272;0,01726817620915429;0,0005932123744809832;0,0007857074622410589;0,0008147703912901815;0,00046822522454227167;0,0002506469670637748;4,7219306696056094e-05;0,00026889863960541155;0,0003230185150804347;0,0;-0,005840074653637152;1,79502507761061;-1,5015116396522226;0,048849531231990484;0,07224090893813068;-1,0997702125642683;1,6089220895707388;1,9898872898054512;-0,5218115595240329
48;1700,0;25,0;1100,0;-0,062261849397528414;0,017206454374190244;0,0008884429750352944;0,0009268571696138694;0,0008510164818526056;0,0015055613163549512;0,000358961551078448;0,0016173312012640775;-0,00016636623133660527;0,0004409744132445382;0,0;-0,021015871949900365;1,9515507875169862;-1,0632273455518448;0,3627978044504117;0,6701934791623303;-0,6197543282422319;2,2076649422589387;-1,342428711164535;-1,007219027080406
49;1600,0;35,0;1600,0;-0,07726853951587459;0,017181567312191472;0,0010203891281844164;0,0015186712426336207;0,0008498556254805484;0,0019119398310375008;0,0002704658053817049;0,0026936043145274254;0,015395822835715254;0,0007535178431668099;0,0;-0,013526733591044907;2,011770624892082;-0,9802702681406494;-0,006217290597182837;-0,014059355347571337;-1,5305015545602634;-2,8064445911258296;0,7661863537081932;-1,1259661341230298
50;500,0;30,0;600,0;-0,04965204245087964;0,017156627925522683;0,0006689905943473763;0,0009142534536881179;0,0008260603273430476;0,0005638096456389078;0,00027638089839172674;7,163413418196644e-05;0,00017467409594734974;0,00011573351721233817;0,0;-0,010821929128883795;1,721193954929037;-1,3304606822715566;0,2588373550170631;-0,28848247898774143;-1,3660766978458792;0,840014781273864;2,547227582340518;-1,8161791776155567
51;500,0;35,0;0,0;-0,026850378139043625;0,017074916136131577;0,0008106972623862939;0,0008055488904138279;0,0009737488901809718;2,544507062841722e-05;0,00042344738494536077;0,00016503356438504296;2,7078715309686504e-05;0,00020651718183125402;0,0;-0,002646000861065445;1,8010222397423328;-1,6479036342118056;0,3149430559089553;1,288040480471811;-0,4108839641055002;1,4124460899837297;3,137189146201278;-1,8333283900225934
52;400,0;30,0;0,0;-0,02632273292508952;0,01707236929250327;0,0008295382650427617;0,0008153004680200187;0,0009734084395226584;5,2616077590349624e-05;0,0004065129828399545;0,00023518716258729883;4,2010804078477886e-05;0,0002062970453377819;0,0;-0,005563642099458241;1,7755199849208985;-1,612358043608038;0,30524974303546865;1,2238613595081054;-0,2977778447310959;1,6448885995325189;1,501299472687624;-1,5088462523633057
53;300,0;30,0;300,0;-0,03754523673236106;0,017260182958144164;0,0006052216078473397;0,0008582501920338045;0,000918106220166715;0,00025669544873179286;0,00024379807101111;5,382873619306511e-05;7,092130043139098e-05;0,00023517067123913653;0,0;-0,010149973170441794;1,6425548198892872;-1,4151562082599862;0,23029143822625117;-1,1080447259049064;-1,3325960552287617;1,5053907572190568;1,3513120136303636;-2,338411705443363
54;1600,0;25,0;400,0;-0,038997234056812755;0,017252800179785463;0,0007243584409646616;0,000742854484506014;0,0007722954182979529;0,0007165149107902654;0,0002940658752533575;0,00293433597930524;5,477507246342272e-06;0,0005113566517497554;0,0;-0,008042121992035151;1,7089656922367047;-1,4174099275575824;0,12396553283030741;0,6335098233430307;-0,6098832978004596;-1,982431465656722;-0,4174192726850267;-1,6640143505553189
55;300,0;25,0;400,0;-0,0385221641072602;0,017238036260564676;0,0006469271525862825;0,0008803567797155196;0,0006280795030011726;0,00032512867831018704;0,00029829948055548893;6,54726980280278e-05;7,180948018295792e-05;0,0002337491872479483;0,0;-0,009001779006879599;1,597213188704807;-1,4190695074089084;0,5380972614947738;-0,402613522112003;-1,3071488766949144;1,7368362304166711;3,900894407985208;-2,914953418164844
56;400,0;35,0;1000,0;-0,05998431904634553;0,01711631183358401;0,0008033531056454673;0,0012393729656281355;0,000773165075249153;0,0009550310960133256;0,0002997320838396608;6,142775049867392e-05;0,00014387143631421705;0,00026071655182267715;0,0;-0,014989034398994948;1,89179348292814;-1,136445854625917;0,07529549595078809;-0,5138343935057081;-1,6434582101824102;1,9627674829651554;2,3096769068490826;-1,6442464537092114
57;800,0;25,0;500,0;-0,042941036869691675;0,017201222776864342;0,0006827145871280207;0,0008227341871702751;0,0009036134466145649;0,000501975473512846;0,00028911288588584917;0,00011649263460311712;0,00013365977379706733;0,00022594335200193242;0,0;-0,01002310569108391;1,6551222344869931;-1,3989014900913692;0,2522354234884589;-0,09031699133113487;-1,2204003743289624;1,5261865701363198;2,0482969442903265;-1,8284399255814259
58;900,0;35,0;500,0;-0,038585693922537044;0,01717475763754359;0,0006223875179204252;0,0008684556176372143;0,0008208273217064903;0,0004375398259316263;0,00026960954975010565;0,0001383109808710092;0,00010609296705980317;0,0002882752848844829;0,0;-0,011500920365013214;1,7234277964834601;-1,384458469782611;0,18470240342238173;-0,10946525245751929;-1,3698183553365413;1,405877285672202;2,1957463532633072;-2,2736482845804544
59;1400,0;35,0;1700,0;-0,08548474437202773;0,01714089404731623;0,0010519281251566987;0,0016904150839517876;0,0008094713761463884;0,0019440135050255373;0,00021376702679576262;0,0006206030728065008;0,0006143523831927225;0,000954564734301821;0,0;-0,0137342046007669;2,021207384643859;-0,9484947708701138;-0,029803278115320898;-0,08633742132038055;-1,9265980774411269;-3,0232834074946555;1,920195851996847;-1,2304770411915793
60;600,0;30,0;100,0;-0,025452626120604057;0,017182324953805114;0,0006220234409212914;0,0008450564177419188;0,000855612565843188;0,0001267881660528799;0,00032444819609955724;0,00017686126396930735;8,122437115148222e-05;8,672819128951424e-05;0,0;-0,0019102649010078307;1,6786902362959284;-1,612828746796485;0,11154649334898457;-0,738774472128519;-0,9463984149658492;1,3338363383497245;1,6742810348900814;-2,3071000873726253
61;1600,0;25,0;200,0;-0,03453805753168108;0,017202889242246548;0,0007567708674857483;0,0007008469539086154;0,0008021236874619543;0,0006636707413020124;0,0003019660683561726;0,0031989913798900847;0,0001699925326538758;0,0004455938421524269;0,0;-0,006989775913527684;1,5664082820972274;-1,4935808675014115;0,006272990802723755;0,7693741450938321;-0,38945324411510507;-1,685199489129544;-1,058659914129687;0,4998973908622585
62;1600,0;30,0;900,0;-0,056852939301157875;0,017200985019668005;0,0007594959816312226;0,0010066129971998267;0,0009145689175422135;0,001017153950079097;0,00027036876629966847;0,0015399403647619332;0,010304315247131816;0,0002630453735479419;0,0;-0,010185914401947726;1,843983213592083;-1,219569264792715;0,1483868011438587;0,061166313889660665;-1,1960932060999585;-2,290340399188936;0,8267848208729528;-0,9843766889288942
63;1300,0;30,0;300,0;-0,025672781464085605;0,01728557382405936;0,0005846303128121733;0,0007682857526019873;0,0008253239341436895;0,0003745883384750828;0,0002508157492183186;6,277380696240052e-05;0,00029600386864676143;0,00023262715743559495;0,0;-0,0038553931162202152;1,6928322377842733;-1,5203236635271988;0,005241032276022907;0,1350704490128169;-1,1090674722255964;2,384323391195193;1,8535622534627965;-0,798042800077803
