;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
12;200,0;25,0;1600,0;-0,07976103275764473;0,01703656894839942;0,000978397315840075;0,0014890275849867;0,0006601100312245999;0,0020469967205491;0,00046708151177147995;7,644163533310616e-05;0,0002192982554056;0,00072970126327735;0,0;-0,014936875535446925;1,8876106750524202;-0,9334891847082938;0,051356263593378436;-0,2804453124426102;-1,8178969803197962;0,16436116433488424;2,292318327151692;-1,2999664347332966
13;600,0;25,0;600,0;-0,04367835057214582;0,0171606014225971;0,0006703919752496;0,000929469783069425;0,00079902628740714;0,00056243260719288;0,00030480370261186667;0,00016451567593555;0,00018626446742645;0,0001693269735511;0,0;-0,009789806249921179;1,6655488885474121;-1,3496720715486579;0,27053004053689345;-0,0878905176684274;-1,3112616034100109;1,9540444887417525;2,3349911142266135;-1,724850322773672
14;200,0;30,0;800,0;-0,05685914570924022;0,017064842953229933;0,00070628796055835;0,0011712977547380498;0,0009167575000953001;0,0007644351902596801;0,000288671177927;2,9255129620267316e-05;0,0001070526170394284;0,00034960771193515;0,0;-0,012403709054794433;1,7629166555542806;-1,180163215275895;0,01692809542420936;-0,7758052625048274;-1,6132957919509596;2,048304150094884;2,7451499640982027;-1,6469495233299214
15;100,0;25,0;500,0;-0,045356729877882654;0,0172030855004842;0,0006831685869619666;0,00100640365639172;0,0005545564667464;0,0005533127403147;0,00028181004889084;6,018816624008977e-05;8,728619224990513e-05;0,00025978813482044;0,0;-0,0093901929355686;1,647270151759031;-1,3191558465467064;0,29952013355102675;-0,6551034977156758;-1,5172382565375018;1,6480990058997707;-0,6649249851313327;-1,7086318689476314
16;500,0;35,0;300,0;-0,0328461174488939;0,017222761069279;0,00059568246177822;0,00082720857043025;0,0008993314614201333;0,0002455730535496;0,00025554516772716666;8,855146809047713e-05;8,665031297673739e-05;0,00010188963308710181;0,0;-0,00859884416328825;1,6949359352584268;-1,441429072126291;0,2215746070289914;-0,6011148622040288;-1,303373972439721;0,8728933593213425;2,552330206863402;1,1628257526349868
17;600,0;35,0;400,0;-0,036154459495336404;0,017240056658514524;0,00061230573949545;0,0008901882501797;0,0009074618887915667;0,0003128837494529;0,0002451363232192;0,000183001118714;0,00010423771469453848;0,000149737155125075;0,0;-0,010371017714611;1,7041332341933826;-1,4291009197645228;0,2215746070289914;-0,6011148622040288;-1,306129960617463;2,1951572175677656;2,393271261961997;-1,8877005242724645
18;1500,0;30,0;0,0;-0,0249505904602813;0,0170684776207347;0,00078922448236192;0,00075041818582145;0,00081884512347665;0,0005039675122455;0,00028639464025195;0,0006348761193446;0,000538791111994775;0,00025809281503706667;0,0;-0,005125182218758699;1,6901088422169885;-1,6686661276371872;0,09691591400814777;0,9936713602221307;-0,27056433495864163;-0,8843753983572564;2,439134645660046;-2,373051201018708
19;600,0;25,0;1000,0;-0,0595707090637399;0,0171522862775284;0,000794004931114075;0,0010778656533935002;0,00079902628740714;0,0009841763120651;0,000336365075951725;0,0001420108813379667;0,0001287876859021;0,00037116949908780003;0,0;-0,014781598601051776;1,7739980292475852;-1,184023226768711;0,2596094206372233;-0,10250659816162505;-1,5802406937587463;1,9623810048027739;2,044679258657905;-1,0875545408385219
20;1300,0;35,0;1400,0;-0,07109085032677798;0,0171537412357483;0,000936242427714225;0,00134891795624606;0,0008151533845190999;0,001478488321080625;0,0002081272918049;0,0003120881595517;0,0004254127268052799;0,000818964824915725;0,0;-0,013994303051017275;1,9899106394623696;-1,0372010661259266;0,0825948942964182;-0,10543763729596764;-1,8924278815990931;-3,0382013671933366;1,8514539259129876;-1,1083762120352703
21;400,0;25,0;500,0;-0,03974960269430685;0,017188606390710435;0,0006831685869619666;0,0008443027415381333;0,000773834097296725;0,00043135449067239996;0,00028181004889084;6,1672746472543e-05;8,728619224990513e-05;0,000152005342413875;0,0;-0,0093901929355686;1,647270151759031;-1,3627008897073636;0,30994148896123713;-0,2022797579219537;-1,4230555945048033;1,6480990058997707;2,563859502401688;-2,7972222194202865
22;1100,0;25,0;800,0;-0,05139966348169327;0,017226479565878732;0,0007339754066528666;0,000933555229281775;0,0008770988910126;0,00079392048957756;0,000296979607142;0,0003277465911927;0,00025446533881870004;0,0030541575567016245;0,0;-0,0087645564354886;1,7759384309845325;-1,2575738083472778;0,23476968135933723;0,05351327839042477;-1,5416871931795468;0,7988226540196711;2,0080522683554163;-2,3277875894389024
23;400,0;25,0;1400,0;-0,0742972457288609;0,017195824655679023;0,0009437589982147599;0,00139037469177116;0,0007078924347070999;0,001512175702599675;0,00035349595623362;7,341155045778498e-05;0,00019524162020774998;0,0004980629070251;0,0;-0,015387859929891251;1,8712176995361112;-0,9606165792120578;0,059443315797514926;-0,24986722263401773;-1,70304273678744;-3,062990559742729;2,258883012421345;-1,31236034303945
24;700,0;25,0;1100,0;-0,06419528408246948;0,0171490993968093;0,0008382076318143;0,00117070829905025;0,00081397312080775;0,00102601418841432;0,00032272901422579996;9,928731690312501e-05;0,0001578898109863;0,000436004341898675;0,0;-0,01253897213061575;1,8118728441177403;-1,1475930280843438;0,2596094206372233;-0,10250659816162505;-1,6617886443774037;1,9623810048027739;1,8869378187163433;-1,3974598007324246
25;1700,0;25,0;800,0;-0,0478047668624236;0,017201046490002952;0,0008438662881145666;0,000906050062662275;0,0008147370261654;0,0010832093826575802;0,00031026513341924;0,0014178452615983;0,00036519326744667997;0,0003573986715955;0,0;-0,00977230907836028;1,8283282605545927;-1,414520467701351;0,048919523525041045;0,6337967787809453;-0,6041183092717196;1,7722268690338987;-1,3166380443428607;-1,2739591649479256
26;1800,0;25,0;1100,0;-0,0582379867770693;0,0171911540651114;0,000879842758184925;0,0010676576234665;0,00085907003891062;0,001454157300137575;0,0003549724794317;0,0009751048538034001;0,00033367208667914;0,0005287787593629666;0,0;-0,021146378259868447;1,8766894772985026;-1,074037690079956;0,2649858342945291;0,6949263927978462;-1,0352231656939566;0,9004784038309543;-1,8463370741291747;-0,9488518337071636
27;1700,0;35,0;100,0;-0,02255821628434425;0,0172158366414666;0,00061537045420065;0,0007025017089131401;0,000813434896774875;0,0005084228714257;0,0002875917038671;0,00421330521915834;0,0015092606861906751;7,036040497770645e-05;0,0;-0,0037753728491682;1,659477305442223;-1,7704180047086913;-0,12084745486331029;0,5027673299407733;-0,9045938321237676;-2,5390725894666986;-2,461346120410383;-0,11918813864154365
28;600,0;25,0;700,0;-0,0493620446254306;0,0171606014225971;0,0007071243395199334;0,000951632245922025;0,00079902628740714;0,0006885781370064;0,00030368511789460005;0,00016451567593555;0,000141486206878375;0,00022299608344355;0,0;-0,011015811995291225;1,6978788295430025;-1,296729064105103;0,27053004053689345;-0,0878905176684274;-1,3740836093394033;1,9540444887417525;2,044679258657905;-1,724850322773672
29;1300,0;25,0;1600,0;-0,0770515437044941;0,017204791437618775;0,0010028396082977001;0,00151086368274082;0,0008489311948152001;0,0021054045779442003;0,00021990801564477502;0,00036894816403618;0,00064723004440885;0,0008348216326132;0,0;-0,018660622803509736;2,093058040057392;-0,9019114481686942;0,24587586243451218;0,21524184296645732;-1,2556706393836026;2,709412629342068;-0,6809267884368713;-0,5439036499339156
30;500,0;30,0;100,0;-0,026170536233139235;0,0172043835762606;0,0006268543640443;0,0008158400942931;0,00090686612012706;6,606104023068366e-05;0,00030434334714290003;0,00010818094869260631;5,590852049112492e-05;6,798836200571509e-05;0,0;-0,004608344844002301;1,7095667693276078;-1,6183826474784901;0,24940965910631843;0,6708528538123724;-0,8365838336492588;1,8037427827739743;2,2486132963264307;2,7078829411095473
31;500,0;25,0;1000,0;-0,0595707090637399;0,01714681288216802;0,000794004931114075;0,0011654336418464;0,00079902628740714;0,0009841763120651;0,000336365075951725;7,563881185279029e-05;0,0001287876859021;0,00024730969482215004;0,0;-0,014781598601051776;1,7739980292475852;-1,1604994805919162;0,1550586476170044;-0,2002525953402448;-1,5802406937587463;2,4146027824832115;2,1656799910030484;-1,0875545408385219
32;300,0;35,0;1400,0;-0,07621119177235146;0,017099463276513564;0,0009647202977061501;0,001441438365190225;0,0007506000337219;0,001512175702599675;0,0003513663969966;6,522073365207944e-05;0,0002083940654634;0,0004980629070251;0,0;-0,018256829737189503;1,916231034782361;-0,9598683183219296;0,05492362335847841;-0,3996798602476872;-1,7542458423508165;-3,062990559742729;2,456078318927374;-1,38688934714875
33;1300,0;35,0;600,0;-0,0429921039483635;0,0172042952971838;0,00066347111735344;0,0008779868496292201;0,0008574034975104399;0,0005207286806185001;0,00021852494192793333;0,00013323971584538;0,00027273013700028;0,00034322217897716665;0,0;-0,0113280858484338;1,7785738879757418;-1,345458403169124;0,1506362474889378;0,0392109399182166;-1,3694818389450107;1,7686767349510066;1,9517055190354786;-0,6424369920498345
34;900,0;35,0;1800,0;-0,0912426434432217;0,01712375273027635;0,00106554376947476;0,0017995161748812;0,00071878741473715;0,00193485178419745;0,00035285844902155003;0,0001432459919097;0,000239435730603875;0,00077214442419845;0,0;-0,015769329304519766;2,014536819114059;-0,9563778591433566;0,018680836268751735;-0,2673613082188151;-2,0135745102276474;3,046430881488117;2,113061925805385;-1,170577831292431
35;1000,0;25,0;600,0;-0,04570279500582737;0,017217523594691038;0,0006703919752496;0,000895366290700025;0,0008770988910126;0,0006842000484828001;0,0002899308004142;0,00012395354336935997;9,771212699363462e-05;0,0004356640460326;0,0;-0,009789806249921179;1,6655488885474121;-1,3496720715486579;0,24428832186591753;0,017466585131973248;-1,4152606985954925;1,5832647903048276;2,1475612706097267;-2,280188711515949
36;300,0;25,0;1200,0;-0,06562949728852326;0,01710688013049686;0,0008862429520406001;0,001265966022793425;0,000600104635281;0,0013010121668776398;0,00033397535519902;5,988075632407648e-05;0,00014939617857956668;0,0003764543675554;0,0;-0,0137568387668699;1,8238182094777167;-1,0273528077466838;0,1138686684462632;-0,2649179188570834;-1,688000437608384;1,0282487046407236;2,2554208337897226;-1,4887047928343264
37;1600,0;30,0;800,0;-0,050147351463888504;0,01719939231866115;0,0007252811105771;0,0009817259533503602;0,0009114848871354751;0,0010832093826575802;0,00028405410420477496;0,0017546341294348798;0,011302938729209634;0,00030471564349035;0,0;-0,010065258254573066;1,8283282605545927;-1,2677284764324346;0,16748446243602683;0,0117769688385796;-1,1090724106374938;-2,538277106695849;0,8483938463241708;-1,0305184482117127
38;1300,0;25,0;300,0;-0,03364979397171504;0,017251094111411767;0,00061135887806076;0,0007470082974703999;0,0008488346922751;0,00042930611452855;0,0003033370608633667;8,730966049556132e-05;0,0001896145256983;0,00039733266346847506;0,0;-0,008376089851261733;1,599803300491686;-1,4682051015063338;0,07498118383687188;0,3222371170559585;-0,8858465103276543;2,1935853000492997;1,913243747922492;-0,5395206205940004
39;400,0;35,0;200,0;-0,029226066517794264;0,017285960488755404;0,0005908749503898199;0,0008219294855486999;0,000878761919007;0,00017111124948863333;0,00025002880023796;6,340464908332906e-05;8,115375911703524e-05;0,00020818388890075;0,0;-0,008573675184540126;1,6949359352584268;-1,5349468794851286;0,23457808525834975;1,1994041740068075;-1,1668570933423903;1,2458339542572934;2,934884032905724;2,7875006568453777
40;1000,0;35,0;1600,0;-0,0807506984820067;0,017173623436755058;0,00099028463721604;0,001608794341528975;0,0007574486152941;0,0016320815482198999;0,0003393438199531;8,768225723636827e-05;0,00026848388028735;0,0005872370985625;0,0;-0,014869558361971538;2,014536819114059;-0,985665477047202;0,0571188775796592;-0,26118299577656245;-2,1501444676275234;1,0171644508436677;2,208472164295318;-1,4000250353028982
41;500,0;30,0;200,0;-0,03310120280168005;0,017280815087957542;0,0006034987174604;0,00080119330726225;0,00090686612012706;0,00019184358163965;0,00028092312299172;8,855146809047713e-05;8,192438163043683e-05;6,798836200571509e-05;0,0;-0,008573675184540126;1,6352015296270204;-1,5349468794851286;0,20291722879185586;-0,019325343079501504;-1,1305088893115152;1,8037427827739743;2,210899510935855;2,7078829411095473
42;1100,0;35,0;1200,0;-0,06548744754821824;0,0171444324626641;0,0008671365794826999;0,0012937336731250332;0,0008022179516455334;0,00122368748746755;0,00028433830779720003;6,733208735439981e-05;0,0001957291428492;0,00308809227123376;0,0;-0,013416935306713966;1,940655079997469;-1,115401514711714;0,15588634357369008;-0,23821138272335454;-1,910992671318228;0,8549738043152008;2,4876408298931847;-2,9116094030099995
43;200,0;35,0;1700,0;-0,08755790826795053;0,0170859335087023;0,0010235943154315798;0,0017368592362803;0,0007541485246178399;0,00215932895920565;0,00046708151177147995;0,00010399199882162002;0,00024308956794629998;0,00072970126327735;0,0;-0,0152547995866191;1,975865114038268;-0,8641772131209365;0,07922993547835362;-0,42589075966356726;-1,9543586295574764;-2,6272121508908435;2,4736711229905453;-1,2616217174921753
44;200,0;35,0;1400,0;-0,07621119177235146;0,0170948642996706;0,0008488960931557;0,0015287114948486999;0,0007541485246178399;0,0016558377660848798;0,00038609010186165;5,777176988866028e-05;0,0002083940654634;0,00061860881264855;0,0;-0,0152547995866191;1,916231034782361;-0,9598683183219296;-0,0014213412062359665;-0,5661307533979676;-1,923562748815764;-2,3711435266745364;2,5928270359080883;-1,397856125483178
45;700,0;35,0;700,0;-0,0490111889047457;0,01717268755662216;0,0006894806099665399;0,00104273623160838;0,0007886878670305001;0,00061323153390225;0,00027351386142759996;7,971221599405348e-05;0,00011317793192566002;0,0003327032705996333;0,0;-0,011398430314591432;1,7922367082196367;-1,2792913046313452;0,24211447984487283;-0,4531229554694277;-1,5127463887421964;2,200021139579885;2,1821365190629027;-1,376722289487781
46;900,0;25,0;1500,0;-0,07658748472849419;0,017174463151055138;0,0010228376551129799;0,001448468672261;0,00080334833055134;0,001501490145346875;0,00033581943770982;0,00013223510599816668;0,00019101129616194002;0,00061279414485745;0,0;-0,01559864459416015;1,9172346887433516;-1,0424802274377851;0,13147652463452625;-0,10558916611384835;-1,8628316469925759;2,6588803016433395;2,0018646716565467;-1,306251727795828
47;1300,0;30,0;400,0;-0,03785586785047055;0,017222261650665035;0,0006055966417100249;0,0007912899274792;0,0008610234444846401;0,00046603252966395;0,00022701107687278003;8,730966049556132e-05;0,0001848530985964;0,00024169382505956667;0,0;-0,0072600103139068;1,6736341544893474;-1,4562421019458307;0,15242481335592148;0,14532426938662232;-1,1652396819642403;1,8453847962576821;1,913243747922492;-0,5395206205940004
48;1700,0;25,0;1100,0;-0,060815759528318934;0,01719189009031876;0,000879842758184925;0,0010676576234665;0,00085907003891062;0,001454157300137575;0,00034709692280720004;0,0014169219507198;0,00042795111993397994;0,0005287787593629666;0,0;-0,0204964421376823;1,8766894772985026;-1,074037690079956;0,2649858342945291;0,6337967787809453;-0,6760175356778382;1,7722268690338987;-1,3166380443428607;-0,9571413144267732
49;1600,0;35,0;1600,0;-0,08113082550326423;0,0171929014603625;0,0010100100726272401;0,001625531373954;0,0008495149342901;0,0018965851117562;0,0002691832931583;0,0025803655726803335;0,016476868966827752;0,00073917487658495;0,0;-0,014409444826926951;2,013226526249327;-0,985665477047202;0,0571188775796592;-0,06221715232737798;-1,4833714647416627;-2,972226461337634;0,7476401080914229;-1,0870606654406612
50;500,0;30,0;600,0;-0,04862593987249668;0,0171543248555502;0,0006593920270036666;0,000929469783069425;0,00085534221190585;0,0005697949697558333;0,0002842939905977667;9,869891971700932e-05;0,00018626446742645;6,798836200571509e-05;0,0;-0,012818906704334125;1,7201840334046403;-1,3380449887812909;0,2491822851292576;-0,45212088966955044;-1,3743989391915377;1,8037427827739743;2,148780243768162;-1,5425335896334043
51;500,0;35,0;0,0;-0,02501392550145292;0,017069134161760677;0,00080002274310384;0,00082720857043025;0,00098413147759145;2,1888259996969268e-05;0,00041477975256415;0,0001339658151990931;5,590852049112492e-05;0,0002276441210053;0,0;-0,0035222100456442597;1,8318533381799829;-1,615133085694219;0,27296030888508893;1,2436511984314471;-0,4322116687534381;0,8728933593213425;2,923883770761097;-2,748968937973164
52;400,0;30,0;0,0;-0,025348663908643952;0,017069134161760677;0,0008329350298504;0,0007873373857855401;0,00098413147759145;8,362470383129275e-05;0,00039019020055039997;0,00019930811328753998;7,964925180385425e-05;0,0002507626977646;0,0;-0,0041704048652985;1,7669775145947384;-1,615133085694219;0,24940965910631843;-1,366491163289699;-0,24707630170210979;1,2458339542572934;-0,6211918735401624;0,14232545606826086
53;300,0;30,0;300,0;-0,03632905956299787;0,01723575191609952;0,000601474812523;0,000852798345473125;0,0009206643956189667;0,00027639554556214003;0,00023825733671778;6,0361219006197e-05;8,278029023496927e-05;0,0002377826117702;0,0;-0,008792763365510652;1,6365513283112585;-1,441429072126291;0,20291722879185586;-0,7701641434404525;-1,3212669415847895;1,16304658089067;2,8644470560312882;-2,796795730317139
54;1600,0;25,0;400,0;-0,026121227429544036;0,017230845127122234;0,0007220738431673;0,0007239610000274001;0,0007753565369056667;0,0008062414127166;0,0002967511255122;0,0030168757876113997;0,0007880585969122;0,0005438630804349999;0,0;-0,000311145109388822;1,832364821007762;-1,689923607317103;-0,07261479943933495;0,7104748182322675;-0,9144393087687724;1,406141817615548;-0,4144934571383443;-1,5473827237060844
55;300,0;25,0;400,0;-0,038844617423467634;0,017265828051344332;0,0006690159521528501;0,000939236716431125;0,0006005140388217;0,00040479751824096;0,0002735203581637;6,018816624008977e-05;7,337023318594325e-05;0,00024195636205980001;0,0;-0,0093901929355686;1,5852671892191044;-1,385200212978999;0,5319442746569892;-0,18218913790747832;-1,336491630428374;1,5361924234051938;2,563859502401688;-2,796795730317139
56;400,0;35,0;1000,0;-0,05776131990447485;0,0171594395681442;0,0008061871523958499;0,00121328347284456;0,0007712975361998334;0,0009434135973523;0,0002949893605094;5,809015834414906e-05;0,00014591531712488;0,00024730969482215004;0,0;-0,015310907223117;1,8765438478178937;-1,1604994805919162;0,04207432640603434;-0,49697066088231345;-1,6114400992094768;-0,2539580159209449;2,4180496117212744;-1,7414296682398067
57;800,0;25,0;500,0;-0,03974960269430685;0,017188606390710435;0,0006424233302928;0,0008443027415381333;0,0008570323687405666;0,0006268844730458599;0,00028181004889084;0,00012472815822723335;0,00010284717049220483;0,00018914931561242002;0,0;-0,012727404153429068;1,647270151759031;-1,3863271811662436;0,2718975918570373;-0,05603649623664282;-1,2303115183186428;1,7178359140856325;2,077400578817204;-1,966930378317532
58;900,0;35,0;500,0;-0,04055518318466895;0,0171479562092339;0,0006353797431411333;0,0008940107433647;0,00082360641846448;0,0004242767562628;0,00026111942009515;0,0001352071706003;0,0001090740317739;0,000290037760822075;0,0;-0,010945881942531401;1,751124545225943;-1,3797211460307508;0,24869432683327916;-0,1630552336234219;-1,411444147841255;1,5797072897701496;2,040069959548756;-2,1387567972559665
59;1400,0;35,0;1700,0;-0,0842330817707865;0,017133561495167177;0,0010482510370163002;0,001631423419415375;0,00084263562512478;0,00195024842938742;0,00023247606396180004;0,0005524042317229399;0,0006690046026388667;0,000894229285460825;0,0;-0,0136945665351332;2,014606786247235;-0,9476920988418732;-0,035584800423149036;-0,06221715232737798;-1,7087868295273556;-2,912108228362473;1,8481500280735492;-0,7587158499234882
60;600,0;30,0;100,0;-0,026170536233139235;0,01720849235723208;0,0006268543640443;0,0008158400942931;0,00090686612012706;0,00012634339064906668;0,00030434334714290003;0,0001575434897165;5,967541466002948e-05;0,00013573357741535283;0,0;-0,0007543471433811;1,7095667693276078;-1,643314909385968;0,2493364079335551;0,6708528538123724;-0,9235847712100943;1,918056155549425;2,2486132963264307;-2,8019068486507024
61;1600,0;25,0;200,0;-0,031890327725055824;0,01724320981250793;0,0006556416414634;0,0006991538832481;0,0007753565369056667;0,0007008224878881;0,0002967511255122;0,0030168757876113997;0,0006929379593311;0,00037711829106705996;0,0;-7,425035163789988e-05;1,6300071773101945;-1,582994060246754;-0,08009700234215364;0,7104748182322675;-0,4485666406102482;-2,220106176186438;-0,4144934571383443;-1,8957128849423774
62;1600,0;30,0;900,0;-0,059173735544865734;0,01719939231866115;0,00075443155989646;0,00101475871505754;0,0009114848871354751;0,00101956564063892;0,00028405410420477496;0,0017546341294348798;0,011302938729209634;0,00030854040543219996;0,0;-0,0092865369523609;1,8633606891884213;-1,2243218483054652;0,16506211196948792;-0,0009747328354592997;-1,1090724106374938;-2,538277106695849;0,8483938463241708;-1,0305184482117127
63;1300,0;30,0;300,0;-0,033058890642171816;0,017280581576184725;0,0005857009456932;0,0007470082974703999;0,0008610234444846401;0,0002991254654393333;0,00022701107687278003;8,730966049556132e-05;0,0001896145256983;0,00022073500939285;0,0;-0,0046786832717004;1,6580101531139388;-1,499616314723409;0,0406210992886055;0,20239585381220979;-1,0057778948769802;1,8453847962576821;1,913243747922492;-0,5395206205940004
64;1400,0;35,0;700,0;-0,043883908287646656;0,017207990018617367;0,0006894806099665399;0,0009147113764214201;0,000889910941408975;0,0008085874304124001;0,000235002900756825;0,00010704347492687968;0,0004180301916997;0,00039035696131746667;0,0;-0,010391138311433366;1,812597547263009;-1,3308217549104708;0,153469611297804;0,0392109399182166;-1,204015965251523;-2,9462616834650035;1,6690137244750338;-1,1331425836175937
65;1400,0;30,0;1300,0;-0,07105751544400898;0,01715744137221038;0,00086530829594135;0,001235906450288125;0,00087590679359315;0,0014285232381459748;0,00021932550723175996;0,00038467393940704004;0,0004926407679381;0,0006797671352954499;0,0;-0,012436653485722532;1,9288238377871534;-1,078656734178539;0,070700774473841;-0,002645497282384767;-1,4885730725207844;-2,942035013002335;1,7204145034935667;-1,1734479145225127
