;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,03147726540906101;0,017248811218268045;0,0005923814121055537;0,000767003489202333;0,000855673018733516;0,00040099598127150493;0,00024761730214254525;5,151333351154442e-05;0,000354050195782186;0,00020442466986049686;0,0;-0,005895491198107805;1,701909211083698;-1,491381268685226;0,022439769709937944;0,1157392858823563;-1,0769574768804728;-0,8401866311292392;1,7218175564126565;-1,5164205941790905
11;1100,0;25,0;500,0;-0,035095680799917595;0,01718065404434132;0,0007215611897776312;0,0007746778170359037;0,0009066807838412324;0,0005583216796096863;0,00030350075903192364;0,00034498442272993304;0,00017015063341909196;0,002854271014567379;0,0;-0,010958165349367183;1,6758678309015536;-1,4401120360151172;0,16948991399308952;0,08458001537413085;-1,2667945079055491;0,9474990166844447;2,195370629913949;-2,295048537996797
12;200,0;25,0;1600,0;-0,08155117862244707;0,017060046117228677;0,0009750407200942212;0,0015140028181283324;0,0006857913357139965;0,001970206346884437;0,0004219969017431383;8,526633965734184e-05;0,0002158270106939962;0,0006863501398363231;0,0;-0,016109350906970295;1,8644692973541361;-0,9073177729204853;0,0830871823643209;-0,2637254068789996;-1,7720341683943943;-2,578726467031346;2,26373591515671;-1,28753311334067
13;600,0;25,0;600,0;-0,043940793097784;0,017176885523040794;0,0006759141036549791;0,0008955380225937441;0,0008392492475352053;0,0005799151031142905;0,00029289412926541346;0,00016792033286251306;0,00012353406089679286;0,00016392502926445543;0,0;-0,011079962803888302;1,6512616180492308;-1,3420067140689866;0,266074385022911;-0,05793255459635566;-1,3167728818152487;1,845336478875542;2,148413801277394;-1,5107069674937708
14;200,0;30,0;800,0;-0,05721750990642024;0,017075226671236045;0,0007102101284410746;0,0011264283595418506;0,0008663650783055488;0,0007881417747054426;0,0002858742197130984;2,0396346784937056e-05;0,00011022158299515396;0,00035125996715913737;0,0;-0,011253653093719493;1,732385552069977;-1,1966875100988887;0,04513591149032357;-0,615265578004254;-1,5750390461623758;0,28126000741464435;2,7598471121403363;-1,7901991708442848
15;100,0;25,0;500,0;-0,04384976880827178;0,017153186305524676;0,0006832072064842955;0,000939398502534073;0,0005793680390303785;0,00045679410951899473;0,0002630597965836055;7,975541250541333e-05;8,244633012291997e-05;0,00027300586753450045;0,0;-0,012394601596426533;1,6377600460494133;-1,332647829583544;0,3026741558754067;-0,6952774841439668;-1,433042453900959;1,359836177499958;1,9645460381920106;-1,7808866902180693
16;500,0;35,0;300,0;-0,03292999849198813;0,017247718950647827;0,0006001512277678522;0,000843915903804764;0,0008890416119892891;0,00024396697403311897;0,0002510020109870367;8,51844091271442e-05;8,502365435217859e-05;7,114195679635368e-05;0,0;-0,011283656116754198;1,6886459666771418;-1,4482423424494604;0,18764476990629647;-0,6154787829290013;-1,2965700696618163;1,431312810431849;2,470636606460153;2,4123336668702824
17;600,0;35,0;400,0;-0,038562086169001385;0,01724740158535626;0,0006187856137512763;0,0008661179109649874;0,0008791284004584419;0,00032409867234129975;0,00025089252393466205;0,00018143193895569232;0,00010048767020525328;0,000126392337349328;0,0;-0,010494656053803087;1,69878862783975;-1,4155291619959436;0,21510843593346377;-0,7577732474227775;-1,3359406453108562;2,1513703347144473;2,442082993057083;-1,5942542382431428
18;1500,0;30,0;0,0;-0,026515575079958987;0,017067645571108805;0,0007913679046519161;0,00072994508132379;0,0008481570595400495;0,00043814585655808875;0,00029153227016768857;0,0004601693423816633;0,0005403316167265252;0,00019302619042075447;0,0;-0,005371012877144479;1,6338803521112752;-1,7086190996334347;0,0035098683041611457;0,9793914161295955;-0,32440277975787296;-0,686132132398585;1,9345804565837406;-2,4831632486416937
19;600,0;25,0;1000,0;-0,059246431116152666;0,017152433868690004;0,0007964760639762373;0,0011057115154888533;0,0007923609241457088;0,0009812709035552719;0,00033552960089130925;0,00014880591605507683;0,0001616610360681826;0,0003674620773337958;0,0;-0,014079521701425393;1,7905531918795408;-1,1815913587973819;0,2390517941102875;-0,08240899914617829;-1,5589561696828174;1,994434201962197;2,0222182165128904;-1,3183228153326854
20;1300,0;35,0;1400,0;-0,07174227839155274;0,017153735994659455;0,0009373859118963407;0,001401710736319269;0,0008191574103032701;0,0015061482031351484;0,0002063709840425374;0,00032577412551307875;0,00039889241640839396;0,0008460019232330317;0,0;-0,014227240454267171;1,9725540244774311;-1,0448763075736596;0,10184943597696447;-0,10189270554889825;-1,8395128223842294;-2,438527814352514;1,8034814848407696;-1,0833479886274144
21;400,0;25,0;500,0;-0,04081295646204783;0,01718918246152001;0,0006730965064937028;0,0008941197790319804;0,0008128397952342659;0,00045067055088983637;0,000287840571162402;7,317136799703243e-05;9,785475237381845e-05;0,00017007849696191316;0,0;-0,010863650011746984;1,649533726747689;-1,3589584863119624;0,30188024013073733;-0,2210175800391463;-1,3490607359395215;1,6904788634643322;2,576430791258104;-2,4408650853119798
22;1100,0;25,0;800,0;-0,051193396064910565;0,017197808856425422;0,0007609244439109489;0,0009836056886573723;0,0008628753264672893;0,0008353196074031581;0,0003104774220358862;0,00033574402386254276;0,0002218487452312197;0,003045040370066092;0,0;-0,007962372216979728;1,7917159823060953;-1,2969679831562126;0,20150357566523497;0,061573309128914164;-1,4926349606020834;0,9440100662908242;2,0306015155510027;-2,345842307961222
23;400,0;25,0;1400,0;-0,07321786637723844;0,017177824466940408;0,000955134370025217;0,0013747210400727908;0,0006850561397027977;0,0014877972906515461;0,00036339726705487236;7,065542658972411e-05;0,00019228793919577456;0,0004820419274324907;0,0;-0,014606019187922195;1,8670222715775346;-0,996825589971247;0,07523300173932361;-0,24839941461094722;-1,7482924816920837;0,7387125377653723;2,2407524187434613;-1,2749463693103844
24;700,0;25,0;1100,0;-0,06302483019208581;0,01714290267790967;0,0008379123764816976;0,0011613949842315123;0,0008115078707839588;0,0010797805828216436;0,00033364615010160866;0,00010227644878495844;0,0001604408573560134;0,0004503191481202307;0,0;-0,012757382155992985;1,8154050991363826;-1,1481747567681004;0,2382389019338646;-0,09598820788483632;-1,652829886159364;2,2711487340907826;1,9235510287483473;-1,4248827363209662
25;1700,0;25,0;800,0;-0,04817537267699642;0,017191692895723493;0,0008343540851607925;0,0008522031478092126;0,0008202510016432645;0,0011657275056840154;0,00031556726467165254;0,0014192591666876482;0,00037428584046370826;0,00045719189833769885;0,0;-0,009956732126756584;1,8742144803450944;-1,3791596612338832;0,20020436596045502;0,61159223384478;-0,7089731516686689;1,8742489626517576;-1,3195027988670303;-1,1263307467039525
26;1800,0;25,0;1100,0;-0,05900663728550815;0,017190399028571647;0,0009099057962724675;0,0009774781611114293;0,0008303110020102384;0,0014549108875366453;0,00036506777937223093;0,0009820758426776653;0,0002856159776053577;0,0005282383062542991;0,0;-0,01889141534334878;1,9252787266856375;-1,0933582021614419;0,2905014019820944;0,6493036332877952;-0,7204367097927507;1,2073938856514899;-1,6281663098321086;-0,8209623314761959
27;1700,0;35,0;100,0;-0,02281791731341216;0,01721902976771415;0,0006146528583253055;0,0007137450350706688;0,0008449593214766447;0,0004058901407778237;0,00029223657353310417;0,002968809951961052;0,0009747884245058157;0,00010705471317008285;0,0;-0,0008601210282954187;1,662417819323341;-1,6847932653904898;-0,10116450652507171;0,49165167144730176;-0,8539222131667583;-1,2648178554251113;-2,158002388393804;1,182043907406617
28;600,0;25,0;700,0;-0,048540535812484985;0,017172573833008305;0,0006958321188201727;0,0009440591901821018;0,0008165401584539138;0,0006805420816869917;0,00030486661372731603;0,00016709199445414627;0,00014053856597797857;0,00021496097037988397;0,0;-0,011960539544239817;1,706806779227017;-1,3037559146361692;0,2718312629386422;-0,07346332473862899;-1,3841382079737208;1,8751313509932368;2,1093267321666276;-1,4591606405634516
29;1300,0;25,0;1600,0;-0,07884549061118343;0,017208012765114973;0,0010432485655688217;0,0013553987311558501;0,0008956668845301198;0,0018652036904891515;0,0002483749505300573;0,00038199057400227737;0,0006066622285697574;0,0009036120660811927;0,0;-0,020586198749576026;2,0398692950352264;-0,9378875074485394;0,15274287824268562;0,32798850722136536;-1,2224025256215716;1,645243470178885;-1,9243433457505135;-0,347718560580336
30;500,0;30,0;100,0;-0,028256363712999114;0,017216157290931577;0,00062833956441117;0,000835702995529115;0,0008795033251698674;0,00011870714873969457;0,00030973220606311634;0,00010446503928765986;5,8365416716564793e-05;0,00013560877717580077;0,0;-0,0031363957446751255;1,6983654852915893;-1,633803598883381;0,14688358456724862;-0,23063758308831267;-0,8482148499701384;1,2214611829149375;1,5032159749012948;2,634174932442081
31;500,0;25,0;1000,0;-0,06026581412326974;0,017124809694138182;0,0008013539116854995;0,0011254237748206952;0,0007766111040926417;0,0009782614750066022;0,0003332023582746021;7,834718676585369e-05;0,00014921215473245276;0,00028099024657216395;0,0;-0,014488764399596583;1,7874286303306672;-1,1760358745398631;0,2302839528648689;-0,15862282015039253;-1,5784315686281738;2,32692170910248;2,1892825536252993;-1,2866811997794274
32;300,0;35,0;1400,0;-0,07764515848757075;0,017080568632846894;0,0009444719217808628;0,0014688570335585913;0,0007563002943373094;0,0015635316793591683;0,00035854766307268906;7,214452562447779e-05;0,00020681287406921483;0,0005589587242331898;0,0;-0,018135577216638988;1,8962645814435124;-0,9568147297161036;0,020458588182571607;-0,4721948221831038;-1,845277282925541;-2,7473158873371855;2,4241576400474476;-1,357997590418332
33;1300,0;35,0;600,0;-0,04284558639780052;0,017202095793022412;0,0006643225437776068;0,0008999701406522963;0,0008643690308211087;0,0006433260587173504;0,00023183941234596294;0,00011963165774315228;0,0002733332305446084;0,0003530942603912903;0,0;-0,009828949350568014;1,774768628749529;-1,33848954269427;0,16453820161350494;-0,006288192235877914;-1,1963512790482753;0,11240959388247276;1,7923603720097907;-0,743341903821624
34;900,0;35,0;1800,0;-0,09056932236302723;0,017130305866470043;0,0010885977119954235;0,0017892399353102767;0,000726887199947627;0,001939005121955121;0,0003715951199592918;0,00014676868155465196;0,00024397169036800617;0,0007894937512457514;0,0;-0,015290441814544198;2,039925403977074;-0,920102392665623;0,060395423211321436;-0,26695516570701366;-2,1382475708976694;0,3604918716038077;2,119870097580433;-1,192488387396033
35;1000,0;25,0;600,0;-0,04589096044572738;0,017212386103989986;0,0006813287721690915;0,000883861422559681;0,0008761482941658999;0,0006179731195668628;0,00029012675197992693;0,00014524420628960995;0,0001565634672050146;0,00047765106074707344;0,0;-0,009322995934310982;1,6905643318287809;-1,3604073663461755;0,19280311434613076;0,036814204098755327;-1,32436091452925;1,5893989535007322;2,071067861567064;-2,3668990211665446
36;300,0;25,0;1200,0;-0,06626252911243405;0,01711372469800458;0,0008921424306530693;0,0012603167991566834;0,0006301659567556654;0,0012536877882130346;0,00035110562592282566;5,3828934956134486e-05;0,00015295636434849112;0,0004067589436434438;0,0;-0,01340189147245899;1,8351644054546115;-1,062639752232429;0,13377127107479703;-0,3106045871954308;-1,7075585964479043;2,0916292176894324;2,361752272632785;-1,5149300956116152
37;1600,0;30,0;800,0;-0,05030968289242518;0,017188703718328938;0,000728525078373943;0,0009374220486477922;0,000895246234446714;0,0009352635548507218;0,0002742922903927315;0,0016943501011611698;0,010000491556320306;0,0002829189750053724;0,0;-0,010564509090488698;1,8080963574471531;-1,2705521720688941;0,1861783337584889;0,043349944360591725;-1,186297772761758;-2,500563291961027;0,9628094751929293;-1,1988772314642258
38;1300,0;25,0;300,0;-0,03299199331234404;0,017258231336530608;0,000623298010896032;0,0007672236378986148;0,0008017821133061625;0,00043976447389898623;0,00029176512497144214;7,760287978967577e-05;0,0002576975381275122;0,00029837742668527615;0,0;-0,005935399609706491;1,625752166486526;-1,4782823562308105;-0,007138491794724977;0,26755186517366175;-1,058010606063894;1,8688825772190503;1,605021518916096;-0,6643587424308544
39;400,0;35,0;200,0;-0,029630048222530344;0,0172990494321133;0,0005975636098465042;0,0008228472253663446;0,0008818639314852328;0,00016333702190064856;0,00025910245966221323;7,649197544753352e-05;8,183879276898957e-05;0,00020105087797867482;0,0;-0,008968078794073376;1,699424655728489;-1,5003601385417438;0,1794920330294228;-0,8310062731617454;-1,1677785298434638;1,4072322059154905;2,564647471473634;2,3996569560493275
40;1000,0;35,0;1600,0;-0,08067420012635433;0,017163058279370914;0,0010058870943731764;0,001618609017085651;0,0007291805616998509;0,0016171947599373055;0,00032678751408155504;0,00011621929451093893;0,0002614816669991494;0,0006268378848015288;0,0;-0,015480532402310237;1,9983591763024955;-0,990698379004526;0,03978665516692361;-0,25711330631779533;-2,116028140772624;2,0450571345058246;2,1777064137897777;-1,3919029759503254
41;500,0;30,0;200,0;-0,03221307771504987;0,017284206821687756;0,0006013588652103959;0,0007976380487762709;0,0008863944078716554;0,00017078885799967123;0,0002675579762848744;8,694968839183558e-05;7,729446176129105e-05;9,878974732853183e-05;0,0;-0,006681609323379803;1,647579317612723;-1,5492357777051537;0,14276269491986363;-0,4305594629561062;-1,1274985110825482;1,2553773341977503;2,287597378078995;2,677104673258496
42;1100,0;35,0;1200,0;-0,06682794768351864;0,017145842508953926;0,0008548653179486999;0,0013044930617123014;0,000792344441712545;0,001111146227743894;0,00028200991037836075;0,00013303365011857867;0,00021755344186010766;0,0024881027961054622;0,0;-0,01322552820880426;1,935630480540776;-1,103299376418518;0,16500781372532952;-0,22970989576872;-1,9492726270009422;0,9005311657507281;2,407790032525667;-2,6954110674706233
43;200,0;35,0;1700,0;-0,0871508875457197;0,01707904258295467;0,001003018052307767;0,0017251617435421571;0,0007756219680437489;0,002059134862856216;0,000489672464025864;0,00010467174524360445;0,00023946151099750012;0,0008077641836772638;0,0;-0,019656641597264424;1,9687682249544571;-0,8767677268369848;0,0917704199054268;-0,4758150635384073;-1,9741821392036512;-2,542527629965479;2,464556040497788;-1,26120641471617
44;200,0;35,0;1400,0;-0,07806690708546739;0,017090581844187054;0,0009066031730127925;0,00151320474581038;0,0007780876340069721;0,0016183914326276232;0,00038980159984929567;6,234649242191595e-05;0,00020537520627860337;0,0006471946248610277;0,0;-0,01658367142410248;1,893205663253073;-0,965685306319568;0,013026571734213904;-0,5630202483525607;-1,9374211421227603;-2,5367741299088524;2,5304736296692583;-1,355370759374391
45;700,0;35,0;700,0;-0,04707459093562487;0,01718169915551733;0,0006934498392845984;0,0009881548912571913;0,0007841390653768995;0,0006124985457875871;0,00027911091685320447;7,931989105088915e-05;0,00012425720801743435;0,00031261450937013186;0,0;-0,012784765818523782;1,7922070972135875;-1,2836216030136542;0,2671862282402757;-0,43613852331938446;-1,493123880552984;2,1861481722326;2,1625451451180613;-1,7153990563776127
46;900,0;25,0;1500,0;-0,07635025137675622;0,0171749154708069;0,0009482034863428516;0,001427735253152302;0,0007945126007065357;0,0015568859394413553;0,0003407811375437431;0,00013143538406460852;0,0002136011844080314;0,0006145359221691567;0,0;-0,01532627345216667;1,9151342131286964;-1,0166061174827365;0,09627940611289648;-0,10389035828595977;-1,85500810040579;2,624388049966236;1,9870722062228119;-1,3467316134632805
47;1300,0;30,0;400,0;-0,035515237322185485;0,017261946957369656;0,0006023743181064152;0,0007902432907386944;0,0008644008684054227;0,0004372506965020674;0,00024513298988593376;9,316453044088663e-05;0,0002447166764090871;0,00027415752114609337;0,0;-0,006963220688338304;1,6920482737373093;-1,459158871376989;0,08728583790991509;0,11159492232427476;-1,1543585743288844;1,9984970697568192;1,825493522756486;-0,6739133243883764
48;1700,0;25,0;1100,0;-0,059341119683430615;0,017192888947774442;0,0009099057962724675;0,0009802198675474044;0,0008643106458988953;0,001458828725607767;0,00035126654222466147;0,0014137412610573058;0,00040133116084541966;0,000502655099638364;0,0;-0,018708264637240422;1,9245876075858124;-1,0898275418604602;0,3219939441849799;0,6097503239245038;-0,685163097246608;1,417756400467338;-1,282335056411613;-0,8633969421335479
49;1600,0;35,0;1600,0;-0,08076853692873188;0,017161137649158838;0,0010177917703759786;0,0015850268094754272;0,0008655493362210515;0,0019046373665160862;0,00025811972923252697;0,0026515715603163893;0,015623626381958754;0,0007969546557421237;0,0;-0,012894697191062104;2,014530785986178;-0,9740320690702569;0,0018930941485267054;-0,03299584442495249;-1,5324378298370982;-2,901072865047934;0,7894454336834689;-1,0590837788360488
50;500,0;30,0;600,0;-0,0452860844798495;0,017167392133779717;0,0006667852537673658;0,000921607074736564;0,0008363081763250081;0,0005596654588824054;0,0002753243062502888;8,249982814140702e-05;0,00013810302252028432;0,00015117133120818723;0,0;-0,010258466451982336;1,7199454802366732;-1,3371927253957414;0,23860761214919854;-0,4192696382349289;-1,3611806555266677;1,4018721629202346;2,3169487011398804;-1,4336793032446762
51;500,0;35,0;0,0;-0,025356948123606796;0,017062661977922864;0,0008031551385844733;0,0008101579604018096;0,0009836463264831386;5,379134212101993e-05;0,00041384726612707416;0,0001489971549724932;6,466402816878106e-05;0,00022176359285997922;0,0;-0,003885418281754837;1,808989477896829;-1,6340788563291186;0,2851965020950344;0,8713948504837298;-0,412928835563742;1,5981884436106202;2,556531558487118;-2,4702130287314317
52;400,0;30,0;0,0;-0,025474919209879498;0,017077879969655138;0,0008360067379633662;0,0008051656638133008;0,0009897533394146734;6,125181910315522e-05;0,00040667580769899265;0,00016429893494761475;6,575829088422864e-05;0,00025324186992134625;0,0;-0,004880632038188768;1,7620081411740116;-1,612483126964039;0,2742603110660447;0,443186727150577;-0,33368527780730445;1,4343712015648615;1,2818989477833314;-2,321867654511783
53;300,0;30,0;300,0;-0,03512664257502937;0,017241880064961166;0,0006005520320611257;0,0008435890120036043;0,0009202860586891026;0,00025377181078274153;0,00024655632741276513;5,9442066322069416e-05;7,765182808919233e-05;0,00023903512365806002;0,0;-0,008970327959969522;1,642437944654516;-1,4372599318471009;0,215053172997192;-1,029471717026174;-1,304157992198317;1,315898762021218;1,4797504588626667;-2,8867681691622336
54;1600,0;25,0;400,0;-0,03285753502801395;0,01724752102227783;0,0007264972138713441;0,0007323605539690858;0,0007887779722289535;0,0007434649043260418;0,00029644768704240124;0,0028533526339914557;0,0007154984508802624;0,0005243180042086392;0,0;-0,0022670263672183006;1,8058470184660624;-1,5758346149455127;0,005519769297321957;0,6427079768751043;-0,7034240822011526;-2,4742458112127887;-0,41283743114490534;-1,4772686973728044
55;300,0;25,0;400,0;-0,04037669812659253;0,0172420987629978;0,0006551068692633292;0,0008969787861683539;0,0006065505912313321;0,00034352212413900135;0,00028824818725019523;6,679485075449395e-05;8,293776244443598e-05;0,00024016286391224844;0,0;-0,008870675896739691;1,5981603894841112;-1,3928700777655485;0,5088837232469668;-0,47992089826310164;-1,3039943153179245;1,5228846688506048;2,6618309461856327;-2,630722130607256
56;400,0;35,0;1000,0;-0,0591259175374954;0,01713142154726629;0,0007905823606638734;0,001215110955572469;0,0007790450406882247;0,0009576499146509792;0,0003085662483606339;5,603420002136656e-05;0,00014445962365471416;0,0002550189697595222;0,0;-0,014568593991085975;1,870861340640809;-1,1325832072234912;0,09944691662916333;-0,5063000826103443;-1,6812513099661468;1,660962499292807;2,4772137002212165;-1,692685430097431
57;800,0;25,0;500,0;-0,039654367293244785;0,017202850000080584;0,0006559121104576331;0,0008298721699327328;0,0008761410084621367;0,0005082042149948544;0,0002863407235488365;0,00012181771933670391;0,0001153545842494594;0,00020237632050488683;0,0;-0,009586452458099318;1,6585440966164284;-1,3982470275958534;0,21968055412410384;0,0024888771202119016;-1,2425451303957598;1,687633639276333;2,0584995025665176;-1,9773740945046265
58;900,0;35,0;500,0;-0,03972873256545591;0,017207054992929828;0,0006371374956099396;0,0008908907415009556;0,0008470582037567574;0,00043253164182448207;0,00026236098498286947;0,00013844405476954937;0,00010981227834118033;0,0002808564498219151;0,0;-0,011150923580302154;1,7397618971354343;-1,3755105299810015;0,21748232972990267;-0,1367672574888564;-1,3947311519834722;1,7124902789208702;2,128003824097539;-2,1597075006543474
59;1400,0;35,0;1700,0;-0,08476687341454095;0,017138001742129507;0,001058147642311803;0,0016415784345968551;0,0008376916230543681;0,0019202481724361461;0,0002258667578789841;0,0005408830379433686;0,000643797811166048;0,0009105453069751161;0,0;-0,014244328633695022;2,011089117394827;-0,9388132302070586;-0,008108101086733521;-0,09543965952534529;-1,8824104464277909;-2,8697456443137446;1,825964494293782;-1,19025441662679
60;600,0;30,0;100,0;-0,028858325933899222;0,01720076498874476;0,0006307048903800741;0,0008276317125612023;0,0008675118625052791;0,00013930353014608251;0,00031513440924188757;0,00016639849857523427;6,98446115073404e-05;0,00011423193869239016;0,0;-0,002385118792917351;1,6793141110355336;-1,6443436060908883;0,12724958652234192;-0,18964195886757193;-0,9148179845311291;1,5058338227892722;2,1823780070227943;-2,920166454545024
61;1600,0;25,0;200,0;-0,030616194711270795;0,01719628026603831;0,0007480274114162634;0,0006924597810403359;0,000785078250337746;0,0006920914486365429;0,00029550940728362176;0,0029863192837848275;0,0007378692781655804;0,000441911207800984;0,0;-0,001295061811518344;1,6180097462513678;-1,5821135953949108;-0,06603232197685358;0,7505933930649968;-0,6291604593338394;-2,1355293062898277;-0,3914957836421768;-1,3160612823362827
62;1600,0;30,0;900,0;-0,057682375395931344;0,017192901209743563;0,0007542591000434666;0,001014220211125681;0,0008978864576837499;0,001041343585931066;0,0002681264057938049;0,0017642650495392816;0,010868898207188194;0,00032636081772293357;0,0;-0,010579864072205498;1,8556255867988927;-1,208054296070776;0,1830659973025157;0,023359904165777504;-1,2483374455329639;-2,5990652356311323;0,94457872591439;-1,1178962331825248
63;1300,0;30,0;300,0;-0,031294648469692314;0,01727076527260128;0,0005947199304351616;0,0007671188855245929;0,0008510096508471876;0,0003564357185560397;0,00025026101628444086;7,230213509299991e-05;0,00023026659943154771;0,00022806871559818683;0,0;-0,004856996691826428;1,644667870684448;-1,5005559797635075;0,021074893742441272;0,16073276824525334;-1,1016878378503945;1,516123762325513;1,7743980444956633;-0,6947084673944164
