;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
16;500,0;35,0;300,0;-0,033251972214357196;0,017264348850729857;0,0006134553438861646;0,0008420707817978322;0,0008854382706419337;0,0002180424001914711;0,00025399327682258915;9,826283441195429e-05;0,00010931163463678075;0,00011301864558479327;0,0;-0,010126888753569976;1,6757568374165914;-1,4834618981790282;0,17991205080909628;-0,7093992209851607;-1,26263122068637;1,2129734149508236;2,5444233542387136;2,7224032844921333
17;600,0;35,0;400,0;-0,037650598701812074;0,017229674754703047;0,0006103878942861822;0,0008765723617983974;0,000873880526556808;0,0003253418257635294;0,0002486727019009229;0,00017232493213302892;0,00010939242294867708;0,00011920029046283278;0,0;-0,010396567326792271;1,7263066257261626;-1,4222516922659598;0,22610337023180688;-0,7078448117528384;-1,3498406473207438;2,0698961581177286;2,344217202573848;-1,3833242151061884
18;1500,0;30,0;0,0;-0,02700286943092251;0,017081289141850912;0,0007561901964017333;0,0007489926733845783;0,0008360188452655699;0,0004903337824513924;0,0002967419919830007;0,00041137643835311723;0,0005346657544819609;0,00018290628760142395;0,0;-0,005405795499384154;1,6448836840926373;-1,6941937454532987;0,01776905729271519;0,9462040321229438;-0,402423036091331;0,28425108167094487;2,042341689869655;-2,659266405852513
19;600,0;25,0;1000,0;-0,0602481042497314;0,017151458207200543;0,0007888152322092208;0,0010707623356786974;0,000792395687090913;0,0009696798833461357;0,0003360999683636839;0,00015382079377459604;0,00018327361098631982;0,00034770582368134803;0,0;-0,0144585416158853;1,779989506469711;-1,206448848569276;0,24302607565704626;-0,07039379381511043;-1,513500586815878;1,8321236148557927;1,994264945634103;-1,410522776597621
20;1300,0;35,0;1400,0;-0,06943384665119214;0,017151556048001143;0,0009314712809536607;0,0013950961764799168;0,0008256829189850716;0,0014640937313126895;0,00021661275124975555;0,0003713183113073348;0,00044275345951951125;0,0007891936451143701;0,0;-0,014828316753573588;1,9555512087301457;-1,0439786770227593;0,10182103650503689;-0,10506177272545264;-1,8013550074876363;-2,2547634742105283;1,7620809185396684;-1,1101912691773852
21;400,0;25,0;500,0;-0,03918917631450995;0,017182900988238634;0,0006841322234920796;0,0008820045461628968;0,0008036717942016514;0,0004411735639626413;0,00028989450279816954;9,159375645629354e-05;0,00011816957891059057;0,00018784105827859243;0,0;-0,010782525269593822;1,6577158230392626;-1,3590321925485633;0,3185188722353578;-0,24890051191529064;-1,3191509715339194;1,6427046522726356;2,5256874008221555;-2,5410825495466507
22;1100,0;25,0;800,0;-0,049272355956113026;0,01719133560273256;0,0007202128100619142;0,000970105402162122;0,0008668146861969501;0,0007716459543768071;0,00030823947397627807;0,0003629658814397396;0,0002234822530779585;0,0025936932364310776;0,0;-0,00814191927801474;1,764489983334961;-1,2853122667160084;0,200283259542355;0,0043245615127716994;-1,4998090685085694;1,1964197120085431;2,0658144775651626;-2,2093656321961856
23;400,0;25,0;1400,0;-0,07022187111956132;0,01717736735093181;0,0009605619469628313;0,0013395408449876362;0,0007020813963200273;0,0014923552032147084;0,0003663712641187095;7,786951817310617e-05;0,00020644360231584355;0,0004940922692301339;0,0;-0,013927832655188484;1,873887971063458;-1,0143378199561826;0,07538268440569675;-0,24305219684243579;-1,7031397056413171;-0,6881891790780541;2,2448583385567065;-1,3489630149678866
24;700,0;25,0;1100,0;-0,06358433086771927;0,017139589441645415;0,0008361161716585996;0,001154218204174572;0,000819841476887296;0,0010841630908297608;0,00033791466757982213;0,00011484741292028693;0,00018356871558645625;0,00042054906276183516;0,0;-0,012973902226260511;1,8122473587218815;-1,151743431242784;0,23575876180385524;-0,08372149847998644;-1,6036963267260333;2,1563670492240927;1,9132585375592648;-1,4099405418268849
25;1700,0;25,0;800,0;-0,050744035218939464;0,017192825968015888;0,0008021059671521806;0,0008417804894059257;0,0008211081991315618;0,0011628434122082404;0,000313317743638394;0,0013306680468635466;0,00043829067774549897;0,00046870976446689;0,0;-0,017323871039628156;1,835542716216257;-1,218511707625113;0,2394341716251224;0,5214198515223577;-0,7185084001145531;1,9251242846206573;-1,1074061795316847;-1,241400630513132
26;1800,0;25,0;1100,0;-0,06214690315056388;0,017188325033134104;0,0008912197437922599;0,0009665446413085047;0,0008276230285831995;0,0015135129858231612;0,0003540089981572743;0,0011554100412662297;0,00037995262680981984;0,0005852988587914669;0,0;-0,019886667075584865;1,9529236538500947;-1,1070075005023783;0,27705471372177587;0,6328213404517574;-0,7387851869917104;1,4795792253542661;-1,5917394018280846;-1,0619640510482602
27;1700,0;35,0;100,0;-0,024816877394047466;0,01721531525765068;0,0006206261570471909;0,0007227825828102129;0,0008265800159701909;0,00041076572435937825;0,00029027655724844396;0,0029110845612978276;0,0011080948853449157;0,00011053992549395356;0,0;-0,0006819001608954366;1,6857741551731273;-1,7275738547341744;-0,06814343390357748;0,5000725539476645;-0,8528238753993742;0,42453396793549586;-1,2747904256703553;2,1378428410602335
28;600,0;25,0;700,0;-0,04976380592529942;0,01717977229354686;0,0006936230619532134;0,0009349615222229244;0,0008095322604694838;0,0007067741394227191;0,0003074559637220187;0,00016884662943556362;0,00016355317595938396;0,00022691858880790028;0,0;-0,012095036361089693;1,6980887358651688;-1,29741474633783;0,2737632901472676;-0,06516049085828449;-1,3418844744684688;1,7792228588717556;2,0588586470499743;-1,6280970833838475
29;1300,0;25,0;1600,0;-0,08076079487832867;0,01723487905120187;0,0010211005069241045;0,0012769117019988297;0,0008938735645846933;0,0018923692571694174;0,00026645147110366304;0,00025362602423965473;0,0005754415102443089;0,0007940279389364972;0,0;-0,021742822487762145;2,0610162301569717;-0,9150184783438272;0,11127989374475074;0,3761325367155679;-1,14871299318134;1,506239319316473;-1,796661969348109;-0,39425398748638235
30;500,0;30,0;100,0;-0,028740338249747383;0,017210694504050515;0,0006555627831728077;0,0008368178565904067;0,0008750102334157905;0,00016291139713281262;0,00030465999219086423;0,00011917315203789695;6,755550444355888e-05;0,00017576623735537423;0,0;-0,0024964991073241523;1,698996073308195;-1,615833204594158;0,19513686828904134;-0,7310966943608629;-0,8683178261563828;1,2983643452510316;-0,9886373490817573;2,2866832285427217
31;500,0;25,0;1000,0;-0,05864870992455013;0,017121854324140335;0,0007913731024471087;0,0011021165659918092;0,0007703169832083679;0,0009406528015786135;0,00033410823151956714;9,142163890746298e-05;0,0001604803334818027;0,0002481535668500857;0,0;-0,015550372653339563;1,7828398969316546;-1,189135224240451;0,2499397333335606;-0,19279456346344495;-1,535141085626282;2,2476132862711276;2,200853181959768;-1,380811940021262
32;300,0;35,0;1400,0;-0,07407047773706778;0,017091444813434185;0,0009097813552009414;0,0014291146083774168;0,0007385154879536451;0,0014413797292718623;0,00034969545872508154;9,42412229891626e-05;0,00021736950634481682;0,0005397264390623344;0,0;-0,017499299162352138;1,8748149828649248;-0,9559765827090704;0,006230849384435544;-0,46414229986582595;-1,8213654404342425;-2,8661259971933255;2,3826586525174913;-1,3940095933375511
33;1300,0;35,0;600,0;-0,04540840289152186;0,01719295502587668;0,000655896300395201;0,0008823677630301726;0,0008631408258906618;0,0006423982863041613;0,0002318222852835286;0,00016701364467870501;0,00028948175947010244;0,0003305562748831239;0,0;-0,010420266549530216;1,7846572488542907;-1,3417801492701313;0,1659647180744599;0,004606290869578494;-1,2104625631850952;-0,788626742986596;1,7872356944027321;-0,7642044225712442
34;900,0;35,0;1800,0;-0,08883073968834274;0,017141558823211406;0,0010775032351878198;0,0017176972151103954;0,0007239035912763521;0,0019206175016047722;0,000381446963800636;0,00015253400567144274;0,00024601832257507416;0,0007501954934531365;0,0;-0,015425059371182655;2,0243350038374697;-0,9541399663126833;0,046083074912350606;-0,26286963339384456;-2,109553632878537;-1,642544711704375;2,0851541729209058;-1,238225974884961
35;1000,0;25,0;600,0;-0,04453405847901844;0,01722019384284623;0,0006802625846441725;0,0008728213295814648;0,0008755542661530992;0,0006328015922263205;0,00028916542599803023;0,00016924203805972852;0,00014297982769697598;0,0003921751289641653;0,0;-0,008969948229876097;1,6990555909901783;-1,3528228270732943;0,20581523549651382;0,01210597360611436;-1,29865871602152;1,6759584090323745;2,039501087385382;-2,1783651126349
36;300,0;25,0;1200,0;-0,06765156640497622;0,01711165797467579;0,0009063631844870045;0,0012677741869908813;0,0006140902807537966;0,0012712292638158013;0,0003659822095287628;6,266638426935806e-05;0,0001576279111598191;0,00043632078409455374;0,0;-0,01212703523531591;1,8471932188174052;-1,080507774650381;0,12652393277444365;-0,34305748968053784;-1,7083770618040057;2,205104354318457;2,3532057176852423;-1,508891713790356
37;1600,0;30,0;800,0;-0,05048044525968704;0,01719536000537701;0,0007195985001817683;0,0009229599744671552;0,000892855311497788;0,0009044419999760517;0,00027117319718040984;0,0014369929697526898;0,007378901197951995;0,0002458667467564594;0,0;-0,009943812098341625;1,791933069883291;-1,2669248257459509;0,1900979946472753;0,027307566256759962;-1,195768616658506;-2,203888526717652;1,0452854436452022;-1,197097137608277
38;1300,0;25,0;300,0;-0,025980100016383012;0,017319495397536636;0,0005985088199890327;0,0007574578990112461;0,0007378961690000406;0,0004176851585845835;0,0002888964862139565;0,00013591548053975343;0,00022158869519340444;0,00028083911563194853;0,0;-0,0037355586658411005;1,7101496726266523;-1,5879586161197827;-0,06639706325715498;0,2511633753991628;-0,9715883078713698;1,2613076615727357;2,260674498043077;-0,9114477890283829
39;400,0;35,0;200,0;-0,029700881249291548;0,017299527161694764;0,0006183540651838508;0,0008269475500206489;0,0008745891497230905;0,0001527336567284634;0,0002701694188890968;9,482982582546115e-05;9,985648091891903e-05;0,00019275582068961538;0,0;-0,01089997341343335;1,699134299788649;-1,4925775809421133;0,17642497300531285;-1,0698706862538512;-1,1619989221279499;1,4613900025397686;2,813673643118471;2,1663176973798053
40;1000,0;35,0;1600,0;-0,08056749120712167;0,01716292680481074;0,0010091850140309848;0,0016068264645596163;0,0007165125510257526;0,0015732618163754447;0,00033006425464749236;0,0001370000627263638;0,0002535662763326614;0,0006364009708141132;0,0;-0,015120213534276375;2,003441616274794;-0,987899223367126;0,028577180531345232;-0,2782801314136999;-2,0954623659820997;2,2805526303697334;2,141360079628709;-1,364310120955072
41;500,0;30,0;200,0;-0,03514437278073665;0,017253502043984858;0,0006118661048629357;0,0008039615581943542;0,0008859765665883858;0,00020165251222383697;0,0002685386912681146;9,520829490823543e-05;9,129916741332074e-05;0,00016275337624900132;0,0;-0,006879512097216397;1,6479674776064395;-1,5001626782718671;0,17947818351535239;-0,676693141564383;-1,1369669038915002;1,3125078511856143;3,373061560194094;2,353776086828848
42;1100,0;35,0;1200,0;-0,06783521155229241;0,017144217819042986;0,0008612075639048112;0,001346639768820587;0,0007931204574555729;0,0011239952873154982;0,0002831084950044287;0,00013362805784186362;0,00021812080962572476;0,002560413815522208;0,0;-0,012741439458428889;1,9359921686895176;-1,1115910551898271;0,15579515385678688;-0,23325345239081996;-1,9802024341761135;1,2349169286477248;2,324042740064153;-2,5586326765744065
43;200,0;35,0;1700,0;-0,08811837286976898;0,017082701386909722;0,0009533968869681041;0,0017364793129385674;0,0007657370448314784;0,0020531607282554634;0,0004951871702248769;0,0001238906544920675;0,0002502440015583573;0,0007966716416791276;0,0;-0,017652991050697356;1,9602205627273321;-0,8755447350412837;0,10506792511338289;-0,4619849489672626;-1,9656839893368219;-2,4385106442916804;2,4458954237421096;-1,2652318141797054
44;200,0;35,0;1400,0;-0,08428038289253159;0,017087688037872487;0,0008636739310864973;0,0014883420477896183;0,0008027544021939922;0,0015172477709508663;0,0003876638400161907;7,985926005799933e-05;0,00021558834719560577;0,0006561406670352392;0,0;-0,015483523649678598;1,8641439912642503;-0,9836630179984457;0,009823709979709595;-0,5656533464122829;-1,9226218946866638;-2,504894229652608;2,5317196754585924;-1,342522265584346
45;700,0;35,0;700,0;-0,04608912154654449;0,017178272929653914;0,0006794806541833851;0,000981362192652165;0,0007916739230663981;0,0006149006743743245;0,0002801333435824121;9,573787134242246e-05;0,00013913992642420852;0,0002765418586938857;0,0;-0,013835498383794335;1,7625551614759334;-1,2974781829250732;0,24125529605231863;-0,40522434718683914;-1,5122053186298319;2,085558996343817;2,1187880482986032;-1,6774164534657896
46;900,0;25,0;1500,0;-0,07379402141229993;0,017183307007044908;0,0009442253456753595;0,001406650631034512;0,000811964981596948;0,0015219011597787059;0,0003473693343457187;0,0001414391301186441;0,0002285698544540119;0,0006208136057254471;0,0;-0,017245346875488017;1,9160150173820718;-1,0275493414800756;0,09395156916408268;-0,09724660645889764;-1,839290322226664;2,5740778291704736;1,9622765660745416;-1,3439035629001745
47;1300,0;30,0;400,0;-0,036619059546984765;0,0172415704620407;0,0006152275636770265;0,0008033703866811708;0,0008566436678358479;0,0005212648921613292;0,00024093395936950734;6,546637878619758e-05;0,0002847096986465026;0,00031517769905229997;0,0;-0,007654646478669526;1,7736985978757742;-1,4366522564050022;0,0997387914092122;0,09493837026135353;-1,064044197830319;1,975156935777555;1,7572779526539382;-0,8283322396350283
48;1700,0;25,0;1100,0;-0,062031042290939115;0,01720231752531961;0,0009024004253146533;0,0009573453487056441;0,0008566818911102236;0,001438116973599312;0,0003304744761248096;0,0015489675833444624;0,0004891548309529252;0,0005355431314548766;0,0;-0,01784136785268817;1,933820975623091;-1,090510049259464;0,3437105236148207;0,5673284489757952;-0,7093430830077977;1,596973352595217;-1,0976560096017702;-0,8866600389294187
49;1600,0;35,0;1600,0;-0,07602036292520765;0,017158407228185624;0,0010171827189944319;0,0014837086313755122;0,0008668505902645338;0,0018387866566004633;0,00024178693304926477;0,0024175883662995172;0,014860597620697231;0,0007637960690364366;0,0;-0,012154395011551206;2,0043906670397336;-0,9911361358563752;0,024772080084122593;-0,026652378224476535;-1,5082867625650656;-2,8119249075617874;0,8719486141501541;-1,0437397012915552
50;500,0;30,0;600,0;-0,04824810419099449;0,017157345514259435;0,0006732060588769098;0,000953547685874035;0,0008272036069400222;0,0005452300749200027;0,00027756312344893205;9,762163917067597e-05;0,00013504830708975236;0,0001518475574675563;0,0;-0,011639643860445784;1,7162281097273422;-1,3324558404087128;0,2380461356935879;-0,3905016250348227;-1,3964716297090305;1,6569880718078314;2,229455428821424;-1,4766642517069042
51;500,0;35,0;0,0;-0,027428202972601054;0,017081963910155384;0,0007662175166613307;0,000815321910335081;0,0009842232474890098;5,479129287971574e-05;0,0004031126836807513;0,0001360839998896941;8,366919946072707e-05;0,00019879359788018745;0,0;-0,003990204019309864;1,7977883728841686;-1,6294497896718598;0,27576306561837544;1,2767002862691212;-0,4039704752896745;1,3513788079505804;2,8425569768538637;-2,258263450883609
52;400,0;30,0;0,0;-0,02687756251820303;0,017095788178631898;0,0007739250541802265;0,0007995135248848961;0,0009695115734308233;9,066635295577004e-05;0,0003929293497471553;0,00021174009809355815;7,940015863319774e-05;0,00023462771050448543;0,0;-0,004947285732026336;1,7585389459682506;-1,6009153897254325;0,28039805290267455;1,142797725654083;-0,26933856209307466;1,427455497266838;2,133702008986374;-2,108118759642136
53;300,0;30,0;300,0;-0,03605221406655566;0,017260600960483666;0,0006161466479068468;0,0008411349679971558;0,0009314144385544998;0,00026433146139068827;0,0002411883546723681;6,963295840995332e-05;9,137891363162637e-05;0,000242576305801391;0,0;-0,009556403625192366;1,6699088174987022;-1,4388296541036842;0,22641890209824594;-1,0077815511842014;-1,294044407881814;1,0985811922943098;-1,1381577029491716;-2,3217378789708647
54;1600,0;25,0;400,0;-0,03764968247566294;0,017242920657691434;0,0007314202348934662;0,0007257388317578728;0,0007791055495061923;0,0007750933608311108;0,00029624253863180593;0,0027345947064723883;0,0008463759767587724;0,0005491601168649335;0,0;0,00022860281127228533;1,7068987292460567;-1,471307609076995;0,07147386419651608;0,6162813795177136;-0,6608977545618651;-2,2845209513997333;-0,013962495570253607;-1,4352504369293742
55;300,0;25,0;400,0;-0,03552023794070078;0,0172263815227356;0,0006637730394217597;0,0008895284530107451;0,0006148884002402707;0,0003055846492983377;0,0002977524180823794;8,620671685756985e-05;9,772918372105824e-05;0,0002516001963578876;0,0;-0,00877717713926525;1,604429142951357;-1,4219778488824024;0,4839222540224656;-0,4920075879548788;-1,3113986310211727;1,402803503522101;2,727992459061639;-2,6470861998769037
56;400,0;35,0;1000,0;-0,05989737233303659;0,01711037058487151;0,0008027461430177076;0,0012400711268622377;0,0007774095706391259;0,0009645475178809574;0,00029965700963969225;6,57281435010557e-05;0,00016199358196186344;0,0002814512221263375;0,0;-0,014493746149168941;1,8938552158415107;-1,115899314534902;0,07082583970725248;-0,49385748641695676;-1,6441453973195104;2,6856116165556907;2,474996842716943;-1,62617402430512
57;800,0;25,0;500,0;-0,042946608531393406;0,01721626405016649;0,0006547296333707037;0,0008429793272822345;0,0008620725357656236;0,0005244767386777037;0,0002844516269018558;0,00014399911785211206;0,0001322376620356765;0,0001999775930571551;0,0;-0,00979679079324221;1,6639161644003717;-1,3994644325263175;0,21472304969630135;-0,002047707520719492;-1,2339692836127159;1,6408291485762247;2,044281126620192;-1,9770106516543244
58;900,0;35,0;500,0;-0,039962736923808945;0,017206694827470503;0,0006311835622332259;0,0008608241395827485;0,0008274572552560189;0,00044722558707866535;0,0002672787804784039;0,00014790785107012;0,00012010696860882657;0,0002678310887758201;0,0;-0,011405932733782109;1,7257321170377822;-1,3832677221427743;0,1703921295859198;-0,09210407110543253;-1,366284087333372;1,8199274348651953;2,2029778937679025;-2,1229317901316738
59;1400,0;35,0;1700,0;-0,08338610234087078;0,01714307824267571;0,0010518091045402555;0,0016851981338773991;0,0008268280265983773;0,0019299391392299243;0,00023350073392276155;0,0004625141047503632;0,000530869724856268;0,0009024558355657186;0,0;-0,014431801461560622;2,0120204399289485;-0,9470718499888934;-0,004340285224714751;-0,09936501543074733;-1,8990637197631834;-2,892541540415716;1,854082906822206;-1,2184840648098363
60;600,0;30,0;100,0;-0,029557425536979976;0,01718441112950007;0,0006576471406955256;0,0008430269878583252;0,0008600071572023759;0,0001757750730326327;0,0003089703542653433;0,0001732505184653057;9,006338280350991e-05;0,0001745355476099595;0,0;-0,002055513929194704;1,6651887841718398;-1,6078361030865735;0,13267469333481421;-0,29121478034655573;-0,9005704375536647;1,5067068752587383;2,3240408266996964;-2,0626822517185674
61;1600,0;25,0;200,0;-0,03181349108643028;0,017186361716677978;0,0007675030351224614;0,0007012923913592547;0,0007890117037205802;0,0007575602332345732;0,0002872255228365157;0,002972649539536665;0,0006926653819812311;0,00042074199757388014;0,0;0,00023068634258081145;1,567346662474129;-1,6293400821664694;-0,05216285191282265;0,7768568023863124;-0,5183826199153851;-2,2298550391044523;0,20225778628761795;-0,6030498937084923
62;1600,0;30,0;900,0;-0,05913117433746743;0,017201582131342767;0,000744713783667849;0,0009590507341211322;0,00089608399362161;0,0009427637907450076;0,00026054590274441025;0,0013077365012868461;0,0073675952719622455;0,00034824934741898347;0,0;-0,010030915008066727;1,8379625594336002;-1,186904611119104;0,18816820669173323;0,015128085341091675;-1,2413398158878413;-2,2832384236257384;0,8299066482012178;-1,1729900862276694
63;1300,0;30,0;300,0;-0,030513415258561685;0,01725733860514866;0,0006134002795299498;0,0007597156216974415;0,0008397417079211529;0,00043368414229320336;0,0002486281601569366;7,901020771244736e-05;0,0002671295308646671;0,0001997760205488066;0,0;-0,0035402246915553735;1,6598592170532787;-1,5186047539629675;0,02233342051840872;0,16463935203628247;-1,0270097646185663;1,032714992796809;1,7833096951041798;-0,8747933676512031
