;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
12;200,0;25,0;1600,0;-0,08437991152055775;0,017053487001866936;0,0010120831157222922;0,001488316925381429;0,0006815013932866396;0,001850952459910133;0,00041696255728344237;9,06521534572398e-05;0,00020068335672543243;0,0006980775789117617;0,0;-0,01586089520656293;1,8670559805665292;-0,8821636926716219;0,07104547126663113;-0,2832944457710919;-1,7721363134081523;-2,00322598963446;2,2821103845521074;-1,2770110102008871
13;600,0;25,0;600,0;-0,044127446413928406;0,017179812932600087;0,0006639329736217268;0,0008963357470359447;0,0008401617561548881;0,0005904954271980112;0,00030161880537737636;0,0001692359693067724;0,0001468598227628572;0,00018307302895076042;0,0;-0,011259216453959183;1,6497724797481423;-1,3516371517450914;0,2703471073965729;-0,09394823662173436;-1,2925819122476667;1,4564581033163444;1,7598148544551664;-1,5905755599145788
14;200,0;30,0;800,0;-0,05411967322294988;0,01709376545414288;0,0007297953421101838;0,0011622991855283718;0,0008619888845230135;0,0007826144873342093;0,00027931794526021305;2,929192597730725e-05;0,00010175651514201485;0,000341249912638944;0,0;-0,009722224364625491;1,7166315211301162;-1,1862583178932855;0,04798716520248547;-0,5478537951356227;-1,623372052497517;1,2696805849971207;2,7720061487526926;-1,7853984467518262
15;100,0;25,0;500,0;-0,0443711350895161;0,017113495550052815;0,0006678587187387064;0,0009318935813210771;0,0006116062040302919;0,0004262775472729152;0,00024935982689976345;6,880149254574931e-05;8,994138405153433e-05;0,00025624304228230105;0,0;-0,013735751573761884;1,6039309482396633;-1,3371287426678;0,29809637087;-0,7258068076579137;-1,4062965346082947;1,1176622817338002;1,6178213439393603;-1,5057460916672993
16;500,0;35,0;300,0;-0,03498455862195069;0,017251932680444587;0,000602468557788357;0,0008231033196596045;0,0008935913436982724;0,00024231326539288724;0,00024988357846547334;8,663961677329865e-05;0,00011675023042024771;7,112630706963655e-05;0,0;-0,010012569460799146;1,671160585115943;-1,4604561684061201;0,18773646132792604;-0,6880658499802964;-1,268646599908699;1,644028407130574;2,5801526341655223;2,7464230702566397
17;600,0;35,0;400,0;-0,0381682014538673;0,017232389392064427;0,0006145553890726379;0,0008563112535615438;0,0008874361507568932;0,00032885809011847953;0,00024645895445829876;0,00018573678332572821;9,227979778311075e-05;0,00012498478775695875;0,0;-0,011352101747768392;1,7075180543423158;-1,3941318551079989;0,2548296844342521;-0,6349763624154512;-1,317241712271245;2,0995865858764122;2,555806592423546;-1,9670170514544543
18;1500,0;30,0;0,0;-0,025818960412498055;0,017068201134498657;0,0007755161805529271;0,0007467582137241592;0,0008588799175289131;0,0004072867164875348;0,00030185421117127627;0,0004117802598942004;0,0004993149717284552;0,00014616434284809475;0,0;-0,004710159044700775;1,656148603392302;-1,7152475451481939;0,032872105797009894;1,0373564082367577;-0,373651945330707;-0,43882805958855653;1,4232847836151061;-2,5425754250687977
19;600,0;25,0;1000,0;-0,05823340229231429;0,017153822732636197;0,0007917889113044914;0,0010942582063238207;0,0007905002541060523;0,0009830077720951488;0,0003373980807330566;0,0001606824889283429;0,00016528898119653524;0,00034183379332976374;0,0;-0,01497687118415268;1,784990490387814;-1,1912133983827287;0,28264465161086355;-0,09033972900646016;-1,542701943052695;1,45446900180827;2,021076306045884;-1,1099478732249017
20;1300,0;35,0;1400,0;-0,07279081561487809;0,017153822673409914;0,000932321398191372;0,0013970342266907305;0,0008274263780609803;0,0014122750209613027;0,0002062204055295215;0,00034573743826441075;0,00044059762476258974;0,0008760019390162022;0,0;-0,014489192955692523;1,9665030173694018;-1,0355159400548506;0,11750617061119804;-0,09322273276329081;-1,7797987429066315;-1,4498910152457944;1,9093039038809827;-1,1138568097554737
21;400,0;25,0;500,0;-0,03700039160900188;0,017205246493727965;0,0006853017594567068;0,0008797739941308824;0,0007847038231356869;0,0004429062240779099;0,00028885043490953173;7,928268436419536e-05;0,0001024610139913545;0,0001627571706004054;0,0;-0,011398575823625603;1,6353387780304764;-1,3860921722939497;0,3359881246801739;-0,1999415425479934;-1,2962847230970223;1,5074904169400853;3,025260360162464;-1,9901551598172138
22;1100,0;25,0;800,0;-0,04835217183507132;0,017194350827855615;0,0007301989072179492;0,0009673102572978654;0,0008874903313529353;0,0008344587885132539;0,00031363162598435315;0,0003034667964467866;0,00021702767788632938;0,003088823412273254;0,0;-0,009116043917065613;1,7639159225591452;-1,2742529184437505;0,2083391392905065;-0,01581979295200072;-1,5524229803392817;1,6790836214157383;2,0959521278345656;-2,3918921189059086
23;400,0;25,0;1400,0;-0,07030433631214782;0,017165763705648613;0,0009708767307006501;0,0013518833119382358;0,0006877298633292403;0,0014715590012173015;0,0003725541955166948;6,981278146351022e-05;0,00019685221783077535;0,00044491567457813445;0,0;-0,014592283103375889;1,884436638491051;-0,9882551375565839;0,05979152361807329;-0,2521027839416615;-1,7598980243756392;-0,005469535566228929;2,276919778893156;-1,36933971805141
24;700,0;25,0;1100,0;-0,06485677204562917;0,017138513450582652;0,0008290556159491029;0,0011624554878050376;0,000810705566570507;0,001077643134928493;0,0003356204151918238;9,888499499869357e-05;0,0001689886945788124;0,0004381188832981433;0,0;-0,012913364026636117;1,8038482403319875;-1,1525697587603378;0,2526626247626442;-0,08355074463643679;-1,613553319236666;2,428720361755005;1,8898075461092068;-1,4149752247868312
25;1700,0;25,0;800,0;-0,050146823995395336;0,017201367354432392;0,0008065864715938182;0,0008250909282655569;0,0008190228575559428;0,0011933278776688724;0,00032588234661719463;0,0013111701973227486;0,0006830789396507258;0,00043143427698048934;0,0;-0,015013538049043242;1,8512905151631467;-1,2600474433229076;0,22721328155381798;0,4508130183992663;-0,7762613309596414;1,8359761454349517;-0,8240382344875576;-0,8047346750487814
26;1800,0;25,0;1100,0;-0,0601896315672402;0,017187837916290034;0,0008878679985630049;0,0009465813326970362;0,0008470893337293493;0,0015758086198987527;0,0003644770890284554;0,0008337099535573008;-0,0002454702425048641;0,0004944757439613398;0,0;-0,01709156659533767;1,980014735035318;-1,1170215879455196;0,2392793389975635;0,6032414879003138;-0,8102894544903579;1,0867861308084406;-1,3352720252792212;-0,5068627166493941
27;1700,0;35,0;100,0;-0,023195998287111424;0,017198493572612685;0,000607414529316938;0,0007284550797048684;0,000856525861452134;0,0004249301317890731;0,00027924029676398615;0,004597880822529023;0,0013519947807540855;0,00023704453392842074;0,0;-0,0010659690615088106;1,6831173379721402;-1,7082968128425426;-0,12506452842305527;0,5127109210737703;-0,8455032582448582;-1,2487138483044913;-2,1625784261103544;1,0261733250388958
28;600,0;25,0;700,0;-0,04798650895442922;0,017173531142148007;0,000684750297163991;0,0009363236448341502;0,0008141683005735153;0,0006938446538735887;0,0003090668981708759;0,0001674185807277463;0,00015669340043284263;0,0002154461098004012;0,0;-0,012329566632558983;1,6930507071408183;-1,3050467427636634;0,2939020789422717;-0,09331029717176106;-1,378965876556537;1,372969758064612;1,9557759463779179;-1,2923241327214796
29;1300,0;25,0;1600,0;-0,08022667234451303;0,017216543589873814;0,0010386853639968695;0,0012996155910961124;0,0008737564454152484;0,002003938827670149;0,00026049439658675243;0,000400762164073712;0,000551638999694042;0,0008342980470785417;0,0;-0,019592676012651643;2,060039794393071;-0,8800175018175059;0,13215737489367774;0,2619234524732807;-1,2479299507016555;0,5512215210040923;-0,7826600602293536;-0,3068039646431851
30;500,0;30,0;100,0;-0,02772379264096799;0,01720597600301896;0,0006271913618324509;0,000839696671434256;0,0008707713343978185;8,142857789657457e-05;0,000314785046256111;8,57609551004355e-05;3,475839084343535e-05;0,0001193440633004382;0,0;-0,0027912797738180624;1,6900042367284038;-1,628619621594329;0,13480563801373743;-0,4042830640440253;-0,8867875514381651;0,9561370982115464;1,4650200928105388;2,4663033320827723
31;500,0;25,0;1000,0;-0,05751971609841888;0,017114785502813045;0,000796097122270498;0,0011353727336188622;0,0007626539605480252;0,0009821718310411625;0,00033156722721135244;7,906960412041775e-05;0,00015101766108363587;0,00022534598211116968;0,0;-0,015469874314101613;1,7909844078752089;-1,2073096522314077;0,27257080303113657;-0,15905900952349838;-1,5916260567138512;3,0017058653585234;2,244386865320515;-1,1128334222389105
32;300,0;35,0;1400,0;-0,07598983008071902;0,017095116250187163;0,0009245744586545808;0,0014772855629760066;0,0007640432907809408;0,0014825644195182895;0,0003475009689692131;8,699572186121036e-05;0,00020223592817887308;0,0005533744844997521;0,0;-0,018908444596387436;1,8510874439897254;-0,9577031034885756;0,0022571178641057677;-0,42183825391285557;-1,8316116026803497;-3,3337871008996385;2,6196699018274816;-1,422849755037833
33;1300,0;35,0;600,0;-0,04266769118138701;0,017202215997285962;0,0006549273346283898;0,0008990003138016295;0,000865707465429206;0,0006644696208708476;0,00022133346289837896;0,00011294674745345126;0,00028613649363388495;0,0003640848690689028;0,0;-0,012244894632687254;1,7813551308105995;-1,3411353959210173;0,18501709741158667;-0,04452814684294333;-1,1536004405714333;0,3461478051217167;1,8733648744758256;-0,8069985931756761
34;900,0;35,0;1800,0;-0,09023941989516653;0,01713618863846719;0,0010936006014537608;0,0017647028290153945;0,000724506551784247;0,0019218343852021068;0,00037973443229782986;0,00012140786141313268;0,0002471761263243761;0,0007697398381832738;0,0;-0,016027281406232125;2,034505667656192;-0,9396965028217276;0,056978933854582955;-0,23999446618091627;-2,10897091036043;1,153363960570169;2,086831225687687;-1,2078241459685721
35;1000,0;25,0;600,0;-0,041329402637201536;0,017208827608735038;0,0006710418497686846;0,0008730795212727868;0,0008868547511057116;0,000610391843405806;0,0002822103295054422;0,00013431005960373593;0,00015080070981687423;0,00043752910592398506;0,0;-0,011282060779730657;1,675554513643847;-1,352218374680793;0,21798958794543344;-0,00034776269125978937;-1,2942007409145375;1,8046283152724991;2,02537453513234;-2,4140224503115766
36;300,0;25,0;1200,0;-0,06765305261011746;0,01711157271470571;0,0009185737157806337;0,0012402568180660994;0,0006299665204576273;0,0012336718777402856;0,0003689759122816909;5,055861593291137e-05;0,00015489722326837412;0,000412895145726521;0,0;-0,013551569668906653;1,824015527058026;-1,0523848792027501;0,12460147456289981;-0,27099345013187637;-1,683282398868265;2,245931145932806;2,182068578361174;-1,5462473650395043
37;1600,0;30,0;800,0;-0,050699305588619334;0,017208911612817734;0,0007250272954549112;0,000948699132691304;0,0009011445473163905;0,0009110423030329726;0,0002842398858246088;0,0018197734042033299;0,010190074483096181;0,0002429095885063023;0,0;-0,011167455308134391;1,8008335425972846;-1,2495486975679;0,18316570705931925;0,12989827573784632;-1,1078202248975557;-2,1362509920383097;0,9187375043837556;-1,3868146826623136
38;1300,0;25,0;300,0;-0,022819672805006942;0,017287170376681326;0,0006120792440052813;0,0007477776298752036;0,0008062120506861014;0,00044987607701308226;0,00028276634545084485;4,7212278096514385e-05;0,0001904771432076679;0,000255823755081445;0,0;-0,0029150805510725526;1,745904915579359;-1,5704079343339914;-0,06352381095733918;0,19500939705528633;-1,0198486936397833;2,1798544793559054;1,2302221141196192;-0,82551479780365
39;400,0;35,0;200,0;-0,029972493509456296;0,017287416798821544;0,0006016279332425875;0,0008213080586471815;0,00087916443235723;0,00014960230823279254;0,00026442741586741664;8,596273729287687e-05;9,732777190244955e-05;0,0001775641126366295;0,0;-0,010924367611836548;1,6988716029513655;-1,5086409154774063;0,18827389206715253;-1,1551684125985937;-1,1929048401231086;1,483984338193041;2,169936927399618;2,366983976390854
40;1000,0;35,0;1600,0;-0,08445950627758103;0,017178674192393262;0,0009919456102866146;0,0016293369629601854;0,0007378534207802451;0,0015926121928729574;0,00032649092619688186;0,00011709695390151822;0,0002668390991925853;0,0005276291227714225;0,0;-0,014691567336971223;1,9999849513732018;-0,9757038466750487;0,028340761098747017;-0,27532667065243915;-2,1351018247370646;2,2282217488097404;2,228959909182719;-1,4872085714413275
41;500,0;30,0;200,0;-0,03308874482358248;0,017274843428651057;0,0006023138226265454;0,0007787581094307222;0,0008743266839160669;0,0001643582708751693;0,00027228773649912044;8,390184501104305e-05;8,15755596705562e-05;7,274973437227151e-05;0,0;-0,006735823979747821;1,641524459257061;-1,545685977855569;0,14198247207127418;-0,6420777145477442;-1,1450491727425391;1,0595017607093808;2,299699193279692;2,240306372477201
42;1100,0;35,0;1200,0;-0,06615392085217157;0,017139103640922755;0,0008602839528689583;0,0013544167800038811;0,0007994616995877861;0,001070264050624867;0,0002825880914316526;0,0001320887343715359;0,00018963793642190854;0,002782594386395269;0,0;-0,013571649804862205;1,942781287813675;-1,0990965681130829;0,18751148826519282;-0,24036580366674262;-1,9608026595357402;0,5917755273035683;2,376133143444189;-2,683329781205724
43;200,0;35,0;1700,0;-0,09014317122830681;0,017066419996308875;0,0009993579357276063;0,0017225340589544027;0,0007716857318144742;0,0020641214620445943;0,00047375081334495974;0,00010424482183171814;0,00023472274598075864;0,0008116054881233511;0,0;-0,019030607368225462;1,95708121621526;-0,8789690332990127;0,07802210556901232;-0,5199481146364006;-1,9824253124292668;-2,1541497233443905;2,137536688532843;-1,2634223268202989
44;200,0;35,0;1400,0;-0,08003864811185904;0,017090269232005437;0,000855794629202228;0,0015414528508028579;0,0007828017976898307;0,00162763184605774;0,00040459378222035156;6,891185837948707e-05;0,00020242384820688225;0,0006593443795644099;0,0;-0,01938188260435788;1,8845603580773544;-0,9606616369131996;0,003097952215168465;-0,5454829417909954;-1,9489775915645815;-2,802590615304874;2,22546072343575;-1,347490489857335
45;700,0;35,0;700,0;-0,049718368277897225;0,017177726589425464;0,0006948583242171439;0,0010014712204106833;0,0007782205677591868;0,0006079113888956335;0,0002789617462847839;8,065069766623022e-05;0,00012555799888832692;0,0003052723998249987;0,0;-0,013277525700385318;1,781490259893611;-1,2753931251166084;0,28044621494354255;-0,41030870452292556;-1,507957321464743;2,3176909910781904;2,140372346476043;-1,6416406394536625
46;900,0;25,0;1500,0;-0,07627919257080253;0,01719983887964687;0,0009624811610314137;0,0014422187806874159;0,0008049796987258588;0,0015378294223741392;0,00033275734293591105;0,0001355975720630858;0,0002457850586109846;0,0005957306946842133;0,0;-0,014388416016500852;1,9104695582726396;-1,0020423055882757;0,1026132161044822;-0,07369012587768049;-1,8460448677079844;3,517034094388941;1,9922570844215952;-1,2905269025159172
47;1300,0;30,0;400,0;-0,02818400684337034;0,017265254597434603;0,0005998627299459018;0,0007893181687611635;0,0008378035605718757;0,00045956447285011554;0,00024803540604402015;3,0015245940412397e-05;0,00022947797393739318;0,0003150379722685275;0,0;-0,00557018165292823;1,7817146596353406;-1,4937537469805178;0,056046603731682416;0,08603278453141174;-1,107458980386443;1,6689717004837712;1,8784444650367882;-0,5667695386893297
48;1700,0;25,0;1100,0;-0,06162478860555175;0,017200522216942724;0,0008813085937835923;0,0009456309589706433;0,0008558966007247836;0,0015343701521319244;0,0003547864669989211;0,0017852002576834182;-0,00018302176506253287;0,00045193044285439537;0,0;-0,022480109836896665;1,9465577993520373;-1,0677702971690306;0,34539492075958395;0,6521829837346556;-0,6394809392541575;1,695726993054151;-1,4185651731507134;-0,9815525296582328
49;1600,0;35,0;1600,0;-0,07688085482978411;0,017177883702089697;0,0010193414978991219;0,0014924479947353243;0,0008491977066701742;0,001901174252076955;0,00026090985097178585;0,0026992364742116927;0,01522023072230556;0,0007344074224619861;0,0;-0,01302702883288706;2,017608659112319;-0,9912013056967192;-0,019966084850663514;-0,03924988794057175;-1,559064641593438;-2,7912273783806594;0,8013832918956414;-1,081066239438123
50;500,0;30,0;600,0;-0,049306044284527825;0,017156640324648028;0,0006667099351065753;0,0009301805707312578;0,0008239875356281019;0,0005542925265894548;0,00027001293727198315;7,293838451371575e-05;0,00016848405049216955;0,00012316349634491192;0,0;-0,011289182859299404;1,7241791936901139;-1,3350334836778721;0,24451799152332004;-0,27835610556872925;-1,3680709164124147;1,3041549906746235;2,429952965272683;-1,757241227830859
51;500,0;35,0;0,0;-0,02607056472589935;0,01706958596211365;0,0008111679154384034;0,0008106858005277259;0,0009750012136618794;4,9131681553252265e-05;0,0004170227292270861;0,00017535659601776622;5,316750726720578e-05;0,00018961303779275844;0,0;-0,003497847530357361;1,8020497669407087;-1,6475261965048067;0,33300296981777855;1,1694536561371234;-0,37071614649926976;1,795110259022961;2,805829748814916;-1,4651752088201517
52;400,0;30,0;0,0;-0,026875860948453758;0,017081394284043316;0,0008307944146097297;0,0008134760263916122;0,000985980901300731;6,917044072952367e-05;0,0004095454524723442;0,0002636372906608928;5,248729596207735e-05;0,00022555826917330582;0,0;-0,004818585885330886;1,7790973891455486;-1,612906569949817;0,29469214383903136;1,2045591356755183;-0,31377042531310984;1,4792120676536853;1,285859198715036;-1,0958895575125664
53;300,0;30,0;300,0;-0,03670081254211165;0,017258619498481245;0,0006084309870944983;0,00085514140812468;0,0009024143665034745;0,0002533197723650554;0,00024548534558558314;5,553915900271875e-05;8,58771700512544e-05;0,00023882969088238502;0,0;-0,010289035045961814;1,6508978395944887;-1,4307184742889945;0,21390085031126366;-1,1162878779608474;-1,3269932729148959;1,4255212070962424;1,3997316809137008;-2,0391555698369115
54;1600,0;25,0;400,0;-0,03889596145194776;0,017239775758700282;0,0007246736563417515;0,0007280235095474794;0,0007845991192979505;0,0007050196391915449;0,00029953080939482596;0,0028982386221539473;-0,00025272227762015265;0,00048266996507241773;0,0;-0,007391291395069697;1,7220983977680036;-1,4437572035773731;0,07108288229573387;0,5680598414796774;-0,6783805480764138;-1,6696615613462307;-0,16879667149222627;-1,6759771424621508
55;300,0;25,0;400,0;-0,03876103303430157;0,017240862788561517;0,0006504732581070631;0,0008854400235652992;0,0006342665822763404;0,0003341118805052128;0,000295263684410735;7,258343034087886e-05;7,456544259370632e-05;0,00024341324674248573;0,0;-0,008767957238135173;1,615407029522346;-1,4200768125973662;0,5288940792715904;-0,38100392025637053;-1,3073932069821563;1,5372552843515048;3,3026067510415387;-2,7619025291651056
56;400,0;35,0;1000,0;-0,059259412887450784;0,017116503258440798;0,0007951942076272507;0,0012382825534484176;0,0007806869179359352;0,0009439703599956089;0,0003002259236127717;5,489319086985314e-05;0,0001501038076249592;0,00025159900981927915;0,0;-0,01484335509711298;1,8867084202895845;-1,1324085394919585;0,06696224100432287;-0,5072167325261593;-1,6462920415975657;1,7841141773578593;2,367930045096329;-1,6601880985257875
57;800,0;25,0;500,0;-0,04190274834451567;0,01721077876627133;0,0006884397201605576;0,0008198197321043534;0,0008764412311339115;0,0005004648699854654;0,00028812063247186384;0,00012069006186209544;0,00013192949459786804;0,0002171454702647034;0,0;-0,009026117420016926;1,65021770536649;-1,3926966982642643;0,23671099556121925;-0,045299509946873276;-1,266629011610636;1,7256223314482966;2,141182964119326;-1,814359524861886
58;900,0;35,0;500,0;-0,038328628167903;0,017182220052547756;0,0006351814439354787;0,0008734277706678881;0,0008406399660062567;0,00043093639268323064;0,0002644120469930846;0,00015108624038686892;0,00010384707220689117;0,00026987802712770745;0,0;-0,011373724878668789;1,730072670915862;-1,3842324973735702;0,20256961228989662;-0,11140285131894628;-1,4003905360562239;1,514855142865087;2,041021957203776;-2,230120757234697
59;1400,0;35,0;1700,0;-0,08580976424852316;0,01713514908876206;0,0010581999153249258;0,0016755469321965107;0,000815179327983915;0,0019507325836009464;0,00021740020445748946;0,0006355727455109917;0,0006055442454833952;0,0009263076015799721;0,0;-0,0141338798137262;2,022010750748199;-0,9504950240927772;-0,025688060895914376;-0,08035356093413458;-1,9155370118993633;-3,2224408983613926;1,9680924802968642;-1,164652528775664
60;600,0;30,0;100,0;-0,02530308448949092;0,017193926966126327;0,0006270799389471734;0,0008407504161588442;0,0008681073712477794;0,00011539531144189508;0,00032019680801366083;0,0001736084802923711;4,554487100448139e-05;0,00010926822289313118;0,0;-0,002399030900200596;1,6718629814591157;-1,6235353061464541;0,08880503271015264;-0,5680891405909273;-0,9376801345876526;1,3913036700759724;2,0338514155298295;-2,34475407504424
61;1600,0;25,0;200,0;-0,03411175248433259;0,01720618551071234;0,0007532373365894284;0,0006886720429879191;0,0007995052814278378;0,000668233495586584;0,000301297377640081;0,0029555579301102698;-0,00034703411045392283;0,00046972532674699724;0,0;-0,004928771443089928;1,5704613748468466;-1,5145305530455704;-0,022932157411184;0,8025459050141984;-0,46033375712179353;-1,425664994311639;-0,5216664046595609;0,45605989359401744
62;1600,0;30,0;900,0;-0,05692996774564953;0,017201585476666184;0,0007568698452209226;0,0010064564561609154;0,0009072903071170542;0,0010121435167768321;0,00027371566985680116;0,0018197734042033299;0,010305795772397774;0,00027917018454398537;0,0;-0,010001408271415994;1,8375922188288598;-1,2154832583998247;0,1681529492755165;0,055307960392107086;-1,1742202376147688;-2,5714639451538113;0,9910688636368004;-1,0731666547293361
63;1300,0;30,0;300,0;-0,026958236038360724;0,01728222852845309;0,0005879015083639008;0,0007716819931473334;0,0008367824558222393;0,0003933679765488814;0,0002454990078548869;1,7558714380006424e-05;0,00024095264113559324;0,00024649076318198986;0,0;-0,0033787975625931576;1,682591596824835;-1,515974975128206;0,01266833412238491;0,15191702794726658;-1,0904660683259653;2,3802394214289695;1,8707875234909865;-1,0169095391250143
