;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,032477326691150665;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,00043509347597137094;0,00031059750472195446;0,00026017866912297904;0,00039549291250295937;0,0002746950776781887;0,0;-0,006160563789308071;1,6747976541519165;-1,5042731761932373;0,018469255417585373;0,12549665570259094;-1,0979951620101929;-0,7610527276992798;1,7299916744232178;-1,445688247680664
11;1100,0;25,0;500,0;-0,039010871201753616;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00026017866912297904;0,00015335936041083187;0,0024830212350934744;0,0;-0,012133192270994186;1,6501493453979492;-1,4295439720153809;0,1633630394935608;0,02615121379494667;-1,3358378410339355;0,7709932923316956;2,2376420497894287;-2,4262614250183105
12;200,0;25,0;1600,0;-0,08442224562168121;0,017164122313261032;0,0009953875560313463;0,0014839667128399014;0,0008190480293706059;0,001828240230679512;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,0006907539791427553;0,0;-0,015612470917403698;1,863181710243225;-0,888023853302002;0,07971186190843582;-0,2798152565956116;-1,7892147302627563;-2,6156930923461914;2,3260605335235596;-1,3057758808135986
13;600,0;25,0;600,0;-0,04336848855018616;0,017164122313261032;0,000698052637744695;0,0009297661017626524;0,0008190480293706059;0,0005927689489908516;0,00031059750472195446;0,00013860882609151304;0,0001498087658546865;0,00027796291396953166;0,0;-0,011163508519530296;1,6610599756240845;-1,3494409322738647;0,2644728422164917;-0,05262697488069534;-1,3111385107040405;1,7477577924728394;2,2188572883605957;-1,5281215906143188
14;200,0;30,0;800,0;-0,05611693859100342;0,017164122313261032;0,0007381286122836173;0,0010521004442125559;0,0008190480293706059;0,0007650722982361913;0,00031059750472195446;0,00011417286441428587;0,0001498087658546865;0,00032327568624168634;0,0;-0,010410105809569359;1,7395671606063843;-1,1842546463012695;0,0365222729742527;-0,5801400542259216;-1,6278588771820068;1,5368647575378418;2,605006217956543;-1,934834361076355
15;100,0;25,0;500,0;-0,04584469273686409;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,013780821114778519;1,6141120195388794;-1,3412113189697266;0,2588239014148712;-0,664171576499939;-1,4622927904129028;1,1763405799865723;1,179691195487976;-1,743188500404358
16;500,0;35,0;300,0;-0,03469748795032501;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,0002880167157854885;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,010255983099341393;1,6848435401916504;-1,4666723012924194;0,1587107926607132;-0,6463540196418762;-1,252076268196106;1,3941069841384888;2,546766519546509;2,5468053817749023
17;600,0;35,0;400,0;-0,038093388080596924;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,0004059819912072271;0,00031059750472195446;0,00013860882609151304;0,00013222760753706098;0,00027796291396953166;0,0;-0,01111812237650156;1,6944133043289185;-1,399446725845337;0,2253732979297638;-0,7186195254325867;-1,314429521560669;1,9076205492019653;2,242598295211792;-2,0266189575195312
18;1500,0;30,0;0,0;-0,02602560818195343;0,017164122313261032;0,0007468171534128487;0,0008266091463156044;0,0008190480293706059;0,00046671557356603444;0,00031059750472195446;0,0004253556253388524;0,0007452061981894076;0,0002746950776781887;0,0;-0,005544163752347231;1,6161210536956787;-1,6717510223388672;-0,002714975271373987;0,9861667156219482;-0,3181505501270294;-0,10738164186477661;2,1211116313934326;-2,5385546684265137
19;600,0;25,0;1000,0;-0,05918068438768387;0,017164122313261032;0,0007698939298279583;0,0011396813206374645;0,0008190480293706059;0,0009772247867658734;0,00031059750472195446;0,00013860882609151304;0,00017507477605249733;0,00039741533691994846;0,0;-0,013983934186398983;1,7822449207305908;-1,1826554536819458;0,2680007219314575;-0,11894010752439499;-1,5620962381362915;2,1709296703338623;2,049159526824951;-1,2764878273010254
20;1300,0;35,0;1400,0;-0,07196802645921707;0,017164122313261032;0,0009210610878653824;0,001311844913288951;0,0008190480293706059;0,0014918367378413677;0,00031059750472195446;0,00026017866912297904;0,000425073376391083;0,0006942664040252566;0,0;-0,01462019793689251;1,9651092290878296;-1,0333524942398071;0,10986830294132233;-0,09858701378107071;-1,7822344303131104;-1,8192938566207886;1,8074126243591309;-1,0471327304840088
21;400,0;25,0;500,0;-0,03951646015048027;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,010956545360386372;1,6421946287155151;-1,3608750104904175;0,2988308370113373;-0,2937126159667969;-1,3102545738220215;1,5659055709838867;2,660989999771118;-2,632355213165283
22;1100,0;25,0;800,0;-0,04871716350317001;0,017164122313261032;0,0007381286122836173;0,001015599467791617;0,0008190480293706059;0,0007650722982361913;0,00031059750472195446;0,00026017866912297904;0,0001709405187284574;0,002514876192435622;0,0;-0,009541021659970284;1,7621190547943115;-1,2735177278518677;0,21941745281219482;0,013118648901581764;-1,4683680534362793;0,8113876581192017;2,033766031265259;-2,356520414352417
23;400,0;25,0;1400,0;-0,07259155064821243;0,017164122313261032;0,0009210610878653824;0,0013650584733113647;0,0008190480293706059;0,0014883249532431364;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,0005861647077836096;0,0;-0,015192434191703796;1,8838399648666382;-0,991628110408783;0,05788948014378548;-0,23996344208717346;-1,7282023429870605;1,274036169052124;2,199406385421753;-1,3256105184555054
24;700,0;25,0;1100,0;-0,06490891426801682;0,017164122313261032;0,0008100076811388135;0,0012133766431361437;0,0008190480293706059;0,0011103302240371704;0,00031059750472195446;0,00013860882609151304;0,00017507477605249733;0,00039741533691994846;0,0;-0,012800742872059345;1,804303526878357;-1,147531509399414;0,23759689927101135;-0,13998521864414215;-1,6383978128433228;2,3510582447052;1,9430097341537476;-1,4047106504440308
25;1700,0;25,0;800,0;-0,04932250827550888;0,017164122313261032;0,0007381286122836173;0,000992643996141851;0,0008190480293706059;0,0009643527446314692;0,00031059750472195446;0,0015091359382495284;0,0005436506471596658;0,00045154409599490464;0,0;-0,014607490040361881;1,8473525047302246;-1,2471827268600464;0,2447819709777832;0,56940758228302;-0,8262520432472229;2,036522626876831;-1,2944709062576294;-1,3051373958587646
26;1800,0;25,0;1100,0;-0,05935671553015709;0,017164122313261032;0,0008100076811388135;0,0010977587662637234;0,0008190480293706059;0,0012919686269015074;0,00031059750472195446;0,0012384412111714482;0,00044698244892060757;0,0005515380762517452;0,0;-0,019690750166773796;1,9640976190567017;-1,0844976902008057;0,32491761445999146;0,6162130236625671;-0,7231066823005676;1,31858491897583;-1,8248467445373535;-0,9922997951507568
27;1700,0;35,0;100,0;-0,025281524285674095;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,0005244127823971212;0,00031059750472195446;0,00305635342374444;0,0011346063110977411;0,0002746950776781887;0,0;-0,0011698445305228233;1,6866085529327393;-1,709452748298645;-0,08882618695497513;0,5529225468635559;-0,9074751138687134;-2,021355390548706;-2,4396047592163086;2,0706005096435547
28;600,0;25,0;700,0;-0,0473458506166935;0,017164122313261032;0,000698052637744695;0,0009961482137441635;0,0008190480293706059;0,0006880290457047522;0,00031059750472195446;0,00013860882609151304;0,0001498087658546865;0,00032327568624168634;0,0;-0,012216798961162567;1,708268642425537;-1,3029749393463135;0,28557154536247253;-0,08086162060499191;-1,3603718280792236;1,9856781959533691;2,077810287475586;-1,4578137397766113
29;1300,0;25,0;1600,0;-0,07922250032424927;0,017164122313261032;0,0009953875560313463;0,0013588274596258998;0,0008190480293706059;0,0017592872027307749;0,00031059750472195446;0,00026017866912297904;0,000425073376391083;0,0007432675338350236;0,0;-0,01986250840127468;2,057809591293335;-0,8729989528656006;0,16602635383605957;0,2266862690448761;-1,1845890283584595;1,003348469734192;-2,5111775398254395;-0,3268873393535614
30;500,0;30,0;100,0;-0,027680547907948494;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,003265966661274433;1,6690319776535034;-1,6201831102371216;0,13024671375751495;-0,37379929423332214;-0,8476641178131104;1,0256659984588623;1,9841229915618896;2,567465305328369
31;500,0;25,0;1000,0;-0,05721746385097504;0,017164122313261032;0,0007698939298279583;0,0011396813206374645;0,0008190480293706059;0,0009772247867658734;0,00031059750472195446;0,00011417286441428587;0,00017507477605249733;0,00039741533691994846;0,0;-0,01447306852787733;1,7878234386444092;-1,1868640184402466;0,25619471073150635;-0,1651415079832077;-1,5736366510391235;2,6325643062591553;2,1758675575256348;-1,2650636434555054
32;300,0;35,0;1400,0;-0,07650356739759445;0,017164122313261032;0,0009210610878653824;0,0013808227377012372;0,0008190480293706059;0,0014883249532431364;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,0005861647077836096;0,0;-0,016698332503437996;1,8743330240249634;-0,9493253827095032;0,002634373027831316;-0,4285252094268799;-1,8254450559616089;-3,2601735591888428;2,4754674434661865;-1,3985463380813599
33;1300,0;35,0;600,0;-0,04140883684158325;0,017164122313261032;0,000698052637744695;0,0008703097701072693;0,0008190480293706059;0,0006442213780246675;0,00031059750472195446;0,00026017866912297904;0,00026639128918759525;0,0002746950776781887;0,0;-0,01092932466417551;1,7729445695877075;-1,3497356176376343;0,17446838319301605;-0,00430991780012846;-1,1557856798171997;0,6148126125335693;1,851712942123413;-0,6580126285552979
34;900,0;35,0;1800,0;-0,09034829586744308;0,017164122313261032;0,0009953875560313463;0,0015895533142611384;0,0008190480293706059;0,0019346964545547962;0,00031059750472195446;0,00013860882609151304;0,00020773964934051037;0,0006907539791427553;0,0;-0,015795374289155006;2,0251126289367676;-0,9445936679840088;0,022442491725087166;-0,2465822547674179;-2,1546382904052734;-0,9122679829597473;2,114687442779541;-1,2228552103042603
35;1000,0;25,0;600,0;-0,044659920036792755;0,017164122313261032;0,000698052637744695;0,0009297661017626524;0,0008190480293706059;0,0005927689489908516;0,00031059750472195446;0,00013860882609151304;0,0001498087658546865;0,0003512342518661171;0,0;-0,009783116169273853;1,7012848854064941;-1,342979907989502;0,21569764614105225;-0,012142463587224483;-1,3295416831970215;1,425492763519287;1,979076862335205;-2,41228985786438
36;300,0;25,0;1200,0;-0,06593498587608337;0,017164122313261032;0,0008515997906215489;0,0012853844091296196;0,0008190480293706059;0,00124841567594558;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,00047300642472691834;0,0;-0,013556791469454765;1,8279248476028442;-1,0643616914749146;0,11547770351171494;-0,3206386864185333;-1,6677377223968506;1,971471905708313;2,336681842803955;-1,5092313289642334
37;1600,0;30,0;800,0;-0,0501384511590004;0,017164122313261032;0,0007381286122836173;0,000992643996141851;0,0008190480293706059;0,000932033231947571;0,00031059750472195446;0,0018383772112429142;0,010056216269731522;0,0003908299549948424;0,0;-0,012532592751085758;1,812821626663208;-1,2620267868041992;0,1909143179655075;0,07073349505662918;-1,1813803911209106;-2,4247560501098633;0,8886186480522156;-1,1257981061935425
38;1300,0;25,0;300,0;-0,018292473629117012;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,0003887016500812024;0,00031059750472195446;0,00026017866912297904;0,0002488101308699697;0,0003354092186782509;0,0;-0,002456408692523837;1,7257801294326782;-1,5301543474197388;0,013909412547945976;0,1843615174293518;-1,1072508096694946;2,1632118225097656;1,6999794244766235;-0,7348243594169617
39;400,0;35,0;200,0;-0,029880868270993233;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,010986851528286934;1,7026151418685913;-1,5052721500396729;0,16789698600769043;-1,260157585144043;-1,1574634313583374;1,4094871282577515;2,334012746810913;2,6465299129486084
40;1000,0;35,0;1600,0;-0,08100821822881699;0,017164122313261032;0,0009953875560313463;0,001499730977229774;0,0008190480293706059;0,0017068324377760291;0,00031059750472195446;0,00013860882609151304;0,00020773964934051037;0,0006907539791427553;0,0;-0,015672694891691208;1,997412919998169;-0,9774144887924194;0,03565875068306923;-0,25181475281715393;-2,1304173469543457;2,296010732650757;2,153141975402832;-1,4446951150894165
41;500,0;30,0;200,0;-0,033435262739658356;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,0069996146485209465;1,6292799711227417;-1,549752116203308;0,1405095010995865;-0,7755135893821716;-1,1296273469924927;1,0828022956848145;2,3497438430786133;2,404268264770508
42;1100,0;35,0;1200,0;-0,0645613968372345;0,017164122313261032;0,0008515997906215489;0,0012646476970985532;0,0008190480293706059;0,0011994726955890656;0,00031059750472195446;0,00026017866912297904;0,0002746952523011714;0,002540761837735772;0,0;-0,013127506710588932;1,9429998397827148;-1,105686902999878;0,16137413680553436;-0,22294193506240845;-1,9560439586639404;0,37995147705078125;2,3790106773376465;-2,6856071949005127
43;200,0;35,0;1700,0;-0,08851029723882675;0,017164122313261032;0,0009953875560313463;0,0015895533142611384;0,0008190480293706059;0,0019924785010516644;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,0006907539791427553;0,0;-0,018051685765385628;1,9828959703445435;-0,8732522130012512;0,0893590897321701;-0,501479983329773;-1,991245985031128;-2,698646068572998;2,424154281616211;-1,251831293106079
44;200,0;35,0;1400,0;-0,078485406935215;0,017164122313261032;0,0009210610878653824;0,0013808227377012372;0,0008190480293706059;0,0015607897657901049;0,00031059750472195446;0,00011417286441428587;0,00020773964934051037;0,0005861647077836096;0,0;-0,01692422665655613;1,8765819072723389;-0,9559563994407654;0,0025803023017942905;-0,5609931349754333;-1,936660647392273;-3,049433946609497;2,487701416015625;-1,360567331314087
45;700,0;35,0;700,0;-0,04859162122011185;0,017164122313261032;0,000698052637744695;0,0009961482137441635;0,0008190480293706059;0,0006880290457047522;0,00031059750472195446;0,00013860882609151304;0,0001498087658546865;0,00032327568624168634;0,0;-0,012697610072791576;1,7851039171218872;-1,2803008556365967;0,25696882605552673;-0,4265863001346588;-1,5194978713989258;2,1844370365142822;2,1140835285186768;-1,7473870515823364
46;900,0;25,0;1500,0;-0,07764303684234619;0,017164122313261032;0,0009545134962536395;0,0014490358298644423;0,0008190480293706059;0,001600763644091785;0,00031059750472195446;0,00013860882609151304;0,00020773964934051037;0,0006406283937394619;0,0;-0,01582302711904049;1,9042812585830688;-1,017014503479004;0,12311580777168274;-0,10404492169618607;-1,8640236854553223;3,1523401737213135;1,9549670219421387;-1,2903951406478882
47;1300,0;30,0;400,0;-0,033546946942806244;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,0004357735742814839;0,00031059750472195446;0,00026017866912297904;0,0002488101308699697;0,0002746950776781887;0,0;-0,0061484347097575665;1,7880091667175293;-1,465036153793335;0,06193135306239128;0,08562591671943665;-1,108648657798767;1,7235733270645142;1,8293123245239258;-0,6306242942810059
48;1700,0;25,0;1100,0;-0,05991709977388382;0,017164122313261032;0,0008100076811388135;0,0010977587662637234;0,0008190480293706059;0,0012919686269015074;0,00031059750472195446;0,0015061423182487488;0,0006164960213936865;0,0005515380762517452;0,0;-0,02000446990132332;1,9417951107025146;-1,0795234441757202;0,31039872765541077;0,6400944590568542;-0,6519448757171631;1,810314416885376;-1,2847503423690796;-0,842380940914154
49;1600,0;35,0;1600,0;-0,07904354482889175;0,017164122313261032;0,0009953875560313463;0,0014307531528174877;0,0008190480293706059;0,0018994718557223678;0,00031059750472195446;0,0024054369423538446;0,01543140597641468;0,0007432675338350236;0,0;-0,012347307056188583;2,0062525272369385;-0,9811505675315857;-0,017149267718195915;-0,01988678239285946;-1,5243048667907715;-2,913632869720459;0,7831478118896484;-1,0681607723236084
50;500,0;30,0;600,0;-0,046867966651916504;0,017164122313261032;0,000698052637744695;0,0009297661017626524;0,0008190480293706059;0,0005927689489908516;0,00031059750472195446;0,00011417286441428587;0,0001498087658546865;0,00027796291396953166;0,0;-0,011156931519508362;1,7205804586410522;-1,3393895626068115;0,23962420225143433;-0,35735440254211426;-1,3605049848556519;1,2780848741531372;2,2660775184631348;-1,8862972259521484
51;500,0;35,0;0,0;-0,0262756310403347;0,017164122313261032;0,0007468171534128487;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,0001741815940476954;0,00013222760753706098;0,00027796291396953166;0,0;-0,0037350202910602093;1,807464361190796;-1,651158332824707;0,28511959314346313;1,1235687732696533;-0,43475180864334106;1,5110617876052856;2,4468164443969727;-2,7123639583587646
52;400,0;30,0;0,0;-0,02568855881690979;0,017164122313261032;0,0007468171534128487;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,0001741815940476954;0,00013222760753706098;0,00027796291396953166;0,0;-0,004431187175214291;1,7874561548233032;-1,5992319583892822;0,32204338908195496;1,407841444015503;-0,32562509179115295;1,4763656854629517;1,6951031684875488;-2,4641542434692383
53;300,0;30,0;300,0;-0,03571631759405136;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,0002880167157854885;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,009227845817804337;1,6451311111450195;-1,439677119255066;0,23235012590885162;-1,0038683414459229;-1,305891752243042;1,3672752380371094;0,8827468156814575;-2,58752703666687
54;1600,0;25,0;400,0;-0,03920145705342293;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,000589605129789561;0,00031059750472195446;0,0027306119445711374;0,0007700758287683129;0,0003354092186782509;0,0;-0,010212949477136135;1,7243568897247314;-1,4343295097351074;0,014144103042781353;0,5675721764564514;-0,6176238059997559;-2,1434433460235596;-0,4205319881439209;-1,6007070541381836
55;300,0;25,0;400,0;-0,03989164158701897;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,0004059819912072271;0,00031059750472195446;0,00011417286441428587;0,00013222760753706098;0,00027796291396953166;0,0;-0,009059361182153225;1,6185672283172607;-1,3882791996002197;0,5054552555084229;-0,42249587178230286;-1,2868403196334839;1,47395920753479;3,710768938064575;-2,90385103225708
56;400,0;35,0;1000,0;-0,06093987450003624;0,017164122313261032;0,0007698939298279583;0,001155445585027337;0,0008190480293706059;0,0010261677671223879;0,00031059750472195446;0,00011417286441428587;0,00017507477605249733;0,00039741533691994846;0,0;-0,014224538579583168;1,8911235332489014;-1,1354632377624512;0,08007366210222244;-0,47136378288269043;-1,6658284664154053;2,007136344909668;2,4179821014404297;-1,610672116279602
57;800,0;25,0;500,0;-0,04272319748997688;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00013860882609151304;0,00013222760753706098;0,00027796291396953166;0,0;-0,009673282504081726;1,6440070867538452;-1,4083245992660522;0,2304040938615799;-0,023912690579891205;-1,2768810987472534;1,7408058643341064;2,0750601291656494;-1,9709253311157227
58;900,0;35,0;500,0;-0,04055037721991539;0,017164122313261032;0,000698052637744695;0,0008831826853565872;0,0008190480293706059;0,0004948527785018086;0,00031059750472195446;0,00013860882609151304;0,00013222760753706098;0,00027796291396953166;0,0;-0,011328183114528656;1,7409803867340088;-1,3749958276748657;0,19278831779956818;-0,1745682656764984;-1,3844252824783325;1,5047836303710938;2,236661672592163;-2,243532657623291
59;1400,0;35,0;1700,0;-0,08501836657524109;0,017164122313261032;0,0009953875560313463;0,001524094375781715;0,0008190480293706059;0,0019954603631049395;0,00031059750472195446;0,00026017866912297904;0,0006355564692057669;0,0007432675338350236;0,0;-0,014383506029844284;2,0207390785217285;-0,9412980079650879;-0,025600410997867584;-0,06264209002256393;-1,9013993740081787;-2,929949998855591;1,8127142190933228;-1,1886866092681885
60;600,0;30,0;100,0;-0,02576776221394539;0,017164122313261032;0,000698052637744695;0,0008495645597577095;0,0008190480293706059;0,00025284686125814915;0,00031059750472195446;0,00013860882609151304;0,00013222760753706098;0,00027796291396953166;0,0;-0,0028748917393386364;1,6743985414505005;-1,6365509033203125;0,12058430165052414;-0,596463143825531;-0,9142605066299438;1,1776925325393677;2,4366612434387207;-2,7407846450805664
61;1600,0;25,0;200,0;-0,03328000009059906;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,00046671557356603444;0,00031059750472195446;0,0027306119445711374;0,0007700758287683129;0,0003354092186782509;0,0;-0,00652106711640954;1,5802295207977295;-1,5134137868881226;-0,02966191992163658;0,8235562443733215;-0,3796910345554352;-1,9193239212036133;-0,44673967361450195;-1,139583706855774
62;1600,0;30,0;900,0;-0,05528423190116882;0,017164122313261032;0,0007698939298279583;0,0010332077508792281;0,0008190480293706059;0,0011149499332532287;0,00031059750472195446;0,0018383772112429142;0,010056216269731522;0,0004901184001937509;0,0;-0,011321467347443104;1,8470337390899658;-1,2018920183181763;0,19362248480319977;0,05514902621507645;-1,2397822141647339;-2,6522088050842285;0,8388206958770752;-1,1273936033248901
63;1300,0;30,0;300,0;-0,029895251616835594;0,017164122313261032;0,000698052637744695;0,0008266091463156044;0,0008190480293706059;0,0003887016500812024;0,00031059750472195446;0,00026017866912297904;0,0002488101308699697;0,0002746950776781887;0,0;-0,005387644283473492;1,6971648931503296;-1,4958521127700806;0,019181691110134125;0,12367761135101318;-1,1043421030044556;2,332716941833496;1,817489743232727;-0,5893178582191467
64;1400,0;35,0;700,0;-0,047239817678928375;0,017164122313261032;0,000698052637744695;0,0009366915910504758;0,0008190480293706059;0,0007394814747385681;0,00031059750472195446;0,00026017866912297904;0,0004130740708205849;0,0003232567978557199;0,0;-0,010875705629587173;1,7938734292984009;-1,3147343397140503;0,16328361630439758;0,020603656768798828;-1,1771228313446045;-2,3031768798828125;1,7167531251907349;-1,3374093770980835
