;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
12;200,0;25,0;1600,0;-0,0823023659843348;0,01705890082503335;0,00101436305791005;0,0015387186291938332;0,0007083188467069;0,0020469967205491;0,0004240343881656;8,452766873284271e-05;0,00022128890063823333;0,0006941376990769;0,0;-0,016250806396593865;1,875425835004208;-0,9334891847082938;0,1031175241770285;-0,2618284654245516;-1,7728842870874701;-2,756702548744585;2,2490910236352493;-1,3495328782139053
13;600,0;25,0;600,0;-0,0430142633715413;0,017170779511735568;0,0006804557337817;0,0008829960956144332;0,00086594894700865;0,0005986032513419333;0,0002899308004142;0,00016435670560233334;0,00012811292275840001;6,620069675971086e-05;0,0;-0,0095113496012929;1,6328789037049611;-1,3442422186296703;0,2519190520651843;-0,0777054334187374;-1,2474911053881392;1,708034248966686;2,0970378006782773;-1,3952385076414364
14;200,0;30,0;800,0;-0,0562580635259217;0,017078447782135398;0,0007149755877643667;0,0011775236889235332;0,0008141005693287;0,0007932137045467;0,000288671177927;1,1863119986917581e-05;9,39701501464114e-05;0,00034196807582510005;0,0;-0,011046285128499901;1,739743497361817;-1,164668645622812;0,01328650199276805;-0,4473492452267845;-1,5952322057239574;2,048304150094884;2,7062639699368476;-1,85215010912803
15;100,0;25,0;500,0;-0,0426182109269973;0,017160599082404;0,0006925724239033499;0,0009228665486931;0,0005880562822229;0,0005533127403147;0,0002408905295959;8,350357352460634e-05;7,77812262205117e-05;0,00026675116225725003;0,0;-0,01578748870177885;1,6508208296156939;-1,3445764294757818;0,19698424255834313;-0,464767643587548;-1,4774981515521497;1,3134993644684538;2,4855254953290338;-1,688003907718829
16;500,0;35,0;300,0;-0,03282556231566327;0,01726638384161045;0,0005906764766301999;0,0008124481907464;0,0008934455767075;0,0002258547520336;0,0002930085816007333;7,482343345585134e-05;9,091534618381225e-05;6,229753531787127e-05;0,0;-0,011818187552181567;1,6977655344774831;-1,4463648946320586;0,16056360789437374;-0,6091510138387493;-1,2940190640718112;1,5321525608043989;2,4852084634322384;2,5925187138314216
17;600,0;35,0;400,0;-0,03814956908567927;0,0172379018293576;0,0006162558820910334;0,0008611254290402;0,0008798149037592;0,0003128837494529;0,0002497875798708;0,0002006091420444667;0,0001044492425244;8,242634344132625e-05;0,0;-0,011818187552181567;1,6979684645671564;-1,4188125603200008;0,2215746070289914;-0,5246050947923172;-1,3389612016577253;2,587760845964451;2,524906330141283;-1,8501999756939036
18;1500,0;30,0;0,0;-0,025995351851459434;0,0170654049653;0,0007820030526970666;0,0007437581212882;0,00081884512347665;0,0003453202208959333;0,00032827350195793335;0,0006348761193446;0,00051994138540145;0,00016478582442313333;0,0;-0,00460920514904155;1,617383593136815;-1,6963196227487327;-0,0052442822120653985;1,05527646490217;-0,27056433495864163;-2,0618580208740576;1,6380160197327482;-2,1424378659864143
19;600,0;25,0;1000,0;-0,059611302796248766;0,0171486772348628;0,0007941415756946;0,0010878146778396;0,000831713176651;0,00098263819323435;0,0003416736055355;0,0001591332114185;0,00015386978739443335;0,00037116949908780003;0,0;-0,014611656541678;1,7739980292475852;-1,184023226768711;0,25850212028882824;-0,12594406207632416;-1,513210243508062;1,8005053256112946;1,9976142469564402;-1,3353155924329434
20;1300,0;35,0;1400,0;-0,0715996933249638;0,0171565866583167;0,0009415570852761501;0,0013544234824264;0,0008664633012947;0,0015464504730959001;0,00020061195536690002;0,00032587737541430004;0,00042778973375370003;0,0006614902570651667;0,0;-0,014762567821768434;1,968069006784991;-1,0133104823445014;0,08876273037275217;-0,1113926322328203;-1,8563996376270513;-3,075166135906598;1,888132812666405;-1,0707081297783376
21;400,0;25,0;500,0;-0,04019788461658467;0,017188606390710435;0,0006925724239033499;0,0009387126834042;0,00078881687457035;0,0004340607161581666;0,0002938776920283;3,335418040469316e-05;9,403151562216548e-05;0,00015114747683386666;0,0;-0,012110177854042;1,6508208296156939;-1,3882867537385322;0,3091625078411403;-0,20992906738481332;-1,3238952280812615;1,9411344596058477;2,650709852492977;-3,00532008234
22;1100,0;25,0;800,0;-0,050035682870158533;0,01718737890863515;0,0007339754066528666;0,0009848645341004334;0,0008993922551056;0,0007772865014195;0,0002917895153271;0,00031181200555133333;0,0002437474462036333;0,0030762126954677;0,0;-0,0077454903554683;1,8954241329444497;-1,2568081827155329;0,2147895052021708;0,0407962694137279;-1,4295653514494147;1,1013893498387402;1,9321122919213212;-2,366596114301364
23;400,0;25,0;1400,0;-0,07273227463649315;0,017182382520768598;0,0009687992831897;0,00134584820923965;0,0006857297160709;0,0014486497258467;0,00036549341045486665;8,832050946588931e-05;0,00019392863764435;0,00048487154258655;0,0;-0,013839802742538399;1,8544481007024203;-1,0017485077159054;0,1156216061668419;-0,2505336196517905;-1,7160853870832007;2,6660834723494395;2,2016490628819056;-1,2105106931005187
24;700,0;25,0;1100,0;-0,0634125463756507;0,0171490993968093;0,00082817034798705;0,0011657428429073;0,0007711342794530666;0,000997089579079;0,0003385536835479;0,00010581435358849999;0,00014667144599363332;0,00040857410711723336;0,0;-0,011717815843729032;1,8044393041751612;-1,1373875823966517;0,23935593659705806;-0,09409172110680136;-1,6521678188976792;2,0328373910279476;1,9662567189069495;-1,4101157823234731
25;1700,0;25,0;800,0;-0,049832846284566634;0,01720255600003273;0,0008438662881145666;0,0008766191387378;0,0008084143487388;0,0011624296646310333;0,00030289234735566666;0,0014357258092521;0,00034364652868355003;0,0005823075862005332;0,0;-0,005112203288402;1,8954241329444497;-1,4569756648043992;0,2929975509982901;0,6816431124236718;-0,645492344320501;2,958947257284846;-1,2916354550623956;-1,0369552702812368
26;1800,0;25,0;1100,0;-0,06276724325226946;0,017206307288240602;0,000909436121236;0,0009488958316992;0,0008249803614881667;0,00146188687605345;0,0003549724794317;0,0010028369715112;0,00029766987496750006;0,0005287787593629666;0,0;-0,015662336467952866;1,9532682065034173;-1,0739726267068685;0,2314014014073848;0,7182135761671999;-0,7284628940587858;1,4368131184100905;-1,8566881592913642;-0,88712081362818
27;1700,0;35,0;100,0;-0,022491187967023967;0,0172488325528463;0,0006207265492895;0,0007099624323037;0,0008400197920142;0,0004115526239254667;0,00027825391637476666;0,00285837796108495;0,0006502155058129667;0,0001897811396877;0,0;-8,517158867268395e-05;1,6566576803560036;-1,656958640476506;-0,113913877490413;0,5277423985077646;-0,9010926509880061;-2,677927091813255;-1,2534866250813232;2,6463673219288206
28;600,0;25,0;700,0;-0,0505607383142613;0,0171809148940108;0,0007127814318077001;0,000933777179561;0,00086594894700865;0,0006630079158080333;0,00030532132234709997;0,0001811207663938;0,00013745884753355;0,00022299608344355;0,0;-0,011733874383886001;1,671779882178395;-1,28641134737495;0,2519190520651843;-0,0777054334187374;-1,3733139080966215;1,9812169818565568;2,0970378006782773;-1,3068877861360466
29;1300,0;25,0;1600,0;-0,07570439746542826;0,01718578875325385;0,0009965814044686;0,0012345265430009;0,0009063958847724;0,0017486381794253499;0,0002416801912884;0,00037960998451055;0,00064723004440885;0,0009489266945449;0,0;-0,016933468029191864;2,1256736652455945;-0,8576172560465162;-0,0767947066450586;0,2688141276773816;-1,2556706393836026;2,373744709928851;-1,4910485277333827;-0,5656514534690708
30;500,0;30,0;100,0;-0,029801565840485253;0,0172043835762606;0,0006262895466927666;0,000869313987049;0,0008745740605591001;0,0001105423580626668;0,0003137594892759;0,00010367587727859989;6,552474981154484e-05;0,0001419448761733;0,0;-0,0035207224079919002;1,7298113407077995;-1,6353396819273565;0,1536714734327225;0,6593353845708259;-0,8365838336492588;1,230140996667069;-2,9710736163958935;2,8551745594333826
31;500,0;25,0;1000,0;-0,059611302796248766;0,0171046907951861;0,0008024427700995;0,0010878146778396;0,0007909208421480001;0,00098263819323435;0,00033459556609046663;8,436010249118198e-05;0,00015386978739443335;0,00027739541471;0,0;-0,014611656541678;1,7739980292475852;-1,158036494465519;0,25850212028882824;-0,2077878740826534;-1,513210243508062;2,6225134763246785;2,171801137174363;-1,0487608396481995
32;300,0;35,0;1400,0;-0,07677038926767074;0,017036440883783366;0,0008488960931557;0,0014363177753457669;0,00076453141994325;0,0015931831638822998;0,00034853449985360003;6,844003734163344e-05;0,00020771790153645;0,0005911151867204;0,0;-0,0156618268410127;1,8623434501726313;-0,9676716788402792;0,04300607173565693;-0,4386427940507125;-1,862150059737806;-2,809133221425087;2,4172473165353265;-1,2571450486527227
33;1300,0;35,0;600,0;-0,044706068727214845;0,01719827904848437;0,0006696904842846999;0,0008831870907141334;0,00087098093107505;0,0006742578702703334;0,0002291961810031;0,0001121281250907;0,0002526594185745667;0,0003841477643404;0,0;-0,0089443655664013;1,7728746176762256;-1,3460298713560683;0,15630187898611408;-0,0158833241509385;-1,1085629847668486;-1,1380238874417097;1,940978318590046;-0,9085124451383946
34;900,0;35,0;1800,0;-0,0899929952673668;0,01712375273027635;0,00107683669638415;0,0017261909449293666;0,0006874961956105666;0,0019286727360836998;0,0003785451473302;0,00015959427210809999;0,0002479121075035;0,00081604968838395;0,0;-0,014855186111451448;2,051303509785433;-0,9294804938583442;0,0687360724463394;-0,24498110353454683;-2,104946571030261;-1,0765393544437587;2,118963507531188;-1,2578478268318753
35;1000,0;25,0;600,0;-0,0463472141110463;0,01721961753687785;0,0006804557337817;0,000842378342404;0,0008781631605116333;0,0005986032513419333;0,0002899308004142;0,0001266917009936;0,0002461905595525;0,0005470688663511;0,0;-0,010674048992157199;1,6854494831380264;-1,3623450116938072;0,223058323617254;0,11263715473346732;-1,3268412200668571;-0,9661997118056199;2,04731509918817;-2,3759865668974323
36;300,0;25,0;1200,0;-0,06617219103239674;0,0171144609138002;0,0009017356765145;0,0012577595806932999;0,000600104635281;0,0012515506538549998;0,0003434303721343;5,204721722165562e-05;0,0001691771211124;0,00043053848305175;0,0;-0,013839802742538399;1,8449775760993472;-1,0459484635418612;0,17533001424401506;-0,3286643289199398;-1,7096043822790297;3,0286866942242683;2,29386551691093;-1,5351453693044164
37;1600,0;30,0;800,0;-0,049832846284566634;0,0171554145039393;0,0007309031597561333;0,0009724694940304;0,0008941774813945;0,0009316477618854666;0,00027316976116429996;0,00155886181321325;0,009571851283186232;0,00030471564349035;0,0;-0,0100161230145698;1,8113506676494224;-1,274852372933667;0,1892731064497893;0,047182461500139404;-1,2117074370837042;-2,822815866670686;0,9618580512005027;-1,1224939580096212
38;1300,0;25,0;300,0;-0,035922582493493546;0,0173101062724425;0,0005333638604521;0,0007798956164798;0,0007123690080109;0,00033979697073716666;0,0003060469583154;6,121537296874595e-05;0,0003295506399953;0,0002273190120163;0,0;-0,0038821605698495503;1,614099198100185;-1,4503393743300592;-0,14472589845364908;0,058877046760478335;-1,0522821128696538;1,0779604938092853;0,3567853296588693;-0,591266443887957
39;400,0;35,0;200,0;-0,0318329701124913;0,017288927928555835;0,0005990641229601;0,0008153613397138501;0,0008695885373875334;0,00013003808928606668;0,00025441129198284997;8,038044839393931e-05;9,091534618381225e-05;0,0001925637431866;0,0;-0,0058967602311711;1,6894869036895044;-1,5184445444859065;0,19463168488457838;-1,601673255002894;-1,1745779234756137;1,200335011052951;2,6243288349664953;2,647463820592762
40;1000,0;35,0;1600,0;-0,0811033549138004;0,017167781170929798;0,00101159580125455;0,0016298400099965;0,0006899530878084999;0,0016240375562569;0,0003265780999319;0,00011089903839779121;0,0002726743968943;0,0005872370985625;0,0;-0,01621417842863857;1,9949187789760081;-0,9844474981740028;0,07277863029847151;-0,2885749903607122;-2,094542731510599;1,7789752890966308;2,222804233749866;-1,4010802584968591
41;500,0;30,0;200,0;-0,0279450108492664;0,0172569575443908;0,0006018310252881;0,00080052786037555;0,0008834790485017;0,0001763065888555;0,0002808815822332;8,038044839393931e-05;8,318213854799506e-05;9,537512780235182e-05;0,0;-0,0067212092271788995;1,6245107892989001;-1,5104355907824087;0,03584324690788145;-0,0936683439755687;-1,1139300385078819;1,230140996667069;2,5974089531765525;2,9324388064405134
42;1100,0;35,0;1200,0;-0,06764537384610934;0,0171452517394216;0,0008499412768128667;0,00130392307365395;0,0007478455611558333;0,00107809546339115;0,0002901373124939667;0,0001005356159189833;0,00025344997076223334;0,0031001616619431;0,0;-0,01311743417893555;1,9352638704661516;-1,1019030070307836;0,16190281444215116;-0,2169374623974053;-1,9935721530712367;0,8463473647723169;2,461707333857515;-2,7504496533690648
43;200,0;35,0;1700,0;-0,08463864990328905;0,0171012807147215;0,0010003551665625;0,00167469727234915;0,0007667222275011499;0,00193799402264645;0,0005221629092638;7,611362965046722e-05;0,00024060946150625002;0,0008264029249578;0,0;-0,026088332122649;2,0077847530469835;-0,8682539665896414;0,07795468768587055;-0,4538647836997513;-1,9335752609374035;-2,460078836724746;2,4736711229905453;-1,2521325819358247
44;200,0;35,0;1400,0;-0,0754828220860929;0,0171012807147215;0,0008488960931557;0,0014363177753457669;0,0007872573338988001;0,0015931831638822998;0,0003957647177503;6,106792838098394e-05;0,00020771790153645;0,0005911151867204;0,0;-0,0132124388275254;1,8623434501726313;-0,9676716788402792;0,05091520012857583;-0,5254932313690774;-1,9945196718876455;-2,809133221425087;2,5140571421779327;-1,2571450486527227
45;700,0;35,0;700,0;-0,0467426342709861;0,0171788885089136;0,00069368372776695;0,000977457959192;0,00077892574672115;0,0006118914802429999;0,0002739510201844;7,975888294649499e-05;0,00012349363903923333;0,0003239097104036;0,0;-0,012220775568935;1,8000273102594606;-1,2854871424166454;0,2674534245712813;-0,2941359055559997;-1,5303329421317626;2,2430350649001123;2,183836918913825;-1,822414012547953
46;900,0;25,0;1500,0;-0,07303208875574295;0,017171138356513797;0,0009837783050474999;0,0014204947709970332;0,0008043611067873;0,0015651917374350666;0,00034625469399465;0,0001439456152988;0,0002428757226225;0,00061458188728835;0,0;-0,01341228439933335;1,9172346887433516;-1,0551894548851173;0,0879195935820336;-0,09712164723158265;-1,851923654726938;2,6637328803638916;1,9450384017323412;-1,3567478346090946
47;1300,0;30,0;400,0;-0,036815602447126804;0,017244946582272047;0,00060387493673175;0,0008191365784985001;0,0008878552768835;0,00040868436726204996;0,00024098686225349996;0,000100356804258969;0,00021132829527935;0,0002459259382506;0,0;-0,0072441152730925995;1,6745753411607962;-1,4627466533112823;0,1337230130733923;0,06454788525917814;-1,0576426091399929;2,7637263200957594;1,7622375997872604;-0,591266443887957
48;1700,0;25,0;1100,0;-0,06276724325226946;0,017187688118595702;0,000909436121236;0,0009488958316992;0,0008651403100247;0,00146188687605345;0,00033448615958216665;0,00141156852041265;0,00039991568452510005;0,0005287787593629666;0,0;-0,015662336467952866;1,926640883236548;-1,0739726267068685;0,28380815915249663;0,6060971353460969;-0,6619706546986975;1,4368131184100905;-1,2916354550623956;-0,9989969295965975
49;1600,0;35,0;1600,0;-0,0819610103142214;0,017128353473494;0,0010127092571438332;0,00159464403234915;0,0008495149342901;0,0019452685427426332;0,0002691832931583;0,00271177559132435;0,0151080712035604;0,0008038395815145333;0,0;-0,013137235909736;2,02165756689912;-0,9893194136667994;-0,036267098357927866;-0,1020914434220039;-1,5180821798091693;-2,980428861615522;0,805071547332095;-1,0452258658787514
50;500,0;30,0;600,0;-0,047329442742387595;0,0171751098236704;0,0006687879138250666;0,0009072427945021667;0,00082155637858305;0,0005657708861771666;0,00028480324247450004;7,795221188286374e-05;0,00024955358412185;0,00021049138428996667;0,0;-0,010025593715238;1,7157766712834588;-1,3305264781635928;0,2633212990138858;-0,4255846914357726;-1,4099008745450212;0,2328512324362141;2,829684630932379;-1,1831671004480477
51;500,0;35,0;0,0;-0,025306433873271666;0,01706740472726787;0,0007932139750544999;0,0007978654232709;0,0009883668600578332;1,65760691065702e-05;0,00040290727243;9,551352617447928e-05;6,592205080636324e-05;0,0003146937112055;0,0;-0,0033585942649663665;1,8115468155389234;-1,602179491713782;0,16056360789437374;1,290931187775535;-0,39004855595207194;1,5391698331645554;2,96829186554398;-2,200509470285581
52;400,0;30,0;0,0;-0,025913232831630568;0,0170690192174711;0,0008370624208815999;0,0007955588287286334;0,0009435723418282334;0,0001105423580626668;0,00039019020055039997;0,0001680331286580333;6,638553158663139e-05;0,0002251755235283;0,0;-0,00604759425723255;1,744718362854433;-1,6266655255935047;0,28146353816654274;1,3254189572669086;-0,33296611519809094;1,860865333092585;2,9745661628224442;-2,0115598934052707
53;300,0;30,0;300,0;-0,0349872045529423;0,01725007297311555;0,00059939352381075;0,0008515742521590001;0,0009128633811513999;0,00024271256975256662;0,00024872394318520004;7,788968998665166e-05;7,285822903720843e-05;0,00024035292521856668;0,0;-0,008904772846090868;1,6632282796465407;-1,4385527744375033;0,19780318497920446;-0,9830540332489415;-1,294374380759896;1,378159343643451;2,7685295786840847;-3,0224763882276418
54;1600,0;25,0;400,0;-0,026121227429544036;0,01724854456496935;0,0007464345739374;0,0007231553768456333;0,0007906703183251;0,0007709152925615;0,00029343427076426666;0,0027985768717858498;0,0007206185358514499;0,0005678285930101;0,0;0,00143682410392773;2,001791722797626;-1,5949741937751127;0,016251322858377302;0,7888821293261816;-0,5002727737282037;-2,871701584551328;-0,41256361249675394;-1,383440699363841
55;300,0;25,0;400,0;-0,041666610938690264;0,01725007297311555;0,0006690159521528501;0,000821540266881;0,00060081875141185;0,0003945332461395;0,0003025879312096;7,048787907553828e-05;8,475257073722914e-05;0,000221835748203;0,0;-0,008402684076144433;1,586398285491606;-1,3786650961039169;0,497613310600436;-0,495169051591751;-1,336491630428374;1,5127676674107238;2,8572902779620355;-2,6024449578439617
56;400,0;35,0;1000,0;-0,059805784792655664;0,01716144521296565;0,0007889147468103999;0,0012105917026844666;0,00071304767608885;0,0009607101735456;0,00032749334686280003;5,7855036407490874e-05;0,00014578567638440001;0,0002172239749343;0,0;-0,0159827985800257;1,881396928666554;-1,157750887242759;0,18638969724077;-0,5486226342695633;-1,6114400992094768;2,544621949090435;2,4917849517958803;-1,7171459561828437
57;800,0;25,0;500,0;-0,04019788461658467;0,0172138585269284;0,0006539889096684;0,0008443027415381333;0,0008781631605116333;0,0004429492244607;0,0003018306623183667;0,00012071228729443334;0,0001143523010184;0,00019495317393590001;0,0;-0,0078250258923829;1,6854494831380264;-1,4004412323216762;0,2575335710908868;0,0284978531163031;-1,2310364357097432;1,8083596989365398;2,100112335054451;-1,9649296104111347
58;900,0;35,0;500,0;-0,0394492649923505;0,0172341058819806;0,0006399096667279;0,0009136092080971;0,0008570333105335667;0,0004357965747434;0,00026472838090235;0,0001534128513682;0,00010753193816266666;0,00028611974105505005;0,0;-0,0120391808977042;1,7338874296410909;-1,3625897585145985;0,22052008724888675;-0,06985533424942936;-1,3889021556691608;1,690743308633032;2,078544781940238;-2,1900148229984335
59;1400,0;35,0;1700,0;-0,08343690522398473;0,01713876951684035;0,0010664373481126;0,0016384378271481;0,0008515840407643001;0,0019022085613308;0,00022169893008366668;0,0006117222735353;0,0006311131384077333;0,0009248516291818;0,0;-0,0135274112444757;2,014606786247235;-0,9336525513851439;-0,01151308137167865;-0,0417890885694139;-1,7522161153380644;-2,89176385002959;1,8197838937921518;-1,1970329780904294
60;600,0;30,0;100,0;-0,029801565840485253;0,0171923255138528;0,0006285488160989;0,0008108275144796;0,0008745740605591001;0,00012634339064906668;0,0003137594892759;0,0001645096545425;6,552474981154484e-05;0,0001419448761733;0,0;-0,0035207224079919002;1,7298113407077995;-1,6326465856626253;0,1536714734327225;0,6593353845708259;-0,9235847712100943;1,230140996667069;-2,9710736163958935;-2,995486079428443
61;1600,0;25,0;200,0;-0,028205973077973862;0,0171771429612897;0,0007423961502551;0,0006861148958997666;0,0007906703183251;0,0007436493182963001;0,000259968714738525;0,0027985768717858498;0,0006929379593311;0,0005678285930101;0,0;0,0087193968687417;1,5853696234102521;-1,5188283784682088;0,016251322858377302;0,2598788895277576;-0,599983151871716;-2,0188640219833847;-0,41256361249675394;-1,7977945103225463
62;1600,0;30,0;900,0;-0,059173735544865734;0,0171554145039393;0,0007464252273751333;0,0010228533733798;0,0008941774813945;0,0009710795114863333;0,00027316976116429996;0,00155886181321325;0,0118354158367405;0,00031248622492285;0,0;-0,0091657064481725;1,8889868336349442;-1,2195278199149877;0,1892731064497893;-0,010700483561829899;-1,2776439578371552;-2,822815866670686;0,9618580512005027;-0,9782647480121229
63;1300,0;30,0;300,0;-0,030727723976552303;0,01725676058701065;0,0005922442928719667;0,0007330116712104999;0,00085355388897025;0,0003168480531702;0,00024098686225349996;6,121537296874595e-05;0,00021132829527935;0,0002273190120163;0,0;-0,0050913951804252;1,6469177639546873;-1,501692623870377;0,0612610002843253;0,16088004488865795;-1,0522821128696538;2,7637263200957594;1,8028518307235455;-0,591266443887957
64;1400,0;35,0;700,0;-0,043883908287646656;0,0172294741425189;0,0006887356779119;0,0008829390103198;0,00087098093107505;0,0007972341501344668;0,00023030440531193332;0,00019353693502999997;0,0004346559054912;0,0003841477643404;0,0;-0,0115360869010862;1,7798960209791301;-1,3106363240530658;0,17633234348027935;0,043321125739074005;-1,1695290254629096;-2,9462616834650035;1,689361376223405;-1,1348864890625778
65;1400,0;30,0;1300,0;-0,0716240843125854;0,0171415288345358;0,0008521581439308;0,0012234419870715333;0,0008626061242910999;0,0013661113358750664;0,00022313339516103335;0,00034450488327550003;0,0005711444049685;0,0006797671352954499;0,0;-0,00929630193548805;1,9341639746497692;-1,0776572516159302;0,1867607048283135;-0,0146273812608222;-1,5357980784810479;-3,046030520258791;1,7523140065621237;-1,1907971558301524
