group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004134316,0.001662721508,0.002033301765,4.006375308231,0.001306402769,0.001306402769,0.004172340035,0.001259347403,0.001558084681
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005228045,0.001859956227,0.002286491754,4.543060760078,0.001434690823,0.001434690823,0.003785476089,0.001414553913,0.001780367036
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007954151,0.002360185298,0.002820310389,5.418967238163,0.002140452542,0.002140452542,0.006333492696,0.001413496184,0.001836467699
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000010901513,0.002654658902,0.003301743946,5.676644993031,0.001524531748,0.001524531748,0.009462516755,0.002383097385,0.002928705522
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000010582520,0.002633852089,0.003253078496,5.742282091686,-0.001024412554,0.001024412554,0.008701726794,0.002509983276,0.003087571638
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000003138919,0.001438066053,0.001771699566,3.563858118728,0.000333077352,0.000333077352,0.003112144768,0.001412260140,0.001740108856
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000018277956,0.004053900683,0.004275272666,10.340744999421,0.004053900683,0.004053900683,0.000987019390,0.001137658049,0.001357882771
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000012351528,0.003312216378,0.003514474058,8.795211340145,-0.003312216378,0.003312216378,0.000631676987,0.000939666973,0.001175053434
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000033050786,0.005482485440,0.005748981278,12.314808287171,0.005482485440,0.005482485440,0.006874151528,0.001392829060,0.001730069112
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000015772055,0.003849159732,0.003971404668,10.358778824326,0.003849159732,0.003849159732,0.001796983182,0.000789927381,0.000977764997
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000012076209,0.003297217324,0.003475084088,8.769222830096,-0.003297217324,0.003297217324,0.000603305642,0.000908837071,0.001097527830
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001447345,0.000957240622,0.001203056501,2.402716576511,-0.000203064682,0.000203064682,0.002789422870,0.000948325771,0.001185794957
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000011855282,0.003224093622,0.003443149980,7.930811270696,0.003215021415,0.003215021415,0.003580227494,0.000979554443,0.001232444353
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000007487587,0.002375157472,0.002736345582,5.432964065332,0.002196428676,0.002196428676,0.006104670465,0.001296476642,0.001631958398
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000017378224,0.004053669579,0.004168719690,10.896319579114,0.004053669579,0.004053669579,0.001690590754,0.000776177427,0.000972618528
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000017452894,0.003995707744,0.004177666132,9.745695671931,-0.003995707744,0.003995707744,0.003937743604,0.000955246768,0.001219513812
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000012056178,0.003345304372,0.003472200796,8.671334483358,-0.003345304372,0.003345304372,0.000429280102,0.000753366916,0.000930116671
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000007537730,0.002582092503,0.002745492692,6.735251421202,-0.002582092503,0.002582092503,0.000473310240,0.000730794349,0.000933021130
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000009029386,0.002797812922,0.003004893594,6.922645357570,-0.002797812922,0.002797812922,0.003359925002,0.000873025024,0.001096188107
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000019534157,0.004148331393,0.004419746227,9.616484006368,0.004140365481,0.004140365481,0.005592398345,0.001222814468,0.001546457371
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001987552,0.001133172094,0.001409805525,2.843282174624,-0.000988640531,0.000988640531,0.002481516451,0.000808093625,0.001005057967
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000010107272,0.002897717544,0.003179193616,6.719602777755,0.002876427277,0.002876427277,0.005721930414,0.001068446046,0.001354045113
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000012346848,0.003392317953,0.003513808164,8.832749191580,0.003392317953,0.003392317953,0.000277247280,0.000710951381,0.000915984018
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000941715,0.000780711872,0.000970420169,2.000743962450,-0.000488654992,0.000488654992,0.000174358487,0.000676312914,0.000838410165
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000005680577,0.002120234887,0.002383396081,5.299648569462,0.002044491353,0.002044491353,0.002790860832,0.000954734161,0.001225002852
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000024055583,0.004721411174,0.004904649097,11.202193015350,-0.004721411174,0.004721411174,0.004835247993,0.001053318162,0.001328103644
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000022098227,0.004438550638,0.004700875093,10.158819667444,-0.004436951868,0.004436951868,0.006167203188,0.001238971917,0.001552960001
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000010851880,0.003121370566,0.003294219192,7.764288491924,0.003116734093,0.003116734093,0.002256833017,0.000850341198,0.001066699899
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000028113420,0.005182729112,0.005302208995,12.896116876604,-0.005182729112,0.005182729112,0.002603122965,0.000887939445,0.001119258316
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000008218419,0.002584093406,0.002866778461,6.197735131969,-0.002577044691,0.002577044691,0.004426747561,0.001003429727,0.001255889886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000001832812,0.001125784615,0.001353813744,2.892471028837,0.000975280093,0.000975280093,0.000100120902,0.000735655858,0.000938957077
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001613251,0.000992770287,0.001270138332,2.364993228280,-0.000513666251,0.000513666251,0.004105966538,0.000941764103,0.001161636072
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001263410,0.000925096150,0.001124015080,2.376970704754,0.000502213962,0.000502213962,0.000123139471,0.000805254932,0.001005579950
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003184283,0.001356093368,0.001784456015,3.121779622329,-0.000726835763,0.000726835763,0.005246501416,0.001279589193,0.001629721769
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000029071185,0.004337416690,0.005391770100,9.106305185291,-0.003407081473,0.003407081473,0.009510423988,0.003476616965,0.004178873131
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000025170085,0.004043206788,0.005016979699,8.445717663498,-0.002794807081,0.002794807081,0.009250015486,0.003306292642,0.004166429968
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003060566,0.001462707075,0.001749447320,3.843114711917,-0.001409238508,0.001409238508,0.000501340255,0.000836687826,0.001036635304
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000013315706,0.003021755624,0.003649069243,6.580223182303,0.002744349205,0.002744349205,0.007609996945,0.001996528663,0.002405047564
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000011092207,0.002934273391,0.003330496516,7.272280384962,-0.002923883847,0.002923883847,0.001494328491,0.001348073434,0.001594713232
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000018119961,0.003993004861,0.004256754715,9.802787451675,-0.003993004861,0.003993004861,0.002492787316,0.001204726749,0.001475084026
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000021905352,0.004441416822,0.004680315389,10.423703873771,0.004441416822,0.004441416822,0.004349194467,0.001203349248,0.001476200784
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000027645958,0.004860283108,0.005257942420,11.545832960544,-0.004853645883,0.004853645883,0.003722418100,0.001631337382,0.002021900131
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000031172159,0.005345879452,0.005583203283,12.784866998067,0.005344521196,0.005344521196,0.003513764590,0.001317176716,0.001615008386
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,2026-07-09-18-56-39__te_residual_harmonic_lstm_sequence_sparse_rcim_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000014546819,0.003287365757,0.003814029177,7.229037720389,-0.003117724807,0.003117724807,0.006997063756,0.001702449405,0.002196954845
