;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
20;1300,0;30,0;1800,0;0,03363702149473215;0,017116925013464065;0,00104522906846128;0,0004969031118960965;0,00027234917266190026;0,0018240481659212646;0,00010712380585055532;0,00042921466083759713;0,0004472101638114609;0,0021610632329648535;0,0;-0,026120505885776482;-1,2147022220020887;-2,4871872610049763;-0,3521977879588931;-0,41706402951423627;-0,44830564723978217;-0,7059588182945333;-1,552714304162464;-1,7777536229411908
21;700,0;30,0;900,0;0,032445065198730486;0,017174455753174972;0,0010456734383472097;0,000496346411021531;0,0003103445205924933;0,0014394872094308092;0,00010692666749516008;0,0004928850131644472;0,0003292634546472571;0,0018941345074563534;0,0;-0,04198368444274754;-1,2434767482455271;1,1098876241138669;-0,2678515942480786;-0,4170642913454685;-0,8477163303724131;-0,6716791094572443;-1,5526190682560355;-1,7018012572109456
22;900,0;30,0;1500,0;0,038971030621932426;0,017132547555171823;0,0009875818776976589;0,0004826955405858374;0,00029803132143261385;0,0013940399982570288;0,00010561777355272244;0,00048234187223743924;0,0002781298685664395;0,0019190546915250697;0,0;-0,004775303026443203;-1,1899555878006112;0,07121775942516706;-0,29720749061209517;-0,3643139406622993;-0,6439650693509398;-0,5949592861137276;-1,3172511255256723;-1,9259677768569077
23;1800,0;25,0;1700,0;0,028100175153362286;0,017111971554105918;0,0009662413758919006;0,000536331282232033;0,0003020281808055296;0,0018287435665947545;0,00012144873336132102;0,00484282850660276;0,0022713906886760032;0,000553877015219563;0,0;0,00045287048875834734;-1,1282849680899005;-1,1655932723595015;-0,5264507115660635;-0,4170640153932794;-0,18552701116462966;-0,27812928841721174;-0,3095997610279255;0,5716006537496128
24;700,0;30,0;200,0;-9,400672080504824e-05;0,01713844906924605;0,0008212765147686193;0,00038316246714755354;0,0003524095798776196;0,0006127064623239926;0,00012809354868453283;-0,00040387128378936016;0,0009330227316622433;0,0003729243113533079;0,0;-0,021826804086263654;-1,6328735774139176;2,126183809980205;-0,2814001637903445;-0,36467380381844805;-0,4078225433492513;-0,7543983710698399;-0,6695418918798168;-1,587559606844934
25;1700,0;25,0;500,0;0,002190078239644469;0,017133150687519482;0,0008306803975573276;0,0003617581058790037;0,0003523078101380951;0,0005393712956915167;0,00012884944736368635;0,006493512747590004;0,0016374485271333297;0,00040091493527979333;0,0;-0,006190159723237623;-1,6329269317764528;1,835427212240063;-0,28948623696599896;-0,003576547729522872;-0,03270916691524395;-0,6900197085211417;2,078431206668256;-2,222068919417552
26;100,0;35,0;1800,0;0,04577582474991916;0,01680566930633734;0,0010971306240778675;0,0007208522290735033;0,00035902940912178535;0,0028206161547431677;0,0001912306206173619;0,00045458668314189016;0,0003304776307000122;0,0010459455702564041;0,0;-0,008825084056378676;-0,9575914637626255;-2,2176740329349514;0,8622330025147207;-0,6039315922626258;-1,0011249151682193;-0,5692995638616694;-1,0607674237984384;-1,6954990252600055
27;1400,0;25,0;1100,0;0,02621188726755165;0,017127175305626203;0,000980850655587777;0,0004221963625981673;0,00027864734975093994;0,001620626319072064;0,00011172293517627135;0,003875541820416606;0,002589937716519497;0,0007467625783212015;0,0;-0,004240431811708148;-1,2255580303000215;-1,1651637608011356;-0,47868071772506227;-0,4035142164128587;-0,07673905496410427;0,04124492184847384;0,5606746969253891;-1,264171181833376
28;1500,0;35,0;1800,0;0,03237068566622582;0,01707376765768508;0,0010448465878060212;0,0005088240474607339;0,00029923451781618815;0,0021989356647073056;9,523287862893068e-05;0,0008294714606372211;0,0019902129149973677;0,0012932834478245822;0,0;0,008054242112604457;-1,2452011162498238;-1,3084833562793392;-0,35731043434602583;-0,4170640298183912;-0,3627972405056461;-0,5663526547102649;-1,2322028814426176;-1,767510512129661
29;1300,0;25,0;1100,0;0,017775669430070154;0,017120200243356053;0,0009807673841801742;0,0004361867183572147;0,0002860072253657274;0,0018084769733736177;0,00012764871917378233;0,00412030288794122;0,0029947573549105634;0,0008902155725827657;0,0;-0,0043912072326659085;-1,2162974894612546;-1,165682403443725;-0,3525013621899191;-0,36401445790639286;-0,2084218129068649;-0,19176466511581935;0,10421283972129913;-1,1816255486545515
30;1600,0;30,0;1800,0;0,028211148987344017;0,017080887079889133;0,0009928166085903939;0,0004847735659220592;0,0002893783053315238;0,002094601039799318;0,00012016090415139201;0,0008058921737689809;0,001966124818541342;0,0010798101063731677;0,0;-0,005449010623074416;-1,2451677054212595;-1,5323559722394293;-0,3624667322994526;-0,4170640298183912;-0,3450900212683674;-0,45334257908429976;-1,2322023033802907;-1,7421140506382358
31;600,0;25,0;1200,0;0,04376143745501239;0,01711915442567866;0,0010085179564681551;0,00045138812299197906;0,0003280303539616551;0,001492952842936053;0,00011838507113598289;0,00042755191597951964;0,00023929176058993043;0,0005688109852383522;0,0;-0,013625846058240756;-1,2019317199629143;-0,543084619944807;-0,3591839304815707;-0,5271170726826426;-0,6721107273307476;-0,8137248111287363;-1,4034648033729127;-1,8032861952906387
32;1300,0;35,0;300,0;-0,0030494534028064763;0,01718393542578269;0,0008147466004885737;0,00045696678359395584;0,00036958294088453025;0,0005861058413163985;0,00016176196267777762;0,0018700867997105061;0,0012575082668088572;0,0003737130212859638;0,0;-0,004816441402301044;-1,6745406642793625;0,9553212706185832;-0,30085900759514317;-0,2395854583838286;-0,02973544842404241;-0,5839591201588945;-0,19821072535785333;-1,8568790396190593
33;900,0;35,0;1300,0;0,034827350977584284;0,017115858514904853;0,001038390916201462;0,0004893551775049781;0,00031511197527641505;0,001339381727607572;0,00010764425964716016;0,000862723908749273;0,00013980329144366865;0,0021443872501035674;0,0;-0,03399734878362677;-1,2000972826149336;-0,32286331740306196;-0,36515715611145794;-0,3783659111174842;-0,8335920644250567;-0,7125828619998131;-1,425874074713306;-1,774522281180225
34;700,0;25,0;1300,0;0,040189315802489314;0,017122537734485473;0,0010084120328524779;0,00046237858714882635;0,0003102369996214639;0,0014978476436526486;0,00011807550554015188;0,0004954710675256699;0,00022814676701075898;0,0013629254695671986;0,0;-0,009093625340173286;-1,2468177743493882;-0,9545670238009052;-0,3675489033264441;-0,4163769314181991;-0,6315624103916653;-0,8154203233826749;-1,3912049124593295;-1,780559733585278
35;1100,0;25,0;1300,0;0,03237032089281168;0,017080582641219966;0,0010451629640394339;0,0004973562791409699;0,00027878266510363015;0,001934994076823026;9,360980921617988e-05;0,000666430106797393;0,0019904327560806984;0,0012507304190618254;0,0;0,0035771880608102408;-1,245192194396303;-1,3029722073190442;-0,2394185921917682;-0,4170640298183912;-0,37889204535284904;-0,4564229604143719;-1,2322024752891139;-1,7530799818355831
36;500,0;35,0;1800,0;0,04749938640193553;0,017081807416470987;0,001009642367136708;0,0003718601712879377;0,0003033073507527871;0,0015987275977409274;9,297269880535926e-05;0,00045073640732868486;0,000208716285166919;0,0007864209072502917;0,0;-0,017085318489133264;-1,1816719064101378;-0,08646058591477868;0,1677847404543158;-0,44124251413902016;-0,7578336704599291;-0,6506355853525037;-1,449995919646085;-2,068113262246925
37;1100,0;25,0;500,0;0,011212945612361094;0,017119173673088302;0,0008625326169129158;0,0003307162392966693;0,00034002154142573696;0,0008376671789071706;0,0001109142700933801;0,002515159334831603;0,0011089204431197833;0,00045826487147692524;0,0;-0,004759606334015246;-1,432811841737525;1,8594141522241898;-0,3691006132986274;-0,3815853638058684;-0,09372793669894275;-0,3218724704497049;-1,568838119503539;-1,5533600708825475
38;100,0;30,0;200,0;-0,000710452882815224;0,01707960043645833;0,000927020912122406;0,00044144112108632054;0,00033518303841576294;0,0011975999242270323;0,00010133138400923898;0,00032972515503201794;0,00017133509102314204;-0,0002155748513169506;0,0;0,003250821895118536;-1,9714290315644973;4,136094468274678;-0,6034403660856356;-1,0135515580897305;-0,9820035310714035;-1,0634295132762688;-1,7450747238788153;-2,3627129965368567
39;1000,0;30,0;1700,0;0,048515161182152836;0,01711700277274266;0,001000091249120899;0,0004826944433988624;0,0002984196402238369;0,001488998654765275;0,00010357175958427937;0,0005909442427669762;0,0002612699192440851;0,0015515461233843245;0,0;-0,0027582919387132004;-1,2091063106202427;-0,5806575297250447;-0,29185129291227696;-0,43163825048014814;-0,5463378986505809;-0,5946096715921882;-1,337021618599124;-1,817074928098009
40;700,0;25,0;400,0;0,014124421804478718;0,01711027863427953;0,0008678113998193335;0,00037642363231657743;0,0003300859974815669;0,0009025159068581021;0,00010524477152529417;0,0020532255904548574;0,000789382570342969;0,00043913201412635466;0,0;-0,01366787282293265;-1,6088796740522184;1,5592688038813662;-0,3853986679290813;-0,5011757990051393;-0,4345947777607755;-0,690270199940592;-0,12526869157750298;-1,4999276318085322
41;1300,0;30,0;1000,0;0,02620657271978534;0,017120334102334055;0,000980832925976477;0,0004219126525438176;0,00028393257955428713;0,001512292119022044;0,0001249478688966528;0,0036885772801634117;0,0027815461395622985;0,0005936963774385087;0,0;-0,00475174078981129;-1,3242340945876379;-0,7299773146662574;-0,47863870374546735;-0,47553006795115493;-0,08846458419410119;0,04134440119053551;0,5239652211502062;-1,6327406019333353
42;1700,0;25,0;0,0;-0,016443857535854964;0,01734403936879489;0,0008813119701752831;0,0005915719706446297;0,00041700717072471957;0,00028228258913440274;0,0001806713755057969;0,0005160185990504065;0,00016533034073559771;0,0002604162682873154;0,0;0,0007276588046864346;-1,593244978396811;1,1409369691762095;-0,2619971203215954;-0,20306587779862184;0,29057021222158763;-0,5382464274437595;0,8481461183348529;2,9310253820999606
43;1300,0;25,0;1200,0;0,024300766523680975;0,017119691994732972;0,000940508075836087;0,0005258896203927553;0,0003025388944318634;0,001815268326153606;0,00010948030157798168;0,001213244490311835;0,0023253830370149643;0,0005555848293942178;0,0;-0,000504648521536824;-1,1516954905762162;-1,1639881754857697;-0,4777039575121833;-0,41701102148823566;-0,20328007940836557;-0,2781240253690882;-0,5732613545796994;-1,4133590272076049
44;500,0;35,0;1100,0;0,03374658780048702;0,01710802903270771;0,0010085306427665627;0,00045136127413788075;0,00030987456866905447;0,0013525278541867448;0,00011485287895241815;0,00036443971479172693;0,00024041285359720221;0,0005670090427474586;0,0;-0,02170987064411363;-1,3543416682248335;0,8422806349975644;-0,07927057817678929;-0,4473270501421638;-0,7413110997360945;-0,7809384289580521;-1,414600937637374;-2,0666303158495793
45;1400,0;30,0;500,0;0,003809378802688293;0,0171384780561906;0,0008586695405306682;0,00035448462678058876;0,00033057590673491247;0,0008082926159593516;0,00012577315552123915;0,001301663908015123;0,0015906120251021894;0,00047747952623092976;0,0;-0,004129578907261247;-1,6043104537177868;1,8359660122570176;-0,3152173193611034;-0,33075125371760805;-0,07751232883805059;-0,6610204742418446;0,03275441395328471;-1,7437336496241187
46;1100,0;35,0;800,0;0,0257745701328065;0,01710511960649403;0,0009133176030409265;0,00042173452152995637;0,00031752959961446614;0,0013032292616664762;0,00013423865614982725;0,002928245618737925;0,002425999749318432;0,0004314279585377126;0,0;-0,005012710836463333;-1,3479651429736492;-0,38954995650988167;-0,47855582036235234;-0,48657507770693087;-0,28403970366542364;0,041502530687481;-0,31201075710896475;-1,6850855422451332
47;1000,0;30,0;900,0;0,006261059332119082;0,017120116002067906;0,0009143270558318733;0,0003705700236734952;0,0003035344501468966;0,0015009931589011517;0,00010864357238274218;0,00037459850212264584;0,0023739905587847644;0,0008897673180050178;0,0;-0,0076671123851582285;-1,425682538626468;-1,102991458446354;-0,4688253855364337;-0,41390993531533127;-0,43594775777197814;-0,2779406971626557;-2,0342008429388443;-1,4517693140154506
48;400,0;30,0;0,0;-0,017124041137730903;0,017584899251078284;0,000877746662730057;0,0006318050079516663;0,0003308373365566962;-1,1435205859014475e-05;0,0001344671499790267;0,00024344017537634294;0,0007390046627588076;0,00018101147075644253;0,0;-0,00558565057257128;-1,7269926081055047;2,174278208298233;-0,5363228923292596;1,4140078601457162;-0,9238505748169183;-2,1564657170103487;-2,6777445761381387;0,8335755014102233
49;1800,0;30,0;0,0;-0,01642689521746242;0,017344245454316298;0,0008632943819630728;0,0005915724892238119;0,00041700717137149734;0,0003093401605186452;0,00016863261082331223;0,0005529808772258352;0,00016530210191277248;0,0002250247582458592;0,0;0,0012410037058056406;-1,675853673648831;1,1409369692029259;-0,38604230678162565;0,1822773032302507;0,1530376621308429;-0,5507514382479144;0,49974851410274823;2,8763838496788594
50;1700,0;25,0;1700,0;0,03827744797513112;0,01708033843117358;0,0011900048608833452;0,0005363504728642526;0,00027753205872405387;0,002017383158567334;0,00012150030212969808;0,0049514070850971426;0,0022637895874533277;0,000959623455676302;0,0;-0,007889403404498355;-1,1598266908930484;-1,1076400437227107;-0,43095505695874436;-0,4170640298184196;-0,2845853808576404;-0,3158315651509085;-0,3071556431096951;-1,525694901411896
51;700,0;30,0;700,0;0,028886025359734738;0,017082376175221122;0,0009296981145264713;0,0003953465883528339;0,0003183092793160522;0,0009719896177537678;0,00011610967437869144;0,0040804897791265685;0,0020480679797972717;0,0008877782735245907;0,0;-0,01771970568908994;-1,4614500543606113;1,2894440705406396;-0,41946920308824787;-0,4170656663721246;-0,6593349810630036;-0,7967207539823988;-0,30964690363111913;-1,973339181141455
52;1500,0;35,0;1400,0;0,02675138812378909;0,017118873360124128;0,0009757937743155101;0,0005133332382539759;0,0003037030642537575;0,001797116566316606;0,00011286639608382686;0,0019325851532943153;0,002271268592294373;0,0005538809454632004;0,0;0,002885214702375613;-1,1435984518954;-1,1561348714830046;-0,48244665942047504;-0,41706361311636897;-0,20584527611036396;-0,27813265236194695;-0,3260114703250565;-1,4251577279513867
53;500,0;30,0;1500,0;0,03952292830939054;0,017078677433078976;0,0010240888146318475;0,0004441756468411681;0,00029758718608930215;0,0018547443774936737;9,81659935604829e-05;0,00043748069505034765;0,0002555336454454285;0,0007147322049568874;0,0;-0,014364502481103839;-1,107206442152453;-1,3418807432783524;-0,0602012914075587;-0,4793044779179354;-0,7253479700452585;-0,709450077922412;-1,441083241096294;-1,7676919826426456
54;1600,0;35,0;0,0;-0,01643802587791486;0,01734973253764869;0,000843068260421867;0,0005915656796829745;0,00041700716846461774;0,00032143124891605146;0,00014360133751391453;0,000586925227299244;0,0001652981336528747;0,0002274564224020864;0,0;0,007541871361076799;-1,7268715674056025;1,1409369746170341;-0,5441543442968211;0,4707223834407017;-0,177907556240112;-0,7333716727937158;-2,014125134145843;2,4569872836868853
55;1000,0;35,0;1700,0;0,041212884876668646;0,017115465465189064;0,0009916584986048166;0,0004826929428722567;0,0002984330414957971;0,0014856771820334347;0,00010365535705583566;0,0006138309572502679;0,00026732755414149434;0,0018493016400402199;0,0;-0,004695267293116492;-1,2185678141967173;0,22784576513350885;-0,29161175030945685;-0,43290656134449534;-0,6933357454665305;-0,5946109193165299;-1,304675842391589;-1,8772797781655868
56;400,0;35,0;1400,0;0,046771609979803244;0,01706045619767457;0,0010096422252179812;0,0003738364126066561;0,00030445728604807515;0,0015987517405629537;9,21841218396724e-05;0,00044169952783328775;0,00019463554587779985;0,0007340437722205273;0,0;-0,008336785836350405;-1,1854053533114097;1,0053616595306494;-0,013948647755334775;-0,5145154519370152;-0,7581492772085516;-0,664007659695109;-1,4537134807601433;-2,083950677561006
57;400,0;30,0;700,0;0,015721141453298518;0,017101779556978194;0,0009265646226661317;0,0004571012123945131;0,0003033500678912178;0,0014902978432141181;0,00013835515427305066;0,0002633696763221366;0,0002447751190457412;0,0018470836381912492;0,0;-0,025766216585656435;-1,2594427524712302;-0,09758041518847449;-0,38623341271102873;-0,4335388177342878;-0,6997171313647854;-0,6027847519378398;-1,7952064972608923;-2,0296925704615205
58;1600,0;30,0;1000,0;0,015794903062547952;0,01710693625237364;0,0009271959233696642;0,0003575305397132706;0,00031267147113463525;0,0012231731198341228;0,0001204220424592898;0,002672054072120518;0,001641870451689887;0,0004206505156234622;0,0;-0,0032237669466918667;-1,337429849210963;3,135266813546423;-0,45575173327562624;-0,44793660923616585;-0,15581745267902836;0,07330235592928602;-0,12513294779182615;0,31437383274851527
59;1700,0;25,0;1500,0;0,028092234486938775;0,017120196667499987;0,0009806476164386999;0,0005866731069031272;0,00028464346934959847;0,0018284779482383995;0,00010865651512156037;0,0044438659945026104;0,0030867698101099926;0,0008903967896520329;0,0;-0,004066104592659617;-1,148651308905059;-1,1657316215977858;-0,4702344356996804;-0,348729807669514;0,10845892740146645;-0,2774733878866229;0,6901630261434093;-1,3050462642020761
60;1300,0;25,0;0,0;-0,016547657725258777;0,017348381143698674;0,0008770640029772889;0,000591531327587146;0,00041700701319890773;0,0003088768872557754;0,00015525395778478134;0,0005390478113840788;0,00016538011262751812;0,000240109131743875;0,0;0,0037527753367602584;-1,6762894778368747;1,1409370482282384;-0,3484619402430411;0,14258240484278417;0,02292148049164755;-0,7157213805858973;-0,48836559951496383;2,5768952856321334
61;600,0;30,0;300,0;0,003844435946213101;0,017115245047648324;0,0008564572635317222;0,0003973063711221452;0,00033769912087378354;0,0002496712125757486;0,0001213560598912148;0,0020994470872227958;0,0009832527418461544;0,0003980819602098437;0,0;-0,024764745492970766;-1,5189544062182279;1,8825428010722476;-0,2922548230580446;-0,38960691099649125;-0,6022597990492446;-1,0513059252657797;-0,1352151372343542;-2,0887113273199702
62;800,0;30,0;900,0;0,012805135019793537;0,017080886807220974;0,0010483010819053798;0,00048117020057092657;0,00028635319206986656;0,0010268230631508418;0,00011131901174905173;0,0008354430352033385;0,0003524550628147653;0,0010977054216181961;0,0;-0,016884892931567877;-1,2598363431059596;0,6951504505887556;-0,38845656906443793;-0,41706402982961777;-0,7065083686479783;-0,4537013773069489;-1,232204375277206;-1,6753156324652423
63;600,0;25,0;900,0;0,03345828577203715;0,017109638190300633;0,0009157993685942195;0,00048488953589890214;0,00031573721199329094;0,0013513703380785176;0,00011651608805631798;0,0004077159824417628;0,0001833989550149781;0,0021194945496796416;0,0;-0,029187641348738372;-1,2838725071315835;-0,30574141051459947;-0,3666892539749469;-0,4396775680022529;-0,8246222187663488;-0,4824367788663011;-1,5317104945232813;-1,7565805438459847
