speed_rpm,torque_nm,temperature_deg,direction_label,simplified_path,polished_path,simplified_row_count,polished_row_count,simplified_theta_range_deg,polished_theta_range_deg,simplified_te_mean_deg,polished_te_mean_deg,simplified_te_standard_deviation_deg,polished_te_standard_deviation_deg,simplified_te_peak_to_peak_deg,polished_te_peak_to_peak_deg,simplified_mean_absolute_delta_deg,polished_mean_absolute_delta_deg,simplified_maximum_absolute_delta_deg,polished_maximum_absolute_delta_deg,simplified_theta_dot_mean_rpm,polished_theta_dot_mean_rpm,simplified_tau_load_mean_nm,polished_tau_load_mean_nm,simplified_temperature_mean_deg_c,polished_temperature_mean_deg_c,mean_difference_polished_minus_simplified_deg,peak_to_peak_difference_polished_minus_simplified_deg,smoothness_difference_polished_minus_simplified_deg,row_count_difference_polished_minus_simplified,theta_range_difference_polished_minus_simplified_deg,standard_deviation_difference_polished_minus_simplified_deg,maximum_delta_difference_polished_minus_simplified_deg,maximum_harmonic_amplitude_difference_deg,classification
100.0,100.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,20000,20000,37.037341017,37.035201275,0.010906801,0.010113706,0.000961027,0.000961027,0.004445842,0.004445842,0.000014151,0.000014151,0.000076891,0.000076891,,-100.000035737,,99.840800111,,35.845582000,-0.000793096,0.000000000,-0.000000000,0,-0.002139743,-0.000000000,0.000000000,0.001558578,harmonic_changed
100.0,100.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm100.0Nm35.0deg.csv,20000,20000,37.030972028,37.035307453,-0.009596440,-0.010389536,0.001366334,0.001366334,0.006671131,0.006671131,0.000015859,0.000015859,0.000074207,0.000074207,,100.000338220,,-100.022245800,,35.946147000,-0.000793096,0.000000000,-0.000000000,0,0.004335425,-0.000000000,-0.000000000,0.001558250,harmonic_changed
100.0,200.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,20000,20000,37.038267972,37.035225174,0.015519099,0.013362854,0.000933485,0.000933485,0.004779456,0.004779456,0.000021928,0.000021928,0.000089571,0.000089571,,-100.000098369,,199.852502686,,24.578378500,-0.002156245,0.000000000,-0.000000000,0,-0.003042797,0.000000000,0.000000000,0.004237558,harmonic_changed
100.0,200.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm200.0Nm25.0deg.csv,20000,20000,37.030573636,37.035305381,-0.014784781,-0.016941026,0.001438571,0.001438571,0.006701399,0.006701399,0.000015704,0.000015704,0.000073758,0.000073758,,100.000336046,,-199.942467046,,24.563764500,-0.002156245,-0.000000000,0.000000000,0,0.004731745,-0.000000000,-0.000000000,0.004237203,harmonic_changed
100.0,200.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,20000,20000,37.038397808,37.035112773,0.017393098,0.013696930,0.001114974,0.001114974,0.005081948,0.005081948,0.000021466,0.000021466,0.000095631,0.000095631,,-99.999802887,,199.996772158,,29.767170500,-0.003696168,-0.000000000,0.000000000,0,-0.003285034,0.000000000,0.000000000,0.007263948,harmonic_changed
100.0,200.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm200.0Nm30.0deg.csv,20000,20000,37.031388273,37.035381571,-0.013829838,-0.017526006,0.001573881,0.001573881,0.007705098,0.007705098,0.000028186,0.000028186,0.000102495,0.000102495,,100.000540271,,-200.021465790,,29.819632500,-0.003696168,0.000000000,-0.000000000,0,0.003993298,-0.000000000,-0.000000000,0.007263371,harmonic_changed
100.0,200.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,20000,20000,37.039059894,37.035196870,0.017049107,0.015502311,0.001081150,0.001081150,0.004990838,0.004990838,0.000018302,0.000018302,0.000078698,0.000078698,,-100.000016877,,199.971526691,,35.932473500,-0.001546796,-0.000000000,0.000000000,0,-0.003863025,0.000000000,0.000000000,0.003039839,harmonic_changed
100.0,200.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm200.0Nm35.0deg.csv,20000,20000,37.031520708,37.035311578,-0.013773922,-0.015320719,0.001482596,0.001482596,0.006712950,0.006712950,0.000025366,0.000025366,0.000098020,0.000098020,,100.000336907,,-199.996498024,,35.983600500,-0.001546796,0.000000000,0.000000000,0,0.003790871,-0.000000000,-0.000000000,0.003039570,harmonic_changed
100.0,300.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,20000,20000,37.038673488,37.035256559,0.021048048,0.017603086,0.001027823,0.001027823,0.004884514,0.004884514,0.000026900,0.000026900,0.000109748,0.000109748,,-100.000179126,,300.047357422,,24.606836000,-0.003444962,-0.000000000,-0.000000000,0,-0.003416929,-0.000000000,0.000000000,0.006770314,harmonic_changed
100.0,300.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm300.0Nm25.0deg.csv,20000,20000,37.031502435,37.035375225,-0.017675350,-0.021120313,0.001456340,0.001456340,0.006492158,0.006492158,0.000021615,0.000021615,0.000080996,0.000080996,,100.000520574,,-300.273929441,,24.576459500,-0.003444962,0.000000000,-0.000000000,0,0.003872790,-0.000000000,0.000000000,0.006769952,harmonic_changed
100.0,300.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,20000,20000,37.039104989,37.035204354,0.021856230,0.018260142,0.001133128,0.001133128,0.005229509,0.005229509,0.000019847,0.000019847,0.000087727,0.000087727,,-100.000037790,,300.130122641,,30.138447000,-0.003596088,-0.000000000,0.000000000,0,-0.003900635,-0.000000000,0.000000000,0.007067322,harmonic_changed
100.0,300.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm300.0Nm30.0deg.csv,20000,20000,37.031366145,37.035293779,-0.018024065,-0.021620152,0.001593913,0.001593913,0.007885290,0.007885290,0.000027334,0.000027334,0.000102359,0.000102359,,100.000300144,,-300.132471430,,30.162271500,-0.003596088,-0.000000000,-0.000000000,0,0.003927634,-0.000000000,-0.000000000,0.007066961,harmonic_changed
100.0,300.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,20000,20000,37.038769294,37.035160918,0.021925576,0.019901430,0.001213862,0.001213862,0.005800359,0.005800359,0.000039105,0.000039105,0.000120061,0.000120061,,-99.999929370,,300.120457366,,35.085277000,-0.002024146,-0.000000000,0.000000000,0,-0.003608375,-0.000000000,-0.000000000,0.003978009,harmonic_changed
100.0,300.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,20000,20000,37.031248715,37.035333777,-0.018008730,-0.020032876,0.001561329,0.001561329,0.007488804,0.007488804,0.000020454,0.000020454,0.000094254,0.000094254,,100.000410190,,-300.136970079,,35.022826000,-0.002024146,-0.000000000,0.000000000,0,0.004085062,0.000000000,0.000000000,0.003977784,harmonic_changed
100.0,400.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,20000,20000,37.038821932,37.035235661,0.024932426,0.021550077,0.001045249,0.001045249,0.005626225,0.005626225,0.000023311,0.000023311,0.000097951,0.000097951,,-100.000121073,,400.145787006,,24.616647500,-0.003382349,0.000000000,-0.000000000,0,-0.003586271,-0.000000000,-0.000000000,0.006647287,harmonic_changed
100.0,400.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm400.0Nm25.0deg.csv,20000,20000,37.030784274,37.035311819,-0.021610288,-0.024992638,0.001543384,0.001543384,0.008062873,0.008062873,0.000020428,0.000020428,0.000084737,0.000084737,,100.000342607,,-400.062314785,,24.593095000,-0.003382349,0.000000000,0.000000000,0,0.004527545,0.000000000,0.000000000,0.006647000,harmonic_changed
100.0,400.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,20000,20000,37.037997404,37.035158034,0.025567768,0.022622702,0.001132491,0.001132491,0.005934795,0.005934795,0.000025969,0.000025969,0.000100440,0.000100440,,-99.999923724,,400.313609125,,29.841921500,-0.002945065,-0.000000000,-0.000000000,0,-0.002839370,-0.000000000,0.000000000,0.005787897,harmonic_changed
100.0,400.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm400.0Nm30.0deg.csv,20000,20000,37.032132670,37.035263543,-0.022744150,-0.025689216,0.001635543,0.001635543,0.007814942,0.007814942,0.000029561,0.000029561,0.000111580,0.000111580,,100.000229697,,-400.173378277,,29.815597500,-0.002945065,0.000000000,-0.000000000,0,0.003130873,-0.000000000,-0.000000000,0.005787671,harmonic_changed
100.0,400.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,20000,20000,37.039270028,37.035260685,0.018846484,0.023819635,0.001223539,0.001223539,0.005899458,0.005899458,0.000024548,0.000024548,0.000111298,0.000111298,,-100.000201545,,400.015602459,,36.452469000,0.004973151,0.000000000,-0.000000000,0,-0.004009344,-0.000000000,-0.000000000,0.009773872,harmonic_changed
100.0,400.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm400.0Nm35.0deg.csv,20000,20000,37.030954594,37.035229306,-0.028611263,-0.023638112,0.001622516,0.001622516,0.007257254,0.007257254,0.000023103,0.000023103,0.000098653,0.000098653,,100.000132173,,-399.938517487,,36.396990500,0.004973151,-0.000000000,0.000000000,0,0.004274713,0.000000000,0.000000000,0.009773890,harmonic_changed
100.0,500.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,20000,20000,37.039211607,37.035222804,0.027048386,0.023839542,0.001168145,0.001168145,0.005917309,0.005917309,0.000032940,0.000032940,0.000136301,0.000136301,,-100.000089585,,500.370404645,,25.058883500,-0.003208844,-0.000000000,-0.000000000,0,-0.003988803,-0.000000000,-0.000000000,0.006306296,harmonic_changed
100.0,500.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm500.0Nm25.0deg.csv,20000,20000,37.030092934,37.035280071,-0.024205774,-0.027414618,0.001583857,0.001583857,0.008096938,0.008096938,0.000028239,0.000028239,0.000103685,0.000103685,,100.000261520,,-500.164959538,,25.076263000,-0.003208844,0.000000000,-0.000000000,0,0.005187137,0.000000000,-0.000000000,0.006306082,harmonic_changed
100.0,500.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm500.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm500.0Nm30.0deg.csv,20000,20000,37.038820591,37.035155253,0.029391215,0.026629378,0.001208411,0.001208411,0.005680970,0.005680970,0.000028004,0.000028004,0.000117922,0.000117922,,-99.999907583,,500.090893566,,29.867629500,-0.002761837,-0.000000000,-0.000000000,0,-0.003665338,0.000000000,0.000000000,0.005427785,harmonic_changed
100.0,500.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm500.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm500.0Nm30.0deg.csv,20000,20000,37.031666217,37.035276238,-0.026824941,-0.029586778,0.001675048,0.001675048,0.008040237,0.008040237,0.000022168,0.000022168,0.000089012,0.000089012,,100.000240926,,-500.125450420,,29.827034000,-0.002761837,-0.000000000,0.000000000,0,0.003610021,-0.000000000,-0.000000000,0.005427618,harmonic_changed
100.0,500.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,20000,20000,37.039622823,37.035180186,0.022700487,0.027654947,0.001219130,0.001219130,0.006330997,0.006330997,0.000029160,0.000029160,0.000103908,0.000103908,,-99.999979184,,500.424757841,,36.661556500,0.004954459,-0.000000000,0.000000000,0,-0.004442636,0.000000000,-0.000000000,0.009737247,harmonic_changed
100.0,500.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm500.0Nm35.0deg.csv,20000,20000,37.030862477,37.035338623,-0.033015598,-0.028061139,0.001710660,0.001710660,0.008279023,0.008279023,0.000023513,0.000023513,0.000099286,0.000099286,,100.000422327,,-500.329639530,,36.628084500,0.004954459,0.000000000,0.000000000,0,0.004476146,0.000000000,-0.000000000,0.009737265,harmonic_changed
100.0,600.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,20000,20000,37.039812924,37.035133510,0.024710614,0.027607316,0.001186722,0.001186722,0.006489630,0.006489630,0.000036026,0.000036026,0.000156568,0.000156568,,-99.999863190,,600.032350318,,25.073776000,0.002896702,0.000000000,0.000000000,0,-0.004679415,0.000000000,0.000000000,0.005693097,harmonic_changed
100.0,600.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm600.0Nm25.0deg.csv,20000,20000,37.031361368,37.035240176,-0.034681380,-0.031784678,0.001672232,0.001672232,0.008712031,0.008712031,0.000031018,0.000031018,0.000114197,0.000114197,,100.000141963,,-599.978165102,,25.073498000,0.002896702,-0.000000000,-0.000000000,0,0.003878808,-0.000000000,-0.000000000,0.005693200,harmonic_changed
100.0,600.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,20000,20000,37.039613603,37.035182513,0.034169124,0.030477985,0.001320236,0.001320236,0.006765124,0.006765124,0.000032695,0.000032695,0.000127148,0.000127148,,-99.999986272,,600.058571966,,30.103230000,-0.003691139,-0.000000000,0.000000000,0,-0.004431090,0.000000000,-0.000000000,0.007254151,harmonic_changed
100.0,600.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm600.0Nm30.0deg.csv,20000,20000,37.031679628,37.035306790,-0.029247985,-0.032939124,0.001783264,0.001783264,0.008955164,0.008955164,0.000035142,0.000035142,0.000137853,0.000137853,,100.000330486,,-600.227740598,,30.100961500,-0.003691139,0.000000000,-0.000000000,0,0.003627162,0.000000000,0.000000000,0.007253960,harmonic_changed
100.0,600.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,20000,20000,37.039206829,37.035245633,0.033975353,0.032462755,0.001331566,0.001331566,0.006802275,0.006802275,0.000038361,0.000038361,0.000134116,0.000134116,,-100.000154257,,600.244650190,,37.064216500,-0.001512598,0.000000000,0.000000000,0,-0.003961196,0.000000000,-0.000000000,0.002972618,harmonic_changed
100.0,600.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm600.0Nm35.0deg.csv,20000,20000,37.030941183,37.035314509,-0.029582954,-0.031095552,0.001882265,0.001882265,0.008963344,0.008963344,0.000029212,0.000029212,0.000121737,0.000121737,,100.000346487,,-600.365113342,,37.038478500,-0.001512598,0.000000000,-0.000000000,0,0.004373326,0.000000000,0.000000000,0.002972421,harmonic_changed
100.0,700.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,20000,20000,37.038289094,37.035209882,0.028742283,0.031960514,0.001316555,0.001316555,0.007000397,0.007000397,0.000031915,0.000031915,0.000125907,0.000125907,,-100.000084743,,700.154929871,,25.049594000,0.003218232,-0.000000000,0.000000000,0,-0.003079212,-0.000000000,0.000000000,0.006325052,harmonic_changed
100.0,700.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm700.0Nm25.0deg.csv,20000,20000,37.031527413,37.035295604,-0.038569229,-0.035350997,0.001709483,0.001709483,0.008541096,0.008541096,0.000032891,0.000032891,0.000122352,0.000122352,,100.000293796,,-699.971461213,,24.999904500,0.003218232,0.000000000,0.000000000,0,0.003768191,0.000000000,0.000000000,0.006325165,harmonic_changed
100.0,700.0,30.0,backward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,data/polished_dataset/backward/30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,20000,20000,37.039921386,37.035205627,0.037357166,0.034663054,0.001351781,0.001351781,0.007026267,0.007026267,0.000033747,0.000033747,0.000120427,0.000120427,,-100.000041383,,700.011213387,,29.887105500,-0.002694111,-0.000000000,0.000000000,0,-0.004715759,-0.000000000,-0.000000000,0.005294654,harmonic_changed
100.0,700.0,30.0,forward,data/simplified_dataset/Test_30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,data/polished_dataset/forward/30degree/100rpm/100.0rpm700.0Nm30.0deg.csv,20000,20000,37.031967714,37.035243762,-0.034041600,-0.036735711,0.001843209,0.001843209,0.009034267,0.009034267,0.000027734,0.000027734,0.000118611,0.000118611,,100.000163941,,-699.887603331,,29.852796500,-0.002694111,0.000000000,-0.000000000,0,0.003276047,0.000000000,-0.000000000,0.005294485,harmonic_changed
100.0,700.0,35.0,backward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,data/polished_dataset/backward/35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,20000,20000,37.038634764,37.035213560,0.037779330,0.036492372,0.001419310,0.001419310,0.006973490,0.006973490,0.000045383,0.000045383,0.000157273,0.000157273,,-100.000073729,,699.834626953,,37.463090000,-0.001286957,0.000000000,0.000000000,0,-0.003421204,-0.000000000,-0.000000000,0.002529121,harmonic_changed
100.0,700.0,35.0,forward,data/simplified_dataset/Test_35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,data/polished_dataset/forward/35degree/100rpm/100.0rpm700.0Nm35.0deg.csv,20000,20000,37.030907990,37.035350545,-0.033343822,-0.034630780,0.001967409,0.001967409,0.009337177,0.009337177,0.000039712,0.000039712,0.000152006,0.000152006,,100.000447327,,-700.011453915,,37.425940500,-0.001286957,0.000000000,-0.000000000,0,0.004442555,0.000000000,-0.000000000,0.002528958,harmonic_changed
100.0,800.0,25.0,backward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm800.0Nm25.0deg.csv,data/polished_dataset/backward/25degree/100rpm/100.0rpm800.0Nm25.0deg.csv,20000,20000,37.038839031,37.035249316,0.032448488,0.035981041,0.001346801,0.001346801,0.006648422,0.006648422,0.000028525,0.000028525,0.000114923,0.000114923,,-100.000176360,,800.530396692,,25.048578000,0.003532553,0.000000000,-0.000000000,0,-0.003589715,0.000000000,0.000000000,0.006942840,harmonic_changed
100.0,800.0,25.0,forward,data/simplified_dataset/Test_25degree/100rpm/100.0rpm800.0Nm25.0deg.csv,data/polished_dataset/forward/25degree/100rpm/100.0rpm800.0Nm25.0deg.csv,20000,20000,37.030724511,37.035227157,-0.042780507,-0.039247954,0.001810779,0.001810779,0.009501569,0.009501569,0.000031538,0.000031538,0.000131439,0.000131439,,100.000114284,,-800.005351818,,24.993580500,0.003532553,-0.000000000,-0.000000000,0,0.004502647,0.000000000,-0.000000000,0.006942978,harmonic_changed
