speed_rpm,torque_nm,temperature_deg,direction_label,harmonic_index,simplified_amplitude_deg,polished_amplitude_deg,amplitude_difference_polished_minus_simplified_deg
100.0,0.0,30.0,backward,162,0.000173770,0.000469268,0.000295498
100.0,0.0,30.0,backward,240,0.000312483,0.000214444,-0.000098039
100.0,0.0,30.0,forward,0,0.010016207,0.000966977,-0.009049230
100.0,0.0,30.0,forward,1,0.019687010,0.001950730,-0.017736280
100.0,0.0,30.0,forward,2,0.018672343,0.001993359,-0.016678983
100.0,0.0,30.0,forward,3,0.017051520,0.002042294,-0.015009226
100.0,0.0,30.0,forward,6,0.009697690,0.002007404,-0.007690286
100.0,0.0,30.0,forward,12,0.003755373,0.000797995,-0.002957378
100.0,0.0,30.0,forward,24,0.002834655,0.000513799,-0.002320856
100.0,0.0,30.0,forward,48,0.000360381,0.000393078,0.000032697
100.0,0.0,30.0,forward,96,0.000399017,0.000257573,-0.000141444
100.0,0.0,30.0,forward,156,0.000312595,0.000285773,-0.000026822
100.0,0.0,30.0,forward,162,0.000462997,0.000166757,-0.000296240
100.0,0.0,30.0,forward,240,0.000030668,0.000188317,0.000157649
100.0,0.0,35.0,backward,0,0.001561100,0.007364303,0.005803203
100.0,0.0,35.0,backward,1,0.003072386,0.014481922,0.011409537
100.0,0.0,35.0,backward,2,0.002926364,0.013757267,0.010830903
100.0,0.0,35.0,backward,3,0.002694276,0.012599701,0.009905426
100.0,0.0,35.0,backward,6,0.001677373,0.007343691,0.005666317
100.0,0.0,35.0,backward,12,0.000976253,0.002216175,0.001239922
100.0,0.0,35.0,backward,24,0.000727127,0.001582027,0.000854900
100.0,0.0,35.0,backward,48,0.000205457,0.000334466,0.000129009
100.0,0.0,35.0,backward,96,0.000145429,0.000286215,0.000140786
100.0,0.0,35.0,backward,156,0.000170753,0.000169717,-0.000001036
100.0,0.0,35.0,backward,162,0.000149133,0.000441837,0.000292704
100.0,0.0,35.0,backward,240,0.000215401,0.000184185,-0.000031216
100.0,0.0,35.0,forward,0,0.008628352,0.000297052,-0.008331300
100.0,0.0,35.0,forward,1,0.016960904,0.000748193,-0.016212711
100.0,0.0,35.0,forward,2,0.016092004,0.001061777,-0.015030227
100.0,0.0,35.0,forward,3,0.014704206,0.001382440,-0.013321767
100.0,0.0,35.0,forward,6,0.008413237,0.001904953,-0.006508284
100.0,0.0,35.0,forward,12,0.003235599,0.000567765,-0.002667834
100.0,0.0,35.0,forward,24,0.002406578,0.000121523,-0.002285055
100.0,0.0,35.0,forward,48,0.000347566,0.000357247,0.000009681
100.0,0.0,35.0,forward,96,0.000332874,0.000222610,-0.000110264
100.0,0.0,35.0,forward,156,0.000280875,0.000232276,-0.000048599
100.0,0.0,35.0,forward,162,0.000509500,0.000213299,-0.000296201
100.0,0.0,35.0,forward,240,0.000066464,0.000166578,0.000100115
100.0,100.0,25.0,backward,0,0.005670497,0.008779680,0.003109183
100.0,100.0,25.0,backward,1,0.011153827,0.017263677,0.006109849
100.0,100.0,25.0,backward,2,0.010603977,0.016395003,0.005791026
100.0,100.0,25.0,backward,3,0.009725557,0.015007129,0.005281572
100.0,100.0,25.0,backward,6,0.005737054,0.008700520,0.002963466
100.0,100.0,25.0,backward,12,0.001676880,0.002724937,0.001048057
100.0,100.0,25.0,backward,24,0.001295643,0.002093406,0.000797764
100.0,100.0,25.0,backward,48,0.000269281,0.000326501,0.000057220
100.0,100.0,25.0,backward,96,0.000186259,0.000253960,0.000067701
100.0,100.0,25.0,backward,156,0.000182375,0.000195433,0.000013058
100.0,100.0,25.0,backward,162,0.000253475,0.000353187,0.000099712
100.0,100.0,25.0,backward,240,0.000329246,0.000394040,0.000064794
100.0,100.0,25.0,forward,0,0.015327594,0.012218411,-0.003109183
100.0,100.0,25.0,forward,1,0.030123713,0.024013759,-0.006109954
100.0,100.0,25.0,forward,2,0.028562494,0.022771049,-0.005791444
100.0,100.0,25.0,forward,3,0.026068729,0.020786219,-0.005282510
100.0,100.0,25.0,forward,6,0.014749079,0.011782091,-0.002966988
100.0,100.0,25.0,forward,12,0.005486112,0.004415954,-0.001070158
100.0,100.0,25.0,forward,24,0.004129497,0.003331217,-0.000798280
100.0,100.0,25.0,forward,48,0.000473273,0.000408122,-0.000065151
100.0,100.0,25.0,forward,96,0.000442536,0.000370478,-0.000072058
100.0,100.0,25.0,forward,156,0.000129336,0.000110033,-0.000019303
100.0,100.0,25.0,forward,162,0.000519393,0.000414619,-0.000104774
100.0,100.0,25.0,forward,240,0.000055645,0.000024152,-0.000031493
100.0,100.0,30.0,backward,0,0.011765387,0.008612115,-0.003153272
100.0,100.0,30.0,backward,1,0.023131451,0.016934627,-0.006196824
100.0,100.0,30.0,backward,2,0.021958357,0.016083873,-0.005874484
100.0,100.0,30.0,backward,3,0.020084281,0.014724807,-0.005359474
100.0,100.0,30.0,backward,6,0.011569981,0.008552268,-0.003017713
100.0,100.0,30.0,backward,12,0.003677673,0.002594554,-0.001083118
100.0,100.0,30.0,backward,24,0.002857042,0.002048062,-0.000808980
100.0,100.0,30.0,backward,48,0.000489451,0.000431054,-0.000058397
100.0,100.0,30.0,backward,96,0.000312497,0.000242740,-0.000069757
100.0,100.0,30.0,backward,156,0.000205584,0.000194303,-0.000011281
100.0,100.0,30.0,backward,162,0.000414677,0.000314911,-0.000099765
100.0,100.0,30.0,backward,240,0.000466090,0.000397963,-0.000068127
100.0,100.0,30.0,forward,0,0.008655086,0.011808358,0.003153272
100.0,100.0,30.0,forward,1,0.017012303,0.023207901,0.006195598
100.0,100.0,30.0,forward,2,0.016137324,0.022006968,0.005869644
100.0,100.0,30.0,forward,3,0.014739817,0.020088619,0.005348802
100.0,100.0,30.0,forward,6,0.008405031,0.011382795,0.002977763
100.0,100.0,30.0,forward,12,0.003296952,0.004378398,0.001081446
100.0,100.0,30.0,forward,24,0.002517156,0.003324748,0.000807592
100.0,100.0,30.0,forward,48,0.000310551,0.000349545,0.000038994
100.0,100.0,30.0,forward,96,0.000254188,0.000318544,0.000064356
100.0,100.0,30.0,forward,156,0.000125555,0.000142929,0.000017374
100.0,100.0,30.0,forward,162,0.000300933,0.000402904,0.000101971
100.0,100.0,30.0,forward,240,0.000005333,0.000061820,0.000056488
100.0,100.0,35.0,backward,0,0.010906801,0.010113706,-0.000793096
100.0,100.0,35.0,backward,1,0.021444516,0.019885938,-0.001558578
100.0,100.0,35.0,backward,2,0.020360201,0.018882745,-0.001477456
100.0,100.0,35.0,backward,3,0.018627805,0.017279953,-0.001347852
100.0,100.0,35.0,backward,6,0.010754377,0.009995708,-0.000758669
100.0,100.0,35.0,backward,12,0.003404647,0.003131180,-0.000273468
100.0,100.0,35.0,backward,24,0.002517327,0.002313795,-0.000203531
100.0,100.0,35.0,backward,48,0.000423571,0.000409377,-0.000014194
100.0,100.0,35.0,backward,96,0.000288303,0.000270811,-0.000017493
100.0,100.0,35.0,backward,156,0.000138646,0.000135667,-0.000002979
100.0,100.0,35.0,backward,162,0.000363358,0.000341020,-0.000022338
100.0,100.0,35.0,backward,240,0.000443681,0.000426625,-0.000017055
100.0,100.0,35.0,forward,0,0.009596440,0.010389536,0.000793096
100.0,100.0,35.0,forward,1,0.018861708,0.020419958,0.001558250
100.0,100.0,35.0,forward,2,0.017888934,0.019365098,0.001476164
100.0,100.0,35.0,forward,3,0.016335318,0.017680327,0.001345009
100.0,100.0,35.0,forward,6,0.009292313,0.010040496,0.000748183
100.0,100.0,35.0,forward,12,0.003557337,0.003829784,0.000272448
100.0,100.0,35.0,forward,24,0.002773608,0.002975800,0.000202192
100.0,100.0,35.0,forward,48,0.000344547,0.000355393,0.000010846
100.0,100.0,35.0,forward,96,0.000293105,0.000307436,0.000014331
100.0,100.0,35.0,forward,156,0.000119083,0.000123391,0.000004308
100.0,100.0,35.0,forward,162,0.000325834,0.000351204,0.000025369
100.0,100.0,35.0,forward,240,0.000020139,0.000011354,-0.000008785
100.0,200.0,25.0,backward,0,0.015519099,0.013362854,-0.002156245
100.0,200.0,25.0,backward,1,0.030508150,0.026270592,-0.004237558
100.0,200.0,25.0,backward,2,0.028950927,0.024933496,-0.004017430
100.0,200.0,25.0,backward,3,0.026462860,0.022797100,-0.003665760
100.0,200.0,25.0,backward,6,0.015151927,0.013084417,-0.002067511
100.0,200.0,25.0,backward,12,0.005036520,0.004289715,-0.000746805
100.0,200.0,25.0,backward,24,0.003922463,0.003369560,-0.000552903
100.0,200.0,25.0,backward,48,0.000533052,0.000492532,-0.000040520
100.0,200.0,25.0,backward,96,0.000428926,0.000380123,-0.000048803
100.0,200.0,25.0,backward,156,0.000200636,0.000189604,-0.000011031
100.0,200.0,25.0,backward,162,0.000510782,0.000442477,-0.000068305
100.0,200.0,25.0,backward,240,0.000660223,0.000617974,-0.000042249
100.0,200.0,25.0,forward,0,0.014784781,0.016941026,0.002156245
100.0,200.0,25.0,forward,1,0.029054891,0.033292095,0.004237203
100.0,200.0,25.0,forward,2,0.027542985,0.031559021,0.004016036
100.0,200.0,25.0,forward,3,0.025127835,0.028790538,0.003662703
100.0,200.0,25.0,forward,6,0.014162596,0.016219068,0.002056473
100.0,200.0,25.0,forward,12,0.005461752,0.006208234,0.000746481
100.0,200.0,25.0,forward,24,0.004068442,0.004619966,0.000551524
100.0,200.0,25.0,forward,48,0.000426842,0.000469277,0.000042435
100.0,200.0,25.0,forward,96,0.000340127,0.000383827,0.000043700
100.0,200.0,25.0,forward,156,0.000090037,0.000102911,0.000012874
100.0,200.0,25.0,forward,162,0.000461256,0.000532671,0.000071415
100.0,200.0,25.0,forward,240,0.000110970,0.000139240,0.000028270
100.0,200.0,30.0,backward,0,0.017393098,0.013696930,-0.003696168
100.0,200.0,30.0,backward,1,0.034192109,0.026928161,-0.007263948
100.0,200.0,30.0,backward,2,0.032446847,0.025560069,-0.006886777
100.0,200.0,30.0,backward,3,0.029658663,0.023374461,-0.006284201
100.0,200.0,30.0,backward,6,0.016989260,0.013443915,-0.003545345
100.0,200.0,30.0,backward,12,0.005570213,0.004291131,-0.001279082
100.0,200.0,30.0,backward,24,0.004304592,0.003355835,-0.000948757
100.0,200.0,30.0,backward,48,0.000614257,0.000542957,-0.000071300
100.0,200.0,30.0,backward,96,0.000481454,0.000396381,-0.000085073
100.0,200.0,30.0,backward,156,0.000190278,0.000174179,-0.000016099
100.0,200.0,30.0,backward,162,0.000556571,0.000438882,-0.000117689
100.0,200.0,30.0,backward,240,0.000579796,0.000503598,-0.000076198
100.0,200.0,30.0,forward,0,0.013829838,0.017526006,0.003696168
100.0,200.0,30.0,forward,1,0.027181114,0.034444485,0.007263371
100.0,200.0,30.0,forward,2,0.025775134,0.032659640,0.006884506
100.0,200.0,30.0,forward,3,0.023528708,0.029807933,0.006279226
100.0,200.0,30.0,forward,6,0.013320585,0.016848031,0.003527446
100.0,200.0,30.0,forward,12,0.005070797,0.006349648,0.001278852
100.0,200.0,30.0,forward,24,0.003732380,0.004679915,0.000947535
100.0,200.0,30.0,forward,48,0.000318786,0.000389259,0.000070474
100.0,200.0,30.0,forward,96,0.000351091,0.000430735,0.000079643
100.0,200.0,30.0,forward,156,0.000100785,0.000117964,0.000017178
100.0,200.0,30.0,forward,162,0.000387153,0.000510230,0.000123077
100.0,200.0,30.0,forward,240,0.000093307,0.000171250,0.000077943
100.0,200.0,35.0,backward,0,0.017049107,0.015502311,-0.001546796
100.0,200.0,35.0,backward,1,0.033514029,0.030474190,-0.003039839
100.0,200.0,35.0,backward,2,0.031797830,0.028915906,-0.002881924
100.0,200.0,35.0,backward,3,0.029056009,0.026426366,-0.002629643
100.0,200.0,35.0,backward,6,0.016596283,0.015113188,-0.001483094
100.0,200.0,35.0,backward,12,0.005601057,0.005064989,-0.000536068
100.0,200.0,35.0,backward,24,0.004212976,0.003815795,-0.000397181
100.0,200.0,35.0,backward,48,0.000674053,0.000645759,-0.000028294
100.0,200.0,35.0,backward,96,0.000433880,0.000399732,-0.000034148
100.0,200.0,35.0,backward,156,0.000110938,0.000105456,-0.000005482
100.0,200.0,35.0,backward,162,0.000464961,0.000423415,-0.000041545
100.0,200.0,35.0,backward,240,0.000577443,0.000547753,-0.000029690
100.0,200.0,35.0,forward,0,0.013773922,0.015320719,0.001546796
100.0,200.0,35.0,forward,1,0.027072102,0.030111672,0.003039570
100.0,200.0,35.0,forward,2,0.025674429,0.028555292,0.002880864
100.0,200.0,35.0,forward,3,0.023441347,0.026068660,0.002627313
100.0,200.0,35.0,forward,6,0.013295295,0.014769849,0.001474554
100.0,200.0,35.0,forward,12,0.004977888,0.005512767,0.000534879
100.0,200.0,35.0,forward,24,0.003736966,0.004133133,0.000396167
100.0,200.0,35.0,forward,48,0.000250004,0.000278731,0.000028727
100.0,200.0,35.0,forward,96,0.000336541,0.000368751,0.000032209
100.0,200.0,35.0,forward,156,0.000117985,0.000125461,0.000007476
100.0,200.0,35.0,forward,162,0.000392129,0.000445264,0.000053135
100.0,200.0,35.0,forward,240,0.000096178,0.000119994,0.000023816
100.0,300.0,25.0,backward,0,0.021048048,0.017603086,-0.003444962
100.0,300.0,25.0,backward,1,0.041374753,0.034604439,-0.006770314
100.0,300.0,25.0,backward,2,0.039255590,0.032836660,-0.006418930
100.0,300.0,25.0,backward,3,0.035869893,0.030012333,-0.005857560
100.0,300.0,25.0,backward,6,0.020481910,0.017175717,-0.003306193
100.0,300.0,25.0,backward,12,0.006907662,0.005714253,-0.001193409
100.0,300.0,25.0,backward,24,0.005264569,0.004380491,-0.000884078
100.0,300.0,25.0,backward,48,0.000615916,0.000551877,-0.000064039
100.0,300.0,25.0,backward,96,0.000590683,0.000510321,-0.000080361
100.0,300.0,25.0,backward,156,0.000253194,0.000233275,-0.000019919
100.0,300.0,25.0,backward,162,0.000693113,0.000583180,-0.000109933
100.0,300.0,25.0,backward,240,0.000767547,0.000698520,-0.000069027
100.0,300.0,25.0,forward,0,0.017675350,0.021120313,0.003444962
100.0,300.0,25.0,forward,1,0.034738667,0.041508620,0.006769952
100.0,300.0,25.0,forward,2,0.032940630,0.039358134,0.006417505
100.0,300.0,25.0,forward,3,0.030067999,0.035922430,0.005854430
100.0,300.0,25.0,forward,6,0.017016273,0.020311048,0.003294775
100.0,300.0,25.0,forward,12,0.006350445,0.007542797,0.001192352
100.0,300.0,25.0,forward,24,0.004740514,0.005624075,0.000883561
100.0,300.0,25.0,forward,48,0.000428447,0.000492817,0.000064370
100.0,300.0,25.0,forward,96,0.000450497,0.000527210,0.000076713
100.0,300.0,25.0,forward,156,0.000151203,0.000169338,0.000018135
100.0,300.0,25.0,forward,162,0.000555081,0.000670796,0.000115715
100.0,300.0,25.0,forward,240,0.000161166,0.000228096,0.000066930
100.0,300.0,30.0,backward,0,0.021856230,0.018260142,-0.003596088
100.0,300.0,30.0,backward,1,0.042964587,0.035897266,-0.007067322
100.0,300.0,30.0,backward,2,0.040767449,0.034066917,-0.006700532
100.0,300.0,30.0,backward,3,0.037257053,0.031142503,-0.006114550
100.0,300.0,30.0,backward,6,0.021299862,0.017848556,-0.003451306
100.0,300.0,30.0,backward,12,0.007135790,0.005890120,-0.001245670
100.0,300.0,30.0,backward,24,0.005374216,0.004450926,-0.000923290
100.0,300.0,30.0,backward,48,0.000760824,0.000692328,-0.000068496
100.0,300.0,30.0,backward,96,0.000581308,0.000497626,-0.000083682
100.0,300.0,30.0,backward,156,0.000178608,0.000158239,-0.000020370
100.0,300.0,30.0,backward,162,0.000687654,0.000576931,-0.000110723
100.0,300.0,30.0,backward,240,0.000730997,0.000659665,-0.000071332
100.0,300.0,30.0,forward,0,0.018024065,0.021620152,0.003596088
100.0,300.0,30.0,forward,1,0.035421027,0.042487988,0.007066961
100.0,300.0,30.0,forward,2,0.033578722,0.040277836,0.006699114
100.0,300.0,30.0,forward,3,0.030635375,0.036746823,0.006111448
100.0,300.0,30.0,forward,6,0.017262446,0.020702719,0.003440273
100.0,300.0,30.0,forward,12,0.006617276,0.007862833,0.001245557
100.0,300.0,30.0,forward,24,0.004994473,0.005916109,0.000921636
100.0,300.0,30.0,forward,48,0.000576551,0.000644334,0.000067783
100.0,300.0,30.0,forward,96,0.000409013,0.000486551,0.000077538
100.0,300.0,30.0,forward,156,0.000131468,0.000148690,0.000017221
100.0,300.0,30.0,forward,162,0.000514375,0.000635528,0.000121153
100.0,300.0,30.0,forward,240,0.000193340,0.000256016,0.000062676
100.0,300.0,35.0,backward,0,0.021925576,0.019901430,-0.002024146
100.0,300.0,35.0,backward,1,0.043099443,0.039121434,-0.003978009
100.0,300.0,35.0,backward,2,0.040891024,0.037119482,-0.003771541
100.0,300.0,35.0,backward,3,0.037362558,0.033920861,-0.003441697
100.0,300.0,35.0,backward,6,0.021322135,0.019379343,-0.001942792
100.0,300.0,35.0,backward,12,0.007241043,0.006538824,-0.000702219
100.0,300.0,35.0,backward,24,0.005419985,0.004899593,-0.000520392
100.0,300.0,35.0,backward,48,0.000812684,0.000776012,-0.000036671
100.0,300.0,35.0,backward,96,0.000567056,0.000519772,-0.000047285
100.0,300.0,35.0,backward,156,0.000110430,0.000097431,-0.000012999
100.0,300.0,35.0,backward,162,0.000645195,0.000589444,-0.000055750
100.0,300.0,35.0,backward,240,0.000704034,0.000669386,-0.000034647
100.0,300.0,35.0,forward,0,0.018008730,0.020032876,0.002024146
100.0,300.0,35.0,forward,1,0.035392445,0.039370229,0.003977784
100.0,300.0,35.0,forward,2,0.033556152,0.037326807,0.003770655
100.0,300.0,35.0,forward,3,0.030622032,0.034061788,0.003439757
100.0,300.0,35.0,forward,6,0.017283497,0.019219336,0.001935839
100.0,300.0,35.0,forward,12,0.006588452,0.007289912,0.000701460
100.0,300.0,35.0,forward,24,0.005014592,0.005532840,0.000518248
100.0,300.0,35.0,forward,48,0.000421528,0.000453298,0.000031770
100.0,300.0,35.0,forward,96,0.000430577,0.000473530,0.000042953
100.0,300.0,35.0,forward,156,0.000132454,0.000143354,0.000010900
100.0,300.0,35.0,forward,162,0.000505921,0.000575402,0.000069481
100.0,300.0,35.0,forward,240,0.000165770,0.000192675,0.000026905
100.0,400.0,25.0,backward,0,0.024932426,0.021550077,-0.003382349
100.0,400.0,25.0,backward,1,0.049011151,0.042363864,-0.006647287
100.0,400.0,25.0,backward,2,0.046503045,0.040200678,-0.006302366
100.0,400.0,25.0,backward,3,0.042495606,0.036744272,-0.005751334
100.0,400.0,25.0,backward,6,0.024274735,0.021027457,-0.003247278
100.0,400.0,25.0,backward,12,0.008186739,0.007013929,-0.001172809
100.0,400.0,25.0,backward,24,0.006190954,0.005324450,-0.000866504
100.0,400.0,25.0,backward,48,0.000712139,0.000639981,-0.000072158
100.0,400.0,25.0,backward,96,0.000651800,0.000574063,-0.000077736
100.0,400.0,25.0,backward,156,0.000247711,0.000225196,-0.000022515
100.0,400.0,25.0,backward,162,0.000806215,0.000702815,-0.000103400
100.0,400.0,25.0,backward,240,0.000880177,0.000820758,-0.000059419
100.0,400.0,25.0,forward,0,0.021610288,0.024992638,0.003382349
100.0,400.0,25.0,forward,1,0.042470211,0.049117211,0.006647000
100.0,400.0,25.0,forward,2,0.040265728,0.046566966,0.006301238
100.0,400.0,25.0,forward,3,0.036743561,0.042492429,0.005748868
100.0,400.0,25.0,forward,6,0.020735498,0.023974013,0.003238515
100.0,400.0,25.0,forward,12,0.007835283,0.009007665,0.001172382
100.0,400.0,25.0,forward,24,0.005743057,0.006609593,0.000866537
100.0,400.0,25.0,forward,48,0.000719062,0.000787557,0.000068496
100.0,400.0,25.0,forward,96,0.000445565,0.000519793,0.000074228
100.0,400.0,25.0,forward,156,0.000171442,0.000191011,0.000019569
100.0,400.0,25.0,forward,162,0.000668756,0.000784352,0.000115595
100.0,400.0,25.0,forward,240,0.000186430,0.000238643,0.000052212
100.0,400.0,30.0,backward,0,0.025567768,0.022622702,-0.002945065
100.0,400.0,30.0,backward,1,0.050257273,0.044469376,-0.005787897
100.0,400.0,30.0,backward,2,0.047677119,0.042189555,-0.005487563
100.0,400.0,30.0,backward,3,0.043554922,0.038547163,-0.005007759
100.0,400.0,30.0,backward,6,0.024819261,0.021991926,-0.002827335
100.0,400.0,30.0,backward,12,0.008491443,0.007469969,-0.001021474
100.0,400.0,30.0,backward,24,0.006339016,0.005582629,-0.000756387
100.0,400.0,30.0,backward,48,0.000814128,0.000750442,-0.000063686
100.0,400.0,30.0,backward,96,0.000680092,0.000611980,-0.000068113
100.0,400.0,30.0,backward,156,0.000199021,0.000178945,-0.000020076
100.0,400.0,30.0,backward,162,0.000776017,0.000688204,-0.000087813
100.0,400.0,30.0,backward,240,0.000828295,0.000774863,-0.000053432
100.0,400.0,30.0,forward,0,0.022744150,0.025689216,0.002945065
100.0,400.0,30.0,forward,1,0.044697220,0.050484891,0.005787671
100.0,400.0,30.0,forward,2,0.042373107,0.047859783,0.005486677
100.0,400.0,30.0,forward,3,0.038659747,0.043665577,0.005005829
100.0,400.0,30.0,forward,6,0.021781388,0.024602049,0.002820662
100.0,400.0,30.0,forward,12,0.008304109,0.009325390,0.001021281
100.0,400.0,30.0,forward,24,0.006119512,0.006874495,0.000754983
100.0,400.0,30.0,forward,48,0.000606649,0.000672479,0.000065830
100.0,400.0,30.0,forward,96,0.000506551,0.000574148,0.000067597
100.0,400.0,30.0,forward,156,0.000116096,0.000133531,0.000017435
100.0,400.0,30.0,forward,162,0.000630416,0.000729783,0.000099367
100.0,400.0,30.0,forward,240,0.000291902,0.000332765,0.000040862
100.0,400.0,35.0,backward,0,0.018846484,0.023819635,0.004973151
100.0,400.0,35.0,backward,1,0.037047926,0.046821798,0.009773872
100.0,400.0,35.0,backward,2,0.035152947,0.044420250,0.009267303
100.0,400.0,35.0,backward,3,0.032125513,0.040583464,0.008457951
100.0,400.0,35.0,backward,6,0.018368409,0.023146815,0.004778406
100.0,400.0,35.0,backward,12,0.006155920,0.007872955,0.001717036
100.0,400.0,35.0,backward,24,0.004777948,0.006054090,0.001276142
100.0,400.0,35.0,backward,48,0.000662439,0.000762427,0.000099988
100.0,400.0,35.0,backward,96,0.000525401,0.000647950,0.000122549
100.0,400.0,35.0,backward,156,0.000094919,0.000116966,0.000022047
100.0,400.0,35.0,backward,162,0.000578801,0.000747087,0.000168287
100.0,400.0,35.0,backward,240,0.000714737,0.000824895,0.000110158
100.0,400.0,35.0,forward,0,0.028611263,0.023638112,-0.004973151
100.0,400.0,35.0,forward,1,0.056230388,0.046456499,-0.009773890
100.0,400.0,35.0,forward,2,0.053315599,0.044048234,-0.009267365
100.0,400.0,35.0,forward,3,0.048658509,0.040200442,-0.008458067
100.0,400.0,35.0,forward,6,0.027489254,0.022710927,-0.004778327
100.0,400.0,35.0,forward,12,0.010160526,0.008441585,-0.001718941
100.0,400.0,35.0,forward,24,0.007701057,0.006423473,-0.001277584
100.0,400.0,35.0,forward,48,0.000624211,0.000517677,-0.000106534
100.0,400.0,35.0,forward,96,0.000680640,0.000556569,-0.000124071
100.0,400.0,35.0,forward,156,0.000156058,0.000150394,-0.000005664
100.0,400.0,35.0,forward,162,0.000847088,0.000691935,-0.000155152
100.0,400.0,35.0,forward,240,0.000394242,0.000273245,-0.000120997
100.0,500.0,25.0,backward,0,0.027048386,0.023839542,-0.003208844
100.0,500.0,25.0,backward,1,0.053166491,0.046860194,-0.006306296
100.0,500.0,25.0,backward,2,0.050433475,0.044454416,-0.005979059
100.0,500.0,25.0,backward,3,0.046066943,0.040610664,-0.005456279
100.0,500.0,25.0,backward,6,0.026218632,0.023138027,-0.003080605
100.0,500.0,25.0,backward,12,0.009075223,0.007962144,-0.001113079
100.0,500.0,25.0,backward,24,0.006830496,0.006006540,-0.000823956
100.0,500.0,25.0,backward,48,0.000865201,0.000800314,-0.000064887
100.0,500.0,25.0,backward,96,0.000709809,0.000636144,-0.000073664
100.0,500.0,25.0,backward,156,0.000291052,0.000268573,-0.000022479
100.0,500.0,25.0,backward,162,0.000912959,0.000813831,-0.000099128
100.0,500.0,25.0,backward,240,0.001075194,0.001018379,-0.000056816
100.0,500.0,25.0,forward,0,0.024205774,0.027414618,0.003208844
100.0,500.0,25.0,forward,1,0.047567860,0.053873942,0.006306082
100.0,500.0,25.0,forward,2,0.045089410,0.051067628,0.005978218
100.0,500.0,25.0,forward,3,0.041130176,0.046584613,0.005454437
100.0,500.0,25.0,forward,6,0.023148148,0.026222108,0.003073960
100.0,500.0,25.0,forward,12,0.008770076,0.009882601,0.001112525
100.0,500.0,25.0,forward,24,0.006663926,0.007485302,0.000821377
100.0,500.0,25.0,forward,48,0.000760065,0.000829214,0.000069149
100.0,500.0,25.0,forward,96,0.000523388,0.000593715,0.000070327
100.0,500.0,25.0,forward,156,0.000134830,0.000154692,0.000019862
100.0,500.0,25.0,forward,162,0.000724444,0.000836107,0.000111664
100.0,500.0,25.0,forward,240,0.000232292,0.000257132,0.000024840
100.0,500.0,30.0,backward,0,0.029391215,0.026629378,-0.002761837
100.0,500.0,30.0,backward,1,0.057771626,0.052343841,-0.005427785
100.0,500.0,30.0,backward,2,0.054802064,0.049655970,-0.005146094
100.0,500.0,30.0,backward,3,0.050057640,0.045361559,-0.004696081
100.0,500.0,30.0,backward,6,0.028492087,0.025840883,-0.002651205
