group_name,group_value,pair_count,mean_offset_delta_deg,mean_abs_offset_delta_deg,mean_peak_to_peak_delta_deg,mean_abs_peak_to_peak_delta_deg,mean_smoothness_delta_deg,mean_abs_smoothness_delta_deg,mean_max_harmonic_delta_deg,mean_abs_max_harmonic_delta_deg,nearly_identical_count,offset_shifted_count,shape_changed_count,smoothness_changed_count,harmonic_changed_count,sampling_anomaly_count
speed_rpm,600.0,114,-0.000851170,0.002003060,0.000000000,0.000000000,0.000000000,0.000000000,0.001473969,0.001473969,8,3,0,0,100,3
speed_rpm,700.0,114,0.001298645,0.002913052,0.000000000,0.000000000,0.000000000,0.000000000,0.001591727,0.001591727,9,1,0,0,101,3
speed_rpm,800.0,114,0.001961241,0.003248099,0.000000000,0.000000000,0.000000000,0.000000000,0.001190460,0.001190460,6,3,0,0,102,3
speed_rpm,900.0,114,0.002220139,0.003025655,0.000000000,0.000000000,0.000000000,0.000000000,0.000469969,0.000469969,16,22,0,0,73,3
torque_nm,0.0,102,0.006567125,0.006567125,-0.000001919,0.000002541,-0.000000059,0.000000059,0.003112705,0.003112705,2,46,0,1,26,27
torque_nm,100.0,102,-0.000374517,0.002678454,0.000000000,0.000000000,0.000000000,0.000000000,0.001372580,0.001372580,4,47,0,0,51,0
torque_nm,1000.0,102,0.000677419,0.002960380,0.000000000,0.000000000,0.000000000,0.000000000,0.001630582,0.001630582,7,46,0,0,49,0
torque_nm,1100.0,102,0.000646969,0.002801125,0.000000000,0.000000000,0.000000000,0.000000000,0.001556020,0.001556020,2,52,0,0,48,0
torque_nm,1200.0,102,0.001189094,0.003199417,0.000000000,0.000000000,0.000000000,0.000000000,0.001808576,0.001808576,2,48,0,0,52,0
torque_nm,1300.0,102,0.001205390,0.003286281,0.000000000,0.000000000,0.000000000,0.000000000,0.001946542,0.001946542,2,45,0,0,55,0
torque_nm,1400.0,102,0.000654765,0.002934051,0.000000000,0.000000000,0.000000000,0.000000000,0.001621595,0.001621595,6,48,0,0,48,0
torque_nm,1500.0,102,0.001162523,0.003417827,0.000000000,0.000000000,0.000000000,0.000000000,0.001775401,0.001775401,2,46,0,0,54,0
torque_nm,1600.0,102,0.000402802,0.002950779,0.000000000,0.000000000,0.000000000,0.000000000,0.001645132,0.001645132,6,46,0,0,50,0
torque_nm,1700.0,102,0.000758165,0.003035459,0.000000000,0.000000000,0.000000000,0.000000000,0.001561734,0.001561734,5,42,0,0,55,0
torque_nm,1800.0,102,0.001022594,0.003271765,0.000000000,0.000000000,0.000000000,0.000000000,0.001700453,0.001700453,2,44,0,0,56,0
torque_nm,200.0,102,0.000624520,0.003006305,0.000000000,0.000000000,0.000000000,0.000000000,0.001454433,0.001454433,0,52,0,0,50,0
torque_nm,300.0,102,-0.000238354,0.002760168,0.000000000,0.000000000,0.000000000,0.000000000,0.001434913,0.001434913,2,48,0,0,52,0
torque_nm,400.0,102,0.000430476,0.002974350,0.000000000,0.000000000,0.000000000,0.000000000,0.001944335,0.001944335,5,47,0,0,50,0
torque_nm,500.0,102,0.000494550,0.003018255,0.000000000,0.000000000,0.000000000,0.000000000,0.001688506,0.001688506,6,50,0,0,46,0
torque_nm,600.0,102,0.000103074,0.002881411,0.000000000,0.000000000,0.000000000,0.000000000,0.001623660,0.001623660,4,50,0,0,48,0
torque_nm,700.0,102,0.000885345,0.002864608,0.000000000,0.000000000,0.000000000,0.000000000,0.001609713,0.001609713,4,49,0,0,49,0
torque_nm,800.0,102,0.000522554,0.003208427,0.000000000,0.000000000,0.000000000,0.000000000,0.001988327,0.001988327,3,48,0,0,51,0
torque_nm,900.0,102,0.001607470,0.003303747,0.000000000,0.000000000,0.000000000,0.000000000,0.001763479,0.001763479,1,47,0,0,54,0
temperature_deg,25.0,646,0.000919953,0.003600946,0.000000000,0.000000000,0.000000000,0.000000000,0.001697103,0.001697103,29,305,0,0,303,9
temperature_deg,30.0,646,0.000798085,0.003308350,-0.000000303,0.000000401,-0.000000009,0.000000009,0.001950319,0.001950319,6,293,0,1,337,9
temperature_deg,35.0,646,0.001178062,0.002741220,0.000000000,0.000000000,0.000000000,0.000000000,0.001600791,0.001600791,30,303,0,0,304,9
