;rpm;deg;tor;prev_fft_y_Bw_filtered_ampl_0;prev_fft_y_Bw_filtered_ampl_1;prev_fft_y_Bw_filtered_ampl_3;prev_fft_y_Bw_filtered_ampl_39;prev_fft_y_Bw_filtered_ampl_40;prev_fft_y_Bw_filtered_ampl_78;prev_fft_y_Bw_filtered_ampl_81;prev_fft_y_Bw_filtered_ampl_156;prev_fft_y_Bw_filtered_ampl_162;prev_fft_y_Bw_filtered_ampl_240;prev_fft_y_Bw_filtered_phase_0;prev_fft_y_Bw_filtered_phase_1;prev_fft_y_Bw_filtered_phase_3;prev_fft_y_Bw_filtered_phase_39;prev_fft_y_Bw_filtered_phase_40;prev_fft_y_Bw_filtered_phase_78;prev_fft_y_Bw_filtered_phase_81;prev_fft_y_Bw_filtered_phase_156;prev_fft_y_Bw_filtered_phase_162;prev_fft_y_Bw_filtered_phase_240
10;800,0;35,0;200,0;-0,01097579726919648;0,025849402243798163;0,0064352671517523274;0,012614846712498962;-0,04150052845823132;-0,012998941156325494;0,004094077836252208;-0,005945728741219292;0,009399930321225047;0,022877147902108597;-0,533124692076786;-0,09993537570050393;-1,7399653841732023;1,6491360815526905;-0,24250344726911505;-0,3075194737361032;-0,30725521149449475;-0,9080664620185237;-1,592482379950512;-1,823467391290449
11;800,0;30,0;1500,0;0,02925778805838991;0,021028322303003104;2,2135486338753507e-05;0,00260047503216293;0,003814460987922097;0,006926014402376335;-0,0017034915619818514;0,010803830241771756;-0,0007162484853372453;-0,003331072417240455;0,01948727703344516;0,0036107325645423627;-1,2279404789215822;-2,1730304367020308;-0,4329294293434619;-0,3774791938001563;-0,7132237624573278;-0,5778940321712078;-1,4252000529721824;-1,8499236983114415
12;400,0;30,0;500,0;-0,022681848036656627;0,03154695641686688;-0,029159561977842835;-0,0052189743733307425;-0,0006016003458682029;0,1334008678388091;0,03780584637561624;-0,004361579555601985;-0,014768868292506732;-0,02020744423809101;0,3007131800878974;-0,09192601285234825;-1,4891237232300103;1,7479242605187881;-0,4124734906923263;-0,49125123578589097;-0,9260059283965081;-0,6768458897518763;-1,8226956325503854;-1,7176792749119931
13;1800,0;35,0;1500,0;0,04003758826587747;0,009403699554451299;-0,014485631239636226;-0,005117979460797839;-0,004577630283912282;0,0008689315528275787;0,012968501854509762;0,0007527173633837814;-0,017612745844350408;0,00041618602066079147;-0,047617495017359734;-0,008488303928172236;-1,1956909724376357;-2,2943094462990827;-0,5613101439900661;-0,3917940831427669;-0,1151660042879826;-0,04144885160525607;0,5601026591060784;-1,425609990032212
14;400,0;25,0;1500,0;0,028749610512888824;0,020649487885162958;-0,011081544282479011;-0,004113450785789785;-0,00019180128103662986;0,013945947450248297;-0,0322678972992248;0,026711598935140662;0,003735712841013872;-0,021135008911118802;0,32014422371522877;0,0321333139953453;-1,0615390730645753;-2,414879097683051;-0,020379661760633577;-0,404850471449462;-0,7078217309539127;-0,5927354003207552;-1,585576072999562;-2,0534071709488124
15;400,0;35,0;900,0;0,01491824122862162;-0,024152595968815034;-0,02794813516173658;-0,0026860576823451443;0,0036009875148717008;-0,014616239631113526;-0,006735877592624118;0,0015664891493085142;0,007619109248703959;0,0009162602284875643;0,38782004877515025;-0,003684434962217542;-1,4802450035565684;2,149937419805423;-0,2520531115322711;-0,503169542954509;-0,7909793629380831;-0,8853160306383713;-1,5314444836121828;-1,847605912463844
16;800,0;30,0;1100,0;0,042881146919870716;0,037459564795463966;0,009335222490222034;0,0045554158825542035;-0,010778540419009941;-0,015425719780533392;-0,00019443091647713961;0,0028629768031810665;0,01572468165249319;0,0030439458049019708;0,0941594319816243;-0,008361202198058026;-1,3136495883830626;-0,1196748522270257;-0,41858074342431395;-0,4934667160065102;-0,7792433059882795;-0,4566519101179276;-1,6671106358060128;-1,8175120881016489
17;100,0;30,0;700,0;-0,08126655020655442;0,026002078600043325;0,015686561637922286;-0,0037880976143894185;-0,00775312161343597;-0,01614865392586995;-0,0020120624722265723;0,009253407926437335;-0,0015771462008091208;-0,053289005287209645;0,2573326979795569;-0,024240731451077246;-1,3399081875693635;2,7980527392285346;0,08834686665323119;-0,5385679802555003;-0,9120852957496254;-0,6549448336389914;-1,562735212038878;-1,708231616691035
18;900,0;25,0;500,0;0,02184561807926827;0,012109471835828438;-0,0004984471952033942;-0,03528354908478892;-0,0038820231478867706;-0,00011226464363761623;0,0011142970590121704;0,003253436610631183;0,0025359074920333624;-0,003906262420055373;-0,15315716560266512;0,00025452228484973416;-1,545664191842941;2,4625378903226767;-0,49898015884451696;-0,47329558244037717;-0,2658890005953303;-0,8652351269128856;-0,5984430014441063;-1,306607128722864
19;1100,0;30,0;1400,0;0,05365635550037473;0,02189173009257072;0,005041685997574458;0,0035521081363307228;0,0015963838862127488;0,0013369552611654512;0,006152288803227213;0,010708941835332136;-0,005053576748782651;-0,008870377313916433;0,011205786188013878;-0,0333664698591592;-1,1715938340833834;-2,0351407604376113;-0,44927500338093024;-0,422159189444343;-0,6675638893627067;-0,5090687589914911;-1,3462389119550822;-1,762462883531854
20;1300,0;30,0;1800,0;0,026284301467954074;0,00404039338143302;0,0040193887949173945;0,005863284374951594;-0,00891214105805388;-0,014353296076239086;-9,537080001803533e-05;0,004507514051368233;0,0021611977860068743;0,0020255905119472284;0,13116792441691089;-0,031297060632088425;-1,1870512670755402;-2,7365621169304846;-0,4184653494542339;-0,4617827948961524;-0,4196506981480859;-0,3278935236214245;-0,8710422485222148;-1,8175087934394836
21;700,0;30,0;900,0;0,011562445299316382;0,025211312491861808;0,004724607206882586;0,003565830396351888;-0,001364613179442753;0,02738339574816412;0,002186975358102361;-0,0036563004362924756;-0,00935079530081373;0,0211130151689205;0,020706538416434883;-0,030123047216964793;-1,3722970110529578;1,3036332174490612;-0,3450167939821301;-0,44631702124841055;-0,8440536883519918;-0,711387771245872;-1,7766585464770284;-1,6658858161334156
22;900,0;30,0;1500,0;0,0549076996530351;-0,017155009596755873;-0,0004385369555847396;0,03566352955993346;0,0011824544854618924;-0,0015166798213566701;-0,010161145230737412;0,00445277125191737;-0,0020185271753688783;0,008240071472832622;0,10447809350888082;-0,01608958781358988;-1,1404837984030107;-2,0765018270311835;-0,41640685016475415;-0,4695137184799354;-0,6479121128429391;-0,5655724364181547;-1,4724488522808774;-1,9109925442273406
23;1800,0;25,0;1700,0;0,03969831009941466;0,01723974037330566;0,009042942097795575;-0,00744738912331161;-3,9707615028694576e-05;-0,0075616596437542705;0,002326010646169774;-0,030650855544623212;0,007729801651595702;-0,0033869156356217123;0,256908533599916;0,0019162282302735423;-1,1539231119567308;-3,5329030893984963;-0,5415306962253009;-0,2989859487491939;0,05147825855559263;0,3070927093723033;0,7275615818949935;-1,2107084752955617
24;700,0;30,0;200,0;-0,0007607481195915089;-0,016015494426400607;-0,030781639218913165;0,004032755147465428;0,0017160174432372388;-0,006884171698745334;0,012712366848423695;-0,003792207120131036;0,035421615320474775;0,01430863749826744;-0,4866518274321359;0,014218518375915923;-1,7378129066215635;1,6641119196375609;-0,24795334962392263;-0,3670140017604605;-0,30473527013413926;-1,0222003982442427;-1,5467749773907866;-1,8187902658716761
25;1700,0;25,0;500,0;0,005688747274717076;0,036814675789432975;0,020221593552133627;0,010494629124335575;0,00046965462320447404;-0,0061158981306557725;0,0034809491593844055;-0,004680966612795295;0,009349255679336366;0,014648046558552508;-0,5836945700676754;-0,00941926739814597;-1,531107407464623;1,901393282633363;-0,29081558788729134;-0,4024838778088761;0,09481900711708532;0,3715985492935389;1,1770360715755372;-1,8293048228160245
26;100,0;35,0;1800,0;0,05017522307731509;0,020260015658640988;0,0010981817948352013;0,0010565616674614309;0,0044069903491501805;0,0001557506287457322;-0,002259043859587029;-0,002176498904359808;0,006815177360848634;0,0018400575671256858;0,5110905844553152;-0,08735217460378147;-0,9823170651736013;0,6815176609186372;0,7432994359189123;-0,41233808667542055;-1,0311167352533306;-0,546886878903867;-1,5309106908680303;-1,6585609779002581
27;1400,0;25,0;1100,0;0,012666982738458288;0,029376897725925437;0,04884747107372664;-0,0065272195100090635;0,04218455017957817;-0,07553049632316891;0,014353852561398817;0,0003729118201631354;0,02473211262455094;0,1552517639956809;-0,051926468444913054;0,004821053213261262;-1,2707878481437187;-1,847924897657224;-0,47830666930418364;-0,3788263245706604;-0,031832462471925525;0,12759523023357022;1,3466381144066402;-1,3868696633402713
28;1500,0;35,0;1800,0;0,03720261437576039;0,020899157186137877;0,005034185748418046;0,002723604458707285;0,0016192012392873822;0,003265840698249811;0,06633121354678334;0,009851950847696023;0,008174551763764082;0,005952029534763537;0,19902546443724733;0,026169410289133832;-1,1994447551635936;-2,7189454208927266;-0,4140683267587527;-0,40488785198848704;-0,41885310071986115;-0,5200454693393508;-0,9184509799942789;-1,6303989909109802
29;1300,0;25,0;1100,0;0,04087455564008713;0,007744801826202401;-0,01789030079279158;-0,0035271925277600147;-0,00416986392357882;0,0009581566995870427;0,0031831660899145353;-0,0006725281484258883;-0,018495018480905234;-0,0008279308569575927;-0,0480784967935321;-0,008541019786878656;-1,221041635843719;-2,1947837518480307;-0,5398599806180547;-0,35638498606041485;-0,18413700792485346;-0,006482688507049856;0,3204033867693399;-1,4502930882997271
30;1600,0;30,0;1800,0;0,03379165201381848;0,018534500387195944;0,001413947855149117;0,024507399761056536;4,9491246050525906e-05;0,011022818977403037;0,0033396062382910485;0,020855364862353953;0,0014036201644534452;-0,0003643713777091717;0,22329030069685424;-0,019353662854968978;-1,0155693874943497;-2,258400089161471;-0,4443881590238795;-0,4067608252440384;-0,3270869307142774;-0,29219657655053133;-0,10121242876104758;-1,7018351193125911
31;600,0;25,0;1200,0;0,046039594600584655;0,014455588802991241;0,00026455373613390454;-0,0035403358476994717;-0,0040576917900636555;0,006216511885646092;0,015597641411496221;0,0028854456879441603;0,001596254789071827;0,011055637646945005;0,027114659623354465;-0,019006948656777045;-1,1669315738882884;-1,9476809439636809;-0,4289609480125423;-0,3627836567830695;-0,7268740097325971;-0,626887129279559;-1,4213168543133579;-1,7921385288287897
32;1300,0;35,0;300,0;-0,003135932418830062;0,016923378954954875;-0,0014069572854828183;-0,0014060719257482646;-0,04223450573963433;-0,01307127399845126;0,0035769868738463884;0,020739201882970404;0,010323920157713329;-0,002789321370841036;-0,3353135302641936;-0,016265889800397282;-1,736086123928831;1,9055847918058193;-0,3026101517739598;-0,3219928253311295;-0,25286562893101205;-0,5880421718816875;-0,91462024953182;-1,8169734723920659
33;900,0;35,0;1300,0;0,04012353271014171;0,015178458039100777;0,0032620552593152496;0,0045561193156410384;0,017689513775162924;0,003740776146866742;-0,00021576197266609531;0,004296055693547213;0,0065420337528168115;0,00365792151834049;0,26242295132882076;-0,03558083006406465;-1,2892847716008449;-0,5711679683223967;-0,29704755543837735;-0,5557308837793178;-0,7467101177934602;-0,5099655611378362;-1,6216709171210617;-1,8164747129969343
34;700,0;25,0;1300,0;0,03661131650531374;0,02048943349755305;0,013540751249865507;-0,0005001976476179948;0,0037064496838409844;-0,004885993139531475;-0,0010611941002542369;0,011218572930212223;0,0036196888752675904;-0,000732465442885355;0,012016746813637569;-0,00616147615208712;-1,228232662127923;-2,162680651690088;-0,4330419474761776;-0,3824913798009409;-0,687301299608523;-0,6532638100800326;-1,3646571307220094;-1,8705950122920691
35;1100,0;25,0;1300,0;0,049825190229327354;0,018463273213148883;0,005105830524253757;-0,02178411674002484;0,001618498128257595;-0,053539461310641856;0,0015992025107327001;0,011291411302584625;-0,004387626519015253;0,006356652679981478;0,2605003835482389;0,027175903770625398;-1,2038268819974318;-2,6841629496835258;-0,4066041444697428;-0,4046695261068698;-0,5321011981511508;-0,5036081828252721;-0,8491315961001976;-1,7261010301839337
36;500,0;35,0;1800,0;0,05234228236425703;0,01578575996488562;0,010538486001964248;-0,0020750099918633302;-0,0007161151734402793;0,024375701815833428;-0,028143156811642978;0,005419359614066532;0,016399472353455014;-0,007369263915684987;0,32158313739515554;0,013372626571946766;-1,0868256904190488;-2,46200897657634;-0,09315495491303624;-0,45314490247970435;-0,7272463596116672;-0,5791277635661586;-1,6164471833422307;-2,08139910294965
37;1100,0;25,0;500,0;-0,003498530004388045;0,00048501465499994206;-0,004594714273399275;-0,0036505987913706406;0,008467773134918699;-0,0015091487372349;0,04980932813459932;-0,006253810304312463;-0,03771614705236098;-0,022465134125240482;-0,23200091933977662;0,02207371992651458;-1,553087782430377;2,4996214872791365;-0,4125291259853887;-0,3925153800308593;-0,2490776776124374;-0,831881118877469;-0,22235645194681494;-1,6164107402219778
38;100,0;30,0;200,0;0,014536354406587987;0,008976757661554584;0,012570676366148087;-0,009939436401883495;0,00837311653694306;0,0010538965617450935;0,008388816651913655;-0,015637454399567235;-0,019684961618547603;0,0012215530176979406;-0,05770727587503771;-0,06949818394165452;-1,7195253809736095;2,1137815444272867;-0,5373319466946596;-0,37136232493919435;-1,013954328443772;-1,1188947421467956;-1,7465062233230437;-1,9570017895770346
39;1000,0;30,0;1700,0;0,05314775387888321;0,0002543689573556371;-0,0005917031583751176;0,011222173271706715;0,0009005644350573161;-0,0014863941347845189;-0,010200203133717944;0,00450055869397023;-0,002163961795558944;0,007711095542167368;-0,04742888387371219;-0,027136369497797852;-1,1307264046803935;-2,2080771569419224;-0,39452464377855057;-0,48823858985425783;-0,5707883501778599;-0,5629276517598714;-1,3442792610509207;-1,9129994068196179
40;700,0;25,0;400,0;0,022246488223333916;-0,003995399863833578;0,00222509151214742;-0,035192132686587385;-0,014880032006474447;0,005732434424566113;0,0010500975058905793;0,0030511718904143448;-0,014904315625549669;0,006058230039971968;-0,13078184362837858;0,021761131226243458;-1,5219071235733281;2,3692089528336733;-0,46628227659912946;-0,4282124108354199;-0,35670640438286805;-0,7783546123893567;-1,0709543864699316;-1,2470020494490008
41;1300,0;30,0;1000,0;0,05512802863728222;0,02198904649283672;0,006654113347250468;-0,0065478039597905435;-0,0018505607222588372;-0,025217233015780105;0,00037363711018872925;0,0016354352449425569;0,01929318156130061;-0,019292003677594316;-0,0522252408731782;-0,013167077145647743;-1,2639714604395864;0,03049826915587702;-0,41725710039844344;-0,43757034418946833;-0,18066257702175484;-0,22881424932588357;0,6344611776609065;-1,3417641295805471
42;1700,0;25,0;0,0;-0,0158497815338407;0,01957602107201805;0,0007387653006618311;0,010425412993970429;-0,0022514935161921934;-0,0033110008157122284;0,0036718420921812434;-0,0018334488442536823;0,003066391452453854;-0,003470952318416043;-0,24917706555795494;-0,0007313706233721406;-1,691175633416389;0,7093224783457774;-0,4090522258411672;0,4178537985103334;0,116705210351332;-0,3276757339427585;-0,3139024217314109;2,0310402651600805
43;1300,0;25,0;1200,0;0,0644674790311563;0,017821905504447615;0,12273378257145565;0,041721369913555184;0,01061840965532182;0,041654521481785556;0,0015207142818229324;0,007825937947243233;-0,00836298353704229;-0,003366807295103247;-0,016218868058861635;0,002992480981243717;-1,1872822364506601;-2,9522399684962934;-0,46804645175066917;-0,30684894162800164;-0,2890586405847551;-0,13297493008954903;0,277081072297256;-1,2716574199468103
44;500,0;35,0;1100,0;0,025955110383653;0,027924242841795614;-0,030139424615708094;-0,00014825733649831419;0,003660516264539171;-0,026221351073325183;0,0017127854161274048;0,00772413418272086;0,003160460946868393;0,006296714949569127;0,3466770024715519;-0,01259623136141641;-1,4380777445452027;1,586910665713341;-0,22316358367956685;-0,5032381726451445;-0,8391972583966142;-0,8935113384268671;-1,5059611219310698;-1,8136299616350213
45;1400,0;30,0;500,0;0,0022402707709725245;0,02320081879980051;-0,006126140304686112;-0,0016909445583564442;-0,0039618201862739455;-0,007472957788939472;0,029381813371743115;-0,004833811642746794;0,0029492968754940008;-0,0010005371563235887;-0,31934136811389263;-0,03251648535851731;-1,6483093308823404;2,0137257649210154;-0,2765114149904434;-0,30788648483250425;-0,16120959603893978;-0,7928536468915457;0,318017419448515;-1,3562703759925898
46;1100,0;35,0;800,0;0,05421112057491734;-0,05988243721251486;0,05315312080256654;-0,03399661467865561;0,0005546654361928277;-0,003299498352908825;0,04674021743623341;-0,01395704774204895;-0,04835031964364572;0,009736981983796689;0,06300777946174807;0,06817372273151645;-1,5124139533785006;2,0169860851845884;-0,40295681288817575;-0,36171915987768616;-0,4663538853384081;-0,4095284372322979;-1,1182628080713717;-1,3773175521835581
47;1000,0;30,0;900,0;0,0036954437415256947;0,018679966389569806;-0,007663248376550608;-0,012317533497339828;-0,001743147400885381;-0,0001932344510149897;0,004283984078179759;0,007125646086221682;-0,00119851922698061;-0,01839079323435522;-0,19659705084341839;-0,032063200390087865;-1,3514563433661984;0,803376228854845;-0,5148575814232308;-0,3313430746440417;-0,5724444575033866;-0,4098381746228583;-1,0748223956140661;-1,3880649449351092
48;400,0;30,0;0,0;-0,01745978497685033;0,02034016467518695;-0,015873646608926123;0,04279198343989199;-0,010845661207580015;-0,00682552178148077;0,003578190864479247;-0,007147929634841871;0,011566634434935164;-0,0012119957801841053;-0,023318488972501106;-0,04104114646933338;-1,8124925744246028;0,9117746469854147;-0,524382413538598;1,1025916957123383;-0,8808823856763919;-2,1427178958579702;-2,525262291595427;1,7629027837194533
49;1800,0;30,0;0,0;-0,015849450300447543;0,01778692431041317;-0,00010030393794149828;0,01042679892300935;-0,0025644177913383137;-0,00543269344305114;0,004539574088076759;-0,0014878664887184034;0,0038118692100284624;-0,0034709573262164395;-0,24966780852054082;-0,0004263686881428863;-1,7283808945025267;0,6741624287853855;-0,40906557047709446;0,41681512929691505;0,06333441628250353;-0,39643605630759776;-0,3574305360718152;2,0356527812495298
50;1700,0;25,0;1700,0;0,03516491884344444;0,015157019597319847;0,00791793692549278;-0,004371835350348685;-0,0028134701267403806;-0,002030811986054759;0,004684134874379797;0,003007375207705082;0,007961820018422772;0,0007866558043387317;0,18028339485180744;-0,006288841876523621;-1,1211059432271966;-1,9257706730310942;-0,46479582411994347;-0,27854415257938914;-0,1474604553580484;0,03934651660145617;0,4466868724329319;-1,384737100758571
51;700,0;30,0;700,0;0,03309457670239843;0,01836446969644289;0,022800312006405893;0,009201100021771602;0,0006306711346338867;0,0002518676987868784;0,0019687557927239863;-0,005504144137584682;0,007285887670511582;0,0011999684486822537;0,13857173123426958;-0,013967749126430729;-1,4920311594596756;2,014618990461971;-0,433180430868945;-0,350504738798552;-0,6680675320522715;-0,6095310980100017;-1,4123083038033961;-1,5564243339677166
52;1500,0;35,0;1400,0;0,040470650538683595;0,019568751064403693;-0,06068438655353034;-0,0033777926877746056;-0,023025440316471968;-0,00539476325930327;0,0016377328005020009;0,015739798483352885;0,007622705080870873;-0,0033842072553229574;0,0003350199056997849;0,0019569723127607075;-1,2187783227595053;-2,2113897268943075;-0,5351426917650494;-0,3017281351556405;-0,30254834147826454;-0,23271667054603862;-0,12597132424753185;-1,323226260061039
53;500,0;30,0;1500,0;0,021653614993379533;0,021408375042466614;-0,0027552937661761423;-0,0015484187617659795;0,007449704617741637;-0,008763984639913958;0,009165049859396535;0,005352849128443027;0,0017119544628202976;-0,0047953010243096394;0,3557179677604009;-0,011368032281826201;-1,107075730223291;-1,7516102351118183;-0,009582758930414409;-0,4257984464463159;-0,7389872482662802;-0,554163263609746;-1,4321022883737942;-1,9298686203986573
54;1600,0;35,0;0,0;-0,015849417243578107;0,01680746101473673;-0,00044524516009489257;0,010385831072626361;-0,002687436595359638;-0,007050131162952111;0,005032501066520756;-0,0013874100689404423;0,004093928750561637;-0,0034698212651277927;-0,24978847673916882;-0,0003221619869708814;-1,744999004079065;0,7914680137543122;-0,4089931739795183;0,4356351445036513;-0,0892841649077527;-1,0335805214086753;-0,9364357334825074;2,0393163396013914
55;1000,0;35,0;1700,0;0,05144527928094833;0,0006222868169982673;-0,0004778681526971529;0,022312743853724448;0,00066476917519942;-0,001443545771578958;-0,010167416822706887;0,004454551112421906;0,007861018811675446;0,007418443990629742;-0,03862241819552148;-0,031370239510571996;-1,1403167238306744;-2,056647609349385;-0,39554033635780916;-0,4770462614783126;-0,676181419162925;-0,5659321354151643;-1,5077687529917982;-1,9152963747687561
56;400,0;35,0;1400,0;0,05769523843274049;0,021443424270289994;0,012462179320151118;-0,0020680887803961046;-0,0006705175742072189;-0,02901034246925341;-0,004007484281204177;0,005314803637566867;0,01329060048945585;-0,005279345638388722;0,43124753654787007;-0,016015560266780415;-1,2512378760153646;0,1854554066107869;-0,1044996507548481;-0,4673645894401633;-0,7471801958237322;-0,669565859467467;-1,6187355155448975;-2,0527313827362903
57;400,0;30,0;700,0;0,04090107226930209;0,030473467776360057;0,0019446886993403079;-0,003358596389753443;0,003839971091541383;0,0026955916357296883;0,012978645354315754;0,00121311825633319;0,005416497366094231;-0,005006262902059022;-0,06602104171323381;-0,018735470345513483;-1,4783082332429718;2,0581099917317736;-0,44490804619428104;-0,3926377851519258;-0,7709345692311953;-0,7827651410259362;-1,6039861210743278;-1,8968430401846617
58;1600,0;30,0;1000,0;0,00974397905426716;0,013608353404866429;-0,024146673551604436;-0,001686807617442776;-0,002481966238454092;-0,012466858861716779;0,0074889512375891365;-0,0011636545746569193;0,006766114849721838;-0,009906517781943402;-0,08677275079148733;0,028150878159887316;-1,3164310603068898;2,4333008738412136;-0,5300410632206435;-0,36939451487760855;-0,0835127801838915;0,23204367553432795;0,8384907941375114;-1,0465778607598366
59;1700,0;25,0;1500,0;0,03358936129418308;0,01212917684469738;0,03516415177691609;-0,003133185559535734;0,0029706826455767887;0,001149100326555741;-0,009605968857714753;-5,5620944822393215e-05;-0,012980991664854613;0,018998751408977443;-0,07130010040792129;-0,02489700333863204;-1,1716703986348893;-2,753098431510287;-0,5600871141071169;-0,33148765965155974;-0,00446545950417452;0,16624840364824367;0,7109476768019195;-1,4395391803923048
60;1300,0;25,0;0,0;-0,015851170870256587;0,018141815121020193;0,0011549288775169197;0,01036005532490808;-0,0022848298438832293;-0,003976151295085273;0,004377499476052482;-0,001558228566597819;0,002679419669985861;-0,003465824488829039;-0,2494503137638166;-0,0009228650769051439;-1,7345839905083036;0,7471201997963975;-0,40885615341442816;0,44175803955956494;-0,01546909469450648;-0,7251981099764678;-0,6615120590452319;2,036489176002927
61;600,0;30,0;300,0;0,024669341636675307;0,0012835886841075991;-0,004895825767110423;-0,009050282010926003;0,009817316431684597;-0,01748855218993789;0,015277920280510227;0,012473079640693358;0,0034376693918496404;0,008494241973925398;-0,16155628924244148;-0,0525321815438638;-1,670513708989334;2,0691761982015655;-0,34237202027013514;-0,6478585002006845;-0,5780200823882203;-1,1659873507245706;-1,6306623835893115;-1,7326373849935153
