;rpm;deg;tor;prev_fft_y_Fw_filtered_ampl_0;prev_fft_y_Fw_filtered_ampl_1;prev_fft_y_Fw_filtered_ampl_3;prev_fft_y_Fw_filtered_ampl_39;prev_fft_y_Fw_filtered_ampl_40;prev_fft_y_Fw_filtered_ampl_78;prev_fft_y_Fw_filtered_ampl_81;prev_fft_y_Fw_filtered_ampl_156;prev_fft_y_Fw_filtered_ampl_162;prev_fft_y_Fw_filtered_ampl_240;prev_fft_y_Fw_filtered_phase_0;prev_fft_y_Fw_filtered_phase_1;prev_fft_y_Fw_filtered_phase_3;prev_fft_y_Fw_filtered_phase_39;prev_fft_y_Fw_filtered_phase_40;prev_fft_y_Fw_filtered_phase_78;prev_fft_y_Fw_filtered_phase_81;prev_fft_y_Fw_filtered_phase_156;prev_fft_y_Fw_filtered_phase_162;prev_fft_y_Fw_filtered_phase_240
10;1400,0;35,0;300,0;-0,031932149082422256;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,0004378868034109473;0,00031059750472195446;0,00023296002473216504;0,00038126707659102976;0,00039464252768084407;0,0;-0,005820981226861477;1,6794666051864624;-1,501903772354126;0,02604511007666588;0,12401554733514786;-1,093751311302185;0,061484456062316895;1,7270368337631226;-1,0800728797912598
11;1100,0;25,0;500,0;-0,03822509944438934;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00023296002473216504;0,00014671111421193928;0,0018248497508466244;0,0;-0,007582532241940498;1,6713504791259766;-1,4485009908676147;0,14165224134922028;0,04421212151646614;-1,3975991010665894;0,415218710899353;2,5432703495025635;-2,40191912651062
12;200,0;25,0;1600,0;-0,08342599868774414;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,001749912858940661;0,00031059750472195446;0,00014903704868629575;0,00016602108371444046;0,0006023844471201301;0,0;-0,016755277290940285;1,9010586738586426;-0,8744271397590637;0,17137515544891357;-0,36165204644203186;-1,7126702070236206;-0,5038563013076782;2,494678020477295;-1,353875756263733
13;600,0;25,0;600,0;-0,044376399368047714;0,017164122313261032;0,0007310533546842635;0,0009150550467893481;0,0008190480293706059;0,0006238748319447041;0,00031059750472195446;0,00011756185267586261;0,00011966214515268803;0,00031967833638191223;0,0;-0,010495473630726337;1,6455491781234741;-1,402984857559204;0,29591408371925354;-0,07835454493761063;-1,4160133600234985;1,13961660861969;2,4237513542175293;-1,5093625783920288
14;200,0;30,0;800,0;-0,05638376995921135;0,017164122313261032;0,0007310533546842635;0,0010291672078892589;0,0008190480293706059;0,0008102486608549953;0,00031059750472195446;0,00011756185267586261;0,0001372218830510974;0,00034900219179689884;0,0;-0,011170278303325176;1,7280288934707642;-1,174532413482666;0,14091816544532776;-0,2888861894607544;-1,571735143661499;0,673245370388031;3,032062530517578;-1,767861008644104
15;100,0;25,0;500,0;-0,0422341525554657;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00011756185267586261;0,00011966214515268803;0,00031967833638191223;0,0;-0,01150826457887888;1,6065614223480225;-1,3470141887664795;0,21328048408031464;-0,8503473997116089;-1,4977385997772217;0,48673170804977417;1,0166813135147095;-1,7357186079025269
16;500,0;35,0;300,0;-0,0358235165476799;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;8,13457154436037e-05;0,00031967833638191223;0,0;-0,009557654149830341;1,6885048151016235;-1,4434641599655151;0,16172172129154205;-0,6246094703674316;-1,1946674585342407;1,137346863746643;2,179938793182373;3,077665090560913
17;600,0;35,0;400,0;-0,03748078644275665;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00039956654654815793;0,00031059750472195446;0,00011756185267586261;8,13457154436037e-05;0,00031967833638191223;0,0;-0,009699496440589428;1,6874445676803589;-1,3647562265396118;0,2533915638923645;-0,5901731252670288;-1,1965972185134888;2,0475640296936035;1,6184146404266357;-1,6377778053283691
18;1500,0;30,0;0,0;-0,025051843374967575;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,0004745735786855221;0,00031059750472195446;0,00048383965622633696;0,000616309349425137;0,00039464252768084407;0,0;-0,002944106003269553;1,6059911251068115;-1,681884527206421;0,013208020478487015;1,1184321641921997;-0,3760545551776886;0,015112916938960552;2,936997413635254;-2,291879892349243
19;600,0;25,0;1000,0;-0,05891014263033867;0,017164122313261032;0,0008020487148314714;0,0011370439315214753;0,0008190480293706059;0,00101473368704319;0,00031059750472195446;0,00012199261254863814;0,00013322386075742543;0,00044867757242172956;0,0;-0,014850353822112083;1,7655359506607056;-1,2085074186325073;0,2634460926055908;0,012037187814712524;-1,5469987392425537;2,2251272201538086;2,0061028003692627;-1,3404520750045776
20;1300,0;35,0;1400,0;-0,07246709614992142;0,017164122313261032;0,0009238830534741282;0,0013527963310480118;0,0008190480293706059;0,001541569479741156;0,00031059750472195446;0,00031121293432079256;0,0004997214418835938;0,0006708030705340207;0,0;-0,014997937716543674;1,969333291053772;-1,0216569900512695;0,08287250995635986;-0,07668650895357132;-1,7398816347122192;-0,3943078815937042;1,9830633401870728;-1,1052241325378418
21;400,0;25,0;500,0;-0,03834473714232445;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00011756185267586261;0,00011966214515268803;0,00031967833638191223;0,0;-0,009453915059566498;1,6487504243850708;-1,4066920280456543;0,24841967225074768;-0,3219411373138428;-1,429314374923706;1,254235029220581;3,2669031620025635;-2,6220479011535645
22;1100,0;25,0;800,0;-0,05050601437687874;0,017164122313261032;0,0007310533546842635;0,0010291672078892589;0,0008190480293706059;0,0008102486608549953;0,00031059750472195446;0,00023296002473216504;0,00016027281526476145;0,0018541734898462892;0,0;-0,00945290643721819;1,7654675245285034;-1,2954312562942505;0,2378988265991211;-0,08718787133693695;-1,5703160762786865;1,1022831201553345;2,0985801219940186;-2,339667797088623
23;400,0;25,0;1400,0;-0,07206260412931442;0,017164122313261032;0,0009238830534741282;0,0013748351484537125;0,0008190480293706059;0,0015156109584495425;0,00031059750472195446;0,00014903704868629575;0,00016602108371444046;0,0006023844471201301;0,0;-0,015893183648586273;1,8808879852294922;-0,969069242477417;0,09398425370454788;-0,03257147967815399;-1,675808072090149;-1,1554405689239502;2,3089911937713623;-1,2245012521743774
24;700,0;25,0;1100,0;-0,06373641639947891;0,017164122313261032;0,0008020487148314714;0,0011943456484004855;0,0008190480293706059;0,0011106414021924138;0,00031059750472195446;0,00014903704868629575;0,00015986495418474078;0,00044867757242172956;0,0;-0,013489168137311935;1,7961446046829224;-1,1583868265151978;0,2191062718629837;-0,09575744718313217;-1,646872878074646;4,1722798347473145;1,9235678911209106;-1,4003479480743408
25;1700,0;25,0;800,0;-0,05069687217473984;0,017164122313261032;0,0007310533546842635;0,0010071283904835582;0,0008190480293706059;0,0009818323887884617;0,00031059750472195446;0,002198086818680167;0,0005952659994363785;0,0004239663830958307;0,0;-0,014898281544446945;1,8262484073638916;-1,2421618700027466;0,28669607639312744;0,5380260944366455;-0,7167513370513916;1,843194603919983;-1,3203239440917969;-1,5142074823379517
26;1800,0;25,0;1100,0;-0,058988749980926514;0,017164122313261032;0,0008020487148314714;0,0011723068309947848;0,0008190480293706059;0,0012204301310703158;0,00031059750472195446;0,0015364905120804906;0,0006219071219675243;0,0005236417055130005;0,0;-0,013930446468293667;1,9822641611099243;-1,1738638877868652;0,14769849181175232;0,40906772017478943;-0,9247247576713562;1,628875732421875;-0,15972986817359924;0,2637154757976532
27;1700,0;35,0;100,0;-0,02386896125972271;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,0005363686359487474;0,00031059750472195446;0,004026675131171942;0,0015432252548635006;0,00039464252768084407;0,0;-0,0004928997368551791;1,6362719535827637;-1,7203340530395508;-0,13081252574920654;0,2722023129463196;-0,7850317358970642;-1,5290640592575073;-1,9321151971817017;0,962924599647522
28;600,0;25,0;700,0;-0,048563506454229355;0,017164122313261032;0,0007310533546842635;0,0009567118831910193;0,0008190480293706059;0,0006544276257045567;0,00031059750472195446;0,00011756185267586261;0,00013756011321675032;0,00034900219179689884;0,0;-0,011502114124596119;1,6822192668914795;-1,3492659330368042;0,3102787733078003;0,010258675552904606;-1,4158262014389038;1,5546891689300537;2,2313950061798096;-1,3578548431396484
29;1300,0;25,0;1600,0;-0,07690708339214325;0,017164122313261032;0,0009238830534741282;0,0014335433952510357;0,0008190480293706059;0,0017758713802322745;0,00031059750472195446;0,0002644352789502591;0,0003020691219717264;0,0006708030705340207;0,0;-0,017557725310325623;2,047667980194092;-0,9504609107971191;0,0848543792963028;0,06160934641957283;-1,573656439781189;-0,03991860896348953;0,5396390557289124;-0,7490769028663635
30;500,0;30,0;100,0;-0,02889878675341606;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;2,5162362362607382e-05;0,00031967833638191223;0,0;-0,003271574154496193;1,715957760810852;-1,5837948322296143;0,1514466106891632;-0,12378328293561935;-0,886797308921814;1,2188230752944946;2,1215343475341797;2,9055068492889404
31;500,0;25,0;1000,0;-0,05767699331045151;0,017164122313261032;0,0008020487148314714;0,0011370439315214753;0,0008190480293706059;0,00101473368704319;0,00031059750472195446;0,00012199261254863814;0,00013322386075742543;0,00044867757242172956;0,0;-0,014907736331224442;1,7893309593200684;-1,192017912864685;0,2255583554506302;-0,1351218968629837;-1,6003193855285645;3,9074902534484863;1,9715354442596436;-1,2671160697937012
32;300,0;35,0;1400,0;-0,07620341330766678;0,017164122313261032;0,0009238830534741282;0,0013748351484537125;0,0008190480293706059;0,0015156109584495425;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,016147909685969353;1,8889460563659668;-0,9499447345733643;-0,048189520835876465;-0,5234134197235107;-1,8687281608581543;-3,284050226211548;3,0403311252593994;-1,4832748174667358
33;1300,0;35,0;600,0;-0,04268461465835571;0,017164122313261032;0,0007310533546842635;0,0008930162293836474;0,0008190480293706059;0,0006498333532363176;0,00031059750472195446;0,00023296002473216504;0,0002592719974927604;0,00039464252768084407;0,0;-0,01056708861142397;1,7481540441513062;-1,339251160621643;0,16388574242591858;-0,02309238165616989;-1,240615725517273;0,3208019435405731;1,7153571844100952;-0,8046691417694092
34;900,0;35,0;1800,0;-0,08734957128763199;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,00179464858956635;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,01587463915348053;2,0059945583343506;-0,9625301361083984;0,011866684071719646;-0,15406669676303864;-2,137434482574463;2,3102076053619385;2,113637924194336;-1,254268765449524
35;1000,0;25,0;600,0;-0,04391957074403763;0,017164122313261032;0,0007310533546842635;0,0009150550467893481;0,0008190480293706059;0,0006238748319447041;0,00031059750472195446;0,00011756185267586261;0,00011966214515268803;0,00034396033152006567;0,0;-0,00823611207306385;1,6933393478393555;-1,3841229677200317;0,24725469946861267;-0,0996205285191536;-1,4162952899932861;1,2424421310424805;2,3564953804016113;-2,452204465866089
36;300,0;25,0;1200,0;-0,0670996829867363;0,017164122313261032;0,0008640573942102492;0,0012400915147736669;0,0008190480293706059;0,0012184231309220195;0,00031059750472195446;0,00014903704868629575;0,00015986495418474078;0,000493924948386848;0,0;-0,014682989567518234;1,8006341457366943;-1,0397725105285645;0,22786332666873932;-0,09953559190034866;-1,617209553718567;0,3676917850971222;1,7799768447875977;-1,5496046543121338
37;1600,0;30,0;800,0;-0,05108889564871788;0,017164122313261032;0,0007310533546842635;0,0010071283904835582;0,0008190480293706059;0,0009200372733175755;0,00031059750472195446;0,0024858673568814993;0,009328583255410194;0,0004239663830958307;0,0;-0,009778834879398346;1,8004597425460815;-1,2622705698013306;0,17345388233661652;0,09657776355743408;-1,1674301624298096;-1,903708815574646;0,7350900173187256;-1,2469950914382935
38;1300,0;25,0;300,0;-0,029178602620959282;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,00039074337109923363;0,00031059750472195446;0,00023296002473216504;0,0002138319832738489;0,00039464252768084407;0,0;-0,00404463242739439;1,7317990064620972;-1,509223222732544;0,026438040658831596;0,3347819447517395;-0,8942970633506775;3,130995988845825;1,8280360698699951;-0,6878335475921631
39;400,0;35,0;200,0;-0,03194178640842438;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;5,180345760891214e-05;0,00031967833638191223;0,0;-0,008132544346153736;1,6974722146987915;-1,4930896759033203;0,13834109902381897;-0,9956119060516357;-1,1215488910675049;1,2348158359527588;2,5341849327087402;2,7701239585876465
40;1000,0;35,0;1600,0;-0,0827065035700798;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,001749912858940661;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,01574624888598919;1,9786064624786377;-0,979511559009552;0,03749379515647888;-0,18766488134860992;-2,1242501735687256;2,5801007747650146;2,1628854274749756;-1,4485266208648682
41;500,0;30,0;200,0;-0,03374500945210457;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;2,5162362362607382e-05;0,00031967833638191223;0,0;-0,006444903090596199;1,644054651260376;-1,5142300128936768;0,12024037539958954;-0,5408598184585571;-1,0806884765625;1,3211973905563354;2,7439815998077393;2,429259777069092
42;1100,0;35,0;1200,0;-0,06726255267858505;0,017164122313261032;0,0008640573942102492;0,0012400915147736669;0,0008190480293706059;0,0012184231309220195;0,00031059750472195446;0,00031121293432079256;0,00038456617039628327;0,001999096479266882;0,0;-0,012896981090307236;1,9548979997634888;-1,104790210723877;0,17439484596252441;-0,23872466385364532;-1,9915835857391357;-0,21250475943088531;2,5599138736724854;-2,8531839847564697
43;200,0;35,0;1700,0;-0,08789744228124619;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,00179464858956635;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,015898657962679863;1,9423949718475342;-0,8370145559310913;-0,06803591549396515;-0,6026208996772766;-2,0570855140686035;-4,114160060882568;1,4840288162231445;-1,3895565271377563
44;200,0;35,0;1400,0;-0,07673702389001846;0,017164122313261032;0,0009238830534741282;0,0013748351484537125;0,0008190480293706059;0,0015156109584495425;0,00031059750472195446;0,00019581470405682921;0,00036367334541864693;0,0006023844471201301;0,0;-0,015412346459925175;1,8940339088439941;-0,9546477794647217;-0,09621979296207428;-0,6956576704978943;-1,9750527143478394;-2,0203590393066406;1,3787287473678589;-1,4191778898239136
45;700,0;35,0;700,0;-0,049928586930036545;0,017164122313261032;0,0007310533546842635;0,0009567118831910193;0,0008190480293706059;0,0006544276257045567;0,00031059750472195446;0,00011756185267586261;0,00016819924348965287;0,00034900219179689884;0,0;-0,011910468339920044;1,793921947479248;-1,2658860683441162;0,28756916522979736;-0,4857510030269623;-1,5067460536956787;1,5619205236434937;2,101362466812134;-1,7716100215911865
46;900,0;25,0;1500,0;-0,07792243361473083;0,017164122313261032;0,0009238830534741282;0,0014555822126567364;0,0008190480293706059;0,0016175282653421164;0,00031059750472195446;0,00014903704868629575;0,00016602108371444046;0,0006023844471201301;0,0;-0,015206996351480484;1,913393497467041;-0,9904026985168457;0,11404549330472946;-0,10591457784175873;-1,7838802337646484;2,701833486557007;1,6670304536819458;-1,1419174671173096
47;1300,0;30,0;400,0;-0,03357887268066406;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,0004255250678397715;0,00031059750472195446;0,00023296002473216504;0,00019075268937740475;0,00039464252768084407;0,0;-0,006505218800157309;1,838863492012024;-1,5022014379501343;0,029332950711250305;-0,009416344575583935;-1,128665566444397;0,9661741852760315;2,1424407958984375;-0,809651255607605
48;1700,0;25,0;1100,0;-0,06162212789058685;0,017164122313261032;0,0008020487148314714;0,0011723068309947848;0,0008190480293706059;0,0012204301310703158;0,00031059750472195446;0,0023591688368469477;0,0006219071219675243;0,0005236417055130005;0,0;-0,019279973581433296;1,9036368131637573;-1,0706278085708618;0,28847500681877136;0,5892456769943237;-0,658581018447876;2,499323844909668;-1,484242558479309;-1,3760639429092407
49;1600,0;35,0;1600,0;-0,0761999636888504;0,017164122313261032;0,0009238830534741282;0,0014335433952510357;0,0008190480293706059;0,001859701587818563;0,00031059750472195446;0,0026316847652196884;0,010750790126621723;0,0006708030705340207;0,0;-0,014538404531776905;2,023120880126953;-0,9805634617805481;0,07779902219772339;0,10817320644855499;-1,4047561883926392;-2,2678699493408203;0,7423109412193298;-0,5369926691055298
50;500,0;30,0;600,0;-0,04879388585686684;0,017164122313261032;0,0007310533546842635;0,0009150550467893481;0,0008190480293706059;0,0006238748319447041;0,00031059750472195446;0,00011756185267586261;9,658285125624388e-05;0,00031967833638191223;0,0;-0,011613518930971622;1,7108299732208252;-1,3049298524856567;0,2651984691619873;-0,25147750973701477;-1,2574952840805054;0,8770887851715088;2,545833110809326;-1,464647889137268
51;500,0;35,0;0,0;-0,027663355693221092;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;5,180345760891214e-05;0,00031967833638191223;0,0;-0,005037741269916296;1,8255103826522827;-1,623339295387268;0,31939947605133057;1,0603257417678833;-0,35337623953819275;1,275012731552124;1,1772116422653198;-2,3172354698181152
52;400,0;30,0;0,0;-0,02825937420129776;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;2,5162362362607382e-05;0,00031967833638191223;0,0;-0,005556040909141302;1,7880109548568726;-1,6054435968399048;0,3627467751502991;1,410958170890808;-0,28677237033843994;2,018627166748047;0,8556776642799377;-2,0879762172698975
53;300,0;30,0;300,0;-0,03779035434126854;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;5,470462565426715e-05;0,00031967833638191223;0,0;-0,009503819979727268;1,6600335836410522;-1,4291212558746338;0,2697821259498596;-0,9477226138114929;-1,2956546545028687;1,8983038663864136;2,0498046875;-2,7865469455718994
54;1600,0;25,0;400,0;-0,03825739026069641;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,00050935527542606;0,00031059750472195446;0,0019142006058245897;0,0012136976001784205;0,00039464252768084407;0,0;-0,009274638257920742;1,7264353036880493;-1,4254424571990967;0,14052268862724304;0,690933883190155;-0,6412237286567688;0,2541496157646179;0,48943567276000977;-1,782418131828308
55;300,0;25,0;400,0;-0,03796772658824921;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00039956654654815793;0,00031059750472195446;0,00011756185267586261;7,778391591273248e-05;0,00031967833638191223;0,0;-0,007181857712566853;1,6614608764648438;-1,4437974691390991;0,35432034730911255;-0,48998746275901794;-1,3885753154754639;1,52878737449646;3,170722246170044;-2,8885395526885986
56;400,0;35,0;1000,0;-0,061214882880449295;0,017164122313261032;0,0008020487148314714;0,0011370439315214753;0,0008190480293706059;0,00101473368704319;0,00031059750472195446;0,000168770260643214;0,0002729455300141126;0,00044867757242172956;0,0;-0,014785309322178364;1,8767328262329102;-1,1395442485809326;0,11472945660352707;-0,47869205474853516;-1,6610397100448608;1,6471610069274902;2,6669609546661377;-1,5329997539520264
57;800,0;25,0;500,0;-0,041317086666822433;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00011756185267586261;0,00011966214515268803;0,00031967833638191223;0,0;-0,007966667413711548;1,6499407291412354;-1,436307668685913;0,22682130336761475;-0,07791118323802948;-1,3268543481826782;2,1516036987304688;2,492520809173584;-2,0256364345550537
58;900,0;35,0;500,0;-0,04010419547557831;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,0005104164592921734;0,00031059750472195446;0,00011756185267586261;0,00012322394468355924;0,00031967833638191223;0,0;-0,011129430495202541;1,7299143075942993;-1,3782029151916504;0,18819889426231384;-0,130409374833107;-1,3639731407165527;1,9249486923217773;2,187640428543091;-2,166449546813965
59;1400,0;35,0;1700,0;-0,08380940556526184;0,017164122313261032;0,0009238830534741282;0,0014335433952510357;0,0008190480293706059;0,0018677505431696773;0,00031059750472195446;0,00031121293432079256;0,0006635948084294796;0,0006708030705340207;0,0;-0,014343876391649246;2,0292487144470215;-0,9192757606506348;0,07443064451217651;0,06256454437971115;-1,7282582521438599;-3,3888022899627686;2,2182765007019043;-1,0163819789886475
60;600,0;30,0;100,0;-0,024646930396556854;0,017164122313261032;0,0007310533546842635;0,0008912793127819896;0,0008190480293706059;0,00036478484980762005;0,00031059750472195446;0,00011756185267586261;2,5162362362607382e-05;0,00031967833638191223;0,0;-0,003214192111045122;1,7173212766647339;-1,5925801992416382;0,06307236105203629;-0,5705754160881042;-0,9561321139335632;1,6712088584899902;2,1315033435821533;-2,139648199081421
61;1600,0;25,0;200,0;-0,03197706118226051;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,0004745735786855221;0,00031059750472195446;0,0019142006058245897;0,0003361758135724813;0,00039464252768084407;0,0;-0,006491385400295258;1,6369441747665405;-1,4775495529174805;0,04862942174077034;0,8969075083732605;-0,37677881121635437;0,2896866798400879;0,11533021181821823;1,568751573562622
62;1600,0;30,0;900,0;-0,05624605342745781;0,017164122313261032;0,0007570889429189265;0,0010573746403679252;0,0008190480293706059;0,0010125209810212255;0,00031059750472195446;0,0024858673568814993;0,009328583255410194;0,0005236417055130005;0,0;-0,010803758166730404;1,8480509519577026;-1,201695442199707;0,19880352914333344;0,014642065390944481;-1,2233555316925049;-1,776267409324646;0,8786991238594055;-1,0368399620056152
63;1300,0;30,0;300,0;-0,03027857095003128;0,017164122313261032;0,0007310533546842635;0,0008692404953762889;0,0008190480293706059;0,00039074337109923363;0,00031059750472195446;0,00023296002473216504;0,00019075268937740475;0,00039464252768084407;0,0;-0,005828806199133396;1,7010408639907837;-1,4960923194885254;0,051056988537311554;0,09266868233680725;-1,0331579446792603;2,9755797386169434;1,8156561851501465;-1,0115989446640015
