candidate_id,candidate_family,candidate_surface,direction_label,sweep_name,sweep_rule,curve_count,per_curve_shape_pass_rate,candidate_passes_threshold
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.351064,false
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.840426,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.776596,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Bw,residual_harmonic_lstm_sequence_sparse_rcim,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.840426,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.150000,false
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.240000,false
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.860000,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.760000,true
polished_actual_values_residual_harmonic_lstm_sequence_sparse_rcim_Fw,residual_harmonic_lstm_sequence_sparse_rcim,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.890000,true
polished_actual_values_tree_Bw,tree,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_actual_values_tree_Bw,tree,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.000000,false
polished_actual_values_tree_Bw,tree,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.000000,false
polished_actual_values_tree_Bw,tree,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.542553,false
polished_actual_values_tree_Bw,tree,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.000000,false
polished_actual_values_tree_Bw,tree,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.595745,false
polished_actual_values_tree_Fw,tree,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_tree_Fw,tree,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.000000,false
polished_actual_values_tree_Fw,tree,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.000000,false
polished_actual_values_tree_Fw,tree,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.480000,false
polished_actual_values_tree_Fw,tree,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.010000,false
polished_actual_values_tree_Fw,tree,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.520000,false
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.010638,false
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.563830,false
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.191489,false
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.872340,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.680851,true
polished_actual_values_wave4_1_mae_robust_loss_Bw,wave4_1_mae_robust_loss,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.872340,true
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.390000,false
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.040000,false
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.900000,true
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.350000,false
polished_actual_values_wave4_1_mae_robust_loss_Fw,wave4_1_mae_robust_loss,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.930000,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_raw_derivative,raw_corr>=0.70,94,0.000000,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_smoothed_derivative,smoothed_corr>=0.25,94,0.457447,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_sign_agreement,sign_agreement>=0.54,94,0.095745,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,94,0.872340,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_sign_agreement,sign_agreement>=0.50,94,0.521277,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Bw,wave4_2_quantile_p10_p50_p90,Bw,backward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,94,0.872340,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_raw_derivative,raw_corr>=0.70,100,0.000000,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_smoothed_derivative,smoothed_corr>=0.25,100,0.400000,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_sign_agreement,sign_agreement>=0.54,100,0.090000,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,strict_normalized_derivative_rmse,normalized_rmse<=1.00,100,0.830000,true
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_sign_agreement,sign_agreement>=0.50,100,0.460000,false
polished_actual_values_wave4_2_quantile_p10_p50_p90_Fw,wave4_2_quantile_p10_p50_p90,Fw,forward,near_pass_normalized_derivative_rmse,normalized_rmse<=1.35,100,0.870000,true
