group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,29,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.010383918121,0.101899663806,0.101901511867,243.986826925147,0.101899663806,0.101899663806,0.003338526934,0.000492223039,0.000613707549
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,30,forward,800.000000000,900.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm900.0Nm25.0deg.csv,0.014181515092,0.119084532315,0.119086166671,284.558853894093,0.119084532315,0.119084532315,0.002955663949,0.000501298163,0.000623903517
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,31,forward,1100.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1100.0Nm30.0deg.csv,0.014201233270,0.119103422461,0.119168927451,209.710159537883,0.119103422461,0.119103422461,0.013169394806,0.003258415878,0.003950699675
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,32,forward,1100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1500.0Nm30.0deg.csv,0.022802120751,0.150923618614,0.151003711049,251.295472063061,0.150923618614,0.150923618614,0.016370736063,0.004028700897,0.004917529361
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,33,forward,1300.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1100.0Nm30.0deg.csv,0.014166435357,0.119014316463,0.119022835444,264.355249202231,0.119014316463,0.119014316463,0.004785843194,0.001195748069,0.001424020376
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,34,forward,1300.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm900.0Nm30.0deg.csv,0.013240830387,0.115064461711,0.115068807183,269.400638284889,0.115064461711,0.115064461711,0.003099352121,0.000811053350,0.001000018870
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,35,forward,1400.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1400.0Nm30.0deg.csv,0.022298424939,0.149318624325,0.149326571445,311.613173649609,0.149318624325,0.149318624325,0.006485756487,0.001281909631,0.001540574226
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,36,forward,1400.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm200.0Nm30.0deg.csv,0.003131391500,0.055947524827,0.055958837550,136.557772635513,0.055947524827,0.055947524827,0.003579413053,0.000892435152,0.001125151382
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,37,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.013318744317,0.115396964390,0.115406864254,255.924868204802,0.115396964390,0.115396964390,0.005644604564,0.001295768870,0.001511597312
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,38,forward,1500.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm500.0Nm30.0deg.csv,0.006837874787,0.082674465654,0.082691443248,185.238624201890,0.082674465654,0.082674465654,0.006398448721,0.001445817582,0.001675564168
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,39,forward,1500.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm700.0Nm30.0deg.csv,0.010008970923,0.100034544148,0.100044844558,228.971151503692,0.100034544148,0.100034544148,0.004782026634,0.001219814922,0.001435583402
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,40,forward,1600.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm100.0Nm30.0deg.csv,0.002028487434,0.044956816942,0.045038732602,86.729740395290,0.044956816942,0.044956816942,0.006227199687,0.002304622725,0.002715150966
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,41,forward,1600.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1000.0Nm30.0deg.csv,0.013183699101,0.114813678966,0.114820290457,185.320049655060,0.114813678966,0.114813678966,0.000220350921,0.000995274105,0.001232161887
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,42,forward,1600.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm1400.0Nm30.0deg.csv,0.020443998327,0.142968845212,0.142982510565,202.967394710986,0.142968845212,0.142968845212,0.001237269491,0.001639986816,0.001976771654
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,43,forward,1600.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm200.0Nm30.0deg.csv,0.004055619024,0.063649427078,0.063683742223,124.279518171297,0.063649427078,0.063649427078,0.002852612175,0.001738211191,0.002090324437
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,44,forward,1700.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm500.0Nm30.0deg.csv,0.006586034759,0.081116401589,0.081154388414,159.112596443527,0.081116401589,0.081116401589,0.004300629720,0.001988572882,0.002482771068
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,45,forward,1800.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1200.0Nm30.0deg.csv,0.015484596222,0.124427665480,0.124437117540,242.591667844895,0.124427665480,0.124427665480,0.005858559161,0.001247945269,0.001533715986
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,46,forward,1800.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm200.0Nm30.0deg.csv,0.003111866585,0.055767130286,0.055784106923,121.623335920207,0.055767130286,0.055767130286,0.003887144616,0.001131377227,0.001376141277
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,47,forward,200.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1000.0Nm30.0deg.csv,0.014162129338,0.119002197374,0.119004745022,275.889331975909,0.119002197374,0.119002197374,0.003362871706,0.000632644516,0.000778689809
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,48,forward,200.000000000,1600.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1600.0Nm30.0deg.csv,0.026842938190,0.163835559129,0.163838146322,356.565003075410,0.163835559129,0.163835559129,0.003693789244,0.000743143785,0.000920736134
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,49,forward,200.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm500.0Nm30.0deg.csv,0.008226993045,0.090699869546,0.090702773084,219.671001752316,0.090699869546,0.090699869546,0.002876652405,0.000591128092,0.000725747502
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,50,forward,200.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm700.0Nm30.0deg.csv,0.009732420908,0.098649554006,0.098653032940,233.335271964960,0.098649554006,0.098649554006,0.003295853734,0.000675813599,0.000828494225
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,51,forward,300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm1300.0Nm30.0deg.csv,0.022159712057,0.148859942433,0.148861385379,346.188390205693,0.148859942433,0.148859942433,0.002392083406,0.000522899207,0.000655435775
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,52,forward,300.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm1400.0Nm30.0deg.csv,0.023606983706,0.153644344995,0.153645643302,347.847122609119,0.153644344995,0.153644344995,0.003183577210,0.000505270300,0.000631630143
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,53,forward,300.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm200.0Nm30.0deg.csv,0.004349765903,0.065950604286,0.065952755080,167.900585360110,0.065950604286,0.065950604286,0.001702121459,0.000432902032,0.000532632072
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,54,forward,300.000000000,500.000000000,30.000000000,data/simplified_dataset/Test_30degree/300rpm/300.0rpm500.0Nm30.0deg.csv,0.007563515713,0.086967014250,0.086968475400,214.424727554203,0.086967014250,0.086967014250,0.002342451364,0.000406992676,0.000504128865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,55,forward,500.000000000,1100.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1100.0Nm30.0deg.csv,0.017856548861,0.133627073284,0.133628398406,311.676478290931,0.133627073284,0.133627073284,0.003494929522,0.000476936061,0.000595101857
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,56,forward,500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1500.0Nm30.0deg.csv,0.025722722377,0.160381441519,0.160383048908,354.889920884907,0.160381441519,0.160381441519,0.003946911544,0.000574049021,0.000718048329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,57,forward,500.000000000,1600.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1600.0Nm30.0deg.csv,0.028440908165,0.168642644503,0.168644324437,374.571892504253,0.168642644503,0.168642644503,0.003442067653,0.000601040374,0.000752741553
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,58,forward,600.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1400.0Nm30.0deg.csv,0.021032814786,0.145025442461,0.145026945035,331.908935465315,0.145025442461,0.145025442461,0.002824127674,0.000530524200,0.000660170422
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,59,forward,600.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm700.0Nm30.0deg.csv,0.009331959212,0.096600804119,0.096602066292,239.789531302810,0.096600804119,0.096600804119,0.001888949424,0.000397095207,0.000493817307
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,60,forward,700.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1000.0Nm30.0deg.csv,0.013486746791,0.116130234106,0.116132453652,269.778314416542,0.116130234106,0.116130234106,0.003785710782,0.000573641275,0.000717995605
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,61,forward,700.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/700rpm/700.0rpm1400.0Nm30.0deg.csv,0.020867998464,0.144456041780,0.144457600922,330.023408439125,0.144456041780,0.144456041780,0.002872325480,0.000535702393,0.000671161373
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,62,forward,800.000000000,600.000000000,30.000000000,data/simplified_dataset/Test_30degree/800rpm/800.0rpm600.0Nm30.0deg.csv,0.008890188630,0.094286294384,0.094287796825,231.271059825214,0.094286294384,0.094286294384,0.002619182691,0.000425385583,0.000532279525
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,63,forward,900.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm1500.0Nm30.0deg.csv,0.025061797576,0.158307353823,0.158309183486,355.469661259498,0.158307353823,0.158307353823,0.003460057080,0.000607028589,0.000761118504
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,64,forward,900.000000000,700.000000000,30.000000000,data/simplified_dataset/Test_30degree/900rpm/900.0rpm700.0Nm30.0deg.csv,0.010331876107,0.101644330089,0.101645836643,249.533075362712,0.101644330089,0.101644330089,0.002311697230,0.000444240686,0.000553414597
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,65,forward,1000.000000000,300.000000000,35.000000000,data/simplified_dataset/Test_35degree/1000rpm/1000.0rpm300.0Nm35.0deg.csv,0.005138115094,0.071678284597,0.071680646581,179.529722751898,0.071678284597,0.071678284597,0.001906261779,0.000472723029,0.000581903389
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,66,forward,100.000000000,1000.000000000,35.000000000,data/simplified_dataset/Test_35degree/100rpm/100.0rpm1000.0Nm35.0deg.csv,0.014311978939,0.119631101412,0.119632683407,276.622536924129,0.119631101412,0.119631101412,0.003256604075,0.000499428143,0.000615235059
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,rcim_track1_simplified_setpoints_forward,historical_simplified_rcim_track1_component_winner_bank,67,forward,100.000000000,300.000000000,35.000000000,data/simplified_dataset/Test_35degree/100rpm/100.0rpm300.0Nm35.0deg.csv,0.004538674937,0.067367976326,0.067369688565,169.731287855077,0.067367976326,0.067367976326,0.001805638894,0.000384068667,0.000480315547
