group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000004165194,0.001724907973,0.002040880806,4.156215384616,0.001650647338,0.001650647338,0.000355266035,0.000982608949,0.001200232406
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000005459128,0.001998172355,0.002336477747,4.880662397644,0.001887087691,0.001887087691,0.000305291265,0.001112019653,0.001377689481
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007432323,0.002406472845,0.002726228632,5.525243088720,0.002335410914,0.002335410914,0.002175766975,0.001135623676,0.001406477307
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000009098116,0.002402825921,0.003016308354,5.138132708649,0.001556395689,0.001556395689,0.005468983203,0.002104003731,0.002583746997
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000009278346,0.002493975742,0.003046037815,5.437325924056,-0.001159964964,0.001159964964,0.004307251424,0.002273788018,0.002816527587
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002880120,0.001334086061,0.001697091757,3.306171805052,0.000242537159,0.000242537159,0.001113422215,0.001339540185,0.001679671443
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000011186850,0.003114190481,0.003344674811,7.943719436230,0.003114190481,0.003114190481,0.000327138230,0.001014885085,0.001220109517
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000011618855,0.003281662459,0.003408644201,8.714078906404,-0.003281662459,0.003281662459,0.000019514002,0.000765612255,0.000921708629
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000078144575,0.008768598879,0.008839942031,19.696105957372,0.008768598879,0.008768598879,0.003802102059,0.000880074720,0.001120825056
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000026140446,0.005052972808,0.005112772789,13.598455602443,0.005052972808,0.005052972808,0.000113753602,0.000627745552,0.000779686727
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000010979638,0.003208405889,0.003313553726,8.533021456058,-0.003208405889,0.003208405889,0.000004038680,0.000668246554,0.000828112278
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000003799859,0.001820842813,0.001949322585,4.570396521872,0.001820842813,0.001820842813,0.001012705266,0.000565094056,0.000695981315
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000027181726,0.005158929601,0.005213609726,12.690232299306,0.005158929601,0.005158929601,0.001465417445,0.000596172719,0.000753108062
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000027700254,0.005161510897,0.005263103120,11.806502748452,0.005161510897,0.005161510897,0.002999149263,0.000794508383,0.001029106268
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000020454508,0.004453986563,0.004522666071,11.972377137622,0.004453986563,0.004453986563,0.000169208273,0.000620412498,0.000785182836
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000005499619,0.002228895396,0.002345126643,5.436367625109,-0.002228895396,0.002228895396,0.001532770693,0.000603011257,0.000729139415
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000006302804,0.002373875352,0.002510538513,6.153301733920,-0.002373875352,0.002373875352,0.001873979345,0.000659835079,0.000817018630
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000005896911,0.002309885288,0.002428355607,6.025213331797,-0.002309885288,0.002309885288,0.001348492689,0.000607345932,0.000749226875
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001688441,0.001151620372,0.001299400387,2.849461218978,-0.001123302694,0.001123302694,0.001621197909,0.000523354502,0.000653171053
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000039854883,0.006236027674,0.006313072418,14.456092029837,0.006236027674,0.006236027674,0.002339679748,0.000775949974,0.000983281343
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001274779,0.000959849121,0.001129061020,2.408391373961,0.000931236718,0.000931236718,0.001800861210,0.000514657519,0.000638417546
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000018276018,0.004205330178,0.004275046006,9.751864327354,0.004205330178,0.004205330178,0.002810865641,0.000599466110,0.000768906009
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000012801842,0.003507780115,0.003577966209,9.133383840009,0.003507780115,0.003507780115,0.001265402883,0.000568154979,0.000705209799
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000781451,0.000725772038,0.000883997351,1.859948688615,0.000586393852,0.000586393852,0.001937570050,0.000532567078,0.000661508554
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000011165814,0.003249180406,0.003341528706,8.121512572103,0.003249180406,0.003249180406,0.000232264400,0.000607097968,0.000780154333
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000013517761,0.003569073335,0.003676650724,8.468114067780,-0.003569073335,0.003569073335,0.002041358501,0.000689222705,0.000882879426
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000010464122,0.003063415391,0.003234829494,7.011451947999,-0.003063415391,0.003063415391,0.002853129059,0.000827557776,0.001039041865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000023576706,0.004801491547,0.004855585008,11.943524414596,0.004801491547,0.004801491547,0.002198511735,0.000572631471,0.000722761851
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000012907914,0.003522322775,0.003592758544,8.764549564503,-0.003522322775,0.003522322775,0.001823531464,0.000556664359,0.000707923881
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000003067986,0.001542420650,0.001751566717,3.699368851181,-0.001508697421,0.001508697421,0.001801218837,0.000712725423,0.000889841591
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000001957331,0.001206106574,0.001399046423,3.098841711623,0.001169454539,0.001169454539,0.001517243683,0.000607126140,0.000767923807
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001030428,0.000805767893,0.001015100221,1.919513139682,-0.000572700849,0.000572700849,0.002495665103,0.000666895756,0.000838118247
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001028004,0.000806455995,0.001013905417,2.072133016656,0.000517110369,0.000517110369,0.000030972064,0.000673224200,0.000872124452
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000001584435,0.001008787774,0.001258743468,2.322268651641,0.000715012585,0.000715012585,0.003418698907,0.000801655086,0.001035949865
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000031788981,0.004611377895,0.005638171760,9.681480346363,-0.003839025643,0.003839025643,0.007521420717,0.003473482323,0.004129269053
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000030084909,0.004539077735,0.005484971196,9.481525682799,-0.003667958772,0.003667958772,0.009054156486,0.003239892600,0.004078110773
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003009618,0.001469161970,0.001734825179,3.860074294583,-0.001397810180,0.001397810180,0.001204344444,0.000864204941,0.001027494575
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000008580143,0.002422994721,0.002929188093,5.276351900290,0.001933296968,0.001933296968,0.005270142108,0.001832123848,0.002200569408
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000016172702,0.003709834506,0.004021529785,9.194425029743,-0.003709834506,0.003709834506,0.000734766945,0.001278485930,0.001552362635
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000019412298,0.004215684108,0.004405938979,10.349462801204,-0.004215684108,0.004215684108,0.000916877761,0.001068367125,0.001280744231
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000015486870,0.003794964422,0.003935336041,8.906523961105,0.003794964422,0.003794964422,0.002277374268,0.000836852414,0.001041688433
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000036139305,0.005826363418,0.006011597528,13.840802538999,-0.005826363418,0.005826363418,0.001227233559,0.001221645375,0.001480808619
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000024985157,0.004848983236,0.004998515465,11.596521451154,0.004848983236,0.004848983236,0.001648556441,0.000977315411,0.001213473704
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000021825171,0.004262212722,0.004671741721,9.372761906387,-0.004262212722,0.004262212722,0.004041999578,0.001559678523,0.001912776364
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000019026976,0.004065738195,0.004361992180,9.335426540151,0.004065738195,0.004065738195,0.003134660423,0.001292620655,0.001580110344
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000069554334,0.007314381238,0.008339924100,12.476575596206,-0.002719120249,0.002719120249,0.017974657938,0.007013166555,0.007884206940
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,2026-07-11-07-56-33__te_wave3_3_curve_aware_pointwise_control_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000009046858,0.002476614108,0.003007799463,5.238454484671,-0.000324733598,0.000324733598,0.007142439252,0.002477933707,0.002990218336
