;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;;fft;0,00015;0,01235;0,01234;0,25
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;;fft;0,0;0,00032;0,00027;0,0
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;;fft;2e-05;0,00434;0,00432;0,06
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;;fft;1e-05;0,00327;0,00326;0,05
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;;fft;2e-05;0,00453;0,00451;0,06
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;;fft;0,0;0,00175;0,00174;0,02
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;;fft;0,0;0,00028;0,00023;0,0
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;;fft;4e-05;0,00615;0,00598;0,16
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;;fft;0,00029;0,01691;0,01691;0,54
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;;fft;9e-05;0,00965;0,00963;0,26
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;;fft;1e-05;0,0032;0,00319;0,08
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;;fft;0,00014;0,01181;0,0118;0,2
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;;fft;0,0;0,00125;0,00125;0,07
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;;fft;5e-05;0,00737;0,00729;0,29
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;;fft;0,0;0,00188;0,00185;0,03
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;;fft;9e-05;0,00971;0,00969;0,16
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;;fft;0,00015;0,01226;0,01225;0,17
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;;fft;0,00044;0,02088;0,02068;0,69
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;;fft;1e-05;0,00226;0,00195;0,06
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;;fft;0,0;0,00129;0,00105;0,03
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;;fft;0,00049;0,02212;0,02211;0,64
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;;fft;0,0;0,00119;0,00113;0,03
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;;fft;2e-05;0,00436;0,00435;0,11
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;;fft;0,0;0,002;0,002;0,11
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;;fft;2e-05;0,00426;0,00423;0,16
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;;fft;0,00011;0,01038;0,01037;0,19
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;;fft;1e-05;0,00305;0,00304;0,04
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;;fft;1e-05;0,00316;0,00315;0,04
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;;fft;6e-05;0,00751;0,0075;0,09
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;;fft;0,0;0,00184;0,00169;0,06
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;;fft;0,0003;0,01721;0,01692;0,64
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;;fft;0,00011;0,01042;0,01031;0,27
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;;fft;0,00014;0,01192;0,01179;0,34
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;;fft;2e-05;0,00447;0,00445;0,09
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;;fft;1e-05;0,00289;0,00288;0,05
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;;fft;0,00031;0,01769;0,01768;0,35
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;;fft;0,0;0,00075;0,00061;0,04
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;;fft;0,00022;0,01497;0,01496;0,27
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;;fft;0,0;0,00148;0,00147;0,02
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;;fft;0,0;0,00047;0,00038;0,02
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;;fft;4e-05;0,00644;0,00639;0,22
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;;fft;0,0;0,00174;0,00141;0,05
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;;fft;0,00014;0,01174;0,01141;0,35
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;;fft;3e-05;0,00588;0,00586;0,15
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;;fft;7e-05;0,00861;0,00859;0,18
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;;fft;0,00018;0,01324;0,01324;0,28
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;;fft;0,0;0,00151;0,00148;0,03
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;;fft;2e-05;0,00435;0,00435;0,08
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;;fft;5e-05;0,0073;0,00729;0,11
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;;fft;0,0;0,00138;0,00115;0,03
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;;fft;0,00011;0,01062;0,01057;0,28
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;;fft;5e-05;0,00683;0,00678;0,2
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;;fft;0,0;0,00118;0,00115;0,02
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;;fft;2e-05;0,00431;0,0043;0,09
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;;fft;0,00017;0,01319;0,01317;0,3
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;;fft;4e-05;0,00648;0,00646;0,12
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;;fft;0,0;0,00056;0,00051;0,01
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;;fft;4e-05;0,00657;0,00654;0,1
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;;fft;1e-05;0,00278;0,00275;0,04
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;;fft;4e-05;0,00618;0,00618;0,08
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;;fft;0,00022;0,01485;0,01485;0,18
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;;fft;4e-05;0,00619;0,00617;0,07
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;;fft;0,00019;0,01381;0,01366;1,55
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;;fft;7e-05;0,00827;0,0082;0,2
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;;fft;1e-05;0,00262;0,00254;0,05
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;;fft;2e-05;0,00429;0,00428;0,17
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;;fft;1e-05;0,0029;0,00289;0,04
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;;fft;0,0;0,00174;0,00174;0,02
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;;fft;0,00024;0,01543;0,01542;0,18
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;;fft;7e-05;0,00863;0,00862;0,1
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;;fft;2e-05;0,00415;0,00393;0,1
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;;fft;1e-05;0,00313;0,00299;0,07
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;;fft;1e-05;0,00329;0,00291;0,05
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;;fft;0,0;0,00106;0,0009;0,02
