;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;SVM;fft;0,0;0,00133;0,00107;0,01
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;SVM;fft;0,0;0,00197;0,00167;0,02
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;SVM;fft;1e-05;0,0033;0,00326;0,04
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;SVM;fft;0,0;0,00062;0,00051;0,02
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;SVM;fft;0,0;0,00143;0,00132;0,06
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;SVM;fft;0,0;0,00149;0,00138;0,05
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;SVM;fft;0,0;0,00119;0,0011;0,03
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;SVM;fft;0,0;0,00129;0,00115;0,02
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;SVM;fft;3e-05;0,00502;0,005;0,08
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;SVM;fft;4e-05;0,00668;0,00665;0,08
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;SVM;fft;0,0;0,00213;0,00178;0,02
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;SVM;fft;2e-05;0,00482;0,00477;0,06
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;SVM;fft;0,0;0,00098;0,00091;0,04
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;SVM;fft;0,0;0,0005;0,00044;0,02
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;SVM;fft;0,00106;0,03251;0,0325;9,82
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;SVM;fft;4e-05;0,00606;0,00605;0,15
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;SVM;fft;3e-05;0,00524;0,00523;0,11
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;SVM;fft;2e-05;0,00388;0,00386;0,09
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;SVM;fft;1e-05;0,00268;0,00266;0,05
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;SVM;fft;0,0;0,00145;0,00125;0,06
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;SVM;fft;0,0;0,00094;0,0008;0,04
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;SVM;fft;1e-05;0,00331;0,00317;0,22
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;SVM;fft;1e-05;0,00297;0,00283;0,04
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;SVM;fft;0,0;0,00133;0,00113;0,02
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;SVM;fft;1e-05;0,00242;0,002;0,03
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;SVM;fft;0,0;0,00122;0,00103;0,01
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;SVM;fft;1e-05;0,00262;0,00211;0,02
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;SVM;fft;0,0;0,00196;0,00187;0,08
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;SVM;fft;2e-05;0,00471;0,00465;0,12
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;SVM;fft;0,0;0,0021;0,00194;0,04
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;SVM;fft;6e-05;0,00759;0,00667;0,14
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;SVM;fft;1e-05;0,00276;0,00239;0,04
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;SVM;fft;8e-05;0,00913;0,00816;0,13
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;SVM;fft;1e-05;0,0032;0,00278;0,04
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;SVM;fft;0,0001;0,01005;0,00902;0,12
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;SVM;fft;0,00013;0,01133;0,01011;0,13
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;SVM;fft;2e-05;0,00426;0,00363;0,13
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;SVM;fft;2e-05;0,00425;0,00383;0,11
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;SVM;fft;2e-05;0,00498;0,00447;0,16
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;SVM;fft;4e-05;0,00659;0,00585;0,21
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;SVM;fft;7e-05;0,00854;0,00694;0,12
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;SVM;fft;5e-05;0,00715;0,00632;0,14
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;SVM;fft;2e-05;0,00416;0,00339;0,26
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;SVM;fft;1e-05;0,00282;0,00245;0,04
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;SVM;fft;1e-05;0,00338;0,00283;0,04
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;SVM;fft;2e-05;0,00451;0,00372;0,05
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;SVM;fft;3e-05;0,00513;0,00433;0,06
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;SVM;fft;2e-05;0,00489;0,00402;0,06
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;SVM;fft;3e-05;0,00548;0,00464;0,06
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;SVM;fft;4e-05;0,00655;0,00562;0,07
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;SVM;fft;2e-05;0,00469;0,00395;0,14
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;SVM;fft;1e-05;0,00302;0,00249;0,05
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;SVM;fft;1e-05;0,00295;0,00242;0,06
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;SVM;fft;1e-05;0,00267;0,00219;0,04
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;SVM;fft;0,0;0,00176;0,00155;0,08
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;SVM;fft;1e-05;0,00342;0,00287;0,05
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;SVM;fft;1e-05;0,00317;0,00277;0,04
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;SVM;fft;1e-05;0,00319;0,00279;0,04
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;SVM;fft;3e-05;0,00537;0,00463;0,07
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;SVM;fft;4e-05;0,006;0,00506;0,06
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;SVM;fft;1e-05;0,00372;0,00308;0,18
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;SVM;fft;2e-05;0,00416;0,00355;0,2
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;SVM;fft;2e-05;0,00427;0,00364;0,15
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;SVM;fft;1e-05;0,00296;0,00246;0,11
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;SVM;fft;2e-05;0,00424;0,00378;0,15
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;SVM;fft;2e-05;0,00433;0,00389;0,14
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;SVM;fft;2e-05;0,00451;0,00404;0,13
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;SVM;fft;2e-05;0,00478;0,00426;0,13
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;SVM;fft;2e-05;0,00494;0,00436;0,09
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;SVM;fft;0,0;0,00172;0,00167;0,09
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;SVM;fft;3e-05;0,00547;0,00545;0,2
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;SVM;fft;3e-05;0,00549;0,00545;0,07
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;SVM;fft;1e-05;0,00283;0,00277;0,04
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;SVM;fft;0,0;0,00185;0,00176;0,02
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;SVM;fft;2e-05;0,00436;0,00432;0,05
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;SVM;fft;0,0;0,00112;0,00099;0,01
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;SVM;fft;0,0;0,00205;0,00198;0,02
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;SVM;fft;0,0;0,00195;0,00187;0,02
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;SVM;fft;1e-05;0,00378;0,00375;0,11
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;SVM;fft;3e-05;0,00537;0,00536;0,12
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;SVM;fft;1e-05;0,0029;0,00286;0,06
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;SVM;fft;1e-05;0,00367;0,00363;0,06
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;SVM;fft;3e-05;0,00562;0,00559;0,08
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;SVM;fft;3e-05;0,00521;0,00518;0,07
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;SVM;fft;3e-05;0,00513;0,0051;0,07
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;SVM;fft;0,0;0,0013;0,00117;0,02
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;SVM;fft;0,0;0,00166;0,00157;0,02
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;SVM;fft;6e-05;0,0078;0,00778;0,21
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;SVM;fft;0,0;0,0014;0,00129;0,04
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;SVM;fft;0,0;0,00137;0,00128;0,03
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;SVM;fft;0,0;0,0016;0,00153;0,04
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;SVM;fft;1e-05;0,00363;0,00357;0,06
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;SVM;fft;0,0;0,00074;0,00062;0,04
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;SVM;fft;2e-05;0,00418;0,00414;0,17
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;SVM;fft;0,0;0,00192;0,00183;0,03
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;SVM;fft;0,0;0,00124;0,00109;0,02
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;SVM;fft;0,0;0,00157;0,00144;0,02
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;SVM;fft;4e-05;0,00593;0,00591;0,19
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;SVM;fft;0,0;0,001;0,00087;0,03
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;SVM;fft;0,0;0,00057;0,00046;0,01
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;SVM;fft;1e-05;0,00242;0,00236;0,07
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;SVM;fft;4e-05;0,00594;0,00592;0,13
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;SVM;fft;0,0;0,00116;0,00103;0,03
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;SVM;fft;0,0;0,00049;0,00039;0,02
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;SVM;fft;2e-05;0,00493;0,00491;0,19
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;SVM;fft;0,0;0,00204;0,00197;0,04
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;SVM;fft;4e-05;0,00598;0,00596;0,08
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;SVM;fft;3e-05;0,00552;0,00549;0,07
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;SVM;fft;0,0;0,00111;0,00103;0,01
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;SVM;fft;3e-05;0,00527;0,00524;0,18
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;SVM;fft;0,0;0,00141;0,00134;0,05
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;SVM;fft;3e-05;0,00519;0,00518;0,14
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;SVM;fft;0,0;0,00133;0,00126;0,04
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;SVM;fft;3e-05;0,00531;0,00529;0,11
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;SVM;fft;3e-05;0,00531;0,00529;0,1
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;SVM;fft;1e-05;0,00243;0,00236;0,05
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;SVM;fft;1e-05;0,00294;0,00292;0,18
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;SVM;fft;0,0;0,00064;0,00055;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;SVM;fft;0,0;0,00056;0,00046;0,01
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;SVM;fft;0,0;0,00115;0,00109;0,05
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;SVM;fft;0,0;0,00099;0,00094;0,03
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;SVM;fft;0,0;0,0015;0,00146;0,05
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;SVM;fft;0,0;0,00079;0,0007;0,02
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;SVM;fft;1e-05;0,00268;0,00264;0,07
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;SVM;fft;0,0;0,00165;0,00158;0,03
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;SVM;fft;0,0;0,00212;0,00206;0,04
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;SVM;fft;1e-05;0,00311;0,00306;0,06
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;SVM;fft;1e-05;0,00302;0,00297;0,05
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;SVM;fft;2e-05;0,00423;0,00419;0,07
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;SVM;fft;2e-05;0,00413;0,00412;0,12
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;SVM;fft;0,0;0,00044;0,00037;0,01
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;SVM;fft;1e-05;0,00325;0,00322;0,09
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;SVM;fft;1e-05;0,00351;0,00348;0,07
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;SVM;fft;0,0;0,00062;0,00047;0,01
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;SVM;fft;4e-05;0,00606;0,00603;0,14
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;SVM;fft;0,0;0,00081;0,00063;0,01
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;SVM;fft;0,0;0,00203;0,00195;0,03
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;SVM;fft;1e-05;0,00344;0,00339;0,05
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;SVM;fft;3e-05;0,00508;0,00505;0,07
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;SVM;fft;4e-05;0,00617;0,00613;0,08
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;SVM;fft;4e-05;0,00641;0,00637;0,08
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;SVM;fft;1e-05;0,00235;0,00227;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;SVM;fft;0,00011;0,0106;0,0106;1,2
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;SVM;fft;0,0;0,00188;0,00183;0,05
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;SVM;fft;1e-05;0,00375;0,00372;0,07
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;SVM;fft;1e-05;0,00256;0,00253;0,1
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;SVM;fft;1e-05;0,00323;0,00316;0,04
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;SVM;fft;1e-05;0,00321;0,00315;0,04
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;SVM;fft;1e-05;0,00332;0,00327;0,04
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;SVM;fft;1e-05;0,00323;0,0032;0,04
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;SVM;fft;0,0;0,00058;0,00047;0,01
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;SVM;fft;2e-05;0,00481;0,00479;0,11
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;SVM;fft;1e-05;0,00301;0,00298;0,06
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;SVM;fft;1e-05;0,00271;0,00267;0,05
