;instance;rpm;tor;deg;method;mode;MSE;RMSE;MAE;MAPE
22;1100.0rpm1100.0Torque30.0deg.csv;1100,0;1100,0;30,0;RF;fft;1e-05;0,00378;0,00377;0,07
23;1100.0rpm1100.0Torque35.0deg.csv;1100,0;1100,0;35,0;RF;fft;0,0;0,00054;0,00053;0,01
24;1100.0rpm1200.0Torque25.0deg.csv;1100,0;1200,0;25,0;RF;fft;0,0;0,00108;0,00105;0,02
25;1100.0rpm1200.0Torque35.0deg.csv;1100,0;1200,0;35,0;RF;fft;0,0;0,00057;0,00056;0,01
26;1100.0rpm1300.0Torque30.0deg.csv;1100,0;1300,0;30,0;RF;fft;4e-05;0,0066;0,0066;0,1
27;1100.0rpm1400.0Torque35.0deg.csv;1100,0;1400,0;35,0;RF;fft;0,0;0,00173;0,00171;0,02
28;1100.0rpm1700.0Torque25.0deg.csv;1100,0;1700,0;25,0;RF;fft;1e-05;0,00311;0,00311;0,04
29;1100.0rpm400.0Torque35.0deg.csv;1100,0;400,0;35,0;RF;fft;0,0;0,00137;0,00136;0,04
30;1100.0rpm500.0Torque25.0deg.csv;1100,0;500,0;25,0;RF;fft;6e-05;0,00747;0,00747;0,18
31;1100.0rpm600.0Torque25.0deg.csv;1100,0;600,0;25,0;RF;fft;1e-05;0,00228;0,00227;0,05
32;1100.0rpm800.0Torque25.0deg.csv;1100,0;800,0;25,0;RF;fft;1e-05;0,00239;0,00238;0,05
33;1100.0rpm800.0Torque30.0deg.csv;1100,0;800,0;30,0;RF;fft;1e-05;0,00258;0,00258;0,06
34;1300.0rpm100.0Torque25.0deg.csv;1300,0;100,0;25,0;RF;fft;1e-05;0,00375;0,00375;0,17
35;1300.0rpm100.0Torque35.0deg.csv;1300,0;100,0;35,0;RF;fft;1e-05;0,00285;0,00284;0,14
36;1300.0rpm1100.0Torque25.0deg.csv;1300,0;1100,0;25,0;RF;fft;3e-05;0,00591;0,00591;0,09
37;1300.0rpm1100.0Torque35.0deg.csv;1300,0;1100,0;35,0;RF;fft;1e-05;0,00356;0,00355;0,06
38;1300.0rpm1300.0Torque25.0deg.csv;1300,0;1300,0;25,0;RF;fft;1e-05;0,00376;0,00375;0,05
39;1300.0rpm1400.0Torque35.0deg.csv;1300,0;1400,0;35,0;RF;fft;0,0;0,00089;0,00082;0,01
40;1300.0rpm1600.0Torque25.0deg.csv;1300,0;1600,0;25,0;RF;fft;1e-05;0,00351;0,0034;0,04
41;1300.0rpm1800.0Torque25.0deg.csv;1300,0;1800,0;25,0;RF;fft;0,0;0,00116;0,00096;0,01
42;1300.0rpm1800.0Torque35.0deg.csv;1300,0;1800,0;35,0;RF;fft;1e-05;0,00371;0,00371;0,04
43;1300.0rpm300.0Torque25.0deg.csv;1300,0;300,0;25,0;RF;fft;0,0;0,00215;0,00215;0,08
44;1300.0rpm300.0Torque30.0deg.csv;1300,0;300,0;30,0;RF;fft;0,0;0,00063;0,00062;0,03
45;1300.0rpm400.0Torque30.0deg.csv;1300,0;400,0;30,0;RF;fft;0,0;0,00128;0,00128;0,04
46;1300.0rpm600.0Torque35.0deg.csv;1300,0;600,0;35,0;RF;fft;0,0;0,00112;0,0011;0,03
47;1300.0rpm800.0Torque25.0deg.csv;1300,0;800,0;25,0;RF;fft;1e-05;0,0029;0,0029;0,06
48;1400.0rpm1300.0Torque30.0deg.csv;1400,0;1300,0;30,0;RF;fft;5e-05;0,00691;0,00691;0,11
49;1400.0rpm1500.0Torque35.0deg.csv;1400,0;1500,0;35,0;RF;fft;1e-05;0,00299;0,00298;0,04
50;1400.0rpm1600.0Torque25.0deg.csv;1400,0;1600,0;25,0;RF;fft;2e-05;0,00402;0,004;0,05
51;1400.0rpm1700.0Torque35.0deg.csv;1400,0;1700,0;35,0;RF;fft;1e-05;0,00265;0,00265;0,03
52;1400.0rpm300.0Torque25.0deg.csv;1400,0;300,0;25,0;RF;fft;1e-05;0,00237;0,00236;0,1
53;1400.0rpm300.0Torque35.0deg.csv;1400,0;300,0;35,0;RF;fft;0,0;0,00148;0,00147;0,06
54;1400.0rpm400.0Torque25.0deg.csv;1400,0;400,0;25,0;RF;fft;0,00077;0,02782;0,02782;8,42
55;1400.0rpm500.0Torque30.0deg.csv;1400,0;500,0;30,0;RF;fft;3e-05;0,00537;0,00537;0,13
56;1400.0rpm700.0Torque35.0deg.csv;1400,0;700,0;35,0;RF;fft;4e-05;0,00598;0,00598;0,12
57;1400.0rpm800.0Torque25.0deg.csv;1400,0;800,0;25,0;RF;fft;1e-05;0,00353;0,00353;0,08
58;1400.0rpm900.0Torque35.0deg.csv;1400,0;900,0;35,0;RF;fft;1e-05;0,00298;0,00298;0,06
59;1500.0rpm0.0Torque30.0deg.csv;1500,0;0,0;30,0;RF;fft;0,0;0,00075;0,0007;0,03
60;1500.0rpm0.0Torque35.0deg.csv;1500,0;0,0;35,0;RF;fft;0,0;0,00077;0,00069;0,04
61;1500.0rpm100.0Torque25.0deg.csv;1500,0;100,0;25,0;RF;fft;0,0;0,00165;0,00146;0,1
62;1500.0rpm1200.0Torque30.0deg.csv;1500,0;1200,0;30,0;RF;fft;1e-05;0,00297;0,00297;0,04
63;1500.0rpm1300.0Torque25.0deg.csv;1500,0;1300,0;25,0;RF;fft;0,0;0,00099;0,00097;0,01
64;1500.0rpm1500.0Torque25.0deg.csv;1500,0;1500,0;25,0;RF;fft;0,0;0,00164;0,00153;0,02
65;1500.0rpm1600.0Torque35.0deg.csv;1500,0;1600,0;35,0;RF;fft;1e-05;0,00281;0,00281;0,04
66;1500.0rpm1700.0Torque25.0deg.csv;1500,0;1700,0;25,0;RF;fft;0,0;0,00217;0,00211;0,03
67;1500.0rpm300.0Torque25.0deg.csv;1500,0;300,0;25,0;RF;fft;2e-05;0,00407;0,00403;0,17
68;1500.0rpm700.0Torque25.0deg.csv;1500,0;700,0;25,0;RF;fft;4e-05;0,00601;0,00598;0,15
69;1500.0rpm900.0Torque35.0deg.csv;1500,0;900,0;35,0;RF;fft;1e-05;0,0025;0,0025;0,05
70;1600.0rpm1000.0Torque30.0deg.csv;1600,0;1000,0;30,0;RF;fft;1e-05;0,00235;0,00225;0,04
71;1600.0rpm1200.0Torque25.0deg.csv;1600,0;1200,0;25,0;RF;fft;0,0;0,00045;0,00041;0,01
72;1600.0rpm1400.0Torque30.0deg.csv;1600,0;1400,0;30,0;RF;fft;0,0;0,00111;0,00098;0,01
73;1600.0rpm1500.0Torque25.0deg.csv;1600,0;1500,0;25,0;RF;fft;0,0;0,00089;0,00074;0,01
74;1600.0rpm1600.0Torque35.0deg.csv;1600,0;1600,0;35,0;RF;fft;1e-05;0,00371;0,00371;0,05
75;1600.0rpm1800.0Torque35.0deg.csv;1600,0;1800,0;35,0;RF;fft;1e-05;0,00244;0,00238;0,03
76;1600.0rpm200.0Torque25.0deg.csv;1600,0;200,0;25,0;RF;fft;0,0;0,0013;0,00106;0,04
77;1600.0rpm400.0Torque25.0deg.csv;1600,0;400,0;25,0;RF;fft;3e-05;0,00518;0,00498;0,14
78;1600.0rpm400.0Torque30.0deg.csv;1600,0;400,0;30,0;RF;fft;1e-05;0,00224;0,00216;0,08
79;1600.0rpm500.0Torque30.0deg.csv;1600,0;500,0;30,0;RF;fft;3e-05;0,00519;0,00502;0,17
80;1600.0rpm800.0Torque30.0deg.csv;1600,0;800,0;30,0;RF;fft;3e-05;0,00563;0,00563;0,11
81;1600.0rpm900.0Torque30.0deg.csv;1600,0;900,0;30,0;RF;fft;3e-05;0,00515;0,00512;0,11
82;1700.0rpm100.0Torque35.0deg.csv;1700,0;100,0;35,0;RF;fft;1e-05;0,00251;0,00223;0,15
83;1700.0rpm1100.0Torque25.0deg.csv;1700,0;1100,0;25,0;RF;fft;1e-05;0,00247;0,00247;0,04
84;1700.0rpm1400.0Torque25.0deg.csv;1700,0;1400,0;25,0;RF;fft;0,0;0,00071;0,00069;0,01
85;1700.0rpm1500.0Torque30.0deg.csv;1700,0;1500,0;30,0;RF;fft;2e-05;0,00431;0,00429;0,06
86;1700.0rpm1500.0Torque35.0deg.csv;1700,0;1500,0;35,0;RF;fft;0,0;0,00103;0,00084;0,01
87;1700.0rpm1600.0Torque30.0deg.csv;1700,0;1600,0;30,0;RF;fft;2e-05;0,0041;0,00407;0,06
88;1700.0rpm1600.0Torque35.0deg.csv;1700,0;1600,0;35,0;RF;fft;0,0;0,00167;0,0016;0,02
89;1700.0rpm1800.0Torque35.0deg.csv;1700,0;1800,0;35,0;RF;fft;1e-05;0,00244;0,00196;0,03
90;1700.0rpm200.0Torque30.0deg.csv;1700,0;200,0;30,0;RF;fft;0,0;0,00169;0,00143;0,05
91;1700.0rpm800.0Torque25.0deg.csv;1700,0;800,0;25,0;RF;fft;1e-05;0,00334;0,00334;0,07
92;1700.0rpm800.0Torque30.0deg.csv;1700,0;800,0;30,0;RF;fft;0,0;0,00083;0,00073;0,02
93;1700.0rpm900.0Torque30.0deg.csv;1700,0;900,0;30,0;RF;fft;1e-05;0,00234;0,00233;0,05
94;1800.0rpm0.0Torque25.0deg.csv;1800,0;0,0;25,0;RF;fft;0,0;0,00095;0,00078;0,04
95;1800.0rpm1100.0Torque25.0deg.csv;1800,0;1100,0;25,0;RF;fft;1e-05;0,00348;0,00348;0,06
96;1800.0rpm1400.0Torque25.0deg.csv;1800,0;1400,0;25,0;RF;fft;0,0;0,00151;0,00151;0,02
97;1800.0rpm1500.0Torque25.0deg.csv;1800,0;1500,0;25,0;RF;fft;0,0;0,0004;0,00038;0,01
98;1800.0rpm1500.0Torque30.0deg.csv;1800,0;1500,0;30,0;RF;fft;0,0;0,00075;0,00074;0,01
99;1800.0rpm1600.0Torque35.0deg.csv;1800,0;1600,0;35,0;RF;fft;0,0;0,00148;0,00147;0,02
100;1800.0rpm200.0Torque25.0deg.csv;1800,0;200,0;25,0;RF;fft;3e-05;0,00551;0,0055;0,31
101;1800.0rpm200.0Torque30.0deg.csv;1800,0;200,0;30,0;RF;fft;2e-05;0,00486;0,00486;0,26
102;1800.0rpm200.0Torque35.0deg.csv;1800,0;200,0;35,0;RF;fft;0,0;0,00047;0,00047;0,02
103;1800.0rpm300.0Torque25.0deg.csv;1800,0;300,0;25,0;RF;fft;1e-05;0,00386;0,00385;0,16
104;1800.0rpm300.0Torque35.0deg.csv;1800,0;300,0;35,0;RF;fft;0,0;0,00014;0,00011;0,0
105;1800.0rpm400.0Torque30.0deg.csv;1800,0;400,0;30,0;RF;fft;1e-05;0,00362;0,00362;0,13
106;1800.0rpm500.0Torque30.0deg.csv;1800,0;500,0;30,0;RF;fft;0,0;0,00207;0,00206;0,06
107;1800.0rpm500.0Torque35.0deg.csv;1800,0;500,0;35,0;RF;fft;0,0;0,0002;0,00018;0,01
108;1800.0rpm900.0Torque30.0deg.csv;1800,0;900,0;30,0;RF;fft;2e-05;0,00486;0,00485;0,1
109;200.0rpm100.0Torque30.0deg.csv;200,0;100,0;30,0;RF;fft;0,0;0,00065;0,00065;0,04
110;200.0rpm100.0Torque35.0deg.csv;200,0;100,0;35,0;RF;fft;4e-05;0,0067;0,0067;0,25
111;200.0rpm1300.0Torque25.0deg.csv;200,0;1300,0;25,0;RF;fft;3e-05;0,0052;0,0052;0,07
112;200.0rpm1400.0Torque35.0deg.csv;200,0;1400,0;35,0;RF;fft;3e-05;0,00521;0,00521;0,07
113;200.0rpm1500.0Torque30.0deg.csv;200,0;1500,0;30,0;RF;fft;3e-05;0,00511;0,00511;0,07
114;200.0rpm1600.0Torque25.0deg.csv;200,0;1600,0;25,0;RF;fft;3e-05;0,00587;0,00587;0,07
115;200.0rpm1600.0Torque35.0deg.csv;200,0;1600,0;35,0;RF;fft;0,0;0,00015;0,00012;0,0
116;200.0rpm1700.0Torque30.0deg.csv;200,0;1700,0;30,0;RF;fft;2e-05;0,00446;0,00446;0,05
117;200.0rpm1700.0Torque35.0deg.csv;200,0;1700,0;35,0;RF;fft;0,0;0,00035;0,00033;0,0
118;200.0rpm300.0Torque35.0deg.csv;200,0;300,0;35,0;RF;fft;1e-05;0,00267;0,00266;0,08
119;200.0rpm500.0Torque30.0deg.csv;200,0;500,0;30,0;RF;fft;1e-05;0,00349;0,00348;0,08
120;200.0rpm800.0Torque30.0deg.csv;200,0;800,0;30,0;RF;fft;2e-05;0,00415;0,00415;0,08
121;300.0rpm1000.0Torque30.0deg.csv;300,0;1000,0;30,0;RF;fft;2e-05;0,004;0,004;0,06
122;300.0rpm1100.0Torque30.0deg.csv;300,0;1100,0;30,0;RF;fft;1e-05;0,00366;0,00366;0,05
123;300.0rpm1200.0Torque25.0deg.csv;300,0;1200,0;25,0;RF;fft;4e-05;0,00599;0,00599;0,09
124;300.0rpm1300.0Torque25.0deg.csv;300,0;1300,0;25,0;RF;fft;3e-05;0,00512;0,00512;0,07
125;300.0rpm1400.0Torque35.0deg.csv;300,0;1400,0;35,0;RF;fft;1e-05;0,00322;0,00322;0,04
126;300.0rpm1800.0Torque25.0deg.csv;300,0;1800,0;25,0;RF;fft;2e-05;0,00497;0,00497;0,06
127;300.0rpm300.0Torque30.0deg.csv;300,0;300,0;30,0;RF;fft;4e-05;0,00594;0,00594;0,16
128;300.0rpm400.0Torque25.0deg.csv;300,0;400,0;25,0;RF;fft;2e-05;0,00475;0,00475;0,15
129;300.0rpm500.0Torque35.0deg.csv;300,0;500,0;35,0;RF;fft;2e-05;0,00431;0,00431;0,12
130;300.0rpm600.0Torque35.0deg.csv;300,0;600,0;35,0;RF;fft;2e-05;0,00476;0,00476;0,11
131;300.0rpm900.0Torque25.0deg.csv;300,0;900,0;25,0;RF;fft;0,0;0,00129;0,00129;0,02
132;400.0rpm0.0Torque30.0deg.csv;400,0;0,0;30,0;RF;fft;0,0;0,00037;0,00037;0,02
133;400.0rpm100.0Torque35.0deg.csv;400,0;100,0;35,0;RF;fft;2e-05;0,00476;0,00476;0,19
134;400.0rpm1000.0Torque35.0deg.csv;400,0;1000,0;35,0;RF;fft;0,0;0,0003;0,00028;0,01
135;400.0rpm1100.0Torque30.0deg.csv;400,0;1100,0;30,0;RF;fft;0,0;0,00037;0,00036;0,01
136;400.0rpm1400.0Torque25.0deg.csv;400,0;1400,0;25,0;RF;fft;0,0;0,00116;0,00115;0,02
137;400.0rpm200.0Torque35.0deg.csv;400,0;200,0;35,0;RF;fft;3e-05;0,00503;0,00503;0,17
138;400.0rpm400.0Torque25.0deg.csv;400,0;400,0;25,0;RF;fft;1e-05;0,00374;0,00373;0,12
139;400.0rpm400.0Torque30.0deg.csv;400,0;400,0;30,0;RF;fft;3e-05;0,00522;0,00522;0,16
140;400.0rpm500.0Torque25.0deg.csv;400,0;500,0;25,0;RF;fft;0,0;0,00096;0,00095;0,03
141;400.0rpm500.0Torque35.0deg.csv;400,0;500,0;35,0;RF;fft;3e-05;0,00503;0,00503;0,11
142;400.0rpm600.0Torque30.0deg.csv;400,0;600,0;30,0;RF;fft;0,0;0,00016;0,00015;0,0
143;500.0rpm0.0Torque35.0deg.csv;500,0;0,0;35,0;RF;fft;0,0;0,00027;0,00026;0,01
144;500.0rpm100.0Torque30.0deg.csv;500,0;100,0;30,0;RF;fft;2e-05;0,00397;0,00397;0,15
145;500.0rpm1000.0Torque25.0deg.csv;500,0;1000,0;25,0;RF;fft;1e-05;0,00369;0,00369;0,07
146;500.0rpm1400.0Torque30.0deg.csv;500,0;1400,0;30,0;RF;fft;3e-05;0,00508;0,00508;0,07
147;500.0rpm1500.0Torque30.0deg.csv;500,0;1500,0;30,0;RF;fft;0,0;0,0018;0,0018;0,02
148;500.0rpm1800.0Torque35.0deg.csv;500,0;1800,0;35,0;RF;fft;0,0;0,00122;0,00122;0,01
149;500.0rpm200.0Torque30.0deg.csv;500,0;200,0;30,0;RF;fft;1e-05;0,00245;0,00245;0,08
150;500.0rpm300.0Torque35.0deg.csv;500,0;300,0;35,0;RF;fft;1e-05;0,00239;0,00239;0,09
151;500.0rpm400.0Torque30.0deg.csv;500,0;400,0;30,0;RF;fft;0,0;0,00136;0,00136;0,04
152;500.0rpm400.0Torque35.0deg.csv;500,0;400,0;35,0;RF;fft;0,0;0,00143;0,00143;0,04
153;500.0rpm600.0Torque30.0deg.csv;500,0;600,0;30,0;RF;fft;4e-05;0,00654;0,00654;0,14
154;500.0rpm800.0Torque30.0deg.csv;500,0;800,0;30,0;RF;fft;1e-05;0,00354;0,00354;0,06
155;500.0rpm900.0Torque25.0deg.csv;500,0;900,0;25,0;RF;fft;2e-05;0,00421;0,00421;0,08
156;600.0rpm100.0Torque30.0deg.csv;600,0;100,0;30,0;RF;fft;0,0;0,00213;0,00213;0,13
157;600.0rpm1000.0Torque25.0deg.csv;600,0;1000,0;25,0;RF;fft;0,0;0,00077;0,00077;0,01
158;600.0rpm1500.0Torque30.0deg.csv;600,0;1500,0;30,0;RF;fft;0,0;0,00161;0,00161;0,02
159;600.0rpm200.0Torque30.0deg.csv;600,0;200,0;30,0;RF;fft;0,0;0,00219;0,00219;0,1
160;600.0rpm300.0Torque25.0deg.csv;600,0;300,0;25,0;RF;fft;0,0;0,0012;0,00119;0,04
161;600.0rpm400.0Torque30.0deg.csv;600,0;400,0;30,0;RF;fft;2e-05;0,0039;0,0039;0,12
162;600.0rpm400.0Torque35.0deg.csv;600,0;400,0;35,0;RF;fft;0,0;0,00107;0,00107;0,03
163;600.0rpm600.0Torque25.0deg.csv;600,0;600,0;25,0;RF;fft;0,0;0,00099;0,00099;0,03
164;600.0rpm700.0Torque25.0deg.csv;600,0;700,0;25,0;RF;fft;0,0;0,00212;0,00212;0,04
165;600.0rpm800.0Torque30.0deg.csv;600,0;800,0;30,0;RF;fft;0,0;0,00174;0,00174;0,04
166;600.0rpm900.0Torque35.0deg.csv;600,0;900,0;35,0;RF;fft;1e-05;0,00244;0,00244;0,05
167;700.0rpm1000.0Torque30.0deg.csv;700,0;1000,0;30,0;RF;fft;1e-05;0,0036;0,0036;0,07
168;700.0rpm1100.0Torque25.0deg.csv;700,0;1100,0;25,0;RF;fft;2e-05;0,00396;0,00396;0,06
169;700.0rpm300.0Torque35.0deg.csv;700,0;300,0;35,0;RF;fft;2e-05;0,00476;0,00475;0,14
170;700.0rpm500.0Torque25.0deg.csv;700,0;500,0;25,0;RF;fft;0,0;0,00178;0,00178;0,05
171;700.0rpm500.0Torque30.0deg.csv;700,0;500,0;30,0;RF;fft;1e-05;0,00345;0,00345;0,1
172;700.0rpm700.0Torque25.0deg.csv;700,0;700,0;25,0;RF;fft;2e-05;0,00443;0,00443;0,09
173;700.0rpm700.0Torque35.0deg.csv;700,0;700,0;35,0;RF;fft;1e-05;0,00301;0,00301;0,06
174;700.0rpm800.0Torque25.0deg.csv;700,0;800,0;25,0;RF;fft;3e-05;0,0051;0,0051;0,12
175;700.0rpm900.0Torque35.0deg.csv;700,0;900,0;35,0;RF;fft;1e-05;0,00233;0,00233;0,04
176;800.0rpm1100.0Torque35.0deg.csv;800,0;1100,0;35,0;RF;fft;2e-05;0,00403;0,00403;0,07
177;800.0rpm1200.0Torque25.0deg.csv;800,0;1200,0;25,0;RF;fft;1e-05;0,00274;0,00274;0,04
178;800.0rpm1200.0Torque30.0deg.csv;800,0;1200,0;30,0;RF;fft;4e-05;0,00638;0,00638;0,09
179;800.0rpm1500.0Torque30.0deg.csv;800,0;1500,0;30,0;RF;fft;4e-05;0,00613;0,00613;0,08
180;800.0rpm1600.0Torque35.0deg.csv;800,0;1600,0;35,0;RF;fft;6e-05;0,00762;0,00762;0,09
181;800.0rpm1800.0Torque25.0deg.csv;800,0;1800,0;25,0;RF;fft;1e-05;0,00251;0,0025;0,03
182;800.0rpm200.0Torque25.0deg.csv;800,0;200,0;25,0;RF;fft;0,00017;0,01285;0,01284;1,45
183;800.0rpm500.0Torque25.0deg.csv;800,0;500,0;25,0;RF;fft;1e-05;0,00302;0,00302;0,07
184;800.0rpm800.0Torque30.0deg.csv;800,0;800,0;30,0;RF;fft;4e-05;0,00663;0,00662;0,12
185;900.0rpm100.0Torque30.0deg.csv;900,0;100,0;30,0;RF;fft;1e-05;0,00365;0,00364;0,15
186;900.0rpm1500.0Torque25.0deg.csv;900,0;1500,0;25,0;RF;fft;1e-05;0,00355;0,00355;0,05
187;900.0rpm1600.0Torque30.0deg.csv;900,0;1600,0;30,0;RF;fft;0,0;0,00108;0,00107;0,01
188;900.0rpm1700.0Torque25.0deg.csv;900,0;1700,0;25,0;RF;fft;1e-05;0,00387;0,00387;0,05
189;900.0rpm1800.0Torque35.0deg.csv;900,0;1800,0;35,0;RF;fft;2e-05;0,00472;0,00472;0,06
190;900.0rpm500.0Torque35.0deg.csv;900,0;500,0;35,0;RF;fft;0,0;0,00155;0,00155;0,04
191;900.0rpm700.0Torque35.0deg.csv;900,0;700,0;35,0;RF;fft;2e-05;0,00419;0,00419;0,1
192;900.0rpm800.0Torque30.0deg.csv;900,0;800,0;30,0;RF;fft;3e-05;0,00533;0,00533;0,1
193;900.0rpm900.0Torque30.0deg.csv;900,0;900,0;30,0;RF;fft;0,0;0,00033;0,00032;0,01
