dataset_index,source_file_path,direction_label,speed_rpm,torque_nm,oil_temperature_deg,model_family,curve_mae_deg,curve_rmse_deg,mean_percentage_error_pct,prediction_csv_path,plot_path
3,data\datasets\Test_25degree\1000rpm\1000.0rpm400.0Nm25.0deg.csv,backward,1000.000000000,400.000000000,25.000000000,residual_harmonic_mlp_bw,0.006396335,0.006456922,16.030631938,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_004_dataset_0003_backward_1000_0rpm400_0nm25_0deg.png
4,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.000000000,800.000000000,25.000000000,tree_bw,0.005090788,0.005218059,12.511327520,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.png
4,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.000000000,800.000000000,25.000000000,harmonic_regression_bw,0.005092724,0.005176770,12.516085266,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.png
4,data\datasets\Test_25degree\1000rpm\1000.0rpm800.0Nm25.0deg.csv,backward,1000.000000000,800.000000000,25.000000000,residual_harmonic_mlp_bw,0.003322563,0.003407684,8.165666084,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_005_dataset_0004_backward_1000_0rpm800_0nm25_0deg.png
5,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,tree_bw,0.005038072,0.005080079,13.186684621,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.png
5,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,harmonic_regression_bw,0.003902273,0.003988627,10.213836450,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.png
5,data\datasets\Test_25degree\100rpm\100.0rpm100.0Nm25.0deg.csv,backward,100.000000000,100.000000000,25.000000000,residual_harmonic_mlp_bw,0.000945123,0.001170064,2.473772326,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_006_dataset_0005_backward_100_0rpm100_0nm25_0deg.png
6,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.000000000,1800.000000000,25.000000000,tree_bw,0.002018172,0.002409545,4.414594562,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.png
6,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.000000000,1800.000000000,25.000000000,harmonic_regression_bw,0.001105542,0.001285123,2.418287204,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.png
6,data\datasets\Test_25degree\100rpm\100.0rpm1800.0Nm25.0deg.csv,backward,100.000000000,1800.000000000,25.000000000,residual_harmonic_mlp_bw,0.002151084,0.002604272,4.705328172,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_007_dataset_0006_backward_100_0rpm1800_0nm25_0deg.png
7,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.000000000,300.000000000,25.000000000,tree_bw,0.000609789,0.000759439,1.606644108,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.png
7,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.000000000,300.000000000,25.000000000,harmonic_regression_bw,0.003981520,0.004055799,10.490324569,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.png
7,data\datasets\Test_25degree\100rpm\100.0rpm300.0Nm25.0deg.csv,backward,100.000000000,300.000000000,25.000000000,residual_harmonic_mlp_bw,0.000893915,0.001100661,2.355244707,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_008_dataset_0007_backward_100_0rpm300_0nm25_0deg.png
8,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.000000000,600.000000000,25.000000000,tree_bw,0.005611070,0.005681715,14.323286793,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.png
8,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.000000000,600.000000000,25.000000000,harmonic_regression_bw,0.003872588,0.003941611,9.885491999,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.png
8,data\datasets\Test_25degree\100rpm\100.0rpm600.0Nm25.0deg.csv,backward,100.000000000,600.000000000,25.000000000,residual_harmonic_mlp_bw,0.002972895,0.003054347,7.588859273,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_009_dataset_0008_backward_100_0rpm600_0nm25_0deg.png
9,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.000000000,1200.000000000,25.000000000,tree_bw,0.001506310,0.001836383,3.380555673,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.png
9,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.000000000,1200.000000000,25.000000000,harmonic_regression_bw,0.004361141,0.004793294,9.787547221,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.png
9,data\datasets\Test_25degree\1300rpm\1300.0rpm1200.0Nm25.0deg.csv,backward,1300.000000000,1200.000000000,25.000000000,residual_harmonic_mlp_bw,0.001275684,0.001579660,2.862969492,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_010_dataset_0009_backward_1300_0rpm1200_0nm25_0deg.png
10,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.000000000,1500.000000000,25.000000000,tree_bw,0.001933858,0.002355337,4.236289843,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.png
10,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.000000000,1500.000000000,25.000000000,harmonic_regression_bw,0.006750375,0.006943091,14.787301822,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.png
10,data\datasets\Test_25degree\1300rpm\1300.0rpm1500.0Nm25.0deg.csv,backward,1300.000000000,1500.000000000,25.000000000,residual_harmonic_mlp_bw,0.002709858,0.003085896,5.936187363,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_011_dataset_0010_backward_1300_0rpm1500_0nm25_0deg.png
11,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,tree_bw,0.002262110,0.002717737,4.890363874,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.png
11,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,harmonic_regression_bw,0.007121906,0.007321854,15.396559284,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.png
11,data\datasets\Test_25degree\1300rpm\1300.0rpm1700.0Nm25.0deg.csv,backward,1300.000000000,1700.000000000,25.000000000,residual_harmonic_mlp_bw,0.003301407,0.003710316,7.137177399,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_012_dataset_0011_backward_1300_0rpm1700_0nm25_0deg.png
12,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.000000000,1600.000000000,25.000000000,tree_bw,0.002198731,0.002598216,4.761803708,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.png
12,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.000000000,1600.000000000,25.000000000,harmonic_regression_bw,0.006474258,0.006691757,14.021333929,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.png
12,data\datasets\Test_25degree\1400rpm\1400.0rpm1600.0Nm25.0deg.csv,backward,1400.000000000,1600.000000000,25.000000000,residual_harmonic_mlp_bw,0.002228267,0.002662319,4.825768882,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_013_dataset_0012_backward_1400_0rpm1600_0nm25_0deg.png
13,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.000000000,1300.000000000,25.000000000,tree_bw,0.002905771,0.003555380,5.779675677,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.png
13,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.000000000,1300.000000000,25.000000000,harmonic_regression_bw,0.005150176,0.006035206,10.243870961,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.png
13,data\datasets\Test_25degree\1600rpm\1600.0rpm1300.0Nm25.0deg.csv,backward,1600.000000000,1300.000000000,25.000000000,residual_harmonic_mlp_bw,0.002671174,0.003229697,5.313054018,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_014_dataset_0013_backward_1600_0rpm1300_0nm25_0deg.png
14,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,tree_bw,0.003069413,0.003851674,5.870856134,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.png
14,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,harmonic_regression_bw,0.008626942,0.009341778,16.500722474,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.png
14,data\datasets\Test_25degree\1600rpm\1600.0rpm1500.0Nm25.0deg.csv,backward,1600.000000000,1500.000000000,25.000000000,residual_harmonic_mlp_bw,0.003804738,0.004643951,7.277309011,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_015_dataset_0014_backward_1600_0rpm1500_0nm25_0deg.png
15,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.000000000,1300.000000000,25.000000000,tree_bw,0.001925485,0.002342745,4.207356007,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.png
15,data\datasets\Test_25degree\1700rpm\1700.0rpm1300.0Nm25.0deg.csv,backward,1700.000000000,1300.000000000,25.000000000,harmonic_regression_bw,0.005351261,0.006002555,11.692981513,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\prediction_tables\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.csv,output\validation_checks\wave1_high_order_track2_curve_prediction_backward\2026-05-20-17-08-08__wave1_best_model_te_curve_prediction\plots\curve_016_dataset_0015_backward_1700_0rpm1300_0nm25_0deg.png
