angular_position_deg,measured_te_deg,predicted_te_deg,residual_te_deg,speed_rpm,torque_nm,oil_temperature_deg,direction_label,direction_flag
1.5344820022583008,-0.00840429961681366,0.04105035215616226,0.04945465177297592,1000.0,0.0,25.0,forward,1.0
1.553257703781128,-0.008148559369146824,0.04104778170585632,0.04919634014368057,1000.0,0.0,25.0,forward,1.0
1.5719776153564453,-0.007953801192343235,0.04104379564523697,0.04899759590625763,1000.0,0.0,25.0,forward,1.0
1.5904417037963867,-0.008017988875508308,0.041038427501916885,0.04905641824007034,1000.0,0.0,25.0,forward,1.0
1.608797550201416,-0.0081950593739748,0.04103165119886398,0.049226708710193634,1000.0,0.0,25.0,forward,1.0
1.6271967887878418,-0.008328872732818127,0.041023384779691696,0.0493522584438324,1000.0,0.0,25.0,forward,1.0
1.6456319093704224,-0.008426596410572529,0.04101359844207764,0.04944019392132759,1000.0,0.0,25.0,forward,1.0
1.6641614437103271,-0.008425126783549786,0.041002217680215836,0.049427345395088196,1000.0,0.0,25.0,forward,1.0
1.6828619241714478,-0.008246450684964657,0.04098915308713913,0.04923560470342636,1000.0,0.0,25.0,forward,1.0
1.7017103433609009,-0.007918610237538815,0.04097435995936394,0.04889297112822533,1000.0,0.0,25.0,forward,1.0
1.720483422279358,-0.007667664438486099,0.040957991033792496,0.048625655472278595,1000.0,0.0,25.0,forward,1.0
1.7390080690383911,-0.0076676057651638985,0.040940236300230026,0.04860784113407135,1000.0,0.0,25.0,forward,1.0
1.7573095560073853,-0.007884308695793152,0.040921129286289215,0.04880543798208237,1000.0,0.0,25.0,forward,1.0
1.7755690813064575,-0.008146499283611774,0.040900520980358124,0.049047019332647324,1000.0,0.0,25.0,forward,1.0
1.793999195098877,-0.00823291391134262,0.040878161787986755,0.049111075699329376,1000.0,0.0,25.0,forward,1.0
1.8126572370529175,-0.008086533285677433,0.040853939950466156,0.048940472304821014,1000.0,0.0,25.0,forward,1.0
1.8314834833145142,-0.007776027079671621,0.04082790017127991,0.04860392585396767,1000.0,0.0,25.0,forward,1.0
1.8503379821777344,-0.00744741503149271,0.04080023616552353,0.048247650265693665,1000.0,0.0,25.0,forward,1.0
1.8690656423568726,-0.00725075276568532,0.04077121615409851,0.04802196845412254,1000.0,0.0,25.0,forward,1.0
1.8874303102493286,-0.007421867921948433,0.040741290897130966,0.04816316068172455,1000.0,0.0,25.0,forward,1.0
1.905592679977417,-0.007791111245751381,0.04071030765771866,0.04850141704082489,1000.0,0.0,25.0,forward,1.0
1.9238239526748657,-0.008086486719548702,0.04067785292863846,0.048764340579509735,1000.0,0.0,25.0,forward,1.0
1.9422856569290161,-0.008147264830768108,0.04064365103840828,0.04879091680049896,1000.0,0.0,25.0,forward,1.0
1.9610042572021484,-0.007947675883769989,0.040607649832963943,0.04855532571673393,1000.0,0.0,25.0,forward,1.0
1.9798123836517334,-0.007657581474632025,0.04057018831372261,0.04822776839137077,1000.0,0.0,25.0,forward,1.0
1.9985394477844238,-0.007460128515958786,0.040531668812036514,0.0479917973279953,1000.0,0.0,25.0,forward,1.0
2.017090320587158,-0.007441287860274315,0.04049237072467804,0.047933660447597504,1000.0,0.0,25.0,forward,1.0
2.035435914993286,-0.007629687432199717,0.04045246168971062,0.048082150518894196,1000.0,0.0,25.0,forward,1.0
2.0536763668060303,-0.00791901908814907,0.0404118113219738,0.04833082854747772,1000.0,0.0,25.0,forward,1.0
2.0720183849334717,-0.008107656612992287,0.04037003591656685,0.048477694392204285,1000.0,0.0,25.0,forward,1.0
2.090543031692505,-0.008111212402582169,0.04032700136303902,0.048438213765621185,1000.0,0.0,25.0,forward,1.0
2.10913348197937,-0.008050917647778988,0.04028305038809776,0.048333968967199326,1000.0,0.0,25.0,forward,1.0
2.1278257369995117,-0.007889744825661182,0.0402381606400013,0.048127904534339905,1000.0,0.0,25.0,forward,1.0
2.146454334259033,-0.00779674993827939,0.040192827582359314,0.04798957705497742,1000.0,0.0,25.0,forward,1.0
2.164862632751465,-0.007922757416963577,0.04014752432703972,0.048070281744003296,1000.0,0.0,25.0,forward,1.0
2.1830477714538574,-0.008268111385405064,0.04010236635804176,0.04837047681212425,1000.0,0.0,25.0,forward,1.0
2.2012202739715576,-0.008620098233222961,0.04005692899227142,0.048677027225494385,1000.0,0.0,25.0,forward,1.0
2.2194900512695312,-0.008869471959769726,0.04001102223992348,0.04888049513101578,1000.0,0.0,25.0,forward,1.0
2.237982749938965,-0.00888890027999878,0.03996442258358002,0.048853322863578796,1000.0,0.0,25.0,forward,1.0
2.2566487789154053,-0.008740808814764023,0.03991733863949776,0.04865814745426178,1000.0,0.0,25.0,forward,1.0
2.275449752807617,-0.008453750982880592,0.03986997529864311,0.048323728144168854,1000.0,0.0,25.0,forward,1.0
2.294224262237549,-0.008199561387300491,0.039822839200496674,0.048022400587797165,1000.0,0.0,25.0,forward,1.0
2.3127176761627197,-0.008226297795772552,0.03977666422724724,0.04800296202301979,1000.0,0.0,25.0,forward,1.0
2.33090877532959,-0.008556094020605087,0.03973158076405525,0.04828767478466034,1000.0,0.0,25.0,forward,1.0
2.3490097522735596,-0.008974901400506496,0.039687152951955795,0.048662055283784866,1000.0,0.0,25.0,forward,1.0
2.3672099113464355,-0.009298148564994335,0.039642997086048126,0.048941146582365036,1000.0,0.0,25.0,forward,1.0
2.38569712638855,-0.009336831979453564,0.039598774164915085,0.04893560707569122,1000.0,0.0,25.0,forward,1.0
2.4044899940490723,-0.00906887836754322,0.03955456241965294,0.04862344264984131,1000.0,0.0,25.0,forward,1.0
2.4234564304351807,-0.008620209991931915,0.03951079398393631,0.048131003975868225,1000.0,0.0,25.0,forward,1.0
2.442295551300049,-0.008295787498354912,0.03946826606988907,0.04776405543088913,1000.0,0.0,25.0,forward,1.0
2.4607887268066406,-0.008322504349052906,0.03942751884460449,0.047750022262334824,1000.0,0.0,25.0,forward,1.0
2.4789576530456543,-0.008670651353895664,0.03938853740692139,0.048059187829494476,1000.0,0.0,25.0,forward,1.0
2.4969863891601562,-0.009161088615655899,0.0393509566783905,0.0485120452940464,1000.0,0.0,25.0,forward,1.0
2.515207529067993,-0.00946004968136549,0.03931416571140289,0.04877421632409096,1000.0,0.0,25.0,forward,1.0
2.533801317214966,-0.009387053549289703,0.039277926087379456,0.04866497963666916,1000.0,0.0,25.0,forward,1.0
2.5526366233825684,-0.009067794308066368,0.03924262896180153,0.04831042140722275,1000.0,0.0,25.0,forward,1.0
2.571506977081299,-0.008712438866496086,0.03920876234769821,0.04792120307683945,1000.0,0.0,25.0,forward,1.0
2.590177536010742,-0.008555753156542778,0.03917679563164711,0.04773254692554474,1000.0,0.0,25.0,forward,1.0
2.6085171699523926,-0.008736759424209595,0.039146941155195236,0.04788370057940483,1000.0,0.0,25.0,forward,1.0
2.6265666484832764,-0.00920508336275816,0.03911910206079483,0.048324186354875565,1000.0,0.0,25.0,forward,1.0
2.644577980041504,-0.009710797108709812,0.03909289091825485,0.04880368709564209,1000.0,0.0,25.0,forward,1.0
2.662774085998535,-0.010028358548879623,0.03906804695725441,0.04909640550613403,1000.0,0.0,25.0,forward,1.0
2.6814122200012207,-0.009899348020553589,0.039044339209795,0.04894368723034859,1000.0,0.0,25.0,forward,1.0
2.7003557682037354,-0.009461904875934124,0.03902207687497139,0.04848398268222809,1000.0,0.0,25.0,forward,1.0
2.719311237335205,-0.009003343991935253,0.03900168091058731,0.04800502583384514,1000.0,0.0,25.0,forward,1.0
2.73795223236084,-0.008864875882863998,0.038983479142189026,0.047848355025053024,1000.0,0.0,25.0,forward,1.0
2.756169557571411,-0.009155552834272385,0.03896748274564743,0.048123035579919815,1000.0,0.0,25.0,forward,1.0
2.7741622924804688,-0.009669825434684753,0.03895343095064163,0.048623256385326385,1000.0,0.0,25.0,forward,1.0
2.792177677154541,-0.010161478072404861,0.03894111141562462,0.04910258948802948,1000.0,0.0,25.0,forward,1.0
2.8103811740875244,-0.010460443794727325,0.03893043100833893,0.049390874803066254,1000.0,0.0,25.0,forward,1.0
2.828951835632324,-0.010385388508439064,0.03892136365175247,0.04930675029754639,1000.0,0.0,25.0,forward,1.0
2.8477706909179688,-0.010062924586236477,0.03891404718160629,0.048976972699165344,1000.0,0.0,25.0,forward,1.0
2.8666744232177734,-0.009662827476859093,0.03890857845544815,0.04857140779495239,1000.0,0.0,25.0,forward,1.0
2.8853981494903564,-0.009444418363273144,0.03890499472618103,0.04834941402077675,1000.0,0.0,25.0,forward,1.0
2.903782844543457,-0.009568741545081139,0.038903217762708664,0.04847195744514465,1000.0,0.0,25.0,forward,1.0
2.9218955039978027,-0.00996310543268919,0.0389031283557415,0.048866234719753265,1000.0,0.0,25.0,forward,1.0
2.940009355545044,-0.010348931886255741,0.03890465199947357,0.04925358295440674,1000.0,0.0,25.0,forward,1.0
2.9584033489227295,-0.010450761765241623,0.03890780732035637,0.04935856908559799,1000.0,0.0,25.0,forward,1.0
2.9772138595581055,-0.010131476446986198,0.038912657648324966,0.049044132232666016,1000.0,0.0,25.0,forward,1.0
2.996243953704834,-0.009594268165528774,0.03891918808221817,0.04851345717906952,1000.0,0.0,25.0,forward,1.0
3.0152735710144043,-0.009061617776751518,0.038927290588617325,0.047988906502723694,1000.0,0.0,25.0,forward,1.0
3.033973217010498,-0.008866268210113049,0.038936715573072433,0.04780298471450806,1000.0,0.0,25.0,forward,1.0
3.0523734092712402,-0.00897162314504385,0.038947343826293945,0.04791896790266037,1000.0,0.0,25.0,forward,1.0
3.070537567138672,-0.009310216642916203,0.0389590859413147,0.048269301652908325,1000.0,0.0,25.0,forward,1.0
3.0886409282684326,-0.009701529517769814,0.03897196426987648,0.04867349565029144,1000.0,0.0,25.0,forward,1.0
3.106975793838501,-0.009860294871032238,0.03898613154888153,0.04884642735123634,1000.0,0.0,25.0,forward,1.0
3.1256895065307617,-0.009643025696277618,0.03900168091058731,0.04864470660686493,1000.0,0.0,25.0,forward,1.0
3.1446096897125244,-0.009216267615556717,0.03901844099164009,0.04823470860719681,1000.0,0.0,25.0,forward,1.0
3.1635937690734863,-0.008732236921787262,0.03903622180223465,0.04776845872402191,1000.0,0.0,25.0,forward,1.0
3.1824183464050293,-0.00841293390840292,0.03905471786856651,0.04746765270829201,1000.0,0.0,25.0,forward,1.0
3.2010300159454346,-0.008306141942739487,0.03907376900315285,0.047379910945892334,1000.0,0.0,25.0,forward,1.0
3.2194414138793945,-0.008398872800171375,0.039093274623155594,0.047492146492004395,1000.0,0.0,25.0,forward,1.0
3.237852096557617,-0.00849439762532711,0.0391133576631546,0.04760775715112686,1000.0,0.0,25.0,forward,1.0
3.25630521774292,-0.008548310957849026,0.03913397714495659,0.04768228903412819,1000.0,0.0,25.0,forward,1.0
3.27488112449646,-0.008489420637488365,0.03915514424443245,0.047644563019275665,1000.0,0.0,25.0,forward,1.0
3.2936630249023438,-0.008230029605329037,0.039176881313323975,0.047406911849975586,1000.0,0.0,25.0,forward,1.0
3.312490701675415,-0.00792979821562767,0.03919891268014908,0.04712871089577675,1000.0,0.0,25.0,forward,1.0
3.3311476707458496,-0.007804822642356157,0.0392209030687809,0.04702572524547577,1000.0,0.0,25.0,forward,1.0
3.3496696949005127,-0.007815862074494362,0.03924280405044556,0.04705866426229477,1000.0,0.0,25.0,forward,1.0
3.3680341243743896,-0.007978156208992004,0.0392645001411438,0.0472426563501358,1000.0,0.0,25.0,forward,1.0
3.3862996101379395,-0.008238593116402626,0.03928598761558533,0.047524578869342804,1000.0,0.0,25.0,forward,1.0
3.4046881198883057,-0.008373462595045567,0.039307452738285065,0.04768091440200806,1000.0,0.0,25.0,forward,1.0
3.4232490062713623,-0.008334381505846977,0.039328861981630325,0.04766324162483215,1000.0,0.0,25.0,forward,1.0
3.441978693008423,-0.008127601817250252,0.03935013711452484,0.047477737069129944,1000.0,0.0,25.0,forward,1.0
3.4608607292175293,-0.0077673462219536304,0.03937117010354996,0.0471385158598423,1000.0,0.0,25.0,forward,1.0
3.4796109199523926,-0.007542089093476534,0.03939157351851463,0.04693366214632988,1000.0,0.0,25.0,forward,1.0
3.4981539249420166,-0.007526390254497528,0.03941120207309723,0.04693759232759476,1000.0,0.0,25.0,forward,1.0
3.5164852142333984,-0.007722276262938976,0.03943001106381416,0.047152288258075714,1000.0,0.0,25.0,forward,1.0
3.534640312194824,-0.008098142221570015,0.039448000490665436,0.0475461408495903,1000.0,0.0,25.0,forward,1.0
3.5528624057769775,-0.008407310582697392,0.03946535289287567,0.04787266254425049,1000.0,0.0,25.0,forward,1.0
3.5713815689086914,-0.008416100405156612,0.03948221728205681,0.047898318618535995,1000.0,0.0,25.0,forward,1.0
3.590125322341919,-0.00819636695086956,0.03949844092130661,0.04769480973482132,1000.0,0.0,25.0,forward,1.0
3.6089437007904053,-0.007896228693425655,0.03951382264494896,0.04741005226969719,1000.0,0.0,25.0,forward,1.0
3.627723455429077,-0.00763633381575346,0.03952822461724281,0.04716455936431885,1000.0,0.0,25.0,forward,1.0
3.6463005542755127,-0.007578642573207617,0.039541490375995636,0.04712013155221939,1000.0,0.0,25.0,forward,1.0
3.664666175842285,-0.007730033248662949,0.03955361992120743,0.04728365316987038,1000.0,0.0,25.0,forward,1.0
3.6829264163970947,-0.007989228703081608,0.03956466540694237,0.0475538931787014,1000.0,0.0,25.0,forward,1.0
3.701289176940918,-0.008147107437252998,0.03957473486661911,0.04772184044122696,1000.0,0.0,25.0,forward,1.0
3.7198359966278076,-0.008115708827972412,0.03958381339907646,0.047699522227048874,1000.0,0.0,25.0,forward,1.0
3.738565683364868,-0.007903438992798328,0.03959185257554054,0.047495290637016296,1000.0,0.0,25.0,forward,1.0
3.757312059402466,-0.007671818137168884,0.0395987369120121,0.047270555049180984,1000.0,0.0,25.0,forward,1.0
3.7759850025177,-0.007519133388996124,0.03960443288087845,0.04712356626987457,1000.0,0.0,25.0,forward,1.0
3.794492483139038,-0.0075418781489133835,0.0396089181303978,0.04715079814195633,1000.0,0.0,25.0,forward,1.0
3.812774419784546,-0.007788984104990959,0.03961220756173134,0.04740118980407715,1000.0,0.0,25.0,forward,1.0
3.830981731414795,-0.008112164214253426,0.03961435332894325,0.04772651940584183,1000.0,0.0,25.0,forward,1.0
3.849417209625244,-0.008208474144339561,0.03961537405848503,0.04782384634017944,1000.0,0.0,25.0,forward,1.0
3.86799693107605,-0.008149847388267517,0.039615239948034286,0.047765087336301804,1000.0,0.0,25.0,forward,1.0
3.8867058753967285,-0.00795609038323164,0.03961392492055893,0.047570016235113144,1000.0,0.0,25.0,forward,1.0
3.9054510593414307,-0.007723818067461252,0.03961143270134926,0.04733525216579437,1000.0,0.0,25.0,forward,1.0
3.924104928970337,-0.00758273946121335,0.03960779681801796,0.04719053581357002,1000.0,0.0,25.0,forward,1.0
3.942556381225586,-0.007648142985999584,0.03960308060050011,0.047251224517822266,1000.0,0.0,25.0,forward,1.0
3.960897445678711,-0.00782801117748022,0.03959731012582779,0.047425322234630585,1000.0,0.0,25.0,forward,1.0
3.9791910648345947,-0.008057412691414356,0.0395904965698719,0.047647908329963684,1000.0,0.0,25.0,forward,1.0
3.997555732727051,-0.008219548501074314,0.03958261385560036,0.0478021614253521,1000.0,0.0,25.0,forward,1.0
4.016118049621582,-0.008183382451534271,0.03957361355423927,0.047756996005773544,1000.0,0.0,25.0,forward,1.0
4.034761428833008,-0.008064046502113342,0.039563555270433426,0.04762760177254677,1000.0,0.0,25.0,forward,1.0
4.0533671379089355,-0.0079867634922266,0.03955252841114998,0.04753929376602173,1000.0,0.0,25.0,forward,1.0
4.071865558624268,-0.008021823130548,0.0395406149327755,0.04756243899464607,1000.0,0.0,25.0,forward,1.0
4.0902791023254395,-0.008139995858073235,0.039527855813503265,0.04766785353422165,1000.0,0.0,25.0,forward,1.0
4.108581066131592,-0.008371617645025253,0.03951430693268776,0.04788592457771301,1000.0,0.0,25.0,forward,1.0
4.126887321472168,-0.008594955317676067,0.03949993476271629,0.048094891011714935,1000.0,0.0,25.0,forward,1.0
4.145403861999512,-0.008603263646364212,0.03948459029197693,0.04808785393834114,1000.0,0.0,25.0,forward,1.0
4.164039134979248,-0.008488340303301811,0.039468374103307724,0.047956712543964386,1000.0,0.0,25.0,forward,1.0
4.182806968688965,-0.008243396878242493,0.039451293647289276,0.04769469052553177,1000.0,0.0,25.0,forward,1.0
4.2013702392578125,-0.008212273940443993,0.03943370282649994,0.04764597862958908,1000.0,0.0,25.0,forward,1.0
4.219675064086914,-0.008450588211417198,0.03941572085022926,0.04786630719900131,1000.0,0.0,25.0,forward,1.0
4.237818717956543,-0.008851144462823868,0.039397310465574265,0.04824845492839813,1000.0,0.0,25.0,forward,1.0
4.255996227264404,-0.009217855520546436,0.039378318935632706,0.04859617352485657,1000.0,0.0,25.0,forward,1.0
4.274298191070557,-0.009453367441892624,0.03935868665575981,0.048812054097652435,1000.0,0.0,25.0,forward,1.0
4.292758941650391,-0.009523946791887283,0.039338406175374985,0.04886235296726227,1000.0,0.0,25.0,forward,1.0
4.311350345611572,-0.009459846653044224,0.0393175408244133,0.04877738654613495,1000.0,0.0,25.0,forward,1.0
4.32998514175415,-0.009353302419185638,0.0392962247133255,0.04864952713251114,1000.0,0.0,25.0,forward,1.0
4.348569393157959,-0.009300450794398785,0.039274610579013824,0.048575062304735184,1000.0,0.0,25.0,forward,1.0
4.367054462432861,-0.009350824169814587,0.03925279527902603,0.04860362038016319,1000.0,0.0,25.0,forward,1.0
4.385366439819336,-0.00957123190164566,0.03923092409968376,0.04880215600132942,1000.0,0.0,25.0,forward,1.0
4.403683185577393,-0.009782103821635246,0.03920882195234299,0.04899092763662338,1000.0,0.0,25.0,forward,1.0
4.422103404998779,-0.009885394014418125,0.03918641433119774,0.04907180741429329,1000.0,0.0,25.0,forward,1.0
4.440628528594971,-0.00987809058278799,0.0391637347638607,0.04904182627797127,1000.0,0.0,25.0,forward,1.0
4.459212303161621,-0.009813808836042881,0.03914087638258934,0.04895468428730965,1000.0,0.0,25.0,forward,1.0
4.477867603302002,-0.009676690213382244,0.03911786898970604,0.04879456013441086,1000.0,0.0,25.0,forward,1.0
4.496401309967041,-0.009664378128945827,0.039094991981983185,0.04875937104225159,1000.0,0.0,25.0,forward,1.0
4.514866352081299,-0.009723428636789322,0.03907221928238869,0.04879564791917801,1000.0,0.0,25.0,forward,1.0
