group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000002479178,0.001269972553,0.001574540625,3.060035402633,-0.000064599813,0.000064599813,0.000698905438,0.001267630912,0.001573214875
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000003261104,0.001453539434,0.001805852577,3.550362030631,-0.000280971949,0.000280971949,0.000058405101,0.001454443865,0.001783860502
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000003441796,0.001453390035,0.001855207781,3.336972308351,0.000382010980,0.000382010980,0.003440022469,0.001421012783,0.001815451327
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000006603525,0.002060491747,0.002569732435,4.406095317528,-0.000194283746,0.000194283746,0.005000218749,0.002042291225,0.002562377532
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000017850525,0.003502112503,0.004224988137,7.635249524725,-0.003172939449,0.003172939449,0.004320234060,0.002211000908,0.002789799277
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000006494103,0.002073188953,0.002548352902,5.137838603200,-0.001850777713,0.001850777713,0.002943143249,0.001454361737,0.001751777489
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000023138387,0.004602163448,0.004810237702,11.739261117688,0.004602163448,0.004602163448,0.003680430353,0.001127690278,0.001399456448
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000003649578,0.001643121000,0.001910386815,4.363119676690,-0.001585393349,0.001585393349,0.000728826970,0.000845716835,0.001065882599
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000024125938,0.004601106669,0.004911816186,10.335047333746,0.004601106669,0.004601106669,0.005347646773,0.001433234280,0.001719231128
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000026685597,0.005062125686,0.005165810411,13.623087638367,0.005062125686,0.005062125686,0.002952648327,0.000819693650,0.001029796455
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000004016665,0.001724821867,0.002004161912,4.587306752842,-0.001677173231,0.001677173231,0.000578362029,0.000890285994,0.001097157656
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000001158037,0.000872642384,0.001076121109,2.190371232275,0.000132850216,0.000132850216,0.000973220915,0.000864111209,0.001067889255
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000013614685,0.003514235490,0.003689808209,8.644518955630,0.003514235490,0.003514235490,0.001834299415,0.000913723861,0.001124648187
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000004326245,0.001747469263,0.002079962656,3.997182426451,0.001288066308,0.001288066308,0.005030885339,0.001342465558,0.001633134973
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031364785,0.005522480152,0.005600427247,14.844502600035,0.005522480152,0.005522480152,0.001634389162,0.000752394864,0.000931127448
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000016256757,0.003888185058,0.004031966883,9.483443416419,-0.003888185058,0.003888185058,0.002524282783,0.000882419959,0.001067133494
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000005890202,0.002252060760,0.002426973859,5.837547186078,-0.002245526581,0.002245526581,0.000548592769,0.000734498452,0.000920767335
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002418980,0.001324290439,0.001555307101,3.454341411374,-0.001276446894,0.001276446894,0.000133649446,0.000718508360,0.000888630128
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000007811021,0.002633123465,0.002794820437,6.515153241689,-0.002633123465,0.002633123465,0.001430194825,0.000764183781,0.000936846890
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000011641667,0.003076525017,0.003411988666,7.131868410950,0.003054708708,0.003054708708,0.004580087960,0.001255085139,0.001520007029
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000001274734,0.000916260838,0.001129041381,2.299022471586,-0.000751937856,0.000751937856,0.000780902803,0.000681226272,0.000842213691
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000007364725,0.002434080680,0.002713802699,5.644461564040,0.002419390502,0.002419390502,0.002964891493,0.000996374179,0.001229339127
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000022405369,0.004653312877,0.004733430998,12.116065215550,0.004653312877,0.004653312877,0.001201868989,0.000692140026,0.000867207175
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000821980,0.000726358102,0.000906630976,1.861450604648,0.000207084726,0.000207084726,0.001756355166,0.000709821530,0.000882663947
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000004542447,0.001848769413,0.002131301737,4.621105064535,0.001801143944,0.001801143944,0.000631086528,0.000933458924,0.001139441788
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000028093857,0.005142529379,0.005300363842,12.201353485972,-0.005142529379,0.005142529379,0.002809870988,0.001043631280,0.001283841286
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000031762331,0.005423003846,0.005635807954,12.412006220271,-0.005423003846,0.005423003846,0.004440180957,0.001278544271,0.001534066681
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000011443550,0.003214506093,0.003382831612,7.995959510648,0.003214506093,0.003214506093,0.000437065959,0.000846064703,0.001053802779
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000026686777,0.005058631233,0.005165924622,12.587325751001,-0.005058631233,0.005058631233,0.000566350296,0.000831350032,0.001047390685
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000010980102,0.003096548918,0.003313623764,7.426817457828,-0.003096548918,0.003096548918,0.001885678619,0.000953500398,0.001179613177
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000004386340,0.001840954258,0.002094359085,4.729951703456,0.001830463783,0.001830463783,0.001190039329,0.000843600341,0.001017714261
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002593766,0.001298447334,0.001610517426,3.093181967972,-0.001131881184,0.001131881184,0.001714859158,0.000927267874,0.001145692527
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000002023586,0.001145775129,0.001422527875,2.943990111015,0.000767363866,0.000767363866,0.001590523869,0.000949042529,0.001197805599
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003548609,0.001472742297,0.001883775092,3.390309988105,-0.000790232404,0.000790232404,0.003345523030,0.001369597731,0.001710012088
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000035567366,0.004870720790,0.005963838160,10.225964704903,-0.004340561766,0.004340561766,0.005585767329,0.003350948114,0.004089851972
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000020174540,0.003559248490,0.004491607714,7.434793572877,-0.001793535075,0.001793535075,0.007851413917,0.003223637615,0.004117981519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003345895,0.001505148173,0.001829178857,3.954624397115,-0.001376224684,0.001376224684,0.002544081770,0.000950552807,0.001204948509
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000008586070,0.002428966846,0.002930199600,5.289356895719,0.001655451216,0.001655451216,0.003888010979,0.002009276518,0.002417757426
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000007771601,0.002317800788,0.002787759102,5.744419474140,-0.002182606113,0.002182606113,0.000913679600,0.001438433572,0.001734310055
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000022758742,0.004534223272,0.004770612371,11.131473299008,-0.004534223272,0.004534223272,0.001658484340,0.001220808138,0.001483091944
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000016364982,0.003780342018,0.004045365531,8.872206169582,0.003778965639,0.003778965639,0.001512307674,0.001141552362,0.001443745469
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000039856136,0.006007487866,0.006313171607,14.271072254197,-0.006007487866,0.006007487866,0.001020301133,0.001560766997,0.001940676500
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000023503825,0.004607624161,0.004848074390,11.019302361396,0.004605092360,0.004605092360,0.000773258507,0.001184666404,0.001515569083
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000030424880,0.005070638804,0.005515875270,11.150520474376,-0.005059067432,0.005059067432,0.005355536938,0.001751540157,0.002197889150
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000016721067,0.003710420957,0.004089140095,8.519575195612,0.003682254154,0.003682254154,0.003116518259,0.001420356450,0.001778221320
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,2026-07-10-04-03-58__te_residual_harmonic_lstm_sequence_dense360_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000067489073,0.007135253720,0.008215173357,12.171027122331,-0.002799008245,0.002799008245,0.015595050529,0.006852325489,0.007723640731
