group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000007308783,0.002181656276,0.002703476153,4.792444948871,0.001760780063,0.001760780063,0.010862953961,0.001662148559,0.002051447508
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000008084501,0.002269655536,0.002843325674,5.059636003756,0.001992645861,0.001992645861,0.010206695646,0.001638833709,0.002028266097
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000010477239,0.002637864142,0.003236856340,5.161627466362,0.000811243297,0.000811243297,0.017152842134,0.002561727008,0.003133548034
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000015432587,0.003146206534,0.003928433206,6.192729656112,-0.002021104185,0.002021104185,0.016955610365,0.002755918764,0.003368638497
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000004296123,0.001614668437,0.002072709073,3.602249191987,-0.000410816378,0.000410816378,0.011000741273,0.001618433216,0.002031588739
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000005588011,0.001993748009,0.002363897442,4.812364926697,0.001787730276,0.001787730276,0.005848601460,0.001264903100,0.001546619404
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000001654243,0.001039914576,0.001286173793,2.616205798216,-0.000778135967,0.000778135967,0.006017955020,0.000815507069,0.001024083709
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000025954103,0.004748196770,0.005094516994,10.202045277292,0.004747339824,0.004747339824,0.010886877775,0.001491639655,0.001848477209
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000003053657,0.001594783713,0.001747471688,3.978985591355,0.001589141187,0.001589141187,0.003506341949,0.000583704167,0.000726833948
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000000891250,0.000749571799,0.000944060126,1.928987391795,-0.000206649108,0.000206649108,0.005255620927,0.000725852838,0.000921165386
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000004087014,0.001745632704,0.002021636554,4.170314459372,0.001709393673,0.001709393673,0.005553878844,0.000866414440,0.001079345926
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000015220710,0.003726912006,0.003901372887,8.786359139792,0.003726912006,0.003726912006,0.006300140172,0.000926055026,0.001153619219
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000013149127,0.003197258572,0.003626172497,7.148454179126,0.003150970359,0.003150970359,0.009948253632,0.001428989834,0.001794578717
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000006129153,0.002381905458,0.002475712611,6.128176957431,0.002381798432,0.002381798432,0.002630902454,0.000541695486,0.000675417768
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000005364142,0.002011843287,0.002316061665,4.670742896166,-0.001937632035,0.001937632035,0.006702970713,0.001023774441,0.001268748886
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000002053842,0.001219920527,0.001433123019,3.077468215327,-0.001163828012,0.001163828012,0.003454436548,0.000663424968,0.000836269064
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000009262100,0.002946235413,0.003043369907,7.512217278872,-0.002946235413,0.002946235413,0.003086573444,0.000622707366,0.000762756374
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000001353033,0.000916386545,0.001163199385,2.199294805812,0.000427305946,0.000427305946,0.006159916520,0.000850973961,0.001081869881
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000036920783,0.005825800238,0.006076247469,12.989096290899,0.005825800238,0.005825800238,0.009261369705,0.001391387589,0.001726509454
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000003902344,0.001753201978,0.001975435024,4.316099067900,0.001740290984,0.001740290984,0.005058221519,0.000746895636,0.000934735698
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000013889758,0.003442589073,0.003726896596,7.604424145145,0.003433135445,0.003433135445,0.010386455804,0.001141708390,0.001450289369
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000011724953,0.003290195006,0.003424171863,8.237059369022,0.003290195006,0.003290195006,0.003320227377,0.000763767709,0.000948456519
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000889979,0.000762737341,0.000943386793,1.922760120226,-0.000501823161,0.000501823161,0.003602532670,0.000644009163,0.000798844263
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000006259858,0.002187799778,0.002501970904,4.971212865787,0.002163182100,0.002163182100,0.007638659328,0.001010517138,0.001257180022
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000020720709,0.004346506434,0.004552000564,9.883766837987,-0.004346039707,0.004346039707,0.008389357477,0.001071143409,0.001353753300
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000020925781,0.004280024557,0.004574470556,9.452192759766,-0.004273046256,0.004273046256,0.009374696761,0.001299461845,0.001633051302
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000007920680,0.002633150269,0.002814370186,6.304770349778,0.002632037779,0.002632037779,0.004905402660,0.000800041941,0.000996522291
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000022194967,0.004603976581,0.004711153503,11.113196779300,-0.004603976581,0.004603976581,0.005124228075,0.000805625635,0.000999183150
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000009827725,0.002858011655,0.003134920218,6.569537683503,-0.002838659934,0.002838659934,0.006970264018,0.001071081025,0.001330313705
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000001013225,0.000799049652,0.001006590804,1.964593726347,-0.000404775568,0.000404775568,0.003607903607,0.000745822363,0.000921619111
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000001485652,0.000976026274,0.001218873245,2.261925745943,-0.000409257362,0.000409257362,0.007207687944,0.000903007786,0.001148111667
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000001851337,0.001128791327,0.001360638373,2.786084259583,-0.000975919028,0.000975919028,0.004741419107,0.000763313808,0.000948113301
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000003170375,0.001424357045,0.001780554654,3.180639619703,-0.000016653250,0.000016653250,0.010159317404,0.001424384116,0.001780476775
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000027887574,0.004299553012,0.005280868658,7.859033244659,-0.003025767417,0.003025767417,0.019980981946,0.003538801072,0.004328083331
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000032566440,0.004704527192,0.005706701287,8.796267191280,-0.003858171567,0.003858171567,0.016962213762,0.003361336362,0.004204872381
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003820732,0.001738895372,0.001954669190,4.410070393691,-0.001708716372,0.001708716372,0.005662151147,0.000769824634,0.000949220733
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000014947423,0.003191172848,0.003866189672,6.727072022646,0.002943992109,0.002943992109,0.013426661491,0.002084792657,0.002506059265
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000009081237,0.002598789962,0.003013509060,6.233949991351,-0.002558706727,0.002558706727,0.006753488444,0.001335252245,0.001591934905
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000009809111,0.002783437741,0.003131950087,6.519137817347,-0.002745862698,0.002745862698,0.008200332522,0.001225754504,0.001506435989
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000029185435,0.005186459719,0.005402354548,11.784669672952,0.005186459719,0.005186459719,0.010200776160,0.001191247015,0.001511975608
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000025679249,0.004679340672,0.005067469643,9.883901402134,-0.004660948228,0.004660948228,0.013331953436,0.001596696362,0.001988670461
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000023178972,0.004446911297,0.004814454535,9.862262786257,0.004441227513,0.004441227513,0.011091083288,0.001527253342,0.001858620631
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000022008617,0.004176198314,0.004691334262,8.873221500657,-0.004058393194,0.004058393194,0.013255614787,0.001898224827,0.002353308700
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000017795704,0.003839211333,0.004218495424,8.545165405133,0.003826573597,0.003826573597,0.011027701199,0.001440572954,0.001775679630
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000065097094,0.006983945320,0.008068277015,11.497466519036,-0.002592302276,0.002592302276,0.026842581108,0.006760778867,0.007640488394
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000022759360,0.003963717430,0.004770677123,7.921885101989,0.003517604167,0.003517604167,0.016257722164,0.002633529240,0.003222704010
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000057559669,0.006170394007,0.007586808899,9.881351356344,0.004424264906,0.004424264906,0.028661325574,0.005073377606,0.006163241786
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000009782080,0.002559288412,0.003127631655,5.205895861108,-0.000538014957,0.000538014957,0.015989366919,0.002533547157,0.003081009522
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000004004324,0.001604997547,0.002001080685,3.434012504163,0.000065609365,0.000065609365,0.011441122741,0.001604812388,0.002000004829
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000004581360,0.001925756085,0.002140411266,4.957084044779,-0.001903295855,0.001903295855,0.004912004340,0.000801007370,0.000979196240
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000004618537,0.001733144022,0.002149078221,3.736012803581,-0.000944955587,0.000944955587,0.011578984559,0.001544411487,0.001930180339
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,124,forward,500.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,0.000004574838,0.001753621582,0.002138887006,4.009760455555,0.001586540347,0.001586540347,0.007441308349,0.001162233361,0.001434478078
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,126,forward,500.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm800.0Nm30.0deg.csv,0.000008102389,0.002680668718,0.002846469504,6.523862449828,0.002680348800,0.002680348800,0.004020884633,0.000783443270,0.000958185237
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_tree_fw__simplified_setpoints,2026-07-07-02-31-39__te_tree_fw__simplified_setpoints,128,forward,600.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/600rpm/600.0rpm1700.0Nm30.0deg.csv,0.000004650025,0.001759473643,0.002156391564,3.877926761343,-0.001239171731,0.001239171731,0.009689830244,0.001415053921,0.001764788372
