group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000001784315,0.001051660647,0.001335782722,2.534006582677,0.000608775047,0.000608775047,0.000617034733,0.000947196935,0.001188994711
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000002606583,0.001269205357,0.001614491473,3.100114384488,0.000819895300,0.000819895300,0.000564441085,0.001115173251,0.001390810703
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000003907301,0.001620352268,0.001976689441,3.720316308997,0.001362678828,0.001362678828,0.003131136298,0.001127920683,0.001431924425
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000006784646,0.002173134999,0.002604735342,4.646968354660,0.000491473300,0.000491473300,0.006397195160,0.002110426150,0.002557948435
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000011684918,0.002745508721,0.003418320917,5.985714090694,-0.002057912954,0.002057912954,0.005663610995,0.002221760015,0.002729452723
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000002967985,0.001399467486,0.001722784180,3.468202000272,-0.000823914093,0.000823914093,0.000037871301,0.001205622732,0.001512994019
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000021268682,0.004424421253,0.004611798093,11.285873907990,0.004424421253,0.004424421253,0.000085142441,0.001050345474,0.001301221824
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000005020778,0.002129707287,0.002240709288,5.655193846122,-0.002127932972,0.002127932972,0.000409747474,0.000564832164,0.000701911235
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000030486181,0.005443378507,0.005521429232,12.226965940343,0.005443378507,0.005443378507,0.003636464477,0.000753010219,0.000925100638
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000023800936,0.004828398562,0.004878620329,12.994086050436,0.004828398562,0.004828398562,0.001772570424,0.000560165480,0.000698214610
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000005097526,0.002176652063,0.002257770183,5.788986619294,-0.002176652063,0.002176652063,0.000367131550,0.000488060941,0.000599759948
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000000314976,0.000449480974,0.000561227344,1.128217254822,0.000144461422,0.000144461422,0.000452250242,0.000431634633,0.000542316355
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000012525404,0.003493208846,0.003539124769,8.592796404161,0.003493208846,0.003493208846,0.000088386238,0.000443743652,0.000568239469
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000005296031,0.002140187620,0.002301310770,4.895491168665,0.002140187620,0.002140187620,0.002764463425,0.000662720230,0.000845948116
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000028515138,0.005284687684,0.005339956699,14.205313174595,0.005284687684,0.005284687684,0.001621095464,0.000624558573,0.000766298658
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000015153275,0.003848198782,0.003892720757,9.385915241900,-0.003848198782,0.003848198782,0.000107157975,0.000465581173,0.000587061348
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000006443131,0.002417838686,0.002538332302,6.267258712078,-0.002417838686,0.002417838686,0.000449874438,0.000613102697,0.000772778728
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002577227,0.001466575641,0.001605374401,3.825484819954,-0.001453070193,0.001453070193,0.000376420096,0.000549577519,0.000682505663
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000007181564,0.002624448854,0.002679844112,6.493689601701,-0.002624448854,0.002624448854,0.000086862594,0.000430948819,0.000542063350
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000016550290,0.003993937940,0.004068204805,9.258575721041,0.003993937940,0.003993937940,0.002128168941,0.000626038079,0.000773789419
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000000758369,0.000754382617,0.000870843559,1.892848101611,-0.000723955415,0.000723955415,0.000467125326,0.000386184660,0.000484001095
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000007735300,0.002716122680,0.002781240794,6.298497086459,0.002716122680,0.002716122680,0.001613456756,0.000479952911,0.000598312576
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000019821262,0.004412256429,0.004452107541,11.488414394086,0.004412256429,0.004412256429,0.000328810886,0.000474010108,0.000594352388
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000000345454,0.000455244891,0.000587753553,1.166664039289,0.000013347967,0.000013347967,0.000016458333,0.000455278324,0.000587601967
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000004112107,0.001924465119,0.002027833141,4.810310819260,0.001924465119,0.001924465119,0.001106090844,0.000493328651,0.000639172317
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000024560240,0.004906769667,0.004955828864,11.641981362988,-0.004906769667,0.004906769667,0.000797852874,0.000552144113,0.000695594107
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000022860439,0.004706850411,0.004781259124,10.772896025130,-0.004706850411,0.004706850411,0.002383857965,0.000682095775,0.000840236882
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000011115682,0.003267537967,0.003334018910,8.127874246258,0.003267537967,0.003267537967,0.001058910042,0.000506302165,0.000662478470
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000025992718,0.005060366539,0.005098305363,12.591643690634,-0.005060366539,0.005060366539,0.000666523352,0.000505478717,0.000620812422
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000008258400,0.002774494293,0.002873743288,6.654395972772,-0.002774494293,0.002774494293,0.000634834170,0.000612879790,0.000748720178
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000003477473,0.001687850051,0.001864798397,4.336582068113,0.001675191942,0.001675191942,0.000429468229,0.000653682320,0.000819271030
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002008014,0.001205952004,0.001417044169,2.872838116541,-0.001163297857,0.001163297857,0.001860957593,0.000640239103,0.000809167643
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000000793798,0.000714564550,0.000890953499,1.836024291867,0.000339611521,0.000339611521,0.000079384074,0.000654925868,0.000823688140
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000000799175,0.000729283667,0.000893965792,1.678839336939,-0.000589570380,0.000589570380,0.002443574369,0.000538375943,0.000671998218
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000034578834,0.004878246943,0.005880377008,10.241765688745,-0.004329129142,0.004329129142,0.006711497903,0.003310491710,0.003979632475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000022455020,0.003846367663,0.004738672789,8.034547084960,-0.002635868516,0.002635868516,0.008953661192,0.003114081948,0.003937920387
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000003447188,0.001725137095,0.001856660315,4.532623013635,-0.001725137095,0.001725137095,0.001057935879,0.000550723819,0.000686359621
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000006720988,0.002041335528,0.002592486757,4.445244763123,0.001458704627,0.001458704627,0.004896413535,0.001836892930,0.002143167841
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000010941695,0.002937061683,0.003307823336,7.279190867385,-0.002927522709,0.002927522709,0.000843763351,0.001305098508,0.001539904547
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000025196212,0.004859668484,0.005019582841,11.930438076192,-0.004859668484,0.004859668484,0.001098232344,0.001014942150,0.001256914524
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000011475317,0.003212526518,0.003387523676,7.539581726260,0.003209546131,0.003209546131,0.002590034157,0.000876577117,0.001083572928
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000042136339,0.006322839142,0.006491250955,15.020204161538,-0.006322839142,0.006322839142,0.001396663487,0.001214814521,0.001469028299
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000019338871,0.004228957890,0.004397598290,10.113708070632,0.004228957890,0.004228957890,0.001954365522,0.000968544891,0.001206145053
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000025288468,0.004722020511,0.005028764094,10.383896078004,-0.004722020511,0.004722020511,0.004441775382,0.001443766414,0.001729448063
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000013960969,0.003459306608,0.003736438077,7.942986284585,0.003450582483,0.003450582483,0.003592409194,0.001174033469,0.001433335281
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000057331076,0.006478664572,0.007571728759,11.051043917830,-0.003336510184,0.003336510184,0.018568841740,0.006013274779,0.006796968161
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000010516189,0.002636136030,0.003242867401,5.575870121766,0.000786542205,0.000786542205,0.008779560914,0.002554201951,0.003146035655
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000044487581,0.005473477727,0.006669901121,10.240975287656,0.002943866576,0.002943866576,0.011808324605,0.004854066789,0.005985084005
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000029090558,0.004488614524,0.005393566315,10.338704140270,-0.003987885138,0.003987885138,0.002662975341,0.002971477447,0.003631436316
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000002839604,0.001439321049,0.001685112320,3.295671359588,-0.001358553496,0.001358553496,0.003141209483,0.000780463723,0.000996963356
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_periodic_gru_sequence_fw__simplified_setpoints,2026-07-08-22-14-21__te_periodic_gru_sequence_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000001582018,0.001097435107,0.001257783047,2.988129482938,-0.001086716826,0.001086716826,0.000469282735,0.000527084365,0.000633296718
