group_id,dataset_id,input_mode,surface,run_name,run_instance_id,dataset_index,direction_label,speed_rpm,torque_nm,oil_temperature_deg,source_file_path,mse,mae,rmse,mean_percentage_error_pct,signed_mean_offset_deg,absolute_mean_offset_deg,peak_to_peak_error_deg,centered_mae_deg,centered_rmse_deg
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,20,forward,1300.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1500.0Nm25.0deg.csv,0.000005113912,0.001814558132,0.002261396015,4.372230021288,0.000482098743,0.000482098743,0.004667852074,0.001779058250,0.002209410043
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,22,forward,1300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/1300rpm/1300.0rpm1700.0Nm25.0deg.csv,0.000006685947,0.002083801897,0.002585719910,5.089817972089,0.000509723633,0.000509723633,0.004573807120,0.002055217361,0.002534981118
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,24,forward,1400.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/1400rpm/1400.0rpm1600.0Nm25.0deg.csv,0.000007689104,0.002163601593,0.002772923338,4.967612568165,0.001182798471,0.001182798471,0.006945971400,0.001982510582,0.002508005505
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,26,forward,1600.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1300.0Nm25.0deg.csv,0.000011320796,0.002664160080,0.003364639126,5.696962034925,0.000729748611,0.000729748611,0.010171167552,0.002624291434,0.003284549195
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,28,forward,1600.000000000,1500.000000000,25.000000000,data/simplified_dataset/Test_25degree/1600rpm/1600.0rpm1500.0Nm25.0deg.csv,0.000016378106,0.003268340486,0.004046987275,7.125583522179,-0.002047607947,0.002047607947,0.009243007749,0.002802072453,0.003490760333
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,30,forward,1700.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm1300.0Nm25.0deg.csv,0.000005271221,0.001799846378,0.002295914057,4.460432895589,-0.000539383269,0.000539383269,0.003844380379,0.001804797489,0.002231655674
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,32,forward,1700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/1700rpm/1700.0rpm200.0Nm25.0deg.csv,0.000029578062,0.005177859537,0.005438571660,13.207754531800,0.005177859537,0.005177859537,0.003113302402,0.001342505983,0.001663680352
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,34,forward,200.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm100.0Nm25.0deg.csv,0.000004279232,0.001777374865,0.002068630524,4.719615442268,-0.001741470187,0.001741470187,0.001077691093,0.000877448190,0.001116473838
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,36,forward,200.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm1700.0Nm25.0deg.csv,0.000031312096,0.005112341566,0.005595721189,11.483387776206,0.005102242615,0.005102242615,0.007932163775,0.001859518679,0.002297654441
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,38,forward,200.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/200rpm/200.0rpm300.0Nm25.0deg.csv,0.000030194096,0.005377497883,0.005494915446,14.471810752018,0.005377497883,0.005377497883,0.000418716110,0.000894303503,0.001129872682
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,40,forward,300.000000000,100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm100.0Nm25.0deg.csv,0.000004545198,0.001865013534,0.002131946993,4.960158113944,-0.001786885009,0.001786885009,0.000990509521,0.000911564224,0.001162858524
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,42,forward,300.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1000.0Nm25.0deg.csv,0.000002275979,0.001217952464,0.001508634855,3.057114905395,0.000142937720,0.000142937720,0.003765113652,0.001215955648,0.001501848173
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,44,forward,300.000000000,1100.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1100.0Nm25.0deg.csv,0.000013815832,0.003405076452,0.003716965364,8.376003263005,0.003382731617,0.003382731617,0.004255145788,0.001257738529,0.001540440951
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,46,forward,300.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm1700.0Nm25.0deg.csv,0.000008220254,0.002343241940,0.002867098510,5.359960089334,0.001783197086,0.001783197086,0.007119819522,0.001790503906,0.002245097329
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,48,forward,300.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/300rpm/300.0rpm200.0Nm25.0deg.csv,0.000031661993,0.005530635952,0.005626899053,14.866425503580,0.005530635952,0.005530635952,0.000383241102,0.000805803789,0.001036368135
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,50,forward,400.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm1200.0Nm25.0deg.csv,0.000018848401,0.004038090080,0.004341474506,9.849067935800,-0.004033680734,0.004033680734,0.004292368889,0.001306788838,0.001605559288
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,52,forward,400.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/400rpm/400.0rpm300.0Nm25.0deg.csv,0.000005108719,0.001991705542,0.002260247519,5.162682681467,-0.001934539042,0.001934539042,0.001712976024,0.000903766388,0.001168878756
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,54,forward,500.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/500rpm/500.0rpm200.0Nm25.0deg.csv,0.000002730419,0.001372401205,0.001652397871,3.579835794289,-0.001220638592,0.001220638592,0.001491797157,0.000869274367,0.001113759467
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,56,forward,600.000000000,1000.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1000.0Nm25.0deg.csv,0.000008849154,0.002645511141,0.002974752803,6.545804144941,-0.002579404546,0.002579404546,0.004266705364,0.001178251463,0.001481832119
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,58,forward,600.000000000,1700.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm1700.0Nm25.0deg.csv,0.000017830323,0.003690183279,0.004222596711,8.554424688066,0.003604745065,0.003604745065,0.006544202566,0.001764162894,0.002199121641
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,60,forward,600.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/600rpm/600.0rpm800.0Nm25.0deg.csv,0.000002027066,0.001109837399,0.001423750783,2.784732267279,-0.000434152666,0.000434152666,0.004162963480,0.001058438950,0.001355941649
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,62,forward,700.000000000,1400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm1400.0Nm25.0deg.csv,0.000009254959,0.002554770986,0.003042196458,5.924333878146,0.002453430556,0.002453430556,0.006082803011,0.001453222338,0.001798787869
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,64,forward,700.000000000,200.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm200.0Nm25.0deg.csv,0.000022917615,0.004662658292,0.004787234576,12.140398342409,0.004662658292,0.004662658292,0.001573286019,0.000874248993,0.001085003475
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,66,forward,700.000000000,400.000000000,25.000000000,data/simplified_dataset/Test_25degree/700rpm/700.0rpm400.0Nm25.0deg.csv,0.000001769507,0.001060995089,0.001330228057,2.719030661966,0.000665706708,0.000665706708,0.002255998552,0.000909560051,0.001151668903
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,68,forward,800.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1200.0Nm25.0deg.csv,0.000005983975,0.002029591473,0.002446216459,5.073080162431,0.001839796120,0.001839796120,0.003284163773,0.001300730026,0.001612180263
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,70,forward,800.000000000,1300.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1300.0Nm25.0deg.csv,0.000028799094,0.005071224664,0.005366478762,12.032173309776,-0.005071224664,0.005071224664,0.005223643035,0.001414597674,0.001755498423
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,72,forward,800.000000000,1600.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm1600.0Nm25.0deg.csv,0.000029879699,0.005064946929,0.005466232584,11.592496441038,-0.005049282394,0.005049282394,0.006834261119,0.001680746318,0.002093906868
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,74,forward,800.000000000,700.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm700.0Nm25.0deg.csv,0.000015781179,0.003729686141,0.003972553207,9.277449943905,0.003721544713,0.003721544713,0.004428029060,0.001086100346,0.001389706419
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,76,forward,800.000000000,800.000000000,25.000000000,data/simplified_dataset/Test_25degree/800rpm/800.0rpm800.0Nm25.0deg.csv,0.000024390530,0.004731110093,0.004938676951,11.772359194913,-0.004731110093,0.004731110093,0.004428194836,0.001114020771,0.001416731206
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,78,forward,900.000000000,1200.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm1200.0Nm25.0deg.csv,0.000010774744,0.002880646964,0.003282490541,6.908994408154,-0.002826384967,0.002826384967,0.004984878004,0.001361514260,0.001669219030
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,80,forward,900.000000000,300.000000000,25.000000000,data/simplified_dataset/Test_25degree/900rpm/900.0rpm300.0Nm25.0deg.csv,0.000006103055,0.002175082399,0.002470436226,5.588424944507,0.002146249322,0.002146249322,0.001973894425,0.000990517015,0.001223384238
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,82,forward,1000.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm1000.0Nm30.0deg.csv,0.000002767012,0.001340500719,0.001663433726,3.193362214996,-0.000763467610,0.000763467610,0.005416136235,0.001162536048,0.001477879889
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,84,forward,1000.000000000,400.000000000,30.000000000,data/simplified_dataset/Test_30degree/1000rpm/1000.0rpm400.0Nm30.0deg.csv,0.000004347824,0.001777017877,0.002085143683,4.565924782441,0.001634272106,0.001634272106,0.001937011257,0.001047008551,0.001294982185
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,86,forward,100.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/100rpm/100.0rpm1500.0Nm30.0deg.csv,0.000005263464,0.001851078841,0.002294224006,4.261255412021,-0.000812684438,0.000812684438,0.006317760795,0.001743767328,0.002145462140
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,88,forward,1100.000000000,1200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm1200.0Nm30.0deg.csv,0.000035873519,0.004854210905,0.005989450646,10.191302586124,-0.004086752597,0.004086752597,0.010501805693,0.003623637875,0.004378581078
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,90,forward,1100.000000000,200.000000000,30.000000000,data/simplified_dataset/Test_30degree/1100rpm/1100.0rpm200.0Nm30.0deg.csv,0.000020522834,0.003643554885,0.004530213464,7.610898344319,-0.001668861289,0.001668861289,0.010809820611,0.003417118017,0.004211619170
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,92,forward,1300.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm0.0Nm30.0deg.csv,0.000001533061,0.000983664560,0.001238168601,2.584479015093,-0.000201620634,0.000201620634,0.001186223701,0.000977695156,0.001221642584
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,94,forward,1300.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm1300.0Nm30.0deg.csv,0.000010249682,0.002619996880,0.003201512471,5.705346941459,0.001726670947,0.001726670947,0.008631132543,0.002194914932,0.002695976547
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,96,forward,1300.000000000,300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm300.0Nm30.0deg.csv,0.000005822892,0.001993022825,0.002413066977,4.939492292936,-0.001621373915,0.001621373915,0.003173625097,0.001408967923,0.001787187418
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,98,forward,1300.000000000,800.000000000,30.000000000,data/simplified_dataset/Test_30degree/1300rpm/1300.0rpm800.0Nm30.0deg.csv,0.000019254556,0.004019597749,0.004388001385,9.868072728233,-0.004014171592,0.004014171592,0.004526639357,0.001424558996,0.001772281745
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,100,forward,1400.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1000.0Nm30.0deg.csv,0.000017770147,0.003849186411,0.004215465238,9.033779288078,0.003849186411,0.003849186411,0.006031215191,0.001316089512,0.001718694607
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,102,forward,1400.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm1300.0Nm30.0deg.csv,0.000040801334,0.006018421457,0.006387592224,14.297045518497,-0.005990928466,0.005990928466,0.004836399108,0.001706635419,0.002215876924
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,104,forward,1400.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1400rpm/1400.0rpm900.0Nm30.0deg.csv,0.000028129874,0.004991261230,0.005303760324,11.936784499107,0.004991261230,0.004991261230,0.005465287715,0.001368080978,0.001793651279
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,106,forward,1500.000000000,1500.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm1500.0Nm30.0deg.csv,0.000027416852,0.004682680514,0.005236110396,10.297385983801,-0.004531309319,0.004531309319,0.008269965649,0.002057707316,0.002623754550
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,108,forward,1500.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1500rpm/1500.0rpm900.0Nm30.0deg.csv,0.000022266430,0.004299466440,0.004718731778,9.872094852980,0.004263593563,0.004263593563,0.007214743644,0.001601375438,0.002021929653
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,110,forward,1600.000000000,900.000000000,30.000000000,data/simplified_dataset/Test_30degree/1600rpm/1600.0rpm900.0Nm30.0deg.csv,0.000065969345,0.007019563413,0.008122151508,11.973687277837,-0.002469386508,0.002469386508,0.022292012349,0.006756364401,0.007737666018
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,112,forward,1700.000000000,100.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm100.0Nm30.0deg.csv,0.000015965456,0.003203527302,0.003995679660,6.775997886920,0.002195285169,0.002195285169,0.010836680187,0.002681155848,0.003338589369
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,114,forward,1700.000000000,1300.000000000,30.000000000,data/simplified_dataset/Test_30degree/1700rpm/1700.0rpm1300.0Nm30.0deg.csv,0.000051534868,0.005784307102,0.007178779017,10.822542639554,0.003392666772,0.003392666772,0.016346126795,0.005191930421,0.006326506173
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,116,forward,1800.000000000,1000.000000000,30.000000000,data/simplified_dataset/Test_30degree/1800rpm/1800.0rpm1000.0Nm30.0deg.csv,0.000020638516,0.003655543958,0.004542963337,8.419878173475,-0.003157522355,0.003157522355,0.006964053959,0.002706814254,0.003266277463
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,118,forward,200.000000000,1700.000000000,30.000000000,data/simplified_dataset/Test_30degree/200rpm/200.0rpm1700.0Nm30.0deg.csv,0.000008453060,0.002387971811,0.002907414644,5.467835207590,-0.001613806662,0.001613806662,0.007022134960,0.001955243415,0.002418406080
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,120,forward,400.000000000,0.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm0.0Nm30.0deg.csv,0.000001689432,0.001047608457,0.001299781440,2.852459973489,0.000216837769,0.000216837769,0.000085056294,0.001029921183,0.001281566687
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,122,forward,400.000000000,1800.000000000,30.000000000,data/simplified_dataset/Test_30degree/400rpm/400.0rpm1800.0Nm30.0deg.csv,0.000009296265,0.002478094577,0.003048977663,5.767667966167,-0.001852586827,0.001852586827,0.006734907627,0.001955393897,0.002421608317
simplified_dataset__setpoints,simplified_dataset,setpoints,forward,te_gru_sequence_fw__simplified_setpoints,2026-07-08-11-24-01__te_gru_sequence_fw__simplified_setpoints,124,forward,500.000000000,1400.000000000,30.000000000,data/simplified_dataset/Test_30degree/500rpm/500.0rpm1400.0Nm30.0deg.csv,0.000012030354,0.003003419338,0.003468480101,7.053199044735,0.002914861737,0.002914861737,0.005243703723,0.001530508481,0.001879876396
